"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55337996133722,0.533241969284425,1,0.5,0.533241969284425,0.518062610945873
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361086595815753,0.361960370363942,1,0.5,0.361960370363942,0.512748610602228
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381168815797067,0.388795911870029,1,0.5,0.388795911870029,0.516039360106576
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519990324181727,0.452833757251938,0,0.5,0.519990324181727,0.422057042258149
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275451397579,0.429670602572057,0,0.5,0.464275451397579,0.446528165459611
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35175357887051,0.33519463163891,0,0.5,0.35175357887051,0.504707622709802
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602254910048188,0.523870790734959,1,0.5,0.523870790734959,0.597896540285102
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.390420553556937,0.397632753195038,1,0.5,0.397632753195038,0.484807422098098
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531112382270428,0.427505769590642,0,0.5,0.531112382270428,0.37609175727206
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556119077728551,0.545878252750223,1,0.5,0.545878252750223,0.548015599069894
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611751344548278,0.463020132582524,0,0.5,0.611751344548278,0.354628784083168
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49306230756806,0.460031051147955,0,0.5,0.49306230756806,0.438352215126543
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453021317029099,0.391488882335001,0,0.5,0.453021317029099,0.44939113089634
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473822755769711,0.399704895207919,0,0.5,0.473822755769711,0.436077447255009
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59027182494203,0.549398931327088,1,0.5,0.549398931327088,0.574965486356167
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381501936330613,0.23494825194026,0,0.5,0.381501936330613,0.404356348281536
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.616496114359172,0.635826432318962,1,0.5,0.635826432318962,0.520397987107469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460453977083227,0.373681212536847,0,0.5,0.460453977083227,0.382003615551624
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298875329879436,0.270258487001081,1,0.5,0.270258487001081,0.506384515973732
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391627701655195,0.302525104218332,1,0.5,0.302525104218332,0.560491803548048
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485936763487436,0.42800530593111,0,0.5,0.485936763487436,0.422209816670884
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.663235380988359,0.705820456781034,0,0.5,0.663235380988359,0.517277798294989
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381885967319823,0.372116949151341,1,0.5,0.372116949151341,0.513178479835857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543859216709256,0.425527454606159,0,0.5,0.543859216709256,0.388917912214079
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412159726458982,0.301230436678408,1,0.5,0.301230436678408,0.595015198324682
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.594928316675476,0.590919779905654,0,0.5,0.594928316675476,0.448830452520303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717198966665174,0.665831131183297,0,0.5,0.717198966665174,0.397518048638519
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468850140598185,0.42868538975935,1,0.5,0.42868538975935,0.548536721827222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491672563120371,0.40126254347992,0,0.5,0.491672563120371,0.421595798734287
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338902844388161,0.232654804852861,0,0.5,0.338902844388161,0.435955277347939
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354953919785131,0.289270854896951,0,0.5,0.354953919785131,0.446738176915808
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724632868082669,0.714764179853446,1,0.5,0.714764179853446,0.557875975812741
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42795669786345,0.367455236963893,1,0.5,0.367455236963893,0.549841448405787
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505918332228433,0.414597720698661,0,0.5,0.505918332228433,0.387516105055396
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542790065492405,0.626616271292672,1,0.5,0.626616271292672,0.470139056497054
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476797046360334,0.499893938111481,0,0.5,0.476797046360334,0.476278675680917
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670112498185073,0.615500908401872,0,0.5,0.670112498185073,0.399921386899002
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593448941326131,0.617890534992162,0,0.5,0.593448941326131,0.478657546208526
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.707015689162157,0.669176690141923,1,0.5,0.669176690141923,0.556683055387059
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586166135137107,0.515318046098419,1,0.5,0.515318046098419,0.596243324990921
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519801781664912,0.609031115317309,0,0.5,0.519801781664912,0.553220433861412
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335627149909691,0.308986990068657,1,0.5,0.308986990068657,0.509615226770328
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453849459392092,0.323560734388526,1,0.5,0.323560734388526,0.591287053478119
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488288620286571,0.467715666960416,0,0.5,0.488288620286571,0.450301328286369
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595228537580587,0.561040817532748,0,0.5,0.595228537580587,0.432655724215799
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771961350519043,0.845094144148144,0,0.5,0.771961350519043,0.486281045355252
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441464378508605,0.411770723879923,1,0.5,0.411770723879923,0.518352785780047
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668461436315396,0.656802634210629,0,0.5,0.668461436315396,0.429154835991023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707284673708817,0.661923821421243,1,0.5,0.661923821421243,0.610050608294292
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316370193505626,0.270401602108421,1,0.5,0.270401602108421,0.502473821687242
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552651008795904,0.519289192255322,1,0.5,0.519289192255322,0.562025474662243
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476155146096817,0.482856945892286,0,0.5,0.476155146096817,0.501272479363566
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.558923358218937,0.645438954952537,0,0.5,0.558923358218937,0.535378482400886
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.546044230406977,0.556963918949859,1,0.5,0.556963918949859,0.507227993184523
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423046099873666,0.488900621650798,1,0.5,0.488900621650798,0.466597212842884
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413800536348399,0.310089858979156,1,0.5,0.310089858979156,0.574612164908275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.626540612369969,0.618749127517822,1,0.5,0.618749127517822,0.531204733639939
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530408767811522,0.517802202006926,0,0.5,0.530408767811522,0.452101723838175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633569614004,0.230707345694083,0,0.5,0.301633569614004,0.439079861257809
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43992298159699,0.474369554391733,1,0.5,0.474369554391733,0.507118721940367
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595561439565656,0.568753634221418,1,0.5,0.568753634221418,0.581284289892837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.700793013811589,0.712000033780067,0,0.5,0.700793013811589,0.470220030567803
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207257960280007,0.199646352199481,0,0.5,0.207257960280007,0.499225867556348
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537846002932378,0.510297379601211,0,0.5,0.537846002932378,0.422256441350316
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576331734071249,0.497886603966467,1,0.5,0.497886603966467,0.609074208281131
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338090666416679,0.335763266160472,1,0.5,0.335763266160472,0.50461659878245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612828140722219,0.57609079123141,0,0.5,0.612828140722219,0.446337690707981
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448950115910693,0.388337371849619,0,0.5,0.448950115910693,0.437632660809624
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521191593459294,0.549981636353939,0,0.5,0.521191593459294,0.488333099691324
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557552610028452,0.459269208646505,1,0.5,0.459269208646505,0.615209443534115
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642712751702095,0.534024765236039,1,0.5,0.534024765236039,0.632380137081806
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583970607728883,0.63995649250027,0,0.5,0.583970607728883,0.497575359675286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629638081829193,0.538315014644765,0,0.5,0.629638081829193,0.372681111391654
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.661509586697317,0.606647591189944,0,0.5,0.661509586697317,0.435958545678685
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618193318287216,0.551002299109507,1,0.5,0.551002299109507,0.594357062004962
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.514652807285275,0.483660479339469,0,0.5,0.514652807285275,0.476491302053743
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622255332727427,0.6516626916753,0,0.5,0.622255332727427,0.504726223137072
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66913094951176,0.709306496819432,1,0.5,0.709306496819432,0.520216894350964
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818088658948173,0.703488587683092,1,0.5,0.703488587683092,0.637753817485678
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278686312184829,0.154078538130534,0,0.5,0.278686312184829,0.411790351378463
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.673756267601603,0.738647115392727,1,0.5,0.738647115392727,0.469125225871057
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46096048522053,0.463911606727346,0,0.5,0.46096048522053,0.499148171894309
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408116916794766,0.405141108645255,1,0.5,0.405141108645255,0.487805739216901
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47760965518756,0.460335956471795,1,0.5,0.460335956471795,0.541141711343087
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676023195985067,0.652372982352597,1,0.5,0.652372982352597,0.570545710636722
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641743746314061,0.60164633495866,0,0.5,0.641743746314061,0.40568789657814
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659407522231763,0.627510519991287,1,0.5,0.627510519991287,0.564695797224883
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4816537593134,0.438117660444555,1,0.5,0.438117660444555,0.55710469860497
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326621882589208,0.260340421672256,1,0.5,0.260340421672256,0.562080224233813
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685266984430672,0.679333441383762,1,0.5,0.679333441383762,0.548700329462975
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641432434080877,0.661012752038587,1,0.5,0.661012752038587,0.511527876543422
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531964015754197,0.478545663825619,0,0.5,0.531964015754197,0.432759352941819
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655943126498094,0.561440155181972,1,0.5,0.561440155181972,0.645803382658224
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58155659554231,0.565413519517574,0,0.5,0.58155659554231,0.463381737190674
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281296287749855,0.271106304404742,1,0.5,0.271106304404742,0.484762786448505
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352865555063399,0.242262108383182,0,0.5,0.352865555063399,0.420300327245232
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450627660930061,0.414221151479612,0,0.5,0.450627660930061,0.471836020050161
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431106799363298,0.386338945791731,1,0.5,0.386338945791731,0.559650509198369
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447114549239064,0.414918435743972,1,0.5,0.414918435743972,0.542354354298287
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352215108126747,0.293724203268097,1,0.5,0.293724203268097,0.558882194767599
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.930128980657843,0.931630587230374,0,0.5,0.930128980657843,0.418775156685241
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458108763922158,0.413024047308257,0,0.5,0.458108763922158,0.4559512819852
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368094165480751,0.288242233572476,0,0.5,0.368094165480751,0.415364676971684
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429852669685713,0.430520984920073,0,0.5,0.429852669685713,0.481293858248726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57752656208664,0.556357000478111,0,0.5,0.57752656208664,0.452464533598634
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32179766834096,0.280613698848113,1,0.5,0.280613698848113,0.54366116463684
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557458642303505,0.372607689625583,1,0.5,0.372607689625583,0.686068528931376
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538915639058378,0.45884293943119,1,0.5,0.45884293943119,0.583933951839839
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679609022439407,0.68092648107985,1,0.5,0.68092648107985,0.568648960124062
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44132856139248,0.42334144243799,0,0.5,0.44132856139248,0.471819236677383
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716200596285732,0.653944341144342,0,0.5,0.716200596285732,0.392754149055958
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818134234487795,0.754272910179622,1,0.5,0.754272910179622,0.604574065358808
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55974159782754,0.453552784380816,1,0.5,0.453552784380816,0.613024294632617
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651900331174517,0.663772878345444,0,0.5,0.651900331174517,0.463092962594623
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487853979944476,0.431805966706701,0,0.5,0.487853979944476,0.464748684293528
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665399494185414,0.65029004410136,0,0.5,0.665399494185414,0.443279834697462
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.349226566451606,0.408826235738821,1,0.5,0.408826235738821,0.456857303026952
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733982334528241,0.677222428048927,1,0.5,0.677222428048927,0.594213897264355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610886208109115,0.545119858884327,1,0.5,0.545119858884327,0.617255171504381
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423765582843887,0.45612339318451,0,0.5,0.423765582843887,0.534474319001503
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417417612872612,0.31917815821969,0,0.5,0.417417612872612,0.380983442826893
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520806234702431,0.461031396735719,0,0.5,0.520806234702431,0.425643028810726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686991307109921,0.614807900411602,0,0.5,0.686991307109921,0.394009214458107
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575373355291839,0.513742202896258,0,0.5,0.575373355291839,0.429865369045149
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330084465421734,0.353644406254469,1,0.5,0.353644406254469,0.445362425683063
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513747758590304,0.494888923000701,1,0.5,0.494888923000701,0.537956804704896
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620877217565982,0.61488738123928,1,0.5,0.61488738123928,0.560739407586566
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48527851055267,0.461390059440811,0,0.5,0.48527851055267,0.452069596590941
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823647574898378,0.766928804138591,1,0.5,0.766928804138591,0.64840469557787
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509674026747155,0.500528706104402,0,0.5,0.509674026747155,0.487487170298193
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.456860367867243,0.482695615715954,1,0.5,0.482695615715954,0.471280696488386
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487808956523379,0.317791054934397,1,0.5,0.317791054934397,0.644984269140774
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508531998281276,0.507062166953155,0,0.5,0.508531998281276,0.4779128800767
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413420745484964,0.416272593640543,0,0.5,0.413420745484964,0.495729175253701
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595070088871357,0.533457008879814,1,0.5,0.533457008879814,0.591245275315213
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.475382801064837,0.500222059789597,0,0.5,0.475382801064837,0.512186707552935
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647429987244745,0.570740087851242,0,0.5,0.647429987244745,0.400710134379294
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700335338091803,0.628570225776797,0,0.5,0.700335338091803,0.386742494077903
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.471830587488998,0.475531680660125,0,0.5,0.471830587488998,0.502894618426911
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568681843062114,0.636542679472265,1,0.5,0.636542679472265,0.481391418814578
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641436883331304,0.599608165257204,0,0.5,0.641436883331304,0.428648547994791
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460035258918496,0.424723152358512,1,0.5,0.424723152358512,0.554036157075183
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327957728377112,0.251248791405975,0,0.5,0.327957728377112,0.449091788386408
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307624646356128,0.281435195240273,1,0.5,0.281435195240273,0.503381488024494
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67287268880159,0.552654780681845,1,0.5,0.552654780681845,0.633178275069531
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558106724374185,0.505155592062087,0,0.5,0.558106724374185,0.428381015988117
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507053386939311,0.512085182572189,0,0.5,0.507053386939311,0.466278139988565
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588118400234694,0.532813201860712,1,0.5,0.532813201860712,0.615414374159254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.628268081614177,0.716203200800998,1,0.5,0.716203200800998,0.455869250450975
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477676075519482,0.481994910633871,1,0.5,0.481994910633871,0.536102428957979
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.446129839943645,0.439919694818104,0,0.5,0.446129839943645,0.533395019451963
