"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.219616366236963,0.304841665343396,1,0.5,0.304841665343396,0.682942431136112
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415841194387135,0.395894565549818,1,0.5,0.395894565549818,0.453118850305078
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539139001819041,0.542511070723232,1,0.5,0.542511070723232,0.48524245927387
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672140121631359,0.804620135244493,1,0.5,0.804620135244493,0.528226582549759
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615344251315853,0.719987569854974,1,0.5,0.719987569854974,0.560690824993043
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566454414663322,0.549187141251743,0,0.5,0.566454414663322,0.546949567942977
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531025560795574,0.683297791504237,0,0.5,0.531025560795574,0.372351329900798
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438904045631644,0.442054779831053,1,0.5,0.442054779831053,0.543995439243568
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340981276244997,0.356943858741427,0,0.5,0.340981276244997,0.440419096127878
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45800943596218,0.439049581396425,1,0.5,0.439049581396425,0.502632448706906
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530969683825276,0.520895664395445,1,0.5,0.520895664395445,0.416192502444661
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550593440046015,0.445801173778431,0,0.5,0.550593440046015,0.634183397574742
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391411124439491,0.421017547425399,0,0.5,0.391411124439491,0.483731188584414
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558957248556516,0.508354363043887,0,0.5,0.558957248556516,0.551602736036674
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41869857623148,0.398765417027357,0,0.5,0.41869857623148,0.527201466357481
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257230454444589,0.274146320979597,1,0.5,0.274146320979597,0.589887318902268
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289561100780364,0.287004034536224,1,0.5,0.287004034536224,0.566924685938382
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257213524705271,0.233809648488522,0,0.5,0.257213524705271,0.460806388729568
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474002242222757,0.376627877274624,0,0.5,0.474002242222757,0.587693579782408
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340924582789932,0.275112282382514,0,0.5,0.340924582789932,0.507758070225198
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.513320348522622,0.367994043723908,0,0.5,0.513320348522622,0.652577205973156
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32754806946701,0.235024236770427,0,0.5,0.32754806946701,0.527425282855162
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297856867406049,0.320890810365761,1,0.5,0.320890810365761,0.56953180162221
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499533266898591,0.452523330759893,1,0.5,0.452523330759893,0.389711978321452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63337158525146,0.598301760309594,1,0.5,0.598301760309594,0.387561021810538
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529119941221219,0.548200436810071,1,0.5,0.548200436810071,0.481495104588793
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481569934606821,0.472618393706172,0,0.5,0.481569934606821,0.518772938843718
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443515565304442,0.453428366871471,0,0.5,0.443515565304442,0.455296269784077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739954820254359,0.779146224067181,0,0.5,0.739954820254359,0.586326575759005
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526695165392029,0.588074408683022,1,0.5,0.588074408683022,0.552273411777256
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504918744907239,0.537245868537334,1,0.5,0.537245868537334,0.521082049590307
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514921592533279,0.476244984432674,1,0.5,0.476244984432674,0.482719684783072
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521261721989577,0.557128420770503,0,0.5,0.521261721989577,0.484150386132908
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424744263306186,0.433667001661518,1,0.5,0.433667001661518,0.547590863142907
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702573994798396,0.670993789569002,1,0.5,0.670993789569002,0.39014855043112
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291126217108696,0.331414548640302,1,0.5,0.331414548640302,0.621004559196078
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422935525337915,0.406530403174477,0,0.5,0.422935525337915,0.53608970415329
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398845270232869,0.414119873438046,1,0.5,0.414119873438046,0.515926731549393
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611145096243503,0.668407700738241,1,0.5,0.668407700738241,0.497809183685396
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561374989966474,0.511708256546155,1,0.5,0.511708256546155,0.410336121150769
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436388532716674,0.547215356512937,0,0.5,0.436388532716674,0.350518154650719
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636075488896181,0.752194505235395,0,0.5,0.636075488896181,0.452746599006287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.374154409180817,0.273843854100879,0,0.5,0.374154409180817,0.583732687035558
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377115150668275,0.34421424046804,1,0.5,0.34421424046804,0.536137642199446
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509141082118886,0.541865098378182,1,0.5,0.541865098378182,0.520594275007525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684484194029174,0.701199697057925,1,0.5,0.701199697057925,0.423136549554692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.529886168823525,0.597100332426877,1,0.5,0.597100332426877,0.537999042658622
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.363477564193762,0.479611798994189,1,0.5,0.479611798994189,0.651352712939204
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661597226763711,0.647374504679022,1,0.5,0.647374504679022,0.422538158017046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427826984273286,0.44331876143626,1,0.5,0.44331876143626,0.47407122556973
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537385354372322,0.495450787552852,0,0.5,0.537385354372322,0.555245811112985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460915723911561,0.41608701090359,1,0.5,0.41608701090359,0.489991611855734
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672256198182273,0.759527045445608,0,0.5,0.672256198182273,0.478262135382716
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402648998425845,0.393039937473349,0,0.5,0.402648998425845,0.480591093375575
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39719005896695,0.463008878173607,1,0.5,0.463008878173607,0.614681584687399
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457995263667913,0.45096828747178,1,0.5,0.45096828747178,0.485361150689003
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340960715829924,0.365048492866556,1,0.5,0.365048492866556,0.583113566883854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509609093364466,0.469644545206006,1,0.5,0.469644545206006,0.431297364791424
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425213196454344,0.457950676135119,1,0.5,0.457950676135119,0.545228092810254
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297243521868938,0.362277598002105,0,0.5,0.297243521868938,0.395463961933326
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400133673669944,0.25633524413123,0,0.5,0.400133673669944,0.605107189476061
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776220134052758,0.702647310123561,0,0.5,0.776220134052758,0.697264868255706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586008660137492,0.533776638660252,0,0.5,0.586008660137492,0.593991035900203
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476504123915186,0.411001903439404,1,0.5,0.411001903439404,0.39695886921448
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3558209058726,0.286982362309716,0,0.5,0.3558209058726,0.559844090882508
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213626477672864,0.220368005978844,0,0.5,0.213626477672864,0.371698788176243
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30945808553147,0.217602830868881,0,0.5,0.30945808553147,0.542537513558178
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304195570051957,0.318569925667264,1,0.5,0.318569925667264,0.561176033560237
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274621596322702,0.356030052587337,0,0.5,0.274621596322702,0.341284822841506
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551700111491433,0.676713417290393,0,0.5,0.551700111491433,0.384160872170468
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378826077041782,0.421239762885556,0,0.5,0.378826077041782,0.406729949941525
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667557374763788,0.628249965239424,1,0.5,0.628249965239424,0.386240787513106
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497814515551337,0.395135167226446,0,0.5,0.497814515551337,0.60167859853434
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455641699358638,0.404878556447329,0,0.5,0.455641699358638,0.583071798017297
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361382447583645,0.395472145630304,1,0.5,0.395472145630304,0.541970029203953
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728479901454786,0.727090781449911,0,0.5,0.728479901454786,0.591687101254264
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255121583428586,0.316113691557075,0,0.5,0.255121583428586,0.333225813379376
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301995167770663,0.267154729489588,1,0.5,0.267154729489588,0.571761610377143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547016344018037,0.516126016377292,1,0.5,0.516126016377292,0.425029957607444
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401474893439247,0.361363663530353,0,0.5,0.401474893439247,0.490021298358035
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393147347632822,0.333266097022529,0,0.5,0.393147347632822,0.53414809426963
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.709946028229796,0.764965904067567,0,0.5,0.709946028229796,0.571130451337791
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42088954925535,0.428181673845912,0,0.5,0.42088954925535,0.484601220858997
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66092229838185,0.601683060220494,1,0.5,0.601683060220494,0.353122511767969
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509776875828483,0.434875570406429,0,0.5,0.509776875828483,0.620876236695691
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317666273580605,0.277144672231405,1,0.5,0.277144672231405,0.536108035715561
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410415482949455,0.307669663757609,1,0.5,0.307669663757609,0.421252884974418
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548509219907088,0.497456957867771,0,0.5,0.548509219907088,0.601835398709014
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478117746220211,0.626415103482038,0,0.5,0.478117746220211,0.371536577221235
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438630202769854,0.502323616690668,0,0.5,0.438630202769854,0.439217132534485
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329577817490738,0.4595878063703,1,0.5,0.4595878063703,0.702574825609535
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342196536087017,0.395336818308216,0,0.5,0.342196536087017,0.368403970638849
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505223931784167,0.435714552414348,1,0.5,0.435714552414348,0.422431982634835
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579377248594785,0.591827367063493,1,0.5,0.591827367063493,0.447512193754455
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664452221745758,0.719424380546833,1,0.5,0.719424380546833,0.487679409086962
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520271178318998,0.539675978187569,0,0.5,0.520271178318998,0.503002949045319
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293539189418354,0.312857149612861,0,0.5,0.293539189418354,0.406917469320146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460281357094245,0.48026087726694,0,0.5,0.460281357094245,0.501337581464723
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336457995640586,0.356769177846933,1,0.5,0.356769177846933,0.571973266877953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453617270936747,0.421504003236468,0,0.5,0.453617270936747,0.550318616083507
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486725595271542,0.531023479838012,0,0.5,0.486725595271542,0.469420520863102
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680708948372321,0.668178853779198,1,0.5,0.668178853779198,0.399367141881819
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552817113157826,0.523319660697035,0,0.5,0.552817113157826,0.563206813365356
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667522329243549,0.65388000029733,0,0.5,0.667522329243549,0.646580291057204
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556330643968694,0.550958623281786,0,0.5,0.556330643968694,0.508281307739851
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.429460569047899,0.337338318743162,0,0.5,0.429460569047899,0.620417680979832
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413090410022517,0.372001016743802,0,0.5,0.413090410022517,0.527728559142946
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33996813637367,0.311642779232774,0,0.5,0.33996813637367,0.479592005592473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433026889139994,0.386349253637666,1,0.5,0.386349253637666,0.400238518509792
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603600026140405,0.604827366296568,1,0.5,0.604827366296568,0.464403898410365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739595329583927,0.773155123421347,1,0.5,0.773155123421347,0.407492408030522
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388902972870638,0.354163166989763,0,0.5,0.388902972870638,0.472739987637144
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446583271821478,0.448771020175604,0,0.5,0.446583271821478,0.501639923595533
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380566446176932,0.437175106360356,1,0.5,0.437175106360356,0.596266192029071
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556201655050406,0.505554929473086,0,0.5,0.556201655050406,0.574030334256152
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299286604992333,0.400313581434974,1,0.5,0.400313581434974,0.639009808528042
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.428917662432595,0.294845673600571,1,0.5,0.294845673600571,0.354664569023632
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440131709520273,0.524247622637417,1,0.5,0.524247622637417,0.549309568588115
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409145866217116,0.431584661588683,1,0.5,0.431584661588683,0.553548376348461
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410952778170135,0.433832455936041,1,0.5,0.433832455936041,0.57202285045139
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397660259102419,0.390419751711911,0,0.5,0.397660259102419,0.457483720723948
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484286307972755,0.521659486037793,0,0.5,0.484286307972755,0.502159377400087
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483959295786697,0.502953262080472,1,0.5,0.502953262080472,0.480372566987669
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495370909540856,0.564678748170401,1,0.5,0.564678748170401,0.54447880384201
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.261702511792514,0.191177633962819,0,0.5,0.261702511792514,0.508189955565715
