"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.619409187258575,-0.182010426307682,0.503037669440048,0.539578299006338,"0",0.5,0.503037669440048,0.548702940924883
0.352984997582611,-1.05153346818082,0.385543582743576,0.418227911922884,"1",0.5,0.418227911922884,0.422791373138029
-1.10117136818043,0.43344156043669,0.525569575398002,0.471617363974733,"0",0.5,0.525569575398002,0.442782161975933
-0.0718188922047114,-1.3995526402784,0.327948489366396,0.344398539981435,"1",0.5,0.344398539981435,0.425434984878241
1.44153934937788,-2.1228553659033,0.276578414824353,0.410789316345028,"0",0.5,0.276578414824353,0.670150865168885
-3.03149564824394,-0.714704194060056,0.335947532984377,0.168955690416136,"1",0.5,0.168955690416136,0.589204935972182
0.640295417771314,-1.37986300105718,0.352061886098019,0.416374440956241,"0",0.5,0.352061886098019,0.604639693973857
-0.92024022678388,0.355073131524949,0.515436534023952,0.464773489991498,"0",0.5,0.515436534023952,0.454480683013784
1.91600354916354,1.42004605674561,0.737470784831658,0.817669262539262,"0",0.5,0.737470784831658,0.531651881202909
1.48291563840518,-0.455057692041519,0.506113982782232,0.570762647500486,"0",0.5,0.506113982782232,0.59919976251914
0.613860987508019,0.47232477231491,0.588373069301943,0.63475707087387,"1",0.5,0.63475707087387,0.482214540089272
0.266503893732691,-0.143209520096378,0.498267846541491,0.503555766851574,"1",0.5,0.503555766851574,0.46887346892476
-0.0422504671524431,2.52574965500763,0.835402333115004,0.76910494598171,"0",0.5,0.835402333115004,0.393262152202994
0.105058921093244,0.00968333159406577,0.51198046228857,0.513553027657031,"0",0.5,0.51198046228857,0.516702992513793
0.274450375122074,-0.407462579410776,0.445979445953619,0.491069472091333,"1",0.5,0.491069472091333,0.456144121591067
-1.06767975330351,-0.922350432485126,0.360882432109652,0.326175147265744,"0",0.5,0.360882432109652,0.507885399271272
0.411178931088654,0.155634165026914,0.552199748237871,0.566024218243218,"0",0.5,0.552199748237871,0.52357888425393
0.163015495593936,-0.128552827631067,0.503047289372789,0.490516868218204,"1",0.5,0.490516868218204,0.474198337970812
0.705607616658139,0.290513036998997,0.558858175568112,0.604873255562155,"0",0.5,0.558858175568112,0.530441745978491
-0.753352940028673,1.43596284763255,0.684025010821686,0.610187028722422,"0",0.5,0.684025010821686,0.411882062465535
1.11538943824815,-0.550438145180344,0.467272661820957,0.543649297952352,"1",0.5,0.543649297952352,0.412408986773332
0.201688095021859,-0.58435782097486,0.430301690324388,0.487289468711919,"0",0.5,0.430301690324388,0.548872298228469
0.39431003888168,0.627362661894303,0.591985540069974,0.613730843567875,"1",0.5,0.613730843567875,0.499377643337772
0.204962106065934,-0.489059972413051,0.452448127227765,0.475942132351174,"0",0.5,0.452448127227765,0.544569410335626
0.904621372876818,0.434391217590842,0.573588920969255,0.636314318993419,"0",0.5,0.573588920969255,0.532603288230664
-0.291700199602087,1.27518553674092,0.653689796865164,0.607975770759497,"0",0.5,0.653689796865164,0.439572992654553
0.451339230760782,-0.160535115447304,0.515957832083502,0.529643891633402,"1",0.5,0.529643891633402,0.459795539648121
-0.350781310715812,-0.703865530004549,0.398789016519231,0.411476390687875,"0",0.5,0.398789016519231,0.529787186185739
0.400029978462697,-0.134506051226765,0.470372247359766,0.532771424848681,"0",0.5,0.470372247359766,0.536693099241028
-0.782472054145783,-1.6159966294985,0.284440350437936,0.27687403070121,"0",0.5,0.284440350437936,0.553171644621175
0.127052078282419,-0.163978098538553,0.480892612518784,0.511741533460971,"1",0.5,0.511741533460971,0.474146765223826
-0.446530858895363,0.448747816305605,0.548332257469308,0.52810487389075,"0",0.5,0.548332257469308,0.471268509770568
-0.300527346761584,0.400447740994975,0.537080850491573,0.519919009505427,"0",0.5,0.537080850491573,0.480085140054039
-0.125543386099964,-0.288083832138308,0.449178247685217,0.475061986914274,"1",0.5,0.475061986914274,0.479644878472648
0.223125410670656,0.443211770221178,0.603074407690743,0.587882439247336,"1",0.5,0.587882439247336,0.498400234673763
1.58950471611253,1.217427823062,0.737419798705716,0.786649797019325,"1",0.5,0.786649797019325,0.473465215960762
0.618024784785859,-1.25800981765811,0.34296259896205,0.430260784867011,"0",0.5,0.34296259896205,0.598177340090419
0.756182046815798,-0.288097322081005,0.512411787099488,0.576724946386281,"1",0.5,0.576724946386281,0.440284253786861
0.00141579258114252,0.75324783820799,0.614207174160611,0.598290686820252,"0",0.5,0.614207174160611,0.477048727972006
1.40656220169054,0.231212677322283,0.550440257395393,0.669826131031381,"0",0.5,0.550440257395393,0.564421235104
-0.907131428788233,-0.156966152602342,0.453881528946625,0.423823198907298,"0",0.5,0.453881528946625,0.479069953019774
0.497925310083844,-0.0859247755231271,0.504132894831181,0.532872297206848,"0",0.5,0.504132894831181,0.538793722289964
-1.83816941887501,-0.968528159020582,0.340809254180163,0.245736639729662,"0",0.5,0.340809254180163,0.475445660059676
-1.22644623155587,0.00527732807397246,0.489732029823677,0.411007100678866,"0",0.5,0.489732029823677,0.457168433571844
-0.819840718001979,1.34368980976156,0.655443622879678,0.598297591160676,"0",0.5,0.655443622879678,0.413197342418959
0.0220194745845916,-0.997677240072776,0.383258979779802,0.402185278644075,"0",0.5,0.383258979779802,0.560125077366585
-0.0886154457249064,0.668893994395645,0.592317918699303,0.577986590737604,"1",0.5,0.577986590737604,0.523025588935449
-0.687197071910235,1.13718564291856,0.666425793628945,0.561737520052875,"0",0.5,0.666425793628945,0.428490559671178
-1.87828705140661,-0.5711175453328,0.370200377759762,0.300787573582195,"1",0.5,0.300787573582195,0.544971396436788
0.908131435689751,0.504269611403467,0.600411720428856,0.65052468550441,"1",0.5,0.65052468550441,0.470517717969991
0.86796789937485,-0.180446764797709,0.518377616090876,0.568344490075822,"1",0.5,0.568344490075822,0.440328376532426
0.105950700122076,0.431651946542785,0.556081485229671,0.565579939940804,"0",0.5,0.556081485229671,0.496877003653554
0.837783669878274,1.84575584667003,0.783113959767808,0.781997679418193,"1",0.5,0.781997679418193,0.536755721166983
-0.281016863922317,-0.111644461533891,0.484286915662112,0.473027201539169,"0",0.5,0.484286915662112,0.505068101011149
-1.1796445544878,0.327055058288753,0.516501845077035,0.450485724752061,"0",0.5,0.516501845077035,0.444245931784056
-0.166428226933763,0.835623587578924,0.596245731616281,0.596016547816082,"1",0.5,0.596016547816082,0.534337593563545
0.0291395249272101,0.743062647696881,0.612482159311522,0.58571472021007,"0",0.5,0.612482159311522,0.478771253054091
-1.49529863645764,-1.66219309693957,0.233251889289017,0.20186474321433,"1",0.5,0.20186474321433,0.476511069698129
3.49199507702385,0.37893002664437,0.681391476605725,0.83307715484379,"1",0.5,0.83307715484379,0.35290958244893
0.266385695424367,0.323080151599569,0.550347500527722,0.574678376956117,"0",0.5,0.550347500527722,0.509200877618107
-0.187418802918366,-1.57291872221295,0.279366287481424,0.338419592195453,"1",0.5,0.338419592195453,0.422535455161272
0.790596214337059,0.161581915270618,0.573710145581323,0.589353694118324,"1",0.5,0.589353694118324,0.459715749193221
-0.0581716991384967,0.136180563163013,0.528494481935557,0.516315804325799,"1",0.5,0.516315804325799,0.496585651346905
-0.446005849016725,0.462898048420192,0.57582134194949,0.518845818646953,"0",0.5,0.57582134194949,0.470627884216761
-0.462661058577861,-0.870788564832031,0.381436439150816,0.383711691917382,"0",0.5,0.381436439150816,0.532608091600468
-1.88889260739323,-1.15818344317442,0.299384301757907,0.220754188180911,"0",0.5,0.299384301757907,0.482085158429209
-0.774394018352394,0.682130940827398,0.577262193969297,0.519018398802126,"1",0.5,0.519018398802126,0.554277503170541
-0.605895746885522,0.402580804809105,0.547483657562428,0.482920614258336,"0",0.5,0.547483657562428,0.46629847212413
0.783236411573402,0.39979526053726,0.595401161975071,0.624771793544584,"0",0.5,0.595401161975071,0.528790538106505
0.631553105138995,0.651660184817465,0.609864745743594,0.630719501758006,"0",0.5,0.609864745743594,0.51014118470363
-1.05073368463626,-0.163079915110723,0.452059841573862,0.404398654650243,"0",0.5,0.452059841573862,0.472916997434383
1.68624022318283,1.05164015285243,0.712166832249359,0.778034778802924,"1",0.5,0.778034778802924,0.461361360786
-0.608096072443969,-0.593045599973702,0.410695792284562,0.402887147754782,"1",0.5,0.402887147754782,0.486966196987547
0.992444671959619,-0.922522744225315,0.415842685546555,0.486062765871385,"0",0.5,0.415842685546555,0.599168467612695
-0.0962011421048296,-0.375237203545312,0.452938252861198,0.470534720672911,"1",0.5,0.470534720672911,0.474233052539884
-0.65087658166311,1.74058228093749,0.706956821336812,0.647579485287036,"0",0.5,0.706956821336812,0.402478669288221
0.0619484998035631,0.55954501796168,0.605526228766438,0.562512782048834,"0",0.5,0.605526228766438,0.488877781552917
-1.88964973008016,-0.448728027948747,0.386540106346568,0.292048719082071,"1",0.5,0.292048719082071,0.551187919705103
0.442297538585791,-2.41882380532971,0.194441329201073,0.27337874597975,"1",0.5,0.27337874597975,0.357794281030857
-0.128529193158637,-0.165341812991501,0.457367167087258,0.461504506679517,"0",0.5,0.457367167087258,0.514447682886254
0.465504166087335,-1.05382467005267,0.386703955362812,0.435373783780056,"1",0.5,0.435373783780056,0.417756924127489
-0.155409300343823,-0.201428700787656,0.467101083764189,0.49676281260222,"1",0.5,0.49676281260222,0.485061561354103
0.286424253728321,-0.131575464154998,0.50731428360274,0.526922007666408,"1",0.5,0.526922007666408,0.46852727376393
0.863171312363423,-1.26233345630791,0.342077885288002,0.440864141202213,"0",0.5,0.342077885288002,0.608918860948599
-0.315105547423812,-1.17793779862432,0.337301815787442,0.357903135336858,"1",0.5,0.357903135336858,0.446453812900615
-0.646761294442472,1.28044280235879,0.636542835448411,0.601617436797415,"0",0.5,0.636542835448411,0.423669389582663
-0.323055032442477,-0.251611196951437,0.486765670521223,0.452560031185934,"1",0.5,0.452560031185934,0.49023101739311
0.771956609520782,-0.0473450520265706,0.50885559399976,0.568528742911831,"1",0.5,0.568528742911831,0.450786700849026
-0.521298634607664,-1.10404681022847,0.365132456627002,0.342946375231622,"0",0.5,0.365132456627002,0.540912046785377
1.04070740222146,1.63157514015707,0.733390563319346,0.779171589041377,"1",0.5,0.779171589041377,0.517606383605238
0.590557507634407,-0.566169443599706,0.480780235270435,0.489576056157233,"1",0.5,0.489576056157233,0.434722087919649
-0.502319494340893,-1.43202770754991,0.285594448726917,0.31819664512087,"0",0.5,0.285594448726917,0.557053339565814
0.551284138521556,-0.924404245877535,0.417168354127524,0.447907611035083,"0",0.5,0.417168354127524,0.58006305414719
0.990015871400408,1.33499379698781,0.709524059654068,0.732715728318015,"0",0.5,0.709524059654068,0.494075240579996
0.126772385961233,-0.06172631288778,0.508196956040665,0.512551622507114,"0",0.5,0.508196956040665,0.521035834183885
0.376405570938094,-0.515051285570131,0.426565966123655,0.490146056448362,"1",0.5,0.490146056448362,0.446585843474105
-0.0544379265106281,0.530296870271724,0.561251455397179,0.553579812611495,"0",0.5,0.561251455397179,0.485026072504922
0.279881228224666,0.353634489130298,0.560174293469068,0.575231488896872,"0",0.5,0.560174293469068,0.508368846350116
0.490094140325396,0.535230229570714,0.618234374222202,0.624561120604668,"1",0.5,0.624561120604668,0.4907341233397
-0.697959580176944,1.2423879208172,0.654302603211785,0.597795397037669,"0",0.5,0.654302603211785,0.423172052455851
0.318622495620759,-0.61108468762453,0.455299811075224,0.465573129917967,"1",0.5,0.465573129917967,0.444683427482013
0.757192086171572,-1.80746944722703,0.29533392809853,0.37862984565018,"0",0.5,0.29533392809853,0.628644348198125
-0.69973252717367,0.642268534036049,0.558915152691311,0.522475450316959,"0",0.5,0.558915152691311,0.45089997809897
0.379664568246268,0.131476770125793,0.545592129984936,0.552472157182692,"1",0.5,0.552472157182692,0.476699452321751
1.31080028122309,0.55530269521066,0.645368390529953,0.691982328684086,"1",0.5,0.691982328684086,0.454909011033023
0.793365350201355,1.50608588890752,0.745062453589129,0.720352374412132,"1",0.5,0.720352374412132,0.522806457743794
1.0049078890291,-0.888056961405875,0.402929914834769,0.482881934274835,"0",0.5,0.402929914834769,0.598146950578577
1.56962389043424,-0.186174519343252,0.516454573694156,0.616633617242443,"1",0.5,0.616633617242443,0.409248925126777
1.02124739133187,-0.749810746035961,0.449867845440436,0.523185260492296,"1",0.5,0.523185260492296,0.40741898675059
1.26393824930341,0.0221251992021985,0.547838371822703,0.601672302793757,"0",0.5,0.547838371822703,0.567796799330928
2.21650049425116,0.781628190962826,0.665101523119558,0.771149891901818,"0",0.5,0.665101523119558,0.574704555411995
0.6730002702562,-0.267379869206031,0.493150063721076,0.534670927945242,"1",0.5,0.534670927945242,0.444936946248373
0.293758536638659,0.0890596086791141,0.519503271137971,0.556123965115197,"1",0.5,0.556123965115197,0.478559738319586
-1.55635574847144,-0.666535510701981,0.400575427375921,0.306940612601373,"0",0.5,0.400575427375921,0.473895526661332
0.100939602743797,-0.0104927753150602,0.506129843673891,0.507197857805189,"0",0.5,0.506129843673891,0.517467108977179
1.35444741504555,1.27527636095644,0.723185896938432,0.767555156107158,"1",0.5,0.767555156107158,0.486733956603862
0.0286304446457924,-0.520574045900692,0.47056930275822,0.443571581184596,"1",0.5,0.443571581184596,0.46182868010216
1.0880184010092,-1.28777003875845,0.384238225632891,0.465090206673801,"1",0.5,0.465090206673801,0.380367011941823
1.05395246014879,0.505464418088032,0.62268877628173,0.653824931234191,"1",0.5,0.653824931234191,0.464046992218734
-0.289942414599558,-1.41404105604633,0.31391482707414,0.311552931453934,"1",0.5,0.311552931453934,0.434378154189937
-0.578306675355259,-0.490092839173253,0.443001116297841,0.405010994775988,"1",0.5,0.405010994775988,0.490473802924187
0.351526057827199,-1.28327170711025,0.333081849702468,0.424814032677575,"1",0.5,0.424814032677575,0.412239070284283
1.41498900960956,0.372185106894858,0.587966460898313,0.654399102872243,"1",0.5,0.654399102872243,0.441744671352307
0.578396243097919,-0.630958050316024,0.457919208079962,0.487722743677075,"1",0.5,0.487722743677075,0.432261899765455
-1.51578051794497,1.4889902335851,0.64207887147288,0.561480450936555,"0",0.5,0.64207887147288,0.376772639534503
0.319615045042241,-0.203919318671051,0.483614900070975,0.531241868315998,"1",0.5,0.531241868315998,0.463650876796334
2.10110519132308,1.11310538057559,0.721492150415033,0.81465945265402,"0",0.5,0.721492150415033,0.554255613009753
-0.713072554508787,1.28552361581238,0.633526603702143,0.584636269918152,"0",0.5,0.633526603702143,0.420527481846579
0.598563437982711,-1.11350015864008,0.382786352962788,0.433566641615436,"1",0.5,0.433566641615436,0.409228704982943
0.172878974767196,-0.312748842412526,0.462684178090981,0.48399446636797,"0",0.5,0.462684178090981,0.534885797093956
0.928533168991523,-0.0637631128060272,0.532048828268144,0.582174004891891,"1",0.5,0.582174004891891,0.443063292452839
0.572231665975635,0.391608780093706,0.578075449242404,0.616621010710025,"0",0.5,0.578075449242404,0.519712698791337
-0.428490078081821,1.51370618526902,0.697194465281407,0.646600838277716,"1",0.5,0.646600838277716,0.577476552829755
1.32296899135335,-1.26451392494251,0.393398026930934,0.477104500829196,"1",0.5,0.477104500829196,0.371484023537933
1.04032781238507,0.0136748011374258,0.550316226655769,0.588061325619729,"1",0.5,0.588061325619729,0.441703118902957
0.27338328814733,0.0875855782615741,0.540701856152656,0.535829756055535,"0",0.5,0.540701856152656,0.520595272724537
-0.876160417408632,-1.84531838313251,0.207562970609415,0.227258435833034,"0",0.5,0.207562970609415,0.559675947359595
0.704965923874742,-2.18068590415283,0.241138501456143,0.325927794987538,"1",0.5,0.325927794987538,0.357249928858591
0.880668339347224,-0.671853050443893,0.441860186601632,0.529533575051568,"0",0.5,0.441860186601632,0.582898364343973
-1.45563176157002,-0.447865166330825,0.403639607198704,0.328239187126282,"0",0.5,0.403639607198704,0.46814456112499
1.37555600868906,0.364557594945825,0.601840860556583,0.656654986128379,"0",0.5,0.601840860556583,0.556860688838537
0.196420117622068,-0.30641918120118,0.501964493877943,0.486612043088813,"1",0.5,0.486612043088813,0.464357859367748
-1.40789601850739,-0.371963623511356,0.410566008349011,0.36270669943027,"1",0.5,0.36270669943027,0.533278103961708
-0.160145687136067,-0.0788701638090133,0.500107593915082,0.487552731935326,"1",0.5,0.487552731935326,0.49104279504879
