"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.627699483814744,-1.1251694287363,0.303239716169269,0.276507093239529,"1",0.5,0.276507093239529,0.547877831250186
-0.444282549452609,-1.52972439797986,0.269880449909537,0.258458734636383,"0",0.5,0.269880449909537,0.416482606834797
0.6174227864816,-0.501086425995943,0.410907581753311,0.467722219554508,"0",0.5,0.410907581753311,0.434856617557685
-1.12404497432658,0.729502511280534,0.510362915730177,0.446436670766617,"1",0.5,0.446436670766617,0.399633710242654
-0.548664108194539,0.345173585563543,0.485429177603444,0.48100689569705,"0",0.5,0.485429177603444,0.547848149788266
1.2774545789028,1.99301518652033,0.764287750438239,0.787442948638913,"1",0.5,0.787442948638913,0.428420557265646
0.897734618817553,-2.26680715193049,0.200713484926594,0.301217688796246,"0",0.5,0.200713484926594,0.310998280804789
0.821565615757594,2.12877886997218,0.761509054468116,0.783966845176099,"0",0.5,0.761509054468116,0.601766845158634
0.607379344924342,1.17700430469616,0.64179011159704,0.646592872158387,"1",0.5,0.646592872158387,0.451264851371981
0.41144330326665,1.01495074130212,0.62140355223806,0.629095092752052,"0",0.5,0.62140355223806,0.547167681225929
0.212630654391324,0.96720646517713,0.592160999699551,0.587696610963292,"0",0.5,0.592160999699551,0.55342026092399
0.922754428937013,-0.666949122163342,0.432597983606561,0.482760303959814,"1",0.5,0.482760303959814,0.59044828511392
0.815204141682457,0.369814911654199,0.508067353553865,0.56957987924285,"0",0.5,0.508067353553865,0.484105602783761
-0.206275261437655,-0.329018637597758,0.402810451547649,0.409351069504864,"0",0.5,0.402810451547649,0.4857686030189
0.0274699158002985,0.442839516442794,0.518421492425567,0.512146517380433,"0",0.5,0.518421492425567,0.526901917285365
1.65215304369007,1.58368410284387,0.731347812672012,0.789992744320531,"0",0.5,0.731347812672012,0.526247915041423
-0.250950284761931,-1.14295128284863,0.325680569201026,0.334113641349837,"1",0.5,0.334113641349837,0.56693999037715
0.236677267991406,-2.3891561155395,0.175078186753462,0.233284991034499,"0",0.5,0.175078186753462,0.331466422134783
1.50564198603312,0.371182681607447,0.564040363160034,0.646211517539913,"0",0.5,0.564040363160034,0.451156728347022
-0.470609921446983,0.776233796422638,0.545836054882382,0.523393111338405,"0",0.5,0.545836054882382,0.572981651040906
-0.00504186637795879,-1.51433039765666,0.274974068497871,0.291277937424331,"1",0.5,0.291277937424331,0.602888413061548
-1.27333388273008,-1.88798796368851,0.208314626593558,0.150225887400503,"1",0.5,0.150225887400503,0.568342529237757
-0.205572534575302,-0.447665551921942,0.40678511240046,0.389588496351954,"1",0.5,0.389588496351954,0.522308982350251
-0.315826316070613,-0.393872715988867,0.428231402599551,0.410805411183472,"0",0.5,0.428231402599551,0.486631729798668
0.291644871980724,-0.286132090565607,0.437548360411665,0.470151678231813,"1",0.5,0.470151678231813,0.535202783651013
0.00344872994569825,0.242925425610531,0.505234209226371,0.494859619632267,"1",0.5,0.494859619632267,0.485493235753151
-1.37324773680989,-1.01646722508066,0.304895678352555,0.229558558556672,"0",0.5,0.304895678352555,0.495196872482894
0.967287309314087,1.44767644474684,0.677530891225075,0.72760498290727,"1",0.5,0.72760498290727,0.450202193417524
0.843989850387088,-2.20128033033082,0.219616366236963,0.304841665343396,"1",0.5,0.304841665343396,0.682942431136112
-1.04600815721402,-0.0213892061169087,0.415841194387135,0.395894565549818,"1",0.5,0.395894565549818,0.453118850305078
0.289352605198614,0.449082891678737,0.539139001819041,0.542511070723232,"1",0.5,0.542511070723232,0.48524245927387
2.27849170716746,1.22401261834524,0.672140121631359,0.804620135244493,"1",0.5,0.804620135244493,0.528226582549759
2.10127698149346,0.616333991997842,0.615344251315853,0.719987569854974,"1",0.5,0.719987569854974,0.560690824993043
-0.0322859929360006,0.697486147271318,0.566454414663322,0.549187141251743,"0",0.5,0.566454414663322,0.546949567942977
2.66075917165371,-0.0118587748111524,0.531025560795574,0.683297791504237,"0",0.5,0.531025560795574,0.372351329900798
0.295690649748541,-0.413603914805129,0.438904045631644,0.442054779831053,"1",0.5,0.442054779831053,0.543995439243568
-0.124818755671952,-0.943467374632882,0.340981276244997,0.356943858741427,"0",0.5,0.340981276244997,0.440419096127878
-0.206750792747087,-0.158446559094314,0.45800943596218,0.439049581396425,"1",0.5,0.439049581396425,0.502632448706906
-0.509907439342647,0.911896450987418,0.530969683825276,0.520895664395445,"1",0.5,0.520895664395445,0.416192502444661
-1.48277031201359,1.00286181414564,0.550593440046015,0.445801173778431,"0",0.5,0.550593440046015,0.634183397574742
-0.277899949381579,-0.409778149014784,0.391411124439491,0.421017547425399,"0",0.5,0.391411124439491,0.483731188584414
-0.273489889668597,0.595893633600102,0.558957248556516,0.508354363043887,"0",0.5,0.558957248556516,0.551602736036674
-0.756117696822578,-0.107625975336155,0.41869857623148,0.398765417027357,"0",0.5,0.41869857623148,0.527201466357481
-0.324521536523437,-1.5416560417744,0.257230454444589,0.274146320979597,"1",0.5,0.274146320979597,0.589887318902268
-0.483567798701113,-1.30744781963405,0.289561100780364,0.287004034536224,"1",0.5,0.287004034536224,0.566924685938382
-1.07085514236418,-1.31008711594609,0.257213524705271,0.233809648488522,"0",0.5,0.257213524705271,0.460806388729568
-1.44591922629093,0.308044787489108,0.474002242222757,0.376627877274624,"0",0.5,0.474002242222757,0.587693579782408
-1.30645003923241,-0.784127182231158,0.340924582789932,0.275112282382514,"0",0.5,0.340924582789932,0.507758070225198
-2.12222813226388,0.845301610978341,0.513320348522622,0.367994043723908,"0",0.5,0.513320348522622,0.652577205973156
-1.70239114147477,-0.774414662226118,0.32754806946701,0.235024236770427,"0",0.5,0.32754806946701,0.527425282855162
-0.235276555092366,-1.17075408032008,0.297856867406049,0.320890810365761,"1",0.5,0.320890810365761,0.56953180162221
-1.316473237679,0.746175931906462,0.499533266898591,0.452523330759893,"1",0.5,0.452523330759893,0.389711978321452
-0.313706064345182,1.48961428938306,0.63337158525146,0.598301760309594,"1",0.5,0.598301760309594,0.387561021810538
0.273881014125502,0.493386762905636,0.529119941221219,0.548200436810071,"1",0.5,0.548200436810071,0.481495104588793
-0.20892209838625,0.155447681092365,0.481569934606821,0.472618393706172,"0",0.5,0.481569934606821,0.518772938843718
0.367573883514129,-0.373216287303058,0.443515565304442,0.453428366871471,"0",0.5,0.443515565304442,0.455296269784077
0.98244895720889,2.00690794711795,0.739954820254359,0.779146224067181,"0",0.5,0.739954820254359,0.586326575759005
1.3098713389073,0.181501258693484,0.526695165392029,0.588074408683022,"1",0.5,0.588074408683022,0.552273411777256
0.62310215129395,0.157260097849823,0.504918744907239,0.537245868537334,"1",0.5,0.537245868537334,0.521082049590307
-0.107803739385656,0.205038791266406,0.514921592533279,0.476244984432674,"1",0.5,0.476244984432674,0.482719684783072
0.630563235694358,0.239723372076296,0.521261721989577,0.557128420770503,"0",0.5,0.521261721989577,0.484150386132908
0.191252546517084,-0.540969695248884,0.424744263306186,0.433667001661518,"1",0.5,0.433667001661518,0.547590863142907
0.253809420992561,1.85139982089975,0.702573994798396,0.670993789569002,"1",0.5,0.670993789569002,0.39014855043112
0.436868047165927,-1.48236844632966,0.291126217108696,0.331414548640302,"1",0.5,0.331414548640302,0.621004559196078
-0.774128626860543,0.0110736017921028,0.422935525337915,0.406530403174477,"0",0.5,0.422935525337915,0.53608970415329
-0.197593939542425,-0.347866075186577,0.398845270232869,0.414119873438046,"1",0.5,0.414119873438046,0.515926731549393
1.24068314511498,0.937588563902315,0.611145096243503,0.668407700738241,"1",0.5,0.668407700738241,0.497809183685396
-0.652182744758755,0.900087554013414,0.561374989966474,0.511708256546155,"1",0.5,0.511708256546155,0.410336121150769
1.99903655173282,-0.828888902883491,0.436388532716674,0.547215356512937,"0",0.5,0.436388532716674,0.350518154650719
2.18453452648959,0.875571673089892,0.636075488896181,0.752194505235395,"0",0.5,0.636075488896181,0.452746599006287
-2.06575132577406,-0.190994752098985,0.374154409180817,0.273843854100879,"0",0.5,0.374154409180817,0.583732687035558
-0.432914997226206,-0.813063824053742,0.377115150668275,0.34421424046804,"1",0.5,0.34421424046804,0.536137642199446
0.622866006547806,0.164290296987678,0.509141082118886,0.541865098378182,"1",0.5,0.541865098378182,0.520594275007525
0.678210056760641,1.64825335280978,0.684484194029174,0.701199697057925,"1",0.5,0.701199697057925,0.423136549554692
1.12100682168874,0.259762500729149,0.529886168823525,0.597100332426877,"1",0.5,0.597100332426877,0.537999042658622
1.54329779262931,-1.18191651234368,0.363477564193762,0.479611798994189,"1",0.5,0.479611798994189,0.651352712939204
0.382679343487483,1.44800518527568,0.661597226763711,0.647374504679022,"1",0.5,0.647374504679022,0.422538158017046
-0.508780692260095,0.0487237546825797,0.427826984273286,0.44331876143626,"1",0.5,0.44331876143626,0.47407122556973
-0.40515772041861,0.556936676103792,0.537385354372322,0.495450787552852,"0",0.5,0.537385354372322,0.555245811112985
-0.343942862699706,-0.0693783210005793,0.460915723911561,0.41608701090359,"1",0.5,0.41608701090359,0.489991611855734
1.97906156286417,1.10779314754278,0.672256198182273,0.759527045445608,"0",0.5,0.672256198182273,0.478262135382716
-0.386980524153025,-0.533335333041987,0.402648998425845,0.393039937473349,"0",0.5,0.402648998425845,0.480591093375575
1.15097752886184,-0.878060948449723,0.39719005896695,0.463008878173607,"1",0.5,0.463008878173607,0.614681584687399
-0.289766010854408,0.037235205350223,0.457995263667913,0.45096828747178,"1",0.5,0.45096828747178,0.485361150689003
0.188553298539837,-1.07546891348354,0.340960715829924,0.365048492866556,"1",0.5,0.365048492866556,0.583113566883854
-0.779437430850302,0.493218701036275,0.509609093364466,0.469644545206006,"1",0.5,0.469644545206006,0.431297364791424
0.350174746146101,-0.393324177508056,0.425213196454344,0.457950676135119,"1",0.5,0.457950676135119,0.545228092810254
0.420936032810694,-1.23803851486726,0.297243521868938,0.362277598002105,"0",0.5,0.297243521868938,0.395463961933326
-2.33172415888382,-0.0527926538690626,0.400133673669944,0.25633524413123,"0",0.5,0.400133673669944,0.605107189476061
-0.651195513398506,2.63793654833973,0.776220134052758,0.702647310123561,"0",0.5,0.776220134052758,0.697264868255706
-0.569156110086281,1.02484657724176,0.586008660137492,0.533776638660252,"0",0.5,0.586008660137492,0.593991035900203
-1.40184180414358,0.573884155083298,0.476504123915186,0.411001903439404,"1",0.5,0.411001903439404,0.39695886921448
-1.82080564239592,-0.376899780067297,0.3558209058726,0.286982362309716,"0",0.5,0.3558209058726,0.559844090882508
-0.177055339282454,-2.03171839375549,0.213626477672864,0.220368005978844,"0",0.5,0.213626477672864,0.371698788176243
-2.01736019481336,-0.773741665372912,0.30945808553147,0.217602830868881,"0",0.5,0.30945808553147,0.542537513558178
-0.28270597913863,-1.07911783443468,0.304195570051957,0.318569925667264,"1",0.5,0.318569925667264,0.561176033560237
0.905039393369293,-1.75388180931853,0.274621596322702,0.356030052587337,"0",0.5,0.274621596322702,0.341284822841506
2.4070822899805,-0.00656874494630554,0.551700111491433,0.676713417290393,"0",0.5,0.551700111491433,0.384160872170468
0.554334796838804,-0.970858957491839,0.378826077041782,0.421239762885556,"0",0.5,0.378826077041782,0.406729949941525
-0.16654977298939,1.61431749432524,0.667557374763788,0.628249965239424,"1",0.5,0.628249965239424,0.386240787513106
-1.54397356947335,0.452286716247956,0.497814515551337,0.395135167226446,"0",0.5,0.497814515551337,0.60167859853434
-1.31226358273403,0.332567577177485,0.455641699358638,0.404878556447329,"0",0.5,0.455641699358638,0.583071798017297
-0.0889769021637867,-0.655946463905299,0.361382447583645,0.395472145630304,"1",0.5,0.395472145630304,0.541970029203953
0.732159730334333,1.91121331737893,0.728479901454786,0.727090781449911,"0",0.5,0.728479901454786,0.591687101254264
0.771359445180926,-1.98132681132086,0.255121583428586,0.316113691557075,"0",0.5,0.255121583428586,0.333225813379376
-0.475783944311503,-1.3745815341305,0.301995167770663,0.267154729489588,"1",0.5,0.267154729489588,0.571761610377143
-0.44614050675301,0.823506131863343,0.547016344018037,0.516126016377292,"1",0.5,0.516126016377292,0.425029957607444
-0.567390649617658,-0.522060050402799,0.401474893439247,0.361363663530353,"0",0.5,0.401474893439247,0.490021298358035
-1.23008133089216,-0.340547119473526,0.393147347632822,0.333266097022529,"0",0.5,0.393147347632822,0.53414809426963
1.00358677655641,1.79232692655586,0.709946028229796,0.764965904067567,"0",0.5,0.709946028229796,0.571130451337791
-0.15010046066045,-0.306449598012329,0.42088954925535,0.428181673845912,"0",0.5,0.42088954925535,0.484601220858997
-0.752773469205306,1.72284042455597,0.66092229838185,0.601683060220494,"1",0.5,0.601683060220494,0.353122511767969
-1.41900869735791,0.838343503267736,0.509776875828483,0.434875570406429,"0",0.5,0.509776875828483,0.620876236695691
-0.89075537845303,-1.13684114640977,0.317666273580605,0.277144672231405,"1",0.5,0.277144672231405,0.536108035715561
-1.72374359342226,-0.0242344273844037,0.410415482949455,0.307669663757609,"1",0.5,0.307669663757609,0.421252884974418
-0.881950196036028,0.923502315939558,0.548509219907088,0.497456957867771,"0",0.5,0.548509219907088,0.601835398709014
2.31766719522884,-0.267660176914409,0.478117746220211,0.626415103482038,"0",0.5,0.478117746220211,0.371536577221235
0.672124912316564,-0.397083801369774,0.438630202769854,0.502323616690668,"0",0.5,0.438630202769854,0.439217132534485
1.98619991356978,-1.73218911127486,0.329577817490738,0.4595878063703,"1",0.5,0.4595878063703,0.702574825609535
0.898182402364329,-1.32234668949821,0.342196536087017,0.395336818308216,"0",0.5,0.342196536087017,0.368403970638849
-0.972369877286561,0.4900412537849,0.505223931784167,0.435714552414348,"1",0.5,0.435714552414348,0.422431982634835
0.230429816161515,0.965919916233583,0.579377248594785,0.591827367063493,"1",0.5,0.591827367063493,0.447512193754455
1.43508273633172,1.22449910566605,0.664452221745758,0.719424380546833,"1",0.5,0.719424380546833,0.487679409086962
0.453258477972192,0.391943625487945,0.520271178318998,0.539675978187569,"0",0.5,0.520271178318998,0.503002949045319
-0.0375801529560997,-1.38715688569003,0.293539189418354,0.312857149612861,"0",0.5,0.293539189418354,0.406917469320146
0.00696873002221558,0.0513760381799731,0.460281357094245,0.48026087726694,"0",0.5,0.460281357094245,0.501337581464723
-0.00702465099127322,-1.04581715721948,0.336457995640586,0.356769177846933,"1",0.5,0.356769177846933,0.571973266877953
-0.770359061962451,0.224926364246784,0.453617270936747,0.421504003236468,"0",0.5,0.453617270936747,0.550318616083507
0.630429605955039,0.0221731581818151,0.486725595271542,0.531023479838012,"0",0.5,0.486725595271542,0.469420520863102
0.246567304479885,1.70418163307565,0.680708948372321,0.668178853779198,"1",0.5,0.668178853779198,0.399367141881819
-0.327334622952335,0.730983482940544,0.552817113157826,0.523319660697035,"0",0.5,0.552817113157826,0.563206813365356
-0.50202042765664,1.8956187878257,0.667522329243549,0.65388000029733,"0",0.5,0.667522329243549,0.646580291057204
0.429522979108555,0.452896400852708,0.556330643968694,0.550958623281786,"0",0.5,0.556330643968694,0.508281307739851
-2.14206679889968,0.319144042145702,0.429460569047899,0.337338318743162,"0",0.5,0.429460569047899,0.620417680979832
-0.908641360826543,-0.207846714892756,0.413090410022517,0.372001016743802,"0",0.5,0.413090410022517,0.527728559142946
-0.831055352815185,-0.862543029471501,0.33996813637367,0.311642779232774,"0",0.5,0.33996813637367,0.479592005592473
-1.64385887997953,0.352120256369276,0.433026889139994,0.386349253637666,"1",0.5,0.386349253637666,0.400238518509792
0.464302447542008,0.880749553298078,0.603600026140405,0.604827366296568,"1",0.5,0.604827366296568,0.464403898410365
0.900338103113448,2.04281765919199,0.739595329583927,0.773155123421347,"1",0.5,0.773155123421347,0.407492408030522
-0.345318931771915,-0.619734682332935,0.388902972870638,0.354163166989763,"0",0.5,0.388902972870638,0.472739987637144
-0.239839031750242,-0.118945207859243,0.446583271821478,0.448771020175604,"0",0.5,0.446583271821478,0.501639923595533
0.708388360230675,-0.907545117439081,0.380566446176932,0.437175106360356,"1",0.5,0.437175106360356,0.596266192029071
-0.543361939539556,0.74050342191677,0.556201655050406,0.505554929473086,"0",0.5,0.556201655050406,0.574030334256152
0.905899006385672,-1.434718965164,0.299286604992333,0.400313581434974,"1",0.5,0.400313581434974,0.639009808528042
-2.60060721127856,0.389477739313041,0.428917662432595,0.294845673600571,"1",0.5,0.294845673600571,0.354664569023632
0.796340904967429,-0.138038127652208,0.440131709520273,0.524247622637417,"1",0.5,0.524247622637417,0.549309568588115
0.374092834774087,-0.500155142249189,0.409145866217116,0.431584661588683,"1",0.5,0.431584661588683,0.553548376348461
0.386073428336898,-0.768193976277671,0.410952778170135,0.433832455936041,"1",0.5,0.433832455936041,0.57202285045139
0.0387134540114057,-0.573627753054875,0.397660259102419,0.390419751711911,"0",0.5,0.397660259102419,0.457483720723948
0.214386661934985,0.210362463751349,0.484286307972755,0.521659486037793,"0",0.5,0.484286307972755,0.502159377400087
-0.0372140889961038,0.289646518285945,0.483959295786697,0.502953262080472,"1",0.5,0.502953262080472,0.480372566987669
0.868943152234239,-0.014836238377177,0.495370909540856,0.564678748170401,"1",0.5,0.564678748170401,0.54447880384201
-1.91812400713346,-1.2109155317034,0.261702511792514,0.191177633962819,"0",0.5,0.261702511792514,0.508189955565715
1.55554183708444,1.32597791707933,0.6976057311762,0.745022720278306,"1",0.5,0.745022720278306,0.486581920131613
0.41223498558344,1.41659698048235,0.66160548584022,0.664807245563045,"1",0.5,0.664807245563045,0.426009782410033
-0.655160943043474,0.467181798766813,0.529231034094422,0.441683185810172,"0",0.5,0.529231034094422,0.561091050242197
1.40635817469804,0.111106952680993,0.503848807409145,0.591018076502572,"0",0.5,0.503848807409145,0.438431369527621
1.03903552822126,-0.0773286904904297,0.476417897892821,0.536477451626849,"1",0.5,0.536477451626849,0.556770511357911
1.41356962041942,-1.27917818473222,0.365572335163305,0.451473739518901,"0",0.5,0.365572335163305,0.348314613653545
1.171507570701,0.297550922222251,0.545345064629266,0.600293076932866,"1",0.5,0.600293076932866,0.537862241048402
1.64307422096631,0.406915917725847,0.559498683460871,0.653856869329776,"1",0.5,0.653856869329776,0.552981036591027
1.26678580319811,1.22827495876706,0.671799347184178,0.725323522170455,"0",0.5,0.671799347184178,0.520658490379878
-0.496279525800077,-1.10664679561197,0.336922446923822,0.298632236831139,"0",0.5,0.336922446923822,0.447113088369473
-0.140658229297223,1.21257729504438,0.6188215114182,0.585735198233621,"0",0.5,0.6188215114182,0.586391649343427
0.0473237340604403,1.29814885417946,0.649395150811444,0.634832661174055,"1",0.5,0.634832661174055,0.416743289822315
0.0539801926083216,1.15576996860625,0.595693791885145,0.613197655915746,"0",0.5,0.595693791885145,0.573516572565811
-1.02658741026086,1.08631851275048,0.564184016781511,0.502865925936532,"1",0.5,0.502865925936532,0.381037810610102
1.41770177026339,1.07165163310637,0.647282781194652,0.683578984215783,"1",0.5,0.683578984215783,0.49721796579384
-0.128529197103397,0.61514398971461,0.531897926854759,0.5235154518905,"1",0.5,0.5235154518905,0.454005339581097
0.223458282901816,-0.44158460507888,0.430995560621066,0.43203898314292,"1",0.5,0.43203898314292,0.542434208387436
-1.38959461252602,-1.45479159484304,0.241273593072182,0.193565696161968,"1",0.5,0.193565696161968,0.533723375527394
0.920810226032423,0.0779044531521679,0.491566825767509,0.557056982235131,"0",0.5,0.491566825767509,0.459296129034781
-1.73259105955981,-1.56867890961145,0.223602309506959,0.150809447384282,"1",0.5,0.150809447384282,0.524995981454975
-0.77550285287197,0.549864347307521,0.523215254611796,0.471384340173301,"1",0.5,0.471384340173301,0.427713621650584
1.59926134690103,0.596433792791273,0.605256706848145,0.654712359128081,"0",0.5,0.605256706848145,0.461865931818282
-0.392154595819204,1.65522452397581,0.63725754125659,0.621658740610329,"1",0.5,0.621658740610329,0.373405697733191
-0.649838357944361,0.621385951427623,0.528112197191248,0.483807991273055,"0",0.5,0.528112197191248,0.571124981313855
0.847246338261021,0.0568892058064336,0.473767054356117,0.511580392107759,"0",0.5,0.473767054356117,0.461392723780272
0.62326316421204,0.711311229220746,0.578893683243275,0.591973916532984,"1",0.5,0.591973916532984,0.483494513843574
-1.03489156101272,-2.44235156787934,0.145967433706576,0.126216074337804,"0",0.5,0.145967433706576,0.384265034276806
-0.701433949353323,0.214067802043253,0.489672934149973,0.423234162190567,"0",0.5,0.489672934149973,0.546305725957958
1.64461668102514,0.620916456715953,0.598998463530474,0.674053551386031,"0",0.5,0.598998463530474,0.461350636052958
-1.60432246662972,-1.52800580938144,0.231100229419465,0.192344742071387,"0",0.5,0.231100229419465,0.471608497408239
0.478719152286851,-0.50549796658978,0.395979835593722,0.445203330616951,"1",0.5,0.445203330616951,0.558872770566199
-0.39904704473165,2.06685586983552,0.697815164910061,0.667111336982588,"0",0.5,0.697815164910061,0.652657142942017
0.0770882650528699,1.81985261178513,0.701492929850744,0.673175433362037,"1",0.5,0.673175433362037,0.384118291755976
-1.94418566909913,0.385568542393199,0.469284317239399,0.337822085716388,"0",0.5,0.469284317239399,0.615693051754301
0.915653719252487,-0.503307147192325,0.43182865714515,0.481665123021176,"0",0.5,0.43182865714515,0.420671926323941
0.336273117043808,-0.490374400185884,0.422837922356529,0.452591289681091,"0",0.5,0.422837922356529,0.448906614103846
0.094450069630259,-0.436022513171,0.43688772723788,0.432750920703704,"1",0.5,0.432750920703704,0.535895031840805
-1.16528007871175,-0.0788095663124858,0.419073720322014,0.364434681853191,"1",0.5,0.364434681853191,0.451299845280746
-0.183592838607159,-0.0226355591372903,0.46497348805349,0.458107560891584,"0",0.5,0.46497348805349,0.505474020376992
0.537972367912209,0.603579690317321,0.552082194847553,0.566558003696526,"0",0.5,0.552082194847553,0.513294936986964
-0.813046522915863,0.698121864100592,0.520741651814441,0.495446298542992,"0",0.5,0.520741651814441,0.583866268482245
-0.147858264094551,1.83005945852301,0.690209528786394,0.664984100708486,"0",0.5,0.690209528786394,0.626711113164219
0.173126291764603,-0.703433869467549,0.40359131546117,0.418699097307001,"0",0.5,0.40359131546117,0.442363913234613
0.495186499743075,0.0321896765348299,0.500952527449178,0.510604803603941,"0",0.5,0.500952527449178,0.476581243766302
-0.791316146265742,1.11243027088361,0.559505421134722,0.53986650699475,"0",0.5,0.559505421134722,0.609924270937478
1.50274899645998,0.699197201746271,0.613313501488588,0.678538594196565,"0",0.5,0.613313501488588,0.473433053760276
0.112366533951666,1.03862264949239,0.608062814309354,0.587849960426978,"1",0.5,0.587849960426978,0.437042474960609
-0.238587046698992,-0.000535496179574291,0.461874404871847,0.449978057156339,"1",0.5,0.449978057156339,0.490382770397181
0.0999628278098264,-0.737578716741426,0.355285914637254,0.398875155486764,"0",0.5,0.355285914637254,0.443547571206541
0.421454596116555,1.20808126812395,0.639694761603674,0.635862273845445,"1",0.5,0.635862273845445,0.440347042856275
-1.89789380530269,0.34629063819219,0.455168066206757,0.335180081014553,"0",0.5,0.455168066206757,0.611052615409706
-0.277134388698981,-1.12368224135736,0.304532103319712,0.341638214400399,"0",0.5,0.304532103319712,0.43558265553002
2.45644045015158,-0.203160280161318,0.509758613074231,0.649144931146363,"0",0.5,0.509758613074231,0.369397774810117
1.27800887721368,-0.67248508539118,0.437179604403237,0.492277561558309,"0",0.5,0.437179604403237,0.392781008469753
1.65479527067687,0.386377252318008,0.554622630674383,0.632846681071765,"1",0.5,0.632846681071765,0.554916070298478
0.438491158622323,-1.00152675970284,0.351241326880759,0.40675274869202,"1",0.5,0.40675274869202,0.589899904084857
0.187390259327369,0.077748665635794,0.462737607919328,0.489433477728637,"1",0.5,0.489433477728637,0.505545507697988
-1.04094975254702,-0.578209324067827,0.369002699258636,0.307428303260574,"0",0.5,0.369002699258636,0.508973351732079
1.51687289018515,2.56745969999571,0.838772190291618,0.885742277714728,"0",0.5,0.838772190291618,0.59826744181616
0.124696749786982,-1.55371913942957,0.278629650915638,0.311839682162591,"1",0.5,0.311839682162591,0.611390197659298
-0.529762456582387,-0.0601265160281373,0.455095193426083,0.423751779198712,"1",0.5,0.423751779198712,0.480438938698745
0.258133442616765,0.444332351025562,0.521737225597824,0.544289771446914,"0",0.5,0.521737225597824,0.515934776132468
2.2722680783976,0.766578592773556,0.655018827018129,0.726902366372979,"1",0.5,0.726902366372979,0.558739516263755
2.59610281178931,1.14899514505221,0.689235191579975,0.805526819341787,"0",0.5,0.689235191579975,0.451534114615563
-0.938561550165612,-1.71878851362924,0.204160559144604,0.204941688695773,"1",0.5,0.204941688695773,0.572858013049116
0.153961610374265,1.63273842346806,0.69665456025129,0.655141791028212,"0",0.5,0.69665456025129,0.600250740258447
0.510860269050206,-0.861282729107013,0.384920527003185,0.420320051414343,"0",0.5,0.384920527003185,0.415959069518161
0.366936962769506,1.03126008144138,0.60787109737369,0.6067126784081,"0",0.5,0.60787109737369,0.550383622450011
-0.677179011111112,0.252270760055968,0.471399387418554,0.434295403639968,"1",0.5,0.434295403639968,0.452279398617013
1.82563948374457,0.0877434025980717,0.517675032535862,0.643069027054912,"0",0.5,0.517675032535862,0.417145481263665
-1.12590089704054,0.585317927983191,0.514045103734258,0.465022492862652,"0",0.5,0.514045103734258,0.591022623152155
-0.78223207896267,0.409208582393638,0.472060446090143,0.448388372908106,"0",0.5,0.472060446090143,0.563230649233688
