Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x79ebb215
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e-05, 1e+00]
  Objective range  [1e-02, 7e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e-02, 1e+00]
Presolve removed 23016 rows and 21153 columns
Presolve time: 3.96s
Presolved: 81999 rows, 62962 columns, 500253 nonzeros
Variable types: 62878 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2686.9396711
Found heuristic solution: objective 2692.7007021

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.0557409e+03   3.000000e+00   4.015045e+06      6s
   13015    3.0542533e+03   1.000244e+00   1.282839e+07     10s
   16805    3.0542486e+03   9.998651e-01   8.299833e+07     15s
   20135    3.1785481e+03   9.994247e-01   4.999861e+06     20s
   22945    3.1792232e+03   9.990010e-01   3.999610e+06     25s
   26327    2.6879589e+03   1.404912e-03   9.999757e+05     31s
   32719    2.6876307e+03   5.985927e-05   2.000000e+06     35s
   35845    2.6881429e+03   0.000000e+00   8.598158e+05     40s
   37885    2.6890811e+03   0.000000e+00   6.231813e+05     45s
   39555    2.6900594e+03   0.000000e+00   1.321728e+07     50s
   41075    2.6913526e+03   0.000000e+00   7.152620e+05     55s
   42705    2.6937152e+03   0.000000e+00   8.383815e+05     60s
   44315    2.6990996e+03   0.000000e+00   6.548491e+06     65s
Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.188021e+03, 34344 iterations, 62.39 seconds (135.14 work units)
Total elapsed time = 113.95s
Total elapsed time = 138.21s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3187.75428    0   45 2768.31556 3187.75428  15.2%     -  233s
H    0     0                    2770.0030822 3187.75428  15.1%     -  247s
     0     0 3187.74761    0   42 2770.00308 3187.74761  15.1%     -  247s
     0     0 3187.74630    0   41 2770.00308 3187.74630  15.1%     -  248s
     0     0 3187.74627    0   44 2770.00308 3187.74627  15.1%     -  248s
     0     0 3187.70114    0   46 2770.00308 3187.70114  15.1%     -  251s
     0     0 3187.69735    0   43 2770.00308 3187.69735  15.1%     -  254s
     0     0 3187.69719    0   45 2770.00308 3187.69719  15.1%     -  254s
     0     0 3187.62956    0   46 2770.00308 3187.62956  15.1%     -  258s
     0     0 3187.62096    0   48 2770.00308 3187.62096  15.1%     -  261s
     0     0 3187.62081    0   49 2770.00308 3187.62081  15.1%     -  261s
     0     0 3187.55665    0   45 2770.00308 3187.55665  15.1%     -  264s
     0     0 3187.55241    0   50 2770.00308 3187.55241  15.1%     -  266s
     0     0 3187.55152    0   50 2770.00308 3187.55152  15.1%     -  267s
     0     0 3187.55144    0   50 2770.00308 3187.55144  15.1%     -  267s
     0     0 3187.49741    0   50 2770.00308 3187.49741  15.1%     -  271s
     0     0 3187.48667    0   49 2770.00308 3187.48667  15.1%     -  274s
     0     0 3187.48605    0   49 2770.00308 3187.48605  15.1%     -  274s
     0     0 3187.48574    0   48 2770.00308 3187.48574  15.1%     -  275s
     0     0 3187.45951    0   48 2770.00308 3187.45951  15.1%     -  278s
     0     0 3187.44868    0   48 2770.00308 3187.44868  15.1%     -  279s
     0     0 3187.43935    0   46 2770.00308 3187.43935  15.1%     -  280s
     0     0 3187.43875    0   47 2770.00308 3187.43875  15.1%     -  281s
     0     0 3187.43869    0   47 2770.00308 3187.43869  15.1%     -  281s
     0     0 3187.40214    0   46 2770.00308 3187.40214  15.1%     -  284s
     0     0 3187.39654    0   46 2770.00308 3187.39654  15.1%     -  286s
     0     0 3187.39559    0   48 2770.00308 3187.39559  15.1%     -  286s
     0     0 3187.39487    0   47 2770.00308 3187.39487  15.1%     -  287s
     0     0 3187.39458    0   48 2770.00308 3187.39458  15.1%     -  287s
     0     0 3187.32124    0   46 2770.00308 3187.32124  15.1%     -  290s
     0     0 3187.31477    0   48 2770.00308 3187.31477  15.1%     -  293s
     0     0 3187.31382    0   48 2770.00308 3187.31382  15.1%     -  293s
     0     0 3187.31366    0   48 2770.00308 3187.31366  15.1%     -  294s
     0     0 3187.29037    0   46 2770.00308 3187.29037  15.1%     -  297s
     0     0 3187.28756    0   46 2770.00308 3187.28756  15.1%     -  299s
     0     0 3187.28755    0   46 2770.00308 3187.28755  15.1%     -  300s
     0     0 3187.26509    0   47 2770.00308 3187.26509  15.1%     -  303s
     0     0 3187.26048    0   49 2770.00308 3187.26048  15.1%     -  305s
     0     0 3187.25945    0   49 2770.00308 3187.25945  15.1%     -  305s
     0     0 3187.25919    0   46 2770.00308 3187.25919  15.1%     -  306s
     0     0 3187.23787    0   50 2770.00308 3187.23787  15.1%     -  308s
     0     0 3187.23559    0   47 2770.00308 3187.23559  15.1%     -  310s
     0     0 3187.23526    0   49 2770.00308 3187.23526  15.1%     -  310s
     0     0 3187.21882    0   49 2770.00308 3187.21882  15.1%     -  313s
     0     0 3187.21876    0   49 2770.00308 3187.21876  15.1%     -  314s
     0     0 3187.21039    0   49 2770.00308 3187.21039  15.1%     -  317s
     0     0 3187.20761    0   50 2770.00308 3187.20761  15.1%     -  319s
     0     0 3187.20676    0   49 2770.00308 3187.20676  15.1%     -  320s
     0     0 3187.20659    0   51 2770.00308 3187.20659  15.1%     -  321s
     0     0 3187.19716    0   52 2770.00308 3187.19716  15.1%     -  323s
     0     0 3187.18801    0   49 2770.00308 3187.18801  15.1%     -  325s
     0     0 3187.18542    0   47 2770.00308 3187.18542  15.1%     -  326s
     0     0 3187.18540    0   47 2770.00308 3187.18540  15.1%     -  326s
     0     0 3187.18167    0   50 2770.00308 3187.18167  15.1%     -  329s
     0     0 3187.18006    0   53 2770.00308 3187.18006  15.1%     -  331s
     0     0 3187.17996    0   53 2770.00308 3187.17996  15.1%     -  331s
     0     0 3187.15958    0   51 2770.00308 3187.15958  15.1%     -  334s
     0     0 3187.15697    0   51 2770.00308 3187.15697  15.1%     -  336s
     0     0 3187.15691    0   52 2770.00308 3187.15691  15.1%     -  336s
     0     0 3187.14303    0   48 2770.00308 3187.14303  15.1%     -  340s
H    0     0                    2791.5872076 3187.14303  14.2%     -  343s
     0     0 3187.13545    0   48 2791.58721 3187.13545  14.2%     -  343s
     0     0 3187.13338    0   47 2791.58721 3187.13338  14.2%     -  344s
     0     0 3187.13153    0   49 2791.58721 3187.13153  14.2%     -  345s
     0     0 3187.13125    0   48 2791.58721 3187.13125  14.2%     -  346s
     0     0 3187.11816    0   47 2791.58721 3187.11816  14.2%     -  349s
     0     0 3187.10971    0   50 2791.58721 3187.10971  14.2%     -  351s
     0     0 3187.10914    0   50 2791.58721 3187.10914  14.2%     -  351s
     0     0 3187.10909    0   50 2791.58721 3187.10909  14.2%     -  352s
     0     0 3187.09361    0   50 2791.58721 3187.09361  14.2%     -  355s
H    0     0                    2803.0261573 3187.09361  13.7%     -  358s
     0     0 3187.08398    0   47 2803.02616 3187.08398  13.7%     -  358s
     0     0 3187.08310    0   50 2803.02616 3187.08310  13.7%     -  359s
     0     0 3187.08306    0   50 2803.02616 3187.08306  13.7%     -  359s
     0     0 3187.06776    0   50 2803.02616 3187.06776  13.7%     -  362s
     0     0 3187.06665    0   49 2803.02616 3187.06665  13.7%     -  364s
     0     0 3187.06632    0   50 2803.02616 3187.06632  13.7%     -  364s
     0     0 3187.03588    0   48 2803.02616 3187.03588  13.7%     -  367s
     0     0 3187.03218    0   48 2803.02616 3187.03218  13.7%     -  370s
     0     0 3187.03154    0   48 2803.02616 3187.03154  13.7%     -  370s
     0     0 3187.03100    0   49 2803.02616 3187.03100  13.7%     -  371s
     0     0 3187.03080    0   49 2803.02616 3187.03080  13.7%     -  371s
     0     0 3186.99510    0   48 2803.02616 3186.99510  13.7%     -  375s
     0     0 3186.98368    0   50 2803.02616 3186.98368  13.7%     -  377s
     0     0 3186.97950    0   48 2803.02616 3186.97950  13.7%     -  377s
     0     0 3186.97932    0   49 2803.02616 3186.97932  13.7%     -  378s
     0     0 3186.96396    0   50 2803.02616 3186.96396  13.7%     -  381s
     0     0 3186.95324    0   51 2803.02616 3186.95324  13.7%     -  384s
     0     0 3186.95286    0   51 2803.02616 3186.95286  13.7%     -  384s
     0     0 3186.95271    0   50 2803.02616 3186.95271  13.7%     -  385s
     0     0 3186.94150    0   50 2803.02616 3186.94150  13.7%     -  388s
     0     0 3186.93875    0   49 2803.02616 3186.93875  13.7%     -  389s
     0     0 3186.93850    0   49 2803.02616 3186.93850  13.7%     -  390s
     0     0 3186.91545    0   52 2803.02616 3186.91545  13.7%     -  393s
     0     0 3186.91370    0   50 2803.02616 3186.91370  13.7%     -  395s
     0     0 3186.91337    0   50 2803.02616 3186.91337  13.7%     -  395s
     0     0 3186.89443    0   47 2803.02616 3186.89443  13.7%     -  398s
     0     0 3186.89248    0   50 2803.02616 3186.89248  13.7%     -  400s
     0     0 3186.89192    0   49 2803.02616 3186.89192  13.7%     -  400s
     0     0 3186.89164    0   50 2803.02616 3186.89164  13.7%     -  401s
     0     0 3186.85135    0   49 2803.02616 3186.85135  13.7%     -  404s
     0     0 3186.85003    0   50 2803.02616 3186.85003  13.7%     -  406s
     0     0 3186.84973    0   50 2803.02616 3186.84973  13.7%     -  406s
     0     0 3186.84213    0   50 2803.02616 3186.84213  13.7%     -  409s
     0     0 3186.83832    0   49 2803.02616 3186.83832  13.7%     -  411s
     0     0 3186.83801    0   50 2803.02616 3186.83801  13.7%     -  411s
     0     0 3186.83414    0   49 2803.02616 3186.83414  13.7%     -  414s
     0     0 3186.82915    0   49 2803.02616 3186.82915  13.7%     -  420s
     0     0 3186.82871    0   48 2803.02616 3186.82871  13.7%     -  420s
     0     0 3186.82868    0   49 2803.02616 3186.82868  13.7%     -  420s
     0     0 3186.82668    0   49 2803.02616 3186.82668  13.7%     -  423s
     0     0 3186.82613    0   49 2803.02616 3186.82613  13.7%     -  425s
     0     0 3186.82608    0   48 2803.02616 3186.82608  13.7%     -  425s
     0     0 3186.82598    0   47 2803.02616 3186.82598  13.7%     -  427s
     0     0 3186.82598    0   47 2803.02616 3186.82598  13.7%     -  445s
     0     2 3186.82598    0   47 2803.02616 3186.82598  13.7%     -  510s
     1     4 3184.65661    1   35 2803.02616 3186.57700  13.7% 14198  526s
     3     6 3181.65698    2   30 2803.02616 3184.33088  13.6% 15023  543s
     7     8 3180.94585    3   36 2803.02616 3181.52786  13.5% 10308  555s
    13    12 3175.80161    4   31 2803.02616 3180.89023  13.5%  8512  565s
    21    16 3175.80161    5   31 2803.02616 3175.80161  13.3%  6121  600s
    33    22 3173.27781    6   24 2803.02616 3175.58334  13.3%  6727  612s
    49    34 3171.59934    7   19 2803.02616 3173.26726  13.2%  5308  628s
    69    44 3167.20236    8   20 2803.02616 3171.59439  13.1%  4842  641s
    89    64 3159.45292    9   17 2803.02616 3167.18792  13.0%  4188  657s
   109    83 3145.45483   10   24 2803.02616 3167.18792  13.0%  3938  684s
   136    94 3142.62331   11   23 2803.02616 3167.18792  13.0%  3620  701s
   157   107 3132.96034   12   25 2803.02616 3167.18792  13.0%  3384  728s
   182   132 3132.84819   13   27 2803.02616 3167.18792  13.0%  3161  760s
   213   157 3132.81780   15   27 2803.02616 3167.18792  13.0%  2865  791s
   251   169 3057.56910   16   18 2803.02616 3167.18792  13.0%  2689  830s
   289   181 3116.93437   17   27 2803.02616 3167.18792  13.0%  2484  854s
   327   189 3111.94378   19   23 2803.02616 3167.18792  13.0%  2373  901s
   361   206 3098.75710   21   14 2803.02616 3167.18792  13.0%  2423  937s
   396   212 3089.95116   23   21 2803.02616 3167.18792  13.0%  2430  969s
   436   223 3087.22809   24   17 2803.02616 3167.18792  13.0%  2361 1017s
   471   239 3029.02320   24   20 2803.02616 3167.18792  13.0%  2394 1073s
   507   261 2902.78461   25   11 2803.02616 3167.18792  13.0%  2449 1129s
   537   283 3035.96443   25   16 2803.02616 3167.18792  13.0%  2458 1183s
   585   307 3006.72228   26   19 2803.02616 3167.18792  13.0%  2410 1256s
   637   312 3013.06179   26    4 2803.02616 3167.18792  13.0%  2335 1303s
   704   323     cutoff   27      2803.02616 3167.18792  13.0%  2286 1361s
   759   336 2901.90578   30    7 2803.02616 3167.18792  13.0%  2267 1416s
   811   354     cutoff   31      2803.02616 3167.18792  13.0%  2287 1516s
   853   384 2847.57382   35    7 2803.02616 3167.18792  13.0%  2315 1559s
   897   396     cutoff   39      2803.02616 3167.18792  13.0%  2302 1608s
   955   405     cutoff   29      2803.02616 3145.40230  12.2%  2267 1659s
  1014   414 3051.00370   10   10 2803.02616 3145.40230  12.2%  2256 1718s
  1059   427 3035.81275   11   14 2803.02616 3145.40230  12.2%  2258 1779s
  1134   459 2945.05028   13   23 2803.02616 3145.40230  12.2%  2239 1836s
  1190   471 2944.10903   14    2 2803.02616 3145.40230  12.2%  2225 2660s
  1218   497 2944.10903   15    2 2803.02616 3145.40230  12.2%  2227 2733s
  1286   517 2839.71710   23    5 2803.02616 3116.92867  11.2%  2221 2806s
  1372   555 3006.46706   12   14 2803.02616 3100.64129  10.6%  2217 2888s
  1431   586 2965.97085   14    4 2803.02616 3100.64129  10.6%  2227 2967s
  1540   586 2891.79086   16   11 2803.02616 3100.64129  10.6%  2192 3315s
  1632   608 2837.16836   18   19 2803.02616 3100.64129  10.6%  2169 3406s
  1762   647     cutoff   23      2803.02616 3098.52389  10.5%  2132 3480s
  1889   660 2926.59087   11    7 2803.02616 3098.52389  10.5%  2089 3563s
  2046   635 2862.51356   14    6 2803.02616 3098.52389  10.5%  2041 3637s
  2239   646     cutoff   18      2803.02616 3037.22409  8.36%  1982 3728s
  2420   682     cutoff   30      2803.02616 3003.75078  7.16%  1946 3817s
  2586   644 2882.07886   14    4 2803.02616 3003.75078  7.16%  1916 3901s
  2816   602 2845.52529   17    5 2803.02616 2970.09474  5.96%  1859 3985s
  3034   562 2814.41760   43    7 2803.02616 2963.76052  5.73%  1811 4070s
  3308   515 2857.37944   35    8 2803.02616 2953.81405  5.38%  1744 4167s
  3571   455 2809.82043   42    7 2803.02616 2931.76312  4.59%  1693 4256s
  3940   360     cutoff   30      2803.02616 2896.90273  3.35%  1614 4350s
* 4116   360              35    2806.4915139 2888.90532  2.94%  1579 4350s
  4300   143 2843.61310   42    5 2806.49151 2888.54752  2.92%  1548 4437s
  4717     0 2810.17336   43    2 2806.49151 2882.42004  2.71%  1464 4483s

Cutting planes:
  Gomory: 1
  MIR: 476
  Flow cover: 19
  RLT: 105
  Relax-and-lift: 12

Explored 4964 nodes (7267753 simplex iterations) in 4483.72 seconds (3305.02 work units)
Thread count was 20 (of 20 available processors)

Solution count 8: 2806.49 2803.03 2791.59 ... 2686.94

Optimal solution found (tolerance 1.00e-04)
Best objective 2.806491513903e+03, best bound 2.806491513903e+03, gap 0.0000%



#########node  1
Weight2
#########node  2
VKORC1.A.A
#########node  3
Age3.4
#########node  4
0.0,1.0,0.0
#########node  5
1.0,0.0,0.0
#########node  6
1.0,0.0,0.0
#########node  7
0.0,1.0,0.0


Total Solving Time 4492.647894382477
obj value 2806.491513903376
Policy Regret train (Sum) 701
Best Treatment Found train (%) 76.63333333333333
treatment classification acc train (%) 75.7
Policy Regret test (Sum) 337
Best Treatment Found test (%) 75.68542568542568
treatment classification acc test (%) 76.11832611832612
