Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3287.12623    0    2 1883.74778 3287.12623  74.5%     -    1s
     0     0 3286.22623    0    2 1883.74778 3286.22623  74.5%     -    1s
     0     0 3285.34061    0    2 1883.74778 3285.34061  74.4%     -    1s
     0     0 3280.18096    0    2 1883.74778 3280.18096  74.1%     -    1s
     0     0 3277.79277    0    2 1883.74778 3277.79277  74.0%     -    1s
     0     0 3275.54996    0    2 1883.74778 3275.54996  73.9%     -    1s
     0     0 3272.40715    0    2 1883.74778 3272.40715  73.7%     -    1s
     0     0 3267.79239    0    2 1883.74778 3267.79239  73.5%     -    2s
     0     0 3266.20212    0    2 1883.74778 3266.20212  73.4%     -    2s
     0     0 3262.26866    0    2 1883.74778 3262.26866  73.2%     -    2s
     0     0 3260.57801    0    2 1883.74778 3260.57801  73.1%     -    2s
     0     0 3257.89239    0    2 1883.74778 3257.89239  72.9%     -    2s
     0     0 3252.77074    0    3 1883.74778 3252.77074  72.7%     -    2s
     0     0 3248.00273    0    2 1883.74778 3248.00273  72.4%     -    2s
     0     0 3243.69552    0    3 1883.74778 3243.69552  72.2%     -    2s
     0     0 3242.47662    0    2 1883.74778 3242.47662  72.1%     -    2s
     0     0 3241.79532    0    2 1883.74778 3241.79532  72.1%     -    2s
     0     0 3241.69732    0    2 1883.74778 3241.69732  72.1%     -    2s
     0     0 3239.53510    0    2 1883.74778 3239.53510  72.0%     -    2s
     0     0 3238.75883    0    2 1883.74778 3238.75883  71.9%     -    2s
     0     0 3236.64867    0    3 1883.74778 3236.64867  71.8%     -    2s
     0     0 3236.62537    0    2 1883.74778 3236.62537  71.8%     -    2s
     0     0 3231.79190    0    2 1883.74778 3231.79190  71.6%     -    2s
     0     0 3225.63594    0    2 1883.74778 3225.63594  71.2%     -    2s
     0     0 3224.73594    0    2 1883.74778 3224.73594  71.2%     -    2s
     0     0 3221.35464    0    2 1883.74778 3221.35464  71.0%     -    2s
     0     0 3213.77077    0    2 1883.74778 3213.77077  70.6%     -    2s
     0     0 3207.28288    0    2 1883.74778 3207.28288  70.3%     -    2s
     0     0 3202.60970    0    2 1883.74778 3202.60970  70.0%     -    2s
     0     0 3197.84007    0    2 1883.74778 3197.84007  69.8%     -    2s
     0     0 3192.38654    0    2 1883.74778 3192.38654  69.5%     -    2s
     0     0 3186.30932    0    2 1883.74778 3186.30932  69.1%     -    3s
     0     0 3182.50091    0    2 1883.74778 3182.50091  68.9%     -    3s
     0     0 3180.55065    0    2 1883.74778 3180.55065  68.8%     -    3s
     0     0 3179.86081    0    2 1883.74778 3179.86081  68.8%     -    3s
     0     0 3176.31880    0    2 1883.74778 3176.31880  68.6%     -    3s
     0     0 3172.14239    0    2 1883.74778 3172.14239  68.4%     -    3s
     0     0 3170.12815    0    2 1883.74778 3170.12815  68.3%     -    3s
     0     0 3165.91004    0   13 1883.74778 3165.91004  68.1%     -    3s
H    0     0                    2042.2600984 3165.91004  55.0%     -    3s
     0     0 3165.50893    0    2 2042.26010 3165.50893  55.0%     -    3s
     0     0 3163.60812    0    2 2042.26010 3163.60812  54.9%     -    3s
     0     0 3158.88534    0    2 2042.26010 3158.88534  54.7%     -    3s
     0     0 3155.92104    0   16 2042.26010 3155.92104  54.5%     -    3s
     0     0 3155.46784    0    2 2042.26010 3155.46784  54.5%     -    3s
     0     0 3152.28143    0   15 2042.26010 3152.28143  54.4%     -    3s
     0     0 3151.88449    0    2 2042.26010 3151.88449  54.3%     -    3s
     0     0 3147.16171    0    2 2042.26010 3147.16171  54.1%     -    3s
     0     0 3145.39726    0    2 2042.26010 3145.39726  54.0%     -    3s
     0     0 3142.61131    0    2 2042.26010 3142.61131  53.9%     -    3s
     0     0 3141.82065    0    2 2042.26010 3141.82065  53.8%     -    3s
     0     0 3138.41596    0    2 2042.26010 3138.41596  53.7%     -    4s
     0     0 3135.95212    0    2 2042.26010 3135.95212  53.6%     -    4s
     0     0 3135.83580    0    2 2042.26010 3135.83580  53.5%     -    4s
     0     0 3134.61931    0    2 2042.26010 3134.61931  53.5%     -    4s
     0     0 3132.23834    0    2 2042.26010 3132.23834  53.4%     -    4s
     0     0 3129.80023    0    2 2042.26010 3129.80023  53.3%     -    4s
     0     0 3127.08450    0    2 2042.26010 3127.08450  53.1%     -    4s
H    0     0                    2099.2729385 3127.08450  49.0%     -    4s
     0     0 3124.85692    0    2 2099.27294 3124.85692  48.9%     -    4s
     0     0 3123.20211    0    2 2099.27294 3123.20211  48.8%     -    4s
     0     0 3122.63713    0    2 2099.27294 3122.63713  48.7%     -    4s
     0     0 3121.51165    0    2 2099.27294 3121.51165  48.7%     -    4s
     0     0 3116.71807    0    2 2099.27294 3116.71807  48.5%     -    4s
     0     0 3114.68584    0    2 2099.27294 3114.68584  48.4%     -    4s
     0     0 3111.99248    0   19 2099.27294 3111.99248  48.2%     -    4s
     0     0 3111.23519    0    3 2099.27294 3111.23519  48.2%     -    4s
     0     0 3111.02692    0    2 2099.27294 3111.02692  48.2%     -    4s
     0     0 3105.59893    0   21 2099.27294 3105.59893  47.9%     -    4s
     0     0 3105.35092    0   21 2099.27294 3105.35092  47.9%     -    4s
     0     0 3105.29431    0    2 2099.27294 3105.29431  47.9%     -    4s
     0     0 3102.69917    0   21 2099.27294 3102.69917  47.8%     -    4s
     0     0 3102.64191    0   22 2099.27294 3102.64191  47.8%     -    4s
     0     0 3095.68830    0    3 2099.27294 3095.68830  47.5%     -    4s
     0     0 3094.49717    0    3 2099.27294 3094.49717  47.4%     -    4s
     0     0 3094.23761    0    2 2099.27294 3094.23761  47.4%     -    4s
     0     0 3091.74681    0    2 2099.27294 3091.74681  47.3%     -    5s
     0     0 3091.28962    0    2 2099.27294 3091.28962  47.3%     -    5s
     0     0 3089.80786    0    2 2099.27294 3089.80786  47.2%     -    5s
     0     0 3087.60195    0    2 2099.27294 3087.60195  47.1%     -    5s
     0     0 3085.43243    0    2 2099.27294 3085.43243  47.0%     -    5s
     0     0 3083.76344    0    2 2099.27294 3083.76344  46.9%     -    5s
     0     0 3083.18252    0    2 2099.27294 3083.18252  46.9%     -    5s
     0     0 3082.42062    0    2 2099.27294 3082.42062  46.8%     -    5s
     0     0 3079.58743    0    2 2099.27294 3079.58743  46.7%     -    5s
     0     0 3078.60141    0   18 2099.27294 3078.60141  46.7%     -    5s
     0     0 3078.60141    0   18 2099.27294 3078.60141  46.7%     -    5s
     0     2 3078.60141    0   18 2099.27294 3078.60141  46.7%     -    5s

Cutting planes:
  Gomory: 1
  MIR: 237
  RLT: 36
  Relax-and-lift: 14

Explored 49 nodes (22148 simplex iterations) in 6.68 seconds
Thread count was 4 (of 4 available processors)

Solution count 5: 2099.27 2042.26 1883.75 ... -0

Optimal solution found (tolerance 1.00e-04)
Best objective 2.099272938545e+03, best bound 2.099272938545e+03, gap 0.0000%



#########node  1
Weight2
#########node  2
leaf 1
#########node  3
leaf 0


Total Solving Time 7.610577821731567
obj value 2099.272938544845
Policy Regret train (Sum) 872
Best Treatment Found train (%) 56.39999999999999
treatment classification acc train (%) 50.349999999999994
Policy Regret test (Sum) 1086
Best Treatment Found test (%) 54.48449287510477
treatment classification acc test (%) 50.50293378038558
['-f', 'data_train_enc_1.csv', '-e', 'data_test_enc_1.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28109 columns and 242126 nonzeros
Model fingerprint: 0x29903093
Variable types: 28021 continuous, 88 integer (88 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 28329 rows and 22175 columns
Presolve time: 0.63s
Presolved: 11685 rows, 5934 columns, 94489 nonzeros
Variable types: 5856 continuous, 78 integer (78 binary)

Root relaxation: objective 4.512603e+03, 10668 iterations, 2.94 seconds
Total elapsed time = 5.14s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4512.60271    0   16   -0.00000 4512.60271      -     -    5s
H    0     0                    2023.3806655 4512.60271   123%     -    5s
     0     0 4512.60271    0   41 2023.38067 4512.60271   123%     -    6s
     0     0 4512.60271    0   17 2023.38067 4512.60271   123%     -    9s
H    0     0                    2043.0706109 4512.60271   121%     -    9s
     0     0 4512.60271    0   14 2043.07061 4512.60271   121%     -   11s
     0     0 4512.60271    0   40 2043.07061 4512.60271   121%     -   12s
     0     0 4512.60271    0   27 2043.07061 4512.60271   121%     -   14s
     0     0 4512.60271    0   39 2043.07061 4512.60271   121%     -   14s
     0     0 4512.48898    0   38 2043.07061 4512.48898   121%     -   15s
H    0     0                    2060.2046170 4512.48898   119%     -   15s
     0     0 4512.44305    0   44 2060.20462 4512.44305   119%     -   15s
     0     0 4512.44287    0   43 2060.20462 4512.44287   119%     -   15s
     0     0 4511.84630    0   40 2060.20462 4511.84630   119%     -   16s
H    0     0                    2135.0060576 4511.84630   111%     -   16s
     0     0 4511.78098    0   40 2135.00606 4511.78098   111%     -   16s
     0     0 4511.77862    0   39 2135.00606 4511.77862   111%     -   16s
     0     0 4511.77681    0   40 2135.00606 4511.77681   111%     -   16s
     0     0 4511.77679    0   40 2135.00606 4511.77679   111%     -   16s
     0     0 4510.98693    0   42 2135.00606 4510.98693   111%     -   16s
     0     0 4510.74376    0   38 2135.00606 4510.74376   111%     -   16s
     0     0 4510.70980    0   40 2135.00606 4510.70980   111%     -   16s
     0     0 4510.66267    0   39 2135.00606 4510.66267   111%     -   16s
     0     0 4510.66267    0   39 2135.00606 4510.66267   111%     -   17s
     0     0 4509.77423    0   39 2135.00606 4509.77423   111%     -   17s
     0     0 4509.54838    0   38 2135.00606 4509.54838   111%     -   17s
     0     0 4509.49833    0   39 2135.00606 4509.49833   111%     -   17s
     0     0 4509.49504    0   39 2135.00606 4509.49504   111%     -   17s
     0     0 4509.49455    0   40 2135.00606 4509.49455   111%     -   17s
     0     0 4508.71955    0   42 2135.00606 4508.71955   111%     -   18s
     0     0 4508.67902    0   40 2135.00606 4508.67902   111%     -   18s
     0     0 4508.66602    0   45 2135.00606 4508.66602   111%     -   18s
     0     0 4508.65219    0   46 2135.00606 4508.65219   111%     -   18s
     0     0 4508.63672    0   44 2135.00606 4508.63672   111%     -   18s
     0     0 4508.63525    0   43 2135.00606 4508.63525   111%     -   18s
     0     0 4508.63457    0   45 2135.00606 4508.63457   111%     -   18s
     0     0 4508.24626    0   41 2135.00606 4508.24626   111%     -   18s
     0     0 4508.20144    0   42 2135.00606 4508.20144   111%     -   19s
     0     0 4508.19912    0   41 2135.00606 4508.19912   111%     -   19s
     0     0 4508.19897    0   40 2135.00606 4508.19897   111%     -   19s
     0     0 4507.46145    0   43 2135.00606 4507.46145   111%     -   19s
     0     0 4507.43510    0   45 2135.00606 4507.43510   111%     -   19s
     0     0 4507.43129    0   44 2135.00606 4507.43129   111%     -   19s
     0     0 4507.42382    0   46 2135.00606 4507.42382   111%     -   19s
     0     0 4507.42097    0   45 2135.00606 4507.42097   111%     -   19s
     0     0 4507.41901    0   46 2135.00606 4507.41901   111%     -   19s
     0     0 4507.41893    0   47 2135.00606 4507.41893   111%     -   19s
     0     0 4506.70997    0   41 2135.00606 4506.70997   111%     -   20s
     0     0 4506.64073    0   43 2135.00606 4506.64073   111%     -   20s
     0     0 4506.63828    0   43 2135.00606 4506.63828   111%     -   20s
     0     0 4506.63675    0   43 2135.00606 4506.63675   111%     -   20s
     0     0 4506.63657    0   44 2135.00606 4506.63657   111%     -   20s
     0     0 4506.45666    0   44 2135.00606 4506.45666   111%     -   20s
     0     0 4506.42904    0   45 2135.00606 4506.42904   111%     -   20s
     0     0 4506.42161    0   45 2135.00606 4506.42161   111%     -   20s
     0     0 4506.41867    0   47 2135.00606 4506.41867   111%     -   20s
     0     0 4506.41710    0   46 2135.00606 4506.41710   111%     -   21s
     0     0 4506.41710    0   46 2135.00606 4506.41710   111%     -   21s
     0     0 4505.95301    0   45 2135.00606 4505.95301   111%     -   21s
     0     0 4505.76362    0   43 2135.00606 4505.76362   111%     -   21s
     0     0 4505.73906    0   43 2135.00606 4505.73906   111%     -   21s
     0     0 4505.73864    0   44 2135.00606 4505.73864   111%     -   21s
     0     0 4505.32952    0   44 2135.00606 4505.32952   111%     -   22s
     0     0 4505.18081    0   42 2135.00606 4505.18081   111%     -   22s
     0     0 4505.18021    0   43 2135.00606 4505.18021   111%     -   22s
     0     0 4504.35353    0   47 2135.00606 4504.35353   111%     -   22s
     0     0 4504.14592    0   45 2135.00606 4504.14592   111%     -   22s
     0     0 4504.11098    0   47 2135.00606 4504.11098   111%     -   22s
     0     0 4504.10221    0   47 2135.00606 4504.10221   111%     -   23s
     0     0 4504.10113    0   48 2135.00606 4504.10113   111%     -   23s
     0     0 4504.10113    0   48 2135.00606 4504.10113   111%     -   23s
     0     0 4503.18118    0   47 2135.00606 4503.18118   111%     -   23s
     0     0 4502.93234    0   44 2135.00606 4502.93234   111%     -   23s
     0     0 4502.90352    0   45 2135.00606 4502.90352   111%     -   23s
     0     0 4502.89231    0   46 2135.00606 4502.89231   111%     -   23s
     0     0 4502.88731    0   46 2135.00606 4502.88731   111%     -   23s
     0     0 4502.88675    0   44 2135.00606 4502.88675   111%     -   23s
     0     0 4502.49305    0   46 2135.00606 4502.49305   111%     -   24s
H    0     0                    2228.2441126 4502.49305   102%     -   24s
     0     0 4502.20809    0   44 2228.24411 4502.20809   102%     -   24s
     0     0 4502.20521    0   43 2228.24411 4502.20521   102%     -   24s
     0     0 4502.20218    0   44 2228.24411 4502.20218   102%     -   24s
     0     0 4501.10746    0   49 2228.24411 4501.10746   102%     -   24s
     0     0 4500.82603    0   47 2228.24411 4500.82603   102%     -   24s
     0     0 4500.81897    0   48 2228.24411 4500.81897   102%     -   24s
     0     0 4500.81086    0   48 2228.24411 4500.81086   102%     -   25s
     0     0 4500.80843    0   49 2228.24411 4500.80843   102%     -   25s
     0     0 4500.80613    0   50 2228.24411 4500.80613   102%     -   25s
     0     0 4500.80605    0   50 2228.24411 4500.80605   102%     -   25s
     0     0 4500.17003    0   47 2228.24411 4500.17003   102%     -   25s
     0     0 4500.15999    0   48 2228.24411 4500.15999   102%     -   25s
     0     0 4500.14136    0   51 2228.24411 4500.14136   102%     -   25s
     0     0 4500.13476    0   49 2228.24411 4500.13476   102%     -   25s
     0     0 4500.13175    0   49 2228.24411 4500.13175   102%     -   25s
     0     0 4500.13137    0   50 2228.24411 4500.13137   102%     -   25s
     0     0 4499.59751    0   47 2228.24411 4499.59751   102%     -   26s
     0     0 4499.53816    0   48 2228.24411 4499.53816   102%     -   26s
     0     0 4499.50090    0   48 2228.24411 4499.50090   102%     -   26s
     0     0 4499.49939    0   48 2228.24411 4499.49939   102%     -   26s
     0     0 4498.56094    0   46 2228.24411 4498.56094   102%     -   26s
     0     0 4498.41898    0   47 2228.24411 4498.41898   102%     -   26s
     0     0 4498.37084    0   47 2228.24411 4498.37084   102%     -   26s
     0     0 4498.36943    0   47 2228.24411 4498.36943   102%     -   26s
     0     0 4497.85044    0   46 2228.24411 4497.85044   102%     -   27s
     0     0 4497.69920    0   47 2228.24411 4497.69920   102%     -   27s
     0     0 4497.69215    0   46 2228.24411 4497.69215   102%     -   27s
     0     0 4497.69090    0   48 2228.24411 4497.69090   102%     -   27s
     0     0 4497.49787    0   48 2228.24411 4497.49787   102%     -   27s
     0     0 4497.31810    0   46 2228.24411 4497.31810   102%     -   27s
     0     0 4497.30397    0   48 2228.24411 4497.30397   102%     -   27s
     0     0 4497.30310    0   48 2228.24411 4497.30310   102%     -   28s
     0     0 4497.09107    0   47 2228.24411 4497.09107   102%     -   28s
     0     0 4496.98335    0   48 2228.24411 4496.98335   102%     -   28s
     0     0 4496.97318    0   47 2228.24411 4496.97318   102%     -   28s
     0     0 4496.96733    0   47 2228.24411 4496.96733   102%     -   28s
     0     0 4496.95526    0   46 2228.24411 4496.95526   102%     -   28s
     0     0 4496.95154    0   46 2228.24411 4496.95154   102%     -   28s
     0     0 4496.95108    0   47 2228.24411 4496.95108   102%     -   28s
     0     0 4495.87304    0   45 2228.24411 4495.87304   102%     -   29s
     0     0 4495.75285    0   51 2228.24411 4495.75285   102%     -   29s
     0     0 4495.73043    0   48 2228.24411 4495.73043   102%     -   29s
     0     0 4495.72837    0   48 2228.24411 4495.72837   102%     -   29s
     0     0 4494.53173    0   48 2228.24411 4494.53173   102%     -   29s
     0     0 4494.36837    0   47 2228.24411 4494.36837   102%     -   29s
     0     0 4494.34981    0   46 2228.24411 4494.34981   102%     -   30s
     0     0 4494.34770    0   47 2228.24411 4494.34770   102%     -   30s
     0     0 4493.41217    0   42 2228.24411 4493.41217   102%     -   30s
     0     0 4493.16598    0   47 2228.24411 4493.16598   102%     -   30s
     0     0 4493.16033    0   49 2228.24411 4493.16033   102%     -   30s
     0     0 4493.16015    0   49 2228.24411 4493.16015   102%     -   30s
     0     0 4491.62445    0   49 2228.24411 4491.62445   102%     -   31s
     0     0 4491.58114    0   46 2228.24411 4491.58114   102%     -   31s
     0     0 4491.57896    0   47 2228.24411 4491.57896   102%     -   31s
     0     0 4490.49742    0   47 2228.24411 4490.49742   102%     -   32s
     0     0 4490.35735    0   48 2228.24411 4490.35735   102%     -   32s
     0     0 4490.33100    0   48 2228.24411 4490.33100   102%     -   32s
     0     0 4490.31764    0   49 2228.24411 4490.31764   102%     -   32s
     0     0 4490.28691    0   48 2228.24411 4490.28691   102%     -   32s
     0     0 4490.27696    0   47 2228.24411 4490.27696   102%     -   32s
     0     0 4490.27551    0   47 2228.24411 4490.27551   102%     -   32s
     0     0 4488.25336    0   46 2228.24411 4488.25336   101%     -   33s
     0     0 4487.85678    0   48 2228.24411 4487.85678   101%     -   33s
     0     0 4487.68065    0   52 2228.24411 4487.68065   101%     -   33s
     0     0 4487.65989    0   49 2228.24411 4487.65989   101%     -   33s
     0     0 4487.65513    0   50 2228.24411 4487.65513   101%     -   33s
     0     0 4487.65384    0   51 2228.24411 4487.65384   101%     -   33s
     0     0 4487.17697    0   48 2228.24411 4487.17697   101%     -   33s
     0     0 4487.09372    0   49 2228.24411 4487.09372   101%     -   33s
     0     0 4487.07221    0   48 2228.24411 4487.07221   101%     -   33s
     0     0 4487.06960    0   51 2228.24411 4487.06960   101%     -   33s
     0     0 4485.57027    0   44 2228.24411 4485.57027   101%     -   34s
     0     0 4485.55754    0   46 2228.24411 4485.55754   101%     -   34s
     0     0 4485.54331    0   45 2228.24411 4485.54331   101%     -   34s
     0     0 4485.54204    0   45 2228.24411 4485.54204   101%     -   34s
     0     0 4484.89681    0   48 2228.24411 4484.89681   101%     -   34s
     0     0 4484.78881    0   51 2228.24411 4484.78881   101%     -   34s
     0     0 4484.75550    0   50 2228.24411 4484.75550   101%     -   35s
     0     0 4484.69389    0   50 2228.24411 4484.69389   101%     -   35s
     0     0 4484.68898    0   50 2228.24411 4484.68898   101%     -   35s
     0     0 4484.68639    0   51 2228.24411 4484.68639   101%     -   35s
     0     0 4484.11182    0   48 2228.24411 4484.11182   101%     -   35s
     0     0 4484.08542    0   50 2228.24411 4484.08542   101%     -   35s
     0     0 4484.08033    0   51 2228.24411 4484.08033   101%     -   35s
     0     0 4484.08029    0   51 2228.24411 4484.08029   101%     -   35s
     0     0 4483.69184    0   49 2228.24411 4483.69184   101%     -   36s
     0     0 4483.61451    0   50 2228.24411 4483.61451   101%     -   36s
     0     0 4483.54253    0   52 2228.24411 4483.54253   101%     -   36s
     0     0 4483.53868    0   52 2228.24411 4483.53868   101%     -   36s
     0     0 4482.91749    0   52 2228.24411 4482.91749   101%     -   37s
     0     0 4482.87846    0   52 2228.24411 4482.87846   101%     -   37s
     0     0 4482.86829    0   53 2228.24411 4482.86829   101%     -   37s
     0     0 4482.86679    0   51 2228.24411 4482.86679   101%     -   37s
     0     0 4482.29577    0   53 2228.24411 4482.29577   101%     -   37s
     0     0 4482.12156    0   49 2228.24411 4482.12156   101%     -   37s
     0     0 4482.07816    0   50 2228.24411 4482.07816   101%     -   38s
     0     0 4482.07207    0   50 2228.24411 4482.07207   101%     -   38s
     0     0 4482.07182    0   49 2228.24411 4482.07182   101%     -   38s
     0     0 4481.86837    0   50 2228.24411 4481.86837   101%     -   38s
     0     0 4481.80961    0   50 2228.24411 4481.80961   101%     -   38s
     0     0 4481.77464    0   51 2228.24411 4481.77464   101%     -   38s
     0     0 4481.77249    0   51 2228.24411 4481.77249   101%     -   38s
     0     0 4480.86371    0   51 2228.24411 4480.86371   101%     -   39s
     0     0 4480.62510    0   53 2228.24411 4480.62510   101%     -   39s
     0     0 4480.61732    0   52 2228.24411 4480.61732   101%     -   39s
     0     0 4480.61198    0   53 2228.24411 4480.61198   101%     -   40s
     0     0 4480.61188    0   53 2228.24411 4480.61188   101%     -   40s
     0     0 4480.08229    0   52 2228.24411 4480.08229   101%     -   40s
     0     0 4480.01249    0   49 2228.24411 4480.01249   101%     -   40s
     0     0 4480.00925    0   49 2228.24411 4480.00925   101%     -   40s
     0     0 4479.57509    0   52 2228.24411 4479.57509   101%     -   41s
     0     0 4479.35724    0   51 2228.24411 4479.35724   101%     -   41s
     0     0 4479.33463    0   50 2228.24411 4479.33463   101%     -   41s
     0     0 4479.33089    0   52 2228.24411 4479.33089   101%     -   41s
     0     0 4478.74185    0   50 2228.24411 4478.74185   101%     -   41s
     0     0 4478.71088    0   52 2228.24411 4478.71088   101%     -   41s
