"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.207539460842302,0.290257074826707,"0",0.9,0.207539460842302,0.82123278140059,0.895247332686712
1,1,1,0.892899336551125,0.945426651801904,"0",0.9,0.892899336551125,0.990111610721194,0.905793450881612
1,1,1,0.893007238736058,0.946686253150747,"0",0.9,0.893007238736058,0.990111610721194,0.905793450881612
-1,1,-1,0.205942095583666,0.333941684882855,"0",0.9,0.205942095583666,0.827175633976342,0.905793450881612
1,-1,-1,0.224490109953189,0.338898630352434,"0",0.9,0.224490109953189,0.82123278140059,0.895247332686712
1,-1,1,0.7473686854518,0.65375344105028,"0",0.9,0.7473686854518,0.820798840031942,0.895247332686712
-1,-1,1,0.656958540781598,0.420783343615748,"1",0.9,0.420783343615748,0.820817967732199,0.898373983739837
-1,-1,-1,0.0800078566401584,0.0601342330387342,"1",0.9,0.0601342330387342,0.820383239670793,0.898373983739837
1,-1,-1,0.211813981321861,0.318038638909266,"1",0.1,0.318038638909266,0.17876721859941,0.104752667313288
-1,-1,-1,0.119608664683688,0.0352486309004672,"1",0.9,0.0352486309004672,0.820383239670793,0.898373983739837
1,-1,-1,0.200194891038033,0.321970699076705,"0",0.9,0.200194891038033,0.82123278140059,0.895247332686712
-1,-1,1,0.638090839814548,0.399686144601947,"1",0.9,0.399686144601947,0.820817967732199,0.898373983739837
1,1,-1,0.341158998065082,0.620604869980172,"0",0.9,0.341158998065082,0.99014048069119,0.905793450881612
1,1,-1,0.390175664258277,0.578311584821083,"1",0.1,0.578311584821083,0.00985951930881004,0.0942065491183879
1,1,1,0.930887857455887,0.970193188668466,"0",0.9,0.930887857455887,0.990111610721194,0.905793450881612
1,-1,1,0.746844788511812,0.668171343081253,"0",0.9,0.746844788511812,0.820798840031942,0.895247332686712
1,1,-1,0.380350190079724,0.599294007706643,"0",0.9,0.380350190079724,0.99014048069119,0.905793450881612
1,1,-1,0.333611176792412,0.597630232870733,"0",0.9,0.333611176792412,0.99014048069119,0.905793450881612
-1,-1,1,0.591316717332377,0.408219657524645,"1",0.9,0.408219657524645,0.820817967732199,0.898373983739837
1,1,1,0.933908651697765,0.916936715835722,"0",0.9,0.933908651697765,0.990111610721194,0.905793450881612
-1,1,1,0.730939784932834,0.686626851971561,"0",0.9,0.730939784932834,0.826753075100328,0.905793450881612
1,1,1,0.902352305087753,0.914667198196047,"0",0.9,0.902352305087753,0.990111610721194,0.905793450881612
-1,-1,-1,0.109562773063005,0.0430583056574068,"1",0.9,0.0430583056574068,0.820383239670793,0.898373983739837
-1,1,-1,0.223876960384164,0.30436107383844,"0",0.9,0.223876960384164,0.827175633976342,0.905793450881612
1,1,-1,0.374994404025193,0.604976787751257,"0",0.9,0.374994404025193,0.99014048069119,0.905793450881612
-1,-1,-1,0.10882191579784,0.0295204920392971,"1",0.9,0.0295204920392971,0.820383239670793,0.898373983739837
1,-1,-1,0.245602437471909,0.346908121992039,"0",0.9,0.245602437471909,0.82123278140059,0.895247332686712
-1,-1,1,0.668051590195493,0.411851847963306,"1",0.9,0.411851847963306,0.820817967732199,0.898373983739837
-1,1,-1,0.190090493525718,0.302316962570798,"0",0.9,0.190090493525718,0.827175633976342,0.905793450881612
-1,-1,-1,0.0867542416517229,0.0714390584258024,"1",0.9,0.0714390584258024,0.820383239670793,0.898373983739837
1,1,1,0.897350730154563,0.946270233236064,"0",0.9,0.897350730154563,0.990111610721194,0.905793450881612
1,1,1,0.939512299534498,0.915659388732863,"0",0.9,0.939512299534498,0.990111610721194,0.905793450881612
-1,-1,-1,0.0687574395402102,0.0521068766784492,"1",0.9,0.0521068766784492,0.820383239670793,0.898373983739837
-1,-1,-1,0.0691119080159674,0.0751807063233875,"0",0.1,0.0691119080159674,0.179616760329207,0.101626016260163
1,-1,-1,0.190329428715563,0.302623538761417,"0",0.9,0.190329428715563,0.82123278140059,0.895247332686712
-1,-1,1,0.5999495571255,0.393381482630567,"1",0.9,0.393381482630567,0.820817967732199,0.898373983739837
-1,1,-1,0.192993166439175,0.292937689256724,"0",0.9,0.192993166439175,0.827175633976342,0.905793450881612
-1,-1,-1,0.0548096816077794,0.0298619594468977,"1",0.9,0.0298619594468977,0.820383239670793,0.898373983739837
-1,1,-1,0.216171658144392,0.305652640055881,"0",0.9,0.216171658144392,0.827175633976342,0.905793450881612
1,-1,1,0.762440244401342,0.661905440804869,"0",0.9,0.762440244401342,0.820798840031942,0.895247332686712
1,-1,-1,0.255274395039959,0.29519498737579,"0",0.9,0.255274395039959,0.82123278140059,0.895247332686712
1,1,-1,0.372069094207954,0.58832601700589,"0",0.9,0.372069094207954,0.99014048069119,0.905793450881612
-1,1,-1,0.223412512628224,0.3348888141273,"0",0.9,0.223412512628224,0.827175633976342,0.905793450881612
-1,-1,1,0.655055304013613,0.406411423953922,"1",0.9,0.406411423953922,0.820817967732199,0.898373983739837
-1,-1,-1,0.0675173329737607,0.0827415525906044,"1",0.9,0.0827415525906044,0.820383239670793,0.898373983739837
1,1,1,0.921446431149213,0.958169035019905,"0",0.9,0.921446431149213,0.990111610721194,0.905793450881612
1,-1,1,0.770919050144747,0.670593993359009,"0",0.9,0.770919050144747,0.820798840031942,0.895247332686712
-1,-1,-1,0.0721438651006559,0.0762457250544296,"0",0.1,0.0721438651006559,0.179616760329207,0.101626016260163
-1,-1,-1,0.0942194514612888,0.03644733153649,"1",0.9,0.03644733153649,0.820383239670793,0.898373983739837
1,1,-1,0.32430553252681,0.571385061355402,"1",0.1,0.571385061355402,0.00985951930881004,0.0942065491183879
1,-1,-1,0.224781298487268,0.33276670562801,"0",0.9,0.224781298487268,0.82123278140059,0.895247332686712
1,-1,-1,0.216675419362739,0.322063156107012,"0",0.9,0.216675419362739,0.82123278140059,0.895247332686712
1,-1,1,0.785246151020312,0.687113431111107,"0",0.9,0.785246151020312,0.820798840031942,0.895247332686712
-1,-1,-1,0.114791921477561,0.0449143635827725,"1",0.9,0.0449143635827725,0.820383239670793,0.898373983739837
1,1,-1,0.37856591407063,0.584925659824682,"0",0.9,0.37856591407063,0.99014048069119,0.905793450881612
1,1,-1,0.353392313156772,0.585725827511973,"0",0.9,0.353392313156772,0.99014048069119,0.905793450881612
-1,1,1,0.809138322211985,0.671488045266807,"0",0.9,0.809138322211985,0.826753075100328,0.905793450881612
1,-1,1,0.812865897817015,0.690917304553977,"0",0.9,0.812865897817015,0.820798840031942,0.895247332686712
1,-1,1,0.785308689306312,0.694244735039498,"0",0.9,0.785308689306312,0.820798840031942,0.895247332686712
-1,1,-1,0.245378783215449,0.3120927320486,"0",0.9,0.245378783215449,0.827175633976342,0.905793450881612
1,1,-1,0.355705754757517,0.589158102583498,"1",0.1,0.589158102583498,0.00985951930881004,0.0942065491183879
-1,1,1,0.773326148109267,0.691180685099155,"0",0.9,0.773326148109267,0.826753075100328,0.905793450881612
1,1,1,0.950528528093038,0.965250461653733,"0",0.9,0.950528528093038,0.990111610721194,0.905793450881612
1,1,-1,0.374230950334967,0.609244983077766,"0",0.9,0.374230950334967,0.99014048069119,0.905793450881612
1,1,1,0.861394903497245,0.961928457696895,"0",0.9,0.861394903497245,0.990111610721194,0.905793450881612
-1,-1,-1,0.0812611855150301,0.0795071818452063,"0",0.1,0.0812611855150301,0.179616760329207,0.101626016260163
-1,1,1,0.782661005340178,0.690934397405796,"0",0.9,0.782661005340178,0.826753075100328,0.905793450881612
-1,-1,-1,0.0924864463676059,0.0652693623953451,"1",0.9,0.0652693623953451,0.820383239670793,0.898373983739837
-1,1,-1,0.227813272508034,0.329445430138143,"1",0.1,0.329445430138143,0.172824366023658,0.0942065491183879
-1,1,1,0.773331549408591,0.680867100973416,"0",0.9,0.773331549408591,0.826753075100328,0.905793450881612
1,1,1,0.878771971103596,0.895544200329981,"0",0.9,0.878771971103596,0.990111610721194,0.905793450881612
-1,-1,1,0.614654897635315,0.437616735183884,"1",0.9,0.437616735183884,0.820817967732199,0.898373983739837
1,1,1,0.880779931602836,0.970850279158122,"0",0.9,0.880779931602836,0.990111610721194,0.905793450881612
-1,1,1,0.754969400119782,0.664001812736589,"0",0.9,0.754969400119782,0.826753075100328,0.905793450881612
1,-1,-1,0.238835097339986,0.324534610382683,"1",0.1,0.324534610382683,0.17876721859941,0.104752667313288
-1,-1,-1,0.0501427079244652,0.0369844144392479,"1",0.9,0.0369844144392479,0.820383239670793,0.898373983739837
-1,-1,1,0.650495302054114,0.390674221998921,"0",0.1,0.650495302054114,0.179182032267801,0.101626016260163
-1,-1,1,0.585988288324065,0.42439265075404,"1",0.9,0.42439265075404,0.820817967732199,0.898373983739837
1,-1,-1,0.203919595023153,0.287861227754587,"0",0.9,0.203919595023153,0.82123278140059,0.895247332686712
1,1,1,0.920184305191379,0.954542250164948,"0",0.9,0.920184305191379,0.990111610721194,0.905793450881612
-1,-1,-1,0.0492268212847481,0.0744575594482929,"1",0.9,0.0744575594482929,0.820383239670793,0.898373983739837
1,1,1,0.919665984533519,0.926642504203828,"0",0.9,0.919665984533519,0.990111610721194,0.905793450881612
1,-1,-1,0.198180909717712,0.382682978679215,"1",0.1,0.382682978679215,0.17876721859941,0.104752667313288
-1,-1,1,0.634497518638604,0.422684137974592,"0",0.1,0.634497518638604,0.179182032267801,0.101626016260163
1,1,1,0.940945576010254,0.939118516502045,"0",0.9,0.940945576010254,0.990111610721194,0.905793450881612
1,-1,-1,0.199232152820268,0.302454677569608,"0",0.9,0.199232152820268,0.82123278140059,0.895247332686712
-1,1,-1,0.242715416496716,0.322699636141569,"0",0.9,0.242715416496716,0.827175633976342,0.905793450881612
-1,-1,-1,0.057432796365169,0.0462700328115741,"0",0.1,0.057432796365169,0.179616760329207,0.101626016260163
1,1,-1,0.387022907672223,0.584836968645481,"0",0.9,0.387022907672223,0.99014048069119,0.905793450881612
1,-1,-1,0.205712172875728,0.318387118857513,"0",0.9,0.205712172875728,0.82123278140059,0.895247332686712
-1,1,-1,0.200419485840429,0.27760638845681,"0",0.9,0.200419485840429,0.827175633976342,0.905793450881612
1,1,1,0.920904132501967,0.919191284263078,"0",0.9,0.920904132501967,0.990111610721194,0.905793450881612
1,1,1,0.943017255654628,0.914783137084907,"0",0.9,0.943017255654628,0.990111610721194,0.905793450881612
1,1,-1,0.407729042357134,0.566740352131276,"0",0.9,0.407729042357134,0.99014048069119,0.905793450881612
1,1,1,0.911219544281008,0.900924401044237,"0",0.9,0.911219544281008,0.990111610721194,0.905793450881612
1,1,-1,0.352209590570346,0.569489042161525,"0",0.9,0.352209590570346,0.99014048069119,0.905793450881612
1,1,1,0.907296091017055,0.92329207313119,"0",0.9,0.907296091017055,0.990111610721194,0.905793450881612
-1,-1,1,0.612316359504727,0.42665393875812,"1",0.9,0.42665393875812,0.820817967732199,0.898373983739837
-1,-1,-1,0.112161722562177,0.0625854787142445,"1",0.9,0.0625854787142445,0.820383239670793,0.898373983739837
1,1,1,0.920647554961082,0.927180261836449,"0",0.9,0.920647554961082,0.990111610721194,0.905793450881612
1,1,-1,0.341836045717541,0.597034422655617,"1",0.1,0.597034422655617,0.00985951930881004,0.0942065491183879
1,1,1,0.956704283050129,0.93748885463805,"1",0.1,0.93748885463805,0.00988838927880593,0.0942065491183879
1,-1,1,0.790397996409547,0.671288204626164,"0",0.9,0.790397996409547,0.820798840031942,0.895247332686712
1,-1,-1,0.211136215806243,0.335574395668317,"0",0.9,0.211136215806243,0.82123278140059,0.895247332686712
-1,1,-1,0.218464636669408,0.301304668269741,"0",0.9,0.218464636669408,0.827175633976342,0.905793450881612
-1,-1,-1,0.0761551826258916,0.0519581431628481,"1",0.9,0.0519581431628481,0.820383239670793,0.898373983739837
-1,1,1,0.806342204764621,0.671264494299055,"0",0.9,0.806342204764621,0.826753075100328,0.905793450881612
-1,1,-1,0.191484368472047,0.300465154765392,"0",0.9,0.191484368472047,0.827175633976342,0.905793450881612
1,1,1,0.909180932010514,0.938168672025575,"0",0.9,0.909180932010514,0.990111610721194,0.905793450881612
1,-1,-1,0.224845400331588,0.317982131469092,"0",0.9,0.224845400331588,0.82123278140059,0.895247332686712
-1,-1,1,0.680483585886874,0.403788286626031,"1",0.9,0.403788286626031,0.820817967732199,0.898373983739837
-1,-1,1,0.637942422923927,0.432927203662813,"1",0.9,0.432927203662813,0.820817967732199,0.898373983739837
-1,-1,-1,0.129605490807861,0.0315423704998705,"1",0.9,0.0315423704998705,0.820383239670793,0.898373983739837
-1,1,1,0.843670225274754,0.692848767510651,"0",0.9,0.843670225274754,0.826753075100328,0.905793450881612
1,-1,1,0.747373023112376,0.679753232674025,"0",0.9,0.747373023112376,0.820798840031942,0.895247332686712
1,1,-1,0.331944969446627,0.578385446171181,"0",0.9,0.331944969446627,0.99014048069119,0.905793450881612
1,-1,-1,0.208426724195072,0.336241872933252,"0",0.9,0.208426724195072,0.82123278140059,0.895247332686712
-1,-1,1,0.682185380506917,0.431922876999793,"1",0.9,0.431922876999793,0.820817967732199,0.898373983739837
-1,-1,-1,0.0900984769762837,0.06846781748728,"1",0.9,0.06846781748728,0.820383239670793,0.898373983739837
-1,1,1,0.761134763416038,0.682058588851796,"0",0.9,0.761134763416038,0.826753075100328,0.905793450881612
1,1,-1,0.331808421668863,0.598957490100633,"0",0.9,0.331808421668863,0.99014048069119,0.905793450881612
-1,-1,-1,0.0592719237299013,0.0655933772321552,"1",0.9,0.0655933772321552,0.820383239670793,0.898373983739837
-1,1,1,0.794175917396411,0.684464256479463,"0",0.9,0.794175917396411,0.826753075100328,0.905793450881612
1,-1,1,0.703268995989586,0.679837882411746,"0",0.9,0.703268995989586,0.820798840031942,0.895247332686712
-1,1,1,0.793090113330213,0.71297957454314,"0",0.9,0.793090113330213,0.826753075100328,0.905793450881612
-1,1,1,0.811133418677616,0.670370266001453,"0",0.9,0.811133418677616,0.826753075100328,0.905793450881612
-1,-1,1,0.648666537223188,0.391819652206804,"1",0.9,0.391819652206804,0.820817967732199,0.898373983739837
1,1,-1,0.370471884113752,0.598139394258356,"0",0.9,0.370471884113752,0.99014048069119,0.905793450881612
1,-1,-1,0.219172115415338,0.32168896276548,"0",0.9,0.219172115415338,0.82123278140059,0.895247332686712
-1,-1,-1,0.0974541609597826,0.0467884633851824,"1",0.9,0.0467884633851824,0.820383239670793,0.898373983739837
1,1,1,0.893118590935159,0.948420503034926,"0",0.9,0.893118590935159,0.990111610721194,0.905793450881612
-1,-1,-1,0.0650197254249811,0.0861566360524206,"1",0.9,0.0861566360524206,0.820383239670793,0.898373983739837
1,-1,-1,0.238472568826586,0.314123203552889,"0",0.9,0.238472568826586,0.82123278140059,0.895247332686712
-1,-1,1,0.640469813491377,0.404521752749978,"1",0.9,0.404521752749978,0.820817967732199,0.898373983739837
1,1,1,0.935453217674467,0.953805094152582,"1",0.1,0.953805094152582,0.00988838927880593,0.0942065491183879
-1,1,-1,0.231278262925369,0.322805702056186,"1",0.1,0.322805702056186,0.172824366023658,0.0942065491183879
-1,-1,-1,0.143899558662161,0.0476237005693736,"1",0.9,0.0476237005693736,0.820383239670793,0.898373983739837
-1,-1,1,0.635135267862654,0.387206341463456,"1",0.9,0.387206341463456,0.820817967732199,0.898373983739837
-1,1,-1,0.257718310448418,0.315701807594,"0",0.9,0.257718310448418,0.827175633976342,0.905793450881612
1,1,1,0.952430781232267,0.946990328689914,"0",0.9,0.952430781232267,0.990111610721194,0.905793450881612
-1,1,1,0.796428112508866,0.667969048790583,"0",0.9,0.796428112508866,0.826753075100328,0.905793450881612
-1,1,1,0.744637902614715,0.639114631939993,"0",0.9,0.744637902614715,0.826753075100328,0.905793450881612
-1,1,1,0.757181103527733,0.675154791159997,"0",0.9,0.757181103527733,0.826753075100328,0.905793450881612
-1,1,1,0.751955137637652,0.658094184941407,"0",0.9,0.751955137637652,0.826753075100328,0.905793450881612
1,-1,-1,0.21945182762653,0.31759889825499,"0",0.9,0.21945182762653,0.82123278140059,0.895247332686712
-1,-1,1,0.666479355392799,0.405489475992286,"1",0.9,0.405489475992286,0.820817967732199,0.898373983739837
1,-1,-1,0.208719087303071,0.347294139710118,"0",0.9,0.208719087303071,0.82123278140059,0.895247332686712
-1,1,1,0.792310296428299,0.675237659803503,"0",0.9,0.792310296428299,0.826753075100328,0.905793450881612
-1,-1,-1,0.056369794599742,0.0243762636680876,"1",0.9,0.0243762636680876,0.820383239670793,0.898373983739837
-1,-1,1,0.628826789588357,0.409092472977466,"1",0.9,0.409092472977466,0.820817967732199,0.898373983739837
1,1,1,0.926543107319358,0.930352479159062,"0",0.9,0.926543107319358,0.990111610721194,0.905793450881612
-1,-1,-1,0.0532271569922215,0.0527986615558955,"1",0.9,0.0527986615558955,0.820383239670793,0.898373983739837
-1,-1,1,0.622340777350482,0.393198422525822,"0",0.1,0.622340777350482,0.179182032267801,0.101626016260163
-1,1,-1,0.256625031249969,0.314429426875441,"1",0.1,0.314429426875441,0.172824366023658,0.0942065491183879
-1,-1,1,0.660088490662427,0.384598142917069,"1",0.9,0.384598142917069,0.820817967732199,0.898373983739837
1,-1,1,0.752296906808362,0.653069362620704,"1",0.1,0.653069362620704,0.179201159968058,0.104752667313288
1,1,-1,0.360357610648849,0.56824600139837,"0",0.9,0.360357610648849,0.99014048069119,0.905793450881612
1,-1,-1,0.246925536363992,0.338844924043087,"0",0.9,0.246925536363992,0.82123278140059,0.895247332686712
1,-1,-1,0.190341205748549,0.323045332357389,"0",0.9,0.190341205748549,0.82123278140059,0.895247332686712
-1,-1,1,0.642891934879951,0.376126778737185,"1",0.9,0.376126778737185,0.820817967732199,0.898373983739837
-1,-1,-1,0.0629990606628028,0.0636601066263167,"1",0.9,0.0636601066263167,0.820383239670793,0.898373983739837
-1,1,-1,0.226349011259711,0.34237597632822,"0",0.9,0.226349011259711,0.827175633976342,0.905793450881612
-1,1,-1,0.171494471770036,0.31421630395397,"0",0.9,0.171494471770036,0.827175633976342,0.905793450881612
-1,1,-1,0.23200956448151,0.314859224860833,"1",0.1,0.314859224860833,0.172824366023658,0.0942065491183879
1,-1,-1,0.214290265818622,0.332898013972583,"0",0.9,0.214290265818622,0.82123278140059,0.895247332686712
-1,-1,-1,0.0993664350924013,0.0667796543164456,"1",0.9,0.0667796543164456,0.820383239670793,0.898373983739837
1,-1,-1,0.238204385785739,0.299207807311081,"0",0.9,0.238204385785739,0.82123278140059,0.895247332686712
-1,-1,1,0.608806820934007,0.401022010370843,"0",0.1,0.608806820934007,0.179182032267801,0.101626016260163
1,-1,-1,0.222673967548129,0.341976483337331,"0",0.9,0.222673967548129,0.82123278140059,0.895247332686712
-1,1,-1,0.22246317014306,0.283830358430153,"0",0.9,0.22246317014306,0.827175633976342,0.905793450881612
-1,1,-1,0.173411792696476,0.334586271929196,"0",0.9,0.173411792696476,0.827175633976342,0.905793450881612
1,-1,-1,0.254135615011586,0.31919991028549,"0",0.9,0.254135615011586,0.82123278140059,0.895247332686712
1,1,1,0.922806972869638,0.96543660245053,"0",0.9,0.922806972869638,0.990111610721194,0.905793450881612
1,1,1,0.904681634962497,0.958667832757699,"0",0.9,0.904681634962497,0.990111610721194,0.905793450881612
1,1,-1,0.354997681436405,0.557647315670111,"0",0.9,0.354997681436405,0.99014048069119,0.905793450881612
-1,1,-1,0.222854717062798,0.334525312737587,"0",0.9,0.222854717062798,0.827175633976342,0.905793450881612
-1,1,-1,0.228494203037693,0.299310946297933,"0",0.9,0.228494203037693,0.827175633976342,0.905793450881612
1,1,1,0.918995108132781,0.941934028394883,"0",0.9,0.918995108132781,0.990111610721194,0.905793450881612
1,1,1,0.967296538239727,0.960219056947795,"0",0.9,0.967296538239727,0.990111610721194,0.905793450881612
1,1,-1,0.351423634388333,0.576740594373868,"0",0.9,0.351423634388333,0.99014048069119,0.905793450881612
1,1,-1,0.357669780320429,0.556224650124573,"1",0.1,0.556224650124573,0.00985951930881004,0.0942065491183879
-1,1,-1,0.250778688884023,0.317339819891802,"0",0.9,0.250778688884023,0.827175633976342,0.905793450881612
1,1,-1,0.393066590009123,0.572772782143328,"0",0.9,0.393066590009123,0.99014048069119,0.905793450881612
1,1,1,0.918878005153675,0.946061865835234,"0",0.9,0.918878005153675,0.990111610721194,0.905793450881612
-1,1,-1,0.291279869226085,0.277063719370765,"1",0.1,0.277063719370765,0.172824366023658,0.0942065491183879
-1,1,1,0.745001648659284,0.67486351808243,"0",0.9,0.745001648659284,0.826753075100328,0.905793450881612
1,-1,1,0.77799041107558,0.698072936872506,"0",0.9,0.77799041107558,0.820798840031942,0.895247332686712
-1,-1,1,0.619549111560046,0.414834321875428,"1",0.9,0.414834321875428,0.820817967732199,0.898373983739837
1,-1,-1,0.235099299078829,0.313839636670992,"0",0.9,0.235099299078829,0.82123278140059,0.895247332686712
-1,-1,1,0.593617005334933,0.398873512424896,"1",0.9,0.398873512424896,0.820817967732199,0.898373983739837
1,1,-1,0.327221505809995,0.579847837066401,"0",0.9,0.327221505809995,0.99014048069119,0.905793450881612
1,-1,-1,0.199357757795604,0.305556911429882,"0",0.9,0.199357757795604,0.82123278140059,0.895247332686712
-1,-1,1,0.630429024415436,0.383732221549289,"1",0.9,0.383732221549289,0.820817967732199,0.898373983739837
1,-1,-1,0.231887449245413,0.343112722229917,"0",0.9,0.231887449245413,0.82123278140059,0.895247332686712
-1,-1,-1,0.0942183871655727,0.0669966965317138,"1",0.9,0.0669966965317138,0.820383239670793,0.898373983739837
-1,1,1,0.788998712050384,0.653538726806369,"1",0.1,0.653538726806369,0.173246924899672,0.0942065491183879
-1,-1,-1,0.0925593593281435,0.065605502401969,"1",0.9,0.065605502401969,0.820383239670793,0.898373983739837
-1,1,1,0.786205460894623,0.686164383106713,"0",0.9,0.786205460894623,0.826753075100328,0.905793450881612
-1,-1,-1,0.0839556812757193,0.0705409169998952,"1",0.9,0.0705409169998952,0.820383239670793,0.898373983739837
-1,1,1,0.833860714991019,0.698889199601678,"0",0.9,0.833860714991019,0.826753075100328,0.905793450881612
-1,1,-1,0.16840670748519,0.334094673327747,"0",0.9,0.16840670748519,0.827175633976342,0.905793450881612
1,1,-1,0.299709796235016,0.569245277519744,"0",0.9,0.299709796235016,0.99014048069119,0.905793450881612
-1,1,-1,0.217773795114692,0.305384649191394,"1",0.1,0.305384649191394,0.172824366023658,0.0942065491183879
1,-1,1,0.739637851844887,0.684590019448687,"0",0.9,0.739637851844887,0.820798840031942,0.895247332686712
-1,-1,-1,0.0790963656709752,0.0702292339404799,"0",0.1,0.0790963656709752,0.179616760329207,0.101626016260163
-1,-1,1,0.654785405446905,0.408732143976019,"1",0.9,0.408732143976019,0.820817967732199,0.898373983739837
1,1,1,0.931783718444804,0.936955056229233,"0",0.9,0.931783718444804,0.990111610721194,0.905793450881612
-1,1,-1,0.21709915822237,0.32493023451614,"0",0.9,0.21709915822237,0.827175633976342,0.905793450881612
1,1,-1,0.321511784613856,0.591363301119599,"0",0.9,0.321511784613856,0.99014048069119,0.905793450881612
1,-1,-1,0.228321551532357,0.340449232599334,"0",0.9,0.228321551532357,0.82123278140059,0.895247332686712
-1,-1,1,0.652747478397608,0.401752718160501,"1",0.9,0.401752718160501,0.820817967732199,0.898373983739837
-1,-1,1,0.649177534079999,0.399954567759566,"1",0.9,0.399954567759566,0.820817967732199,0.898373983739837
-1,-1,1,0.680548223712445,0.421327354431288,"1",0.9,0.421327354431288,0.820817967732199,0.898373983739837
1,1,-1,0.350421736765697,0.60556656273156,"0",0.9,0.350421736765697,0.99014048069119,0.905793450881612
-1,-1,1,0.63989696110434,0.420440893947911,"1",0.9,0.420440893947911,0.820817967732199,0.898373983739837
-1,-1,-1,0.129493399976385,0.089804009413061,"1",0.9,0.089804009413061,0.820383239670793,0.898373983739837
1,-1,-1,0.237567879085587,0.295255880250007,"0",0.9,0.237567879085587,0.82123278140059,0.895247332686712
-1,1,1,0.765919101834012,0.644233782104549,"1",0.1,0.644233782104549,0.173246924899672,0.0942065491183879
-1,1,1,0.779434481867939,0.684582225415931,"0",0.9,0.779434481867939,0.826753075100328,0.905793450881612
1,1,-1,0.372646668911873,0.572831596385597,"0",0.9,0.372646668911873,0.99014048069119,0.905793450881612
-1,1,1,0.783630757907088,0.686496307553185,"0",0.9,0.783630757907088,0.826753075100328,0.905793450881612
1,1,1,0.945076497443282,0.957926578959456,"0",0.9,0.945076497443282,0.990111610721194,0.905793450881612
-1,-1,-1,0.116591297297274,0.0740726633800568,"1",0.9,0.0740726633800568,0.820383239670793,0.898373983739837
1,-1,-1,0.234529535741673,0.330054851560212,"0",0.9,0.234529535741673,0.82123278140059,0.895247332686712
1,-1,1,0.75404690356224,0.689139936177234,"0",0.9,0.75404690356224,0.820798840031942,0.895247332686712
1,-1,-1,0.197307125221934,0.311970442185225,"0",0.9,0.197307125221934,0.82123278140059,0.895247332686712
-1,1,-1,0.224756893819858,0.32589876941021,"1",0.1,0.32589876941021,0.172824366023658,0.0942065491183879
