"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490655235558834,0.483688984593434,0,0.75,0.490655235558834,0.501203835219948,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545209306470795,0.598372570857433,0,0.75,0.545209306470795,0.607507541152835,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45760385084603,0.572228903165633,0,0.75,0.45760385084603,0.899045233954852,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.435453658520212,0.500966515152276,1,0.25,0.500966515152276,0.243437711972486,0.275193798449612
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473108143987572,0.529555967849586,0,0.75,0.473108143987572,0.728819901977442,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.372630915341113,0.453701153300185,0,0.75,0.372630915341113,0.735479387671354,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413093866854332,0.357481680222038,1,0.75,0.357481680222038,0.789438654194965,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395700935911284,0.487560968729896,1,0.25,0.487560968729896,0.107057652432125,0.275193798449612
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363551681041486,0.342810420652434,1,0.75,0.342810420652434,0.663104117888056,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334685114220558,0.309746739945564,1,0.75,0.309746739945564,0.629750944372938,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524058564697069,0.501560478699573,1,0.75,0.501560478699573,0.626185120734444,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39887246020355,0.453992145994174,1,0.25,0.453992145994174,0.276017454073297,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435079159885974,0.464222477132195,1,0.75,0.464222477132195,0.56312780601811,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610385990759084,0.626718571867615,1,0.25,0.626718571867615,0.423595206797283,0.275193798449612
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558583899439996,0.57110825475681,0,0.75,0.558583899439996,0.468986980266739,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685327647437304,0.701803784099748,0,0.75,0.685327647437304,0.570969276114842,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435835825071624,0.342095647657169,1,0.75,0.342095647657169,0.842298578482331,0.772727272727273
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234844413355413,0.24812695238478,1,0.75,0.24812695238478,0.452291237454104,0.275193798449612
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361211448290299,0.365279552886065,0,0.75,0.361211448290299,0.516499821137802,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533028493658666,0.527102721458009,1,0.75,0.527102721458009,0.603431876929689,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404974859195674,0.407806867779834,0,0.25,0.404974859195674,0.429761217484675,0.227272727272727
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268997692752076,0.331550673127371,0,0.75,0.268997692752076,0.656527813017199,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.614430043293205,0.669421466204066,1,0.25,0.669421466204066,0.3303510632155,0.275193798449612
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203846054196456,0.210202082314774,1,0.75,0.210202082314774,0.510768710124056,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493731398583082,0.56690944193172,0,0.75,0.493731398583082,0.807913650001794,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41752886894153,0.318851243762386,1,0.75,0.318851243762386,0.857033095629726,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466446086148307,0.52878572686354,0,0.75,0.466446086148307,0.73795905455825,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463475823815998,0.52611220579116,0,0.75,0.463475823815998,0.594830449639749,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420642001215312,0.379656773550765,1,0.75,0.379656773550765,0.657767097731052,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457340843792614,0.40230539164012,1,0.75,0.40230539164012,0.697822627150948,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427121465797238,0.359302554505997,1,0.75,0.359302554505997,0.788393299064286,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672147122296759,0.661387955665108,0,0.75,0.672147122296759,0.410016031562363,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.443681601614997,0.33879254126335,1,0.75,0.33879254126335,0.903274828045258,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481232897533769,0.452391844337571,1,0.75,0.452391844337571,0.735254044804673,0.772727272727273
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226961814258111,0.283196987912688,0,0.75,0.226961814258111,0.621734622502355,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496930089511179,0.492964230886554,0,0.75,0.496930089511179,0.556338943957287,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604275311074163,0.53851929587353,1,0.75,0.53851929587353,0.692855085488924,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442764470845239,0.569807730516266,0,0.75,0.442764470845239,0.872095109759306,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334267275611139,0.219323708957375,1,0.75,0.219323708957375,0.90492913717335,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.839596353326955,0.851476772502339,1,0.25,0.851476772502339,0.589644659678934,0.275193798449612
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.303915671459028,0.282432650308081,1,0.75,0.282432650308081,0.756051258135102,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570825226321616,0.612210733732936,0,0.75,0.570825226321616,0.651345971907913,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363198800969983,0.361301870040585,1,0.75,0.361301870040585,0.537449189637425,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380985916484663,0.4422489297914,0,0.75,0.380985916484663,0.63986047680164,0.724806201550388
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279881539170019,0.340467519542849,1,0.25,0.340467519542849,0.415023125657446,0.275193798449612
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344764934217413,0.46589882924851,0,0.75,0.344764934217413,0.872421669272228,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3578926696967,0.350539712960188,1,0.75,0.350539712960188,0.72294601824836,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.615438495447161,0.665421321252113,0,0.75,0.615438495447161,0.728099168479641,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484458491386644,0.517128201636382,0,0.75,0.484458491386644,0.643911530517222,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521385479657033,0.450544320490699,0,0.25,0.521385479657033,0.163794310980811,0.227272727272727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557667463346875,0.501651542724543,1,0.75,0.501651542724543,0.781492175477893,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396556309002343,0.426640179383984,0,0.75,0.396556309002343,0.594287729133505,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507664650792761,0.486459803424657,1,0.75,0.486459803424657,0.604554794670304,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325992374735043,0.345239319416276,0,0.25,0.325992374735043,0.302453372865839,0.227272727272727
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410167740874981,0.383852054882934,1,0.75,0.383852054882934,0.719929708354005,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479693297572275,0.377426786619931,1,0.75,0.377426786619931,0.867135117265907,0.772727272727273
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287897151015565,0.348009029381292,1,0.25,0.348009029381292,0.282462275156691,0.275193798449612
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.351697150819557,0.324202163234095,1,0.75,0.324202163234095,0.814221682976916,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298518509180292,0.351870814813338,1,0.25,0.351870814813338,0.439832718267228,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555782784997147,0.544165866891163,1,0.75,0.544165866891163,0.596195303247649,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446510519794413,0.421717469661248,1,0.75,0.421717469661248,0.741615152789894,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485287083649543,0.443241002413116,0,0.25,0.485287083649543,0.371188896945829,0.227272727272727
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.338729018250606,0.430132958763628,0,0.75,0.338729018250606,0.810261987305713,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310933798011715,0.276594650461407,1,0.75,0.276594650461407,0.729497522060886,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381966997367179,0.354724889541731,1,0.75,0.354724889541731,0.703848784663118,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595986948059303,0.555335938191973,0,0.25,0.595986948059303,0.274114598980344,0.227272727272727
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398655705434228,0.357272150931996,1,0.75,0.357272150931996,0.704590054474631,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417040793435586,0.390166272852432,1,0.75,0.390166272852432,0.734289047318662,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621445239047502,0.563437858249851,1,0.75,0.563437858249851,0.894296874196967,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637372977583329,0.552104311923034,1,0.75,0.552104311923034,0.790040306498987,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386077140044333,0.384342639445351,0,0.75,0.386077140044333,0.51306095644738,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339714526923562,0.367575904729867,0,0.75,0.339714526923562,0.522221357453013,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464440888921314,0.45591050333718,1,0.75,0.45591050333718,0.614647774035191,0.772727272727273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286384800538113,0.372218549618535,0,0.75,0.286384800538113,0.758011098066924,0.724806201550388
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268599466471246,0.31667248124723,0,0.75,0.268599466471246,0.770246419451975,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401132549537437,0.360865519031804,1,0.75,0.360865519031804,0.706548548198899,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.364738030242696,0.434713196697468,0,0.75,0.364738030242696,0.731145994478373,0.724806201550388
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500063397484958,0.479055924934707,0,0.25,0.500063397484958,0.301237328427652,0.227272727272727
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372156203792986,0.382028522841703,1,0.75,0.382028522841703,0.56409862355232,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419949006292393,0.446109902177203,0,0.75,0.419949006292393,0.560796596400574,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520249495684025,0.516025942619946,0,0.75,0.520249495684025,0.489602350447912,0.724806201550388
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243631712196024,0.249938639088005,0,0.25,0.243631712196024,0.467016402031971,0.227272727272727
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395835523616892,0.383592659318344,0,0.25,0.395835523616892,0.413256504351681,0.227272727272727
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54442085543614,0.562801749620128,0,0.75,0.54442085543614,0.484278024616545,0.724806201550388
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28613520622373,0.261592256265669,1,0.75,0.261592256265669,0.783913282126371,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547643097620258,0.598085644698082,0,0.75,0.547643097620258,0.706779174183448,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576685223446242,0.569799138714229,0,0.25,0.576685223446242,0.394096388976836,0.227272727272727
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535236874899662,0.497063842528352,1,0.75,0.497063842528352,0.624779984918398,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462972676973982,0.428591638982884,1,0.75,0.428591638982884,0.637761049935552,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581780521461376,0.580635820689521,1,0.75,0.580635820689521,0.646277553085045,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430161808534415,0.458848091131084,1,0.75,0.458848091131084,0.551635841651058,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618327846583432,0.648548434930138,0,0.75,0.618327846583432,0.420047683185078,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.514751065304953,0.588023641196859,1,0.25,0.588023641196859,0.331014953394415,0.275193798449612
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643036303986416,0.712518621767911,1,0.25,0.712518621767911,0.268382621953454,0.275193798449612
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590405369095388,0.628854500320937,0,0.75,0.590405369095388,0.716853111165539,0.724806201550388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46252355722112,0.450245680148458,1,0.75,0.450245680148458,0.546938127842825,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333734546651692,0.350822569081006,0,0.75,0.333734546651692,0.620250636459985,0.724806201550388
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28455233943735,0.340903111979703,0,0.75,0.28455233943735,0.58223142426429,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625243121651435,0.679587742429036,0,0.75,0.625243121651435,0.686447459248772,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379379132121385,0.398134691314121,1,0.25,0.398134691314121,0.390200163090651,0.275193798449612
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347747199548561,0.339106284387369,1,0.75,0.339106284387369,0.538585926375906,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446616597090922,0.464640238501157,1,0.25,0.464640238501157,0.526929475524138,0.275193798449612
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335557763668513,0.250940355123592,0,0.25,0.335557763668513,0.126609925104179,0.227272727272727
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452603630738274,0.499477934865653,1,0.25,0.499477934865653,0.295051404826608,0.275193798449612
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.282277461509873,0.359652523978137,0,0.75,0.282277461509873,0.753348837679217,0.724806201550388
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304096107160215,0.28793375185773,1,0.75,0.28793375185773,0.568045642865292,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538540542737595,0.50214122256487,1,0.75,0.50214122256487,0.609508228120167,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39288279688301,0.474769650695028,0,0.75,0.39288279688301,0.774867415492797,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.644367116493669,0.684208458562668,1,0.25,0.684208458562668,0.352608530469385,0.275193798449612
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462986741321303,0.416248852575571,1,0.75,0.416248852575571,0.729666923406763,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376741486180905,0.357505888365553,1,0.75,0.357505888365553,0.692004427301298,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418763903699328,0.424492167706476,1,0.25,0.424492167706476,0.486969365309056,0.275193798449612
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35614923496185,0.403322386991807,0,0.75,0.35614923496185,0.664085636977269,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292599709107693,0.347479002484908,0,0.75,0.292599709107693,0.536005526547509,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669415838255463,0.65829159806857,0,0.75,0.669415838255463,0.434934353478066,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617148026418679,0.585818659635372,0,0.75,0.617148026418679,0.447302698447285,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610558304918378,0.646452299160032,1,0.25,0.646452299160032,0.445138268534502,0.275193798449612
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533882876469852,0.466444758361028,1,0.75,0.466444758361028,0.758571783557556,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406917708443517,0.43400726373523,0,0.75,0.406917708443517,0.496640538219098,0.724806201550388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599946814956414,0.628459062006648,0,0.75,0.599946814956414,0.548399899653095,0.724806201550388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482148143353063,0.466355203874588,0,0.75,0.482148143353063,0.51889817930922,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462477548383619,0.485364040569913,0,0.75,0.462477548383619,0.669198924090122,0.724806201550388
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352890311116031,0.419936456185743,0,0.75,0.352890311116031,0.664895528855856,0.724806201550388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617880047950069,0.63704843761668,1,0.25,0.63704843761668,0.337135371252196,0.275193798449612
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315522429094392,0.282834524006264,1,0.75,0.282834524006264,0.659316151564791,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423264976348653,0.456829941284302,0,0.75,0.423264976348653,0.642387998859524,0.724806201550388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.662913007990522,0.758152845994978,1,0.25,0.758152845994978,0.181403175242997,0.275193798449612
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355376810326098,0.410673360214753,1,0.25,0.410673360214753,0.158882167322631,0.275193798449612
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478003981709684,0.489483194006428,0,0.75,0.478003981709684,0.57105200367596,0.724806201550388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403801585498139,0.359325633355021,1,0.75,0.359325633355021,0.797520479154581,0.772727272727273
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161841278834241,0.196109643894476,0,0.25,0.161841278834241,0.475191798549448,0.227272727272727
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363366543714974,0.351720595211769,1,0.75,0.351720595211769,0.64225736436216,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643315413832757,0.59250718825705,1,0.75,0.59250718825705,0.692043712447199,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512945784564968,0.561114053970866,0,0.75,0.512945784564968,0.649494877981264,0.724806201550388
