"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.489203479581457,0.13612370033066,0.463475823815998,0.52611220579116,"0",0.75,0.463475823815998,0.594830449639749,0.724806201550388
-0.549420331611326,-0.0750354703939767,0.420642001215312,0.379656773550765,"1",0.75,0.379656773550765,0.657767097731052,0.772727272727273
-0.693700433263406,0.12604423233047,0.457340843792614,0.40230539164012,"1",0.75,0.40230539164012,0.697822627150948,0.772727272727273
-1.18836897193706,-0.0663350281414613,0.427121465797238,0.359302554505997,"1",0.75,0.359302554505997,0.788393299064286,0.772727272727273
0.0500065794545273,1.85099746099042,0.672147122296759,0.661387955665108,"0",0.75,0.672147122296759,0.410016031562363,0.724806201550388
-1.98342977741645,0.500265042609119,0.443681601614997,0.33879254126335,"1",0.75,0.33879254126335,0.903274828045258,0.772727272727273
-0.812611414199446,0.4853850392271,0.481232897533769,0.452391844337571,"1",0.75,0.452391844337571,0.735254044804673,0.772727272727273
0.280596065747251,-1.78090039369028,0.226961814258111,0.283196987912688,"0",0.75,0.226961814258111,0.621734622502355,0.724806201550388
0.346954269435784,0.19811721364311,0.496930089511179,0.492964230886554,"0",0.75,0.496930089511179,0.556338943957287,0.724806201550388
-0.495352779046888,1.18538303590318,0.604275311074163,0.53851929587353,"1",0.75,0.53851929587353,0.692855085488924,0.772727272727273
1.85562311056549,-0.583336183860884,0.442764470845239,0.569807730516266,"0",0.75,0.442764470845239,0.872095109759306,0.724806201550388
-2.19332447813006,-0.654198752800113,0.334267275611139,0.219323708957375,"1",0.75,0.219323708957375,0.90492913717335,0.772727272727273
0.267499445236962,3.15442885320077,0.839596353326955,0.851476772502339,"1",0.25,0.851476772502339,0.589644659678934,0.275193798449612
-1.13518854022775,-0.819865990916793,0.303915671459028,0.282432650308081,"1",0.75,0.282432650308081,0.756051258135102,0.772727272727273
0.839699477235592,0.843754757257674,0.570825226321616,0.612210733732936,"0",0.75,0.570825226321616,0.651345971907913,0.724806201550388
-0.161495813856014,-0.672045674553977,0.363198800969983,0.361301870040585,"1",0.75,0.361301870040585,0.537449189637425,0.772727272727273
0.549567368270179,-0.613010111347002,0.380985916484663,0.4422489297914,"0",0.75,0.380985916484663,0.63986047680164,0.724806201550388
0.209206165822536,-1.31477264982299,0.279881539170019,0.340467519542849,"1",0.25,0.340467519542849,0.415023125657446,0.275193798449612
1.74211011228959,-1.28498853453323,0.344764934217413,0.46589882924851,"0",0.75,0.344764934217413,0.872421669272228,0.724806201550388
-0.913310400191824,-0.485520012735386,0.3578926696967,0.350539712960188,"1",0.75,0.350539712960188,0.72294601824836,0.772727272727273
1.21660980841054,1.01608102197372,0.615438495447161,0.665421321252113,"0",0.75,0.615438495447161,0.728099168479641,0.724806201550388
0.66949735012088,0.00741509424111451,0.484458491386644,0.517128201636382,"0",0.75,0.484458491386644,0.643911530517222,0.724806201550388
-1.33077421059768,0.912737495672686,0.521385479657033,0.450544320490699,"0",0.25,0.521385479657033,0.163794310980811,0.227272727272727
-0.956097207718576,1.09586221558811,0.557667463346875,0.501651542724543,"1",0.75,0.501651542724543,0.781492175477893,0.772727272727273
0.383539552600968,-0.487958087986345,0.396556309002343,0.426640179383984,"0",0.75,0.396556309002343,0.594287729133505,0.724806201550388
-0.228125717554474,0.527154348551655,0.507664650792761,0.486459803424657,"1",0.75,0.486459803424657,0.604554794670304,0.772727272727273
-0.827028164685057,-0.685637921969125,0.325992374735043,0.345239319416276,"0",0.25,0.325992374735043,0.302453372865839,0.227272727272727
-0.827308817789886,-0.0544504833523761,0.410167740874981,0.383852054882934,"1",0.75,0.383852054882934,0.719929708354005,0.772727272727273
-1.63902203814754,0.48677941749558,0.479693297572275,0.377426786619931,"1",0.75,0.377426786619931,0.867135117265907,0.772727272727273
0.711897877215001,-1.72004445779457,0.287897151015565,0.348009029381292,"1",0.25,0.348009029381292,0.282462275156691,0.275193798449612
-1.37640434940359,-0.252705549008716,0.351697150819557,0.324202163234095,"1",0.75,0.324202163234095,0.814221682976916,0.772727272727273
0.155814458149034,-1.04514886950843,0.298518509180292,0.351870814813338,"1",0.25,0.351870814813338,0.439832718267228,0.275193798449612
-0.131969940899683,0.903737651660113,0.555782784997147,0.544165866891163,"1",0.75,0.544165866891163,0.596195303247649,0.772727272727273
-0.893395838621317,0.190367010978174,0.446510519794413,0.421717469661248,"1",0.75,0.421717469661248,0.741615152789894,0.772727272727273
-0.372498841185933,0.255355141650877,0.485287083649543,0.443241002413116,"0",0.25,0.485287083649543,0.371188896945829,0.227272727272727
1.30286242984711,-1.18683547251292,0.338729018250606,0.430132958763628,"0",0.75,0.338729018250606,0.810261987305713,0.724806201550388
-1.00656254461651,-0.855623414544555,0.310933798011715,0.276594650461407,"1",0.75,0.276594650461407,0.729497522060886,0.772727272727273
-0.802430685128302,-0.361964840614112,0.381966997367179,0.354724889541731,"1",0.75,0.354724889541731,0.703848784663118,0.772727272727273
-0.634604507341391,1.28115253371006,0.595986948059303,0.555335938191973,"0",0.25,0.595986948059303,0.274114598980344,0.227272727272727
-0.807505141593756,-0.371803064305203,0.398655705434228,0.357272150931996,"1",0.75,0.357272150931996,0.704590054474631,0.772727272727273
-0.899640482215968,-0.0683442105805016,0.417040793435586,0.390166272852432,"1",0.75,0.390166272852432,0.734289047318662,0.772727272727273
-1.63954499585464,1.99793671443707,0.621445239047502,0.563437858249851,"1",0.75,0.563437858249851,0.894296874196967,0.772727272727273
-0.914605263241986,1.64239289657785,0.637372977583329,0.552104311923034,"1",0.75,0.552104311923034,0.790040306498987,0.772727272727273
0.0325449034692044,-0.682390966793049,0.386077140044333,0.384342639445351,"0",0.75,0.386077140044333,0.51306095644738,0.724806201550388
0.0232557766159043,-0.952470500288624,0.339714526923562,0.367575904729867,"0",0.75,0.339714526923562,0.522221357453013,0.724806201550388
-0.332051115743376,0.147873848184824,0.464440888921314,0.45591050333718,"1",0.75,0.45591050333718,0.614647774035191,0.772727272727273
0.917388744669353,-1.70330125244342,0.286384800538113,0.372218549618535,"0",0.75,0.286384800538113,0.758011098066924,0.724806201550388
0.956160950004819,-1.86563087330521,0.268599466471246,0.31667248124723,"0",0.75,0.268599466471246,0.770246419451975,0.724806201550388
-0.821353683051399,-0.400312280163555,0.401132549537437,0.360865519031804,"1",0.75,0.360865519031804,0.706548548198899,0.772727272727273
0.903974398782725,-0.959414500976008,0.364738030242696,0.434713196697468,"0",0.75,0.364738030242696,0.731145994478373,0.724806201550388
-0.610607506382153,0.653178725540773,0.500063397484958,0.479055924934707,"0",0.25,0.500063397484958,0.301237328427652,0.227272727272727
-0.242279673219961,-0.530632654992508,0.372156203792986,0.382028522841703,"1",0.75,0.382028522841703,0.56409862355232,0.772727272727273
0.275054097408469,-0.340966515120837,0.419949006292393,0.446109902177203,"0",0.75,0.419949006292393,0.560796596400574,0.724806201550388
0.140206541123745,0.514461958937041,0.520249495684025,0.516025942619946,"0",0.75,0.520249495684025,0.489602350447912,0.724806201550388
-0.326811880007311,-1.77374164079394,0.243631712196024,0.249938639088005,"0",0.25,0.243631712196024,0.467016402031971,0.227272727272727
-0.325797085357337,-0.493392826875092,0.395835523616892,0.383592659318344,"0",0.25,0.395835523616892,0.413256504351681,0.227272727272727
0.14677501340957,0.678420435606836,0.54442085543614,0.562801749620128,"0",0.75,0.54442085543614,0.484278024616545,0.724806201550388
-1.32309324638894,-1.03429039243138,0.28613520622373,0.261592256265669,"1",0.75,0.261592256265669,0.783913282126371,0.772727272727273
1.02192241920073,0.455838422536147,0.547643097620258,0.598085644698082,"0",0.75,0.547643097620258,0.706779174183448,0.724806201550388
-0.136703349557383,1.11142483487725,0.576685223446242,0.569799138714229,"0",0.25,0.576685223446242,0.394096388976836,0.227272727272727
-0.277517419058938,0.727604911390625,0.535236874899662,0.497063842528352,"1",0.75,0.497063842528352,0.624779984918398,0.772727272727273
-0.441548832015054,0.0638047807436245,0.462972676973982,0.428591638982884,"1",0.75,0.428591638982884,0.637761049935552,0.772727272727273
-0.301314983243834,1.12571122146552,0.581780521461376,0.580635820689521,"1",0.75,0.580635820689521,0.646277553085045,0.772727272727273
-0.10541071152936,-5.44908571703902e-05,0.430161808534415,0.458848091131084,"1",0.75,0.458848091131084,0.551635841651058,0.772727272727273
0.0319998335554054,1.50131297158046,0.618327846583432,0.648548434930138,"0",0.75,0.618327846583432,0.420047683185078,0.724806201550388
0.847400896773608,0.431384173660089,0.514751065304953,0.588023641196859,"1",0.25,0.588023641196859,0.331014953394415,0.275193798449612
1.2753432318617,1.26616629811664,0.643036303986416,0.712518621767911,"1",0.25,0.712518621767911,0.268382621953454,0.275193798449612
1.11678985592962,0.741394363911542,0.590405369095388,0.628854500320937,"0",0.75,0.590405369095388,0.716853111165539,0.724806201550388
-0.0898206973583495,-0.0167503841399704,0.46252355722112,0.450245680148458,"1",0.75,0.450245680148458,0.546938127842825,0.772727272727273
0.385914432517534,-1.10897867270892,0.333734546651692,0.350822569081006,"0",0.75,0.333734546651692,0.620250636459985,0.724806201550388
0.166526940496791,-1.50623713783419,0.28455233943735,0.340903111979703,"0",0.75,0.28455233943735,0.58223142426429,0.724806201550388
1.04916590285761,1.18159101539095,0.625243121651435,0.679587742429036,"0",0.75,0.625243121651435,0.686447459248772,0.724806201550388
0.412715169433151,-0.689808693228915,0.379379132121385,0.398134691314121,"1",0.25,0.398134691314121,0.390200163090651,0.275193798449612
-0.199631267977204,-0.875341910979444,0.347747199548561,0.339106284387369,"1",0.75,0.339106284387369,0.538585926375906,0.772727272727273
0.00216333963401142,0.0683755413359809,0.446616597090922,0.464640238501157,"1",0.25,0.464640238501157,0.526929475524138,0.275193798449612
-1.86885776454773,-0.575980731792406,0.335557763668513,0.250940355123592,"0",0.25,0.335557763668513,0.126609925104179,0.227272727272727
0.883607995815707,-0.326838383668971,0.452603630738274,0.499477934865653,"1",0.25,0.499477934865653,0.295051404826608,0.275193798449612
0.900630776346376,-1.6570226991089,0.282277461509873,0.359652523978137,"0",0.75,0.282277461509873,0.753348837679217,0.724806201550388
-0.373606732339599,-1.2288604320098,0.304096107160215,0.28793375185773,"1",0.75,0.28793375185773,0.568045642865292,0.772727272727273
-0.209402189007668,0.761226191744516,0.538540542737595,0.50214122256487,"1",0.75,0.50214122256487,0.609508228120167,0.772727272727273
1.17147927645556,-0.720575444370074,0.39288279688301,0.474769650695028,"0",0.75,0.39288279688301,0.774867415492797,0.724806201550388
0.915709289341424,1.40347576959723,0.644367116493669,0.684208458562668,"1",0.25,0.684208458562668,0.352608530469385,0.275193798449612
-0.82621309486497,0.237003246409098,0.462986741321303,0.416248852575571,"1",0.75,0.416248852575571,0.729666923406763,0.772727272727273
-0.756155186381377,-0.410718884113788,0.376741486180905,0.357505888365553,"1",0.75,0.357505888365553,0.692004427301298,0.772727272727273
0.0627074251503491,-0.499784470058771,0.418763903699328,0.424492167706476,"1",0.25,0.424492167706476,0.486969365309056,0.275193798449612
0.595137662551673,-0.96130345924381,0.35614923496185,0.403322386991807,"0",0.75,0.35614923496185,0.664085636977269,0.724806201550388
0.023561250124757,-1.27344222173496,0.292599709107693,0.347479002484908,"0",0.75,0.292599709107693,0.536005526547509,0.724806201550388
0.115687175329834,1.65107680130016,0.669415838255463,0.65829159806857,"0",0.75,0.669415838255463,0.434934353478066,0.724806201550388
0.093524806793549,1.22469300156377,0.617148026418679,0.585818659635372,"0",0.75,0.617148026418679,0.447302698447285,0.724806201550388
0.529250886259926,1.33238399269196,0.610558304918378,0.646452299160032,"1",0.25,0.646452299160032,0.445138268534502,0.275193798449612
-0.882169788387029,0.786007454459301,0.533882876469852,0.466444758361028,"1",0.75,0.466444758361028,0.758571783557556,0.772727272727273
0.0310934278712505,-0.307849470971519,0.406917708443517,0.43400726373523,"0",0.75,0.406917708443517,0.496640538219098,0.724806201550388
0.48519189200808,1.21911708804447,0.599946814956414,0.628459062006648,"0",0.75,0.599946814956414,0.548399899653095,0.724806201550388
0.172663025053797,0.0262350009333782,0.482148143353063,0.466355203874588,"0",0.75,0.482148143353063,0.51889817930922,0.724806201550388
0.739979960240007,-0.222065556920886,0.462477548383619,0.485364040569913,"0",0.75,0.462477548383619,0.669198924090122,0.724806201550388
0.619589236290387,-0.835041031975271,0.352890311116031,0.419936456185743,"0",0.75,0.352890311116031,0.664895528855856,0.724806201550388
0.917690584594985,1.01579390233326,0.617880047950069,0.63704843761668,"1",0.25,0.63704843761668,0.337135371252196,0.275193798449612
-0.708317113113122,-0.993086330532384,0.315522429094392,0.282834524006264,"1",0.75,0.282834524006264,0.659316151564791,0.772727272727273
0.594618772051614,-0.405416938599017,0.423264976348653,0.456829941284302,"0",0.75,0.423264976348653,0.642387998859524,0.724806201550388
1.77389181256237,1.33194537170388,0.662913007990522,0.758152845994978,"1",0.25,0.758152845994978,0.181403175242997,0.275193798449612
1.47170647149982,-1.42219249247877,0.355376810326098,0.410673360214753,"1",0.25,0.410673360214753,0.158882167322631,0.275193798449612
0.384218429594243,0.0737736329541623,0.478003981709684,0.489483194006428,"0",0.75,0.478003981709684,0.57105200367596,0.724806201550388
-1.22143647650176,0.0586559806419221,0.403801585498139,0.359325633355021,"1",0.75,0.359325633355021,0.797520479154581,0.772727272727273
-0.379984838766298,-2.28585030855229,0.161841278834241,0.196109643894476,"0",0.25,0.161841278834241,0.475191798549448,0.227272727272727
-0.562584374199253,-0.552247699869507,0.363366543714974,0.351720595211769,"1",0.75,0.351720595211769,0.64225736436216,0.772727272727273
-0.424055010190178,1.5931227062051,0.643315413832757,0.59250718825705,"1",0.75,0.59250718825705,0.692043712447199,0.772727272727273
0.739832225804093,0.288994923985323,0.512945784564968,0.561114053970866,"0",0.75,0.512945784564968,0.649494877981264,0.724806201550388
0.61882040554652,-0.949497432442784,0.367480639832828,0.416008164629975,"0",0.75,0.367480639832828,0.669076211797272,0.724806201550388
0.10481669183252,-0.115781121333412,0.432232940947209,0.478529571012514,"0",0.75,0.432232940947209,0.507460261805748,0.724806201550388
-0.436593109231893,-1.44784964953855,0.256855865502075,0.27289329334564,"1",0.75,0.27289329334564,0.574797305803005,0.772727272727273
-1.16607600165197,0.627028230296121,0.49259963900709,0.432789256990254,"1",0.75,0.432789256990254,0.803933521940261,0.772727272727273
1.1934994753515,0.80163952195897,0.601562574469906,0.646060511165474,"0",0.75,0.601562574469906,0.730638926455885,0.724806201550388
0.125424273402236,1.84874490222892,0.675378077850731,0.67889933238103,"0",0.75,0.675378077850731,0.429090872961404,0.724806201550388
0.899773252672887,-0.953334231001314,0.355330380216269,0.447753432748969,"0",0.75,0.355330380216269,0.730086255495067,0.724806201550388
-0.00405841587667292,1.10123985191241,0.598966973600359,0.590800972841145,"1",0.75,0.590800972841145,0.572308981003204,0.275193798449612
-0.857308359628796,0.396069361387024,0.482609469829899,0.43340235887134,"0",0.25,0.482609469829899,0.258776757162471,0.227272727272727
-0.387211116089713,0.51320905272381,0.492953439196832,0.487584564025665,"0",0.25,0.492953439196832,0.357433592492062,0.227272727272727
-0.684243654159176,-1.44524932479607,0.249651090218271,0.23246923439371,"1",0.75,0.23246923439371,0.635959251735484,0.772727272727273
-1.63787916065112,0.370340415616165,0.459696965223184,0.360721131401895,"1",0.75,0.360721131401895,0.864680812193226,0.772727272727273
-0.319293299575088,-0.9993602552072,0.309750478934879,0.335298486066748,"1",0.75,0.335298486066748,0.563917877777737,0.772727272727273
-2.0838360978535,-1.16954413352916,0.260512610417485,0.181925390743281,"0",0.25,0.260512610417485,0.113876608339776,0.227272727272727
1.21188754032701,0.00266968242411892,0.5070697193163,0.558662763006914,"0",0.75,0.5070697193163,0.760206102033851,0.724806201550388
-0.489625931320272,-1.22764167941335,0.296271211997958,0.278455779329921,"0",0.25,0.296271211997958,0.402752796867276,0.227272727272727
-0.470330166276373,-1.05531712777138,0.312427933214806,0.313909278887336,"1",0.75,0.313909278887336,0.599552083425432,0.772727272727273
1.9681470627447,-0.241309355696969,0.46461863025269,0.608966349357422,"0",0.75,0.46461863025269,0.878392566732037,0.724806201550388
0.925344252878864,-1.47490535138012,0.299183335449033,0.371348619429565,"0",0.75,0.299183335449033,0.752293819933761,0.724806201550388
-1.30775604549377,-0.272339344134052,0.365191652505223,0.308256174090193,"1",0.75,0.308256174090193,0.802716307091631,0.772727272727273
0.133066776554029,0.133280409251541,0.477668790551552,0.48071396008213,"0",0.75,0.477668790551552,0.504088738549144,0.724806201550388
0.395534538104678,-0.143267151493434,0.442352696920224,0.504072711135033,"0",0.75,0.442352696920224,0.58298518578709,0.724806201550388
-1.64948500515793,0.159602015463375,0.435718409833001,0.348695003612282,"1",0.75,0.348695003612282,0.861833302408352,0.772727272727273
-0.390852248998722,0.345699358709622,0.478320527452378,0.463900431636319,"1",0.75,0.463900431636319,0.636816698355773,0.772727272727273
0.183329303983117,2.37442488918323,0.741668701991008,0.736081987212781,"0",0.75,0.741668701991008,0.421697661195089,0.724806201550388
0.96272260786111,0.802319246364714,0.581240056697557,0.624932556475572,"0",0.75,0.581240056697557,0.681184197499301,0.724806201550388
-1.12806344198971,0.777182423439492,0.523333370248091,0.466987453337482,"0",0.25,0.523333370248091,0.19821180355121,0.227272727272727
0.119525755722396,1.07874245138552,0.568760801385236,0.584772281197631,"1",0.25,0.584772281197631,0.539836775605454,0.275193798449612
0.809766038144205,0.535282879452215,0.55667347074689,0.586308814344364,"1",0.25,0.586308814344364,0.34369040738196,0.275193798449612
-1.04377699703976,-0.48017076319355,0.360638862946458,0.31618395609211,"1",0.75,0.31618395609211,0.74930127918001,0.772727272727273
0.472029939233534,1.20272522919611,0.595574260277409,0.644900587007159,"0",0.75,0.595574260277409,0.545725127333917,0.724806201550388
-0.325346185087574,0.0164149906144326,0.443138139142288,0.445048550238766,"0",0.25,0.443138139142288,0.392353437042842,0.227272727272727
0.195571079083353,1.01184752685815,0.589546944415008,0.609084749665104,"0",0.75,0.589546944415008,0.482602059388984,0.724806201550388
-0.65852561216802,-0.189780459024489,0.41141269118438,0.392693381596254,"1",0.75,0.392693381596254,0.678407775566352,0.772727272727273
0.0411085944619589,-0.617037726696269,0.398607790460948,0.408321307142025,"0",0.75,0.398607790460948,0.51247393650539,0.724806201550388
0.384849305301047,1.34008172546952,0.608135798606518,0.653507747588026,"1",0.25,0.653507747588026,0.482566759449499,0.275193798449612
1.38134720265643,-2.11185825029838,0.23915410285096,0.341597998879817,"1",0.25,0.341597998879817,0.155594838503548,0.275193798449612
-0.320508666435456,-0.848586351885088,0.333889416528578,0.33438411182222,"0",0.25,0.333889416528578,0.42943033657845,0.227272727272727
0.686577091340265,-0.101944931256697,0.442852424200001,0.488945361264603,"0",0.75,0.442852424200001,0.652212600343122,0.724806201550388
-0.687825014926412,1.05700029073418,0.572612797732265,0.515533008814332,"1",0.75,0.515533008814332,0.729174155636332,0.772727272727273
-0.850970842983762,0.501765407142398,0.492399245439226,0.447416713653206,"1",0.75,0.447416713653206,0.743435350987081,0.772727272727273
-0.929409036909561,0.862103693665602,0.539490407573168,0.476626174275802,"1",0.75,0.476626174275802,0.769720562201174,0.772727272727273
0.705410341033854,-0.584105627447454,0.381697766266493,0.447894176353679,"0",0.75,0.381697766266493,0.674999201538066,0.724806201550388
0.314113890347856,0.251317797602119,0.504743333042029,0.527253760899706,"0",0.75,0.504743333042029,0.54568593358772,0.724806201550388
-1.41101465283225,-0.0163976821358454,0.399135395214381,0.335854851684766,"1",0.75,0.335854851684766,0.825483947536837,0.772727272727273
-2.05600096450351,-1.3853704811485,0.213783232518088,0.155894006190312,"1",0.75,0.155894006190312,0.879317125224689,0.772727272727273
-0.302667812490083,-0.0700404531699022,0.452602938537506,0.431219283187229,"1",0.75,0.431219283187229,0.598488753531132,0.772727272727273
-0.507473307112869,-1.59120591683055,0.250921980337264,0.244237439607219,"1",0.75,0.244237439607219,0.586652274491018,0.772727272727273
-0.304800186105932,0.387800704292066,0.493492164433546,0.476975442022885,"1",0.75,0.476975442022885,0.617711661999995,0.772727272727273
-0.0952390832996004,-0.484810654461885,0.378027819604283,0.40048428650196,"1",0.75,0.40048428650196,0.5283908070995,0.772727272727273
-1.59436726227738,1.40618795968118,0.565857345491814,0.505779268008934,"0",0.25,0.565857345491814,0.120544236284907,0.227272727272727
-0.158433520286488,0.226454819697605,0.4531512380926,0.503246073650913,"1",0.75,0.503246073650913,0.574664633606354,0.772727272727273
0.353312715377748,-1.08728994381644,0.334417096004891,0.3603800899271,"1",0.25,0.3603800899271,0.38860073518035,0.275193798449612
-0.869387081810801,-0.0260365498461001,0.42324026483602,0.36994100187013,"1",0.75,0.36994100187013,0.729576499123913,0.772727272727273
-1.1122678315073,-0.395324785693287,0.347254887913729,0.352349735255179,"0",0.25,0.347254887913729,0.235012050200719,0.227272727272727
-0.211572257452315,0.0511695048841517,0.474782039373237,0.439857586154308,"1",0.75,0.439857586154308,0.580734741564312,0.772727272727273
0.809347450346067,0.835775694379415,0.579445368016986,0.619047291818207,"1",0.25,0.619047291818207,0.355498402550883,0.275193798449612
