"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618253090179958,0.602026419782266,1,0.9,0.602026419782266,0.68233351924754,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449923624108064,0.46626124598933,0,0.9,0.449923624108064,0.593685573129792,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660803336256773,0.607522702178812,0,0.9,0.660803336256773,0.763694032766355,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475442107560479,0.50683781985698,1,0.9,0.50683781985698,0.747145277940256,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429774756567933,0.412187933582241,0,0.9,0.429774756567933,0.751583235548333,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329162961261933,0.35836945589213,1,0.1,0.35836945589213,0.297988603339372,0.112970711297071
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422777984179769,0.448619447547306,1,0.9,0.448619447547306,0.623461158665415,0.89272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0991740924737324,0.0752879932122012,0,0.9,0.0991740924737324,0.993368258868285,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709319688809782,0.621344616113372,0,0.9,0.709319688809782,0.904120160440772,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458338949647138,0.425915507992081,1,0.1,0.425915507992081,0.186775375712388,0.112970711297071
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604494087425609,0.635506431061814,1,0.9,0.635506431061814,0.960279841205361,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374705915737937,0.396937591780969,0,0.9,0.374705915737937,0.631487595685435,0.887029288702929
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299296653383459,0.392948846200006,0,0.1,0.299296653383459,0.0605101491938989,0.10727969348659
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.533756888385288,0.57900079507402,1,0.9,0.57900079507402,0.909562186152306,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520453605490567,0.456705829062926,0,0.9,0.520453605490567,0.866976749425711,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453412272646819,0.459876766019118,1,0.9,0.459876766019118,0.740907250976657,0.89272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224478268509841,0.175606933269868,0,0.9,0.224478268509841,0.989215196251032,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411380218194098,0.41337852325499,0,0.9,0.411380218194098,0.805948392552914,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.670538763024417,0.672914863937226,1,0.9,0.672914863937226,0.966806186110699,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405506645283445,0.439009274509256,1,0.9,0.439009274509256,0.749862146212838,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465698592475237,0.520549131123222,1,0.9,0.520549131123222,0.926734983532962,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548228514072165,0.530202715201918,0,0.9,0.548228514072165,0.540971272892135,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394714989569692,0.438295562242488,1,0.9,0.438295562242488,0.758332175410316,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642608590447257,0.645255900622726,1,0.9,0.645255900622726,0.781158471328454,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532415025580033,0.487765633905977,0,0.9,0.532415025580033,0.795926756999922,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584667196611151,0.552202537792623,1,0.9,0.552202537792623,0.544261056768566,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609381270095815,0.517024123294868,0,0.9,0.609381270095815,0.974017742252844,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579504569265781,0.522480844291475,0,0.9,0.579504569265781,0.757326924544129,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534737050058785,0.521610244371558,0,0.9,0.534737050058785,0.539875588176184,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410401175094232,0.40059139976185,0,0.9,0.410401175094232,0.738022802572905,0.887029288702929
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298952209497701,0.377842786005994,1,0.9,0.377842786005994,0.817115466432446,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444732729454349,0.430790552677837,0,0.9,0.444732729454349,0.883122088669487,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413284208769615,0.384541012353779,0,0.9,0.413284208769615,0.831932796581371,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75843405923454,0.73185688103251,1,0.9,0.73185688103251,0.736822427285993,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462202077548059,0.440608964155862,0,0.9,0.462202077548059,0.815944811951389,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493966320681027,0.496842777907505,0,0.9,0.493966320681027,0.845043701109247,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505103743987956,0.553624912437224,1,0.9,0.553624912437224,0.874609026683892,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685241163368684,0.71688200147805,1,0.9,0.71688200147805,0.91761372432273,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.744270609685371,0.779221852262106,1,0.9,0.779221852262106,0.972732018528257,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595623993282987,0.544761634849229,0,0.9,0.595623993282987,0.79558243460364,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45345381471598,0.394810958912357,0,0.9,0.45345381471598,0.936626320983256,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549635650119629,0.482114284635872,0,0.9,0.549635650119629,0.972184786169845,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437888319900105,0.413863012631958,0,0.9,0.437888319900105,0.843578088566524,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467771643949061,0.537682984366437,1,0.9,0.537682984366437,0.925812857321281,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508475468853006,0.526945561079539,1,0.9,0.526945561079539,0.627985309248512,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546096916681594,0.414706037326326,0,0.9,0.546096916681594,0.994226129901825,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63112075228567,0.698633818363628,1,0.9,0.698633818363628,0.969614539005173,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696641007489612,0.625125298588397,0,0.9,0.696641007489612,0.681793754465933,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644295263857922,0.58632080981703,1,0.9,0.58632080981703,0.637095305276589,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487463522749561,0.4934148923575,0,0.9,0.487463522749561,0.740192239690826,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589566421551585,0.60073824568497,1,0.9,0.60073824568497,0.688536476704343,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453635961107347,0.489898732503517,1,0.9,0.489898732503517,0.887180628578419,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406918644506766,0.371883076987976,0,0.9,0.406918644506766,0.915247088846564,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467528906013573,0.477669873594906,0,0.9,0.467528906013573,0.577636690318449,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428813016706179,0.381386417254765,0,0.9,0.428813016706179,0.851074449903267,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283014022931564,0.249224784009195,0,0.9,0.283014022931564,0.971615027641903,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584254481261705,0.489988356950774,0,0.9,0.584254481261705,0.955179445467915,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543036861807672,0.464537470251039,0,0.9,0.543036861807672,0.765301597402064,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416308908301566,0.439492222189563,1,0.9,0.439492222189563,0.726832023460441,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621533428675208,0.653619160041508,1,0.9,0.653619160041508,0.813630228906239,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464267255812102,0.530140494131678,1,0.9,0.530140494131678,0.902894931834913,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364525766772403,0.357923084152367,0,0.9,0.364525766772403,0.938996216349192,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466449823428148,0.418807992513551,1,0.1,0.418807992513551,0.0944165814589821,0.112970711297071
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71116264843011,0.646302098600571,0,0.9,0.71116264843011,0.66183139487596,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523541012469666,0.536956902281911,0,0.9,0.523541012469666,0.680313083112709,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362527572065123,0.31380141343555,0,0.9,0.362527572065123,0.966807816278794,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599629948801159,0.571055179274884,1,0.9,0.571055179274884,0.632067917974065,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34755076833187,0.360529177785549,0,0.9,0.34755076833187,0.759900353898825,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393986056686252,0.423496148666676,0,0.9,0.393986056686252,0.63999843840533,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4625199607404,0.43943874835463,0,0.9,0.4625199607404,0.837022213277016,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439697250992837,0.409679417847266,0,0.9,0.439697250992837,0.826325887242166,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612158247780583,0.529030964559275,1,0.1,0.529030964559275,0.16555015706629,0.112970711297071
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453859247933114,0.50513376460584,1,0.9,0.50513376460584,0.868053222211709,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553713919107407,0.541257999640902,1,0.9,0.541257999640902,0.535511851059665,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478583112494979,0.459163414338958,1,0.1,0.459163414338958,0.289958200622583,0.112970711297071
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552132143889555,0.47313774406641,0,0.9,0.552132143889555,0.946322252445601,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695039993006089,0.646345186750553,0,0.9,0.695039993006089,0.547870394840922,0.887029288702929
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286252995650837,0.281209861795176,0,0.9,0.286252995650837,0.814455026525501,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657627212104696,0.628798163800964,0,0.9,0.657627212104696,0.495941571030321,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67206104980492,0.656049032296957,1,0.9,0.656049032296957,0.801693227208021,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570901888410347,0.57905820452942,1,0.9,0.57905820452942,0.651085134336186,0.89272030651341
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302087800797891,0.37373500569923,0,0.1,0.302087800797891,0.120331168551053,0.10727969348659
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304993542842422,0.328292963331003,0,0.9,0.304993542842422,0.618112173851773,0.887029288702929
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211973238891835,0.212435627947095,0,0.9,0.211973238891835,0.881494538994939,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551165047918069,0.521740345553532,1,0.1,0.521740345553532,0.273549657395244,0.112970711297071
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394222176180218,0.366801768836403,0,0.9,0.394222176180218,0.924947600845225,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428998954849302,0.4378438377498,1,0.1,0.4378438377498,0.320193531468661,0.112970711297071
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683095128474316,0.691809509199372,1,0.9,0.691809509199372,0.808362715920692,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57988067143441,0.47539859449127,0,0.9,0.57988067143441,0.959931365309413,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404426849251877,0.430622700971374,1,0.9,0.430622700971374,0.520263627352451,0.112970711297071
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575745745232199,0.537260277828402,1,0.1,0.537260277828402,0.304334290788346,0.112970711297071
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60748693397985,0.494046417199101,0,0.9,0.60748693397985,0.990956256605674,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328886777982187,0.344191958173289,0,0.9,0.328886777982187,0.661663305163525,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643373164032833,0.633244271332504,1,0.9,0.633244271332504,0.736337492676119,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843881516855791,0.765183460402464,0,0.9,0.843881516855791,0.56826589286368,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34863082216702,0.327667718095973,0,0.9,0.34863082216702,0.90839016552192,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517634058190117,0.4691644160414,0,0.9,0.517634058190117,0.919852907529919,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590383445939451,0.608535550077159,1,0.9,0.608535550077159,0.686311650081105,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50063840463451,0.466843398019928,0,0.9,0.50063840463451,0.8464403763933,0.887029288702929
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364491236205863,0.456356293071276,1,0.9,0.456356293071276,0.867660299110587,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445834505114091,0.412607451419996,0,0.9,0.445834505114091,0.707455628628158,0.887029288702929
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479800729363663,0.497710772692392,1,0.9,0.497710772692392,0.723552297813982,0.89272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45413177444594,0.420061215449797,0,0.9,0.45413177444594,0.793754521499138,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467934454804992,0.465609266413547,0,0.9,0.467934454804992,0.500147806486949,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.714270175499197,0.764247389853486,1,0.9,0.764247389853486,0.963144378282825,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542148834194805,0.616483951961859,1,0.9,0.616483951961859,0.937209922059862,0.89272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51210375559402,0.432744487231238,0,0.9,0.51210375559402,0.941664304508786,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572240273429023,0.62345380927378,1,0.9,0.62345380927378,0.966812877145487,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449707957036543,0.453801710624305,0,0.9,0.449707957036543,0.698157445040248,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663009974150841,0.710720878281399,1,0.9,0.710720878281399,0.975431776449716,0.89272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593476536018091,0.554311462251311,0,0.9,0.593476536018091,0.699637623726549,0.887029288702929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554044672028035,0.521590565184475,0,0.9,0.554044672028035,0.588585455536781,0.887029288702929
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.366908415801363,0.416768854918843,1,0.9,0.416768854918843,0.88565722960566,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551085192978042,0.464063036489178,0,0.9,0.551085192978042,0.91425699728008,0.887029288702929
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624154317340907,0.557693966678442,0,0.9,0.624154317340907,0.708540046116379,0.887029288702929
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522152181824024,0.639386735821219,1,0.9,0.639386735821219,0.996083782053808,0.89272030651341
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26335089864816,0.30901770295942,1,0.9,0.30901770295942,0.588034279992652,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543737201342318,0.53699287448396,0,0.9,0.543737201342318,0.537614985336847,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411767363523387,0.44323453485164,1,0.9,0.44323453485164,0.603126156259995,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391875797483636,0.355490137020714,0,0.9,0.391875797483636,0.918993865007027,0.887029288702929
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244407746620167,0.277742338652222,0,0.9,0.244407746620167,0.663451840956858,0.887029288702929
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53701228336068,0.485483438409099,0,0.9,0.53701228336068,0.870500562698423,0.887029288702929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700148898546094,0.650488757641459,1,0.9,0.650488757641459,0.574706470392629,0.89272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54325133434736,0.504162282003267,0,0.9,0.54325133434736,0.894290287328452,0.887029288702929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424903605120333,0.370697176695788,0,0.9,0.424903605120333,0.951342800919384,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69823021146453,0.718453523731098,0,0.1,0.69823021146453,0.0833134219937584,0.10727969348659
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532029122156032,0.443934520422931,0,0.9,0.532029122156032,0.90309861709523,0.887029288702929
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.375925131654585,0.514935691635987,1,0.9,0.514935691635987,0.986938609619072,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412616748898197,0.425837025262751,1,0.9,0.425837025262751,0.708089314701476,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55033330491071,0.574551388261843,1,0.9,0.574551388261843,0.905106948751488,0.89272030651341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439058010710716,0.490863512099888,1,0.9,0.490863512099888,0.805792430624821,0.89272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554784841796616,0.603868757312708,1,0.9,0.603868757312708,0.954401402675712,0.89272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540338395540046,0.55856713929241,1,0.9,0.55856713929241,0.610041476051653,0.89272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641156585532777,0.613448174425674,1,0.1,0.613448174425674,0.503001571884688,0.112970711297071
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337681497928467,0.248627771189595,0,0.9,0.337681497928467,0.990484573840147,0.887029288702929
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503893983888935,0.482628083896897,1,0.1,0.482628083896897,0.158322517291561,0.112970711297071
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354402236181425,0.436283358938455,1,0.9,0.436283358938455,0.935892653318498,0.89272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42817419254195,0.503710127115864,1,0.9,0.503710127115864,0.749978638917365,0.89272030651341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280590903480511,0.323748787540005,1,0.1,0.323748787540005,0.416168214497129,0.112970711297071
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751499074711454,0.687281743944396,0,0.9,0.751499074711454,0.496856562927117,0.887029288702929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666538016577432,0.683621976840851,1,0.9,0.683621976840851,0.888659517987547,0.89272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456342951607672,0.530674525001042,1,0.9,0.530674525001042,0.941567130345827,0.89272030651341
