Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0xc01f03a8
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e-03, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 39817 rows and 35912 columns
Presolve time: 0.42s
Presolved: 40197 rows, 20118 columns, 106455 nonzeros
Variable types: 20106 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 1.678248e+04, 18745 iterations, 2.75 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 16770.8362    0    9 16322.8221 16770.8362  2.74%     -   45s
     0     0 16770.8064    0    9 16322.8221 16770.8064  2.74%     -   45s
     0     0 16770.7721    0    9 16322.8221 16770.7721  2.74%     -   45s
     0     0 16770.7526    0    9 16322.8221 16770.7526  2.74%     -   45s
     0     0 16770.7499    0    9 16322.8221 16770.7499  2.74%     -   45s
     0     0 16770.7489    0    9 16322.8221 16770.7489  2.74%     -   45s
     0     0 16770.1561    0    9 16322.8221 16770.1561  2.74%     -   47s
     0     0 16770.0097    0    9 16322.8221 16770.0097  2.74%     -   47s
     0     0 16769.9573    0    9 16322.8221 16769.9573  2.74%     -   47s
     0     0 16769.9555    0    9 16322.8221 16769.9555  2.74%     -   47s
     0     0 16769.4579    0    9 16322.8221 16769.4579  2.74%     -   50s
     0     0 16769.4067    0    9 16322.8221 16769.4067  2.74%     -   50s
     0     0 16769.3491    0    9 16322.8221 16769.3491  2.74%     -   50s
     0     0 16769.3372    0    9 16322.8221 16769.3372  2.74%     -   50s
     0     0 16769.3366    0    9 16322.8221 16769.3366  2.74%     -   50s
     0     0 16769.0945    0    9 16322.8221 16769.0945  2.73%     -   52s
     0     0 16768.9636    0    9 16322.8221 16768.9636  2.73%     -   52s
     0     0 16768.9496    0    9 16322.8221 16768.9496  2.73%     -   52s
     0     0 16768.9412    0    9 16322.8221 16768.9412  2.73%     -   52s
     0     0 16768.9395    0    9 16322.8221 16768.9395  2.73%     -   52s
     0     0 16768.6517    0    9 16322.8221 16768.6517  2.73%     -   55s
     0     0 16768.5758    0    9 16322.8221 16768.5758  2.73%     -   55s
     0     0 16768.5230    0    9 16322.8221 16768.5230  2.73%     -   55s
     0     0 16768.4965    0    9 16322.8221 16768.4965  2.73%     -   55s
     0     0 16768.4954    0    9 16322.8221 16768.4954  2.73%     -   55s
     0     0 16768.1116    0    9 16322.8221 16768.1116  2.73%     -   57s
     0     0 16767.9718    0    9 16322.8221 16767.9718  2.73%     -   57s
     0     0 16767.9711    0    9 16322.8221 16767.9711  2.73%     -   57s
     0     0 16767.6183    0    9 16322.8221 16767.6183  2.72%     -   58s
     0     0 16767.5424    0    9 16322.8221 16767.5424  2.72%     -   58s
     0     0 16767.5194    0    9 16322.8221 16767.5194  2.72%     -   59s
     0     0 16767.5047    0    9 16322.8221 16767.5047  2.72%     -   59s
     0     0 16767.5028    0    9 16322.8221 16767.5028  2.72%     -   59s
     0     0 16766.8408    0    9 16322.8221 16766.8408  2.72%     -   60s
     0     0 16766.7529    0    9 16322.8221 16766.7529  2.72%     -   61s
     0     0 16766.7296    0    9 16322.8221 16766.7296  2.72%     -   61s
     0     0 16766.7198    0    9 16322.8221 16766.7198  2.72%     -   61s
     0     0 16766.7158    0    9 16322.8221 16766.7158  2.72%     -   61s
     0     0 16766.7156    0    9 16322.8221 16766.7156  2.72%     -   61s
     0     0 16766.2257    0    9 16322.8221 16766.2257  2.72%     -   63s
     0     0 16766.0412    0    9 16322.8221 16766.0412  2.72%     -   63s
     0     0 16766.0144    0    9 16322.8221 16766.0144  2.72%     -   63s
     0     0 16766.0122    0    9 16322.8221 16766.0122  2.72%     -   64s
     0     0 16765.5745    0    9 16322.8221 16765.5745  2.71%     -   65s
     0     0 16765.4281    0    9 16322.8221 16765.4281  2.71%     -   65s
     0     0 16765.4229    0    9 16322.8221 16765.4229  2.71%     -   65s
     0     0 16764.9842    0    9 16322.8221 16764.9842  2.71%     -   67s
     0     0 16764.7855    0    9 16322.8221 16764.7855  2.71%     -   67s
     0     0 16764.7450    0    9 16322.8221 16764.7450  2.71%     -   68s
     0     0 16764.7436    0    9 16322.8221 16764.7436  2.71%     -   68s
     0     0 16764.1719    0    9 16322.8221 16764.1719  2.70%     -   69s
     0     0 16764.0620    0    9 16322.8221 16764.0620  2.70%     -   70s
     0     0 16764.0353    0    9 16322.8221 16764.0353  2.70%     -   70s
     0     0 16764.0332    0    9 16322.8221 16764.0332  2.70%     -   70s
     0     0 16763.7707    0    9 16322.8221 16763.7707  2.70%     -   72s
     0     0 16763.6241    0    9 16322.8221 16763.6241  2.70%     -   72s
     0     0 16763.5953    0    9 16322.8221 16763.5953  2.70%     -   72s
     0     0 16763.5878    0    9 16322.8221 16763.5878  2.70%     -   72s
     0     0 16763.5819    0    9 16322.8221 16763.5819  2.70%     -   72s
     0     0 16763.5810    0    9 16322.8221 16763.5810  2.70%     -   73s
     0     0 16763.1519    0    9 16322.8221 16763.1519  2.70%     -   74s
     0     0 16762.9565    0    9 16322.8221 16762.9565  2.70%     -   75s
     0     0 16762.9415    0    9 16322.8221 16762.9415  2.70%     -   75s
     0     0 16762.9371    0    9 16322.8221 16762.9371  2.70%     -   75s
     0     0 16762.9360    0    9 16322.8221 16762.9360  2.70%     -   75s
     0     0 16762.4657    0    9 16322.8221 16762.4657  2.69%     -   76s
     0     0 16762.2516    0    9 16322.8221 16762.2516  2.69%     -   77s
     0     0 16762.2339    0    9 16322.8221 16762.2339  2.69%     -   77s
     0     0 16762.2251    0    9 16322.8221 16762.2251  2.69%     -   77s
     0     0 16762.2236    0    9 16322.8221 16762.2236  2.69%     -   77s
     0     0 16761.8701    0    9 16322.8221 16761.8701  2.69%     -   78s
     0     0 16761.7529    0    9 16322.8221 16761.7529  2.69%     -   79s
     0     0 16761.6937    0    9 16322.8221 16761.6937  2.69%     -   79s
     0     0 16761.6909    0    9 16322.8221 16761.6909  2.69%     -   79s
     0     0 16761.1318    0    9 16322.8221 16761.1318  2.69%     -   80s
     0     0 16761.0970    0    9 16322.8221 16761.0970  2.69%     -   80s
     0     0 16761.0941    0    9 16322.8221 16761.0941  2.69%     -   80s
     0     0 16760.5655    0    9 16322.8221 16760.5655  2.68%     -   82s
     0     0 16760.4340    0    9 16322.8221 16760.4340  2.68%     -   82s
     0     0 16760.4140    0    9 16322.8221 16760.4140  2.68%     -   82s
     0     0 16760.4046    0    9 16322.8221 16760.4046  2.68%     -   83s
     0     0 16760.3996    0    9 16322.8221 16760.3996  2.68%     -   83s
     0     0 16760.3964    0    9 16322.8221 16760.3964  2.68%     -   83s
     0     0 16759.8938    0    9 16322.8221 16759.8938  2.68%     -   85s
     0     0 16759.7483    0    9 16322.8221 16759.7483  2.68%     -   85s
     0     0 16759.7209    0    9 16322.8221 16759.7209  2.68%     -   86s
     0     0 16759.7097    0    9 16322.8221 16759.7097  2.68%     -   86s
     0     0 16759.7046    0    9 16322.8221 16759.7046  2.68%     -   86s
     0     0 16759.7026    0    9 16322.8221 16759.7026  2.68%     -   86s
     0     0 16758.8967    0    9 16322.8221 16758.8967  2.67%     -   88s
     0     0 16758.7465    0    9 16322.8221 16758.7465  2.67%     -   88s
     0     0 16758.6980    0    9 16322.8221 16758.6980  2.67%     -   88s
     0     0 16758.6845    0    9 16322.8221 16758.6845  2.67%     -   88s
     0     0 16758.6787    0    9 16322.8221 16758.6787  2.67%     -   88s
     0     0 16758.6785    0    9 16322.8221 16758.6785  2.67%     -   88s
     0     0 16758.3042    0    9 16322.8221 16758.3042  2.67%     -   90s
     0     0 16758.2095    0    9 16322.8221 16758.2095  2.67%     -   91s
     0     0 16758.1764    0    9 16322.8221 16758.1764  2.67%     -   91s
     0     0 16758.1739    0    9 16322.8221 16758.1739  2.67%     -   92s
     0     0 16757.5768    0    9 16322.8221 16757.5768  2.66%     -   93s
     0     0 16757.3384    0    9 16322.8221 16757.3384  2.66%     -   94s
     0     0 16757.2459    0    9 16322.8221 16757.2459  2.66%     -   94s
     0     0 16757.2282    0    9 16322.8221 16757.2282  2.66%     -   94s
     0     0 16757.2230    0    9 16322.8221 16757.2230  2.66%     -   94s
     0     0 16757.2182    0    9 16322.8221 16757.2182  2.66%     -   94s
     0     0 16756.8049    0    9 16322.8221 16756.8049  2.66%     -   96s
     0     0 16756.6811    0    9 16322.8221 16756.6811  2.66%     -   96s
     0     0 16756.6636    0    9 16322.8221 16756.6636  2.66%     -   96s
     0     0 16756.6607    0    9 16322.8221 16756.6607  2.66%     -   96s
     0     0 16756.1739    0    9 16322.8221 16756.1739  2.65%     -   98s
     0     0 16756.0661    0    9 16322.8221 16756.0661  2.65%     -   98s
     0     0 16756.0271    0    9 16322.8221 16756.0271  2.65%     -   99s
     0     0 16756.0182    0    9 16322.8221 16756.0182  2.65%     -   99s
     0     0 16756.0119    0    9 16322.8221 16756.0119  2.65%     -   99s
     0     0 16756.0102    0    9 16322.8221 16756.0102  2.65%     -   99s
     0     0 16754.9682    0    9 16322.8221 16754.9682  2.65%     -  101s
     0     0 16754.8646    0    9 16322.8221 16754.8646  2.65%     -  102s
     0     0 16754.8622    0    9 16322.8221 16754.8622  2.65%     -  102s
     0     0 16754.2515    0    9 16322.8221 16754.2515  2.64%     -  103s
     0     0 16754.1777    0    9 16322.8221 16754.1777  2.64%     -  104s
     0     0 16754.1731    0    9 16322.8221 16754.1731  2.64%     -  104s
     0     0 16754.1673    0    9 16322.8221 16754.1673  2.64%     -  104s
     0     0 16754.1668    0    9 16322.8221 16754.1668  2.64%     -  104s
     0     0 16753.9515    0    9 16322.8221 16753.9515  2.64%     -  106s
     0     0 16753.9109    0    9 16322.8221 16753.9109  2.64%     -  106s
     0     0 16753.8941    0    9 16322.8221 16753.8941  2.64%     -  107s
     0     0 16753.8874    0    9 16322.8221 16753.8874  2.64%     -  107s
     0     0 16753.8859    0    9 16322.8221 16753.8859  2.64%     -  107s
     0     0 16753.5086    0    9 16322.8221 16753.5086  2.64%     -  108s
     0     0 16753.3965    0    9 16322.8221 16753.3965  2.64%     -  109s
     0     0 16753.3589    0    9 16322.8221 16753.3589  2.64%     -  109s
     0     0 16753.3342    0    9 16322.8221 16753.3342  2.64%     -  109s
     0     0 16753.3247    0    9 16322.8221 16753.3247  2.64%     -  109s
     0     0 16753.3193    0    9 16322.8221 16753.3193  2.64%     -  109s
     0     0 16753.3181    0    9 16322.8221 16753.3181  2.64%     -  110s
     0     0 16752.6059    0    9 16322.8221 16752.6059  2.63%     -  112s
     0     0 16752.4394    0    9 16322.8221 16752.4394  2.63%     -  112s
     0     0 16752.4162    0    9 16322.8221 16752.4162  2.63%     -  112s
     0     0 16752.4063    0    9 16322.8221 16752.4063  2.63%     -  112s
     0     0 16752.4030    0    9 16322.8221 16752.4030  2.63%     -  112s
     0     0 16752.0650    0    9 16322.8221 16752.0650  2.63%     -  115s
     0     0 16751.9800    0    9 16322.8221 16751.9800  2.63%     -  115s
     0     0 16751.9486    0    9 16322.8221 16751.9486  2.63%     -  115s
     0     0 16751.9305    0    9 16322.8221 16751.9305  2.63%     -  115s
     0     0 16751.9293    0    9 16322.8221 16751.9293  2.63%     -  116s
     0     0 16751.5043    0    9 16322.8221 16751.5043  2.63%     -  117s
     0     0 16751.4538    0    9 16322.8221 16751.4538  2.63%     -  117s
     0     0 16751.4296    0    9 16322.8221 16751.4296  2.63%     -  117s
     0     0 16751.4210    0    9 16322.8221 16751.4210  2.63%     -  118s
     0     0 16751.4183    0    9 16322.8221 16751.4183  2.63%     -  118s
     0     0 16751.0361    0    9 16322.8221 16751.0361  2.62%     -  120s
     0     0 16750.9197    0    9 16322.8221 16750.9197  2.62%     -  120s
     0     0 16750.8363    0    9 16322.8221 16750.8363  2.62%     -  121s
     0     0 16750.8177    0    9 16322.8221 16750.8177  2.62%     -  121s
     0     0 16750.8130    0    9 16322.8221 16750.8130  2.62%     -  121s
     0     0 16750.2796    0    9 16322.8221 16750.2796  2.62%     -  123s
     0     0 16750.1210    0    9 16322.8221 16750.1210  2.62%     -  123s
     0     0 16750.0859    0    9 16322.8221 16750.0859  2.62%     -  123s
     0     0 16750.0831    0    9 16322.8221 16750.0831  2.62%     -  124s
     0     0 16749.6239    0    9 16322.8221 16749.6239  2.61%     -  125s
     0     0 16749.4685    0    9 16322.8221 16749.4685  2.61%     -  126s
     0     0 16749.4260    0    9 16322.8221 16749.4260  2.61%     -  126s
     0     0 16749.4152    0    9 16322.8221 16749.4152  2.61%     -  126s
     0     0 16749.4135    0    9 16322.8221 16749.4135  2.61%     -  126s
     0     0 16749.0672    0    9 16322.8221 16749.0672  2.61%     -  128s
     0     0 16748.9494    0    9 16322.8221 16748.9494  2.61%     -  129s
     0     0 16748.8774    0    9 16322.8221 16748.8774  2.61%     -  129s
     0     0 16748.8659    0    9 16322.8221 16748.8659  2.61%     -  129s
     0     0 16748.8619    0    9 16322.8221 16748.8619  2.61%     -  129s
     0     0 16748.4586    0    9 16322.8221 16748.4586  2.61%     -  131s
     0     0 16748.3394    0    9 16322.8221 16748.3394  2.61%     -  131s
     0     0 16748.3240    0    9 16322.8221 16748.3240  2.61%     -  131s
     0     0 16748.3187    0    9 16322.8221 16748.3187  2.61%     -  131s
     0     0 16747.5025    0    9 16322.8221 16747.5025  2.60%     -  133s
     0     0 16747.2827    0    9 16322.8221 16747.2827  2.60%     -  134s
     0     0 16747.2107    0    9 16322.8221 16747.2107  2.60%     -  134s
     0     0 16747.2079    0    9 16322.8221 16747.2079  2.60%     -  134s
     0     0 16746.7565    0    9 16322.8221 16746.7565  2.60%     -  136s
     0     0 16746.6103    0    9 16322.8221 16746.6103  2.60%     -  137s
     0     0 16746.6046    0    9 16322.8221 16746.6046  2.60%     -  137s
     0     0 16746.2687    0    9 16322.8221 16746.2687  2.59%     -  138s
     0     0 16746.1031    0    9 16322.8221 16746.1031  2.59%     -  139s
     0     0 16746.0629    0    9 16322.8221 16746.0629  2.59%     -  139s
     0     0 16746.0400    0    9 16322.8221 16746.0400  2.59%     -  139s
     0     0 16746.0382    0    9 16322.8221 16746.0382  2.59%     -  139s
     0     0 16745.6267    0    9 16322.8221 16745.6267  2.59%     -  141s
     0     0 16745.4596    0    9 16322.8221 16745.4596  2.59%     -  142s
     0     0 16745.4167    0    9 16322.8221 16745.4167  2.59%     -  142s
     0     0 16745.4113    0    9 16322.8221 16745.4113  2.59%     -  142s
     0     0 16744.7168    0    9 16322.8221 16744.7168  2.58%     -  144s
     0     0 16744.4302    0    9 16322.8221 16744.4302  2.58%     -  145s
     0     0 16744.3982    0    9 16322.8221 16744.3982  2.58%     -  145s
     0     0 16744.3829    0    9 16322.8221 16744.3829  2.58%     -  146s
     0     0 16744.3787    0    9 16322.8221 16744.3787  2.58%     -  146s
     0     0 16743.6332    0    9 16322.8221 16743.6332  2.58%     -  147s
     0     0 16743.5225    0    9 16322.8221 16743.5225  2.58%     -  148s
     0     0 16743.5124    0    9 16322.8221 16743.5124  2.58%     -  148s
     0     0 16743.5054    0    9 16322.8221 16743.5054  2.58%     -  148s
     0     0 16743.5029    0    9 16322.8221 16743.5029  2.58%     -  148s
     0     0 16743.0196    0    9 16322.8221 16743.0196  2.57%     -  150s
     0     0 16742.9000    0    9 16322.8221 16742.9000  2.57%     -  150s
     0     0 16742.8515    0    9 16322.8221 16742.8515  2.57%     -  150s
     0     0 16742.8309    0    9 16322.8221 16742.8309  2.57%     -  150s
     0     0 16742.8280    0    9 16322.8221 16742.8280  2.57%     -  151s
     0     0 16742.3843    0    9 16322.8221 16742.3843  2.57%     -  152s
     0     0 16742.3428    0    9 16322.8221 16742.3428  2.57%     -  152s
     0     0 16742.3290    0    9 16322.8221 16742.3290  2.57%     -  153s
     0     0 16742.3239    0    9 16322.8221 16742.3239  2.57%     -  153s
     0     0 16741.7734    0    9 16322.8221 16741.7734  2.57%     -  154s
     0     0 16741.6686    0    9 16322.8221 16741.6686  2.57%     -  155s
     0     0 16741.6324    0    9 16322.8221 16741.6324  2.57%     -  155s
     0     0 16741.6222    0    9 16322.8221 16741.6222  2.57%     -  155s
     0     0 16741.6187    0    9 16322.8221 16741.6187  2.57%     -  155s
     0     0 16740.9745    0    9 16322.8221 16740.9745  2.56%     -  157s
     0     0 16740.8908    0    9 16322.8221 16740.8908  2.56%     -  158s
     0     0 16740.8574    0    9 16322.8221 16740.8574  2.56%     -  158s
     0     0 16740.8562    0    9 16322.8221 16740.8562  2.56%     -  158s
     0     0 16740.4149    0    9 16322.8221 16740.4149  2.56%     -  160s
     0     0 16740.2738    0    9 16322.8221 16740.2738  2.56%     -  162s
     0     0 16740.2120    0    9 16322.8221 16740.2120  2.56%     -  162s
     0     0 16740.1883    0    9 16322.8221 16740.1883  2.56%     -  162s
     0     0 16740.1817    0    9 16322.8221 16740.1817  2.56%     -  162s
     0     0 16739.9185    0    9 16322.8221 16739.9185  2.56%     -  164s
     0     0 16739.7845    0   10 16322.8221 16739.7845  2.55%     -  164s
     0     0 16739.7645    0   10 16322.8221 16739.7645  2.55%     -  165s
     0     0 16739.7587    0   10 16322.8221 16739.7587  2.55%     -  165s
     0     0 16739.5246    0    9 16322.8221 16739.5246  2.55%     -  167s
     0     0 16739.3228    0    9 16322.8221 16739.3228  2.55%     -  168s
     0     0 16739.2531    0    9 16322.8221 16739.2531  2.55%     -  168s
     0     0 16739.2494    0   10 16322.8221 16739.2494  2.55%     -  168s
     0     0 16738.4835    0    9 16322.8221 16738.4835  2.55%     -  171s
     0     0 16738.3127    0    9 16322.8221 16738.3127  2.55%     -  171s
     0     0 16738.1979    0    9 16322.8221 16738.1979  2.54%     -  171s
     0     0 16738.1736    0    9 16322.8221 16738.1736  2.54%     -  172s
     0     0 16738.1708    0    9 16322.8221 16738.1708  2.54%     -  172s
     0     0 16737.6651    0   10 16322.8221 16737.6651  2.54%     -  173s
     0     0 16737.4612    0   10 16322.8221 16737.4612  2.54%     -  174s
     0     0 16737.4113    0   10 16322.8221 16737.4113  2.54%     -  174s
     0     0 16737.3925    0   10 16322.8221 16737.3925  2.54%     -  174s
     0     0 16737.3881    0   10 16322.8221 16737.3881  2.54%     -  175s
     0     0 16736.8907    0   10 16322.8221 16736.8907  2.54%     -  177s
     0     0 16736.7548    0   10 16322.8221 16736.7548  2.54%     -  178s
     0     0 16736.7341    0   10 16322.8221 16736.7341  2.54%     -  178s
     0     0 16736.7287    0   10 16322.8221 16736.7287  2.54%     -  178s
     0     0 16736.2164    0   10 16322.8221 16736.2164  2.53%     -  180s
     0     0 16736.1021    0   10 16322.8221 16736.1021  2.53%     -  180s
     0     0 16736.0623    0   10 16322.8221 16736.0623  2.53%     -  180s
     0     0 16736.0370    0   10 16322.8221 16736.0370  2.53%     -  181s
     0     0 16736.0339    0   10 16322.8221 16736.0339  2.53%     -  181s
     0     0 16735.4501    0   10 16322.8221 16735.4501  2.53%     -  183s
     0     0 16735.3361    0   10 16322.8221 16735.3361  2.53%     -  183s
     0     0 16735.3221    0   10 16322.8221 16735.3221  2.53%     -  183s
     0     0 16735.3107    0   10 16322.8221 16735.3107  2.53%     -  184s
     0     0 16735.3086    0   10 16322.8221 16735.3086  2.53%     -  184s
     0     0 16735.0201    0   10 16322.8221 16735.0201  2.53%     -  186s
     0     0 16734.9315    0   10 16322.8221 16734.9315  2.52%     -  186s
     0     0 16734.9055    0   10 16322.8221 16734.9055  2.52%     -  186s
     0     0 16734.9036    0   10 16322.8221 16734.9036  2.52%     -  187s
     0     0 16734.6874    0   10 16322.8221 16734.6874  2.52%     -  188s
     0     0 16734.6087    0   10 16322.8221 16734.6087  2.52%     -  189s
     0     0 16734.5739    0   10 16322.8221 16734.5739  2.52%     -  189s
     0     0 16734.5557    0   10 16322.8221 16734.5557  2.52%     -  189s
     0     0 16734.5435    0   10 16322.8221 16734.5435  2.52%     -  189s
     0     0 16734.5403    0   10 16322.8221 16734.5403  2.52%     -  189s
     0     0 16733.9371    0   10 16322.8221 16733.9371  2.52%     -  191s
     0     0 16733.8914    0   10 16322.8221 16733.8914  2.52%     -  192s
     0     0 16733.8631    0   10 16322.8221 16733.8631  2.52%     -  192s
     0     0 16733.8588    0   10 16322.8221 16733.8588  2.52%     -  192s
     0     0 16733.4095    0   10 16322.8221 16733.4095  2.52%     -  194s
     0     0 16733.3296    0   10 16322.8221 16733.3296  2.51%     -  194s
     0     0 16733.3102    0   10 16322.8221 16733.3102  2.51%     -  194s
     0     0 16733.3062    0   10 16322.8221 16733.3062  2.51%     -  194s
     0     0 16732.9710    0   10 16322.8221 16732.9710  2.51%     -  196s
     0     0 16732.8682    0   10 16322.8221 16732.8682  2.51%     -  197s
     0     0 16732.8514    0   10 16322.8221 16732.8514  2.51%     -  197s
     0     0 16732.8507    0   10 16322.8221 16732.8507  2.51%     -  197s
     0     0 16732.6965    0   10 16322.8221 16732.6965  2.51%     -  199s
     0     0 16732.4877    0   10 16322.8221 16732.4877  2.51%     -  199s
     0     0 16732.4431    0   10 16322.8221 16732.4431  2.51%     -  199s
     0     0 16732.4127    0   10 16322.8221 16732.4127  2.51%     -  199s
     0     0 16732.4053    0   10 16322.8221 16732.4053  2.51%     -  200s
     0     0 16731.9371    0   10 16322.8221 16731.9371  2.51%     -  201s
     0     0 16731.8125    0   10 16322.8221 16731.8125  2.51%     -  202s
     0     0 16731.7864    0   10 16322.8221 16731.7864  2.51%     -  202s
     0     0 16731.7794    0   10 16322.8221 16731.7794  2.51%     -  202s
     0     0 16731.3576    0   10 16322.8221 16731.3576  2.50%     -  204s
     0     0 16731.3347    0   10 16322.8221 16731.3347  2.50%     -  204s
     0     0 16731.3195    0   10 16322.8221 16731.3195  2.50%     -  205s
     0     0 16731.3166    0   10 16322.8221 16731.3166  2.50%     -  205s
     0     0 16730.9773    0   10 16322.8221 16730.9773  2.50%     -  206s
     0     0 16730.8852    0   10 16322.8221 16730.8852  2.50%     -  207s
     0     0 16730.8625    0   10 16322.8221 16730.8625  2.50%     -  207s
     0     0 16730.8566    0   10 16322.8221 16730.8566  2.50%     -  207s
     0     0 16730.5755    0   10 16322.8221 16730.5755  2.50%     -  209s
     0     0 16730.5053    0   10 16322.8221 16730.5053  2.50%     -  209s
