Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x9c72aaf2
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [3e-09, 1e+00]
  Objective range  [4e-06, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-02, 1e+00]
Presolve removed 15006 rows and 15012 columns
Presolve time: 3.16s
Presolved: 90009 rows, 69103 columns, 549114 nonzeros
Variable types: 69019 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2678.9402416

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    4.5990891e+03   4.000000e+00   1.102784e+07      6s
   15189    3.5845964e+03   9.994538e-01   1.201627e+07     10s
   20319    4.5916684e+03   9.991305e-01   1.299664e+07     15s
   23959    4.5916680e+03   9.985964e-01   3.550028e+07     20s
   27109    4.5974067e+03   1.081497e+00   9.371639e+07     25s
   30369    3.5878053e+03   5.005405e-01   9.320216e+07     30s
   32829    3.5859302e+03   4.996127e-01   2.375000e+07     35s
   36989    2.6158407e+03   2.022764e-04   1.860000e+08     40s
   42199    2.6156442e+03   0.000000e+00   1.123348e+05     45s
   44579    2.6179908e+03   0.000000e+00   9.112297e+05     50s
Concurrent spin time: 0.98s

Solved with dual simplex

Root relaxation: objective 4.599089e+03, 30654 iterations, 49.55 seconds (124.94 work units)
Total elapsed time = 116.92s
Total elapsed time = 146.23s
Total elapsed time = 160.43s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4597.89531    0   37 2906.90990 4597.89531  58.2%     -  281s
     0     0 4597.89387    0   39 2906.90990 4597.89387  58.2%     -  281s
     0     0 4597.89366    0   39 2906.90990 4597.89366  58.2%     -  282s
     0     0 4597.80943    0   41 2906.90990 4597.80943  58.2%     -  286s
     0     0 4597.78975    0   44 2906.90990 4597.78975  58.2%     -  287s
     0     0 4597.78882    0   41 2906.90990 4597.78882  58.2%     -  288s
     0     0 4597.78873    0   41 2906.90990 4597.78873  58.2%     -  288s
     0     0 4597.78222    0   45 2906.90990 4597.78222  58.2%     -  292s
     0     0 4597.77370    0   44 2906.90990 4597.77370  58.2%     -  293s
     0     0 4597.77348    0   44 2906.90990 4597.77348  58.2%     -  293s
     0     0 4597.67035    0   45 2906.90990 4597.67035  58.2%     -  297s
     0     0 4597.66019    0   44 2906.90990 4597.66019  58.2%     -  302s
     0     0 4597.65972    0   42 2906.90990 4597.65972  58.2%     -  303s
     0     0 4597.65519    0   41 2906.90990 4597.65519  58.2%     -  305s
     0     0 4597.65371    0   41 2906.90990 4597.65371  58.2%     -  306s
     0     0 4597.65365    0   41 2906.90990 4597.65365  58.2%     -  306s
     0     0 4597.64586    0   41 2906.90990 4597.64586  58.2%     -  310s
     0     0 4597.64508    0   41 2906.90990 4597.64508  58.2%     -  310s
     0     0 4597.63085    0   45 2906.90990 4597.63085  58.2%     -  313s
     0     0 4597.63045    0   44 2906.90990 4597.63045  58.2%     -  314s
     0     0 4597.60190    0   42 2906.90990 4597.60190  58.2%     -  317s
H    0     0                    2951.3814650 4597.60190  55.8%     -  318s
     0     0 4597.57383    0   48 2951.38147 4597.57383  55.8%     -  319s
     0     0 4597.57320    0   48 2951.38147 4597.57320  55.8%     -  319s
     0     0 4597.57318    0   50 2951.38147 4597.57318  55.8%     -  320s
     0     0 4597.49445    0   46 2951.38147 4597.49445  55.8%     -  323s
     0     0 4597.49426    0   46 2951.38147 4597.49426  55.8%     -  324s
     0     0 4597.43090    0   43 2951.38147 4597.43090  55.8%     -  328s
H    0     0                    2953.0764114 4597.43090  55.7%     -  329s
     0     0 4597.42955    0   45 2953.07641 4597.42955  55.7%     -  330s
     0     0 4597.42927    0   47 2953.07641 4597.42927  55.7%     -  330s
     0     0 4597.30437    0   49 2953.07641 4597.30437  55.7%     -  334s
     0     0 4597.27001    0   46 2953.07641 4597.27001  55.7%     -  336s
     0     0 4597.26163    0   50 2953.07641 4597.26163  55.7%     -  336s
     0     0 4597.26122    0   50 2953.07641 4597.26122  55.7%     -  337s
     0     0 4597.17353    0   49 2953.07641 4597.17353  55.7%     -  340s
     0     0 4597.16275    0   51 2953.07641 4597.16275  55.7%     -  351s
     0     0 4597.15911    0   53 2953.07641 4597.15911  55.7%     -  352s
     0     0 4597.15905    0   53 2953.07641 4597.15905  55.7%     -  352s
     0     0 4597.10412    0   49 2953.07641 4597.10412  55.7%     -  356s
     0     0 4597.07549    0   49 2953.07641 4597.07549  55.7%     -  357s
     0     0 4597.07329    0   46 2953.07641 4597.07329  55.7%     -  358s
     0     0 4597.07170    0   48 2953.07641 4597.07170  55.7%     -  358s
     0     0 4597.07152    0   49 2953.07641 4597.07152  55.7%     -  359s
     0     0 4596.93186    0   48 2953.07641 4596.93186  55.7%     -  362s
     0     0 4596.91919    0   47 2953.07641 4596.91919  55.7%     -  363s
     0     0 4596.91752    0   48 2953.07641 4596.91752  55.7%     -  364s
     0     0 4596.91732    0   47 2953.07641 4596.91732  55.7%     -  364s
     0     0 4596.84080    0   50 2953.07641 4596.84080  55.7%     -  368s
     0     0 4596.83728    0   51 2953.07641 4596.83728  55.7%     -  369s
     0     0 4596.83715    0   50 2953.07641 4596.83715  55.7%     -  369s
     0     0 4596.69456    0   47 2953.07641 4596.69456  55.7%     -  373s
H    0     0                    2993.1164255 4596.69456  53.6%     -  375s
     0     0 4596.67813    0   52 2993.11643 4596.67813  53.6%     -  376s
     0     0 4596.67438    0   49 2993.11643 4596.67438  53.6%     -  376s
     0     0 4596.67177    0   52 2993.11643 4596.67177  53.6%     -  377s
     0     0 4596.67145    0   52 2993.11643 4596.67145  53.6%     -  377s
     0     0 4596.62814    0   51 2993.11643 4596.62814  53.6%     -  381s
     0     0 4596.61965    0   49 2993.11643 4596.61965  53.6%     -  382s
     0     0 4596.61585    0   50 2993.11643 4596.61585  53.6%     -  383s
     0     0 4596.61563    0   51 2993.11643 4596.61563  53.6%     -  383s
     0     0 4596.58716    0   51 2993.11643 4596.58716  53.6%     -  386s
     0     0 4596.57928    0   49 2993.11643 4596.57928  53.6%     -  387s
     0     0 4596.57877    0   50 2993.11643 4596.57877  53.6%     -  388s
     0     0 4596.57763    0   49 2993.11643 4596.57763  53.6%     -  388s
     0     0 4596.57687    0   48 2993.11643 4596.57687  53.6%     -  389s
     0     0 4596.57682    0   49 2993.11643 4596.57682  53.6%     -  389s
     0     0 4596.50324    0   43 2993.11643 4596.50324  53.6%     -  393s
     0     0 4596.49363    0   46 2993.11643 4596.49363  53.6%     -  394s
     0     0 4596.49280    0   47 2993.11643 4596.49280  53.6%     -  395s
     0     0 4596.49223    0   47 2993.11643 4596.49223  53.6%     -  395s
     0     0 4596.49160    0   47 2993.11643 4596.49160  53.6%     -  396s
     0     0 4596.49076    0   46 2993.11643 4596.49076  53.6%     -  396s
     0     0 4596.49001    0   48 2993.11643 4596.49001  53.6%     -  397s
     0     0 4596.48989    0   48 2993.11643 4596.48989  53.6%     -  397s
     0     0 4596.36885    0   41 2993.11643 4596.36885  53.6%     -  401s
     0     0 4596.36006    0   44 2993.11643 4596.36006  53.6%     -  405s
     0     0 4596.35806    0   45 2993.11643 4596.35806  53.6%     -  406s
     0     0 4596.35672    0   45 2993.11643 4596.35672  53.6%     -  406s
     0     0 4596.35626    0   44 2993.11643 4596.35626  53.6%     -  407s
     0     0 4596.30806    0   45 2993.11643 4596.30806  53.6%     -  410s
     0     0 4596.30666    0   45 2993.11643 4596.30666  53.6%     -  411s
     0     0 4596.30346    0   44 2993.11643 4596.30346  53.6%     -  411s
     0     0 4596.30224    0   46 2993.11643 4596.30224  53.6%     -  412s
     0     0 4596.30219    0   47 2993.11643 4596.30219  53.6%     -  412s
     0     0 4596.27461    0   46 2993.11643 4596.27461  53.6%     -  415s
     0     0 4596.27406    0   46 2993.11643 4596.27406  53.6%     -  416s
     0     0 4596.27406    0   46 2993.11643 4596.27406  53.6%     -  416s
     0     0 4596.21467    0   45 2993.11643 4596.21467  53.6%     -  420s
     0     0 4596.20946    0   44 2993.11643 4596.20946  53.6%     -  420s
     0     0 4596.19837    0   47 2993.11643 4596.19837  53.6%     -  421s
     0     0 4596.19751    0   46 2993.11643 4596.19751  53.6%     -  422s
     0     0 4596.19751    0   47 2993.11643 4596.19751  53.6%     -  422s
     0     0 4596.13876    0   44 2993.11643 4596.13876  53.6%     -  426s
     0     0 4596.13202    0   44 2993.11643 4596.13202  53.6%     -  427s
     0     0 4596.13197    0   44 2993.11643 4596.13197  53.6%     -  427s
     0     0 4596.07012    0   43 2993.11643 4596.07012  53.6%     -  430s
     0     0 4596.06280    0   44 2993.11643 4596.06280  53.6%     -  432s
     0     0 4596.05927    0   42 2993.11643 4596.05927  53.6%     -  432s
     0     0 4596.05912    0   43 2993.11643 4596.05912  53.6%     -  433s
     0     0 4596.02810    0   45 2993.11643 4596.02810  53.6%     -  436s
     0     0 4596.02520    0   44 2993.11643 4596.02520  53.6%     -  437s
     0     0 4596.02520    0   44 2993.11643 4596.02520  53.6%     -  438s
     0     0 4595.99538    0   43 2993.11643 4595.99538  53.6%     -  441s
     0     0 4595.99263    0   43 2993.11643 4595.99263  53.6%     -  442s
     0     0 4595.99097    0   44 2993.11643 4595.99097  53.6%     -  442s
     0     0 4595.99069    0   44 2993.11643 4595.99069  53.6%     -  443s
     0     0 4595.97977    0   44 2993.11643 4595.97977  53.6%     -  446s
     0     0 4595.97515    0   44 2993.11643 4595.97515  53.6%     -  447s
     0     0 4595.97411    0   44 2993.11643 4595.97411  53.6%     -  447s
     0     0 4595.97411    0   44 2993.11643 4595.97411  53.6%     -  447s
     0     0 4595.94089    0   42 2993.11643 4595.94089  53.6%     -  450s
     0     0 4595.94008    0   45 2993.11643 4595.94008  53.6%     -  451s
     0     0 4595.93985    0   45 2993.11643 4595.93985  53.6%     -  451s
     0     0 4595.89200    0   45 2993.11643 4595.89200  53.5%     -  454s
     0     0 4595.87881    0   48 2993.11643 4595.87881  53.5%     -  455s
     0     0 4595.87572    0   47 2993.11643 4595.87572  53.5%     -  456s
     0     0 4595.87413    0   47 2993.11643 4595.87413  53.5%     -  457s
     0     0 4595.87397    0   46 2993.11643 4595.87397  53.5%     -  457s
     0     0 4595.87296    0   46 2993.11643 4595.87296  53.5%     -  460s
     0     0 4595.86827    0   48 2993.11643 4595.86827  53.5%     -  461s
     0     0 4595.86622    0   47 2993.11643 4595.86622  53.5%     -  461s
     0     0 4595.86622    0   47 2993.11643 4595.86622  53.5%     -  461s
     0     0 4595.67811    0   45 2993.11643 4595.67811  53.5%     -  465s
     0     0 4595.65233    0   45 2993.11643 4595.65233  53.5%     -  476s
     0     0 4595.64601    0   45 2993.11643 4595.64601  53.5%     -  477s
     0     0 4595.64505    0   45 2993.11643 4595.64505  53.5%     -  477s
     0     0 4595.64475    0   45 2993.11643 4595.64475  53.5%     -  477s
     0     0 4595.58179    0   44 2993.11643 4595.58179  53.5%     -  481s
     0     0 4595.57378    0   43 2993.11643 4595.57378  53.5%     -  482s
     0     0 4595.57074    0   43 2993.11643 4595.57074  53.5%     -  482s
     0     0 4595.57031    0   43 2993.11643 4595.57031  53.5%     -  482s
     0     0 4595.50097    0   44 2993.11643 4595.50097  53.5%     -  486s
     0     0 4595.47897    0   46 2993.11643 4595.47897  53.5%     -  488s
     0     0 4595.47773    0   47 2993.11643 4595.47773  53.5%     -  488s
     0     0 4595.47689    0   47 2993.11643 4595.47689  53.5%     -  489s
     0     0 4595.47689    0   47 2993.11643 4595.47689  53.5%     -  489s
     0     0 4595.40596    0   46 2993.11643 4595.40596  53.5%     -  492s
     0     0 4595.40072    0   47 2993.11643 4595.40072  53.5%     -  493s
     0     0 4595.40062    0   47 2993.11643 4595.40062  53.5%     -  493s
     0     0 4595.37296    0   46 2993.11643 4595.37296  53.5%     -  496s
     0     0 4595.35473    0   48 2993.11643 4595.35473  53.5%     -  498s
     0     0 4595.35377    0   46 2993.11643 4595.35377  53.5%     -  499s
     0     0 4595.35377    0   46 2993.11643 4595.35377  53.5%     -  499s
     0     0 4595.34673    0   45 2993.11643 4595.34673  53.5%     -  502s
     0     0 4595.34334    0   45 2993.11643 4595.34334  53.5%     -  503s
     0     0 4595.34287    0   46 2993.11643 4595.34287  53.5%     -  503s
     0     0 4595.33000    0   46 2993.11643 4595.33000  53.5%     -  506s
     0     0 4595.32181    0   48 2993.11643 4595.32181  53.5%     -  509s
     0     0 4595.32002    0   48 2993.11643 4595.32002  53.5%     -  510s
     0     0 4595.29593    0   47 2993.11643 4595.29593  53.5%     -  511s
     0     0 4595.29361    0   47 2993.11643 4595.29361  53.5%     -  511s
     0     0 4595.29361    0   47 2993.11643 4595.29361  53.5%     -  512s
     0     0 4595.22915    0   44 2993.11643 4595.22915  53.5%     -  515s
     0     0 4595.19995    0   45 2993.11643 4595.19995  53.5%     -  516s
     0     0 4595.19174    0   45 2993.11643 4595.19174  53.5%     -  516s
     0     0 4595.18945    0   44 2993.11643 4595.18945  53.5%     -  517s
     0     0 4595.18945    0   44 2993.11643 4595.18945  53.5%     -  517s
     0     0 4595.18682    0   43 2993.11643 4595.18682  53.5%     -  520s
     0     0 4595.18682    0   43 2993.11643 4595.18682  53.5%     -  520s
     0     0 4595.13454    0   40 2993.11643 4595.13454  53.5%     -  523s
     0     0 4595.12727    0   47 2993.11643 4595.12727  53.5%     -  524s
     0     0 4595.12283    0   47 2993.11643 4595.12283  53.5%     -  525s
     0     0 4595.12244    0   46 2993.11643 4595.12244  53.5%     -  525s
     0     0 4595.08491    0   45 2993.11643 4595.08491  53.5%     -  528s
     0     0 4595.08424    0   45 2993.11643 4595.08424  53.5%     -  574s
     0     0 4595.08412    0   46 2993.11643 4595.08412  53.5%     -  574s
     0     0 4595.01118    0   48 2993.11643 4595.01118  53.5%     -  577s
     0     0 4595.00374    0   47 2993.11643 4595.00374  53.5%     -  578s
     0     0 4595.00105    0   46 2993.11643 4595.00105  53.5%     -  579s
     0     0 4595.00085    0   47 2993.11643 4595.00085  53.5%     -  579s
     0     0 4594.93318    0   44 2993.11643 4594.93318  53.5%     -  583s
     0     0 4594.89026    0   52 2993.11643 4594.89026  53.5%     -  584s
     0     0 4594.87528    0   49 2993.11643 4594.87528  53.5%     -  585s
     0     0 4594.86531    0   49 2993.11643 4594.86531  53.5%     -  585s
     0     0 4594.86173    0   50 2993.11643 4594.86173  53.5%     -  586s
     0     0 4594.86089    0   49 2993.11643 4594.86089  53.5%     -  587s
     0     0 4594.86079    0   50 2993.11643 4594.86079  53.5%     -  587s
     0     0 4594.80109    0   49 2993.11643 4594.80109  53.5%     -  590s
     0     0 4594.77546    0   48 2993.11643 4594.77546  53.5%     -  591s
     0     0 4594.77380    0   49 2993.11643 4594.77380  53.5%     -  592s
     0     0 4594.77377    0   49 2993.11643 4594.77377  53.5%     -  592s
     0     0 4594.68654    0   51 2993.11643 4594.68654  53.5%     -  595s
     0     0 4594.67306    0   51 2993.11643 4594.67306  53.5%     -  596s
     0     0 4594.66734    0   50 2993.11643 4594.66734  53.5%     -  597s
     0     0 4594.66645    0   49 2993.11643 4594.66645  53.5%     -  597s
     0     0 4594.66614    0   49 2993.11643 4594.66614  53.5%     -  598s
     0     0 4594.64399    0   46 2993.11643 4594.64399  53.5%     -  601s
     0     0 4594.64212    0   49 2993.11643 4594.64212  53.5%     -  601s
     0     0 4594.64173    0   49 2993.11643 4594.64173  53.5%     -  602s
     0     0 4594.61630    0   52 2993.11643 4594.61630  53.5%     -  605s
     0     0 4594.57852    0   47 2993.11643 4594.57852  53.5%     -  606s
     0     0 4594.57310    0   48 2993.11643 4594.57310  53.5%     -  607s
     0     0 4594.57238    0   48 2993.11643 4594.57238  53.5%     -  607s
     0     0 4594.57183    0   48 2993.11643 4594.57183  53.5%     -  608s
     0     0 4594.57181    0   48 2993.11643 4594.57181  53.5%     -  608s
     0     0 4594.53918    0   49 2993.11643 4594.53918  53.5%     -  611s
     0     0 4594.53418    0   51 2993.11643 4594.53418  53.5%     -  612s
     0     0 4594.53381    0   50 2993.11643 4594.53381  53.5%     -  612s
     0     0 4594.50885    0   46 2993.11643 4594.50885  53.5%     -  615s
     0     0 4594.50784    0   47 2993.11643 4594.50784  53.5%     -  616s
     0     0 4594.50728    0   48 2993.11643 4594.50728  53.5%     -  616s
     0     0 4594.50690    0   48 2993.11643 4594.50690  53.5%     -  617s
     0     0 4594.44443    0   45 2993.11643 4594.44443  53.5%     -  621s
     0     0 4594.44085    0   47 2993.11643 4594.44085  53.5%     -  621s
     0     0 4594.44021    0   47 2993.11643 4594.44021  53.5%     -  622s
     0     0 4594.43986    0   49 2993.11643 4594.43986  53.5%     -  622s
     0     0 4594.43190    0   50 2993.11643 4594.43190  53.5%     -  625s
     0     0 4594.42652    0   50 2993.11643 4594.42652  53.5%     -  626s
     0     0 4594.42336    0   51 2993.11643 4594.42336  53.5%     -  626s
     0     0 4594.42306    0   51 2993.11643 4594.42306  53.5%     -  627s
     0     0 4594.42184    0   50 2993.11643 4594.42184  53.5%     -  630s
     0     0 4594.42184    0   50 2993.11643 4594.42184  53.5%     -  648s
     0     2 4594.42184    0   50 2993.11643 4594.42184  53.5%     -  714s
     1     4 4587.50238    1   38 2993.11643 4593.93060  53.5% 16377  734s
     3     6 4575.79834    2   25 2993.11643 4587.44027  53.3% 17917  744s
     7     8 4570.40551    3   28 2993.11643 4575.79207  52.9% 11211  755s
    13    12 4550.61725    4   34 2993.11643 4570.07818  52.7%  8828  770s
    21    18 4545.32373    5   30 2993.11643 4550.03754  52.0%  8272  809s
    33    26 4536.38391    6   31 2993.11643 4544.54728  51.8%  7604  843s
    51    40 4533.38187    7   24 2993.11643 4536.36615  51.6%  5968  865s
    71    48 4524.80164    8   22 2993.11643 4533.37979  51.5%  5079  879s
    91    58 4198.78992    9   17 2993.11643 4533.37979  51.5%  4615  899s
H  102    58                    3116.1546091 4533.37979  45.5%  4200  899s
   111    64 4500.17160    9   21 3116.15461 4533.37979  45.5%  4164  912s
   143    71 4500.02356   10   23 3116.15461 4533.37979  45.5%  3487  927s
   170    70 4499.88171   11   21 3116.15461 4533.37979  45.5%  3186  948s
   199    78 4486.14372   13   15 3116.15461 4533.37979  45.5%  3036 1058s
H  210    78                    3271.5996675 4533.37979  38.6%  2969 1058s
   223    62 3603.57486   12   11 3271.59967 4533.37979  38.6%  2996 1091s
   269    67 4210.18896   13   20 3271.59967 4533.37979  38.6%  2961 1258s
   298    70 4123.23913   14   20 3271.59967 4533.37979  38.6%  2888 1322s
   339    64 3957.83528   15   12 3271.59967 4533.37979  38.6%  2860 1357s
   381    73 3914.93022   16   12 3271.59967 4533.37979  38.6%  2809 1382s
   430    80 3888.94375   17   12 3271.59967 4533.37979  38.6%  2697 1409s
   485    74     cutoff   18      3271.59967 4533.37979  38.6%  2595 1434s
   529    70 3813.80554   19    8 3271.59967 4533.37979  38.6%  2507 1455s
   589    70     cutoff   19      3271.59967 4533.37979  38.6%  2375 1482s
   644    68 3694.09076   21   17 3271.59967 4533.37979  38.6%  2345 1504s
   702    65 3613.11297   22   14 3271.59967 4533.37979  38.6%  2295 1528s
   779    58 3582.31281   23   16 3271.59967 4533.37979  38.6%  2177 1549s
   828    49 3528.02368   24   13 3271.59967 4533.37979  38.6%  2150 1583s
   863    59 3496.61866   25   13 3271.59967 4533.37979  38.6%  2164 1615s
   915    53     cutoff   26      3271.59967 4533.37979  38.6%  2149 1640s
   985    60     cutoff   27      3271.59967 4533.37979  38.6%  2086 1683s
  1048    49 3296.46371   29   14 3271.59967 4533.37979  38.6%  2066 1731s
  1085    51 3288.34327   30   11 3271.59967 4533.37979  38.6%  2065 1794s
  1147    30     cutoff   32      3271.59967 4046.04520  23.7%  2034 1845s
  1198    28 3824.72295    9    9 3271.59967 4045.79104  23.7%  2033 1889s
  1236    16 3468.01880   10   16 3271.59967 3900.93566  19.2%  2052 1914s
  1264    14 3368.97573   11   12 3271.59967 3900.93566  19.2%  2055 1942s
  1284    23     cutoff   12      3271.59967 3659.21417  11.8%  2054 1991s
  1307    16     cutoff   15      3271.59967 3605.87627  10.2%  2058 2041s
  1336    19     cutoff   27      3271.59967 3562.94820  8.91%  2043 2077s
  1353     5     cutoff   28      3271.59967 3528.40270  7.85%  2040 2122s
  1375     2     cutoff   29      3271.59967 3408.98898  4.20%  2028 2155s
  1380     2     cutoff   30      3271.59967 3330.53688  1.80%  2033 2171s

Cutting planes:
  Gomory: 1
  MIR: 379
  Flow cover: 30
  RLT: 138
  Relax-and-lift: 35

Explored 1386 nodes (3138700 simplex iterations) in 2174.30 seconds (2456.71 work units)
Thread count was 20 (of 20 available processors)

Solution count 8: 3271.6 3116.15 2993.12 ... 2678.94

Optimal solution found (tolerance 1.00e-04)
Best objective 3.271599667494e+03, best bound 3.271599667494e+03, gap 0.0000%



#########node  1
Weight3
#########node  2
Age3.4
#########node  3
Asian
#########node  4
0.0,1.0,0.0
#########node  5
0.0,0.0,1.0
#########node  6
0.0,1.0,0.0
#########node  7
1.0,0.0,0.0


Total Solving Time 2183.8188700675964
obj value 3271.5996674942885
Policy Regret train (Sum) 701
Best Treatment Found train (%) 76.63333333333333
treatment classification acc train (%) 78.0
Policy Regret test (Sum) 319
Best Treatment Found test (%) 76.98412698412699
treatment classification acc test (%) 78.21067821067821
