"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.96967004026187,0.0755229878497447,0.44765366083613,0.313933021089848,"1",0.9,0.313933021089848,0.989665623458509
1.33293337549126,-0.248235177380363,0.510982559183978,0.565685740042543,"0",0.9,0.510982559183978,0.947293763069258
-0.997496961313411,-1.18090297858975,0.314468134005852,0.293024386750652,"1",0.9,0.293024386750652,0.915695097410708
-0.150046644369731,0.202669637776458,0.516165142901006,0.493840650115781,"1",0.9,0.493840650115781,0.611209916679205
0.495402869076206,-1.34319683322184,0.349760417450171,0.383985964920917,"0",0.9,0.349760417450171,0.727614465184774
-0.500801434319576,-0.446779672858134,0.456854390366955,0.403032512973365,"1",0.9,0.403032512973365,0.777903639528872
-0.235057574760125,-0.44235303126629,0.435289926499552,0.404330454876097,"1",0.9,0.404330454876097,0.657805469392835
-0.268501808458149,0.988608126764991,0.617318733980361,0.572879336211217,"1",0.9,0.572879336211217,0.670084556753492
-1.18757892626833,-0.249181946173412,0.425608306554224,0.359876341306311,"0",0.1,0.425608306554224,0.0154976849506974
0.743694164558151,-0.742929844686218,0.41415281477922,0.463523820962429,"0",0.9,0.41415281477922,0.825149879354882
0.101157905742671,-0.776572884892937,0.412691263442888,0.391120526471599,"0",0.9,0.412691263442888,0.525147324641125
1.04461953548297,0.675129970478127,0.630404213908253,0.635762358800811,"0",0.9,0.630404213908253,0.904756556902994
0.647749815526208,-0.372092175446071,0.436594316725867,0.494795835472131,"0",0.9,0.436594316725867,0.792547591867296
1.03198999936542,-0.307337592157836,0.493682353991149,0.545696789843997,"0",0.9,0.493682353991149,0.901025542143617
-1.14410327945446,-1.01111232207138,0.353727615434509,0.26762444290726,"1",0.9,0.26762444290726,0.937834260238636
-1.26598787653559,-0.893464479639363,0.337664752446002,0.28011387511823,"1",0.9,0.28011387511823,0.951994011084763
1.22102691008805,-0.421137562504241,0.499223392757115,0.537096691707495,"1",0.1,0.537096691707495,0.21697971698581
0.78093869607537,-0.270577213467437,0.471778361313518,0.494609481650206,"0",0.9,0.471778361313518,0.837870297865879
-0.0460398793342656,0.587563620619687,0.583728742359509,0.544728170462339,"1",0.9,0.544728170462339,0.552829470776804
-0.140672598788165,-0.326632270687985,0.435541622675987,0.40894052807985,"1",0.9,0.40894052807985,0.607974912501848
0.108437754399734,-0.811351196220711,0.398244163544162,0.404894568816455,"1",0.1,0.404894568816455,0.774485903057432
0.819249882988611,-0.0610416302008852,0.538934387909561,0.545006889768676,"0",0.9,0.538934387909561,0.849661357286238
0.247036197898132,0.641269004612423,0.607708324777521,0.561002315462118,"0",0.9,0.607708324777521,0.610700348960248
1.41212516698625,-0.913776242608526,0.392199369291582,0.503235661777237,"0",0.9,0.392199369291582,0.955132194555818
2.3055669435477,0.653795067031727,0.624269254890712,0.754196986972553,"0",0.9,0.624269254890712,0.993924670237914
0.503628299573896,-0.597051886851706,0.432755751206202,0.439276676856444,"0",0.9,0.432755751206202,0.733370274320468
-0.930268335760674,-0.403493866108521,0.410425585982563,0.374123282351725,"1",0.9,0.374123282351725,0.902239893245484
0.0403158322066788,-0.920084425293078,0.390142780165739,0.398914846433341,"0",0.9,0.390142780165739,0.490320096179296
-1.04675792784153,-0.507776503716737,0.392251767163705,0.332083980708469,"1",0.9,0.332083980708469,0.923212815446023
-0.891286321925635,-2.70635075717584,0.130821539862275,0.109448895318958,"1",0.9,0.109448895318958,0.897273602286486
1.18995957600796,0.203673095389897,0.573434418828452,0.596183789206853,"0",0.9,0.573434418828452,0.929076130964347
1.20273920884825,-0.0943946170772305,0.528004391983088,0.574711451932926,"0",0.9,0.528004391983088,0.930679281726781
0.890735727842187,1.18713436609541,0.658209643676599,0.677037800905592,"0",0.9,0.658209643676599,0.871150380405156
-1.24393239281282,0.157579605925138,0.468645142393418,0.404453993245851,"1",0.9,0.404453993245851,0.948943484525381
0.0474759814696933,0.515888324746145,0.554005479752937,0.529812001631039,"0",0.9,0.554005479752937,0.499492776469525
0.348324227000041,-0.734028568765264,0.435224412195912,0.420920323807712,"0",0.9,0.435224412195912,0.659090367028231
1.7393280147375,-0.172884040603236,0.55370968754379,0.593909450213473,"0",0.9,0.55370968754379,0.978275704323483
-0.355013599817187,-0.431859637946815,0.430115256386501,0.418002100060496,"1",0.9,0.418002100060496,0.715891448351087
-1.47463242696685,-1.38587008265184,0.285221858323235,0.20537304762523,"1",0.9,0.20537304762523,0.969683394263912
1.46868224329764,-0.311439433070981,0.50543787204542,0.571044400249481,"0",0.9,0.50543787204542,0.960623573302463
0.63701540034626,0.669754516637391,0.603212951360469,0.61086510932087,"0",0.9,0.603212951360469,0.79100849254497
0.800949030741507,1.73479528007251,0.744292644600825,0.736320715670385,"0",0.9,0.744292644600825,0.847653200107584
-0.0579306402592378,-1.08502610787778,0.376795515734893,0.354546962945957,"1",0.9,0.354546962945957,0.565341025440874
-1.33644837188026,-1.692694347506,0.237912920128727,0.187585257576598,"1",0.9,0.187585257576598,0.959211846260116
-1.37157365386121,-0.482800535398932,0.409904524919863,0.298874883917817,"1",0.9,0.298874883917817,0.961569434505276
0.585057449862455,0.168040342530119,0.540756999516658,0.557756542037759,"0",0.9,0.540756999516658,0.769687937513155
0.668537963919486,1.22371658419617,0.682368589194531,0.673474469622752,"0",0.9,0.682368589194531,0.803781053945477
-0.561748823605626,-1.30080545444223,0.311981958942215,0.29853319932266,"1",0.9,0.29853319932266,0.802704956385965
1.35861067263236,-0.787795379957687,0.448985152514987,0.487026179110626,"1",0.1,0.487026179110626,0.169567181710419
1.33645261847458,0.256714281013071,0.579416638162797,0.60698086687506,"0",0.9,0.579416638162797,0.948045779460536
0.106380252953254,1.925036187833,0.743674352140713,0.703955367827789,"0",0.9,0.743674352140713,0.537701265803667
0.00741345790295255,-0.791039278539476,0.415872883906977,0.393586537701519,"0",0.9,0.415872883906977,0.472240043752795
-1.11670601834347,-0.388231769751324,0.425119782613669,0.344142153833701,"1",0.9,0.344142153833701,0.933579206357049
-1.16329553956353,-0.455390517889552,0.411126882671186,0.328496299295717,"1",0.9,0.328496299295717,0.939865241342145
0.556356542414674,-0.0937963749333038,0.512790755907143,0.488756531600782,"0",0.9,0.512790755907143,0.757315161477551
0.838642415748658,-1.29750896580028,0.368472508900082,0.417635843547753,"0",0.9,0.368472508900082,0.852964685828871
-0.321095657293553,-0.0400370847257476,0.483917502492195,0.427361848839849,"0",0.1,0.483917502492195,0.100432351749186
0.814535986004585,2.25574742584824,0.842582177805027,0.795814161831847,"0",0.9,0.842582177805027,0.85251099043479
-0.405891241952342,-0.517703623047428,0.392949235793486,0.384201267518555,"1",0.9,0.384201267518555,0.73889868423985
2.28406087738247,-1.01356577541192,0.425507567814642,0.547442965018881,"0",0.9,0.425507567814642,0.993471552248091
0.747465588524225,0.480709018576367,0.578644985815178,0.592975121317424,"0",0.9,0.578644985815178,0.828870821242343
-1.24456262513374,1.18713019128542,0.63126190254417,0.496906544749662,"0",0.1,0.63126190254417,0.0139318837371811
-0.855605256110803,-0.34293339460723,0.434757278805101,0.369545030918443,"0",0.1,0.434757278805101,0.0321900364025142
0.143440097611089,1.99460857788123,0.743504286696101,0.707684433775414,"0",0.9,0.743504286696101,0.558665205537648
-1.20259259609065,0.473838659012132,0.512676317040495,0.41973063855867,"0",0.1,0.512676317040495,0.0151423760809914
0.369906529839199,-0.757893167473306,0.44819605332151,0.415919444435387,"0",0.9,0.44819605332151,0.66987561307359
0.245330204901397,0.151980165144187,0.526319815184075,0.512561653613679,"0",0.9,0.526319815184075,0.608118407169735
-0.73553873971463,1.12194923957911,0.633118803347956,0.546135349345874,"1",0.9,0.546135349345874,0.853330369281269
1.09264309318957,1.86293879670717,0.77140166171057,0.769387795969808,"0",0.9,0.77140166171057,0.915027251368416
-0.360711741791167,-0.766329371437058,0.406664686515539,0.357784955364275,"1",0.9,0.357784955364275,0.719466673121575
-1.80585818173163,-0.730820397387491,0.351446805844615,0.234767751996253,"1",0.9,0.234767751996253,0.985278666879462
-0.324946803363687,0.0345939883553264,0.510203205818199,0.447720398789158,"1",0.9,0.447720398789158,0.700489302347067
0.328398564168879,-0.852209294299875,0.39800326533491,0.399867383667212,"0",0.9,0.39800326533491,0.6485274324643
1.19341829243468,1.21850473774562,0.699277193040355,0.706945922435238,"0",0.9,0.699277193040355,0.930532750827568
-0.069889122747563,-1.51281354120095,0.311033556277405,0.321022376278167,"1",0.9,0.321022376278167,0.573459370139613
0.830043022754017,2.25547058345848,0.784241741006411,0.793032758652978,"0",0.9,0.784241741006411,0.856857934324633
-0.433264357411832,0.251915415930214,0.530478058346173,0.471837058309943,"1",0.9,0.471837058309943,0.74857768224412
-0.383424941953635,1.44756041098512,0.695680582952093,0.604397500018361,"1",0.9,0.604397500018361,0.723409262171101
-0.0929225500141425,1.50700328230914,0.695539693047896,0.621620493133668,"1",0.9,0.621620493133668,0.575614872585035
0.389209549559857,0.875371796174124,0.621588439788145,0.60681236992691,"0",0.9,0.621588439788145,0.684504482460938
-1.07476136004547,0.824322686458039,0.595103935556504,0.482951836768122,"1",0.9,0.482951836768122,0.92628604778441
0.327040348025521,-0.598256529694141,0.429673840500658,0.437334530289463,"0",0.9,0.429673840500658,0.648656213132463
0.951725065639219,1.50519457453443,0.722485125806453,0.733806311483682,"0",0.9,0.722485125806453,0.886290267844479
-0.974486135627323,1.45780523927583,0.651335640446854,0.539483783600753,"1",0.9,0.539483783600753,0.908509396488483
-0.232390149533811,0.456047221456293,0.570950687965329,0.513646202889191,"0",0.1,0.570950687965329,0.120777262525434
-0.434409795288397,-0.464795212057128,0.425604856807741,0.399318289937898,"1",0.9,0.399318289937898,0.750985353465228
-0.151540290694152,-1.70966812648077,0.283857017954124,0.278159744544392,"1",0.9,0.278159744544392,0.618483390426511
1.65183588447655,-0.500320647338054,0.490711752926881,0.570097447070425,"0",0.9,0.490711752926881,0.973536557639651
1.42830459749659,1.46521451966916,0.748697823541725,0.762750374861698,"0",0.9,0.748697823541725,0.958059936060495
1.14534738412891,0.225614855323511,0.562853009535487,0.587825170300151,"0",0.9,0.562853009535487,0.922168984745972
0.420918971697909,-0.713138978426954,0.419326668198156,0.434306839458444,"0",0.9,0.419326668198156,0.694961713004888
-1.96068407115939,-1.87730698514859,0.175145434543206,0.118166216564746,"1",0.9,0.118166216564746,0.989743440356748
0.0995906569218215,0.923350730353644,0.613682286310774,0.591844191257922,"0",0.9,0.613682286310774,0.530323333752812
1.28436244836149,-0.355961724280201,0.491539088097808,0.532006522822411,"0",0.9,0.491539088097808,0.941458241594561
1.55320337812428,0.108513281033749,0.56536273595567,0.616677788356087,"0",0.9,0.56536273595567,0.96742902370102
-0.678653676014737,-1.7914676168322,0.256542707517034,0.214067579821336,"1",0.9,0.214067579821336,0.842135930884822
0.270907132572611,-1.27557430952172,0.338484647594357,0.3688677859526,"0",0.9,0.338484647594357,0.616976914225403
0.153803905162577,-1.48458635624733,0.316560216504663,0.331863899835709,"0",0.9,0.316560216504663,0.552158429828721
0.714146689026788,-0.188348902424328,0.514551639855754,0.494958668228132,"0",0.9,0.514551639855754,0.81650777177843
-1.06921367961404,-0.532284055909383,0.393923469226592,0.336885726352487,"1",0.9,0.336885726352487,0.926754013829872
0.0361994515047007,-0.300158465995337,0.459862383681415,0.455478727074791,"0",0.9,0.459862383681415,0.490213004182216
-1.31457029389752,-0.470739641210409,0.381969002984804,0.329921927029993,"1",0.9,0.329921927029993,0.956514155388805
-1.60511580158234,-0.234550726483279,0.422596964487636,0.318322446704032,"1",0.9,0.318322446704032,0.976873299422053
-0.807781025090827,-1.39031950155073,0.313682549832001,0.268895080083294,"1",0.9,0.268895080083294,0.876529412940945
0.374736816644479,-1.42592698127068,0.333963191435387,0.348446840124132,"0",0.9,0.333963191435387,0.670174586438505
-1.11976513495623,0.40132005255008,0.511251444588044,0.438868009814438,"1",0.9,0.438868009814438,0.933306870118731
-0.198659935937361,-0.725250915988068,0.395040995730615,0.376887376781495,"0",0.1,0.395040995730615,0.127212052631556
-0.520050348969639,1.28648439068545,0.634347963860714,0.577576546261811,"1",0.9,0.577576546261811,0.781112553232517
-0.0294081544132682,-1.47732079513702,0.286170148093714,0.313701089760681,"1",0.9,0.313701089760681,0.550845891028846
0.395682584772672,-0.213693079568694,0.475520132185726,0.483638938048953,"0",0.9,0.475520132185726,0.684297256938257
0.217655272029758,-0.688668556408481,0.447629467557927,0.433762882318727,"0",0.9,0.447629467557927,0.590229881399049
0.285317329162648,0.645634680073303,0.571428935254925,0.565270406043093,"0",0.9,0.571428935254925,0.631052906364274
0.44411100014363,-0.182745639638505,0.478716908747288,0.475487297243803,"0",0.9,0.478716908747288,0.707517510295987
-1.01722804702274,-0.536363597428374,0.384746436982886,0.349371274018664,"1",0.9,0.349371274018664,0.918382414403179
1.23139473719622,2.55646265670225,0.866626064346603,0.84449045398834,"1",0.1,0.84449045398834,0.205979259923918
0.474988036574573,-0.363571585991989,0.478481542644591,0.479691559076678,"0",0.9,0.478481542644591,0.721210657131797
-1.01045055300195,-1.0456087699867,0.333073065694502,0.285631991172615,"1",0.9,0.285631991172615,0.917779369240635
-0.130078932006406,-0.297753810170562,0.474571080078549,0.438428034818524,"1",0.9,0.438428034818524,0.602161708362497
0.846671124067175,-0.632794604460993,0.470534456155666,0.481697630148352,"0",0.9,0.470534456155666,0.856396066275321
0.527327192172849,-0.799314659275746,0.404221979568771,0.450811697758756,"0",0.9,0.404221979568771,0.743148232466806
1.60305632413687,0.459434229084183,0.614579358354243,0.651909778863614,"0",0.9,0.614579358354243,0.970936488986457
-0.396430384287015,-0.171244094534792,0.469437003785964,0.453914057368218,"1",0.9,0.453914057368218,0.733790755188709
0.329542346716403,1.72158237720173,0.720410867640532,0.72371995972004,"0",0.9,0.720410867640532,0.657451015398795
0.878680793292973,0.813582131883608,0.630553084181284,0.624966654172624,"0",0.9,0.630553084181284,0.867451879078543
0.253223438250667,0.349516180330403,0.565973966229289,0.551768532867529,"0",0.9,0.565973966229289,0.613026686215354
1.59681333048935,1.45137194947996,0.738222703805173,0.751361541154225,"0",0.9,0.738222703805173,0.970939026869834
1.7008020625373,-0.536667056065216,0.489870148597809,0.549807253087179,"0",0.9,0.489870148597809,0.976228032634613
0.422503461231601,-1.51354985917403,0.316144632022355,0.345505257998953,"0",0.9,0.316144632022355,0.693291292347374
0.126940272701689,-1.18407855516338,0.346494058110142,0.385070553804059,"0",0.9,0.346494058110142,0.538187855161357
0.814648059438422,-0.759148417268324,0.42733267886259,0.431179203834064,"0",0.9,0.42733267886259,0.84704077330106
-0.279202815899792,1.65938170583767,0.713830284076226,0.632517740411574,"1",0.9,0.632517740411574,0.673296627942921
0.07347156518406,0.233526860707867,0.531692951857034,0.536895995995182,"0",0.9,0.531692951857034,0.513151219812247
-0.551749378934682,-0.50635091061904,0.420357592877702,0.374639975823012,"1",0.9,0.374639975823012,0.797275843738104
-0.395521558881365,2.48859611561923,0.804879390780582,0.716228995240594,"1",0.9,0.716228995240594,0.725887885524785
0.588844454970084,-0.256557770608319,0.507298679554052,0.509075102795021,"0",0.9,0.507298679554052,0.770126888785011
1.59373367128324,0.36499570105992,0.581154076281388,0.664155786040581,"0",0.9,0.581154076281388,0.970297803474349
1.44023715598936,0.298969417408425,0.576962994553502,0.630231051916053,"1",0.1,0.630231051916053,0.143256378758321
1.16990543041448,-1.91677077973779,0.288054464295699,0.379782902379166,"0",0.9,0.288054464295699,0.923930819216547
-0.258972555039185,1.24048884485688,0.655741718176378,0.601913032732255,"1",0.9,0.601913032732255,0.664509251919287
0.5717141410356,-0.991759118216413,0.398252594523937,0.412746519127542,"0",0.9,0.398252594523937,0.761304582893383
1.13586739847466,0.921933510270174,0.660513087389503,0.677993569546218,"0",0.9,0.660513087389503,0.921343617216572
0.593184334501832,0.910023051481532,0.634495016023239,0.648738488207134,"0",0.9,0.634495016023239,0.774780619552063
-0.731959329695207,0.0906819940920206,0.476667154365796,0.432071220846668,"1",0.9,0.432071220846668,0.854162599558862
-0.73739350917855,1.24137995385789,0.623588615924092,0.555482642717698,"1",0.9,0.555482642717698,0.853640407324381
-1.06066952198425,0.676295859198704,0.559217628600402,0.44113822960967,"1",0.9,0.44113822960967,0.924232638590821
-1.03421943907961,0.334759894823612,0.52508448136983,0.436082467219387,"1",0.9,0.436082467219387,0.920302953700516
0.61003744065806,-0.943012349640852,0.408488205061475,0.436840039421399,"0",0.9,0.408488205061475,0.776789538084911
-0.972325341590784,-0.677956964807725,0.385374935298953,0.331367251431832,"1",0.9,0.331367251431832,0.910620018151666
1.34405247766619,-0.227840651744873,0.505557924843843,0.572129340100562,"0",0.9,0.505557924843843,0.94854724814688
-0.0395339437427442,0.876001378478415,0.612579146725934,0.573468785521187,"1",0.9,0.573468785521187,0.548174763980294
-1.34454354381838,2.0886181952647,0.727920937589876,0.593912215676478,"1",0.9,0.593912215676478,0.957788248460666
0.0332087870418515,-0.43667232116789,0.444973216580902,0.437272399814951,"0",0.9,0.444973216580902,0.488038252583009
0.733650124919946,-0.0710807342524393,0.496658874626331,0.531327220437753,"0",0.9,0.496658874626331,0.823256530550146
-0.0418741994677496,-0.223456150724671,0.477870511518739,0.459990604614451,"1",0.9,0.459990604614451,0.553371414630263
0.0593229729199764,1.27729121581665,0.675556630161497,0.640169422931706,"0",0.9,0.675556630161497,0.508899473638483
1.07229278435443,1.07913964950011,0.695356704662299,0.664744335526842,"0",0.9,0.695356704662299,0.910477306677573
0.899704322679418,-0.273934387853933,0.492602356124733,0.528293750473831,"0",0.9,0.492602356124733,0.871077976998052
-0.356029190311497,-0.585889165330862,0.418415153345462,0.373521204860875,"1",0.9,0.373521204860875,0.716804800579654
-1.85706231803436,1.88783436143936,0.656829488359109,0.552159879343034,"1",0.9,0.552159879343034,0.986370213582108
0.8391227469365,-0.462138907318788,0.45770297021525,0.499762517260297,"0",0.9,0.45770297021525,0.854591191748473
0.74540833704348,-0.975518735040192,0.409526569482584,0.441883682894327,"1",0.1,0.441883682894327,0.449732299655269
-0.406445037735029,-1.30750555675237,0.316244420772934,0.296082137433632,"1",0.9,0.296082137433632,0.741311313691183
0.340897538878346,-0.0996253935944369,0.522488682728614,0.488757826894265,"0",0.9,0.522488682728614,0.657359418580857
-0.69340626782008,0.305325550737021,0.515189556427096,0.448046314632037,"1",0.9,0.448046314632037,0.842577103675016
-0.216419364453304,-0.241370567413643,0.453387764890036,0.437224063587517,"1",0.9,0.437224063587517,0.647617200933539
0.11361759571407,-0.0454634698074662,0.489328769032118,0.509876986371542,"0",0.9,0.489328769032118,0.534757542698866
1.13663669589123,-0.829416277792002,0.429079838928321,0.479735677734302,"0",0.9,0.429079838928321,0.919638061718138
0.56849609008829,0.286671539878996,0.583743779722436,0.564491338787078,"1",0.1,0.564491338787078,0.544771614919454
0.280701756079414,0.644991439972092,0.583581975311249,0.596078547039002,"0",0.9,0.583581975311249,0.628621581560338
0.368365546123611,-0.185069148895644,0.477549903307956,0.492919691544557,"0",0.9,0.477549903307956,0.67091674901549
1.714823239129,-0.651476630183386,0.475041107479599,0.550772878281363,"0",0.9,0.475041107479599,0.976914612130394
-0.313242731833253,-0.288000191623336,0.466690271850682,0.407603254839249,"1",0.9,0.407603254839249,0.695893867227996
2.41389739021647,1.3228225134283,0.754928558471629,0.829168916912777,"0",0.9,0.754928558471629,0.99528152285948
0.461395298907545,0.550088001326533,0.602992355140161,0.573337624921223,"0",0.9,0.602992355140161,0.717653936277805
-0.968097799683061,1.38147414041335,0.659773129240926,0.564459248096592,"1",0.9,0.564459248096592,0.907395371681039
1.27319337647583,-0.323552010727916,0.488289120515932,0.544418255019534,"0",0.9,0.488289120515932,0.94007915754019
1.51621323673565,-0.129522406212329,0.542517264708435,0.568493991524665,"1",0.1,0.568493991524665,0.124130161118331
0.791550805124448,-0.365155546042879,0.503895512378185,0.516595501200286,"1",0.1,0.516595501200286,0.421981856106829
2.7183830998189,0.223989619901438,0.620537875790865,0.724693854492883,"0",0.9,0.620537875790865,0.997583903911833
0.333659316732744,-0.262421116710759,0.481887819505729,0.479055520436129,"0",0.9,0.481887819505729,0.653142526021757
0.0660786278341768,-0.611669976290311,0.408208737065937,0.399154446867888,"0",0.9,0.408208737065937,0.505960484403677
0.0460999415593419,-1.6126966714993,0.290255660449951,0.29486465928924,"0",0.9,0.290255660449951,0.491108328542165
0.331027667042928,0.744545854047529,0.613302132599154,0.592013783786035,"1",0.1,0.592013783786035,0.670199810166152
2.27937454813119,-2.11056119841859,0.292098639824589,0.438101677007921,"0",0.9,0.292098639824589,0.993298979993543
1.21542051430846,-1.83523376615124,0.311432395472765,0.362656482653785,"1",0.1,0.362656482653785,0.222617154803916
2.136247539409,0.0354260094066295,0.574334995015953,0.651964253947589,"0",0.9,0.574334995015953,0.991043303834954
0.683045767512028,-0.67691490948428,0.449816432246603,0.454337962317688,"1",0.1,0.454337962317688,0.483695089074136
0.170779369486868,-1.37308276070023,0.336394415698748,0.33963469065278,"0",0.9,0.336394415698748,0.562006838751545
0.235934594992368,-1.7246695168088,0.305355553814966,0.323495102436745,"0",0.9,0.305355553814966,0.596611727138246
0.905056943418185,0.0786515592042542,0.541893081549534,0.541292091763351,"0",0.9,0.541893081549534,0.872988894743993
-1.32183638507585,0.672817215795794,0.541323241799496,0.444079857226231,"1",0.9,0.444079857226231,0.956516307028086
0.142500426054378,1.96497160460694,0.745936453534275,0.711812983522257,"0",0.9,0.745936453534275,0.55803762052501
0.659536930857333,0.672204902018285,0.622191469911713,0.594542602761303,"0",0.9,0.622191469911713,0.799294515637808
1.89193365547126,-0.197085905294425,0.540805459462392,0.610515435876274,"0",0.9,0.540805459462392,0.984503309673872
0.175728931838188,-0.975869110675751,0.393722112473398,0.3670835709572,"0",0.9,0.393722112473398,0.566150810203344
-0.517076476370787,-0.65636868205234,0.416946408770668,0.360832344325856,"1",0.9,0.360832344325856,0.784693036529554
-1.04090860234667,0.0603080101887359,0.462139313684975,0.403821646012019,"1",0.9,0.403821646012019,0.921687205179906
0.72319557298451,-1.00439810184197,0.405364326936165,0.431752107540266,"0",0.9,0.405364326936165,0.817816444723203
-0.348021872005903,0.593143985465863,0.567247169784657,0.518179180321052,"0",0.1,0.567247169784657,0.0958543614812739
-1.80787956215618,0.275504897030723,0.485956483827225,0.378674345842441,"0",0.1,0.485956483827225,0.00389472960431203
-0.921110812701401,0.928380425416799,0.595819397710411,0.499853853015833,"1",0.9,0.499853853015833,0.89868041920392
-0.476535018165447,-1.61808006066348,0.27346497964031,0.270442131125279,"1",0.9,0.270442131125279,0.771263471147442
-0.629804439299204,1.21664315727399,0.634367635685704,0.550796792241558,"1",0.9,0.550796792241558,0.820674266144006
-0.73011555959714,1.32502291613897,0.67192914889943,0.578750941281344,"1",0.9,0.578750941281344,0.851424560709304
-0.420426991851477,-0.0625175956213539,0.50821884665923,0.429750402729209,"1",0.9,0.429750402729209,0.743941664440927
-1.46449286455575,-0.278300565671869,0.416518870627809,0.320218597028397,"1",0.9,0.320218597028397,0.968524010562703
-0.745214381941924,-0.960997769705333,0.377202815841465,0.315423552086786,"1",0.9,0.315423552086786,0.859674474330669
-0.505608033552741,0.388782909310315,0.546155936322746,0.470467136514986,"1",0.9,0.470467136514986,0.777714123568738
1.10992900234216,-0.278823539281016,0.51727994028898,0.543462461064117,"0",0.9,0.51727994028898,0.915677950907483
-0.287016993197032,-0.938800451023982,0.386645087808541,0.365075407669235,"1",0.9,0.365075407669235,0.685232298460946
-1.31095890228499,-0.0538647986790977,0.423703737843436,0.35892660277438,"1",0.9,0.35892660277438,0.955923327450662
0.861304626401939,-0.0192607778547483,0.508900939085201,0.531522097855541,"0",0.9,0.508900939085201,0.861461313101764
-1.44753046999925,1.61099272530664,0.657926787662713,0.542241004789351,"1",0.9,0.542241004789351,0.96647108199913
-0.843294825959671,0.678658191763863,0.551578015506319,0.472344774019099,"1",0.9,0.472344774019099,0.881900762762588
-1.78278094932742,-0.373338041469227,0.383274720024764,0.276315329994824,"1",0.9,0.276315329994824,0.984425453036861
0.844181341078702,0.155220761392405,0.560244405755183,0.570249262903302,"0",0.9,0.560244405755183,0.857089123430265
-0.370697537933047,1.77580349166969,0.714350310172903,0.628499784628963,"1",0.9,0.628499784628963,0.716671715595456
-1.64788123914447,-0.957223513678867,0.335832967368819,0.2370748387523,"1",0.9,0.2370748387523,0.979168595117005
0.0162936488019691,0.660143968026083,0.583963432290205,0.557145501784749,"1",0.1,0.557145501784749,0.805461562590054
-0.912476811637872,0.674209830663785,0.553992583608848,0.466268559092581,"1",0.9,0.466268559092581,0.897227473951494
0.885371645967085,0.604689322593732,0.612202973679899,0.610277000221472,"0",0.9,0.612202973679899,0.868838924007844
1.20951920381712,0.392311228182763,0.586777483737148,0.621817229159086,"0",0.9,0.586777483737148,0.932101979759514
