"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415607159272075,0.329145159089974,1,0.5,0.329145159089974,0.461726919374899
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.465312785567642,0.512662952797594,1,0.5,0.512662952797594,0.495529795733871
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.190072744554401,0.266981367126088,0,0.5,0.190072744554401,0.540596999597069
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367123574524165,0.437494887300523,0,0.5,0.367123574524165,0.51301538431172
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37755896915969,0.410031513044729,0,0.5,0.37755896915969,0.522308574534647
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544774577115371,0.459868082071899,0,0.5,0.544774577115371,0.519392804615568
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580670346723409,0.544274941586413,0,0.5,0.580670346723409,0.497440635957457
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786153591656536,0.719961497069697,0,0.5,0.786153591656536,0.476740042248528
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559605986457523,0.456052349594679,1,0.5,0.456052349594679,0.474149772228585
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705661111408293,0.756817203144885,1,0.5,0.756817203144885,0.538752927003156
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643053187933953,0.516322301672321,0,0.5,0.643053187933953,0.51570714497825
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.610581669532386,0.655995100548472,1,0.5,0.655995100548472,0.522474666560314
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414049317759544,0.439690949325145,1,0.5,0.439690949325145,0.483048951966082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.424926722850596,0.347604774771579,1,0.5,0.347604774771579,0.45701236529032
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520583916453732,0.546761597707962,0,0.5,0.520583916453732,0.491471343862975
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327780458900163,0.268768776351066,1,0.5,0.268768776351066,0.454027269944721
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495580686589141,0.504877787802692,0,0.5,0.495580686589141,0.509859615766532
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325259795083308,0.388488985260092,1,0.5,0.388488985260092,0.476999083178771
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398594532845877,0.40494524562964,1,0.5,0.40494524562964,0.47395823313481
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425998767441105,0.439453679300221,0,0.5,0.425998767441105,0.521420491939774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636367955241288,0.565644051021547,0,0.5,0.636367955241288,0.499571916101166
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413688236368085,0.368471607887226,0,0.5,0.413688236368085,0.534702077111873
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423704624908682,0.470483529899076,1,0.5,0.470483529899076,0.490658149135527
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402916017543068,0.397986517623662,1,0.5,0.397986517623662,0.479110568208063
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.62576742304685,0.63542991625524,1,0.5,0.63542991625524,0.51804914833171
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456090997819459,0.506815959256444,1,0.5,0.506815959256444,0.49482437751284
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.501200377504916,0.53022708431553,1,0.5,0.53022708431553,0.502436155699772
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328248031501145,0.289982989097475,0,0.5,0.328248031501145,0.545828788689895
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327998949484745,0.30534098229768,0,0.5,0.327998949484745,0.546074643901882
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.486294681477868,0.545200897718603,1,0.5,0.545200897718603,0.503897258534633
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487210048843017,0.521803936461215,1,0.5,0.521803936461215,0.498702446752176
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582920295057159,0.56136986892085,1,0.5,0.56136986892085,0.497959431128097
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446871737677848,0.436533262843053,1,0.5,0.436533262843053,0.482008949354259
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398143490524313,0.421681949768149,0,0.5,0.398143490524313,0.521308986661773
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530570728361062,0.528946035089474,0,0.5,0.530570728361062,0.497354563926506
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595981669821886,0.585173064648595,1,0.5,0.585173064648595,0.50383296658252
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.440706077727439,0.491222002605375,0,0.5,0.440706077727439,0.50054587782021
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636734526281639,0.761603248617364,1,0.5,0.761603248617364,0.539289485808659
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440704890056528,0.471763306770338,0,0.5,0.440704890056528,0.511175366178246
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418835870878914,0.373653827190438,0,0.5,0.418835870878914,0.532713045924886
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373788725137397,0.399428277336598,1,0.5,0.399428277336598,0.475822623729128
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380270076765547,0.353213940834902,1,0.5,0.353213940834902,0.463669349214351
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.116141676227977,0.129733169740677,1,0.5,0.129733169740677,0.432222955029816
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.564792641546829,0.601868569413239,1,0.5,0.601868569413239,0.513157262587579
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.523627650628606,0.563771687166547,0,0.5,0.523627650628606,0.491294544634148
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682127071455678,0.689625834545358,0,0.5,0.682127071455678,0.476574415777467
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504629885090618,0.408033589781215,1,0.5,0.408033589781215,0.470685779002128
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573596438312997,0.552606142139504,1,0.5,0.552606142139504,0.498441133016011
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42195720559692,0.443682383974923,0,0.5,0.42195720559692,0.515985706405734
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528498858125577,0.606659599953493,0,0.5,0.528498858125577,0.483318234325127
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424205009522305,0.421662344779979,0,0.5,0.424205009522305,0.523311599430863
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2591239887417,0.228581861429237,1,0.5,0.228581861429237,0.442744109895134
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.511718472225982,0.585450538177736,1,0.5,0.585450538177736,0.509867790255856
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618834512115334,0.608223026137839,1,0.5,0.608223026137839,0.510973131773316
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769212708768166,0.735293786464341,1,0.5,0.735293786464341,0.53045025468736
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341588235285723,0.365945108707359,1,0.5,0.365945108707359,0.471561664899162
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220376807162245,0.203137953935987,1,0.5,0.203137953935987,0.440339151717983
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405095576897048,0.334934497695734,0,0.5,0.405095576897048,0.54148410656425
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541254820758824,0.550520215274732,0,0.5,0.541254820758824,0.497783461226044
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682344054111573,0.664181382974366,1,0.5,0.664181382974366,0.520190599634269
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302285640063587,0.283681143409916,0,0.5,0.302285640063587,0.540413524286433
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.431342468076383,0.511140438810397,1,0.5,0.511140438810397,0.500510614680689
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.590358871432248,0.622322955084595,1,0.5,0.622322955084595,0.516500951072508
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750766696063865,0.69930749639384,1,0.5,0.69930749639384,0.521532943295406
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386119134032861,0.407107012665696,1,0.5,0.407107012665696,0.477277824754626
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395462583203014,0.38172675558708,1,0.5,0.38172675558708,0.464339305534333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385002336701267,0.351253149147794,1,0.5,0.351253149147794,0.462496394734526
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487116456798112,0.524058929513464,1,0.5,0.524058929513464,0.497618522019382
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347750745116443,0.420829769056869,1,0.5,0.420829769056869,0.483597856715954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48174872535494,0.455160836271183,0,0.5,0.48174872535494,0.51659676407625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835628146833683,0.78459819106203,0,0.5,0.835628146833683,0.461189035825763
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428340788123115,0.427737265299577,1,0.5,0.427737265299577,0.474474283700369
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411500035035474,0.564545384979406,0,0.5,0.411500035035474,0.487143755582926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578390879727822,0.599791309385889,0,0.5,0.578390879727822,0.490094196254326
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623052678166208,0.538346683434316,1,0.5,0.538346683434316,0.486786582137864
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428894362554124,0.39546980423765,0,0.5,0.428894362554124,0.530490613889179
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742005244890133,0.716178307993608,1,0.5,0.716178307993608,0.523256544129613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526924533235365,0.458892626061759,1,0.5,0.458892626061759,0.476338127358137
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410750146151719,0.437710658352165,1,0.5,0.437710658352165,0.484010655842175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527292674901612,0.509099902194771,0,0.5,0.527292674901612,0.503867672094493
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631228795759954,0.545799461755954,0,0.5,0.631228795759954,0.505499226544338
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.785338639236713,0.794821283141477,0,0.5,0.785338639236713,0.462565196634892
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361224131318039,0.386995750443807,1,0.5,0.386995750443807,0.47136093058067
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011255459246,0.278067087700164,0,0.5,0.330011255459246,0.552727466359322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501169107612402,0.472513757830498,0,0.5,0.501169107612402,0.515493886791721
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413516830875211,0.435412492729852,0,0.5,0.413516830875211,0.518178169856839
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682050187600443,0.728216203863899,0,0.5,0.682050187600443,0.47090181051222
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274196823630159,0.345285259233741,1,0.5,0.345285259233741,0.464677344409291
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.838789898094606,0.781764173732266,1,0.5,0.781764173732266,0.539071262602256
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515406179176033,0.467832085748855,0,0.5,0.515406179176033,0.51394748727996
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685148369033508,0.597603863450023,0,0.5,0.685148369033508,0.494349318247369
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707010724139262,0.640953381537062,1,0.5,0.640953381537062,0.511568251302557
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628202411521359,0.602742812191218,1,0.5,0.602742812191218,0.509943057811423
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601973773069541,0.482863123054489,0,0.5,0.601973773069541,0.515984284812896
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429922191398298,0.439550236840328,0,0.5,0.429922191398298,0.514223969058369
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.756610838139832,0.729515891507686,1,0.5,0.729515891507686,0.529442549800775
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668676683769463,0.557681969287591,1,0.5,0.557681969287591,0.495664216283789
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544429795864397,0.531241495784904,0,0.5,0.544429795864397,0.50730138540119
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445998606744722,0.414154176906712,0,0.5,0.445998606744722,0.525186657309682
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256140213067369,0.275258021984553,1,0.5,0.275258021984553,0.460214432829742
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.464123140244476,0.582077892908334,1,0.5,0.582077892908334,0.510050685158727
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.737200225601591,0.752104151509397,0,0.5,0.737200225601591,0.463035754033866
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.563675259533582,0.597916202286558,1,0.5,0.597916202286558,0.512735657804148
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435756370920304,0.441383845967188,1,0.5,0.441383845967188,0.485586682633666
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172843050426679,0.131741318824263,0,0.5,0.172843050426679,0.573031824131004
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648924530072749,0.597597875535727,0,0.5,0.648924530072749,0.494275853149586
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.48667974454071,0.539663751872093,1,0.5,0.539663751872093,0.50600628845204
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560180136899566,0.631497117511043,1,0.5,0.631497117511043,0.517896885525467
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23370465304365,0.250634226764452,0,0.5,0.23370465304365,0.550033938595503
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333699760301599,0.381629362987921,1,0.5,0.381629362987921,0.474211804533611
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291405004676263,0.333019501296849,1,0.5,0.333019501296849,0.468941417040576
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48817889031744,0.537678052386111,1,0.5,0.537678052386111,0.498844997016722
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388032000868028,0.355055943270826,0,0.5,0.388032000868028,0.537096275687392
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47024097049821,0.467890865901532,1,0.5,0.467890865901532,0.485456932189674
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385007215031163,0.325564476944975,0,0.5,0.385007215031163,0.540324177329002
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403887317396899,0.350694487936109,0,0.5,0.403887317396899,0.541600510439604
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255246702293151,0.27338903731216,1,0.5,0.27338903731216,0.454001152193944
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318278220195479,0.370036750116618,1,0.5,0.370036750116618,0.473638572178679
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489671236185198,0.449450813733353,1,0.5,0.449450813733353,0.476622482440673
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400802815773601,0.381551132835134,0,0.5,0.400802815773601,0.525222824577656
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637702747608969,0.592598800341319,1,0.5,0.592598800341319,0.500779820805857
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27795638812732,0.3386031158595,0,0.5,0.27795638812732,0.534077212812912
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468444972427553,0.509962537659168,1,0.5,0.509962537659168,0.492980640210514
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405024560193623,0.44092597654898,1,0.5,0.44092597654898,0.482483861211104
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560702868466398,0.559374879017159,1,0.5,0.559374879017159,0.504558581439725
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493640349211255,0.505698360749635,1,0.5,0.505698360749635,0.494297075134596
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395528720897641,0.376275177027863,1,0.5,0.376275177027863,0.463727799971179
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.884891825936176,0.864287685613282,0,0.5,0.884891825936176,0.449412897336366
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469107276904148,0.483219730836618,0,0.5,0.469107276904148,0.508007533839798
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310617007374918,0.31572379509041,0,0.5,0.310617007374918,0.544089261998617
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483605879796107,0.449018523403362,1,0.5,0.449018523403362,0.482642812179343
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414087675959444,0.47723712735669,0,0.5,0.414087675959444,0.505847947473458
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406926324227763,0.447814296336081,0,0.5,0.406926324227763,0.51393800313792
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.605949899832205,0.677551622646729,0,0.5,0.605949899832205,0.475756558552674
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462467493120861,0.447486265294759,1,0.5,0.447486265294759,0.480057182873847
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.759354117233273,0.697624257999967,1,0.5,0.697624257999967,0.522173075677111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.652798504816949,0.641036990801776,1,0.5,0.641036990801776,0.517371908926332
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551282169392276,0.537671884509803,1,0.5,0.537671884509803,0.499364907447188
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.747168760330595,0.746090596292705,0,0.5,0.747168760330595,0.460375505743229
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.49482634078973,0.555367449182808,0,0.5,0.49482634078973,0.489678638365287
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300455070806894,0.377775251087835,1,0.5,0.377775251087835,0.473086381281711
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348661564265548,0.378050620460842,1,0.5,0.378050620460842,0.473177578337217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40519190849373,0.464692908479834,1,0.5,0.464692908479834,0.491621705997854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723400217067137,0.641554295255428,1,0.5,0.641554295255428,0.51075968588307
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537570110342159,0.522244683822547,0,0.5,0.537570110342159,0.505539460795255
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399459583430646,0.396760784417311,1,0.5,0.396760784417311,0.472154793543798
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.820673892302911,0.713625509313391,0,0.5,0.820673892302911,0.478248216017053
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495537743434652,0.493160545524975,1,0.5,0.493160545524975,0.495624457125101
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.576174063217173,0.661108834453475,0,0.5,0.576174063217173,0.477393699311993
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.565398880591395,0.636835454472713,1,0.5,0.636835454472713,0.518942180064276
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286236076164531,0.37550992157505,1,0.5,0.37550992157505,0.479581180054491
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655818322996336,0.59771541733596,1,0.5,0.59771541733596,0.504540767188824
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388138407339092,0.431628943400588,1,0.5,0.431628943400588,0.483808776861313
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.653818228457254,0.664520750178483,1,0.5,0.664520750178483,0.523475883827653
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613029001802387,0.631701141183544,1,0.5,0.631701141183544,0.513985887303244
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498724287209176,0.421363369091113,1,0.5,0.421363369091113,0.47840632605534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626513841350007,0.577519654956734,1,0.5,0.577519654956734,0.496341314105836
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552149390040303,0.489780543829083,0,0.5,0.552149390040303,0.518060836199529
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486371879506235,0.456146560227904,0,0.5,0.486371879506235,0.522953355402611
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383577186189103,0.440519352862727,0,0.5,0.383577186189103,0.514770351508774
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373454775101031,0.334523632932403,0,0.5,0.373454775101031,0.537713394887679
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522594023108101,0.56968454289789,1,0.5,0.56968454289789,0.509039156551556
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600665319237554,0.569789566326774,0,0.5,0.600665319237554,0.497406526763414
