"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.495352779046888,1.18538303590318,0.604275311074163,0.53851929587353,"1",0.9,0.53851929587353,0.788558992528797
1.85562311056549,-0.583336183860884,0.442764470845239,0.569807730516266,"0",0.9,0.442764470845239,0.985842556303529
-2.19332447813006,-0.654198752800113,0.334267275611139,0.219323708957375,"1",0.9,0.219323708957375,0.992683321092786
0.267499445236962,3.15442885320077,0.839596353326955,0.851476772502339,"1",0.1,0.851476772502339,0.59813226516351
-1.13518854022775,-0.819865990916793,0.303915671459028,0.282432650308081,"1",0.9,0.282432650308081,0.92366492781784
0.839699477235592,0.843754757257674,0.570825226321616,0.612210733732936,"0",0.9,0.570825226321616,0.85210974206387
-0.161495813856014,-0.672045674553977,0.363198800969983,0.361301870040585,"1",0.9,0.361301870040585,0.576800663176093
0.549567368270179,-0.613010111347002,0.380985916484663,0.4422489297914,"0",0.9,0.380985916484663,0.784411001149597
0.209206165822536,-1.31477264982299,0.279881539170019,0.340467519542849,"0",0.9,0.279881539170019,0.649342422004575
1.74211011228959,-1.28498853453323,0.344764934217413,0.46589882924851,"0",0.9,0.344764934217413,0.983393373379759
-0.913310400191824,-0.485520012735386,0.3578926696967,0.350539712960188,"1",0.9,0.350539712960188,0.884554091689875
1.21660980841054,1.01608102197372,0.615438495447161,0.665421321252113,"0",0.9,0.615438495447161,0.929624136143186
0.66949735012088,0.00741509424111451,0.484458491386644,0.517128201636382,"0",0.9,0.484458491386644,0.814438021486533
-1.33077421059768,0.912737495672686,0.521385479657033,0.450544320490699,"1",0.9,0.450544320490699,0.959690880090647
-0.956097207718576,1.09586221558811,0.557667463346875,0.501651542724543,"1",0.9,0.501651542724543,0.912684488708085
0.383539552600968,-0.487958087986345,0.396556309002343,0.426640179383984,"0",0.9,0.396556309002343,0.710727982550446
-0.228125717554474,0.527154348551655,0.507664650792761,0.486459803424657,"1",0.9,0.486459803424657,0.650794735205268
-0.827028164685057,-0.685637921969125,0.325992374735043,0.345239319416276,"0",0.1,0.325992374735043,0.0866183917237754
-0.827308817789886,-0.0544504833523761,0.410167740874981,0.383852054882934,"1",0.9,0.383852054882934,0.869882416826124
-1.63902203814754,0.48677941749558,0.479693297572275,0.377426786619931,"1",0.9,0.377426786619931,0.978332736819643
0.711897877215001,-1.72004445779457,0.287897151015565,0.348009029381292,"1",0.1,0.348009029381292,0.219790494700897
-1.37640434940359,-0.252705549008716,0.351697150819557,0.324202163234095,"1",0.9,0.324202163234095,0.957538523943689
0.155814458149034,-1.04514886950843,0.298518509180292,0.351870814813338,"1",0.1,0.351870814813338,0.520687378186386
-0.131969940899683,0.903737651660113,0.555782784997147,0.544165866891163,"1",0.9,0.544165866891163,0.612023960737727
-0.893395838621317,0.190367010978174,0.446510519794413,0.421717469661248,"1",0.9,0.421717469661248,0.889197587897562
-0.372498841185933,0.255355141650877,0.485287083649543,0.443241002413116,"1",0.9,0.443241002413116,0.713516362659081
1.30286242984711,-1.18683547251292,0.338729018250606,0.430132958763628,"0",0.9,0.338729018250606,0.955802708393348
-1.00656254461651,-0.855623414544555,0.310933798011715,0.276594650461407,"1",0.9,0.276594650461407,0.900006142235101
-0.802430685128302,-0.361964840614112,0.381966997367179,0.354724889541731,"1",0.9,0.354724889541731,0.858398607943363
-0.634604507341391,1.28115253371006,0.595986948059303,0.555335938191973,"0",0.1,0.595986948059303,0.101013244849889
-0.807505141593756,-0.371803064305203,0.398655705434228,0.357272150931996,"1",0.9,0.357272150931996,0.859628356734503
-0.899640482215968,-0.0683442105805016,0.417040793435586,0.390166272852432,"1",0.9,0.390166272852432,0.887127899688947
-1.63954499585464,1.99793671443707,0.621445239047502,0.563437858249851,"1",0.9,0.563437858249851,0.982285340743957
-0.914605263241986,1.64239289657785,0.637372977583329,0.552104311923034,"1",0.9,0.552104311923034,0.911075286620536
0.0325449034692044,-0.682390966793049,0.386077140044333,0.384342639445351,"0",0.9,0.386077140044333,0.532671992874775
0.0232557766159043,-0.952470500288624,0.339714526923562,0.367575904729867,"0",0.9,0.339714526923562,0.53652438744318
-0.332051115743376,0.147873848184824,0.464440888921314,0.45591050333718,"1",0.9,0.45591050333718,0.691354557655294
0.917388744669353,-1.70330125244342,0.286384800538113,0.372218549618535,"0",0.9,0.286384800538113,0.906475416483303
0.956160950004819,-1.86563087330521,0.268599466471246,0.31667248124723,"0",0.9,0.268599466471246,0.915368932304046
-0.821353683051399,-0.400312280163555,0.401132549537437,0.360865519031804,"1",0.9,0.360865519031804,0.862912453771368
0.903974398782725,-0.959414500976008,0.364738030242696,0.434713196697468,"0",0.9,0.364738030242696,0.894771382479083
-0.610607506382153,0.653178725540773,0.500063397484958,0.479055924934707,"1",0.9,0.479055924934707,0.818342118922935
-0.242279673219961,-0.530632654992508,0.372156203792986,0.382028522841703,"1",0.9,0.382028522841703,0.625178681341319
0.275054097408469,-0.340966515120837,0.419949006292393,0.446109902177203,"0",0.9,0.419949006292393,0.653292323472951
0.140206541123745,0.514461958937041,0.520249495684025,0.516025942619946,"0",0.9,0.520249495684025,0.552986878807497
-0.326811880007311,-1.77374164079394,0.243631712196024,0.249938639088005,"1",0.9,0.249938639088005,0.630616826434716
-0.325797085357337,-0.493392826875092,0.395835523616892,0.383592659318344,"1",0.9,0.383592659318344,0.669434431576814
0.14677501340957,0.678420435606836,0.54442085543614,0.562801749620128,"0",0.9,0.54442085543614,0.551182477511805
-1.32309324638894,-1.03429039243138,0.28613520622373,0.261592256265669,"1",0.9,0.261592256265669,0.947323791384437
1.02192241920073,0.455838422536147,0.547643097620258,0.598085644698082,"0",0.9,0.547643097620258,0.901682751737283
-0.136703349557383,1.11142483487725,0.576685223446242,0.569799138714229,"1",0.9,0.569799138714229,0.621192385724439
-0.277517419058938,0.727604911390625,0.535236874899662,0.497063842528352,"1",0.9,0.497063842528352,0.68165891677615
-0.441548832015054,0.0638047807436245,0.462972676973982,0.428591638982884,"1",0.9,0.428591638982884,0.739408843258751
-0.301314983243834,1.12571122146552,0.581780521461376,0.580635820689521,"1",0.9,0.580635820689521,0.704552689498573
-0.10541071152936,-5.44908571703902e-05,0.430161808534415,0.458848091131084,"1",0.9,0.458848091131084,0.567966518765306
0.0319998335554054,1.50131297158046,0.618327846583432,0.648548434930138,"0",0.9,0.618327846583432,0.458713302988959
0.847400896773608,0.431384173660089,0.514751065304953,0.588023641196859,"1",0.1,0.588023641196859,0.217084222195468
1.2753432318617,1.26616629811664,0.643036303986416,0.712518621767911,"0",0.9,0.643036303986416,0.935838832946734
1.11678985592962,0.741394363911542,0.590405369095388,0.628854500320937,"0",0.9,0.590405369095388,0.916227359501367
-0.0898206973583495,-0.0167503841399704,0.46252355722112,0.450245680148458,"1",0.9,0.450245680148458,0.558732907641873
0.385914432517534,-1.10897867270892,0.333734546651692,0.350822569081006,"0",0.9,0.333734546651692,0.728739810791633
0.166526940496791,-1.50623713783419,0.28455233943735,0.340903111979703,"0",0.9,0.28455233943735,0.633077734769697
1.04916590285761,1.18159101539095,0.625243121651435,0.679587742429036,"0",0.9,0.625243121651435,0.898404362877686
0.412715169433151,-0.689808693228915,0.379379132121385,0.398134691314121,"0",0.9,0.379379132121385,0.729528668199665
-0.199631267977204,-0.875341910979444,0.347747199548561,0.339106284387369,"1",0.9,0.339106284387369,0.591091170166621
0.00216333963401142,0.0683755413359809,0.446616597090922,0.464640238501157,"1",0.1,0.464640238501157,0.6413050981112
-1.86885776454773,-0.575980731792406,0.335557763668513,0.250940355123592,"1",0.9,0.250940355123592,0.985028670729798
0.883607995815707,-0.326838383668971,0.452603630738274,0.499477934865653,"0",0.9,0.452603630738274,0.88172197483386
0.900630776346376,-1.6570226991089,0.282277461509873,0.359652523978137,"0",0.9,0.282277461509873,0.90266208113422
-0.373606732339599,-1.2288604320098,0.304096107160215,0.28793375185773,"1",0.9,0.28793375185773,0.671375825328009
-0.209402189007668,0.761226191744516,0.538540542737595,0.50214122256487,"1",0.9,0.50214122256487,0.648351372445505
1.17147927645556,-0.720575444370074,0.39288279688301,0.474769650695028,"0",0.9,0.39288279688301,0.937820579506886
0.915709289341424,1.40347576959723,0.644367116493669,0.684208458562668,"1",0.1,0.684208458562668,0.213168299142352
-0.82621309486497,0.237003246409098,0.462986741321303,0.416248852575571,"1",0.9,0.416248852575571,0.874003992591882
-0.756155186381377,-0.410718884113788,0.376741486180905,0.357505888365553,"1",0.9,0.357505888365553,0.844321123398556
0.0627074251503491,-0.499784470058771,0.418763903699328,0.424492167706476,"1",0.1,0.424492167706476,0.590787212408349
0.595137662551673,-0.96130345924381,0.35614923496185,0.403322386991807,"0",0.9,0.35614923496185,0.808728015789144
0.023561250124757,-1.27344222173496,0.292599709107693,0.347479002484908,"0",0.9,0.292599709107693,0.547465223861151
0.115687175329834,1.65107680130016,0.669415838255463,0.65829159806857,"0",0.9,0.669415838255463,0.500906073648851
0.093524806793549,1.22469300156377,0.617148026418679,0.585818659635372,"0",0.9,0.617148026418679,0.502775495681106
0.529250886259926,1.33238399269196,0.610558304918378,0.646452299160032,"0",0.9,0.610558304918378,0.727629459929841
-0.882169788387029,0.786007454459301,0.533882876469852,0.466444758361028,"1",0.9,0.466444758361028,0.894511553429364
0.0310934278712505,-0.307849470971519,0.406917708443517,0.43400726373523,"0",0.9,0.406917708443517,0.519231512891758
0.48519189200808,1.21911708804447,0.599946814956414,0.628459062006648,"0",0.9,0.599946814956414,0.710585520007092
0.172663025053797,0.0262350009333782,0.482148143353063,0.466355203874588,"0",0.9,0.482148143353063,0.587148564415429
0.739979960240007,-0.222065556920886,0.462477548383619,0.485364040569913,"0",0.9,0.462477548383619,0.841527194534679
0.619589236290387,-0.835041031975271,0.352890311116031,0.419936456185743,"0",0.9,0.352890311116031,0.814577956384558
0.917690584594985,1.01579390233326,0.617880047950069,0.63704843761668,"1",0.1,0.63704843761668,0.203782687010767
-0.708317113113122,-0.993086330532384,0.315522429094392,0.282834524006264,"1",0.9,0.282834524006264,0.818134495273245
0.594618772051614,-0.405416938599017,0.423264976348653,0.456829941284302,"0",0.9,0.423264976348653,0.796644762394272
1.77389181256237,1.33194537170388,0.662913007990522,0.758152845994978,"0",0.9,0.662913007990522,0.978106075561678
1.47170647149982,-1.42219249247877,0.355376810326098,0.410673360214753,"0",0.9,0.355376810326098,0.970338870903292
0.384218429594243,0.0737736329541623,0.478003981709684,0.489483194006428,"0",0.9,0.478003981709684,0.695197315453508
-1.22143647650176,0.0586559806419221,0.403801585498139,0.359325633355021,"1",0.9,0.359325633355021,0.943060972327249
-0.379984838766298,-2.28585030855229,0.161841278834241,0.196109643894476,"0",0.1,0.161841278834241,0.244594811800559
-0.562584374199253,-0.552247699869507,0.363366543714974,0.351720595211769,"1",0.9,0.351720595211769,0.774437796973892
-0.424055010190178,1.5931227062051,0.643315413832757,0.59250718825705,"1",0.9,0.59250718825705,0.770302771641365
0.739832225804093,0.288994923985323,0.512945784564968,0.561114053970866,"0",0.9,0.512945784564968,0.832049481147471
0.61882040554652,-0.949497432442784,0.367480639832828,0.416008164629975,"0",0.9,0.367480639832828,0.816642913899191
0.10481669183252,-0.115781121333412,0.432232940947209,0.478529571012514,"0",0.9,0.432232940947209,0.554246721686443
-0.436593109231893,-1.44784964953855,0.256855865502075,0.27289329334564,"1",0.9,0.27289329334564,0.695795869714027
-1.16607600165197,0.627028230296121,0.49259963900709,0.432789256990254,"1",0.9,0.432789256990254,0.940402252286828
1.1934994753515,0.80163952195897,0.601562574469906,0.646060511165474,"0",0.9,0.601562574469906,0.928083425963609
0.125424273402236,1.84874490222892,0.675378077850731,0.67889933238103,"0",0.9,0.675378077850731,0.499735482595872
0.899773252672887,-0.953334231001314,0.355330380216269,0.447753432748969,"0",0.9,0.355330380216269,0.893794840710812
-0.00405841587667292,1.10123985191241,0.598966973600359,0.590800972841145,"1",0.9,0.590800972841145,0.548113091685372
-0.857308359628796,0.396069361387024,0.482609469829899,0.43340235887134,"1",0.9,0.43340235887134,0.883778257999231
-0.387211116089713,0.51320905272381,0.492953439196832,0.487584564025665,"1",0.9,0.487584564025665,0.72724159861066
-0.684243654159176,-1.44524932479607,0.249651090218271,0.23246923439371,"1",0.9,0.23246923439371,0.800298602921974
-1.63787916065112,0.370340415616165,0.459696965223184,0.360721131401895,"1",0.9,0.360721131401895,0.977940860549578
-0.319293299575088,-0.9993602552072,0.309750478934879,0.335298486066748,"1",0.9,0.335298486066748,0.650791360894138
-2.0838360978535,-1.16954413352916,0.260512610417485,0.181925390743281,"1",0.9,0.181925390743281,0.989977172337027
1.21188754032701,0.00266968242411892,0.5070697193163,0.558662763006914,"0",0.9,0.5070697193163,0.937451504101855
-0.489625931320272,-1.22764167941335,0.296271211997958,0.278455779329921,"1",0.9,0.278455779329921,0.726540300087333
-0.470330166276373,-1.05531712777138,0.312427933214806,0.313909278887336,"1",0.9,0.313909278887336,0.722473522264777
1.9681470627447,-0.241309355696969,0.46461863025269,0.608966349357422,"0",0.9,0.46461863025269,0.988475356180012
0.925344252878864,-1.47490535138012,0.299183335449033,0.371348619429565,"0",0.9,0.299183335449033,0.905378807368505
-1.30775604549377,-0.272339344134052,0.365191652505223,0.308256174090193,"1",0.9,0.308256174090193,0.950628890838062
0.133066776554029,0.133280409251541,0.477668790551552,0.48071396008213,"0",0.9,0.477668790551552,0.561711651370135
0.395534538104678,-0.143267151493434,0.442352696920224,0.504072711135033,"0",0.9,0.442352696920224,0.706713845918492
-1.64948500515793,0.159602015463375,0.435718409833001,0.348695003612282,"1",0.9,0.348695003612282,0.977892920421226
-0.390852248998722,0.345699358709622,0.478320527452378,0.463900431636319,"1",0.9,0.463900431636319,0.72437554888267
0.183329303983117,2.37442488918323,0.741668701991008,0.736081987212781,"0",0.9,0.741668701991008,0.514728500025362
0.96272260786111,0.802319246364714,0.581240056697557,0.624932556475572,"0",0.9,0.581240056697557,0.884449386217525
-1.12806344198971,0.777182423439492,0.523333370248091,0.466987453337482,"1",0.9,0.466987453337482,0.936609971560547
0.119525755722396,1.07874245138552,0.568760801385236,0.584772281197631,"0",0.9,0.568760801385236,0.522402989242831
0.809766038144205,0.535282879452215,0.55667347074689,0.586308814344364,"1",0.1,0.586308814344364,0.234418914526723
-1.04377699703976,-0.48017076319355,0.360638862946458,0.31618395609211,"1",0.9,0.31618395609211,0.911513860194395
0.472029939233534,1.20272522919611,0.595574260277409,0.644900587007159,"0",0.9,0.595574260277409,0.704882710715321
-0.325346185087574,0.0164149906144326,0.443138139142288,0.445048550238766,"0",0.1,0.443138139142288,0.211619693758475
0.195571079083353,1.01184752685815,0.589546944415008,0.609084749665104,"0",0.9,0.589546944415008,0.567291890007677
-0.65852561216802,-0.189780459024489,0.41141269118438,0.392693381596254,"1",0.9,0.392693381596254,0.817523402779237
0.0411085944619589,-0.617037726696269,0.398607790460948,0.408321307142025,"0",0.9,0.398607790460948,0.53529648453989
0.384849305301047,1.34008172546952,0.608135798606518,0.653507747588026,"1",0.1,0.653507747588026,0.471749392235797
1.38134720265643,-2.11185825029838,0.23915410285096,0.341597998879817,"1",0.1,0.341597998879817,0.0554689641698753
-0.320508666435456,-0.848586351885088,0.333889416528578,0.33438411182222,"1",0.9,0.33438411182222,0.656029454296096
0.686577091340265,-0.101944931256697,0.442852424200001,0.488945361264603,"0",0.9,0.442852424200001,0.822378235514838
-0.687825014926412,1.05700029073418,0.572612797732265,0.515533008814332,"1",0.9,0.515533008814332,0.849985587246649
-0.850970842983762,0.501765407142398,0.492399245439226,0.447416713653206,"1",0.9,0.447416713653206,0.883772537603812
-0.929409036909561,0.862103693665602,0.539490407573168,0.476626174275802,"1",0.9,0.476626174275802,0.905069633580563
0.705410341033854,-0.584105627447454,0.381697766266493,0.447894176353679,"0",0.9,0.381697766266493,0.837580840350305
0.314113890347856,0.251317797602119,0.504743333042029,0.527253760899706,"0",0.9,0.504743333042029,0.655178504372178
-1.41101465283225,-0.0163976821358454,0.399135395214381,0.335854851684766,"1",0.9,0.335854851684766,0.961802373260145
-2.05600096450351,-1.3853704811485,0.213783232518088,0.155894006190312,"1",0.9,0.155894006190312,0.989020128205103
-0.302667812490083,-0.0700404531699022,0.452602938537506,0.431219283187229,"1",0.9,0.431219283187229,0.670513413021406
-0.507473307112869,-1.59120591683055,0.250921980337264,0.244237439607219,"1",0.9,0.244237439607219,0.724798045679496
-0.304800186105932,0.387800704292066,0.493492164433546,0.476975442022885,"1",0.9,0.476975442022885,0.685080388668
-0.0952390832996004,-0.484810654461885,0.378027819604283,0.40048428650196,"1",0.9,0.40048428650196,0.546122797296031
-1.59436726227738,1.40618795968118,0.565857345491814,0.505779268008934,"1",0.9,0.505779268008934,0.978819445270039
-0.158433520286488,0.226454819697605,0.4531512380926,0.503246073650913,"1",0.9,0.503246073650913,0.604480848188308
0.353312715377748,-1.08728994381644,0.334417096004891,0.3603800899271,"0",0.9,0.334417096004891,0.713312413195913
-0.869387081810801,-0.0260365498461001,0.42324026483602,0.36994100187013,"1",0.9,0.36994100187013,0.880690635970128
-1.1122678315073,-0.395324785693287,0.347254887913729,0.352349735255179,"1",0.9,0.352349735255179,0.924052700682455
-0.211572257452315,0.0511695048841517,0.474782039373237,0.439857586154308,"1",0.9,0.439857586154308,0.627319658464898
0.809347450346067,0.835775694379415,0.579445368016986,0.619047291818207,"0",0.9,0.579445368016986,0.843385171044472
0.919916298565825,1.43956995467376,0.642818205637445,0.685064251730867,"0",0.9,0.642818205637445,0.864390749939753
-1.58998063465873,0.251907091733537,0.439570252283466,0.364051286825476,"1",0.9,0.364051286825476,0.975091343540046
-1.73727044834841,0.974605715786213,0.530674126988828,0.430704069868956,"1",0.9,0.430704069868956,0.983670685739341
-1.7227803119144,1.28126651013809,0.56407922867701,0.454543926466918,"1",0.9,0.454543926466918,0.983809176703438
1.26424339038448,0.814044334368505,0.579277594921149,0.645137851782502,"0",0.9,0.579277594921149,0.937966358762138
1.36326367167666,-1.38011011409216,0.322162437740099,0.414397527406717,"0",0.9,0.322162437740099,0.962192431398042
-0.381497755123662,1.00871345430004,0.552938825113498,0.540341107643174,"1",0.9,0.540341107643174,0.737829622535877
-0.474205982477983,-0.394642792467101,0.395131509629752,0.368140731852271,"0",0.1,0.395131509629752,0.168469965159684
-1.5651473596045,-0.215048257517437,0.361438401291871,0.304549688678852,"1",0.9,0.304549688678852,0.972023066286852
-0.93214011390309,0.0417753479139722,0.427616676386935,0.382415989670128,"1",0.9,0.382415989670128,0.895684438592401
0.390727285253,1.05799817772415,0.57965953232016,0.633590164624432,"0",0.9,0.57965953232016,0.669566821274518
0.378928009208871,2.28362195027247,0.716783574054759,0.749482293782685,"0",0.9,0.716783574054759,0.625710909611977
0.859705938307703,0.335142574886789,0.526723938805331,0.558864988030946,"0",0.9,0.526723938805331,0.865909864005603
0.575687369902469,0.448010443428509,0.527239482954104,0.559534439404294,"0",0.9,0.527239482954104,0.769813075872227
-0.692053547661395,0.0725668639505003,0.424363598029853,0.40619570392866,"1",0.9,0.40619570392866,0.833549436561516
1.10612504614791,-0.28059556255132,0.444351305218578,0.522660584270357,"0",0.9,0.444351305218578,0.924572673164351
0.5922839040378,-0.155350094850326,0.463113617283739,0.490016599325797,"0",0.9,0.463113617283739,0.790239508083009
0.313915624961693,-1.84250158088174,0.227803625580659,0.263387887367882,"0",0.9,0.227803625580659,0.715947411855972
-0.45199000647661,-1.26322752787907,0.287896108978675,0.271886478136364,"1",0.9,0.271886478136364,0.708303041672778
1.54443993412847,0.0996420124452185,0.507263872921321,0.598147799837167,"0",0.9,0.507263872921321,0.969132809300329
0.755981576085138,1.36434394648271,0.640741813886273,0.697263337201111,"0",0.9,0.640741813886273,0.816291029709902
-1.19437663751957,-1.31687981856166,0.250923847291408,0.215266457256216,"1",0.9,0.215266457256216,0.928241418450558
-0.244604317860806,0.0339923187873067,0.455532743354732,0.456842646339489,"1",0.9,0.456842646339489,0.644091600310613
1.15947877994758,0.277349647641275,0.524620618357021,0.588674947198691,"0",0.9,0.524620618357021,0.927673550622968
0.485456210546317,-0.432909613721504,0.424728305427318,0.456762030896401,"0",0.9,0.424728305427318,0.754383046843633
-0.376679718568704,1.83197942107741,0.666136178513119,0.636638803673642,"1",0.9,0.636638803673642,0.756777586405386
-1.54268907489794,-0.502521337452829,0.349677104905512,0.280524104296442,"1",0.9,0.280524104296442,0.969478218221965
1.54763536612143,-0.138492130687364,0.495866993276755,0.569770811969722,"0",0.9,0.495866993276755,0.970290458497446
-0.0502110275688769,0.867643378356348,0.55220215990316,0.555106739892662,"1",0.9,0.555106739892662,0.566091536208784
1.55035299724681,-0.911676210360297,0.401469314167243,0.480143503717133,"0",0.9,0.401469314167243,0.973319679825276
1.05980824737262,0.857788878441079,0.586607730785987,0.63640186804543,"0",0.9,0.586607730785987,0.904432207162707
-1.4598435497286,1.77429638751284,0.613301933068489,0.547676205370563,"1",0.9,0.547676205370563,0.972842842904635
