"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444327386704112,0.390177269049215,1,0.9,0.390177269049215,0.932436017956482
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59582540555027,0.622730037147876,0,0.9,0.59582540555027,0.820012757201579
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519514292967166,0.519212139110147,1,0.9,0.519212139110147,0.717769932999152
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425328235204577,0.429360568833794,1,0.9,0.429360568833794,0.563240366810998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501602379778641,0.466377107821379,1,0.9,0.466377107821379,0.832106852497788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627125682104335,0.663776682950642,0,0.9,0.627125682104335,0.681541951534096
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490655235558834,0.483688984593434,0,0.9,0.490655235558834,0.562457782495601
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545209306470795,0.598372570857433,0,0.9,0.545209306470795,0.788513771453967
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45760385084603,0.572228903165633,0,0.9,0.45760385084603,0.992062655313439
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.435453658520212,0.500966515152276,0,0.9,0.435453658520212,0.927494330380605
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473108143987572,0.529555967849586,0,0.9,0.473108143987572,0.912329412323222
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.372630915341113,0.453701153300185,0,0.9,0.372630915341113,0.902780295249688
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413093866854332,0.357481680222038,1,0.9,0.357481680222038,0.939552906978883
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395700935911284,0.487560968729896,0,0.9,0.395700935911284,0.989606812442177
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363551681041486,0.342810420652434,1,0.9,0.342810420652434,0.811943692665477
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334685114220558,0.309746739945564,1,0.9,0.309746739945564,0.767836106285819
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524058564697069,0.501560478699573,1,0.9,0.501560478699573,0.691544356242274
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39887246020355,0.453992145994174,0,0.9,0.39887246020355,0.893205369818393
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435079159885974,0.464222477132195,1,0.9,0.464222477132195,0.588753385656494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610385990759084,0.626718571867615,1,0.1,0.626718571867615,0.35938643890294
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558583899439996,0.57110825475681,0,0.9,0.558583899439996,0.530902333644216
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685327647437304,0.701803784099748,0,0.9,0.685327647437304,0.774529212873795
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435835825071624,0.342095647657169,1,0.9,0.342095647657169,0.968549240177951
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234844413355413,0.24812695238478,1,0.9,0.24812695238478,0.461735649608755
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361211448290299,0.365279552886065,0,0.9,0.361211448290299,0.528239147294864
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533028493658666,0.527102721458009,1,0.9,0.527102721458009,0.633771960659008
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404974859195674,0.407806867779834,0,0.1,0.404974859195674,0.25471207625099
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268997692752076,0.331550673127371,0,0.9,0.268997692752076,0.764727543716764
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.614430043293205,0.669421466204066,0,0.9,0.614430043293205,0.878591374424816
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203846054196456,0.210202082314774,1,0.9,0.210202082314774,0.592714889371997
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493731398583082,0.56690944193172,0,0.9,0.493731398583082,0.965023368976373
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41752886894153,0.318851243762386,1,0.9,0.318851243762386,0.976974367627089
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466446086148307,0.52878572686354,0,0.9,0.466446086148307,0.917990003277408
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463475823815998,0.52611220579116,0,0.9,0.463475823815998,0.74148340826937
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420642001215312,0.379656773550765,1,0.9,0.379656773550765,0.780443616351863
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457340843792614,0.40230539164012,1,0.9,0.40230539164012,0.835063892567335
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427121465797238,0.359302554505997,1,0.9,0.359302554505997,0.937930486414548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672147122296759,0.661387955665108,0,0.9,0.672147122296759,0.4570960767141
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.443681601614997,0.33879254126335,1,0.9,0.33879254126335,0.989962034771866
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481232897533769,0.452391844337571,1,0.9,0.452391844337571,0.874311055497724
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226961814258111,0.283196987912688,0,0.9,0.226961814258111,0.698616008585019
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496930089511179,0.492964230886554,0,0.9,0.496930089511179,0.673353562279334
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604275311074163,0.53851929587353,1,0.9,0.53851929587353,0.788558992528797
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442764470845239,0.569807730516266,0,0.9,0.442764470845239,0.985842556303529
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334267275611139,0.219323708957375,1,0.9,0.219323708957375,0.992683321092786
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.839596353326955,0.851476772502339,1,0.1,0.851476772502339,0.59813226516351
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.303915671459028,0.282432650308081,1,0.9,0.282432650308081,0.92366492781784
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570825226321616,0.612210733732936,0,0.9,0.570825226321616,0.85210974206387
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363198800969983,0.361301870040585,1,0.9,0.361301870040585,0.576800663176093
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380985916484663,0.4422489297914,0,0.9,0.380985916484663,0.784411001149597
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279881539170019,0.340467519542849,0,0.9,0.279881539170019,0.649342422004575
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344764934217413,0.46589882924851,0,0.9,0.344764934217413,0.983393373379759
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3578926696967,0.350539712960188,1,0.9,0.350539712960188,0.884554091689875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.615438495447161,0.665421321252113,0,0.9,0.615438495447161,0.929624136143186
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484458491386644,0.517128201636382,0,0.9,0.484458491386644,0.814438021486533
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521385479657033,0.450544320490699,1,0.9,0.450544320490699,0.959690880090647
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557667463346875,0.501651542724543,1,0.9,0.501651542724543,0.912684488708085
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396556309002343,0.426640179383984,0,0.9,0.396556309002343,0.710727982550446
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507664650792761,0.486459803424657,1,0.9,0.486459803424657,0.650794735205268
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325992374735043,0.345239319416276,0,0.1,0.325992374735043,0.0866183917237754
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410167740874981,0.383852054882934,1,0.9,0.383852054882934,0.869882416826124
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479693297572275,0.377426786619931,1,0.9,0.377426786619931,0.978332736819643
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287897151015565,0.348009029381292,1,0.1,0.348009029381292,0.219790494700897
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.351697150819557,0.324202163234095,1,0.9,0.324202163234095,0.957538523943689
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298518509180292,0.351870814813338,1,0.1,0.351870814813338,0.520687378186386
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555782784997147,0.544165866891163,1,0.9,0.544165866891163,0.612023960737727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446510519794413,0.421717469661248,1,0.9,0.421717469661248,0.889197587897562
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485287083649543,0.443241002413116,1,0.9,0.443241002413116,0.713516362659081
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.338729018250606,0.430132958763628,0,0.9,0.338729018250606,0.955802708393348
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310933798011715,0.276594650461407,1,0.9,0.276594650461407,0.900006142235101
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381966997367179,0.354724889541731,1,0.9,0.354724889541731,0.858398607943363
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595986948059303,0.555335938191973,0,0.1,0.595986948059303,0.101013244849889
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398655705434228,0.357272150931996,1,0.9,0.357272150931996,0.859628356734503
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417040793435586,0.390166272852432,1,0.9,0.390166272852432,0.887127899688947
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621445239047502,0.563437858249851,1,0.9,0.563437858249851,0.982285340743957
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637372977583329,0.552104311923034,1,0.9,0.552104311923034,0.911075286620536
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386077140044333,0.384342639445351,0,0.9,0.386077140044333,0.532671992874775
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339714526923562,0.367575904729867,0,0.9,0.339714526923562,0.53652438744318
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464440888921314,0.45591050333718,1,0.9,0.45591050333718,0.691354557655294
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286384800538113,0.372218549618535,0,0.9,0.286384800538113,0.906475416483303
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268599466471246,0.31667248124723,0,0.9,0.268599466471246,0.915368932304046
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401132549537437,0.360865519031804,1,0.9,0.360865519031804,0.862912453771368
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.364738030242696,0.434713196697468,0,0.9,0.364738030242696,0.894771382479083
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500063397484958,0.479055924934707,1,0.9,0.479055924934707,0.818342118922935
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372156203792986,0.382028522841703,1,0.9,0.382028522841703,0.625178681341319
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419949006292393,0.446109902177203,0,0.9,0.419949006292393,0.653292323472951
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520249495684025,0.516025942619946,0,0.9,0.520249495684025,0.552986878807497
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243631712196024,0.249938639088005,1,0.9,0.249938639088005,0.630616826434716
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395835523616892,0.383592659318344,1,0.9,0.383592659318344,0.669434431576814
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54442085543614,0.562801749620128,0,0.9,0.54442085543614,0.551182477511805
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28613520622373,0.261592256265669,1,0.9,0.261592256265669,0.947323791384437
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547643097620258,0.598085644698082,0,0.9,0.547643097620258,0.901682751737283
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576685223446242,0.569799138714229,1,0.9,0.569799138714229,0.621192385724439
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535236874899662,0.497063842528352,1,0.9,0.497063842528352,0.68165891677615
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462972676973982,0.428591638982884,1,0.9,0.428591638982884,0.739408843258751
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581780521461376,0.580635820689521,1,0.9,0.580635820689521,0.704552689498573
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430161808534415,0.458848091131084,1,0.9,0.458848091131084,0.567966518765306
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618327846583432,0.648548434930138,0,0.9,0.618327846583432,0.458713302988959
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.514751065304953,0.588023641196859,1,0.1,0.588023641196859,0.217084222195468
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643036303986416,0.712518621767911,0,0.9,0.643036303986416,0.935838832946734
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590405369095388,0.628854500320937,0,0.9,0.590405369095388,0.916227359501367
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46252355722112,0.450245680148458,1,0.9,0.450245680148458,0.558732907641873
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333734546651692,0.350822569081006,0,0.9,0.333734546651692,0.728739810791633
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28455233943735,0.340903111979703,0,0.9,0.28455233943735,0.633077734769697
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625243121651435,0.679587742429036,0,0.9,0.625243121651435,0.898404362877686
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379379132121385,0.398134691314121,0,0.9,0.379379132121385,0.729528668199665
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347747199548561,0.339106284387369,1,0.9,0.339106284387369,0.591091170166621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446616597090922,0.464640238501157,1,0.1,0.464640238501157,0.6413050981112
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335557763668513,0.250940355123592,1,0.9,0.250940355123592,0.985028670729798
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452603630738274,0.499477934865653,0,0.9,0.452603630738274,0.88172197483386
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.282277461509873,0.359652523978137,0,0.9,0.282277461509873,0.90266208113422
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304096107160215,0.28793375185773,1,0.9,0.28793375185773,0.671375825328009
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538540542737595,0.50214122256487,1,0.9,0.50214122256487,0.648351372445505
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39288279688301,0.474769650695028,0,0.9,0.39288279688301,0.937820579506886
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.644367116493669,0.684208458562668,1,0.1,0.684208458562668,0.213168299142352
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462986741321303,0.416248852575571,1,0.9,0.416248852575571,0.874003992591882
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376741486180905,0.357505888365553,1,0.9,0.357505888365553,0.844321123398556
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418763903699328,0.424492167706476,1,0.1,0.424492167706476,0.590787212408349
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35614923496185,0.403322386991807,0,0.9,0.35614923496185,0.808728015789144
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292599709107693,0.347479002484908,0,0.9,0.292599709107693,0.547465223861151
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669415838255463,0.65829159806857,0,0.9,0.669415838255463,0.500906073648851
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617148026418679,0.585818659635372,0,0.9,0.617148026418679,0.502775495681106
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610558304918378,0.646452299160032,0,0.9,0.610558304918378,0.727629459929841
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533882876469852,0.466444758361028,1,0.9,0.466444758361028,0.894511553429364
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406917708443517,0.43400726373523,0,0.9,0.406917708443517,0.519231512891758
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599946814956414,0.628459062006648,0,0.9,0.599946814956414,0.710585520007092
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482148143353063,0.466355203874588,0,0.9,0.482148143353063,0.587148564415429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462477548383619,0.485364040569913,0,0.9,0.462477548383619,0.841527194534679
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352890311116031,0.419936456185743,0,0.9,0.352890311116031,0.814577956384558
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617880047950069,0.63704843761668,1,0.1,0.63704843761668,0.203782687010767
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315522429094392,0.282834524006264,1,0.9,0.282834524006264,0.818134495273245
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423264976348653,0.456829941284302,0,0.9,0.423264976348653,0.796644762394272
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.662913007990522,0.758152845994978,0,0.9,0.662913007990522,0.978106075561678
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355376810326098,0.410673360214753,0,0.9,0.355376810326098,0.970338870903292
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478003981709684,0.489483194006428,0,0.9,0.478003981709684,0.695197315453508
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403801585498139,0.359325633355021,1,0.9,0.359325633355021,0.943060972327249
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161841278834241,0.196109643894476,0,0.1,0.161841278834241,0.244594811800559
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363366543714974,0.351720595211769,1,0.9,0.351720595211769,0.774437796973892
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643315413832757,0.59250718825705,1,0.9,0.59250718825705,0.770302771641365
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512945784564968,0.561114053970866,0,0.9,0.512945784564968,0.832049481147471
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367480639832828,0.416008164629975,0,0.9,0.367480639832828,0.816642913899191
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432232940947209,0.478529571012514,0,0.9,0.432232940947209,0.554246721686443
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256855865502075,0.27289329334564,1,0.9,0.27289329334564,0.695795869714027
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.49259963900709,0.432789256990254,1,0.9,0.432789256990254,0.940402252286828
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.601562574469906,0.646060511165474,0,0.9,0.601562574469906,0.928083425963609
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675378077850731,0.67889933238103,0,0.9,0.675378077850731,0.499735482595872
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.355330380216269,0.447753432748969,0,0.9,0.355330380216269,0.893794840710812
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598966973600359,0.590800972841145,1,0.9,0.590800972841145,0.548113091685372
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482609469829899,0.43340235887134,1,0.9,0.43340235887134,0.883778257999231
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492953439196832,0.487584564025665,1,0.9,0.487584564025665,0.72724159861066
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249651090218271,0.23246923439371,1,0.9,0.23246923439371,0.800298602921974
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459696965223184,0.360721131401895,1,0.9,0.360721131401895,0.977940860549578
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309750478934879,0.335298486066748,1,0.9,0.335298486066748,0.650791360894138
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.260512610417485,0.181925390743281,1,0.9,0.181925390743281,0.989977172337027
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5070697193163,0.558662763006914,0,0.9,0.5070697193163,0.937451504101855
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296271211997958,0.278455779329921,1,0.9,0.278455779329921,0.726540300087333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312427933214806,0.313909278887336,1,0.9,0.313909278887336,0.722473522264777
