"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440799349038894,0.495370618472612,0,0.9,0.440799349038894,0.857647528917389
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314845150443071,0.339544122345818,0,0.1,0.314845150443071,0.245137387474798
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256486895695951,0.257212669065078,1,0.9,0.257212669065078,0.820029599795336
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44978988980963,0.387057268181106,1,0.9,0.387057268181106,0.9644606462901
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431776436888963,0.449904799920316,1,0.9,0.449904799920316,0.575111971632939
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30500754357102,0.351237207177504,1,0.1,0.351237207177504,0.130184536093195
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551593524156411,0.5116891104253,0,0.1,0.551593524156411,0.204608922600328
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382563566601229,0.37812812578962,1,0.9,0.37812812578962,0.854216640723966
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38009516774561,0.477662251475118,0,0.9,0.38009516774561,0.92514567384195
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718529637398452,0.689583287965202,1,0.9,0.689583287965202,0.708793886044593
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529325794505834,0.531482171080322,1,0.9,0.531482171080322,0.658183353964696
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51948263743677,0.488443730246777,1,0.9,0.488443730246777,0.86109865990984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555381402229243,0.600364041015946,0,0.9,0.555381402229243,0.881621633330183
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320443667621769,0.305074667049877,1,0.9,0.305074667049877,0.93916676617498
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706952441498791,0.741790147672279,0,0.9,0.706952441498791,0.866302728968642
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463338596309353,0.504794618616979,0,0.9,0.463338596309353,0.855399453675973
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571612994412864,0.521939482600829,0,0.1,0.571612994412864,0.257902281899145
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427337583289469,0.494062155204746,0,0.9,0.427337583289469,0.868370170158051
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618169314611756,0.670377075136693,0,0.9,0.618169314611756,0.902117958389764
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400860345177253,0.464973795673244,1,0.1,0.464973795673244,0.171591727266018
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313049868226522,0.470674464560885,1,0.1,0.470674464560885,0.00534886727256011
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548628190925012,0.440878494187112,1,0.9,0.440878494187112,0.994441575891148
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54476423782988,0.478865312331088,1,0.9,0.478865312331088,0.960159200954398
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365763678161886,0.323805746939083,1,0.9,0.323805746939083,0.975918740992542
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516151656607277,0.53207812115054,0,0.9,0.516151656607277,0.542176797107804
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383415059142052,0.486068007490938,0,0.9,0.383415059142052,0.976833849303527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.719849780585357,0.785680029093479,0,0.9,0.719849780585357,0.98111901019913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711381321181564,0.703648921491479,0,0.9,0.711381321181564,0.723517023556739
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561211547450205,0.607893884409243,1,0.1,0.607893884409243,0.0889265549369767
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69359667433621,0.6704963333031,1,0.9,0.6704963333031,0.652329379362045
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682612572826121,0.681433082827922,0,0.9,0.682612572826121,0.714234481671935
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621465963269906,0.620979176257969,0,0.9,0.621465963269906,0.665284716068612
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49614075850777,0.482017410240123,1,0.9,0.482017410240123,0.897082586095437
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503405737001909,0.485530384721399,1,0.9,0.485530384721399,0.728561966083824
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497704976659696,0.499457386260912,1,0.9,0.499457386260912,0.643108549159494
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551397801779659,0.62457920798667,0,0.9,0.551397801779659,0.96265864735485
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591120888517152,0.553526787525593,1,0.9,0.553526787525593,0.946151451144738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570605036818664,0.458570296294719,1,0.9,0.458570296294719,0.99620558518712
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405383517425489,0.455083504311789,0,0.9,0.405383517425489,0.844024149792497
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329818719405078,0.314766764236376,1,0.9,0.314766764236376,0.908068474206326
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553783681470394,0.51839273159139,0,0.1,0.553783681470394,0.273524338441802
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467780504571404,0.526675932797879,0,0.9,0.467780504571404,0.883472985556384
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524175472408714,0.471130528885148,1,0.9,0.471130528885148,0.897522763056465
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400747436370238,0.422553352420208,1,0.9,0.422553352420208,0.750537823244618
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409868551015483,0.501984862215534,0,0.9,0.409868551015483,0.971587915027465
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499541397806842,0.518112658177206,0,0.9,0.499541397806842,0.746185901164453
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490547518181944,0.545278516933182,1,0.1,0.545278516933182,0.184780328534581
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799638125384769,0.747724133456475,1,0.9,0.747724133456475,0.649062512315693
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318273133971346,0.28496925426141,1,0.9,0.28496925426141,0.956632448591574
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451048235792505,0.381795875878706,1,0.9,0.381795875878706,0.982176367571071
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486218640773399,0.485068354086989,1,0.9,0.485068354086989,0.692237639110094
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.228128720304936,0.376315949475468,0,0.9,0.228128720304936,0.991838274418434
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44473108018229,0.479416692281987,0,0.9,0.44473108018229,0.577172455674615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536654047252194,0.561225161630635,0,0.9,0.536654047252194,0.539658990594534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591496542923683,0.587025692121492,0,0.9,0.591496542923683,0.641248358094838
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235726689107102,0.266034152889508,1,0.9,0.266034152889508,0.768719215227646
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294705485614359,0.274683428151803,1,0.9,0.274683428151803,0.977064873642545
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531281689645919,0.675889911638042,0,0.9,0.531281689645919,0.998456659338924
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285299982202668,0.323706001260075,1,0.9,0.323706001260075,0.786162832872812
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703734186454722,0.686771068943267,1,0.9,0.686771068943267,0.734388662735317
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46448501741949,0.400424898196248,1,0.9,0.400424898196248,0.991456956163438
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63014071933052,0.600890167895945,1,0.9,0.600890167895945,0.70742192580518
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425827109138537,0.435861109211453,1,0.9,0.435861109211453,0.704259685043854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570163911339316,0.538315932193784,1,0.9,0.538315932193784,0.710362408150151
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56770666546972,0.489236959182807,0,0.1,0.56770666546972,0.0124319446091314
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357209697915109,0.482966677681199,0,0.9,0.357209697915109,0.98586823679485
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519400672011988,0.595038057051085,0,0.9,0.519400672011988,0.984948356501521
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44542323118274,0.507669490724284,0,0.9,0.44542323118274,0.815546398469162
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444811856951358,0.406432677855989,1,0.9,0.406432677855989,0.953191992243599
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566046590939591,0.610448565979679,0,0.9,0.566046590939591,0.82352131303178
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421377667742288,0.431174573066579,1,0.9,0.431174573066579,0.703580980612065
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675401816782351,0.632851689675111,1,0.9,0.632851689675111,0.74390562458539
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613958892042863,0.685533292503197,0,0.9,0.613958892042863,0.959518940400309
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273843826000616,0.25320512126388,1,0.9,0.25320512126388,0.965144524383408
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259263298886933,0.291282516889444,1,0.9,0.291282516889444,0.820314113129623
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52869602220238,0.478623647281683,1,0.9,0.478623647281683,0.890092147560561
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521194073663313,0.548904647720428,0,0.9,0.521194073663313,0.449148712191399
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515287934779695,0.460367631684809,1,0.9,0.460367631684809,0.985322125840638
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396449915198731,0.391153691420296,1,0.9,0.391153691420296,0.882010679582773
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648055250265694,0.668682872525902,0,0.9,0.648055250265694,0.823407403353334
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324346353303602,0.38618996036174,0,0.9,0.324346353303602,0.717184257364353
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40484542240302,0.438091528697226,1,0.9,0.438091528697226,0.936694642624236
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380959832160733,0.424143447470711,0,0.9,0.380959832160733,0.761959036974554
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611055414926069,0.461628601272132,1,0.9,0.461628601272132,0.998296997746913
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502134338532971,0.475080290654884,0,0.1,0.502134338532971,0.324285521019219
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652270859432039,0.679537664849793,0,0.9,0.652270859432039,0.822002348212166
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429082635853931,0.422652597259079,1,0.9,0.422652597259079,0.870146062095001
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481979420959924,0.516661327648652,1,0.9,0.516661327648652,0.584687620275538
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4285181056372,0.352907670999404,1,0.9,0.352907670999404,0.985933124459879
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.683275160515673,0.704590625695367,0,0.9,0.683275160515673,0.866106649548043
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276665811424321,0.218446992240511,1,0.9,0.218446992240511,0.992511057648628
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71633176494591,0.683608064678458,1,0.9,0.683608064678458,0.746497690024074
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577842458921182,0.55083662319605,1,0.9,0.55083662319605,0.710442106305977
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544946045950609,0.533270394089157,0,0.9,0.544946045950609,0.474946472080415
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490402908487131,0.447077576643699,1,0.9,0.447077576643699,0.910475744066798
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.659578193806129,0.76946096998047,0,0.9,0.659578193806129,0.987082450153114
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555104859081785,0.46459084151688,1,0.9,0.46459084151688,0.979107288784376
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639521137436886,0.637335966688083,0,0.9,0.639521137436886,0.593490352161067
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307919454229079,0.185042869192772,1,0.9,0.185042869192772,0.999512979608539
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565134556545719,0.558128426091761,0,0.9,0.565134556545719,0.438180746935449
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566227741592107,0.577928111523947,0,0.9,0.566227741592107,0.736159622390767
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701209658551588,0.623409590497515,1,0.9,0.623409590497515,0.952228555555303
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392795274483741,0.457609750361346,0,0.9,0.392795274483741,0.821816654323484
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592026136789705,0.612173783989185,0,0.9,0.592026136789705,0.639754151389916
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.246403342842636,0.376129860533062,1,0.1,0.376129860533062,0.0696077780215509
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499187020420064,0.478132443920462,0,0.1,0.499187020420064,0.119324391377091
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386407437694188,0.375135687889871,1,0.9,0.375135687889871,0.936011512210143
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284364852884152,0.254425611129325,1,0.9,0.254425611129325,0.99089685502681
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60000938659692,0.588868604357065,1,0.9,0.588868604357065,0.74434234329344
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424747694817576,0.392803804798066,1,0.9,0.392803804798066,0.973702609211998
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434696790543683,0.504661564703775,0,0.9,0.434696790543683,0.815008935952906
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456758243236216,0.496682063356304,0,0.9,0.456758243236216,0.482556247246142
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603341223589639,0.717255530391109,0,0.9,0.603341223589639,0.994761007329459
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618125115222104,0.551637843899081,1,0.9,0.551637843899081,0.959692023678416
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520976140801277,0.569829913077523,0,0.9,0.520976140801277,0.938201617529981
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500668295601222,0.476933452390021,1,0.9,0.476933452390021,0.82871368873813
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516940658113431,0.484723645476226,0,0.1,0.516940658113431,0.0281564028367138
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521145966442555,0.534374340675534,0,0.9,0.521145966442555,0.766657310254567
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299424284227764,0.27225087457286,0,0.1,0.299424284227764,0.0302707001019643
