"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.369241835345611,0.492018075749124,1,0.5,0.492018075749124,0.308503421678046
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.504636814542519,0.618705049160352,0,0.5,0.504636814542519,0.602704744493751
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430062384845651,0.505400082247091,1,0.5,0.505400082247091,0.407425485474981
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42797042715501,0.417209541379167,0,0.5,0.42797042715501,0.503899785971264
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555334699274352,0.615789945831321,0,0.5,0.555334699274352,0.518813603755755
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408052487504016,0.456741580718567,1,0.5,0.456741580718567,0.435678723643923
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649129089868335,0.659940084266528,1,0.5,0.659940084266528,0.592750037914761
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.625208800801707,0.682248971191153,1,0.5,0.682248971191153,0.483312242915064
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257783595228439,0.27023282428236,0,0.5,0.257783595228439,0.603602120438724
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252902448841139,0.286739383848443,0,0.5,0.252902448841139,0.646903880641821
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516669489458521,0.521734723340071,1,0.5,0.521734723340071,0.537218788590471
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530895855398618,0.569354896066023,0,0.5,0.530895855398618,0.500204976795453
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506472566583284,0.474622975608592,0,0.5,0.506472566583284,0.427038521565646
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374738896845577,0.409685017317371,1,0.5,0.409685017317371,0.448115197698536
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636585144557253,0.663804035782722,0,0.5,0.636585144557253,0.480702604997016
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33360871753833,0.417947696138092,0,0.5,0.33360871753833,0.648697843471184
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433570169245704,0.40849106291833,1,0.5,0.40849106291833,0.484906726411617
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366636122831391,0.445082219635625,0,0.5,0.366636122831391,0.625726018828445
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.595616172622608,0.475932890698953,0,0.5,0.595616172622608,0.337889584747267
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489723532792562,0.499165468008405,1,0.5,0.499165468008405,0.497188619679947
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642016949008222,0.690243923446332,1,0.5,0.690243923446332,0.539924305765094
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420133738909518,0.40767205467097,1,0.5,0.40767205467097,0.463153088510857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489147493853962,0.515869453288383,1,0.5,0.515869453288383,0.474462047123235
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388258576700977,0.368710726376393,0,0.5,0.388258576700977,0.497301066977475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.661087050496521,0.727173395893682,1,0.5,0.727173395893682,0.548363707443456
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253690845851564,0.247586000375582,0,0.5,0.253690845851564,0.564755827891432
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702675901166492,0.688767026621785,1,0.5,0.688767026621785,0.625774069803445
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565759827169544,0.552069488258043,1,0.5,0.552069488258043,0.532616813381095
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521567785143544,0.541493076972792,1,0.5,0.541493076972792,0.494846096440242
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483415181041836,0.463062440238897,1,0.5,0.463062440238897,0.504912744470991
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67462690195718,0.74902991336831,0,0.5,0.67462690195718,0.509401404304859
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499601980777718,0.496228659420354,1,0.5,0.496228659420354,0.565317946326633
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627285715488581,0.639629971617358,1,0.5,0.639629971617358,0.545999702416269
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310997302845615,0.220102564591557,0,0.5,0.310997302845615,0.496348638206759
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543272432000739,0.56620404107826,0,0.5,0.543272432000739,0.491789093418802
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551194495490362,0.616898283615622,0,0.5,0.551194495490362,0.513904744938646
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696745523684643,0.643110133467353,1,0.5,0.643110133467353,0.655445941616974
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381697621473631,0.482178740989512,1,0.5,0.482178740989512,0.373722982620008
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575191892016599,0.625329077303055,0,0.5,0.575191892016599,0.481738293830139
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.23381280757519,0.377578005765757,1,0.5,0.377578005765757,0.295598010250061
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506576803208048,0.501070630182023,1,0.5,0.501070630182023,0.528632109761626
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391509007395362,0.379041101277146,0,0.5,0.391509007395362,0.54242600519446
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282183464130489,0.275351191869548,1,0.5,0.275351191869548,0.443409962269837
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578908405346146,0.602681458427057,0,0.5,0.578908405346146,0.445269699174921
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445910057360115,0.403112858032929,0,0.5,0.445910057360115,0.496491661903291
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436016484779254,0.521663774274866,0,0.5,0.436016484779254,0.593023496716194
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454017456992099,0.494559884679004,1,0.5,0.494559884679004,0.455408513861838
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586756480302342,0.718323181759307,0,0.5,0.586756480302342,0.572938954936572
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597468640835195,0.571839032447853,0,0.5,0.597468640835195,0.388114491606629
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.481832191854245,0.581891297776723,1,0.5,0.581891297776723,0.411451968478544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458615365227753,0.501447897604834,0,0.5,0.458615365227753,0.497493917144558
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505526157547687,0.470413213650428,1,0.5,0.470413213650428,0.567821454519623
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496696143474649,0.553576944393392,1,0.5,0.553576944393392,0.44534721506145
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302903419453401,0.271318984785738,1,0.5,0.271318984785738,0.42618944241264
