"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444327386704112,0.390177269049215,0,0.9,0.444327386704112,0.940426710573542
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59582540555027,0.622730037147876,1,0.9,0.622730037147876,0.860032771508498
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519514292967166,0.519212139110147,0,0.9,0.519514292967166,0.701211386044003
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425328235204577,0.429360568833794,0,0.9,0.425328235204577,0.570353834050423
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501602379778641,0.466377107821379,0,0.9,0.501602379778641,0.835093489643832
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627125682104335,0.663776682950642,1,0.9,0.663776682950642,0.747850772958625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490655235558834,0.483688984593434,1,0.9,0.483688984593434,0.582775838142636
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545209306470795,0.598372570857433,0,0.1,0.545209306470795,0.187621086187152
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45760385084603,0.572228903165633,1,0.9,0.572228903165633,0.994145189970041
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.435453658520212,0.500966515152276,1,0.9,0.500966515152276,0.936391670181101
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473108143987572,0.529555967849586,1,0.9,0.529555967849586,0.927481848864621
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.372630915341113,0.453701153300185,1,0.9,0.453701153300185,0.907747295345988
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413093866854332,0.357481680222038,0,0.9,0.413093866854332,0.951221383702244
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395700935911284,0.487560968729896,1,0.9,0.487560968729896,0.991384191761664
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363551681041486,0.342810420652434,0,0.9,0.363551681041486,0.843117610098315
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334685114220558,0.309746739945564,0,0.9,0.334685114220558,0.807318765309162
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524058564697069,0.501560478699573,0,0.9,0.524058564697069,0.679154784120737
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39887246020355,0.453992145994174,1,0.9,0.453992145994174,0.899382453424095
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435079159885974,0.464222477132195,0,0.9,0.435079159885974,0.588417228623494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610385990759084,0.626718571867615,1,0.9,0.626718571867615,0.806018043492698
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558583899439996,0.57110825475681,1,0.9,0.57110825475681,0.577142854436067
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685327647437304,0.701803784099748,0,0.1,0.685327647437304,0.173542423143552
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435835825071624,0.342095647657169,0,0.9,0.435835825071624,0.974477927273085
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234844413355413,0.24812695238478,0,0.9,0.234844413355413,0.536320473255809
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361211448290299,0.365279552886065,1,0.9,0.365279552886065,0.495988116051874
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533028493658666,0.527102721458009,0,0.9,0.533028493658666,0.606864429029763
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404974859195674,0.407806867779834,0,0.9,0.404974859195674,0.651508187247177
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268997692752076,0.331550673127371,1,0.9,0.331550673127371,0.727557718134677
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.614430043293205,0.669421466204066,1,0.9,0.669421466204066,0.912435456535324
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203846054196456,0.210202082314774,0,0.9,0.203846054196456,0.674394080044529
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493731398583082,0.56690944193172,1,0.9,0.56690944193172,0.973368461676938
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41752886894153,0.318851243762386,0,0.9,0.41752886894153,0.982687368272441
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466446086148307,0.52878572686354,0,0.1,0.466446086148307,0.0759923380956569
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463475823815998,0.52611220579116,1,0.9,0.52611220579116,0.765202235085911
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420642001215312,0.379656773550765,0,0.9,0.420642001215312,0.7967783599791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457340843792614,0.40230539164012,1,0.1,0.40230539164012,0.139353957936118
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427121465797238,0.359302554505997,0,0.9,0.427121465797238,0.949274240457251
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672147122296759,0.661387955665108,1,0.9,0.661387955665108,0.540014045642255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.443681601614997,0.33879254126335,0,0.9,0.443681601614997,0.992284510800671
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481232897533769,0.452391844337571,0,0.9,0.481232897533769,0.880029783429586
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226961814258111,0.283196987912688,1,0.9,0.283196987912688,0.648214464457387
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496930089511179,0.492964230886554,0,0.1,0.496930089511179,0.32570924368385
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604275311074163,0.53851929587353,0,0.9,0.604275311074163,0.767572807271525
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442764470845239,0.569807730516266,1,0.9,0.569807730516266,0.989035320924734
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334267275611139,0.219323708957375,0,0.9,0.334267275611139,0.995532032286688
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.839596353326955,0.851476772502339,1,0.9,0.851476772502339,0.675507591700358
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.303915671459028,0.282432650308081,0,0.9,0.303915671459028,0.9438887487365
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570825226321616,0.612210733732936,1,0.9,0.612210733732936,0.887057254844143
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363198800969983,0.361301870040585,0,0.9,0.363198800969983,0.607261339202283
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380985916484663,0.4422489297914,1,0.9,0.4422489297914,0.786796050272892
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279881539170019,0.340467519542849,1,0.9,0.340467519542849,0.610897397319421
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344764934217413,0.46589882924851,1,0.9,0.46589882924851,0.985261280212583
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3578926696967,0.350539712960188,0,0.9,0.3578926696967,0.90630979772298
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.615438495447161,0.665421321252113,1,0.9,0.665421321252113,0.952054560693994
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484458491386644,0.517128201636382,1,0.9,0.517128201636382,0.834589050359807
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521385479657033,0.450544320490699,0,0.9,0.521385479657033,0.962569272135072
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557667463346875,0.501651542724543,0,0.9,0.557667463346875,0.910903016296201
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396556309002343,0.426640179383984,0,0.1,0.396556309002343,0.310934961847794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507664650792761,0.486459803424657,0,0.9,0.507664650792761,0.636776831202226
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325992374735043,0.345239319416276,0,0.9,0.325992374735043,0.887408088161132
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410167740874981,0.383852054882934,0,0.9,0.410167740874981,0.885494226687578
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479693297572275,0.377426786619931,0,0.9,0.479693297572275,0.982269346530288
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287897151015565,0.348009029381292,1,0.9,0.348009029381292,0.841352414489284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.351697150819557,0.324202163234095,0,0.9,0.351697150819557,0.967551976939397
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298518509180292,0.351870814813338,1,0.9,0.351870814813338,0.581485160430251
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555782784997147,0.544165866891163,0,0.9,0.555782784997147,0.577957002778777
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446510519794413,0.421717469661248,0,0.9,0.446510519794413,0.900210732835781
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485287083649543,0.443241002413116,0,0.9,0.485287083649543,0.715675295201365
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.338729018250606,0.430132958763628,1,0.9,0.430132958763628,0.958146532629409
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310933798011715,0.276594650461407,0,0.9,0.310933798011715,0.924776666952863
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381966997367179,0.354724889541731,0,0.9,0.381966997367179,0.880192254681389
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595986948059303,0.555335938191973,0,0.9,0.595986948059303,0.822351540900904
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398655705434228,0.357272150931996,0,0.9,0.398655705434228,0.881527391785239
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417040793435586,0.390166272852432,0,0.9,0.417040793435586,0.902289067992309
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621445239047502,0.563437858249851,0,0.9,0.621445239047502,0.981452213034833
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637372977583329,0.552104311923034,0,0.9,0.637372977583329,0.900799336090338
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386077140044333,0.384342639445351,1,0.9,0.384342639445351,0.509649702274589
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339714526923562,0.367575904729867,0,0.1,0.339714526923562,0.525033925933702
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464440888921314,0.45591050333718,0,0.9,0.464440888921314,0.695827063538879
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286384800538113,0.372218549618535,1,0.9,0.372218549618535,0.897670334334384
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268599466471246,0.31667248124723,1,0.9,0.31667248124723,0.90562908296991
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401132549537437,0.360865519031804,0,0.9,0.401132549537437,0.885110945455067
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.364738030242696,0.434713196697468,1,0.9,0.434713196697468,0.896785032945451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500063397484958,0.479055924934707,0,0.9,0.500063397484958,0.816565700634577
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372156203792986,0.382028522841703,0,0.9,0.372156203792986,0.652273409634617
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419949006292393,0.446109902177203,1,0.9,0.446109902177203,0.655337571030856
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520249495684025,0.516025942619946,1,0.9,0.516025942619946,0.584036565984116
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243631712196024,0.249938639088005,0,0.9,0.243631712196024,0.705715477584061
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395835523616892,0.383592659318344,0,0.9,0.395835523616892,0.696823967510646
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54442085543614,0.562801749620128,1,0.9,0.562801749620128,0.589174603513366
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28613520622373,0.261592256265669,0,0.9,0.28613520622373,0.964052757549209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547643097620258,0.598085644698082,1,0.9,0.598085644698082,0.923772850619504
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576685223446242,0.569799138714229,0,0.9,0.576685223446242,0.579200103232281
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535236874899662,0.497063842528352,1,0.1,0.497063842528352,0.313532971828075
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462972676973982,0.428591638982884,0,0.9,0.462972676973982,0.749890171856362
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581780521461376,0.580635820689521,1,0.1,0.580635820689521,0.303761165469705
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430161808534415,0.458848091131084,0,0.9,0.430161808534415,0.568963135264022
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618327846583432,0.648548434930138,0,0.1,0.618327846583432,0.50055929414538
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.514751065304953,0.588023641196859,1,0.9,0.588023641196859,0.887654105510706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643036303986416,0.712518621767911,1,0.9,0.712518621767911,0.958515349176548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590405369095388,0.628854500320937,1,0.9,0.628854500320937,0.939104346099262
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46252355722112,0.450245680148458,0,0.9,0.46252355722112,0.559713775405907
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333734546651692,0.350822569081006,1,0.9,0.350822569081006,0.708858179408587
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28455233943735,0.340903111979703,0,0.1,0.28455233943735,0.442006139970893
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625243121651435,0.679587742429036,1,0.9,0.679587742429036,0.929828327067781
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379379132121385,0.398134691314121,1,0.9,0.398134691314121,0.724820263373549
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347747199548561,0.339106284387369,0,0.9,0.347747199548561,0.630756298437203
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446616597090922,0.464640238501157,1,0.9,0.464640238501157,0.496926354905782
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335557763668513,0.250940355123592,0,0.9,0.335557763668513,0.990146827724726
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452603630738274,0.499477934865653,1,0.9,0.499477934865653,0.893966962463916
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.282277461509873,0.359652523978137,1,0.9,0.359652523978137,0.893979236097654
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304096107160215,0.28793375185773,0,0.9,0.304096107160215,0.725547136336016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538540542737595,0.50214122256487,0,0.9,0.538540542737595,0.624404751835768
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39288279688301,0.474769650695028,1,0.9,0.474769650695028,0.943955677600949
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.644367116493669,0.684208458562668,1,0.9,0.684208458562668,0.90589097510067
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462986741321303,0.416248852575571,1,0.1,0.416248852575571,0.105136732074036
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376741486180905,0.357505888365553,0,0.9,0.376741486180905,0.867904416437085
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418763903699328,0.424492167706476,1,0.9,0.424492167706476,0.529490497705085
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35614923496185,0.403322386991807,1,0.9,0.403322386991807,0.803188227086268
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292599709107693,0.347479002484908,1,0.9,0.347479002484908,0.499543966594159
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669415838255463,0.65829159806857,1,0.9,0.65829159806857,0.578069558986239
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617148026418679,0.585818659635372,1,0.9,0.585818659635372,0.5615173851999
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610558304918378,0.646452299160032,1,0.9,0.646452299160032,0.788637863980909
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533882876469852,0.466444758361028,1,0.1,0.466444758361028,0.094389678283266
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406917708443517,0.43400726373523,1,0.9,0.43400726373523,0.51168358294248
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599946814956414,0.628459062006648,1,0.9,0.628459062006648,0.769484710772225
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482148143353063,0.466355203874588,1,0.9,0.466355203874588,0.599536838385874
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462477548383619,0.485364040569913,1,0.9,0.485364040569913,0.856163854677971
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352890311116031,0.419936456185743,0,0.1,0.352890311116031,0.203844140108598
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617880047950069,0.63704843761668,1,0.9,0.63704843761668,0.905270805028596
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315522429094392,0.282834524006264,0,0.9,0.315522429094392,0.856152164443713
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423264976348653,0.456829941284302,1,0.9,0.456829941284302,0.805717899370204
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.662913007990522,0.758152845994978,1,0.9,0.758152845994978,0.987406084296966
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355376810326098,0.410673360214753,1,0.9,0.410673360214753,0.971710712692887
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478003981709684,0.489483194006428,1,0.9,0.489483194006428,0.715574088969497
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403801585498139,0.359325633355021,0,0.9,0.403801585498139,0.952856391528085
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161841278834241,0.196109643894476,0,0.9,0.161841278834241,0.735117237974798
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363366543714974,0.351720595211769,0,0.9,0.363366543714974,0.80429876763465
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643315413832757,0.59250718825705,1,0.1,0.59250718825705,0.24691044665751
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512945784564968,0.561114053970866,0,0.1,0.512945784564968,0.155550994513696
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367480639832828,0.416008164629975,1,0.9,0.416008164629975,0.812243177141227
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432232940947209,0.478529571012514,1,0.9,0.478529571012514,0.55801493630554
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256855865502075,0.27289329334564,0,0.9,0.256855865502075,0.756407709542974
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.49259963900709,0.432789256990254,0,0.9,0.49259963900709,0.945477676085652
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.601562574469906,0.646060511165474,1,0.9,0.646060511165474,0.949084163587232
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675378077850731,0.67889933238103,1,0.9,0.67889933238103,0.585367272103337
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.355330380216269,0.447753432748969,1,0.9,0.447753432748969,0.895847454496272
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598966973600359,0.590800972841145,0,0.9,0.598966973600359,0.49881962832319
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482609469829899,0.43340235887134,0,0.9,0.482609469829899,0.891374248002723
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492953439196832,0.487584564025665,0,0.9,0.492953439196832,0.721327600100222
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249651090218271,0.23246923439371,0,0.9,0.249651090218271,0.850548179721955
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459696965223184,0.360721131401895,0,0.9,0.459696965223184,0.982283938894818
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309750478934879,0.335298486066748,0,0.9,0.309750478934879,0.696798694206221
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.260512610417485,0.181925390743281,0,0.9,0.260512610417485,0.994260082095731
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5070697193163,0.558662763006914,1,0.9,0.558662763006914,0.950044389426402
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296271211997958,0.278455779329921,0,0.9,0.296271211997958,0.778330176872339
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312427933214806,0.313909278887336,0,0.9,0.312427933214806,0.769124451965297
