"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39800326533491,0.399867383667212,0,0.4,0.39800326533491,0.475521062240834,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699277193040355,0.706945922435238,1,0.6,0.706945922435238,0.666132945091712,0.653696498054475
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311033556277405,0.321022376278167,1,0.4,0.321022376278167,0.465870913797728,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784241741006411,0.793032758652978,0,0.4,0.784241741006411,0.333920164610742,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530478058346173,0.471837058309943,0,0.6,0.530478058346173,0.510504533817052,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695680582952093,0.604397500018361,0,0.6,0.695680582952093,0.466911880863521,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695539693047896,0.621620493133668,0,0.6,0.695539693047896,0.438157350499368,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621588439788145,0.60681236992691,1,0.6,0.60681236992691,0.585659974444173,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595103935556504,0.482951836768122,0,0.6,0.595103935556504,0.551465674339449,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429673840500658,0.437334530289463,0,0.4,0.429673840500658,0.467391839690037,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.722485125806453,0.733806311483682,0,0.4,0.722485125806453,0.345696881379372,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651335640446854,0.539483783600753,1,0.4,0.539483783600753,0.478375209402163,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570950687965329,0.513646202889191,0,0.6,0.570950687965329,0.485123776333661,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425604856807741,0.399318289937898,0,0.6,0.425604856807741,0.533936002898388,0.617283950617284
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283857017954124,0.278159744544392,0,0.6,0.283857017954124,0.54806665353001,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490711752926881,0.570097447070425,1,0.6,0.570097447070425,0.654182748433785,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748697823541725,0.762750374861698,1,0.6,0.762750374861698,0.692222997914863,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562853009535487,0.587825170300151,1,0.6,0.587825170300151,0.632576662095241,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419326668198156,0.434306839458444,1,0.6,0.434306839458444,0.537589572714554,0.653696498054475
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175145434543206,0.118166216564746,1,0.4,0.118166216564746,0.29122309191224,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613682286310774,0.591844191257922,0,0.4,0.613682286310774,0.439227316439338,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491539088097808,0.532006522822411,1,0.6,0.532006522822411,0.626974775343399,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56536273595567,0.616677788356087,0,0.4,0.56536273595567,0.336234662180633,0.346303501945525
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256542707517034,0.214067579821336,0,0.6,0.256542707517034,0.598716560472925,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338484647594357,0.3688677859526,1,0.6,0.3688677859526,0.505330004895347,0.653696498054475
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316560216504663,0.331863899835709,1,0.6,0.331863899835709,0.487597470900779,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514551639855754,0.494958668228132,1,0.6,0.494958668228132,0.581385918513745,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393923469226592,0.336885726352487,1,0.4,0.336885726352487,0.405763416393228,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459862383681415,0.455478727074791,0,0.4,0.459862383681415,0.484745046276065,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381969002984804,0.329921927029993,0,0.6,0.381969002984804,0.61419580540549,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422596964487636,0.318322446704032,1,0.4,0.318322446704032,0.367599344678988,0.382716049382716
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313682549832001,0.268895080083294,1,0.4,0.268895080083294,0.402287040897206,0.382716049382716
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333963191435387,0.348446840124132,1,0.6,0.348446840124132,0.510105909527023,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511251444588044,0.438868009814438,1,0.4,0.438868009814438,0.430806083651314,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395040995730615,0.376887376781495,0,0.6,0.395040995730615,0.520490799220347,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634347963860714,0.577576546261811,0,0.6,0.634347963860714,0.484860134472778,0.617283950617284
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286170148093714,0.313701089760681,1,0.4,0.313701089760681,0.47078300968059,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475520132185726,0.483638938048953,1,0.6,0.483638938048953,0.551414615184685,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447629467557927,0.433762882318727,1,0.6,0.433762882318727,0.519497073165921,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571428935254925,0.565270406043093,1,0.6,0.565270406043093,0.568892633960119,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478716908747288,0.475487297243803,1,0.6,0.475487297243803,0.556874453518538,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384746436982886,0.349371274018664,0,0.6,0.384746436982886,0.589682126934969,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.866626064346603,0.84449045398834,1,0.6,0.84449045398834,0.706710027455266,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478481542644591,0.479691559076678,0,0.4,0.478481542644591,0.446107210498156,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333073065694502,0.285631991172615,0,0.6,0.333073065694502,0.605051819355513,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474571080078549,0.438428034818524,0,0.6,0.474571080078549,0.500165235895481,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.470534456155666,0.481697630148352,1,0.6,0.481697630148352,0.579301872856321,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404221979568771,0.450811697758756,1,0.6,0.450811697758756,0.544651972756768,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614579358354243,0.651909778863614,0,0.4,0.614579358354243,0.322022459981568,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469437003785964,0.453914057368218,1,0.4,0.453914057368218,0.47913907214177,0.382716049382716
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720410867640532,0.72371995972004,0,0.4,0.720410867640532,0.393124916900529,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630553084181284,0.624966654172624,1,0.6,0.624966654172624,0.627273877986382,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565973966229289,0.551768532867529,0,0.4,0.565973966229289,0.443558149060152,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738222703805173,0.751361541154225,0,0.4,0.738222703805173,0.294927310581958,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.489870148597809,0.549807253087179,1,0.6,0.549807253087179,0.657234978000998,0.653696498054475
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316144632022355,0.345505257998953,0,0.4,0.316144632022355,0.488299019562048,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346494058110142,0.385070553804059,1,0.6,0.385070553804059,0.494891415029079,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42733267886259,0.431179203834064,0,0.4,0.42733267886259,0.427641290887107,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713830284076226,0.632517740411574,0,0.6,0.713830284076226,0.450401202632842,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531692951857034,0.536895995995182,1,0.6,0.536895995995182,0.53607807714212,0.653696498054475
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420357592877702,0.374639975823012,0,0.6,0.420357592877702,0.546152269803448,0.617283950617284
