"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317684533085446,0.369086335682356,0,0.1,0.317684533085446,0.348373881985559,0.0888888888888888
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483789529606716,0.575273324192101,1,0.9,0.575273324192101,0.967630412956668,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539425513852868,0.463656355796462,0,0.9,0.539425513852868,0.879247138738771,0.854545454545454
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.237924047861202,0.429593570724824,0,0.1,0.237924047861202,0.020177736186374,0.0888888888888888
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344457899375053,0.286130298504132,1,0.1,0.286130298504132,0.0682944370160806,0.145454545454545
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36261945955819,0.384134490654457,1,0.9,0.384134490654457,0.462203008821324,0.145454545454545
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626374125485909,0.636257645234922,0,0.1,0.626374125485909,0.224328509861871,0.0888888888888888
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429854169003934,0.387425677155523,0,0.9,0.429854169003934,0.766672519742765,0.854545454545454
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293576426034522,0.257495127780192,0,0.9,0.293576426034522,0.930899428643271,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771006438348103,0.810010613427274,1,0.9,0.810010613427274,0.963048644838058,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520294871688345,0.479893553620312,0,0.9,0.520294871688345,0.608115739522631,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68772725875839,0.639582553415554,0,0.9,0.68772725875839,0.485992719259071,0.854545454545454
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238023500704225,0.418467157340468,1,0.9,0.418467157340468,0.992670723864178,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.535682849974597,0.609183245653633,1,0.9,0.609183245653633,0.973154055604605,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38881218999208,0.410629631464182,0,0.9,0.38881218999208,0.538779168568007,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493668643499956,0.550146382965553,1,0.9,0.550146382965553,0.830726315876911,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428388456607747,0.459194982000185,1,0.9,0.459194982000185,0.739110910583018,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731043487400998,0.720252915066873,1,0.9,0.720252915066873,0.825054429902837,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744090896681425,0.708615729041976,1,0.9,0.708615729041976,0.686485131963337,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389889590882432,0.343864206486723,0,0.9,0.389889590882432,0.891556343947136,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645556582475794,0.651385973064902,1,0.9,0.651385973064902,0.88249783702899,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304715231162737,0.331352192868188,0,0.9,0.304715231162737,0.726430744691994,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594375175884941,0.58940041726966,1,0.9,0.58940041726966,0.604189032455032,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510600754353452,0.418444336558752,0,0.9,0.510600754353452,0.906264499770249,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641191805798043,0.575022751861171,0,0.9,0.641191805798043,0.638971048392169,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370232653562591,0.300882529462601,1,0.1,0.300882529462601,0.0671691668994881,0.145454545454545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443006171903242,0.391172219589706,0,0.9,0.443006171903242,0.897509304752895,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513014422929456,0.556634678781302,1,0.9,0.556634678781302,0.842186586535554,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651278829917494,0.723397905242424,1,0.9,0.723397905242424,0.989457623722019,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.714292158205379,0.772655930032113,1,0.9,0.772655930032113,0.983801348800802,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69643626111592,0.649358596650844,1,0.9,0.649358596650844,0.746198789498134,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417106626294208,0.490643601551395,1,0.9,0.490643601551395,0.845161137990726,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399061464428552,0.345367451614812,0,0.9,0.399061464428552,0.813109904538138,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400255391373515,0.393388001950799,0,0.9,0.400255391373515,0.814582974540147,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501747300828439,0.452870311100027,0,0.9,0.501747300828439,0.64635279451024,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458441331165516,0.374117767714216,0,0.9,0.458441331165516,0.976957229540416,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507475323361797,0.580576966939505,1,0.9,0.580576966939505,0.949904970143414,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358383625300867,0.360621762246951,0,0.9,0.358383625300867,0.715216149024627,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518530104053932,0.606895118608864,0,0.1,0.518530104053932,0.0646138092003518,0.0888888888888888
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596206626915768,0.500077923251296,0,0.9,0.596206626915768,0.741057457347689,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753870321891964,0.736234786847533,1,0.9,0.736234786847533,0.853009435818863,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704472190392494,0.670132058543836,0,0.9,0.704472190392494,0.468511484689146,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550105210897069,0.447397240726303,0,0.9,0.550105210897069,0.916547237154138,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600971649485555,0.586758756883608,1,0.9,0.586758756883608,0.72383986268951,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418507061360219,0.316448839363708,0,0.9,0.418507061360219,0.965729261846321,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621299102490435,0.593506109674941,0,0.9,0.621299102490435,0.475688396450601,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426234868794907,0.466841853312563,1,0.9,0.466841853312563,0.626983469929765,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600754804019068,0.523005779698494,0,0.9,0.600754804019068,0.719445024952272,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461045541088723,0.438937271757904,1,0.9,0.438937271757904,0.496503577728569,0.145454545454545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611187743838211,0.510212728579711,0,0.9,0.611187743838211,0.846606083306928,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5404009659205,0.553043732960172,1,0.9,0.553043732960172,0.818503015056276,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702677396347393,0.63073156102183,0,0.9,0.702677396347393,0.723299391284673,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.814271649752383,0.739774972892387,0,0.9,0.814271649752383,0.380030664581561,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536410693405906,0.613202448325157,1,0.9,0.613202448325157,0.953578421452523,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360728567703535,0.365671279236108,0,0.9,0.360728567703535,0.773966908828351,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490712128558489,0.509651038058195,0,0.9,0.490712128558489,0.509713204531007,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523372790874334,0.51577020312232,1,0.9,0.51577020312232,0.700586170710548,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548271224781412,0.436412333146925,0,0.9,0.548271224781412,0.967207873844289,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481370156182355,0.47972121208968,1,0.9,0.47972121208968,0.527572458219766,0.145454545454545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5954086448131,0.529023209786078,0,0.9,0.5954086448131,0.583368665359417,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.414146717345875,0.528659743629113,1,0.9,0.528659743629113,0.92201015201288,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684581707223807,0.705205207244521,1,0.9,0.705205207244521,0.85931939161229,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.697729379546859,0.690284492350131,1,0.9,0.690284492350131,0.889041910701183,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683142574151629,0.638244868550099,1,0.1,0.638244868550099,0.510997365345161,0.145454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442159276086121,0.43315304186379,0,0.9,0.442159276086121,0.551095694311116,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538089625000815,0.485452502651834,0,0.9,0.538089625000815,0.689131718912671,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468137915989173,0.335170516852558,0,0.9,0.468137915989173,0.982928036512499,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538151596670701,0.565605448330479,1,0.9,0.565605448330479,0.930801786939536,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.386718005909955,0.453934840466351,1,0.9,0.453934840466351,0.907020358627357,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453550797812133,0.427460361806829,0,0.9,0.453550797812133,0.568597505476713,0.854545454545454
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458506203172515,0.386289350536255,0,0.9,0.458506203172515,0.831792024677394,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567503426750977,0.563659994512886,1,0.9,0.563659994512886,0.647229601560904,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463614238835246,0.466065248593042,0,0.9,0.463614238835246,0.6366336583562,0.854545454545454
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511688989410501,0.451268369584971,0,0.9,0.511688989410501,0.822263299112075,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513392441527444,0.510896123660393,1,0.9,0.510896123660393,0.778695609301477,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353964813976043,0.387202465053118,1,0.9,0.387202465053118,0.62176536736843,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522341863421146,0.428413657251454,0,0.9,0.522341863421146,0.872699296472728,0.854545454545454
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309844368784561,0.317857866077069,0,0.9,0.309844368784561,0.605348529156631,0.854545454545454
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267487745344023,0.376423943325332,1,0.9,0.376423943325332,0.910632160375911,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.291258351921724,0.154404160910996,0,0.9,0.291258351921724,0.997545013853348,0.854545454545454
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307050493505947,0.376442087862645,1,0.9,0.376442087862645,0.724300208195069,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51314406932088,0.432193342041576,0,0.9,0.51314406932088,0.831192855802239,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.734610495965821,0.804589739621875,0,0.1,0.734610495965821,0.0143302192103124,0.0888888888888888
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476684329541315,0.581782241810238,1,0.9,0.581782241810238,0.946116875449379,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578671530264972,0.587466303628687,1,0.9,0.587466303628687,0.806763610386841,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475874446380835,0.475791436580964,1,0.9,0.475791436580964,0.641273922246052,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.824690075393362,0.751318548929178,0,0.9,0.824690075393362,0.327227734126826,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483956081563224,0.499899817134552,1,0.9,0.499899817134552,0.576558699981241,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464363610972286,0.477233998668276,1,0.9,0.477233998668276,0.627836907102869,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317390122973478,0.285629749625591,0,0.9,0.317390122973478,0.903483813554868,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520539693715067,0.563644570519979,1,0.9,0.563644570519979,0.720307315828522,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4801887792509,0.465043731217232,1,0.9,0.465043731217232,0.594651121925362,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570025789611704,0.556017266076578,1,0.9,0.556017266076578,0.825986011462263,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663543931259437,0.588180572068554,0,0.9,0.663543931259437,0.724794565222679,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.483149279260649,0.528118242743205,0,0.1,0.483149279260649,0.106922283606711,0.0888888888888888
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445519885839249,0.436392797449372,1,0.9,0.436392797449372,0.582231436944067,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568740609140425,0.595481653220863,1,0.9,0.595481653220863,0.73966020837333,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443141510680013,0.447842189752477,1,0.9,0.447842189752477,0.590203776822846,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597835795204693,0.607158261997923,1,0.9,0.607158261997923,0.879254925646096,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657479896684176,0.59985327973064,0,0.9,0.657479896684176,0.528242371054506,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494604498247877,0.511419708221583,1,0.9,0.511419708221583,0.718373428701209,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385207250463792,0.35642989839731,0,0.9,0.385207250463792,0.685308794558552,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485315877888434,0.504515193367375,1,0.9,0.504515193367375,0.699226509609209,0.911111111111111
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227606055230587,0.246833522333926,0,0.9,0.227606055230587,0.8668430180225,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503222704669207,0.483929551210116,1,0.9,0.483929551210116,0.575242435374699,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534446035904095,0.50390367523114,0,0.9,0.534446035904095,0.655793479973998,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547682220047519,0.519910865486658,0,0.9,0.547682220047519,0.592280945014828,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449391137669187,0.451099205471008,0,0.9,0.449391137669187,0.555677471195547,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544639050696019,0.55352823701049,1,0.9,0.55352823701049,0.659105524545131,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.708557015557709,0.749133992393784,1,0.9,0.749133992393784,0.97175399074279,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346006198079855,0.392995497277687,1,0.9,0.392995497277687,0.722389077213326,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485169387870709,0.527383985575438,1,0.9,0.527383985575438,0.816861660985603,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590726828172624,0.576722860304471,1,0.9,0.576722860304471,0.577682247572108,0.145454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563647376942591,0.618241285796785,1,0.9,0.618241285796785,0.94821245958678,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432430177472225,0.390986745351227,0,0.9,0.432430177472225,0.84694712437245,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503125403899571,0.517591571771366,1,0.9,0.517591571771366,0.740382920514798,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292063257844924,0.216376089981699,0,0.9,0.292063257844924,0.977054102091584,0.854545454545454
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443507741558558,0.37288735372874,1,0.1,0.37288735372874,0.0921008689454988,0.145454545454545
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632878939822448,0.582506480620066,0,0.9,0.632878939822448,0.754661143193728,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37369717073665,0.39745118197839,1,0.9,0.39745118197839,0.466753855201666,0.145454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58022799743513,0.567568840375422,0,0.9,0.58022799743513,0.471453015123191,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612224789473585,0.550175073745146,0,0.9,0.612224789473585,0.715538817433262,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336879463145035,0.27054415050908,0,0.9,0.336879463145035,0.976320063324407,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596617740082717,0.622461654749617,1,0.9,0.622461654749617,0.882015508312076,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496760990900231,0.544357264454639,1,0.9,0.544357264454639,0.851076021039414,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528266156344795,0.548805412877411,1,0.9,0.548805412877411,0.605317907163728,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761245828165881,0.770698449639814,1,0.9,0.770698449639814,0.904420867799316,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473669814338812,0.458950769222788,0,0.9,0.473669814338812,0.617201695329268,0.854545454545454
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497905524563189,0.430670146755437,0,0.9,0.497905524563189,0.891638149064704,0.854545454545454
