"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.416857588160432,-0.0120161097220343,0.466848988898314,0.483637667128418,"1",0.4,0.483637667128418,0.438579139990355,0.49
0.298227591540715,0.336074954898283,0.53813244856821,0.559197721280968,"1",0.6,0.559197721280968,0.474695858863074,0.49
0.636569674033849,-0.062635941313421,0.514455391287253,0.536145821339843,"1",0.6,0.536145821339843,0.546097688342268,0.49
-0.483780625708744,1.1795813673444,0.646330083200375,0.603365531821974,"0",0.6,0.646330083200375,0.675406574118773,0.51
0.516862044313609,0.291337289957027,0.567957071933075,0.592017189603665,"1",0.6,0.592017189603665,0.500382124848039,0.49
0.368964527385086,-0.237791540686475,0.460050468329419,0.509713273790329,"0",0.4,0.460050468329419,0.46313384852801,0.51
-0.215380507641693,0.863979391649015,0.58368162826998,0.58656076743449,"0",0.6,0.58368162826998,0.623857694082128,0.51
0.0652930335253153,0.944293568577387,0.646885977201877,0.603074313193494,"0",0.4,0.646885977201877,0.605174931990693,0.51
-0.034067253738464,0.5018334404075,0.546211284103876,0.549596727104517,"1",0.4,0.549596727104517,0.426706349316344,0.49
2.12845189901618,1.51691082297951,0.74568629925599,0.822536935637103,"1",0.6,0.822536935637103,0.539815200105869,0.49
-0.741336096272828,-0.408166800735112,0.414032844509885,0.409930708511894,"0",0.6,0.414032844509885,0.555059180411464,0.51
-1.09599626707466,-0.194906387356991,0.466347543710116,0.408205069653399,"1",0.4,0.408205069653399,0.391214845890596,0.49
0.0377883991710788,-0.439528464011452,0.436528574320572,0.463788165768576,"0",0.4,0.436528574320572,0.476038355808916,0.51
0.310480749443137,0.911126439095812,0.635266512974234,0.636191242623992,"0",0.4,0.635266512974234,0.578913030886981,0.51
0.436523478910183,-0.0350511842632905,0.501013483406729,0.531509926759222,"1",0.6,0.531509926759222,0.523975602681303,0.49
-0.458365332711106,-0.239201173144687,0.45033933063543,0.463709853538541,"1",0.4,0.463709853538541,0.456225241134623,0.49
-1.06332613397119,-2.98269562359039,0.0597407026102985,0.123959011262696,"0",0.6,0.0597407026102985,0.343920838869752,0.51
1.26318517608949,0.130681014649672,0.553234442380444,0.630481098965732,"0",0.4,0.553234442380444,0.4120216913609,0.51
-0.349650387953555,-0.157137972601751,0.46047637392822,0.473469238101539,"1",0.4,0.473469238101539,0.458930395722518,0.49
-0.865512862653374,2.76047601791108,0.798741277831904,0.743165407736132,"0",0.6,0.798741277831904,0.816367674627101,0.51
-0.236279568941097,-1.12657664362351,0.359277635352866,0.374849622541796,"0",0.6,0.359277635352866,0.436924888793386,0.51
-0.197175894348552,0.819767299650629,0.587052403741234,0.571978551093096,"1",0.4,0.571978551093096,0.381832829138582,0.49
1.10992028971364,0.570563100931501,0.625208807447322,0.637519927824045,"0",0.4,0.625208807447322,0.468552627145175,0.51
0.0847372921971965,-0.0232211708894189,0.484390520955851,0.499566392055435,"0",0.4,0.484390520955851,0.511567812051463,0.51
0.754053785184521,0.409783671263781,0.580939559138998,0.616683852588346,"0",0.4,0.580939559138998,0.487832118391764,0.51
-0.499292017172261,0.876278016258507,0.60767722632065,0.570053033046912,"0",0.6,0.60767722632065,0.650633323080164,0.51
0.214445309581601,-0.205999413722254,0.462311823040045,0.500422255163651,"1",0.6,0.500422255163651,0.518738645928852,0.49
-0.324685911490835,-0.621573830443012,0.389878263605483,0.421506422386456,"1",0.4,0.421506422386456,0.506065118666568,0.49
0.0945835281735714,-0.615400155181687,0.417713525632425,0.461427990861015,"0",0.4,0.417713525632425,0.453636943727087,0.51
-0.895363357977542,-2.18805274220316,0.200613049696111,0.216257136585058,"0",0.6,0.200613049696111,0.400085992685785,0.51
-1.31080153332797,-0.234911576739548,0.39966372203038,0.371219307594816,"0",0.6,0.39966372203038,0.625006839152122,0.51
1.99721338474797,-0.0136346889626919,0.566304881043115,0.678594469895737,"1",0.6,0.678594469895737,0.66787385662932,0.49
0.600708823672418,1.35423596071885,0.680983838020444,0.708216892105723,"1",0.6,0.708216892105723,0.407181652081004,0.49
-1.25127136162494,0.529815696106807,0.495799949366385,0.468248844576154,"1",0.4,0.468248844576154,0.313776891208092,0.49
-0.611165916680421,0.870229375110544,0.593389646191978,0.550690172780224,"0",0.6,0.593389646191978,0.659996739353451,0.51
-1.18548008459731,-1.1410846391639,0.290221368234632,0.302442651288349,"0",0.6,0.290221368234632,0.528040193384294,0.51
2.19881034888372,0.507829491903781,0.623551324989511,0.726031931788633,"1",0.6,0.726031931788633,0.64022828721085,0.49
1.31241297643351,-0.814478003804002,0.445956821776379,0.516399527608016,"0",0.4,0.445956821776379,0.323125748487034,0.51
-0.265145056696353,0.275380742358604,0.516826170387821,0.522139819533092,"0",0.6,0.516826170387821,0.574051817012816,0.51
0.54319405923209,1.67252010175663,0.736303406826411,0.737548817761662,"1",0.6,0.737548817761662,0.372640100860394,0.49
-0.41433994791886,-1.31368875201348,0.286523586713136,0.34583406083716,"1",0.4,0.34583406083716,0.563684490478272,0.49
-0.476246894615578,-0.0172967864537416,0.470040143039189,0.47668514627604,"0",0.6,0.470040143039189,0.56663603915202,0.51
-0.788602837850243,-0.0760875408470228,0.457956461779972,0.441368587641199,"0",0.6,0.457956461779972,0.590908404672925,0.51
-0.594617267459511,0.617476455000004,0.556131742073493,0.553509536951681,"0",0.6,0.556131742073493,0.636293309668565,0.51
1.65090746733669,2.03573439062658,0.816143421735417,0.865778414951403,"0",0.4,0.816143421735417,0.556614827091848,0.51
-0.0540281250854405,-2.20255937835009,0.18535285508178,0.278822496354686,"0",0.6,0.18535285508178,0.323002179994141,0.51
0.119245236427584,1.16661934623679,0.648399041996687,0.633088153745907,"1",0.6,0.633088153745907,0.379490429953599,0.49
0.243687429599092,-0.708597802334391,0.415321295076913,0.471309631975837,"0",0.4,0.415321295076913,0.430381478526388,0.51
1.23247587848534,0.0864216836867825,0.520503167002632,0.620014179906553,"0",0.4,0.520503167002632,0.41079844875343,0.51
-0.51606383094478,1.08454703842317,0.612291650552316,0.588292244150016,"1",0.4,0.588292244150016,0.329881454770294,0.49
-0.992507150392037,1.52950149857165,0.67013388733063,0.592876418901985,"1",0.4,0.592876418901985,0.256006163773674,0.49
1.67569693240319,1.46835411596099,0.745882204367627,0.808390511537337,"0",0.4,0.745882204367627,0.499721231563858,0.51
-0.441163216905286,1.76746064517739,0.690509547885848,0.661690237945388,"1",0.4,0.661690237945388,0.280332236489324,0.49
-0.723065969939874,-2.08228278464891,0.1897830467482,0.224695964120437,"0",0.6,0.1897830467482,0.393708844712555,0.51
-1.23627311888329,-0.552207510249377,0.391428274231164,0.347092092421878,"0",0.6,0.391428274231164,0.588870484595431,0.51
-1.2847157223178,-0.314868219988754,0.407452146001005,0.38517486587819,"1",0.4,0.38517486587819,0.384662606983506,0.49
-0.573973479297987,0.574296337252268,0.536146916490731,0.521661580846394,"0",0.6,0.536146916490731,0.630549875741826,0.51
0.617985817166529,-0.92233605632276,0.406360557487845,0.472862183774115,"0",0.4,0.406360557487845,0.375371498473652,0.51
1.10984813892972,-0.455897297039547,0.487864029251071,0.53562762698982,"0",0.4,0.487864029251071,0.372420142473455,0.51
0.707588353835588,-0.0273800296439427,0.503399718200318,0.57078665711288,"0",0.4,0.503399718200318,0.450385175709557,0.51
-0.363657297095253,-1.8246639556574,0.263665635479813,0.289774124279119,"1",0.4,0.289774124279119,0.616107132087044,0.49
0.0597499373846007,0.384072202233825,0.555506239808064,0.538149101077269,"0",0.4,0.555506239808064,0.553088839026183,0.51
-0.70459646368007,-0.0522482619773513,0.462340100012957,0.448832700703992,"0",0.6,0.462340100012957,0.585170628115231,0.51
-0.71721816157401,0.991514234997062,0.597211953158891,0.570875385148737,"0",0.6,0.597211953158891,0.67952089496998,0.51
0.88465049897692,-1.04795091135148,0.398326295979942,0.465594739983304,"1",0.6,0.465594739983304,0.659724669937862,0.49
-1.01559257860354,-0.0775652009533576,0.437293155061493,0.432975440736128,"1",0.4,0.432975440736128,0.387935646282817,0.49
1.95529396549246,1.12841437455081,0.706626782497,0.794631765399478,"1",0.6,0.794631765399478,0.560125592773562,0.49
-0.0903195939658516,-1.84058321358534,0.264263760598108,0.300491879675145,"0",0.6,0.264263760598108,0.357510750959176,0.51
0.214538826629216,0.752368044369658,0.602642178640739,0.593419918847542,"1",0.6,0.593419918847542,0.42687073823843,0.49
-0.738527704739573,-0.0831924292139955,0.454750735437784,0.433283411336115,"0",0.6,0.454750735437784,0.58549718055622,0.51
-0.57438868976327,-1.30758410372434,0.307325064807087,0.32020777869946,"0",0.6,0.307325064807087,0.452362486352826,0.51
-1.31701613230524,-0.736455336294272,0.349646120741437,0.332447074998775,"1",0.4,0.332447074998775,0.420716082763724,0.49
-0.182925388372727,-0.896826704619056,0.355720249938157,0.408201083177961,"1",0.4,0.408201083177961,0.546345871090553,0.49
0.418982404924464,0.22442431658117,0.535398730888546,0.56063852245096,"0",0.4,0.535398730888546,0.502743278684257,0.51
0.32430434416138,1.58094871146837,0.718626838235433,0.717456877164158,"1",0.6,0.717456877164158,0.360945577561036,0.49
-0.781536487054751,0.239079764479267,0.499531197075333,0.482925099967814,"0",0.6,0.499531197075333,0.619286466084285,0.51
-0.788621970854002,-0.539006950152136,0.39556028738011,0.39316082102315,"1",0.4,0.39316082102315,0.452846877445241,0.49
-0.502198718342861,-0.312481443393862,0.43640051732197,0.41823190108682,"0",0.6,0.43640051732197,0.541017617616532,0.51
1.49606066984635,0.467480097536413,0.587684758587859,0.674953022787367,"1",0.6,0.674953022787367,0.578557710185691,0.49
-1.13730362066574,0.0838066456898129,0.485710911723199,0.445886784143229,"1",0.4,0.445886784143229,0.362187961157422,0.49
-0.179051594380198,0.595684162711867,0.570470938437245,0.578278691149999,"0",0.6,0.570470938437245,0.595861318441484,0.51
1.90236182167893,0.130015849640241,0.578558890544778,0.675836974708758,"1",0.6,0.675836974708758,0.647039351348271,0.49
-0.100974885328808,0.0392771213041178,0.518016405771287,0.508698740754036,"1",0.4,0.508698740754036,0.464292004784525,0.49
-1.35984070382139,-1.15712023960104,0.313618052984884,0.27826676996862,"1",0.4,0.27826676996862,0.45652509932842,0.49
-0.664769435274062,-1.16749535851437,0.330840382658086,0.342385981093559,"0",0.6,0.330840382658086,0.474592003343628,0.51
0.485459978904878,-0.986224035428927,0.379514692094735,0.439977135354834,"0",0.4,0.379514692094735,0.381777248796614,0.51
-0.375602871669773,-0.0496702558263262,0.468725417931081,0.473674294212478,"0",0.6,0.468725417931081,0.553855095916825,0.51
-0.561876363549783,-0.087916195076764,0.477997775847623,0.464296889180921,"0",0.6,0.477997775847623,0.568176832063622,0.51
-0.343917234128459,2.13057831171355,0.739361951805722,0.708956097445715,"0",0.6,0.739361951805722,0.739777221293278,0.51
0.0904966471392212,1.19346804032095,0.660500229787669,0.641902787841941,"0",0.4,0.660500229787669,0.625584450531581,0.51
1.59850877114583,1.18082140774021,0.711092498877537,0.774633252494593,"1",0.6,0.774633252494593,0.520440713954264,0.49
-0.088565112138884,0.703099483364176,0.588756130419953,0.602932438375421,"0",0.6,0.588756130419953,0.597308805117384,0.51
1.08079949615152,-0.304788079825682,0.504695746327602,0.582175419496563,"1",0.6,0.582175419496563,0.611160593370264,0.49
0.630754115650567,0.399495006270832,0.536864697514976,0.586191810317739,"1",0.6,0.586191810317739,0.501097234341038,0.49
-0.113639895506141,-0.0825670827469769,0.456542863795234,0.489392530034105,"0",0.6,0.456542863795234,0.525237451792364,0.51
-1.5329020028906,-0.918192213105982,0.315783951398121,0.296815287192439,"0",0.6,0.315783951398121,0.582789639835038,0.51
-0.52111731755252,0.322670141131869,0.510595675809315,0.492598444757304,"1",0.4,0.492598444757304,0.397275026653987,0.49
-0.489870453138474,-0.830974979963666,0.37361477056411,0.392068544944841,"0",0.6,0.37361477056411,0.489907390069514,0.51
0.0471544327615272,2.36981681267508,0.777488985948663,0.746261208001941,"1",0.6,0.746261208001941,0.272094947250794,0.49
1.30019867766682,-0.300456514968028,0.540367534703895,0.586091600666462,"1",0.6,0.586091600666462,0.630973999210826,0.49
2.29307897383109,-0.0267341411058984,0.570427787952713,0.714737787649773,"1",0.6,0.714737787649773,0.694117831087591,0.49
1.54758105898377,-1.19366080142513,0.385609876011787,0.506114600105214,"1",0.6,0.506114600105214,0.726661014685192,0.49
-0.133150964328944,-1.29859014946584,0.317296194483604,0.369607807424406,"1",0.4,0.369607807424406,0.589128881154347,0.49
-1.75652739555764,0.665303040206519,0.524123959467653,0.438819265728447,"0",0.6,0.524123959467653,0.73740844860533,0.51
-0.388779864071743,0.520534700823332,0.530658128622473,0.541639879236349,"1",0.4,0.541639879236349,0.391418555136337,0.49
0.0892072230732945,1.29433579153921,0.66914656711223,0.653536962588007,"0",0.4,0.66914656711223,0.634768952396578,0.51
0.845013004067436,-0.838437650148,0.404188329025838,0.488970413546976,"0",0.4,0.404188329025838,0.362220222719559,0.51
0.962527968484271,-0.518975211912458,0.44761984410637,0.5352652187038,"1",0.6,0.5352652187038,0.61975673739914,0.49
0.684309429416465,2.33706030864676,0.825515730134702,0.817631441152554,"0",0.4,0.825515730134702,0.67304645466152,0.51
-1.39527434979947,0.823750059177032,0.540826020351771,0.508360001417111,"0",0.6,0.540826020351771,0.721569365343651,0.51
0.849643045633355,0.0322757976882348,0.513737342342356,0.588474492495076,"1",0.6,0.588474492495076,0.557668723530958,0.49
-0.446557216427222,-0.441745729086916,0.429903727813708,0.432141846437228,"0",0.6,0.429903727813708,0.523183931021865,0.51
0.174802700161256,-0.507492500540969,0.428846939200091,0.465013924847631,"1",0.6,0.465013924847631,0.54382810127396,0.49
0.0745511771737346,-0.73473808698099,0.392947225835542,0.42986270613277,"0",0.4,0.392947225835542,0.444189526636701,0.51
0.428166764970505,0.846669635181552,0.617462843243251,0.624282774237387,"1",0.6,0.624282774237387,0.438466629678142,0.49
0.0246749828261399,-0.185640362068286,0.457124525905398,0.471084686227626,"1",0.6,0.471084686227626,0.498214753095456,0.49
-1.66747509758566,-0.228984680112061,0.416739058488334,0.37227411931748,"0",0.6,0.416739058488334,0.65762908481866,0.51
0.736495964773442,-1.11483526300817,0.356605259480446,0.448385531088278,"1",0.6,0.448385531088278,0.652461493106682,0.49
0.386026568349676,1.84126191361468,0.743483121416361,0.740269229347292,"0",0.4,0.743483121416361,0.656449208856233,0.51
-0.265651625278222,0.41208244333947,0.544059589297388,0.540688651610264,"1",0.4,0.540688651610264,0.413060401308013,0.49
0.118144511046681,-0.694884641588038,0.400413758347961,0.452922353765326,"0",0.4,0.400413758347961,0.443772133742604,0.51
0.134038645368463,-0.14957123488079,0.491224799698468,0.507920863219299,"0",0.4,0.491224799698468,0.494562067753631,0.51
0.221019468561002,-0.818342179111205,0.400814000045205,0.449669094691374,"0",0.4,0.400814000045205,0.422199072857232,0.51
1.64084616597749,-0.419433723533225,0.480686005967584,0.596463383852532,"0",0.4,0.480686005967584,0.328357881881776,0.51
-0.219050378933476,-0.819405913097401,0.372898602659638,0.413536502803148,"1",0.4,0.413536502803148,0.535419364675991,0.49
0.168065383884658,0.866075755055672,0.63798699843954,0.623392842387839,"1",0.6,0.623392842387839,0.411763744383233,0.49
1.16838387306909,0.79907492506002,0.65552984064376,0.686110995381386,"1",0.6,0.686110995381386,0.515169995140595,0.49
1.05418102337692,0.887742354939022,0.672532923531319,0.677206350069248,"0",0.4,0.672532923531319,0.504550327716908,0.51
1.14526311038036,-0.252060650452816,0.527577152776612,0.558014018577292,"0",0.4,0.527577152776612,0.387677028875972,0.51
-0.577468001059557,-0.560784074116299,0.413082225903343,0.401779954964541,"1",0.4,0.401779954964541,0.475487869204947,0.49
2.00248273029283,-3.26436129259309,0.128667692265612,0.333528978995596,"0",0.4,0.128667692265612,0.124063537142103,0.51
0.066700870930183,0.680483644562793,0.553316007127889,0.599759754080141,"1",0.6,0.599759754080141,0.419514100450116,0.49
1.86685184470686,-0.92856203294598,0.437519192970925,0.544475989115878,"1",0.6,0.544475989115878,0.731149120482237,0.49
-1.35090268603071,1.71791334346598,0.654247321581253,0.561715072444565,"0",0.6,0.654247321581253,0.782412990593772,0.51
0.0209835863542375,-0.233811562740612,0.459751723752031,0.492029733238376,"0",0.4,0.459751723752031,0.497501403241363,0.51
1.24991457096922,0.122531224821939,0.541001069604541,0.626292405063423,"0",0.4,0.541001069604541,0.412518595156192,0.51
-0.715242187222796,0.952831162945516,0.578955519124491,0.551911245182065,"0",0.6,0.578955519124491,0.676093582374659,0.51
-0.752688968217742,-0.665051022688625,0.395691219306258,0.386090882455505,"0",0.6,0.395691219306258,0.531581171457363,0.51
-0.938538703606894,0.442861778894668,0.514708362652313,0.4697030079653,"1",0.4,0.4697030079653,0.348287635493968,0.49
-1.05251327933874,1.18245582695941,0.599717251583191,0.542510473332494,"0",0.6,0.599717251583191,0.722412000864855,0.51
-0.437159533180399,0.221204695176287,0.499460275796922,0.50706650055466,"0",0.6,0.499460275796922,0.58536418177283,0.51
0.331179172958982,1.82496907634588,0.737099737738992,0.709336939740577,"0",0.4,0.737099737738992,0.659865247758547,0.51
-2.01421049792072,-0.411800598360526,0.37905029298552,0.33259325861816,"1",0.4,0.33259325861816,0.327845186079099,0.49
0.211980433372292,0.844686614048027,0.598716477439619,0.610190043278412,"1",0.6,0.610190043278412,0.417938934319526,0.49
1.23667504641657,0.723998844029858,0.628619681673145,0.680471185856275,"1",0.6,0.680471185856275,0.529063794034543,0.49
2.03757401824044,0.223459652532174,0.586937495225398,0.703225724440838,"1",0.6,0.703225724440838,0.650884923859685,0.49
1.30117599220059,1.30049113213102,0.699284535956129,0.75479476448338,"1",0.6,0.75479476448338,0.479828745193689,0.49
0.756774763795962,-0.141744935417489,0.491225303419556,0.547885220111533,"1",0.6,0.547885220111533,0.565245538632798,0.49
-1.72673039911433,-0.162942824382517,0.394624114507416,0.358103217138631,"0",0.6,0.394624114507416,0.668500929634383,0.51
-0.601506708006782,0.131986820842733,0.486882495177435,0.488279719088121,"0",0.6,0.486882495177435,0.592605770150634,0.51
-0.352046456582617,0.683541635593746,0.570211540597797,0.555700447671428,"1",0.4,0.555700447671428,0.379928990367229,0.49
0.703523902756894,-0.88782152817108,0.40741123547612,0.479199857301747,"1",0.6,0.479199857301747,0.62934515564936,0.49
-0.105671334003774,-1.25062722557201,0.316880947692538,0.380848188914776,"0",0.6,0.316880947692538,0.41274693660579,0.51
-1.25864862806017,-1.00240016638196,0.313740999518046,0.312667438407651,"0",0.6,0.313740999518046,0.548450018067025,0.51
1.68443570809411,-0.509290993486405,0.474676313525623,0.587481145569033,"0",0.4,0.474676313525623,0.317054332748322,0.51
0.911391291795963,0.864390633985018,0.611917501075767,0.66024375718705,"1",0.6,0.66024375718705,0.483734742630148,0.49
0.237430272491026,0.387619480516435,0.548481835432184,0.58693124484456,"0",0.4,0.548481835432184,0.536181956009822,0.51
1.21810861032581,0.0734557063491337,0.54873693649158,0.617133723799738,"1",0.6,0.617133723799738,0.589050914503069,0.49
-1.33877428723497,0.807510704756722,0.5293114810373,0.496589690244905,"1",0.4,0.496589690244905,0.284167748488995,0.49
0.6608202977898,1.0787396471503,0.66656755235801,0.679073582896645,"0",0.4,0.66656755235801,0.561151691965516,0.51
-0.522912376313422,-1.57035885350109,0.30150662861924,0.285885525272672,"0",0.6,0.30150662861924,0.422471899151362,0.51
0.683745521850712,-0.121469124840288,0.497274643059859,0.544576776299976,"0",0.4,0.497274643059859,0.443721050541068,0.51
-0.0608219546600742,-0.210800225159767,0.45025925210318,0.476042861489074,"1",0.4,0.476042861489074,0.492275410037149,0.49
0.632960713031451,1.29620039262549,0.688169216125153,0.685001811006793,"1",0.6,0.685001811006793,0.415658940011557,0.49
1.33551761505939,-0.394161802089905,0.469473006782525,0.571421752168915,"1",0.6,0.571421752168915,0.642530725490528,0.49
0.00729009031689879,0.140743912641085,0.530391028280059,0.533994543737489,"1",0.6,0.533994543737489,0.465097650841515,0.49
1.01755863695209,1.13886492106923,0.668004566852583,0.716512879313841,"0",0.4,0.668004566852583,0.532304391467446,0.51
