"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.300976126836611,-0.0369385580696269,0.49306230756806,0.460031051147955,"0",0.1,0.49306230756806,0.299164143141228,0.108695652173913
-0.528279904445006,-0.609198125451424,0.453021317029099,0.391488882335001,"0",0.1,0.453021317029099,0.135338089856738,0.108695652173913
-0.652094780680999,-0.360644162257324,0.473822755769711,0.399704895207919,"1",0.9,0.399704895207919,0.879785614710002,0.891304347826087
-0.0568967778473925,0.622374570107727,0.59027182494203,0.549398931327088,"1",0.9,0.549398931327088,0.435635193570168,0.891304347826087
-1.91435942568001,-0.830414594929298,0.381501936330613,0.23494825194026,"1",0.9,0.23494825194026,0.996229905232571,0.891304347826087
1.17658331201856,0.414599818144774,0.616496114359172,0.635826432318962,"0",0.9,0.616496114359172,0.963554822446949,0.907407407407407
-1.664972436212,0.116757685657561,0.460453977083227,0.373681212536847,"1",0.9,0.373681212536847,0.9858260892364,0.891304347826087
-0.463530401472386,-1.80763013306706,0.298875329879436,0.270258487001081,"1",0.9,0.270258487001081,0.928685014464987,0.891304347826087
-1.11592010504285,-0.97531784680804,0.391627701655195,0.302525104218332,"1",0.9,0.302525104218332,0.97422609719511,0.891304347826087
-0.750819001193448,-0.0653105741444576,0.485936763487436,0.42800530593111,"1",0.9,0.42800530593111,0.883655004523762,0.891304347826087
2.08716654562835,0.347080375447839,0.663235380988359,0.705820456781034,"0",0.9,0.663235380988359,0.996181914251585,0.907407407407407
0.0173956196932517,-1.07920755777031,0.381885967319823,0.372116949151341,"0",0.9,0.381885967319823,0.310563514824233,0.907407407407407
-1.28630053043433,0.328389526403833,0.543859216709256,0.425527454606159,"1",0.9,0.425527454606159,0.957480070258479,0.891304347826087
-1.64060553441858,-0.545135136540658,0.412159726458982,0.301230436678408,"1",0.9,0.301230436678408,0.990665276754519,0.891304347826087
0.450187101272656,0.493369044697544,0.594928316675476,0.590919779905654,"0",0.9,0.594928316675476,0.812569492319882,0.907407407407407
-0.018559832714638,1.47808074638733,0.717198966665174,0.665831131183297,"1",0.9,0.665831131183297,0.271986122735655,0.891304347826087
-0.318068374543844,-0.435685095452899,0.468850140598185,0.42868538975935,"1",0.9,0.42868538975935,0.766284875067801,0.891304347826087
-0.929362147453702,-0.245532935573001,0.491672563120371,0.40126254347992,"1",0.9,0.40126254347992,0.932023453995611,0.891304347826087
-1.48746031014148,-1.28456697147602,0.338902844388161,0.232654804852861,"1",0.9,0.232654804852861,0.991944069700164,0.891304347826087
-1.07519229661568,-1.13968054932757,0.354953919785131,0.289270854896951,"1",0.9,0.289270854896951,0.97462141068915,0.891304347826087
1.00002880371391,1.2980364820269,0.724632868082669,0.714764179853446,"0",0.9,0.724632868082669,0.969788825039419,0.907407407407407
-0.621266694796823,-0.734619445380247,0.42795669786345,0.367455236963893,"1",0.9,0.367455236963893,0.898924430697625,0.891304347826087
-1.38442684738449,0.261662353100671,0.505918332228433,0.414597720698661,"1",0.9,0.414597720698661,0.968178677765706,0.891304347826087
1.86929062242358,-0.255671811947699,0.542790065492405,0.626616271292672,"0",0.9,0.542790065492405,0.989674555739701,0.907407407407407
0.425100377372448,-0.324471138792773,0.476797046360334,0.499893938111481,"1",0.1,0.499893938111481,0.309403843102726,0.0925925925925926
-0.238647100913033,1.16201858448478,0.670112498185073,0.615500908401872,"0",0.1,0.670112498185073,0.5467648533849,0.108695652173913
1.05848304870902,0.310547734888749,0.593448941326131,0.617890534992162,"0",0.9,0.593448941326131,0.947609180866808,0.907407407407407
0.886422651374936,1.13731764839269,0.707015689162157,0.669176690141923,"0",0.9,0.707015689162157,0.955180857565873,0.907407407407407
-0.619243048231147,0.625320807963425,0.586166135137107,0.515318046098419,"1",0.9,0.515318046098419,0.765548114661064,0.891304347826087
2.20610246454047,-0.554859886730213,0.519801781664912,0.609031115317309,"0",0.9,0.519801781664912,0.99456030393297,0.907407407407407
-0.255027030141015,-1.48367459261082,0.335627149909691,0.308986990068657,"1",0.9,0.308986990068657,0.857376602754626,0.891304347826087
-1.42449465021281,-0.415701399930008,0.453849459392092,0.323560734388526,"1",0.9,0.323560734388526,0.982271254335089,0.891304347826087
-0.144399601954219,-0.20929695567686,0.488288620286571,0.467715666960416,"1",0.9,0.467715666960416,0.640018531053884,0.891304347826087
0.207538339232345,0.693395765050654,0.595228537580587,0.561040817532748,"0",0.9,0.595228537580587,0.729119203623044,0.907407407407407
2.30797839905936,1.47942016491397,0.771961350519043,0.845094144148144,"0",0.9,0.771961350519043,0.999053041175664,0.907407407407407
0.105802367893711,-0.832855835116707,0.441464378508605,0.411770723879923,"0",0.9,0.441464378508605,0.403754824973404,0.907407407407407
0.456998805423414,1.07248142124463,0.668461436315396,0.656802634210629,"0",0.9,0.668461436315396,0.870879711987289,0.907407407407407
-0.077152935356531,1.63983270962612,0.707284673708817,0.661923821421243,"1",0.9,0.661923821421243,0.278356132861146,0.891304347826087
-0.334000842366544,-1.77572094082048,0.316370193505626,0.270401602108421,"1",0.9,0.270401602108421,0.901195198656578,0.891304347826087
-0.0347260283112762,0.269643814244593,0.552651008795904,0.519289192255322,"1",0.9,0.519289192255322,0.485678486814397,0.891304347826087
0.787639605630162,-0.637594069784433,0.476155146096817,0.482856945892286,"1",0.1,0.482856945892286,0.181742252079487,0.0925925925925926
2.07524500865228,-0.185553276520456,0.558923358218937,0.645438954952537,"0",0.9,0.558923358218937,0.994194673761668,0.907407407407407
1.02739243876377,-0.128173477251775,0.546044230406977,0.556963918949859,"0",0.9,0.546044230406977,0.923705038299323,0.907407407407407
1.2079083983867,-1.0917284451099,0.423046099873666,0.488900621650798,"0",0.9,0.423046099873666,0.904753191526189,0.907407407407407
-1.23132342155804,-0.691890098654535,0.413800536348399,0.310089858979156,"1",0.9,0.310089858979156,0.976361435668948,0.891304347826087
0.983895570053379,0.510707906477425,0.626540612369969,0.618749127517822,"0",0.9,0.626540612369969,0.945336370308828,0.907407407407407
0.219924803660651,0.143190738262726,0.530408767811522,0.517802202006926,"0",0.9,0.530408767811522,0.649920827973447,0.907407407407407
-1.46725002909224,-1.35294796300443,0.301633569614004,0.230707345694083,"0",0.1,0.301633569614004,0.00807024273248591,0.108695652173913
0.521022742648139,-0.693504822498801,0.43992298159699,0.474369554391733,"0",0.9,0.43992298159699,0.68542073849775,0.907407407407407
-0.158754604716016,0.694607390797872,0.595561439565656,0.568753634221418,"1",0.9,0.568753634221418,0.487448582830979,0.891304347826087
1.4645873119698,1.00348497939138,0.700793013811589,0.712000033780067,"0",0.9,0.700793013811589,0.988412774398213,0.907407407407407
-0.766081999604665,-2.30407762011132,0.207257960280007,0.199646352199481,"1",0.9,0.199646352199481,0.976052491550471,0.891304347826087
-0.430211753928547,0.289281111991241,0.537846002932378,0.510297379601211,"1",0.9,0.510297379601211,0.719930567663628,0.891304347826087
-0.926109497377437,0.667920501610833,0.576331734071249,0.497886603966467,"1",0.9,0.497886603966467,0.874386163448293,0.891304347826087
-0.17710396143654,-1.54021122066645,0.338090666416679,0.335763266160472,"1",0.9,0.335763266160472,0.836848292687923,0.891304347826087
0.402011779486338,0.511997754622473,0.612828140722219,0.57609079123141,"0",0.9,0.612828140722219,0.795224190094174,0.907407407407407
-0.731748173119606,-0.494299787333087,0.448950115910693,0.388337371849619,"1",0.9,0.388337371849619,0.908292135460902,0.891304347826087
0.830373167981674,-0.219863922044958,0.521191593459294,0.549981636353939,"0",0.9,0.521191593459294,0.872197766916785,0.907407407407407
-1.20808278630446,0.539699120178748,0.557552610028452,0.459269208646505,"1",0.9,0.459269208646505,0.940394149070298,0.891304347826087
-1.04798441280774,1.24089396178641,0.642712751702095,0.534024765236039,"1",0.9,0.534024765236039,0.862163551232676,0.891304347826087
1.44115770684428,0.193767060762388,0.583970607728883,0.63995649250027,"1",0.1,0.63995649250027,0.0220419049054437,0.0925925925925926
-1.01584746530465,1.12128618655992,0.629638081829193,0.538315014644765,"1",0.9,0.538315014644765,0.862771367227112,0.891304347826087
0.411974712317515,0.82421291181623,0.661509586697317,0.606647591189944,"0",0.9,0.661509586697317,0.833569826514123,0.907407407407407
-0.38107605110892,0.83374438048957,0.618193318287216,0.551002299109507,"1",0.9,0.551002299109507,0.603205101789437,0.891304347826087
0.409401839650934,-0.347997971456728,0.514652807285275,0.483660479339469,"0",0.9,0.514652807285275,0.678162786409146,0.907407407407407
1.68887328620405,0.264190438574374,0.622255332727427,0.6516626916753,"1",0.1,0.6516626916753,0.0112019584269278,0.0925925925925926
1.58658843344197,0.864623859894634,0.66913094951176,0.709306496819432,"0",0.9,0.66913094951176,0.990601653374222,0.907407407407407
-0.330907800682766,2.20289642019134,0.818088658948173,0.703488587683092,"1",0.9,0.703488587683092,0.328811952844421,0.891304347826087
-2.28523553529247,-1.46233429124307,0.278686312184829,0.154078538130534,"1",0.9,0.154078538130534,0.999082239829042,0.891304347826087
2.49766158983416,0.412870740486717,0.673756267601603,0.738647115392727,"0",0.9,0.673756267601603,0.998729111109521,0.907407407407407
0.667066166765493,-0.710681279454253,0.46096048522053,0.463911606727346,"0",0.9,0.46096048522053,0.757922327889794,0.907407407407407
0.5413273359637,-1.22363094215779,0.408116916794766,0.405141108645255,"0",0.9,0.408116916794766,0.608827103622056,0.907407407407407
-0.0133995231459087,-0.31072901480047,0.47760965518756,0.460335956471795,"1",0.9,0.460335956471795,0.577694151853394,0.891304347826087
0.510108422952926,1.1227043393959,0.676023195985067,0.652372982352597,"0",0.9,0.676023195985067,0.889139767579512,0.907407407407407
-0.164375831769667,1.07300506204115,0.641743746314061,0.60164633495866,"1",0.9,0.60164633495866,0.422350699815696,0.891304347826087
0.420694643254513,0.852932039876016,0.659407522231763,0.627510519991287,"0",0.9,0.659407522231763,0.839510316661009,0.907407407407407
-0.400246743977644,-0.27900310345442,0.4816537593134,0.438117660444555,"1",0.9,0.438117660444555,0.783076394055891,0.891304347826087
-1.37020787754746,-1.21150303961611,0.326621882589208,0.260340421672256,"1",0.9,0.260340421672256,0.988553284693329,0.891304347826087
0.987838267454879,1.01894232564626,0.685266984430672,0.679333441383762,"0",0.9,0.685266984430672,0.96205697861979,0.907407407407407
1.51974502549955,0.541541148323056,0.641432434080877,0.661012752038587,"0",0.9,0.641432434080877,0.985926403610117,0.907407407407407
-0.308740569225614,0.117169966322607,0.531964015754197,0.478545663825619,"1",0.9,0.478545663825619,0.680977577302183,0.891304347826087
-1.25328975560769,1.42926983247063,0.655943126498094,0.561440155181972,"1",0.9,0.561440155181972,0.9022637615121,0.891304347826087
0.642241305677824,0.28699160581038,0.58155659554231,0.565413519517574,"0",0.9,0.58155659554231,0.859219232995764,0.907407407407407
-0.0447091368939791,-1.96141769564486,0.281296287749855,0.271106304404742,"1",0.9,0.271106304404742,0.832525689752028,0.891304347826087
-1.73321840682484,-1.10000928198236,0.352865555063399,0.242262108383182,"1",0.9,0.242262108383182,0.995078546701157,0.891304347826087
0.00213185968026965,-0.666619940657585,0.450627660930061,0.414221151479612,"0",0.9,0.450627660930061,0.369519582373969,0.907407407407407
-0.630300333928146,-0.460575348477832,0.431106799363298,0.386338945791731,"1",0.9,0.386338945791731,0.88159985911011,0.891304347826087
-0.340968579860405,-0.639477286338245,0.447114549239064,0.414918435743972,"1",0.9,0.414918435743972,0.801491676641901,0.891304347826087
-1.15657236263585,-1.06717283459529,0.352215108126747,0.293724203268097,"1",0.9,0.293724203268097,0.978204680452451,0.891304347826087
1.80314190791747,2.8710840783923,0.930128980657843,0.931630587230374,"0",0.9,0.930128980657843,0.998751632059,0.907407407407407
-0.331132036391221,-0.579711982460669,0.458108763922158,0.413024047308257,"0",0.1,0.458108763922158,0.209726924203477,0.108695652173913
-1.60551341225308,-0.81308226811967,0.368094165480751,0.288242233572476,"1",0.9,0.288242233572476,0.991598409561793,0.891304347826087
0.197193438739481,-0.721263398071005,0.429852669685713,0.430520984920073,"0",0.9,0.429852669685713,0.481680477350055,0.907407407407407
0.263175646405474,0.180734413142937,0.57752656208664,0.556357000478111,"0",0.9,0.57752656208664,0.68076726500033,0.907407407407407
-0.985826700409291,-1.31777083313604,0.32179766834096,0.280613698848113,"1",0.9,0.280613698848113,0.972054081770606,0.891304347826087
-2.88892067167955,0.9091321395021,0.557458642303505,0.372607689625583,"1",0.9,0.372607689625583,0.998893036020902,0.891304347826087
-0.640481702565115,0.237703338169411,0.538915639058378,0.45884293943119,"1",0.9,0.45884293943119,0.820833434242289,0.891304347826087
0.570507635920485,1.13442091455142,0.679609022439407,0.68092648107985,"0",0.9,0.679609022439407,0.904279721312563,0.907407407407407
-0.05972327604261,-0.734813753283098,0.44132856139248,0.42334144243799,"1",0.9,0.42334144243799,0.67768171888072,0.891304347826087
-0.0981787440052344,1.53226097072265,0.716200596285732,0.653944341144342,"1",0.9,0.653944341144342,0.305810634336642,0.891304347826087
0.560820728620116,2.1838876619368,0.818134234487795,0.754272910179622,"0",0.9,0.818134234487795,0.952122674116325,0.907407407407407
-1.18645863857947,0.497749845343939,0.55974159782754,0.453552784380816,"1",0.9,0.453552784380816,0.938989066880561,0.891304347826087
1.09677704427424,0.799953805822859,0.651900331174517,0.663772878345444,"0",0.9,0.651900331174517,0.966179680756172,0.907407407407407
-0.00534402827816569,-0.471313728410173,0.487853979944476,0.431805966706701,"1",0.9,0.431805966706701,0.601166367761981,0.0925925925925926
0.707310667398079,0.939531629713523,0.665399494185414,0.65029004410136,"1",0.1,0.65029004410136,0.0791288696693691,0.0925925925925926
1.03410773473746,-1.56502481375276,0.349226566451606,0.408826235738821,"0",0.9,0.349226566451606,0.8112066678087,0.907407407407407
0.223480414915304,1.50071457642706,0.733982334528241,0.677222428048927,"0",0.9,0.733982334528241,0.835186949758053,0.907407407407407
-0.878707612866019,0.967269280728459,0.610886208109115,0.545119858884327,"1",0.9,0.545119858884327,0.831898763550635,0.891304347826087
1.16296455596733,-1.17242877741109,0.423765582843887,0.45612339318451,"1",0.1,0.45612339318451,0.111391976128198,0.0925925925925926
-2.00016494478548,-0.224467906610213,0.417417612872612,0.31917815821969,"1",0.9,0.31917815821969,0.995288996408649,0.891304347826087
-0.544790740001725,0.0628752865422913,0.520806234702431,0.461031396735719,"1",0.9,0.461031396735719,0.802875387906192,0.891304347826087
-0.255670709156989,1.31978246053607,0.686991307109921,0.614807900411602,"1",0.9,0.614807900411602,0.435482203518591,0.891304347826087
-0.166121036765006,0.359911522429765,0.575373355291839,0.513742202896258,"1",0.9,0.513742202896258,0.553303074876051,0.891304347826087
1.02046390878411,-1.91225685440083,0.330084465421734,0.353644406254469,"0",0.9,0.330084465421734,0.762840478019255,0.907407407407407
0.136221893102778,-0.236310881843518,0.513747758590304,0.494888923000701,"0",0.9,0.513747758590304,0.531343009152074,0.907407407407407
0.407167603423836,0.722902277485995,0.620877217565982,0.61488738123928,"0",0.9,0.620877217565982,0.821205627539187,0.907407407407407
-0.0696548130129049,-0.177391431146279,0.48527851055267,0.461390059440811,"1",0.9,0.461390059440811,0.589058711433983,0.891304347826087
-0.247664341619331,2.62726235299665,0.823647574898378,0.766928804138591,"1",0.9,0.766928804138591,0.22471080528016,0.891304347826087
0.69555080661964,-0.34533432830063,0.509674026747155,0.500528706104402,"1",0.1,0.500528706104402,0.185084372662523,0.0925925925925926
1.1462283572158,-1.02568474678394,0.456860367867243,0.482695615715954,"0",0.9,0.456860367867243,0.894840965261147,0.907407407407407
-2.40309621489187,0.127079305277616,0.487808956523379,0.317791054934397,"1",0.9,0.317791054934397,0.997829004716365,0.891304347826087
0.572739555245841,-0.207409149266444,0.508531998281276,0.507062166953155,"0",0.9,0.508531998281276,0.780387230424324,0.907407407407407
0.374724406778655,-0.937429998159329,0.413420745484964,0.416272593640543,"0",0.9,0.413420745484964,0.555825709961732,0.907407407407407
-0.425267721556076,0.69246805452634,0.595070088871357,0.533457008879814,"1",0.9,0.533457008879814,0.653825099160582,0.891304347826087
0.951012807576816,-0.768555532565203,0.475382801064837,0.500222059789597,"0",0.9,0.475382801064837,0.861550090148325,0.907407407407407
-0.389237181718379,0.971321844670985,0.647429987244745,0.570740087851242,"1",0.9,0.570740087851242,0.583937886301318,0.891304347826087
-0.284330661799574,1.50638314878161,0.700335338091803,0.628570225776797,"1",0.9,0.628570225776797,0.42002361092718,0.891304347826087
0.857409778079803,-0.606544524311899,0.471830587488998,0.475531680660125,"0",0.9,0.471830587488998,0.846388549661547,0.907407407407407
1.7196272991206,-0.0991110681556154,0.568681843062114,0.636542679472265,"0",0.9,0.568681843062114,0.986521719330008,0.907407407407407
0.270054900937229,0.879709228758703,0.641436883331304,0.599608165257204,"0",0.9,0.641436883331304,0.783688973343944,0.907407407407407
-0.42218400978764,-0.392255305519385,0.460035258918496,0.424723152358512,"1",0.9,0.424723152358512,0.805814768062852,0.891304347826087
-1.18911329485959,-1.33424383918717,0.327957728377112,0.251248791405975,"1",0.9,0.251248791405975,0.983428488178366,0.891304347826087
-0.33103297887901,-1.7464546138038,0.307624646356128,0.281435195240273,"1",0.9,0.281435195240273,0.898575989354389,0.891304347826087
-0.939829326510021,1.38554382026751,0.67287268880159,0.552654780681845,"1",0.9,0.552654780681845,0.80992997901072,0.891304347826087
-0.258932583118785,0.300207698917832,0.558106724374185,0.505155592062087,"1",0.9,0.505155592062087,0.621559943462699,0.891304347826087
0.394379168221572,-0.0714856034001249,0.507053386939311,0.512085182572189,"1",0.1,0.512085182572189,0.287116518739425,0.0925925925925926
-0.851857092023863,0.941396699472867,0.588118400234694,0.532813201860712,"1",0.9,0.532813201860712,0.824789781255032,0.891304347826087
2.64916688109488,0.19963042110115,0.628268081614177,0.716203200800998,"0",0.9,0.628268081614177,0.99899283997171,0.907407407407407
0.156011675665079,-0.267689409969819,0.477676075519482,0.481994910633871,"0",0.9,0.477676075519482,0.538266932945197,0.907407407407407
1.13020726745494,-1.17777399224314,0.446129839943645,0.439919694818104,"0",0.9,0.446129839943645,0.87958915790488,0.907407407407407
-2.28912397984011,-0.372743834804698,0.427422945645186,0.251885876448789,"1",0.9,0.251885876448789,0.997982768880293,0.891304347826087
0.741001157195439,-2.75750367648725,0.227575697538464,0.249690889092258,"1",0.1,0.249690889092258,0.542156481717839,0.0925925925925926
-1.31624516045156,0.834727082701252,0.590028655509349,0.474739276370824,"1",0.9,0.474739276370824,0.943753262650939,0.891304347826087
0.919803677609141,1.27093429353639,0.710820957126797,0.68958172963957,"0",0.9,0.710820957126797,0.962418653406153,0.907407407407407
0.398130155451956,-1.57115194003093,0.355392596847363,0.365443812111542,"0",0.9,0.355392596847363,0.455086065881071,0.907407407407407
-0.407528579269772,0.383544795157483,0.562389249328629,0.50488879920182,"1",0.9,0.50488879920182,0.693548766424148,0.891304347826087
1.32425863017727,-0.383422963501825,0.532635747456581,0.547451902650807,"1",0.1,0.547451902650807,0.0443956350790095,0.0925925925925926
-0.70123166924692,-0.743991537004003,0.42368200331949,0.344566435413462,"1",0.9,0.344566435413462,0.916643457340641,0.891304347826087
-0.580614304240536,0.0433801427254346,0.527096825929829,0.43939914752103,"1",0.9,0.43939914752103,0.819159920481081,0.891304347826087
-1.00107218102542,0.502424108770103,0.570416814906656,0.459956889758776,"1",0.9,0.459956889758776,0.905008430332649,0.891304347826087
-0.668178606753393,0.893449633743116,0.594786490511309,0.544969781730053,"1",0.9,0.544969781730053,0.752595647500587,0.891304347826087
0.945184953373082,0.524178285493843,0.621870068755284,0.613486636312235,"0",0.9,0.621870068755284,0.940519655279459,0.907407407407407
0.433702149545162,-0.0440782737920103,0.534950698267327,0.52673856766434,"0",0.9,0.534950698267327,0.737016761501077,0.907407407407407
1.00515921767704,0.0671602351505324,0.567521353538406,0.576532203498928,"0",0.9,0.567521353538406,0.929553616173432,0.907407407407407
-0.390118664053679,-0.990486696815303,0.398041485006587,0.361346330598696,"1",0.9,0.361346330598696,0.855593693902733,0.891304347826087
0.376370291774648,-1.44966979500066,0.372445187428956,0.39208263298177,"0",0.9,0.372445187428956,0.463318635660098,0.907407407407407
0.244164924486494,0.44601119611184,0.578166415493465,0.560182426569127,"0",0.9,0.578166415493465,0.711547092792883,0.907407407407407
-1.42625734238254,0.678712410989324,0.557662984093135,0.466641775848183,"1",0.9,0.466641775848183,0.961470460406765,0.891304347826087
1.77842928747545,-0.0453117031941477,0.581690906296631,0.644558012850575,"0",0.9,0.581690906296631,0.988833115739259,0.907407407407407
0.134447660933676,-1.47493687032907,0.346564274213323,0.363738353904807,"0",0.9,0.346564274213323,0.312836353783663,0.907407407407407
0.765598999157864,0.33115805852087,0.605203046106333,0.603899880018786,"0",0.9,0.605203046106333,0.896417637282691,0.907407407407407
0.955136676908982,-1.86309889417505,0.321426869670789,0.391851350788712,"0",0.9,0.321426869670789,0.738184333997932,0.907407407407407
-0.0505657014422701,0.63985272638027,0.615208754081781,0.571676063060855,"1",0.9,0.571676063060855,0.428501388032778,0.891304347826087
-0.305815419766971,-0.52389227909696,0.46447961775793,0.416052437299353,"0",0.1,0.46447961775793,0.227825242915202,0.108695652173913
0.893673702425513,-0.497016788064033,0.514873282770097,0.519759328281079,"0",0.9,0.514873282770097,0.867608476342594,0.907407407407407
-1.0472981490613,-0.389544148242097,0.449326172685548,0.357576539586974,"1",0.9,0.357576539586974,0.953764615287423,0.891304347826087
1.97133738622415,-0.0778551466604169,0.571953229400219,0.640602560569384,"0",0.9,0.571953229400219,0.993002690927131,0.907407407407407
-0.383632106288362,-0.90504931274392,0.423457332663611,0.377020360024833,"0",0.1,0.423457332663611,0.154480794863386,0.108695652173913
1.65414530227499,0.164440367470626,0.591390318736945,0.649738125154989,"0",0.9,0.591390318736945,0.986849899113199,0.907407407407407
1.51221269395063,-0.115947200622755,0.54988201831693,0.585031955244918,"1",0.1,0.585031955244918,0.0230219248781543,0.0925925925925926
0.082965733585914,-0.348210068307147,0.484568198514136,0.472526482470536,"0",0.9,0.484568198514136,0.476699093954145,0.907407407407407
0.5672209148515,-0.289992095716962,0.488099759583261,0.524439410792358,"0",0.9,0.488099759583261,0.767316303125287,0.907407407407407
-1.02454847953446,-1.13906493346133,0.342089880880822,0.313182650387935,"1",0.9,0.313182650387935,0.971184762636804,0.891304347826087
0.323006503022436,-0.00437247560406911,0.543394960426126,0.514209603479094,"0",0.9,0.543394960426126,0.684666174476037,0.907407407407407
1.04361245835618,0.904208025517406,0.674145189305362,0.675725809399803,"0",0.9,0.674145189305362,0.964158480429493,0.907407407407407
0.0990784868971982,0.0827144523270214,0.53698273758158,0.497230967614864,"0",0.9,0.53698273758158,0.565611485990015,0.907407407407407
-0.45413690915436,0.67813998275275,0.606473678194621,0.528907975115102,"1",0.9,0.528907975115102,0.67272785259487,0.891304347826087
-0.65578185245044,0.0155101628004727,0.505938032068187,0.442950433862499,"1",0.9,0.442950433862499,0.848664311311952,0.891304347826087
-0.0359224226225114,-1.21661790062824,0.365332451812712,0.360171732598766,"1",0.9,0.360171732598766,0.737913448901277,0.891304347826087
1.0691614606768,-0.437371069606281,0.520326294144949,0.538125813790021,"0",0.9,0.520326294144949,0.914857253803578,0.907407407407407
