"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510781034491975,0.450862182039298,1,0.4,0.450862182039298,0.434504930391848,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43778280245079,0.508511867478677,1,0.6,0.508511867478677,0.571284474851043,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432169876925682,0.347824250907614,0,0.6,0.432169876925682,0.598666907622279,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385924556674047,0.347186926710048,1,0.4,0.347186926710048,0.444534722101694,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547922337110029,0.504612825719794,1,0.4,0.504612825719794,0.448177335865777,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451755904025795,0.399058662243915,0,0.6,0.451755904025795,0.551167776537375,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42918257556176,0.411478645791519,1,0.6,0.411478645791519,0.484274182668624,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50956631396487,0.557951666508843,1,0.6,0.557951666508843,0.530227904697191,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533459554058122,0.579522747688831,0,0.4,0.533459554058122,0.491054907034252,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652860161798956,0.567213911012102,0,0.6,0.652860161798956,0.556275517878838,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579781229408748,0.514463061046723,0,0.6,0.579781229408748,0.571307829700619,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550486948160673,0.531568363009489,1,0.6,0.531568363009489,0.484678256296361,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404269410074709,0.44038503518739,1,0.6,0.44038503518739,0.505600896864921,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481511954368545,0.446135148091672,1,0.4,0.446135148091672,0.474205831676724,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465231997444395,0.480756847152415,0,0.4,0.465231997444395,0.497426857743888,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449849402308271,0.468482200665989,1,0.6,0.468482200665989,0.510098099338868,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572150765261643,0.635932765752245,0,0.4,0.572150765261643,0.441205527351038,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513502847150703,0.515567106790767,1,0.6,0.515567106790767,0.502268235571365,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652795985052762,0.616961272564967,1,0.6,0.616961272564967,0.47449168299299,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729086908864513,0.691388766964699,1,0.6,0.691388766964699,0.480756500012094,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631517129502326,0.646340261230649,1,0.6,0.646340261230649,0.519805687141845,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560623214603531,0.66758869200727,1,0.6,0.66758869200727,0.573411620554574,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498655280835626,0.454959881593689,1,0.4,0.454959881593689,0.447356721641454,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527568562990403,0.561108157645132,0,0.4,0.527568562990403,0.465291527856632,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514868774157633,0.539843576862768,1,0.6,0.539843576862768,0.503469916364012,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49423681745691,0.36470185333572,0,0.6,0.49423681745691,0.608549898901295,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388218233405148,0.342291239155016,0,0.6,0.388218233405148,0.559252048145192,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491739259740383,0.542572018990315,1,0.6,0.542572018990315,0.553085338851657,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429065204517969,0.425577122813305,0,0.6,0.429065204517969,0.535315102512009,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416089693763208,0.495189411471137,1,0.6,0.495189411471137,0.551952909556327,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485742120728553,0.409714720897186,0,0.6,0.485742120728553,0.564535444833135,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554423853040059,0.451991962380997,1,0.4,0.451991962380997,0.416556452224666,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476323298654264,0.469757220984774,1,0.4,0.469757220984774,0.473030508467939,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385054326349443,0.377700559652548,0,0.6,0.385054326349443,0.553938190865123,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741443894021224,0.729546841962362,1,0.6,0.729546841962362,0.492280978583964,0.576271186440678
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292901147352269,0.337827944912976,1,0.6,0.337827944912976,0.520941388111887,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4353461497448,0.385891845190998,0,0.6,0.4353461497448,0.557992528189438,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482134646170622,0.540192507464772,0,0.4,0.482134646170622,0.461035518842768,0.423728813559322
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12900007535848,0.0808587024775576,0,0.6,0.12900007535848,0.576199419198121,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627702328582881,0.566061059871375,1,0.4,0.566061059871375,0.454237689137593,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390357331583144,0.434242980521189,0,0.4,0.390357331583144,0.47712994808323,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551841188330483,0.538882035938989,0,0.4,0.551841188330483,0.504144853958978,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595334008806221,0.624875472949826,0,0.4,0.595334008806221,0.462263059392072,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548885846964819,0.577839204385849,1,0.6,0.577839204385849,0.524221113659067,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446733530610649,0.397908499877242,0,0.6,0.446733530610649,0.555498750071108,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835496159955609,0.78772045730615,0,0.4,0.835496159955609,0.508975065765229,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525575186642362,0.47953952745789,1,0.4,0.47953952745789,0.430562351555461,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509185163241168,0.488658793443346,0,0.4,0.509185163241168,0.516113964982643,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378095938696898,0.375683984374132,1,0.4,0.375683984374132,0.447202059469139,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656027334321639,0.680727100281788,1,0.6,0.680727100281788,0.504404831202644,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503724135950784,0.573037846594961,1,0.6,0.573037846594961,0.583639477208388,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445013530209326,0.418894837087515,0,0.6,0.445013530209326,0.542670266671168,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395697784947394,0.308970628071196,1,0.4,0.308970628071196,0.424364230209951,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520128650237549,0.434853402925896,0,0.6,0.520128650237549,0.572224133276027,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432575138808138,0.450205470633187,1,0.6,0.450205470633187,0.48412390041862,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41124340059536,0.467175845001474,1,0.6,0.467175845001474,0.530535417638734,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736106006777037,0.678548198674367,0,0.4,0.736106006777037,0.512210919881998,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646878745207397,0.55335661942103,0,0.6,0.646878745207397,0.59213154707206,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81529917173346,0.632859518088573,0,0.6,0.81529917173346,0.637230894492187,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656814538994062,0.729119837668328,0,0.4,0.656814538994062,0.430042280221805,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427938416649184,0.48605865460677,1,0.6,0.48605865460677,0.536438196792775,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682584188960807,0.590548962739983,0,0.6,0.682584188960807,0.570316673976462,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531461323773486,0.468309778344783,0,0.6,0.531461323773486,0.572396782086098,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562763865123791,0.567065572794841,1,0.6,0.567065572794841,0.475493857541348,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488121118973331,0.443399649033564,0,0.6,0.488121118973331,0.554092133892924,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383928874697405,0.393393709677118,0,0.6,0.383928874697405,0.519423488895752,0.423728813559322
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273334294460786,0.210132004593354,1,0.4,0.210132004593354,0.427088929385389,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601629949179705,0.608182862207091,0,0.4,0.601629949179705,0.521742330631064,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548573598547327,0.592965457083366,1,0.6,0.592965457083366,0.511328269339027,0.576271186440678
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310210292318399,0.289882802925489,1,0.4,0.289882802925489,0.472792647749998,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464385395674068,0.471059883513886,1,0.4,0.471059883513886,0.474432483785756,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407738695877308,0.394631290803071,0,0.6,0.407738695877308,0.547182331849948,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366433379920639,0.335147872521233,0,0.6,0.366433379920639,0.545707585215804,0.658536585365854
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207459088677317,0.238779855193895,1,0.6,0.238779855193895,0.510525783492237,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350848840751114,0.340613824763224,0,0.6,0.350848840751114,0.51732529675803,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635960646186166,0.628730237826604,1,0.6,0.628730237826604,0.496723805312295,0.576271186440678
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17515818958983,0.201630638825143,1,0.4,0.201630638825143,0.473122645508961,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429543289629577,0.486933414566032,0,0.4,0.429543289629577,0.465705948645145,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564204689755964,0.632842928894963,0,0.4,0.564204689755964,0.441393703491281,0.423728813559322
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265301409391064,0.242603775199287,1,0.4,0.242603775199287,0.458168063884443,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395876084218328,0.418579221801464,0,0.4,0.395876084218328,0.500103569278389,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351804637295504,0.340888018108381,0,0.6,0.351804637295504,0.529517523631912,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452799747346169,0.461933688301605,1,0.6,0.461933688301605,0.48471818268562,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603806497437518,0.577575635348804,0,0.6,0.603806497437518,0.533906358475411,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438950580817002,0.360087836029872,1,0.4,0.360087836029872,0.420565283310841,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438115448315204,0.483714737824278,1,0.6,0.483714737824278,0.499194510513428,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573132046680312,0.450409865092775,0,0.6,0.573132046680312,0.613564739404334,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.738358014890658,0.808962427331891,1,0.6,0.808962427331891,0.596118647238006,0.576271186440678
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277603715589931,0.207647815809096,0,0.6,0.277603715589931,0.569833335804324,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453038029177662,0.399004935965594,1,0.4,0.399004935965594,0.432345989528472,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266372949096,0.58132983361879,1,0.6,0.58132983361879,0.511400855522373,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519376808520588,0.558013603293577,1,0.6,0.558013603293577,0.540601875313406,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408886263670522,0.398884292503669,0,0.6,0.408886263670522,0.544154923068902,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686021638016681,0.704438749994305,0,0.4,0.686021638016681,0.490363878489694,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612000404759415,0.639491569706849,0,0.4,0.612000404759415,0.468364881473867,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664818464965388,0.692705678695006,1,0.6,0.692705678695006,0.54227316049277,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757435568760644,0.772186121092477,1,0.6,0.772186121092477,0.531842632593326,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34760181600141,0.316399842889738,1,0.4,0.316399842889738,0.449947888125347,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307313443862143,0.233020413721123,0,0.6,0.307313443862143,0.608427677274557,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570905629654156,0.483548296839398,0,0.6,0.570905629654156,0.585510551749324,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011508718919,0.259311767558728,1,0.4,0.259311767558728,0.405947115849493,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559228915265512,0.534897061411999,1,0.6,0.534897061411999,0.490487334158362,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26493506731095,0.148828388588315,1,0.4,0.148828388588315,0.348881776979897,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.462414760782405,0.376889320048739,0,0.6,0.462414760782405,0.599477219165104,0.658536585365854
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254355638129019,0.284631175144035,0,0.4,0.254355638129019,0.487022864335733,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577431581123678,0.600434887166671,1,0.6,0.600434887166671,0.522426041203712,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448682900266301,0.436324568450256,0,0.4,0.448682900266301,0.50454889737544,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446486116436216,0.515447965301059,1,0.6,0.515447965301059,0.55165747843596,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454632748426668,0.470545111828863,0,0.4,0.454632748426668,0.515067973498271,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584225178043374,0.564179216858493,1,0.6,0.564179216858493,0.497168200876797,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674611869912662,0.589509184791391,0,0.6,0.674611869912662,0.56899200074946,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316701447043219,0.309554544265775,0,0.6,0.316701447043219,0.547866394277805,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396708781971754,0.326904106140425,0,0.6,0.396708781971754,0.580826019056616,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439176883578361,0.434955763827308,0,0.4,0.439176883578361,0.492211076086109,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550732519287736,0.587267028184329,1,0.6,0.587267028184329,0.510713759353318,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349593601263192,0.338897669724981,0,0.6,0.349593601263192,0.544733607949229,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549387023024821,0.549369941264174,0,0.4,0.549387023024821,0.515116042575936,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482504971107407,0.400501823335652,0,0.6,0.482504971107407,0.588191777476029,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580470542513517,0.630712413708765,1,0.6,0.630712413708765,0.551130782731705,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492838784965142,0.526588720638892,1,0.6,0.526588720638892,0.516814821660173,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44819041200119,0.355730333715474,1,0.4,0.355730333715474,0.383596308105159,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430384800486101,0.443209966422365,1,0.6,0.443209966422365,0.48820967261033,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361037215519534,0.314253970131775,0,0.6,0.361037215519534,0.576540978859237,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413431548498899,0.405553947513373,0,0.6,0.413431548498899,0.523718522040147,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679286072715285,0.657581152735961,1,0.6,0.657581152735961,0.491912902891388,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612233979503206,0.583434591097925,0,0.4,0.612233979503206,0.50308486313367,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600669032099315,0.534645577715731,1,0.4,0.534645577715731,0.464770826243116,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.304832915103883,0.408470936763383,1,0.6,0.408470936763383,0.553563257993184,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549679195723672,0.497750681884622,1,0.4,0.497750681884622,0.444923300623663,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673924091528172,0.607823633847317,0,0.6,0.673924091528172,0.562525693059592,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357432505242766,0.388540491063023,1,0.6,0.388540491063023,0.495580091111083,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448635089174664,0.393157448520027,0,0.6,0.448635089174664,0.56030725692772,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45121864411235,0.340935698083747,0,0.6,0.45121864411235,0.582086552853686,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51251680181926,0.505555482217324,1,0.6,0.505555482217324,0.475736551524569,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481335361092408,0.520080963375346,1,0.6,0.520080963375346,0.51770999321499,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778702384792959,0.713237790455062,0,0.4,0.778702384792959,0.528089708550605,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516711435610869,0.536096125278559,0,0.4,0.516711435610869,0.477805031850688,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549866264595559,0.453513867525046,0,0.6,0.549866264595559,0.599691993000404,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497342879563445,0.45157796908396,1,0.4,0.45157796908396,0.457380076034772,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571974054632415,0.594761701235942,0,0.4,0.571974054632415,0.473865578732829,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410652046499865,0.45327172806507,1,0.6,0.45327172806507,0.543782286464394,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642584043438781,0.474940762177789,1,0.4,0.474940762177789,0.365835555234835,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53861631240618,0.475394049462197,0,0.6,0.53861631240618,0.581819400859295,0.658536585365854
