"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460074973554228,0.377855262516453,0,0.9,0.460074973554228,0.999495276716497,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500116568874145,0.488974045888265,0,0.9,0.500116568874145,0.924646495227232,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433962945215403,0.378304147619191,0,0.9,0.433962945215403,0.99901574458428,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672833410612449,0.690467037280497,1,0.9,0.690467037280497,0.973174322020173,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678221836248368,0.75644736646167,0,0.1,0.678221836248368,4.12838053492903e-05,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556225801487934,0.499149389922826,0,0.9,0.556225801487934,0.996927437614564,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396376256669939,0.502273757735388,1,0.9,0.502273757735388,0.965299296992627,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61416416617494,0.664788430551745,1,0.9,0.664788430551745,0.979312438768341,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497760391212844,0.542417234142953,0,0.1,0.497760391212844,0.185583149026229,0.0576923076923077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548634514568319,0.527233392529196,0,0.9,0.548634514568319,0.988758530733974,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539877790591726,0.546523295499783,0,0.9,0.539877790591726,0.625671114889472,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427482907133158,0.443745323101194,0,0.9,0.427482907133158,0.829715190851779,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517310920969756,0.582042403423787,1,0.9,0.582042403423787,0.931861357203401,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40245930790296,0.440669133375518,0,0.9,0.40245930790296,0.886586842736519,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499792051472712,0.560798693844573,1,0.9,0.560798693844573,0.987216564927171,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696953815822835,0.673998600343298,0,0.9,0.696953815822835,0.76374519031759,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702184476460503,0.760735931427502,1,0.9,0.760735931427502,0.995449771855411,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39289800131771,0.38197915153859,0,0.9,0.39289800131771,0.994345189595595,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386689228622046,0.385122051206622,0,0.9,0.386689228622046,0.997942288340692,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.736098569864674,0.908735351632286,1,0.9,0.908735351632286,0.999999822486871,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466848988898314,0.483637667128418,0,0.9,0.466848988898314,0.88600529235831,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53813244856821,0.559197721280968,1,0.9,0.559197721280968,0.807287080095913,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514455391287253,0.536145821339843,1,0.9,0.536145821339843,0.945668470420694,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646330083200375,0.603365531821974,0,0.9,0.646330083200375,0.868812829773548,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567957071933075,0.592017189603665,1,0.9,0.592017189603665,0.919634283814123,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460050468329419,0.509713273790329,1,0.9,0.509713273790329,0.822810910389105,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58368162826998,0.58656076743449,0,0.9,0.58368162826998,0.681430338245814,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646885977201877,0.603074313193494,1,0.9,0.603074313193494,0.642078838733284,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546211284103876,0.549596727104517,1,0.1,0.549596727104517,0.485994780862666,0.0625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74568629925599,0.822536935637103,1,0.9,0.822536935637103,0.999971405569337,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414032844509885,0.409930708511894,0,0.9,0.414032844509885,0.976468890995833,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466347543710116,0.408205069653399,1,0.1,0.408205069653399,0.00496735600386696,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436528574320572,0.463788165768576,1,0.9,0.463788165768576,0.47659726490635,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635266512974234,0.636191242623992,1,0.9,0.636191242623992,0.847884854791387,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501013483406729,0.531509926759222,1,0.9,0.531509926759222,0.873472153899798,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45033933063543,0.463709853538541,1,0.1,0.463709853538541,0.0882714646995737,0.0625
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0597407026102985,0.123959011262696,0,0.9,0.0597407026102985,0.99808078327486,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.553234442380444,0.630481098965732,1,0.9,0.630481098965732,0.997169773690706,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46047637392822,0.473469238101539,0,0.9,0.46047637392822,0.85739550153197,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798741277831904,0.743165407736132,0,0.9,0.798741277831904,0.954713631676869,0.9375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359277635352866,0.374849622541796,0,0.9,0.359277635352866,0.838678255456791,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587052403741234,0.571978551093096,0,0.9,0.587052403741234,0.666579196662971,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625208807447322,0.637519927824045,1,0.9,0.637519927824045,0.995142240934642,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484390520955851,0.499566392055435,1,0.9,0.499566392055435,0.57229335557618,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580939559138998,0.616683852588346,0,0.1,0.580939559138998,0.0267556063614538,0.0576923076923077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60767722632065,0.570053033046912,0,0.9,0.60767722632065,0.889287068952606,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462311823040045,0.500422255163651,1,0.9,0.500422255163651,0.695373042303466,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389878263605483,0.421506422386456,1,0.1,0.421506422386456,0.134534334678026,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417713525632425,0.461427990861015,1,0.9,0.461427990861015,0.525516711375506,0.942307692307692
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200613049696111,0.216257136585058,0,0.9,0.200613049696111,0.994249855091589,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39966372203038,0.371219307594816,0,0.9,0.39966372203038,0.99820424624373,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566304881043115,0.678594469895737,1,0.9,0.678594469895737,0.999903001495053,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680983838020444,0.708216892105723,1,0.9,0.708216892105723,0.962730274115865,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495799949366385,0.468248844576154,0,0.9,0.495799949366385,0.996790596483121,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593389646191978,0.550690172780224,0,0.9,0.593389646191978,0.931449829574194,0.9375
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290221368234632,0.302442651288349,0,0.9,0.290221368234632,0.9977489770728,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623551324989511,0.726031931788633,1,0.9,0.726031931788633,0.999969285224926,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445956821776379,0.516399527608016,1,0.9,0.516399527608016,0.996729609307543,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516826170387821,0.522139819533092,0,0.9,0.516826170387821,0.773261900689936,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736303406826411,0.737548817761662,1,0.9,0.737548817761662,0.957259734902926,0.942307692307692
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286523586713136,0.34583406083716,0,0.9,0.286523586713136,0.927948960620337,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470040143039189,0.47668514627604,0,0.9,0.470040143039189,0.911368808028688,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457956461779972,0.441368587641199,0,0.9,0.457956461779972,0.978434635270436,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556131742073493,0.553509536951681,0,0.9,0.556131742073493,0.932900420414864,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816143421735417,0.865778414951403,0,0.1,0.816143421735417,0.000217189408171947,0.0576923076923077
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18535285508178,0.278822496354686,0,0.9,0.18535285508178,0.77261524243231,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648399041996687,0.633088153745907,1,0.9,0.633088153745907,0.716066522697683,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415321295076913,0.471309631975837,1,0.9,0.471309631975837,0.681916565366379,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520503167002632,0.620014179906553,1,0.9,0.620014179906553,0.996676301036826,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612291650552316,0.588292244150016,0,0.9,0.612291650552316,0.888869046761585,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67013388733063,0.592876418901985,0,0.9,0.67013388733063,0.984189825842881,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745882204367627,0.808390511537337,1,0.9,0.808390511537337,0.999757728322173,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690509547885848,0.661690237945388,0,0.9,0.690509547885848,0.811188301122988,0.9375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1897830467482,0.224695964120437,0,0.9,0.1897830467482,0.986676858109304,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391428274231164,0.347092092421878,0,0.9,0.391428274231164,0.997757457459824,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407452146001005,0.38517486587819,0,0.9,0.407452146001005,0.998034930952567,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536146916490731,0.521661580846394,0,0.9,0.536146916490731,0.927754850261186,0.9375
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406360557487845,0.472862183774115,0,0.1,0.406360557487845,0.0810227906814421,0.0576923076923077
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487864029251071,0.53562762698982,1,0.9,0.53562762698982,0.992713595162264,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503399718200318,0.57078665711288,1,0.9,0.57078665711288,0.960946204358394,0.942307692307692
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263665635479813,0.289774124279119,0,0.9,0.263665635479813,0.925628880009139,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555506239808064,0.538149101077269,1,0.9,0.538149101077269,0.583229168549648,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462340100012957,0.448832700703992,0,0.9,0.462340100012957,0.968091576448909,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597211953158891,0.570875385148737,0,0.9,0.597211953158891,0.955087495780431,0.9375
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398326295979942,0.465594739983304,1,0.9,0.465594739983304,0.974067769275351,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437293155061493,0.432975440736128,0,0.9,0.437293155061493,0.992439339995507,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706626782497,0.794631765399478,1,0.9,0.794631765399478,0.999925009152784,0.942307692307692
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264263760598108,0.300491879675145,0,0.9,0.264263760598108,0.777157204627434,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602642178640739,0.593419918847542,1,0.9,0.593419918847542,0.769643940872631,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454750735437784,0.433283411336115,0,0.9,0.454750735437784,0.972971357496395,0.9375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307325064807087,0.32020777869946,0,0.9,0.307325064807087,0.964490982987476,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349646120741437,0.332447074998775,0,0.9,0.349646120741437,0.998570116990844,0.9375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355720249938157,0.408201083177961,0,0.9,0.355720249938157,0.787118185864474,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535398730888546,0.56063852245096,0,0.1,0.535398730888546,0.124228232020098,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718626838235433,0.717456877164158,1,0.9,0.717456877164158,0.88581714401925,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499531197075333,0.482925099967814,0,0.9,0.499531197075333,0.974831718163213,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39556028738011,0.39316082102315,1,0.1,0.39316082102315,0.0180083125218797,0.0625
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43640051732197,0.41823190108682,0,0.9,0.43640051732197,0.928843120669937,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587684758587859,0.674953022787367,1,0.9,0.674953022787367,0.999165273208656,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485710911723199,0.445886784143229,0,0.9,0.485710911723199,0.995424469367322,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570470938437245,0.578278691149999,0,0.9,0.570470938437245,0.667510047142547,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.578558890544778,0.675836974708758,1,0.9,0.675836974708758,0.999857222366218,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518016405771287,0.508698740754036,0,0.9,0.518016405771287,0.634750064037822,0.9375
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313618052984884,0.27826676996862,0,0.9,0.313618052984884,0.999009256556832,0.9375
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330840382658086,0.342385981093559,0,0.9,0.330840382658086,0.97513110587629,0.9375
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379514692094735,0.439977135354834,0,0.1,0.379514692094735,0.143899912842378,0.0576923076923077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468725417931081,0.473674294212478,0,0.9,0.468725417931081,0.866753053366288,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477997775847623,0.464296889180921,0,0.9,0.477997775847623,0.940421755566558,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739361951805722,0.708956097445715,0,0.9,0.739361951805722,0.702390536749516,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660500229787669,0.641902787841941,0,0.1,0.660500229787669,0.309764602627884,0.0576923076923077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711092498877537,0.774633252494593,1,0.9,0.774633252494593,0.999610398773277,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588756130419953,0.602932438375421,0,0.9,0.588756130419953,0.557505052413807,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504695746327602,0.582175419496563,1,0.9,0.582175419496563,0.992143690142883,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536864697514976,0.586191810317739,1,0.9,0.586191810317739,0.953160935389503,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456542863795234,0.489392530034105,0,0.9,0.456542863795234,0.659320329182417,0.9375
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315783951398121,0.296815287192439,0,0.9,0.315783951398121,0.999514916225628,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510595675809315,0.492598444757304,0,0.9,0.510595675809315,0.917235810890919,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37361477056411,0.392068544944841,0,0.9,0.37361477056411,0.938036655505336,0.9375
