"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606063019064783,0.647950808234544,0,0.9,0.606063019064783,0.783924513442595,0.901960784313726
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,0,0.1,0.260669894915405,0.0351272879954905,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,1,0.9,0.524269036440215,0.521880241416813,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,0,0.9,0.546451031646017,0.754196680321341,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,0,0.9,0.655165352541647,0.652092852252344,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,0,0.9,0.566136404063918,0.558865242274004,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404974839989,0.541394825958237,1,0.9,0.541394825958237,0.792325101336699,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510136070263104,0.483703829324788,1,0.9,0.483703829324788,0.853888818432299,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582697513052053,0.519162265616489,1,0.9,0.519162265616489,0.895644347940423,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,0,0.9,0.807974067304111,0.548309245310116,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,1,0.9,0.459619796318793,0.876663861170586,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,1,0.9,0.558017016900923,0.736762501732772,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63874946615565,0.617727398584981,1,0.9,0.617727398584981,0.632609778547627,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371989419103529,0.517494609634352,0,0.9,0.371989419103529,0.981332140680431,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443335107858065,0.432833537547059,1,0.9,0.432833537547059,0.791173944944129,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461173814457219,0.490572621274535,0,0.9,0.461173814457219,0.633201141800105,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397834109423514,0.430871988950874,0,0.9,0.397834109423514,0.557321658092007,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356939102636323,0.370394269460181,1,0.9,0.370394269460181,0.876347871542994,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407737720152569,0.446576616353521,1,0.9,0.446576616353521,0.522559861372595,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459444804666916,0.57084404944891,0,0.9,0.459444804666916,0.956875779506426,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627799677772883,0.659525332022934,0,0.9,0.627799677772883,0.721895836590407,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584867255088351,0.596193192271061,0,0.9,0.584867255088351,0.524798366226154,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451291475857036,0.485583941946094,1,0.9,0.485583941946094,0.700397311757024,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416812719823809,0.335634387294304,0,0.1,0.416812719823809,0.0136035670279534,0.142857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760095620176695,0.782414992163961,0,0.9,0.760095620176695,0.91294635261563,0.901960784313726
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275669213072226,0.245520817952845,1,0.9,0.245520817952845,0.952036471096764,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532904799566781,0.580465206299113,0,0.9,0.532904799566781,0.830251715047801,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636823216920549,0.723667279585348,0,0.9,0.636823216920549,0.982545494158414,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502347467066306,0.429491886276009,1,0.9,0.429491886276009,0.953043868585724,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464973244833574,0.505941615334596,0,0.9,0.464973244833574,0.821968178290256,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731481706004,0.558306362629762,1,0.9,0.558306362629762,0.629755976521215,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41332532587037,0.367221468769257,1,0.9,0.367221468769257,0.963174402110919,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372744663829888,0.307148248144905,1,0.9,0.307148248144905,0.958031421278446,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460074973554228,0.377855262516453,1,0.9,0.377855262516453,0.965524832450375,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500116568874145,0.488974045888265,1,0.9,0.488974045888265,0.747738506913061,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433962945215403,0.378304147619191,1,0.9,0.378304147619191,0.954332997662754,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672833410612449,0.690467037280497,1,0.1,0.690467037280497,0.191257451145088,0.0980392156862745
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678221836248368,0.75644736646167,0,0.9,0.678221836248368,0.988138698079911,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556225801487934,0.499149389922826,1,0.9,0.499149389922826,0.937107184936276,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396376256669939,0.502273757735388,0,0.9,0.396376256669939,0.847931136173929,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61416416617494,0.664788430551745,0,0.9,0.61416416617494,0.835189234101215,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497760391212844,0.542417234142953,0,0.9,0.497760391212844,0.675713517437214,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548634514568319,0.527233392529196,1,0.9,0.527233392529196,0.892373367037742,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539877790591726,0.546523295499783,1,0.9,0.546523295499783,0.556532617147107,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427482907133158,0.443745323101194,1,0.9,0.443745323101194,0.631096983675208,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517310920969756,0.582042403423787,0,0.9,0.517310920969756,0.771103434849741,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40245930790296,0.440669133375518,1,0.9,0.440669133375518,0.674094299020235,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499792051472712,0.560798693844573,1,0.1,0.560798693844573,0.108680804155247,0.0980392156862745
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696953815822835,0.673998600343298,1,0.9,0.673998600343298,0.692627462352834,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702184476460503,0.760735931427502,1,0.1,0.760735931427502,0.0996417144236122,0.0980392156862745
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39289800131771,0.38197915153859,1,0.9,0.38197915153859,0.896177138045469,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386689228622046,0.385122051206622,1,0.9,0.385122051206622,0.930659385536419,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.736098569864674,0.908735351632286,0,0.9,0.736098569864674,0.998901798849079,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466848988898314,0.483637667128418,1,0.9,0.483637667128418,0.698387751002266,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53813244856821,0.559197721280968,0,0.9,0.53813244856821,0.657559278233423,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514455391287253,0.536145821339843,0,0.9,0.514455391287253,0.798788179326813,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646330083200375,0.603365531821974,1,0.9,0.603365531821974,0.73564293106703,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567957071933075,0.592017189603665,0,0.9,0.567957071933075,0.752889898384462,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460050468329419,0.509713273790329,0,0.9,0.460050468329419,0.69465712761305,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58368162826998,0.58656076743449,1,0.9,0.58656076743449,0.609999099297824,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646885977201877,0.603074313193494,0,0.9,0.646885977201877,0.535033973920594,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546211284103876,0.549596727104517,1,0.9,0.549596727104517,0.513180682666652,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74568629925599,0.822536935637103,0,0.9,0.74568629925599,0.988579386892043,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414032844509885,0.409930708511894,1,0.9,0.409930708511894,0.818776653015147,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466347543710116,0.408205069653399,1,0.9,0.408205069653399,0.905682829728571,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436528574320572,0.463788165768576,0,0.9,0.436528574320572,0.533058288251617,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635266512974234,0.636191242623992,0,0.9,0.635266512974234,0.658691483067382,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501013483406729,0.531509926759222,0,0.9,0.501013483406729,0.722484650663663,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45033933063543,0.463709853538541,1,0.9,0.463709853538541,0.714791828450239,0.857142857142857
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0597407026102985,0.123959011262696,1,0.9,0.123959011262696,0.890190618803266,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.553234442380444,0.630481098965732,0,0.9,0.553234442380444,0.936448249344326,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46047637392822,0.473469238101539,1,0.9,0.473469238101539,0.666630240964296,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798741277831904,0.743165407736132,1,0.9,0.743165407736132,0.868035708322,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359277635352866,0.374849622541796,1,0.9,0.374849622541796,0.603353005290103,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587052403741234,0.571978551093096,1,0.9,0.571978551093096,0.60046627437349,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625208807447322,0.637519927824045,0,0.9,0.625208807447322,0.913083425022979,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484390520955851,0.499566392055435,0,0.9,0.484390520955851,0.553838154414242,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580939559138998,0.616683852588346,0,0.9,0.580939559138998,0.833257528844319,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60767722632065,0.570053033046912,1,0.9,0.570053033046912,0.739840109714818,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462311823040045,0.500422255163651,0,0.9,0.462311823040045,0.621450175862447,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389878263605483,0.421506422386456,1,0.9,0.421506422386456,0.651058732504934,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417713525632425,0.461427990861015,0,0.9,0.417713525632425,0.564212583971947,0.901960784313726
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200613049696111,0.216257136585058,1,0.9,0.216257136585058,0.854202381198554,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39966372203038,0.371219307594816,1,0.9,0.371219307594816,0.937763703747319,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566304881043115,0.678594469895737,0,0.9,0.566304881043115,0.985796124753354,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680983838020444,0.708216892105723,0,0.9,0.680983838020444,0.777672795907811,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495799949366385,0.468248844576154,1,0.9,0.468248844576154,0.931814065187979,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593389646191978,0.550690172780224,1,0.9,0.550690172780224,0.782503590456128,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290221368234632,0.302442651288349,1,0.9,0.302442651288349,0.918052015575484,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623551324989511,0.726031931788633,0,0.9,0.623551324989511,0.99048479646073,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445956821776379,0.516399527608016,0,0.9,0.445956821776379,0.944166378550663,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516826170387821,0.522139819533092,1,0.9,0.522139819533092,0.629665105467232,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736303406826411,0.737548817761662,0,0.9,0.736303406826411,0.753924246978364,0.901960784313726
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286523586713136,0.34583406083716,1,0.9,0.34583406083716,0.687265353885445,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470040143039189,0.47668514627604,0,0.1,0.470040143039189,0.275997261728638,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457956461779972,0.441368587641199,0,0.1,0.457956461779972,0.165271220726012,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556131742073493,0.553509536951681,1,0.9,0.553509536951681,0.774932475461818,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816143421735417,0.865778414951403,0,0.9,0.816143421735417,0.968850569832651,0.901960784313726
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18535285508178,0.278822496354686,1,0.9,0.278822496354686,0.49928755003104,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648399041996687,0.633088153745907,0,0.9,0.648399041996687,0.561158659923241,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415321295076913,0.471309631975837,0,0.9,0.415321295076913,0.640001999505821,0.901960784313726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520503167002632,0.620014179906553,0,0.9,0.520503167002632,0.932593033665299,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612291650552316,0.588292244150016,1,0.9,0.588292244150016,0.747994147669233,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67013388733063,0.592876418901985,1,0.9,0.592876418901985,0.891532867620307,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745882204367627,0.808390511537337,0,0.9,0.745882204367627,0.970969494371064,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690509547885848,0.661690237945388,1,0.9,0.661690237945388,0.722116536129187,0.857142857142857
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1897830467482,0.224695964120437,0,0.1,0.1897830467482,0.196355549576936,0.142857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391428274231164,0.347092092421878,0,0.1,0.391428274231164,0.0728108083306976,0.142857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407452146001005,0.38517486587819,1,0.9,0.38517486587819,0.934305401803751,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536146916490731,0.521661580846394,1,0.9,0.521661580846394,0.766987821435725,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406360557487845,0.472862183774115,0,0.9,0.406360557487845,0.797486143016201,0.901960784313726
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487864029251071,0.53562762698982,0,0.9,0.487864029251071,0.915966582838386,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503399718200318,0.57078665711288,0,0.9,0.503399718200318,0.821551952664695,0.901960784313726
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263665635479813,0.289774124279119,1,0.9,0.289774124279119,0.659773448387044,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555506239808064,0.538149101077269,0,0.9,0.555506239808064,0.537160722417074,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462340100012957,0.448832700703992,1,0.9,0.448832700703992,0.809014482935532,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597211953158891,0.570875385148737,1,0.9,0.570875385148737,0.818740850279301,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398326295979942,0.465594739983304,0,0.9,0.398326295979942,0.873943421730933,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437293155061493,0.432975440736128,1,0.9,0.432975440736128,0.890619102271778,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706626782497,0.794631765399478,0,0.9,0.706626782497,0.983865374680609,0.901960784313726
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264263760598108,0.300491879675145,1,0.9,0.300491879675145,0.521629868126677,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602642178640739,0.593419918847542,1,0.1,0.593419918847542,0.38667196745983,0.0980392156862745
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454750735437784,0.433283411336115,1,0.9,0.433283411336115,0.819638205786586,0.857142857142857
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307325064807087,0.32020777869946,1,0.9,0.32020777869946,0.754794399208945,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349646120741437,0.332447074998775,1,0.9,0.332447074998775,0.937469998720276,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355720249938157,0.408201083177961,1,0.9,0.408201083177961,0.578222813562842,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535398730888546,0.56063852245096,0,0.9,0.535398730888546,0.713112375380795,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718626838235433,0.717456877164158,0,0.9,0.718626838235433,0.659796000845133,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499531197075333,0.482925099967814,1,0.9,0.482925099967814,0.834245913193369,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39556028738011,0.39316082102315,1,0.9,0.39316082102315,0.832417075814811,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43640051732197,0.41823190108682,0,0.1,0.43640051732197,0.267301173703545,0.142857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587684758587859,0.674953022787367,0,0.9,0.587684758587859,0.959615475137731,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485710911723199,0.445886784143229,1,0.9,0.445886784143229,0.913646848436209,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570470938437245,0.578278691149999,1,0.9,0.578278691149999,0.589327672233248,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.578558890544778,0.675836974708758,0,0.9,0.578558890544778,0.982624598643885,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518016405771287,0.508698740754036,1,0.9,0.508698740754036,0.544091721308894,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313618052984884,0.27826676996862,1,0.9,0.27826676996862,0.941721007040715,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330840382658086,0.342385981093559,1,0.9,0.342385981093559,0.789111110563738,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379514692094735,0.439977135354834,0,0.9,0.379514692094735,0.749154957612513,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468725417931081,0.473674294212478,0,0.1,0.468725417931081,0.320501426977398,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477997775847623,0.464296889180921,1,0.9,0.464296889180921,0.758052368558648,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739361951805722,0.708956097445715,1,0.9,0.708956097445715,0.682106552872871,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660500229787669,0.641902787841941,0,0.9,0.660500229787669,0.545971374493453,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711092498877537,0.774633252494593,0,0.9,0.711092498877537,0.966362891780764,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588756130419953,0.602932438375421,1,0.9,0.602932438375421,0.543556254603635,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504695746327602,0.582175419496563,0,0.9,0.504695746327602,0.910698267410812,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536864697514976,0.586191810317739,0,0.9,0.536864697514976,0.794101095260814,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456542863795234,0.489392530034105,1,0.9,0.489392530034105,0.549605864430375,0.857142857142857
