"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.086504818799371,-2.54948002327995,0.171893709369785,0.209711445599325,"0",0.5,0.171893709369785,0.498581211507029,0.866666666666667
-1.14977665538505,-1.09216346392637,0.315829207028765,0.268273385474712,"0",0.5,0.315829207028765,0.399768421097401,0.348837209302326
0.0221475654698947,-0.390578263924385,0.437290925674558,0.426266168878368,"1",0.5,0.426266168878368,0.502669632150849,0.133333333333333
0.712116213695477,0.316665474289162,0.547733334697989,0.573524809931839,"1",0.5,0.573524809931839,0.444094932998635,0.586206896551724
1.05513743212656,-1.80076601907823,0.301295929911515,0.367154615830621,"0",0.5,0.301295929911515,0.579984890239386,0.413793103448276
-0.310614342149648,1.44481991760595,0.669869258266277,0.617888846143579,"0",0.5,0.669869258266277,0.473135830868812,0.348837209302326
1.09657715995335,1.06389424216453,0.682630373219797,0.682239730919682,"0",0.5,0.682630373219797,0.588635097722553,0.692307692307692
0.476182767109208,-1.45100385701455,0.317684533085446,0.369086335682356,"0",0.5,0.317684533085446,0.53307750701014,0.413793103448276
1.75739591035068,-0.465852708654853,0.483789529606716,0.575273324192101,"0",0.5,0.483789529606716,0.638029538270587,0.692307692307692
-1.17106338726331,0.706793004124417,0.539425513852868,0.463656355796462,"0",0.5,0.539425513852868,0.401354245346388,0.348837209302326
2.26348694121259,-2.27010272235285,0.237924047861202,0.429593570724824,"0",0.5,0.237924047861202,0.672977496194374,0.692307692307692
-1.2688767314366,-0.866290782076855,0.344457899375053,0.286130298504132,"1",0.5,0.286130298504132,0.609303869665652,0.651162790697674
0.00234234750753981,-0.925485008059177,0.36261945955819,0.384134490654457,"0",0.5,0.36261945955819,0.494662992878752,0.866666666666667
0.443740244635575,0.987373146062751,0.626374125485909,0.636257645234922,"0",0.5,0.626374125485909,0.53500756577849,0.413793103448276
-0.609090254568477,-0.372047080802206,0.429854169003934,0.387425677155523,"0",0.5,0.429854169003934,0.445016854930996,0.348837209302326
-1.21768632469762,-1.18002506553667,0.293576426034522,0.257495127780192,"1",0.5,0.257495127780192,0.605807325832657,0.651162790697674
1.36823824970545,1.77045658572346,0.771006438348103,0.810010613427274,"1",0.5,0.810010613427274,0.388361426372533,0.307692307692308
-0.315885204294563,0.270708692815121,0.520294871688345,0.479893553620312,"0",0.5,0.520294871688345,0.470470661429869,0.348837209302326
-0.240349904019259,1.52356658699081,0.68772725875839,0.639582553415554,"1",0.5,0.639582553415554,0.520876137541646,0.651162790697674
2.83618424165584,-2.59648362753011,0.238023500704225,0.418467157340468,"0",0.5,0.238023500704225,0.712996923229673,0.692307692307692
1.81908668756259,-0.204860126656713,0.535682849974597,0.609183245653633,"0",0.5,0.535682849974597,0.643218375859513,0.692307692307692
-0.0246020928650266,-0.750704233118927,0.38881218999208,0.410629631464182,"1",0.5,0.410629631464182,0.507248080402637,0.133333333333333
0.786560548759119,-0.157358439498554,0.493668643499956,0.550146382965553,"0",0.5,0.493668643499956,0.5611302570093,0.413793103448276
0.578286066188936,-0.673384888761164,0.428388456607747,0.459194982000185,"1",0.5,0.459194982000185,0.456996993406507,0.586206896551724
0.510858480581468,1.63329898988358,0.731043487400998,0.720252915066873,"0",0.5,0.731043487400998,0.541786516965233,0.413793103448276
0.0729013982891627,1.94466290905242,0.744090896681425,0.708615729041976,"0",0.5,0.744090896681425,0.506001729487236,0.866666666666667
-1.04275215723095,-0.630124227441404,0.389889590882432,0.343864206486723,"0",0.5,0.389889590882432,0.409203562403215,0.348837209302326
0.860008617322587,0.858531602086465,0.645556582475794,0.651385973064902,"1",0.5,0.651385973064902,0.430955738615958,0.586206896551724
-0.376804397259948,-1.23488748876401,0.304715231162737,0.331352192868188,"1",0.5,0.331352192868188,0.5374327850779,0.651162790697674
0.0492438156320725,0.812425972723355,0.594375175884941,0.58940041726966,"1",0.5,0.58940041726966,0.498123289567691,0.133333333333333
-1.26877764944136,0.371994691754386,0.510600754353452,0.418444336558752,"1",0.5,0.418444336558752,0.607049485836463,0.651162790697674
-0.515801662945459,1.19984216452097,0.641191805798043,0.575022751861171,"1",0.5,0.575022751861171,0.544328461464489,0.651162790697674
-1.29359804385405,-0.757007824890098,0.370232653562591,0.300882529462601,"1",0.5,0.300882529462601,0.611064873880946,0.651162790697674
-1.16526296685472,0.00212695605580421,0.443006171903242,0.391172219589706,"1",0.5,0.391172219589706,0.59947019070422,0.651162790697674
0.812660427614469,-0.0388897157207137,0.513014422929456,0.556634678781302,"1",0.5,0.556634678781302,0.436507823635398,0.586206896551724
2.18226242566126,0.670715534054418,0.651278829917494,0.723397905242424,"0",0.5,0.651278829917494,0.671948981220373,0.692307692307692
1.89258396937412,1.13650929403841,0.714292158205379,0.772655930032113,"1",0.5,0.772655930032113,0.348859277285009,0.307692307692308
0.317925504828089,1.2863510706306,0.69643626111592,0.649358596650844,"1",0.5,0.649358596650844,0.474865571265261,0.586206896551724
0.939298109208239,-0.846029177366385,0.417106626294208,0.490643601551395,"1",0.5,0.490643601551395,0.427663663203825,0.586206896551724
-0.720718942437963,-0.599148964569341,0.399061464428552,0.345367451614812,"0",0.5,0.399061464428552,0.435427105936903,0.348837209302326
-0.742818285428905,-0.479120351223758,0.400255391373515,0.393388001950799,"1",0.5,0.393388001950799,0.566157411402336,0.651162790697674
-0.38345074960088,0.155810786572822,0.501747300828439,0.452870311100027,"0",0.5,0.501747300828439,0.464649520527371,0.348837209302326
-2.02990389119965,0.391899120030443,0.458441331165516,0.374117767714216,"1",0.5,0.374117767714216,0.665596133574161,0.651162790697674
1.49948594759696,-0.294619439463347,0.507475323361797,0.580576966939505,"0",0.5,0.507475323361797,0.618268776573391,0.692307692307692
-0.397508230104585,-0.889119901333988,0.358383625300867,0.360621762246951,"1",0.5,0.360621762246951,0.538492832678036,0.651162790697674
1.33348531549705,-0.10139980863986,0.518530104053932,0.606895118608864,"0",0.5,0.518530104053932,0.605485987797748,0.692307692307692
-0.703955034658732,0.790448478213434,0.596206626915768,0.500077923251296,"1",0.5,0.500077923251296,0.560595224248713,0.651162790697674
0.605329294362687,1.71700284514189,0.753870321891964,0.736234786847533,"0",0.5,0.753870321891964,0.549746309257681,0.413793103448276
-0.233614722383435,1.72847407047553,0.704472190392494,0.670132058543836,"1",0.5,0.670132058543836,0.51992678523979,0.651162790697674
-1.38248118504479,0.710869953097662,0.550105210897069,0.447397240726303,"1",0.5,0.447397240726303,0.615437110278841,0.651162790697674
0.349358182754758,0.652610798560677,0.600971649485555,0.586758756883608,"1",0.5,0.586758756883608,0.473457708474557,0.586206896551724
-1.71250671367655,-0.364609479163638,0.418507061360219,0.316448839363708,"0",0.5,0.418507061360219,0.357011992126135,0.348837209302326
-0.114591501231192,0.789971710649435,0.621299102490435,0.593506109674941,"1",0.5,0.593506109674941,0.511808682236384,0.133333333333333
0.283016906077748,-0.480688383377233,0.426234868794907,0.466841853312563,"0",0.5,0.426234868794907,0.51887610130859,0.413793103448276
-0.643212071228129,0.75931301257418,0.600754804019068,0.523005779698494,"0",0.5,0.600754804019068,0.444336813910502,0.348837209302326
0.00769777123495803,-0.468331448945133,0.461045541088723,0.438937271757904,"0",0.5,0.461045541088723,0.495979003935737,0.866666666666667
-1.07429367659175,1.02504289169385,0.611187743838211,0.510212728579711,"0",0.5,0.611187743838211,0.409709794963829,0.348837209302326
0.716691864222319,0.028521002202298,0.5404009659205,0.553043732960172,"1",0.5,0.553043732960172,0.444260197477593,0.586206896551724
-0.811570283800776,1.87125163025917,0.702677396347393,0.63073156102183,"1",0.5,0.63073156102183,0.567387523765281,0.651162790697674
-0.143626348453964,2.40446738254005,0.814271649752383,0.739774972892387,"0",0.5,0.814271649752383,0.488845723644135,0.866666666666667
1.5219302213059,-0.164136839478796,0.536410693405906,0.613202448325157,"0",0.5,0.536410693405906,0.620265882319829,0.692307692307692
-0.576666294294445,-0.747840021874019,0.360728567703535,0.365671279236108,"1",0.5,0.365671279236108,0.553021158571079,0.651162790697674
-0.0983761814028181,0.1862254631579,0.490712128558489,0.509651038058195,"1",0.5,0.509651038058195,0.511607433605417,0.133333333333333
0.387082901480082,-0.0203968012483527,0.523372790874334,0.51577020312232,"1",0.5,0.51577020312232,0.471602405817462,0.586206896551724
-1.93925186043466,1.0616853165405,0.548271224781412,0.436412333146925,"0",0.5,0.548271224781412,0.342305948234052,0.348837209302326
0.0134503195938089,-0.0611115786307079,0.481370156182355,0.47972121208968,"0",0.5,0.481370156182355,0.49723310729071,0.866666666666667
-0.329210607031126,0.734004958703493,0.5954086448131,0.529023209786078,"1",0.5,0.529023209786078,0.529756532566731,0.651162790697674
1.3295077548339,-0.802326437349362,0.414146717345875,0.528659743629113,"0",0.5,0.414146717345875,0.603893648703132,0.692307692307692
0.687019044795257,1.32838828353998,0.684581707223807,0.705205207244521,"0",0.5,0.684581707223807,0.555742550218776,0.413793103448276
0.84206678863459,1.21715860394871,0.697729379546859,0.690284492350131,"0",0.5,0.697729379546859,0.568247873115732,0.413793103448276
-0.233485968677915,1.43207163067231,0.683142574151629,0.638244868550099,"1",0.5,0.638244868550099,0.520479304907928,0.651162790697674
-0.113244501599302,-0.307648343464516,0.442159276086121,0.43315304186379,"1",0.5,0.43315304186379,0.513784314949653,0.133333333333333
-0.532820028996323,0.509040321041414,0.538089625000815,0.485452502651834,"1",0.5,0.485452502651834,0.547037816148952,0.651162790697674
-2.17829077918961,0.331677912664761,0.468137915989173,0.335170516852558,"0",0.5,0.468137915989173,0.323392380901242,0.348837209302326
1.29530761906898,-0.0979274400521943,0.538151596670701,0.565605448330479,"1",0.5,0.565605448330479,0.397549791208064,0.307692307692308
1.29510324524536,-1.25254563159696,0.386718005909955,0.453934840466351,"1",0.5,0.453934840466351,0.399673345574023,0.307692307692308
-0.133471344746451,-0.421356885626246,0.453550797812133,0.427460361806829,"1",0.5,0.427460361806829,0.515683657142139,0.133333333333333
-0.842977656238132,-0.202268319557655,0.458506203172515,0.386289350536255,"0",0.5,0.458506203172515,0.426181133640261,0.348837209302326
0.190060084330489,0.486504520698002,0.567503426750977,0.563659994512886,"1",0.5,0.563659994512886,0.48701878696075,0.586206896551724
-0.339555896087449,-1.78242588709159e-05,0.463614238835246,0.466065248593042,"0",0.5,0.463614238835246,0.467993415821851,0.348837209302326
-0.875092409725855,0.262724348581296,0.511688989410501,0.451268369584971,"1",0.5,0.451268369584971,0.575568545000997,0.651162790697674
0.619409187258575,-0.182010426307682,0.513392441527444,0.510896123660393,"0",0.5,0.513392441527444,0.547327538504236,0.413793103448276
0.352984997582611,-1.05153346818082,0.353964813976043,0.387202465053118,"0",0.5,0.353964813976043,0.523608235026994,0.413793103448276
-1.10117136818043,0.43344156043669,0.522341863421146,0.428413657251454,"0",0.5,0.522341863421146,0.406459023818438,0.348837209302326
-0.0718188922047114,-1.3995526402784,0.309844368784561,0.317857866077069,"0",0.5,0.309844368784561,0.487586598220415,0.866666666666667
1.44153934937788,-2.1228553659033,0.267487745344023,0.376423943325332,"1",0.5,0.376423943325332,0.389602449961753,0.307692307692308
-3.03149564824394,-0.714704194060056,0.291258351921724,0.154404160910996,"1",0.5,0.154404160910996,0.736998234101664,0.651162790697674
0.640295417771314,-1.37986300105718,0.307050493505947,0.376442087862645,"0",0.5,0.307050493505947,0.546791926972763,0.413793103448276
-0.92024022678388,0.355073131524949,0.51314406932088,0.432193342041576,"1",0.5,0.432193342041576,0.579067142091071,0.651162790697674
1.91600354916354,1.42004605674561,0.734610495965821,0.804589739621875,"0",0.5,0.734610495965821,0.653399904413411,0.692307692307692
1.48291563840518,-0.455057692041519,0.476684329541315,0.581782241810238,"1",0.5,0.581782241810238,0.383323594256738,0.307692307692308
0.613860987508019,0.47232477231491,0.578671530264972,0.587466303628687,"0",0.5,0.578671530264972,0.548103732415757,0.413793103448276
0.266503893732691,-0.143209520096378,0.475874446380835,0.475791436580964,"1",0.5,0.475791436580964,0.481855836102941,0.586206896551724
-0.0422504671524431,2.52574965500763,0.824690075393362,0.751318548929178,"1",0.5,0.751318548929178,0.502482280115846,0.133333333333333
0.105058921093244,0.00968333159406577,0.483956081563224,0.499899817134552,"0",0.5,0.483956081563224,0.504997188106612,0.413793103448276
0.274450375122074,-0.407462579410776,0.464363610972286,0.477233998668276,"1",0.5,0.477233998668276,0.481697188470763,0.586206896551724
-1.06767975330351,-0.922350432485126,0.317390122973478,0.285629749625591,"0",0.5,0.317390122973478,0.406660551011603,0.348837209302326
0.411178931088654,0.155634165026914,0.520539693715067,0.563644570519979,"1",0.5,0.563644570519979,0.469268742182943,0.586206896551724
0.163015495593936,-0.128552827631067,0.4801887792509,0.465043731217232,"1",0.5,0.465043731217232,0.490440062003185,0.586206896551724
0.705607616658139,0.290513036998997,0.570025789611704,0.556017266076578,"0",0.5,0.570025789611704,0.555320550544044,0.413793103448276
-0.753352940028673,1.43596284763255,0.663543931259437,0.588180572068554,"1",0.5,0.588180572068554,0.563436266612323,0.651162790697674
1.11538943824815,-0.550438145180344,0.483149279260649,0.528118242743205,"0",0.5,0.483149279260649,0.587175826088,0.692307692307692
0.201688095021859,-0.58435782097486,0.445519885839249,0.436392797449372,"0",0.5,0.445519885839249,0.511912118161288,0.413793103448276
0.39431003888168,0.627362661894303,0.568740609140425,0.595481653220863,"1",0.5,0.595481653220863,0.46977392016446,0.586206896551724
0.204962106065934,-0.489059972413051,0.443141510680013,0.447842189752477,"0",0.5,0.443141510680013,0.512365904794341,0.413793103448276
0.904621372876818,0.434391217590842,0.597835795204693,0.607158261997923,"0",0.5,0.597835795204693,0.571894740902727,0.413793103448276
-0.291700199602087,1.27518553674092,0.657479896684176,0.59985327973064,"0",0.5,0.657479896684176,0.474384759274817,0.348837209302326
0.451339230760782,-0.160535115447304,0.494604498247877,0.511419708221583,"0",0.5,0.494604498247877,0.533462888999714,0.413793103448276
-0.350781310715812,-0.703865530004549,0.385207250463792,0.35642989839731,"0",0.5,0.385207250463792,0.465728871848293,0.348837209302326
0.400029978462697,-0.134506051226765,0.485315877888434,0.504515193367375,"0",0.5,0.485315877888434,0.529255830553922,0.413793103448276
-0.782472054145783,-1.6159966294985,0.227606055230587,0.246833522333926,"0",0.5,0.227606055230587,0.42847990536174,0.348837209302326
0.127052078282419,-0.163978098538553,0.503222704669207,0.483929551210116,"1",0.5,0.483929551210116,0.493501865242864,0.586206896551724
-0.446530858895363,0.448747816305605,0.534446035904095,0.50390367523114,"0",0.5,0.534446035904095,0.459980218872285,0.348837209302326
-0.300527346761584,0.400447740994975,0.547682220047519,0.519910865486658,"0",0.5,0.547682220047519,0.471991605988696,0.348837209302326
-0.125543386099964,-0.288083832138308,0.449391137669187,0.451099205471008,"0",0.5,0.449391137669187,0.485229427299515,0.866666666666667
0.223125410670656,0.443211770221178,0.544639050696019,0.55352823701049,"1",0.5,0.55352823701049,0.48434957030401,0.586206896551724
1.58950471611253,1.217427823062,0.708557015557709,0.749133992393784,"0",0.5,0.708557015557709,0.628014084876402,0.692307692307692
0.618024784785859,-1.25800981765811,0.346006198079855,0.392995497277687,"0",0.5,0.346006198079855,0.545182794075561,0.413793103448276
0.756182046815798,-0.288097322081005,0.485169387870709,0.527383985575438,"0",0.5,0.485169387870709,0.558391081607773,0.413793103448276
0.00141579258114252,0.75324783820799,0.590726828172624,0.576722860304471,"0",0.5,0.590726828172624,0.497780790346767,0.866666666666667
1.40656220169054,0.231212677322283,0.563647376942591,0.618241285796785,"0",0.5,0.563647376942591,0.611887587731324,0.692307692307692
-0.907131428788233,-0.156966152602342,0.432430177472225,0.390986745351227,"1",0.5,0.390986745351227,0.578952885707338,0.651162790697674
0.497925310083844,-0.0859247755231271,0.503125403899571,0.517591571771366,"0",0.5,0.503125403899571,0.53746451596791,0.413793103448276
-1.83816941887501,-0.968528159020582,0.292063257844924,0.216376089981699,"1",0.5,0.216376089981699,0.653580956172738,0.651162790697674
-1.22644623155587,0.00527732807397246,0.443507741558558,0.37288735372874,"1",0.5,0.37288735372874,0.604348302452272,0.651162790697674
-0.819840718001979,1.34368980976156,0.632878939822448,0.582506480620066,"1",0.5,0.582506480620066,0.56904891844791,0.651162790697674
0.0220194745845916,-0.997677240072776,0.37369717073665,0.39745118197839,"1",0.5,0.39745118197839,0.503835749112076,0.133333333333333
-0.0886154457249064,0.668893994395645,0.58022799743513,0.567568840375422,"0",0.5,0.58022799743513,0.490123347449493,0.866666666666667
-0.687197071910235,1.13718564291856,0.612224789473585,0.550175073745146,"1",0.5,0.550175073745146,0.55856879790967,0.651162790697674
-1.87828705140661,-0.5711175453328,0.336879463145035,0.27054415050908,"1",0.5,0.27054415050908,0.655918116473772,0.651162790697674
0.908131435689751,0.504269611403467,0.596617740082717,0.622461654749617,"1",0.5,0.622461654749617,0.427688771596936,0.586206896551724
0.86796789937485,-0.180446764797709,0.496760990900231,0.544357264454639,"0",0.5,0.496760990900231,0.567754244311989,0.413793103448276
0.105950700122076,0.431651946542785,0.528266156344795,0.548805412877411,"1",0.5,0.548805412877411,0.494125506863415,0.586206896551724
0.837783669878274,1.84575584667003,0.761245828165881,0.770698449639814,"1",0.5,0.770698449639814,0.430928259490845,0.586206896551724
-0.281016863922317,-0.111644461533891,0.473669814338812,0.458950769222788,"0",0.5,0.473669814338812,0.472639852132908,0.348837209302326
-1.1796445544878,0.327055058288753,0.497905524563189,0.430670146755437,"0",0.5,0.497905524563189,0.399973549045205,0.348837209302326
-0.166428226933763,0.835623587578924,0.588794194394652,0.567580808770176,"0",0.5,0.588794194394652,0.483964342791378,0.866666666666667
0.0291395249272101,0.743062647696881,0.577418212474362,0.565742890250257,"1",0.5,0.565742890250257,0.499929666539545,0.133333333333333
-1.49529863645764,-1.66219309693957,0.21933401211604,0.166543988261832,"0",0.5,0.21933401211604,0.371479328220666,0.348837209302326
3.49199507702385,0.37893002664437,0.6439175395901,0.819601566932249,"0",0.5,0.6439175395901,0.75971377411829,0.692307692307692
0.266385695424367,0.323080151599569,0.561137183660811,0.558407657416624,"1",0.5,0.558407657416624,0.480979397739108,0.586206896551724
-0.187418802918366,-1.57291872221295,0.292926588574609,0.302779368839691,"0",0.5,0.292926588574609,0.477641375190711,0.866666666666667
0.790596214337059,0.161581915270618,0.526967524163447,0.581831810772933,"0",0.5,0.526967524163447,0.562059093299258,0.413793103448276
-0.0581716991384967,0.136180563163013,0.503677541985609,0.499722886804807,"0",0.5,0.503677541985609,0.491644397430985,0.866666666666667
-0.446005849016725,0.462898048420192,0.52797576782116,0.514052301840353,"1",0.5,0.514052301840353,0.539949575755599,0.651162790697674
-0.462661058577861,-0.870788564832031,0.353047740028254,0.346534846931826,"0",0.5,0.353047740028254,0.456152475087897,0.348837209302326
-1.88889260739323,-1.15818344317442,0.254795760612401,0.183482042214599,"1",0.5,0.183482042214599,0.657721952762891,0.651162790697674
-0.774394018352394,0.682130940827398,0.547391569450459,0.482466486141993,"0",0.5,0.547391569450459,0.433430449761106,0.348837209302326
-0.605895746885522,0.402580804809105,0.531252776778029,0.470047849569894,"0",0.5,0.531252776778029,0.446736870422993,0.348837209302326
0.783236411573402,0.39979526053726,0.558916666997189,0.597412353723409,"0",0.5,0.558916666997189,0.561901985722925,0.413793103448276
0.631553105138995,0.651660184817465,0.602489520489075,0.614685838400139,"0",0.5,0.602489520489075,0.549901100899517,0.413793103448276
-1.05073368463626,-0.163079915110723,0.463076788224734,0.362922582043983,"1",0.5,0.362922582043983,0.590579615445743,0.651162790697674
1.68624022318283,1.05164015285243,0.713759442877641,0.743871005840369,"1",0.5,0.743871005840369,0.364781497708933,0.307692307692308
-0.608096072443969,-0.593045599973702,0.378710388074132,0.356906480727279,"0",0.5,0.378710388074132,0.444683135284618,0.348837209302326
0.992444671959619,-0.922522744225315,0.410176448322191,0.474743664231894,"1",0.5,0.474743664231894,0.423477877978891,0.586206896551724
-0.0962011421048296,-0.375237203545312,0.454422832887524,0.440501020928688,"1",0.5,0.440501020928688,0.512494410632745,0.133333333333333
-0.65087658166311,1.74058228093749,0.686627050649456,0.64171071394155,"0",0.5,0.686627050649456,0.445551238829967,0.348837209302326
0.0619484998035631,0.55954501796168,0.584846013048299,0.570664323332897,"0",0.5,0.584846013048299,0.502453485031375,0.866666666666667
-1.88964973008016,-0.448728027948747,0.356969643604,0.280532916169915,"0",0.5,0.356969643604,0.343438157277417,0.348837209302326
0.442297538585791,-2.41882380532971,0.199238149861429,0.256776456259104,"0",0.5,0.199238149861429,0.52843102611336,0.413793103448276
-0.128529193158637,-0.165341812991501,0.490972711858109,0.45799925128116,"0",0.5,0.490972711858109,0.485214386888237,0.866666666666667
0.465504166087335,-1.05382467005267,0.364950108139811,0.409732842735897,"0",0.5,0.364950108139811,0.532944687916404,0.413793103448276
-0.155409300343823,-0.201428700787656,0.44922586254509,0.455904317488359,"0",0.5,0.44922586254509,0.482909368071988,0.866666666666667
0.286424253728321,-0.131575464154998,0.490605924093962,0.506734738415419,"0",0.5,0.490605924093962,0.519822929346633,0.413793103448276
0.863171312363423,-1.26233345630791,0.35968332455873,0.418171085783853,"0",0.5,0.35968332455873,0.56533915440688,0.413793103448276
-0.315105547423812,-1.17793779862432,0.335428524208134,0.32548256880144,"0",0.5,0.335428524208134,0.467788637098862,0.348837209302326
-0.646761294442472,1.28044280235879,0.648012996626641,0.591655236242258,"1",0.5,0.591655236242258,0.554975430077318,0.651162790697674
-0.323055032442477,-0.251611196951437,0.443339001147768,0.412454060737101,"0",0.5,0.443339001147768,0.468885245201332,0.348837209302326
0.771956609520782,-0.0473450520265706,0.526716597434477,0.536949584470859,"0",0.5,0.526716597434477,0.560138180012778,0.413793103448276
-0.521298634607664,-1.10404681022847,0.338726167841796,0.313224884229877,"0",0.5,0.338726167841796,0.450871045822628,0.348837209302326
1.04070740222146,1.63157514015707,0.752698956008181,0.75201160972763,"0",0.5,0.752698956008181,0.585170452887332,0.413793103448276
0.590557507634407,-0.566169443599706,0.467582883882446,0.490293536078222,"1",0.5,0.490293536078222,0.455780242625978,0.586206896551724
-0.502319494340893,-1.43202770754991,0.27428946281626,0.288243015978537,"1",0.5,0.288243015978537,0.548181602407644,0.651162790697674
0.551284138521556,-0.924404245877535,0.39818489468172,0.419261801659107,"0",0.5,0.39818489468172,0.540295335521306,0.413793103448276
0.990015871400408,1.33499379698781,0.688446336283121,0.717050660088467,"0",0.5,0.688446336283121,0.580515603415733,0.413793103448276
0.126772385961233,-0.06172631288778,0.482495555044229,0.479227727704196,"1",0.5,0.479227727704196,0.493330571767567,0.586206896551724
0.376405570938094,-0.515051285570131,0.432831994843426,0.476023746616637,"0",0.5,0.432831994843426,0.526572395441562,0.413793103448276
-0.0544379265106281,0.530296870271724,0.572101157571969,0.547934843176812,"0",0.5,0.572101157571969,0.492705227046448,0.866666666666667
0.279881228224666,0.353634489130298,0.555514031518561,0.568935522800034,"1",0.5,0.568935522800034,0.47979910039271,0.586206896551724
0.490094140325396,0.535230229570714,0.562829997287658,0.608670337132281,"1",0.5,0.608670337132281,0.462008461128951,0.586206896551724
-0.697959580176944,1.2423879208172,0.640881196573963,0.559926390409833,"0",0.5,0.640881196573963,0.440744754045264,0.348837209302326
0.318622495620759,-0.61108468762453,0.440752576130483,0.440054492016215,"1",0.5,0.440054492016215,0.478411163574928,0.586206896551724
0.757192086171572,-1.80746944722703,0.270438640942548,0.33996559318072,"0",0.5,0.270438640942548,0.555619865835888,0.413793103448276
-0.69973252717367,0.642268534036049,0.573665072940688,0.494973940980545,"0",0.5,0.573665072940688,0.439473388780465,0.348837209302326
0.379664568246268,0.131476770125793,0.529782712057151,0.546540269260367,"1",0.5,0.546540269260367,0.471930123136418,0.586206896551724
1.31080028122309,0.55530269521066,0.5950616523585,0.643972227554404,"1",0.5,0.643972227554404,0.395125108432971,0.307692307692308
0.793365350201355,1.50608588890752,0.727632104505948,0.710949739047992,"0",0.5,0.727632104505948,0.564803824479153,0.413793103448276
1.0049078890291,-0.888056961405875,0.416564814201491,0.487640054655655,"0",0.5,0.416564814201491,0.57759949325947,0.413793103448276
1.56962389043424,-0.186174519343252,0.548287648875217,0.613990513105417,"1",0.5,0.613990513105417,0.376038388640044,0.307692307692308
1.02124739133187,-0.749810746035961,0.422114804020275,0.469036272108696,"0",0.5,0.422114804020275,0.579183518520844,0.413793103448276
1.26393824930341,0.0221251992021985,0.557564421828458,0.594239349788444,"1",0.5,0.594239349788444,0.399835983183861,0.307692307692308
2.21650049425116,0.781628190962826,0.679595414633117,0.769503218171496,"1",0.5,0.769503218171496,0.325356343012217,0.307692307692308
0.6730002702562,-0.267379869206031,0.488410826751781,0.512692998356346,"0",0.5,0.488410826751781,0.551586227757863,0.413793103448276
0.293758536638659,0.0890596086791141,0.509044708770655,0.525823990835336,"0",0.5,0.509044708770655,0.520851989476044,0.413793103448276
