"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68030138718649,0.605517383078529,1,0.4,0.605517383078529,0.520942369995841,0.375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55337996133722,0.533241969284425,0,0.4,0.55337996133722,0.441584226742903,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361086595815753,0.361960370363942,1,0.4,0.361960370363942,0.49082529986964,0.3
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381168815797067,0.388795911870029,1,0.4,0.388795911870029,0.495068747423564,0.3
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519990324181727,0.452833757251938,0,0.6,0.519990324181727,0.535387855376389,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275451397579,0.429670602572057,0,0.6,0.464275451397579,0.514836659829794,0.373134328358209
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35175357887051,0.33519463163891,1,0.6,0.33519463163891,0.49548407540443,0.3
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602254910048188,0.523870790734959,1,0.4,0.523870790734959,0.480052552975016,0.626865671641791
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.390420553556937,0.397632753195038,1,0.6,0.397632753195038,0.530998977256377,0.3
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531112382270428,0.427505769590642,0,0.6,0.531112382270428,0.586686271647775,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556119077728551,0.545878252750223,0,0.4,0.556119077728551,0.464121579432606,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611751344548278,0.463020132582524,0,0.6,0.611751344548278,0.579723058585703,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49306230756806,0.460031051147955,0,0.6,0.49306230756806,0.509783038577992,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453021317029099,0.391488882335001,0,0.6,0.453021317029099,0.532968604688159,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473822755769711,0.399704895207919,0,0.6,0.473822755769711,0.538257989454866,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59027182494203,0.549398931327088,0,0.6,0.59027182494203,0.484255631288712,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381501936330613,0.23494825194026,0,0.6,0.381501936330613,0.628900168853651,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.616496114359172,0.635826432318962,0,0.4,0.616496114359172,0.402827226782315,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460453977083227,0.373681212536847,0,0.6,0.460453977083227,0.600803598988153,0.857142857142857
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298875329879436,0.270258487001081,0,0.6,0.298875329879436,0.544115855172836,0.7
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391627701655195,0.302525104218332,1,0.4,0.302525104218332,0.422142990871659,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485936763487436,0.42800530593111,0,0.6,0.485936763487436,0.541205851782255,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.663235380988359,0.705820456781034,1,0.6,0.705820456781034,0.655279512656711,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381885967319823,0.372116949151341,0,0.4,0.381885967319823,0.50139438868481,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543859216709256,0.425527454606159,0,0.6,0.543859216709256,0.572696541925548,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412159726458982,0.301230436678408,1,0.4,0.301230436678408,0.392516923268324,0.142857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.594928316675476,0.590919779905654,1,0.6,0.590919779905654,0.549008532893183,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717198966665174,0.665831131183297,0,0.6,0.717198966665174,0.470422769643635,0.625
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468850140598185,0.42868538975935,1,0.4,0.42868538975935,0.483815236046906,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491672563120371,0.40126254347992,0,0.6,0.491672563120371,0.555787768226939,0.373134328358209
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338902844388161,0.232654804852861,0,0.6,0.338902844388161,0.606607656862987,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354953919785131,0.289270854896951,0,0.6,0.354953919785131,0.57720619687579,0.7
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724632868082669,0.714764179853446,0,0.4,0.724632868082669,0.403454727910846,0.625
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42795669786345,0.367455236963893,1,0.4,0.367455236963893,0.458995335362302,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505918332228433,0.414597720698661,0,0.6,0.505918332228433,0.580184671743213,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542790065492405,0.626616271292672,1,0.6,0.626616271292672,0.634231255778358,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476797046360334,0.499893938111481,1,0.6,0.499893938111481,0.53665161679499,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670112498185073,0.615500908401872,0,0.6,0.670112498185073,0.489766549454232,0.625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593448941326131,0.617890534992162,1,0.6,0.617890534992162,0.587960812553791,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.707015689162157,0.669176690141923,1,0.6,0.669176690141923,0.586910879232409,0.375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586166135137107,0.515318046098419,0,0.6,0.586166135137107,0.523127791393287,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519801781664912,0.609031115317309,1,0.6,0.609031115317309,0.652038133464706,0.626865671641791
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335627149909691,0.308986990068657,1,0.4,0.308986990068657,0.474469682734004,0.3
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453849459392092,0.323560734388526,1,0.4,0.323560734388526,0.408512987872565,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488288620286571,0.467715666960416,0,0.6,0.488288620286571,0.501201704343277,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595228537580587,0.561040817532748,1,0.6,0.561040817532748,0.534930248010704,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771961350519043,0.845094144148144,1,0.6,0.845094144148144,0.68196195939498,0.375
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441464378508605,0.411770723879923,0,0.4,0.441464378508605,0.492047743502409,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668461436315396,0.656802634210629,1,0.6,0.656802634210629,0.556974684470053,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707284673708817,0.661923821421243,1,0.4,0.661923821421243,0.527645682656801,0.375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316370193505626,0.270401602108421,1,0.4,0.270401602108421,0.465210996563809,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552651008795904,0.519289192255322,0,0.6,0.552651008795904,0.48733828446333,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476155146096817,0.482856945892286,1,0.6,0.482856945892286,0.557460587958073,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.558923358218937,0.645438954952537,1,0.6,0.645438954952537,0.648196412245236,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.546044230406977,0.556963918949859,1,0.6,0.556963918949859,0.580285717522861,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423046099873666,0.488900621650798,0,0.4,0.423046099873666,0.419834277129294,0.7
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413800536348399,0.310089858979156,1,0.4,0.310089858979156,0.417975077436921,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.626540612369969,0.618749127517822,0,0.4,0.626540612369969,0.414504845384987,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530408767811522,0.517802202006926,1,0.6,0.517802202006926,0.528606898626593,0.626865671641791
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633569614004,0.230707345694083,0,0.6,0.301633569614004,0.606126900120382,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43992298159699,0.474369554391733,0,0.4,0.43992298159699,0.461551280275891,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595561439565656,0.568753634221418,1,0.4,0.568753634221418,0.509642646336818,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.700793013811589,0.712000033780067,1,0.6,0.712000033780067,0.623471262428548,0.375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207257960280007,0.199646352199481,0,0.6,0.207257960280007,0.57119262791574,0.7
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537846002932378,0.510297379601211,0,0.6,0.537846002932378,0.514454686956974,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576331734071249,0.497886603966467,1,0.4,0.497886603966467,0.456280558051988,0.626865671641791
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338090666416679,0.335763266160472,1,0.4,0.335763266160472,0.47911388822051,0.3
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612828140722219,0.57609079123141,1,0.6,0.57609079123141,0.545945130385659,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448950115910693,0.388337371849619,0,0.6,0.448950115910693,0.545472132484416,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521191593459294,0.549981636353939,1,0.6,0.549981636353939,0.565762368159357,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557552610028452,0.459269208646505,1,0.4,0.459269208646505,0.435331793355956,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642712751702095,0.534024765236039,1,0.4,0.534024765236039,0.455355003488621,0.375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583970607728883,0.63995649250027,1,0.6,0.63995649250027,0.611921671607712,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629638081829193,0.538315014644765,0,0.6,0.629638081829193,0.543991884332657,0.625
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.661509586697317,0.606647591189944,1,0.6,0.606647591189944,0.550679636506796,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618193318287216,0.551002299109507,0,0.6,0.618193318287216,0.503925459258542,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.514652807285275,0.483660479339469,1,0.6,0.483660479339469,0.535263832575929,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622255332727427,0.6516626916753,1,0.6,0.6516626916753,0.628943318441373,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66913094951176,0.709306496819432,1,0.6,0.709306496819432,0.629674038760354,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818088658948173,0.703488587683092,1,0.4,0.703488587683092,0.517473810789704,0.375
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278686312184829,0.154078538130534,0,0.6,0.278686312184829,0.660004740928015,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.673756267601603,0.738647115392727,0,0.4,0.673756267601603,0.318765084584342,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46096048522053,0.463911606727346,1,0.6,0.463911606727346,0.548259996920124,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408116916794766,0.405141108645255,1,0.6,0.405141108645255,0.532939116729306,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47760965518756,0.460335956471795,1,0.4,0.460335956471795,0.506538783563544,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676023195985067,0.652372982352597,1,0.6,0.652372982352597,0.561248789000454,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641743746314061,0.60164633495866,0,0.6,0.641743746314061,0.485792884580776,0.625
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659407522231763,0.627510519991287,0,0.4,0.659407522231763,0.448350759767134,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4816537593134,0.438117660444555,0,0.6,0.4816537593134,0.519817196042671,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326621882589208,0.260340421672256,1,0.4,0.260340421672256,0.40208713365899,0.142857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685266984430672,0.679333441383762,0,0.4,0.685266984430672,0.407793953963697,0.625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641432434080877,0.661012752038587,0,0.4,0.641432434080877,0.37862680512754,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531964015754197,0.478545663825619,0,0.6,0.531964015754197,0.508302553598875,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655943126498094,0.561440155181972,0,0.6,0.655943126498094,0.556271205952917,0.625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58155659554231,0.565413519517574,1,0.6,0.565413519517574,0.559476651609001,0.626865671641791
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281296287749855,0.271106304404742,1,0.4,0.271106304404742,0.482757572680996,0.3
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352865555063399,0.242262108383182,0,0.6,0.352865555063399,0.620450993158504,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450627660930061,0.414221151479612,1,0.6,0.414221151479612,0.502952919582845,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431106799363298,0.386338945791731,0,0.6,0.431106799363298,0.538059179438224,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447114549239064,0.414918435743972,1,0.4,0.414918435743972,0.479566256569393,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352215108126747,0.293724203268097,1,0.4,0.293724203268097,0.418227821105179,0.3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.930128980657843,0.931630587230374,1,0.6,0.931630587230374,0.667280652874911,0.375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458108763922158,0.413024047308257,0,0.6,0.458108763922158,0.518972203463434,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368094165480751,0.288242233572476,0,0.6,0.368094165480751,0.608512763902016,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429852669685713,0.430520984920073,1,0.6,0.430520984920073,0.515736575878662,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57752656208664,0.556357000478111,1,0.6,0.556357000478111,0.532080145259961,0.626865671641791
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32179766834096,0.280613698848113,1,0.4,0.280613698848113,0.426560655729085,0.3
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557458642303505,0.372607689625583,1,0.4,0.372607689625583,0.330428670044001,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538915639058378,0.45884293943119,1,0.4,0.45884293943119,0.470343116442288,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679609022439407,0.68092648107985,1,0.6,0.68092648107985,0.565514136944344,0.375
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44132856139248,0.42334144243799,0,0.6,0.44132856139248,0.502222604355044,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716200596285732,0.653944341144342,0,0.6,0.716200596285732,0.475211075727771,0.625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818134234487795,0.754272910179622,0,0.4,0.818134234487795,0.421681822929929,0.625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55974159782754,0.453552784380816,1,0.4,0.453552784380816,0.436263802839967,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651900331174517,0.663772878345444,1,0.6,0.663772878345444,0.596712952669451,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487853979944476,0.431805966706701,0,0.6,0.487853979944476,0.495006655315134,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665399494185414,0.65029004410136,1,0.6,0.65029004410136,0.572301126501292,0.626865671641791
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.349226566451606,0.408826235738821,0,0.4,0.349226566451606,0.437693962890887,0.7
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733982334528241,0.677222428048927,0,0.4,0.733982334528241,0.453469781907494,0.625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610886208109115,0.545119858884327,1,0.4,0.545119858884327,0.463436628586087,0.375
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423765582843887,0.45612339318451,1,0.6,0.45612339318451,0.576098961503971,0.3
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417417612872612,0.31917815821969,0,0.6,0.417417612872612,0.627034718991819,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520806234702431,0.461031396735719,0,0.6,0.520806234702431,0.525335029148822,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686991307109921,0.614807900411602,0,0.6,0.686991307109921,0.488879138591532,0.625
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575373355291839,0.513742202896258,0,0.6,0.575373355291839,0.495250155767351,0.373134328358209
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330084465421734,0.353644406254469,0,0.4,0.330084465421734,0.443108518311417,0.7
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513747758590304,0.494888923000701,0,0.4,0.513747758590304,0.482135099182537,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620877217565982,0.61488738123928,1,0.6,0.61488738123928,0.54903636398902,0.626865671641791
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48527851055267,0.461390059440811,0,0.6,0.48527851055267,0.495609173025347,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823647574898378,0.766928804138591,1,0.4,0.766928804138591,0.528770604651314,0.375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509674026747155,0.500528706104402,1,0.6,0.500528706104402,0.554945300961379,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.456860367867243,0.482695615715954,0,0.4,0.456860367867243,0.423155519760146,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487808956523379,0.317791054934397,1,0.4,0.317791054934397,0.351447745574094,0.142857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508531998281276,0.507062166953155,1,0.6,0.507062166953155,0.54832086400292,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413420745484964,0.416272593640543,1,0.6,0.416272593640543,0.525179957313334,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595070088871357,0.533457008879814,1,0.4,0.533457008879814,0.491165449546814,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.475382801064837,0.500222059789597,1,0.6,0.500222059789597,0.566907218329766,0.626865671641791
