"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,1,0.6,0.781933101956256,0.266493433708497,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,0,0.6,0.476238361469722,0.624586366071496,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,0,0.6,0.597001564196912,0.655791008234478,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63874946615565,0.617727398584981,0,0.6,0.63874946615565,0.653323963929028,0.51
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371989419103529,0.517494609634352,1,0.6,0.517494609634352,0.753601081056361,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443335107858065,0.432833537547059,0,0.6,0.443335107858065,0.578002479927359,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461173814457219,0.490572621274535,1,0.6,0.490572621274535,0.537304819171601,0.49
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397834109423514,0.430871988950874,0,0.4,0.397834109423514,0.436767121005144,0.51
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356939102636323,0.370394269460181,0,0.6,0.356939102636323,0.539916732652453,0.51
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407737720152569,0.446576616353521,0,0.6,0.407737720152569,0.468496718288671,0.51
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459444804666916,0.57084404944891,1,0.6,0.57084404944891,0.673278326706748,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627799677772883,0.659525332022934,0,0.4,0.627799677772883,0.566226642253824,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584867255088351,0.596193192271061,0,0.4,0.584867255088351,0.582871882538288,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451291475857036,0.485583941946094,0,0.6,0.451291475857036,0.555883925596712,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416812719823809,0.335634387294304,0,0.6,0.416812719823809,0.710397281212288,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760095620176695,0.782414992163961,0,0.4,0.760095620176695,0.590447730142557,0.51
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275669213072226,0.245520817952845,1,0.4,0.245520817952845,0.463717029762443,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532904799566781,0.580465206299113,0,0.4,0.532904799566781,0.467339574987644,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636823216920549,0.723667279585348,1,0.6,0.723667279585348,0.600521781275122,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502347467066306,0.429491886276009,0,0.6,0.502347467066306,0.679986812675183,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464973244833574,0.505941615334596,0,0.4,0.464973244833574,0.411501455329373,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731481706004,0.558306362629762,0,0.6,0.554731481706004,0.590905570640849,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41332532587037,0.367221468769257,0,0.6,0.41332532587037,0.652507235997259,0.51
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372744663829888,0.307148248144905,0,0.6,0.372744663829888,0.609616320977846,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460074973554228,0.377855262516453,1,0.4,0.377855262516453,0.329253461930252,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500116568874145,0.488974045888265,0,0.6,0.500116568874145,0.590540339981276,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433962945215403,0.378304147619191,1,0.4,0.378304147619191,0.338281334978192,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672833410612449,0.690467037280497,1,0.6,0.690467037280497,0.431647060179519,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678221836248368,0.75644736646167,0,0.4,0.678221836248368,0.406968983191224,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556225801487934,0.499149389922826,0,0.6,0.556225801487934,0.71433845942188,0.51
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396376256669939,0.502273757735388,1,0.6,0.502273757735388,0.616685661405417,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61416416617494,0.664788430551745,1,0.6,0.664788430551745,0.466734513989293,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497760391212844,0.542417234142953,0,0.4,0.497760391212844,0.494695717860469,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548634514568319,0.527233392529196,1,0.4,0.527233392529196,0.308032050459394,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539877790591726,0.546523295499783,0,0.6,0.539877790591726,0.567614037048208,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427482907133158,0.443745323101194,0,0.6,0.427482907133158,0.506763301861499,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517310920969756,0.582042403423787,1,0.6,0.582042403423787,0.514002887854239,0.49
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40245930790296,0.440669133375518,0,0.6,0.40245930790296,0.505522359127998,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499792051472712,0.560798693844573,1,0.6,0.560798693844573,0.6028942827385,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696953815822835,0.673998600343298,1,0.4,0.673998600343298,0.291005014559535,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702184476460503,0.760735931427502,1,0.6,0.760735931427502,0.445161438063452,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39289800131771,0.38197915153859,1,0.4,0.38197915153859,0.416362914451752,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386689228622046,0.385122051206622,0,0.6,0.386689228622046,0.597107466581086,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.736098569864674,0.908735351632286,1,0.6,0.908735351632286,0.671245578956539,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466848988898314,0.483637667128418,1,0.4,0.483637667128418,0.438579139990355,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53813244856821,0.559197721280968,1,0.6,0.559197721280968,0.474695858863074,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514455391287253,0.536145821339843,1,0.6,0.536145821339843,0.546097688342268,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646330083200375,0.603365531821974,0,0.6,0.646330083200375,0.675406574118773,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567957071933075,0.592017189603665,1,0.6,0.592017189603665,0.500382124848039,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460050468329419,0.509713273790329,0,0.4,0.460050468329419,0.46313384852801,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58368162826998,0.58656076743449,0,0.6,0.58368162826998,0.623857694082128,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646885977201877,0.603074313193494,0,0.4,0.646885977201877,0.605174931990693,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546211284103876,0.549596727104517,1,0.4,0.549596727104517,0.426706349316344,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74568629925599,0.822536935637103,1,0.6,0.822536935637103,0.539815200105869,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414032844509885,0.409930708511894,0,0.6,0.414032844509885,0.555059180411464,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466347543710116,0.408205069653399,1,0.4,0.408205069653399,0.391214845890596,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436528574320572,0.463788165768576,0,0.4,0.436528574320572,0.476038355808916,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635266512974234,0.636191242623992,0,0.4,0.635266512974234,0.578913030886981,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501013483406729,0.531509926759222,1,0.6,0.531509926759222,0.523975602681303,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45033933063543,0.463709853538541,1,0.4,0.463709853538541,0.456225241134623,0.49
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0597407026102985,0.123959011262696,0,0.6,0.0597407026102985,0.343920838869752,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.553234442380444,0.630481098965732,0,0.4,0.553234442380444,0.4120216913609,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46047637392822,0.473469238101539,1,0.4,0.473469238101539,0.458930395722518,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798741277831904,0.743165407736132,0,0.6,0.798741277831904,0.816367674627101,0.51
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359277635352866,0.374849622541796,0,0.6,0.359277635352866,0.436924888793386,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587052403741234,0.571978551093096,1,0.4,0.571978551093096,0.381832829138582,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625208807447322,0.637519927824045,0,0.4,0.625208807447322,0.468552627145175,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484390520955851,0.499566392055435,0,0.4,0.484390520955851,0.511567812051463,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580939559138998,0.616683852588346,0,0.4,0.580939559138998,0.487832118391764,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60767722632065,0.570053033046912,0,0.6,0.60767722632065,0.650633323080164,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462311823040045,0.500422255163651,1,0.6,0.500422255163651,0.518738645928852,0.49
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389878263605483,0.421506422386456,1,0.4,0.421506422386456,0.506065118666568,0.49
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417713525632425,0.461427990861015,0,0.4,0.417713525632425,0.453636943727087,0.51
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200613049696111,0.216257136585058,0,0.6,0.200613049696111,0.400085992685785,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39966372203038,0.371219307594816,0,0.6,0.39966372203038,0.625006839152122,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566304881043115,0.678594469895737,1,0.6,0.678594469895737,0.66787385662932,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680983838020444,0.708216892105723,1,0.6,0.708216892105723,0.407181652081004,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495799949366385,0.468248844576154,1,0.4,0.468248844576154,0.313776891208092,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593389646191978,0.550690172780224,0,0.6,0.593389646191978,0.659996739353451,0.51
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290221368234632,0.302442651288349,0,0.6,0.290221368234632,0.528040193384294,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623551324989511,0.726031931788633,1,0.6,0.726031931788633,0.64022828721085,0.49
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445956821776379,0.516399527608016,0,0.4,0.445956821776379,0.323125748487034,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516826170387821,0.522139819533092,0,0.6,0.516826170387821,0.574051817012816,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736303406826411,0.737548817761662,1,0.6,0.737548817761662,0.372640100860394,0.49
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286523586713136,0.34583406083716,1,0.4,0.34583406083716,0.563684490478272,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470040143039189,0.47668514627604,0,0.6,0.470040143039189,0.56663603915202,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457956461779972,0.441368587641199,0,0.6,0.457956461779972,0.590908404672925,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556131742073493,0.553509536951681,0,0.6,0.556131742073493,0.636293309668565,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816143421735417,0.865778414951403,0,0.4,0.816143421735417,0.556614827091848,0.51
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18535285508178,0.278822496354686,0,0.6,0.18535285508178,0.323002179994141,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648399041996687,0.633088153745907,1,0.6,0.633088153745907,0.379490429953599,0.49
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415321295076913,0.471309631975837,0,0.4,0.415321295076913,0.430381478526388,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520503167002632,0.620014179906553,0,0.4,0.520503167002632,0.41079844875343,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612291650552316,0.588292244150016,1,0.4,0.588292244150016,0.329881454770294,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67013388733063,0.592876418901985,1,0.4,0.592876418901985,0.256006163773674,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745882204367627,0.808390511537337,0,0.4,0.745882204367627,0.499721231563858,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690509547885848,0.661690237945388,1,0.4,0.661690237945388,0.280332236489324,0.49
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1897830467482,0.224695964120437,0,0.6,0.1897830467482,0.393708844712555,0.51
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391428274231164,0.347092092421878,0,0.6,0.391428274231164,0.588870484595431,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407452146001005,0.38517486587819,1,0.4,0.38517486587819,0.384662606983506,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536146916490731,0.521661580846394,0,0.6,0.536146916490731,0.630549875741826,0.51
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406360557487845,0.472862183774115,0,0.4,0.406360557487845,0.375371498473652,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487864029251071,0.53562762698982,0,0.4,0.487864029251071,0.372420142473455,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503399718200318,0.57078665711288,0,0.4,0.503399718200318,0.450385175709557,0.51
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263665635479813,0.289774124279119,1,0.4,0.289774124279119,0.616107132087044,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555506239808064,0.538149101077269,0,0.4,0.555506239808064,0.553088839026183,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462340100012957,0.448832700703992,0,0.6,0.462340100012957,0.585170628115231,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597211953158891,0.570875385148737,0,0.6,0.597211953158891,0.67952089496998,0.51
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398326295979942,0.465594739983304,1,0.6,0.465594739983304,0.659724669937862,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437293155061493,0.432975440736128,1,0.4,0.432975440736128,0.387935646282817,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706626782497,0.794631765399478,1,0.6,0.794631765399478,0.560125592773562,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264263760598108,0.300491879675145,0,0.6,0.264263760598108,0.357510750959176,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602642178640739,0.593419918847542,1,0.6,0.593419918847542,0.42687073823843,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454750735437784,0.433283411336115,0,0.6,0.454750735437784,0.58549718055622,0.51
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307325064807087,0.32020777869946,0,0.6,0.307325064807087,0.452362486352826,0.51
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349646120741437,0.332447074998775,1,0.4,0.332447074998775,0.420716082763724,0.49
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355720249938157,0.408201083177961,1,0.4,0.408201083177961,0.546345871090553,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535398730888546,0.56063852245096,0,0.4,0.535398730888546,0.502743278684257,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718626838235433,0.717456877164158,1,0.6,0.717456877164158,0.360945577561036,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499531197075333,0.482925099967814,0,0.6,0.499531197075333,0.619286466084285,0.51
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39556028738011,0.39316082102315,1,0.4,0.39316082102315,0.452846877445241,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43640051732197,0.41823190108682,0,0.6,0.43640051732197,0.541017617616532,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587684758587859,0.674953022787367,1,0.6,0.674953022787367,0.578557710185691,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485710911723199,0.445886784143229,1,0.4,0.445886784143229,0.362187961157422,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570470938437245,0.578278691149999,0,0.6,0.570470938437245,0.595861318441484,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.578558890544778,0.675836974708758,1,0.6,0.675836974708758,0.647039351348271,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518016405771287,0.508698740754036,1,0.4,0.508698740754036,0.464292004784525,0.49
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313618052984884,0.27826676996862,1,0.4,0.27826676996862,0.45652509932842,0.49
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330840382658086,0.342385981093559,0,0.6,0.330840382658086,0.474592003343628,0.51
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379514692094735,0.439977135354834,0,0.4,0.379514692094735,0.381777248796614,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468725417931081,0.473674294212478,0,0.6,0.468725417931081,0.553855095916825,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477997775847623,0.464296889180921,0,0.6,0.477997775847623,0.568176832063622,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739361951805722,0.708956097445715,0,0.6,0.739361951805722,0.739777221293278,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660500229787669,0.641902787841941,0,0.4,0.660500229787669,0.625584450531581,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711092498877537,0.774633252494593,1,0.6,0.774633252494593,0.520440713954264,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588756130419953,0.602932438375421,0,0.6,0.588756130419953,0.597308805117384,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504695746327602,0.582175419496563,1,0.6,0.582175419496563,0.611160593370264,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536864697514976,0.586191810317739,1,0.6,0.586191810317739,0.501097234341038,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456542863795234,0.489392530034105,0,0.6,0.456542863795234,0.525237451792364,0.51
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315783951398121,0.296815287192439,0,0.6,0.315783951398121,0.582789639835038,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510595675809315,0.492598444757304,1,0.4,0.492598444757304,0.397275026653987,0.49
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37361477056411,0.392068544944841,0,0.6,0.37361477056411,0.489907390069514,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777488985948663,0.746261208001941,1,0.6,0.746261208001941,0.272094947250794,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540367534703895,0.586091600666462,1,0.6,0.586091600666462,0.630973999210826,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570427787952713,0.714737787649773,1,0.6,0.714737787649773,0.694117831087591,0.49
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385609876011787,0.506114600105214,1,0.6,0.506114600105214,0.726661014685192,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317296194483604,0.369607807424406,1,0.4,0.369607807424406,0.589128881154347,0.49
