"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412159726458982,0.301230436678408,1,0.1,0.301230436678408,0.00346039499801021,0.0217391304347826
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.594928316675476,0.590919779905654,1,0.9,0.590919779905654,0.762558923549673,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717198966665174,0.665831131183297,0,0.9,0.717198966665174,0.569516483206806,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468850140598185,0.42868538975935,0,0.9,0.468850140598185,0.799118585517552,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491672563120371,0.40126254347992,0,0.9,0.491672563120371,0.965885583059786,0.978260869565217
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338902844388161,0.232654804852861,0,0.9,0.338902844388161,0.994617884877932,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354953919785131,0.289270854896951,0,0.9,0.354953919785131,0.979702357595784,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724632868082669,0.714764179853446,0,0.1,0.724632868082669,0.0474370379568742,0.0740740740740742
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42795669786345,0.367455236963893,0,0.9,0.42795669786345,0.915406078719063,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505918332228433,0.414597720698661,0,0.9,0.505918332228433,0.991664822518084,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542790065492405,0.626616271292672,1,0.9,0.626616271292672,0.996669735138105,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476797046360334,0.499893938111481,1,0.9,0.499893938111481,0.736700533218927,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670112498185073,0.615500908401872,0,0.9,0.670112498185073,0.733637986418223,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593448941326131,0.617890534992162,1,0.9,0.617890534992162,0.957714719639963,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.707015689162157,0.669176690141923,1,0.9,0.669176690141923,0.932226950090736,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586166135137107,0.515318046098419,0,0.9,0.586166135137107,0.907251928180889,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519801781664912,0.609031115317309,1,0.9,0.609031115317309,0.998852689335374,0.925925925925926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335627149909691,0.308986990068657,0,0.9,0.335627149909691,0.777267295732088,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453849459392092,0.323560734388526,0,0.9,0.453849459392092,0.993004280158356,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488288620286571,0.467715666960416,0,0.9,0.488288620286571,0.690779871744654,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595228537580587,0.561040817532748,1,0.9,0.561040817532748,0.597821415052425,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771961350519043,0.845094144148144,1,0.9,0.845094144148144,0.999282995778396,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441464378508605,0.411770723879923,1,0.9,0.411770723879923,0.490401127374512,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668461436315396,0.656802634210629,1,0.9,0.656802634210629,0.77364148964828,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707284673708817,0.661923821421243,1,0.1,0.661923821421243,0.387454921298892,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316370193505626,0.270401602108421,0,0.9,0.316370193505626,0.821323276582648,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552651008795904,0.519289192255322,0,0.9,0.552651008795904,0.602535312636901,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476155146096817,0.482856945892286,1,0.9,0.482856945892286,0.898338033413775,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.558923358218937,0.645438954952537,1,0.9,0.645438954952537,0.998293992914492,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.546044230406977,0.556963918949859,1,0.9,0.556963918949859,0.952082022317899,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423046099873666,0.488900621650798,1,0.9,0.488900621650798,0.970849245948628,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413800536348399,0.310089858979156,1,0.1,0.310089858979156,0.0127388952868314,0.0217391304347826
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.626540612369969,0.618749127517822,1,0.9,0.618749127517822,0.947496274144918,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530408767811522,0.517802202006926,1,0.9,0.517802202006926,0.598260981818986,0.925925925925926
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633569614004,0.230707345694083,0,0.9,0.301633569614004,0.994283722001606,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43992298159699,0.474369554391733,1,0.9,0.474369554391733,0.788063293623823,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595561439565656,0.568753634221418,0,0.9,0.595561439565656,0.6872724887801,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.700793013811589,0.712000033780067,1,0.9,0.712000033780067,0.988802211427564,0.925925925925926
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207257960280007,0.199646352199481,0,0.9,0.207257960280007,0.950665391509503,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537846002932378,0.510297379601211,0,0.9,0.537846002932378,0.844606185948077,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576331734071249,0.497886603966467,0,0.9,0.576331734071249,0.963363442351552,0.978260869565217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338090666416679,0.335763266160472,1,0.1,0.335763266160472,0.268570751642805,0.0217391304347826
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612828140722219,0.57609079123141,1,0.9,0.57609079123141,0.733479519872267,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448950115910693,0.388337371849619,0,0.9,0.448950115910693,0.938306619471845,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521191593459294,0.549981636353939,1,0.9,0.549981636353939,0.912617093086501,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557552610028452,0.459269208646505,0,0.9,0.557552610028452,0.985074417535271,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642712751702095,0.534024765236039,0,0.9,0.642712751702095,0.974004800059976,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583970607728883,0.63995649250027,1,0.9,0.63995649250027,0.987242886435464,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629638081829193,0.538315014644765,0,0.9,0.629638081829193,0.971472413483097,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.661509586697317,0.606647591189944,1,0.9,0.606647591189944,0.743879100842535,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618193318287216,0.551002299109507,0,0.9,0.618193318287216,0.817020810255383,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.514652807285275,0.483660479339469,1,0.9,0.483660479339469,0.726416617748143,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622255332727427,0.6516626916753,1,0.9,0.6516626916753,0.994258902518578,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66913094951176,0.709306496819432,1,0.9,0.709306496819432,0.992350605528109,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818088658948173,0.703488587683092,1,0.1,0.703488587683092,0.224597135660438,0.0217391304347826
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278686312184829,0.154078538130534,0,0.9,0.278686312184829,0.9995945362845,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.673756267601603,0.738647115392727,1,0.9,0.738647115392727,0.999581627035951,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46096048522053,0.463911606727346,1,0.9,0.463911606727346,0.856204644341017,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408116916794766,0.405141108645255,1,0.9,0.405141108645255,0.792835954890046,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47760965518756,0.460335956471795,0,0.9,0.47760965518756,0.595659465170494,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676023195985067,0.652372982352597,1,0.9,0.652372982352597,0.802838286839129,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641743746314061,0.60164633495866,0,0.9,0.641743746314061,0.685527402862689,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659407522231763,0.627510519991287,0,0.1,0.659407522231763,0.250413829399965,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4816537593134,0.438117660444555,0,0.9,0.4816537593134,0.836924398745861,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326621882589208,0.260340421672256,0,0.9,0.326621882589208,0.992117821714606,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685266984430672,0.679333441383762,1,0.9,0.679333441383762,0.949835093410626,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641432434080877,0.661012752038587,0,0.1,0.641432434080877,0.00968951390056327,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531964015754197,0.478545663825619,0,0.9,0.531964015754197,0.787890665866137,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655943126498094,0.561440155181972,0,0.9,0.655943126498094,0.986265055242567,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58155659554231,0.565413519517574,1,0.9,0.565413519517574,0.854850134867274,0.925925925925926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281296287749855,0.271106304404742,0,0.9,0.281296287749855,0.646394160412642,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352865555063399,0.242262108383182,0,0.9,0.352865555063399,0.997529263768679,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450627660930061,0.414221151479612,1,0.9,0.414221151479612,0.410493464196356,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431106799363298,0.386338945791731,0,0.9,0.431106799363298,0.916190157551181,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447114549239064,0.414918435743972,0,0.9,0.447114549239064,0.812899293687483,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352215108126747,0.293724203268097,0,0.9,0.352215108126747,0.984245263148621,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.930128980657843,0.931630587230374,1,0.9,0.931630587230374,0.996680735088846,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458108763922158,0.413024047308257,0,0.9,0.458108763922158,0.807371119478232,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368094165480751,0.288242233572476,0,0.9,0.368094165480751,0.99619676291895,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429852669685713,0.430520984920073,1,0.9,0.430520984920073,0.565798532506615,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57752656208664,0.556357000478111,1,0.9,0.556357000478111,0.631956734407835,0.925925925925926
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32179766834096,0.280613698848113,0,0.9,0.32179766834096,0.973410147645203,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557458642303505,0.372607689625583,0,0.9,0.557458642303505,0.99993204158723,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538915639058378,0.45884293943119,0,0.9,0.538915639058378,0.914986024302119,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679609022439407,0.68092648107985,1,0.9,0.68092648107985,0.832040205536827,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44132856139248,0.42334144243799,0,0.9,0.44132856139248,0.637973696483811,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716200596285732,0.653944341144342,0,0.9,0.716200596285732,0.630287210610439,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818134234487795,0.754272910179622,1,0.9,0.754272910179622,0.837768899369578,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55974159782754,0.453552784380816,0,0.9,0.55974159782754,0.984056984386042,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651900331174517,0.663772878345444,1,0.9,0.663772878345444,0.963661508710445,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487853979944476,0.431805966706701,0,0.9,0.487853979944476,0.592069351777747,0.0740740740740742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665399494185414,0.65029004410136,1,0.9,0.65029004410136,0.883785646717574,0.925925925925926
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.349226566451606,0.408826235738821,1,0.9,0.408826235738821,0.948392063684514,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733982334528241,0.677222428048927,0,0.1,0.733982334528241,0.376605784259458,0.0740740740740742
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610886208109115,0.545119858884327,0,0.9,0.610886208109115,0.956702290564781,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423765582843887,0.45612339318451,1,0.9,0.45612339318451,0.966262508572177,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417417612872612,0.31917815821969,0,0.9,0.417417612872612,0.998890521477893,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520806234702431,0.461031396735719,0,0.9,0.520806234702431,0.888840775115099,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686991307109921,0.614807900411602,0,0.9,0.686991307109921,0.742160030153383,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575373355291839,0.513742202896258,0,0.9,0.575373355291839,0.69729460006106,0.978260869565217
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330084465421734,0.353644406254469,1,0.9,0.353644406254469,0.944949671176351,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513747758590304,0.494888923000701,0,0.1,0.513747758590304,0.474686599335794,0.0740740740740742
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620877217565982,0.61488738123928,1,0.9,0.61488738123928,0.739555064352714,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48527851055267,0.461390059440811,0,0.9,0.48527851055267,0.636446326163693,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823647574898378,0.766928804138591,0,0.9,0.823647574898378,0.719212749168468,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509674026747155,0.500528706104402,1,0.9,0.500528706104402,0.870066982847659,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.456860367867243,0.482695615715954,1,0.9,0.482695615715954,0.964801643489292,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487808956523379,0.317791054934397,0,0.9,0.487808956523379,0.999690622824818,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508531998281276,0.507062166953155,1,0.9,0.507062166953155,0.819682190194982,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413420745484964,0.416272593640543,1,0.9,0.416272593640543,0.694980679654869,0.925925925925926
