Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x0edda828
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [5e-06, 1e+00]
  Objective range  [8e-03, 6e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-02, 1e+00]
Presolve removed 21754 rows and 20185 columns
Presolve time: 4.53s
Presolved: 83261 rows, 63930 columns, 507943 nonzeros
Variable types: 63846 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2654.6682195

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.1124084e+03   4.000000e+00   1.101229e+07      6s
   13469    3.0607076e+03   9.999024e-01   1.399961e+07     10s
   17819    3.0607369e+03   9.992418e-01   3.019539e+06     15s
   21379    3.1862565e+03   9.989161e-01   7.289984e+07     20s
   24149    3.1867861e+03   9.985580e-01   3.274453e+07     25s
   27499    3.0837143e+03   7.487593e-01   3.259685e+07     30s
   30799    3.0837089e+03   7.487158e-01   1.300000e+07     35s
   33579    3.0836946e+03   7.486647e-01   4.466216e+07     40s
   36009    3.0836739e+03   7.485990e-01   5.356250e+07     45s
   38529    3.0836286e+03   7.485183e-01   4.450000e+07     50s
Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.189250e+03, 27412 iterations, 45.92 seconds (104.55 work units)
Total elapsed time = 104.76s
Total elapsed time = 137.65s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3188.96934    0   48 2818.71060 3188.96934  13.1%     -  384s
     0     0 3188.96925    0   48 2818.71060 3188.96925  13.1%     -  384s
     0     0 3188.91381    0   45 2818.71060 3188.91381  13.1%     -  387s
     0     0 3188.90958    0   46 2818.71060 3188.90958  13.1%     -  390s
     0     0 3188.90691    0   49 2818.71060 3188.90691  13.1%     -  391s
     0     0 3188.90641    0   49 2818.71060 3188.90641  13.1%     -  391s
     0     0 3188.90608    0   47 2818.71060 3188.90608  13.1%     -  392s
     0     0 3188.87821    0   52 2818.71060 3188.87821  13.1%     -  394s
     0     0 3188.87252    0   54 2818.71060 3188.87252  13.1%     -  396s
     0     0 3188.86862    0   53 2818.71060 3188.86862  13.1%     -  397s
     0     0 3188.86830    0   54 2818.71060 3188.86830  13.1%     -  397s
     0     0 3188.81853    0   54 2818.71060 3188.81853  13.1%     -  401s
     0     0 3188.81030    0   53 2818.71060 3188.81030  13.1%     -  403s
     0     0 3188.80878    0   55 2818.71060 3188.80878  13.1%     -  403s
     0     0 3188.80830    0   55 2818.71060 3188.80830  13.1%     -  404s
     0     0 3188.80830    0   55 2818.71060 3188.80830  13.1%     -  404s
     0     0 3188.71013    0   51 2818.71060 3188.71013  13.1%     -  411s
     0     0 3188.68643    0   51 2818.71060 3188.68643  13.1%     -  413s
     0     0 3188.68490    0   49 2818.71060 3188.68490  13.1%     -  414s
     0     0 3188.68487    0   48 2818.71060 3188.68487  13.1%     -  414s
     0     0 3188.64359    0   40 2818.71060 3188.64359  13.1%     -  417s
     0     0 3188.63074    0   52 2818.71060 3188.63074  13.1%     -  420s
     0     0 3188.63028    0   53 2818.71060 3188.63028  13.1%     -  421s
     0     0 3188.63021    0   54 2818.71060 3188.63021  13.1%     -  421s
     0     0 3188.60471    0   53 2818.71060 3188.60471  13.1%     -  424s
     0     0 3188.60290    0   51 2818.71060 3188.60290  13.1%     -  426s
     0     0 3188.60240    0   54 2818.71060 3188.60240  13.1%     -  427s
     0     0 3188.60086    0   51 2818.71060 3188.60086  13.1%     -  427s
     0     0 3188.60072    0   53 2818.71060 3188.60072  13.1%     -  428s
     0     0 3188.56662    0   54 2818.71060 3188.56662  13.1%     -  431s
     0     0 3188.56209    0   52 2818.71060 3188.56209  13.1%     -  432s
     0     0 3188.56107    0   50 2818.71060 3188.56107  13.1%     -  433s
     0     0 3188.56103    0   50 2818.71060 3188.56103  13.1%     -  433s
     0     0 3188.50353    0   47 2818.71060 3188.50353  13.1%     -  436s
     0     0 3188.48220    0   45 2818.71060 3188.48220  13.1%     -  438s
     0     0 3188.47444    0   47 2818.71060 3188.47444  13.1%     -  439s
     0     0 3188.47285    0   45 2818.71060 3188.47285  13.1%     -  439s
     0     0 3188.47267    0   47 2818.71060 3188.47267  13.1%     -  440s
     0     0 3188.39177    0   46 2818.71060 3188.39177  13.1%     -  443s
     0     0 3188.38859    0   47 2818.71060 3188.38859  13.1%     -  445s
     0     0 3188.38824    0   48 2818.71060 3188.38824  13.1%     -  446s
     0     0 3188.32727    0   42 2818.71060 3188.32727  13.1%     -  450s
     0     0 3188.31258    0   51 2818.71060 3188.31258  13.1%     -  452s
     0     0 3188.31025    0   46 2818.71060 3188.31025  13.1%     -  452s
     0     0 3188.30977    0   47 2818.71060 3188.30977  13.1%     -  453s
     0     0 3188.30971    0   48 2818.71060 3188.30971  13.1%     -  453s
     0     0 3188.27380    0   46 2818.71060 3188.27380  13.1%     -  458s
     0     0 3188.27013    0   49 2818.71060 3188.27013  13.1%     -  460s
     0     0 3188.26974    0   48 2818.71060 3188.26974  13.1%     -  460s
     0     0 3188.26972    0   49 2818.71060 3188.26972  13.1%     -  461s
     0     0 3188.25471    0   48 2818.71060 3188.25471  13.1%     -  464s
     0     0 3188.24616    0   49 2818.71060 3188.24616  13.1%     -  466s
     0     0 3188.24395    0   51 2818.71060 3188.24395  13.1%     -  466s
     0     0 3188.24343    0   50 2818.71060 3188.24343  13.1%     -  467s
     0     0 3188.24312    0   51 2818.71060 3188.24312  13.1%     -  467s
     0     0 3188.19759    0   45 2818.71060 3188.19759  13.1%     -  471s
     0     0 3188.18650    0   46 2818.71060 3188.18650  13.1%     -  473s
     0     0 3188.18528    0   47 2818.71060 3188.18528  13.1%     -  474s
     0     0 3188.18485    0   46 2818.71060 3188.18485  13.1%     -  474s
     0     0 3188.18448    0   47 2818.71060 3188.18448  13.1%     -  475s
     0     0 3188.18447    0   47 2818.71060 3188.18447  13.1%     -  475s
     0     0 3188.17519    0   47 2818.71060 3188.17519  13.1%     -  477s
     0     0 3188.17458    0   44 2818.71060 3188.17458  13.1%     -  479s
     0     0 3188.17405    0   45 2818.71060 3188.17405  13.1%     -  479s
     0     0 3188.17388    0   43 2818.71060 3188.17388  13.1%     -  480s
     0     0 3188.16282    0   46 2818.71060 3188.16282  13.1%     -  482s
     0     0 3188.15872    0   48 2818.71060 3188.15872  13.1%     -  484s
     0     0 3188.15745    0   49 2818.71060 3188.15745  13.1%     -  485s
     0     0 3188.15744    0   49 2818.71060 3188.15744  13.1%     -  485s
     0     0 3188.14556    0   47 2818.71060 3188.14556  13.1%     -  488s
     0     0 3188.14357    0   49 2818.71060 3188.14357  13.1%     -  489s
     0     0 3188.14293    0   50 2818.71060 3188.14293  13.1%     -  490s
     0     0 3188.14270    0   49 2818.71060 3188.14270  13.1%     -  490s
     0     0 3188.12017    0   48 2818.71060 3188.12017  13.1%     -  493s
     0     0 3188.11455    0   48 2818.71060 3188.11455  13.1%     -  497s
     0     0 3188.11412    0   50 2818.71060 3188.11412  13.1%     -  498s
     0     0 3188.11397    0   50 2818.71060 3188.11397  13.1%     -  498s
     0     0 3188.07768    0   48 2818.71060 3188.07768  13.1%     -  501s
     0     0 3188.07222    0   48 2818.71060 3188.07222  13.1%     -  503s
     0     0 3188.07205    0   50 2818.71060 3188.07205  13.1%     -  503s
     0     0 3188.05190    0   49 2818.71060 3188.05190  13.1%     -  507s
H    0     0                    2819.3422308 3188.05190  13.1%     -  509s
     0     0 3188.04901    0   49 2819.34223 3188.04901  13.1%     -  509s
     0     0 3188.04861    0   50 2819.34223 3188.04861  13.1%     -  509s
     0     0 3188.04834    0   49 2819.34223 3188.04834  13.1%     -  510s
     0     0 3188.02428    0   50 2819.34223 3188.02428  13.1%     -  512s
     0     0 3188.01621    0   48 2819.34223 3188.01621  13.1%     -  514s
     0     0 3188.01417    0   50 2819.34223 3188.01417  13.1%     -  514s
     0     0 3188.01362    0   49 2819.34223 3188.01362  13.1%     -  515s
     0     0 3188.01355    0   51 2819.34223 3188.01355  13.1%     -  515s
     0     0 3187.96729    0   48 2819.34223 3187.96729  13.1%     -  518s
     0     0 3187.95691    0   48 2819.34223 3187.95691  13.1%     -  549s
     0     0 3187.95523    0   48 2819.34223 3187.95523  13.1%     -  550s
     0     0 3187.95303    0   50 2819.34223 3187.95303  13.1%     -  550s
     0     0 3187.95263    0   50 2819.34223 3187.95263  13.1%     -  551s
     0     0 3187.95251    0   48 2819.34223 3187.95251  13.1%     -  551s
     0     0 3187.73699    0   51 2819.34223 3187.73699  13.1%     -  558s
     0     0 3187.68271    0   55 2819.34223 3187.68271  13.1%     -  561s
     0     0 3187.67326    0   54 2819.34223 3187.67326  13.1%     -  562s
     0     0 3187.66664    0   53 2819.34223 3187.66664  13.1%     -  562s
     0     0 3187.66657    0   55 2819.34223 3187.66657  13.1%     -  562s
     0     0 3187.64222    0   52 2819.34223 3187.64222  13.1%     -  565s
H    0     0                    2820.0071261 3187.64222  13.0%     -  567s
     0     0 3187.63716    0   54 2820.00713 3187.63716  13.0%     -  568s
     0     0 3187.63647    0   53 2820.00713 3187.63647  13.0%     -  568s
     0     0 3187.63538    0   54 2820.00713 3187.63538  13.0%     -  568s
     0     0 3187.63488    0   55 2820.00713 3187.63488  13.0%     -  569s
     0     0 3187.63488    0   55 2820.00713 3187.63488  13.0%     -  569s
     0     0 3187.62769    0   53 2820.00713 3187.62769  13.0%     -  571s
     0     0 3187.62729    0   54 2820.00713 3187.62729  13.0%     -  573s
     0     0 3187.62628    0   53 2820.00713 3187.62628  13.0%     -  574s
     0     0 3187.62605    0   52 2820.00713 3187.62605  13.0%     -  574s
     0     0 3187.61304    0   53 2820.00713 3187.61304  13.0%     -  576s
H    0     0                    2829.5758666 3187.61304  12.7%     -  578s
     0     0 3187.61046    0   52 2829.57587 3187.61046  12.7%     -  578s
     0     0 3187.61040    0   52 2829.57587 3187.61040  12.7%     -  579s
     0     0 3187.56440    0   50 2829.57587 3187.56440  12.7%     -  582s
     0     0 3187.55832    0   55 2829.57587 3187.55832  12.7%     -  584s
     0     0 3187.55793    0   55 2829.57587 3187.55793  12.7%     -  584s
     0     0 3187.55792    0   54 2829.57587 3187.55792  12.7%     -  585s
     0     0 3187.49990    0   53 2829.57587 3187.49990  12.6%     -  588s
     0     0 3187.48009    0   52 2829.57587 3187.48009  12.6%     -  590s
     0     0 3187.47826    0   51 2829.57587 3187.47826  12.6%     -  591s
     0     0 3187.47712    0   53 2829.57587 3187.47712  12.6%     -  591s
     0     0 3187.47682    0   53 2829.57587 3187.47682  12.6%     -  592s
     0     0 3187.45456    0   51 2829.57587 3187.45456  12.6%     -  595s
     0     0 3187.44970    0   52 2829.57587 3187.44970  12.6%     -  596s
     0     0 3187.44944    0   52 2829.57587 3187.44944  12.6%     -  597s
     0     0 3187.41989    0   52 2829.57587 3187.41989  12.6%     -  600s
     0     0 3187.38383    0   52 2829.57587 3187.38383  12.6%     -  601s
     0     0 3187.38276    0   49 2829.57587 3187.38276  12.6%     -  602s
     0     0 3187.38257    0   52 2829.57587 3187.38257  12.6%     -  602s
     0     0 3187.36451    0   50 2829.57587 3187.36451  12.6%     -  605s
     0     0 3187.36228    0   49 2829.57587 3187.36228  12.6%     -  606s
     0     0 3187.36211    0   51 2829.57587 3187.36211  12.6%     -  607s
     0     0 3187.32587    0   49 2829.57587 3187.32587  12.6%     -  610s
     0     0 3187.31726    0   51 2829.57587 3187.31726  12.6%     -  612s
     0     0 3187.31659    0   51 2829.57587 3187.31659  12.6%     -  613s
     0     0 3187.31656    0   51 2829.57587 3187.31656  12.6%     -  613s
     0     0 3187.30345    0   49 2829.57587 3187.30345  12.6%     -  616s
     0     0 3187.29911    0   49 2829.57587 3187.29911  12.6%     -  617s
     0     0 3187.29655    0   50 2829.57587 3187.29655  12.6%     -  618s
     0     0 3187.29654    0   50 2829.57587 3187.29654  12.6%     -  618s
     0     0 3187.27973    0   50 2829.57587 3187.27973  12.6%     -  620s
     0     0 3187.27875    0   50 2829.57587 3187.27875  12.6%     -  624s
     0     0 3187.27814    0   52 2829.57587 3187.27814  12.6%     -  625s
     0     0 3187.27807    0   51 2829.57587 3187.27807  12.6%     -  625s
     0     0 3187.27316    0   49 2829.57587 3187.27316  12.6%     -  628s
     0     0 3187.27316    0   49 2829.57587 3187.27316  12.6%     -  648s
     0     2 3187.27316    0   49 2829.57587 3187.27316  12.6%     -  731s
     1     4 3185.23320    1   45 2829.57587 3187.12324  12.6% 17142  748s
     3     6 3182.78465    2   33 2829.57587 3184.87901  12.6% 16707  761s
     7     8 3178.79754    3   33 2829.57587 3182.78044  12.5% 11536  771s
    13    12 3173.78139    4   18 2829.57587 3178.76629  12.3%  8559  814s
    21    16 3168.94262    5   26 2829.57587 3173.77875  12.2%  8454  850s
    33    20 3161.96499    6   40 2829.57587 3168.90755  12.0%  7885  870s
    49    30 3159.91373    7   35 2829.57587 3161.94794  11.7%  6473  896s
    69    40 3157.88119    8   35 2829.57587 3159.83472  11.7%  5264  913s
    89    56 3128.21632    9   32 2829.57587 3157.87780  11.6%  4812  941s
   109    69 3123.58595    9    4 2829.57587 3128.21200  10.6%  4271  959s
   136    79 3126.89146   10   30 2829.57587 3128.16608  10.6%  3636 1013s
   159    96 3125.34850   11   35 2829.57587 3128.16608  10.6%  3238 1042s
   192   106 3102.47591   12   30 2829.57587 3128.16608  10.6%  3055 2248s
H  209   106                    2835.6829036 3128.16608  10.3%  2973 2248s
   214   102 3103.57607   12    4 2835.68290 3128.16608  10.3%  3036 2284s
   252   107 3060.62009   13   10 2835.68290 3128.16608  10.3%  2825 2327s
   285   121 3055.53762   14    7 2835.68290 3128.16608  10.3%  2780 2369s
   313   142 3055.05231   15    7 2835.68290 3128.16608  10.3%  2695 2405s
   360   147 3023.17471   17    6 2835.68290 3128.16608  10.3%  2528 2436s
   395   165 2967.91334   17    2 2835.68290 3128.16608  10.3%  2435 2473s
   441   171 3004.59657   20   11 2835.68290 3128.16608  10.3%  2390 2509s
   483   174 2982.74328   21   10 2835.68290 3128.16608  10.3%  2318 2545s
   530   178 2975.73221   22   11 2835.68290 3128.16608  10.3%  2250 2592s
H  547   178                    2840.5531035 3128.16608  10.1%  2215 2592s
   572   177 2967.65871   23   14 2840.55310 3128.16608  10.1%  2216 2629s
   641   184 2950.51927   24    8 2840.55310 3128.16608  10.1%  2107 2682s
   676   199 2937.59075   25    9 2840.55310 3128.16608  10.1%  2099 2741s
   739   186     cutoff   26      2840.55310 3128.16608  10.1%  2073 2789s
H  740   186                    2841.9006323 3128.16608  10.1%  2070 2789s
   802   181     cutoff   28      2841.90063 3128.16608  10.1%  2006 2850s
*  860   181              22    2846.1317047 3128.16608  9.91%  1974 2850s
   871   176 2861.49275   29    8 2846.13170 3128.16608  9.91%  1975 2931s
H  900   176                    2865.6091361 3128.16608  9.16%  2005 2931s
   911   138     cutoff   30      2865.60914 3102.27360  8.26%  1995 2991s
   995   116 2967.16795   11    4 2865.60914 3102.27360  8.26%  1958 3068s
  1057    88 2967.01154   12    4 2865.60914 3102.27360  8.26%  1965 3122s
  1129    77     cutoff   15      2865.60914 3090.55020  7.85%  1939 3186s
  1196    59 2915.13129   15   17 2865.60914 3090.53483  7.85%  1933 3250s
  1282    70 3057.01028   16   13 2865.60914 3090.53483  7.85%  1936 3327s
  1321    85 3055.07701   17   15 2865.60914 3090.53483  7.85%  2016 3398s
  1382    93 3006.32936   19   12 2865.60914 3090.53483  7.85%  2046 3474s
  1432    90 2981.95961   20   12 2865.60914 3090.53483  7.85%  2086 3567s
  1493   130 2976.97942   21   11 2865.60914 3090.53483  7.85%  2085 3641s
  1623   144 2942.31943   24   10 2865.60914 3090.53483  7.85%  2047 3731s
  1737   135 2918.63452   28   10 2865.60914 3090.53483  7.85%  2058 3823s
  1840    85 2899.51614   30   10 2865.60914 3090.53483  7.85%  2077 3897s
  1956    60     cutoff   30      2865.60914 3073.41101  7.25%  2054 3988s
  2023    57 3057.62799   18   13 2865.60914 3073.34267  7.25%  2060 4054s
  2092    50 3047.75257   19   12 2865.60914 3057.59174  6.70%  2053 4099s
  2167    21 3034.26609   21   11 2865.60914 3047.72882  6.36%  2032 4135s
  2238    18 2882.28853   20    5 2865.60914 3034.15096  5.88%  2017 4169s
  2269    10 2869.51823   21    4 2865.60914 2977.92719  3.92%  2018 4187s
  2295     5 2875.90766   28    8 2865.60914 2942.04474  2.67%  2018 4203s
  2314     0     cutoff   32      2865.60914 2894.93495  1.02%  2014 4205s

Cutting planes:
  MIR: 514
  Flow cover: 33
  RLT: 180
  Relax-and-lift: 64

Explored 2319 nodes (5038857 simplex iterations) in 4205.58 seconds (4215.36 work units)
Thread count was 20 (of 20 available processors)

Solution count 10: 2865.61 2846.13 2841.9 ... 2801.46

Optimal solution found (tolerance 1.00e-04)
Best objective 2.865609136097e+03, best bound 2.865609136097e+03, gap 0.0000%



#########node  1
VKORC1.A.G
#########node  2
VKORC1.A.A
#########node  3
Height2
#########node  4
0.0,1.0,0.0
#########node  5
1.0,0.0,0.0
#########node  6
0.0,1.0,0.0
#########node  7
1.0,0.0,0.0


Total Solving Time 4215.141719818115
obj value 2865.6091360970822
Policy Regret train (Sum) 605
Best Treatment Found train (%) 79.83333333333333
treatment classification acc train (%) 77.8
Policy Regret test (Sum) 262
Best Treatment Found test (%) 81.0966810966811
treatment classification acc test (%) 79.22077922077922
