"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
1.2774545789028,1.99301518652033,0.742664826898224,0.765696961471758,"1",0.9,0.765696961471758,0.938660916284213
0.897734618817553,-2.26680715193049,0.208266608416175,0.293076024162673,"1",0.9,0.293076024162673,0.767520336846987
0.821565615757594,2.12877886997218,0.768833866722626,0.761155468387653,"1",0.9,0.761155468387653,0.862104651161233
0.607379344924342,1.17700430469616,0.62378034153468,0.645607261072178,"1",0.9,0.645607261072178,0.77369526339403
0.41144330326665,1.01495074130212,0.609598260814893,0.604667291115325,"1",0.9,0.604667291115325,0.691010303356601
0.212630654391324,0.96720646517713,0.593716192499669,0.580649722703197,"1",0.9,0.580649722703197,0.597532901930199
0.922754428937013,-0.666949122163342,0.427742299175115,0.469192204488716,"1",0.9,0.469192204488716,0.822467777072698
0.815204141682457,0.369814911654199,0.535352679591513,0.568462200796089,"1",0.9,0.568462200796089,0.818029005282572
-0.206275261437655,-0.329018637597758,0.40508523644708,0.403056461168457,"0",0.9,0.40508523644708,0.664503486659081
0.0274699158002985,0.442839516442794,0.540374777545421,0.503426322026429,"0",0.9,0.540374777545421,0.518195093324568
1.65215304369007,1.58368410284387,0.721784626942876,0.760647354005536,"1",0.9,0.760647354005536,0.96801908309841
-0.250950284761931,-1.14295128284863,0.299045119457067,0.334858126851986,"1",0.9,0.334858126851986,0.284910324394879
0.236677267991406,-2.3891561155395,0.196018432491379,0.209985093927749,"0",0.9,0.196018432491379,0.540207311850057
1.50564198603312,0.371182681607447,0.558427913512002,0.605884382694261,"1",0.9,0.605884382694261,0.947650998588294
-0.470609921446983,0.776233796422638,0.53602373941506,0.511768718435213,"0",0.9,0.53602373941506,0.734477339823502
-0.00504186637795879,-1.51433039765666,0.268906421079473,0.295524187944331,"1",0.9,0.295524187944331,0.379631002289427
-1.27333388273008,-1.88798796368851,0.188674486806923,0.171789025936443,"0",0.9,0.188674486806923,0.957582999243875
-0.205572534575302,-0.447665551921942,0.405269790552375,0.398916113481558,"0",0.9,0.405269790552375,0.668939712161653
-0.315826316070613,-0.393872715988867,0.413889249082248,0.390876869393712,"1",0.1,0.390876869393712,0.154236011297121
0.291644871980724,-0.286132090565607,0.433289829911005,0.440699997941691,"1",0.9,0.440699997941691,0.581445142363145
0.00344872994569825,0.242925425610531,0.500297518927067,0.472661916178399,"0",0.9,0.500297518927067,0.539243259250746
-1.37324773680989,-1.01646722508066,0.300839805798688,0.238389033616573,"0",0.9,0.300839805798688,0.95935344785929
0.967287309314087,1.44767644474684,0.671829931482212,0.689173012254144,"1",0.9,0.689173012254144,0.881225301982529
0.843989850387088,-2.20128033033082,0.20665445758271,0.293273268521655,"1",0.9,0.293273268521655,0.749839608500886
-1.04600815721402,-0.0213892061169087,0.405137413121894,0.379904511420919,"0",0.9,0.405137413121894,0.910674899345195
0.289352605198614,0.449082891678737,0.54241287264292,0.523529113952174,"0",0.9,0.54241287264292,0.387796413484965
2.27849170716746,1.22401261834524,0.706976325270067,0.776794144483807,"1",0.9,0.776794144483807,0.990134020451265
2.10127698149346,0.616333991997842,0.596948180430616,0.713217503060948,"1",0.9,0.713217503060948,0.984353745416839
-0.0322859929360006,0.697486147271318,0.551280355578904,0.536004409498554,"0",0.9,0.551280355578904,0.536798452907798
2.66075917165371,-0.0118587748111524,0.544762207944278,0.658611200439069,"1",0.9,0.658611200439069,0.994274783257561
0.295690649748541,-0.413603914805129,0.4038387863507,0.437787480715091,"1",0.9,0.437787480715091,0.577836187640822
-0.124818755671952,-0.943467374632882,0.340845109847496,0.339394000341901,"0",0.9,0.340845109847496,0.652455270940571
-0.206750792747087,-0.158446559094314,0.431410668090004,0.417601746023857,"0",0.9,0.431410668090004,0.6578319423192
-0.509907439342647,0.911896450987418,0.564496913982248,0.519956634043671,"1",0.1,0.519956634043671,0.134944056243175
-1.48277031201359,1.00286181414564,0.534569846165394,0.440675764816162,"0",0.9,0.534569846165394,0.953396440067932
-0.277899949381579,-0.409778149014784,0.400948552800126,0.391528933627851,"0",0.9,0.400948552800126,0.698984081687971
-0.273489889668597,0.595893633600102,0.518744879447977,0.507356764175021,"1",0.1,0.507356764175021,0.191858301574396
-0.756117696822578,-0.107625975336155,0.445057815477487,0.38889817055281,"1",0.1,0.38889817055281,0.0732145188491357
-0.324521536523437,-1.5416560417744,0.282348325223581,0.265258399394564,"0",0.9,0.282348325223581,0.757770717457814
-0.483567798701113,-1.30744781963405,0.272109911653971,0.291181075741035,"1",0.1,0.291181075741035,0.0993230169926896
-1.07085514236418,-1.31008711594609,0.271237384583776,0.240439069770368,"0",0.9,0.271237384583776,0.931136064329119
-1.44591922629093,0.308044787489108,0.467303214963821,0.389977357092491,"0",0.9,0.467303214963821,0.955605806661226
-1.30645003923241,-0.784127182231158,0.328899207830652,0.258913603569696,"0",0.9,0.328899207830652,0.951879430083102
-2.12222813226388,0.845301610978341,0.496006958268143,0.39135086074897,"0",0.9,0.496006958268143,0.987088844785905
-1.70239114147477,-0.774414662226118,0.320240987888609,0.230528439900758,"0",0.9,0.320240987888609,0.977723043659816
-0.235276555092366,-1.17075408032008,0.307700863091559,0.320096943724291,"1",0.1,0.320096943724291,0.157190889817025
-1.316473237679,0.746175931906462,0.512106428520282,0.441456651495219,"0",0.9,0.512106428520282,0.938725413574747
-0.313706064345182,1.48961428938306,0.630185796734994,0.592575514779755,"0",0.9,0.630185796734994,0.639313687790656
0.273881014125502,0.493386762905636,0.523659551322356,0.547867082838559,"1",0.9,0.547867082838559,0.606675571142431
-0.20892209838625,0.155447681092365,0.468317645692506,0.452143192473403,"0",0.9,0.468317645692506,0.645989745558788
0.367573883514129,-0.373216287303058,0.429303599719683,0.45311876501322,"1",0.9,0.45311876501322,0.614478983049687
0.98244895720889,2.00690794711795,0.743250737923312,0.766475535388138,"0",0.1,0.743250737923312,0.205902975351585
1.3098713389073,0.181501258693484,0.553468179492358,0.571488105740603,"1",0.9,0.571488105740603,0.921792832375491
0.62310215129395,0.157260097849823,0.503311099820998,0.546592266178225,"0",0.1,0.503311099820998,0.427616654343291
-0.107803739385656,0.205038791266406,0.485649814198917,0.46989367979416,"0",0.9,0.485649814198917,0.5959320929038
0.630563235694358,0.239723372076296,0.497273972918017,0.545713106177685,"1",0.9,0.545713106177685,0.751596746814674
0.191252546517084,-0.540969695248884,0.39286249265869,0.429117579168235,"1",0.9,0.429117579168235,0.520056715101348
0.253809420992561,1.85139982089975,0.697888246015441,0.687060189059095,"1",0.9,0.687060189059095,0.654213123076583
0.436868047165927,-1.48236844632966,0.287540959951039,0.330771567511262,"1",0.9,0.330771567511262,0.600145032048918
-0.774128626860543,0.0110736017921028,0.446035948589035,0.402771990452899,"0",0.9,0.446035948589035,0.854160894846555
-0.197593939542425,-0.347866075186577,0.386133666273384,0.415559031097958,"0",0.1,0.386133666273384,0.810761508900966
1.24068314511498,0.937588563902315,0.61208025692727,0.665817634299098,"0",0.1,0.61208025692727,0.157360366428223
-0.652182744758755,0.900087554013414,0.5372232030205,0.512499062489435,"0",0.9,0.5372232030205,0.795988476763347
1.99903655173282,-0.828888902883491,0.434288400660571,0.547521499306995,"1",0.9,0.547521499306995,0.975278674203221
2.18453452648959,0.875571673089892,0.670777179380999,0.711070756723425,"1",0.9,0.711070756723425,0.987338175235758
-2.06575132577406,-0.190994752098985,0.398709490346068,0.267564116334744,"0",0.9,0.398709490346068,0.987984899865625
-0.432914997226206,-0.813063824053742,0.36531019032731,0.325185110525615,"0",0.9,0.36531019032731,0.773440665451932
0.622866006547806,0.164290296987678,0.504177513200607,0.546991290182691,"1",0.9,0.546991290182691,0.746120072064764
0.678210056760641,1.64825335280978,0.680899444580351,0.691088580902044,"1",0.9,0.691088580902044,0.811089319796884
1.12100682168874,0.259762500729149,0.533998338479682,0.587686142617952,"1",0.9,0.587686142617952,0.890911385040266
1.54329779262931,-1.18191651234368,0.364940887831369,0.451070792335458,"1",0.9,0.451070792335458,0.936559763857743
0.382679343487483,1.44800518527568,0.644560839899059,0.643710983971799,"1",0.9,0.643710983971799,0.695268821840875
-0.508780692260095,0.0487237546825797,0.436525634856963,0.414750693678022,"0",0.9,0.436525634856963,0.773042008444064
-0.40515772041861,0.556936676103792,0.53367464994185,0.504387062480273,"0",0.9,0.53367464994185,0.716049584852831
-0.343942862699706,-0.0693783210005793,0.450473986236624,0.417333286834861,"0",0.9,0.450473986236624,0.713887556120349
1.97906156286417,1.10779314754278,0.664929156454594,0.746665445767275,"1",0.9,0.746665445767275,0.981725232316028
-0.386980524153025,-0.533335333041987,0.368060617172201,0.39044301169415,"0",0.1,0.368060617172201,0.866507214030387
1.15097752886184,-0.878060948449723,0.380852812045701,0.452934982086236,"1",0.9,0.452934982086236,0.876043405277409
-0.289766010854408,0.037235205350223,0.485793779573802,0.452938209674059,"0",0.9,0.485793779573802,0.686937580130456
0.188553298539837,-1.07546891348354,0.335583380001455,0.376433435926705,"1",0.9,0.376433435926705,0.494624727017372
-0.779437430850302,0.493218701036275,0.510281780326923,0.451053014664045,"0",0.9,0.510281780326923,0.844412499274193
0.350174746146101,-0.393324177508056,0.428568879848095,0.459696127793802,"1",0.9,0.459696127793802,0.605266384876883
0.420936032810694,-1.23803851486726,0.318044958545619,0.363127949163244,"1",0.9,0.363127949163244,0.602995988425306
-2.33172415888382,-0.0527926538690626,0.371846239030916,0.268772069727414,"0",0.9,0.371846239030916,0.992761805594312
-0.651195513398506,2.63793654833973,0.773813744427208,0.679854082999884,"0",0.9,0.773813744427208,0.740049026945078
-0.569156110086281,1.02484657724176,0.564260025429449,0.535901419553612,"0",0.9,0.564260025429449,0.763405624737958
-1.40184180414358,0.573884155083298,0.474513180397176,0.397743003188277,"0",0.9,0.474513180397176,0.949425722406825
-1.82080564239592,-0.376899780067297,0.368400616940912,0.283769095215349,"0",0.9,0.368400616940912,0.981088649841072
-0.177055339282454,-2.03171839375549,0.199911064233951,0.219666303450436,"0",0.9,0.199911064233951,0.717348025367019
-2.01736019481336,-0.773741665372912,0.311232994935328,0.21872498884733,"0",0.9,0.311232994935328,0.98807251059312
-0.28270597913863,-1.07911783443468,0.301466487413048,0.332045440085233,"1",0.9,0.332045440085233,0.274325282368417
0.905039393369293,-1.75388180931853,0.267645797832052,0.34399775648088,"1",0.9,0.34399775648088,0.786093436308014
2.4070822899805,-0.00656874494630554,0.542682329287773,0.665181960972224,"1",0.9,0.665181960972224,0.990494819244115
0.554334796838804,-0.970858957491839,0.373259240835946,0.403740846788208,"1",0.9,0.403740846788208,0.675947086773143
-0.16654977298939,1.61431749432524,0.647756562512517,0.624843339853517,"1",0.9,0.624843339853517,0.437068521672932
-1.54397356947335,0.452286716247956,0.450134750272221,0.376359806120478,"0",0.9,0.450134750272221,0.962349724038868
-1.31226358273403,0.332567577177485,0.456994212885246,0.398762375913801,"0",0.9,0.456994212885246,0.94241622387031
-0.0889769021637867,-0.655946463905299,0.402712108430363,0.361731432378034,"0",0.9,0.402712108430363,0.623805430250968
0.732159730334333,1.91121331737893,0.730445912791607,0.725770439939612,"1",0.9,0.725770439939612,0.833872083473433
0.771359445180926,-1.98132681132086,0.216369464550868,0.296732301772683,"1",0.9,0.296732301772683,0.729262937550247
-0.475783944311503,-1.3745815341305,0.291695727215265,0.273826328588374,"0",0.9,0.291695727215265,0.80463415883413
-0.44614050675301,0.823506131863343,0.546783823280151,0.52064947852295,"0",0.9,0.546783823280151,0.723037645567951
-0.567390649617658,-0.522060050402799,0.384753446077867,0.367581543797072,"0",0.9,0.384753446077867,0.809484332162213
-1.23008133089216,-0.340547119473526,0.383364472953961,0.33002399288965,"0",0.9,0.383364472953961,0.939954877829564
1.00358677655641,1.79232692655586,0.724616407481897,0.729761143927427,"1",0.9,0.729761143927427,0.894676067519312
-0.15010046066045,-0.306449598012329,0.43300075148749,0.435484212938401,"0",0.9,0.43300075148749,0.637850070121015
-0.752773469205306,1.72284042455597,0.666764147869248,0.562581954113322,"0",0.9,0.666764147869248,0.804717633988318
-1.41900869735791,0.838343503267736,0.522268615311859,0.424811995612092,"0",0.9,0.522268615311859,0.948796322177264
-0.89075537845303,-1.13684114640977,0.291097500949105,0.253147925464102,"1",0.1,0.253147925464102,0.0476339080740849
-1.72374359342226,-0.0242344273844037,0.385496734654403,0.331866425594028,"0",0.9,0.385496734654403,0.975625689058251
-0.881950196036028,0.923502315939558,0.544134151504031,0.493545846039167,"0",0.9,0.544134151504031,0.860647352111939
2.31766719522884,-0.267660176914409,0.494985375163584,0.630590775749049,"1",0.9,0.630590775749049,0.988096468396431
0.672124912316564,-0.397083801369774,0.443931075722091,0.469980405421046,"1",0.9,0.469980405421046,0.745778039289119
1.98619991356978,-1.73218911127486,0.300731915050393,0.433468684303013,"1",0.9,0.433468684303013,0.970297484515718
0.898182402364329,-1.32234668949821,0.348112738970816,0.396850687878331,"0",0.1,0.348112738970816,0.358973427011329
-0.972369877286561,0.4900412537849,0.492116914908544,0.435207683253996,"0",0.9,0.492116914908544,0.889061484914231
0.230429816161515,0.965919916233583,0.58545863051592,0.59072482940222,"1",0.9,0.59072482940222,0.606081096866312
1.43508273633172,1.22449910566605,0.667502262748494,0.720512969263443,"1",0.9,0.720512969263443,0.948216171714901
0.453258477972192,0.391943625487945,0.526671614705331,0.536833603928259,"1",0.9,0.536833603928259,0.685015703007691
-0.0375801529560997,-1.38715688569003,0.277513507156577,0.290758405774772,"1",0.1,0.290758405774772,0.210904024776953
0.00696873002221558,0.0513760381799731,0.466799169575966,0.474515777108006,"1",0.9,0.474515777108006,0.453951651318974
-0.00702465099127322,-1.04581715721948,0.342623594659255,0.33950029736435,"0",0.9,0.342623594659255,0.601250782011601
-0.770359061962451,0.224926364246784,0.460091313469373,0.429723842401126,"0",0.9,0.460091313469373,0.848318246765866
0.630429605955039,0.0221731581818151,0.462591707292048,0.524107873894865,"1",0.9,0.524107873894865,0.744153610101892
0.246567304479885,1.70418163307565,0.710003266981681,0.647625627185173,"0",0.9,0.710003266981681,0.355151674020917
-0.327334622952335,0.730983482940544,0.551527909230642,0.535453450604812,"0",0.9,0.551527909230642,0.676251464951072
-0.50202042765664,1.8956187878257,0.67707955320984,0.622745603353789,"0",0.9,0.67707955320984,0.706632789355572
0.429522979108555,0.452896400852708,0.520458307667495,0.536741099338385,"1",0.9,0.536741099338385,0.677001190780346
-2.14206679889968,0.319144042145702,0.441852395534435,0.332101784441928,"0",0.9,0.441852395534435,0.98869913342549
-0.908641360826543,-0.207846714892756,0.432684283204865,0.353631818790783,"0",0.9,0.432684283204865,0.888786896711103
-0.831055352815185,-0.862543029471501,0.343071142877183,0.300357794160277,"0",0.9,0.343071142877183,0.884922159486559
-1.64385887997953,0.352120256369276,0.462356010223369,0.365794262658469,"1",0.1,0.365794262658469,0.0141159748085239
0.464302447542008,0.880749553298078,0.58139691785276,0.570746524993648,"1",0.9,0.570746524993648,0.708330414131668
0.900338103113448,2.04281765919199,0.731506975847113,0.766412511526941,"1",0.9,0.766412511526941,0.878285142283995
-0.345318931771915,-0.619734682332935,0.38262022026712,0.403197324546161,"1",0.9,0.403197324546161,0.265748535867797
-0.239839031750242,-0.118945207859243,0.458881016778142,0.441734433305336,"0",0.9,0.458881016778142,0.671124285241338
0.708388360230675,-0.907545117439081,0.368483026861697,0.425902135278066,"1",0.9,0.425902135278066,0.742188843822373
-0.543361939539556,0.74050342191677,0.551236958650622,0.513653254847603,"0",0.9,0.551236958650622,0.763263239820707
0.905899006385672,-1.434718965164,0.317835897611826,0.386995751975187,"1",0.9,0.386995751975187,0.795887995694442
-2.60060721127856,0.389477739313041,0.418816186727267,0.297486534316899,"0",0.9,0.418816186727267,0.99543065857598
0.796340904967429,-0.138038127652208,0.469017946416093,0.508139906311062,"1",0.9,0.508139906311062,0.79794095781344
0.374092834774087,-0.500155142249189,0.417267696750605,0.440522735018827,"1",0.9,0.440522735018827,0.612172226869836
0.386073428336898,-0.768193976277671,0.390847457212394,0.408833887504704,"1",0.9,0.408833887504704,0.606426084606326
0.0387134540114057,-0.573627753054875,0.395921454381744,0.405006719596366,"1",0.9,0.405006719596366,0.441933508009814
0.214386661934985,0.210362463751349,0.510869697541533,0.495207018947702,"0",0.9,0.510869697541533,0.434788431923288
-0.0372140889961038,0.289646518285945,0.495392006545695,0.476263479229281,"0",0.9,0.495392006545695,0.55747035641042
0.868943152234239,-0.014836238377177,0.477435043300549,0.512056880164835,"1",0.9,0.512056880164835,0.823774410572743
-1.91812400713346,-1.2109155317034,0.258380887543867,0.180203078629936,"0",0.9,0.258380887543867,0.986553747454972
1.55554183708444,1.32597791707933,0.68412276853401,0.724927487508395,"1",0.9,0.724927487508395,0.959642517416341
0.41223498558344,1.41659698048235,0.678404998251116,0.65632107299999,"0",0.1,0.678404998251116,0.47672298639256
-0.655160943043474,0.467181798766813,0.514234912533419,0.465812428812561,"0",0.9,0.514234912533419,0.809294683002649
1.40635817469804,0.111106952680993,0.518416705361131,0.600765528858501,"1",0.9,0.600765528858501,0.933943578966425
1.03903552822126,-0.0773286904904297,0.479308251983947,0.547536181694972,"1",0.9,0.547536181694972,0.866918250686725
1.41356962041942,-1.27917818473222,0.371359181569764,0.442297712995616,"1",0.9,0.442297712995616,0.917805566504562
1.171507570701,0.297550922222251,0.557284691024354,0.580890195309482,"1",0.9,0.580890195309482,0.901033864603021
1.64307422096631,0.406915917725847,0.555811675235632,0.642605231105543,"1",0.9,0.642605231105543,0.960064030769397
1.26678580319811,1.22827495876706,0.655949470165405,0.708695479488926,"1",0.9,0.708695479488926,0.92881948111234
-0.496279525800077,-1.10664679561197,0.293107791761776,0.29734845042013,"0",0.9,0.293107791761776,0.803540410374844
-0.140658229297223,1.21257729504438,0.606315322755924,0.570595143055025,"0",0.9,0.606315322755924,0.567888275539245
0.0473237340604403,1.29814885417946,0.617571680367714,0.595832403782168,"1",0.9,0.595832403782168,0.530307731848378
0.0539801926083216,1.15576996860625,0.616101432848571,0.576586357070315,"0",0.9,0.616101432848571,0.47274010444518
-1.02658741026086,1.08631851275048,0.549468658535438,0.500786265099661,"0",0.9,0.549468658535438,0.889249487399185
1.41770177026339,1.07165163310637,0.617610978114516,0.672012981984539,"1",0.9,0.672012981984539,0.945054331443874
-0.128529197103397,0.61514398971461,0.542372987064318,0.533718900498321,"0",0.1,0.542372987064318,0.758064120021908
0.223458282901816,-0.44158460507888,0.403512697575209,0.430566195184638,"1",0.9,0.430566195184638,0.540696439535652
-1.38959461252602,-1.45479159484304,0.249068558748597,0.198655972721683,"0",0.9,0.249068558748597,0.963501925069095
0.920810226032423,0.0779044531521679,0.510816011345212,0.544247712546058,"1",0.9,0.544247712546058,0.84070353721295
-1.73259105955981,-1.56867890961145,0.207560211048567,0.1496732245337,"0",0.9,0.207560211048567,0.981760085177336
-0.77550285287197,0.549864347307521,0.491148276479002,0.464252432126283,"0",0.9,0.491148276479002,0.842013619293143
1.59926134690103,0.596433792791273,0.592100802675972,0.646101980755726,"1",0.9,0.646101980755726,0.957932330462082
-0.392154595819204,1.65522452397581,0.655533662884362,0.608761778880121,"0",0.9,0.655533662884362,0.668362339117884
-0.649838357944361,0.621385951427623,0.523029178956964,0.48443109272599,"0",0.9,0.523029178956964,0.803277549019005
0.847246338261021,0.0568892058064336,0.500825891537195,0.544855658644883,"1",0.9,0.544855658644883,0.819252468453626
0.62326316421204,0.711311229220746,0.554299539612911,0.60264329619498,"1",0.9,0.60264329619498,0.764481763090917
-1.03489156101272,-2.44235156787934,0.123082026763624,0.104466039278862,"0",0.9,0.123082026763624,0.939105350444774
-0.701433949353323,0.214067802043253,0.470730002446219,0.421994964765701,"0",0.9,0.470730002446219,0.829825621940756
1.64461668102514,0.620916456715953,0.602795184672018,0.674119329141613,"1",0.9,0.674119329141613,0.961631739500427
-1.60432246662972,-1.52800580938144,0.212479070671919,0.171511717251625,"0",0.9,0.212479070671919,0.976331571186348
0.478719152286851,-0.50549796658978,0.403947347826579,0.452299527010512,"1",0.9,0.452299527010512,0.660728517905736
-0.39904704473165,2.06685586983552,0.717850038576841,0.653674366607413,"0",0.9,0.717850038576841,0.65486809913907
0.0770882650528699,1.81985261178513,0.684150674491519,0.641761470920519,"0",0.9,0.684150674491519,0.431571608882684
-1.94418566909913,0.385568542393199,0.433311484245899,0.331983121398323,"0",0.9,0.433311484245899,0.983049670816657
0.915653719252487,-0.503307147192325,0.438292661282424,0.460546142627146,"1",0.9,0.460546142627146,0.824671672524725
0.336273117043808,-0.490374400185884,0.412990627126167,0.427460387616906,"1",0.9,0.427460387616906,0.594337246892303
0.094450069630259,-0.436022513171,0.393610927827735,0.412951695197418,"1",0.9,0.412951695197418,0.475996645187883
-1.16528007871175,-0.0788095663124858,0.400416955310635,0.349031487400277,"0",0.9,0.400416955310635,0.929093541554477
-0.183592838607159,-0.0226355591372903,0.474993094748032,0.429499912095171,"0",0.9,0.474993094748032,0.64163264799331
0.537972367912209,0.603579690317321,0.54467322115424,0.556980386592551,"1",0.9,0.556980386592551,0.728286302145201
-0.813046522915863,0.698121864100592,0.517528276009158,0.466854423619883,"0",0.9,0.517528276009158,0.848425099702337
-0.147858264094551,1.83005945852301,0.692113418456259,0.636371013079605,"0",0.9,0.692113418456259,0.544006459638501
0.173126291764603,-0.703433869467549,0.391230149814335,0.395983997724909,"0",0.9,0.391230149814335,0.496393466281816
0.495186499743075,0.0321896765348299,0.470190332941544,0.505033537923874,"0",0.1,0.470190332941544,0.49724769270824
-0.791316146265742,1.11243027088361,0.570101248403748,0.528846875776009,"0",0.9,0.570101248403748,0.83254895567935
1.50274899645998,0.699197201746271,0.594613721222953,0.641096509205418,"1",0.9,0.641096509205418,0.950231912737853
0.112366533951666,1.03862264949239,0.586641124922095,0.57788407112104,"1",0.9,0.57788407112104,0.551272392786516
-0.238587046698992,-0.000535496179574291,0.455302446497587,0.420638030745425,"0",0.9,0.455302446497587,0.665835496055175
0.0999628278098264,-0.737578716741426,0.362728580217215,0.397365771257937,"0",0.1,0.362728580217215,0.716052824301282
0.421454596116555,1.20808126812395,0.637867616520686,0.624522307219256,"1",0.9,0.624522307219256,0.702628780563761
-1.89789380530269,0.34629063819219,0.453776941058042,0.34175007794944,"0",0.9,0.453776941058042,0.981550038690481
-0.277134388698981,-1.12368224135736,0.29796923928673,0.308672265070345,"0",0.9,0.29796923928673,0.725035695413534
2.45644045015158,-0.203160280161318,0.513142711352421,0.640359067044471,"1",0.9,0.640359067044471,0.991080039408811
1.27800887721368,-0.67248508539118,0.415016749573357,0.504540807810025,"0",0.1,0.415016749573357,0.187989252205873
1.65479527067687,0.386377252318008,0.574201202817339,0.623340713314753,"1",0.9,0.623340713314753,0.960821665272223
0.438491158622323,-1.00152675970284,0.350867602264354,0.406028628030352,"1",0.9,0.406028628030352,0.621518951238786
0.187390259327369,0.077748665635794,0.474328471465166,0.501012892729009,"1",0.9,0.501012892729009,0.545866614901727
-1.04094975254702,-0.578209324067827,0.361360862001512,0.303423709025357,"0",0.9,0.361360862001512,0.917741508769511
1.51687289018515,2.56745969999571,0.817796795285317,0.859740004263132,"0",0.1,0.817796795285317,0.0738591344150855
0.124696749786982,-1.55371913942957,0.273334496024088,0.298010561493673,"0",0.9,0.273334496024088,0.558851838917482
-0.529762456582387,-0.0601265160281373,0.442151037269074,0.40298320338308,"0",0.9,0.442151037269074,0.783725417435623
0.258133442616765,0.444332351025562,0.520165273210222,0.520435846420325,"1",0.9,0.520435846420325,0.596945185092092
2.2722680783976,0.766578592773556,0.600031248036206,0.737642557032371,"1",0.9,0.737642557032371,0.989161523848056
2.59610281178931,1.14899514505221,0.692051075487864,0.811064523071533,"1",0.9,0.811064523071533,0.994706224926405
-0.938561550165612,-1.71878851362924,0.205203323784319,0.204713294141629,"0",0.9,0.205203323784319,0.917667177013251
0.153961610374265,1.63273842346806,0.663960416348162,0.643333074315963,"1",0.9,0.643333074315963,0.597916145066805
0.510860269050206,-0.861282729107013,0.373011049850755,0.409866787427931,"1",0.9,0.409866787427931,0.660889032333679
0.366936962769506,1.03126008144138,0.604311377512268,0.613060816990919,"1",0.9,0.613060816990919,0.672168110478753
-0.677179011111112,0.252270760055968,0.469745436342284,0.443180218824942,"0",0.9,0.469745436342284,0.821798423563778
1.82563948374457,0.0877434025980717,0.504432862944888,0.614429822635179,"1",0.9,0.614429822635179,0.970415497235882
-1.12590089704054,0.585317927983191,0.51166666009368,0.437207444108457,"0",0.9,0.51166666009368,0.914801520203834
-0.78223207896267,0.409208582393638,0.478440822660389,0.468845418955332,"0",0.9,0.478440822660389,0.847122769153481
