"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637556035534357,0.599918022356847,1,0.5,0.599918022356847,0.536353497805499
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543879358522764,0.579165260339463,0,0.5,0.543879358522764,0.447448927187441
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485180934179765,0.500707147960406,0,0.5,0.485180934179765,0.47348053165038
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640471850324216,0.561600642183551,1,0.5,0.561600642183551,0.537938188872907
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625432768194242,0.59598550679116,1,0.5,0.59598550679116,0.554244046444415
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564108042214153,0.56270213674383,0,0.5,0.564108042214153,0.46632839615546
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.768764371594204,0.83418850482763,1,0.5,0.83418850482763,0.667937227984173
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419607470809843,0.407236911093954,0,0.5,0.419607470809843,0.533162103070651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457486467074126,0.393651551389196,1,0.5,0.393651551389196,0.457446846335197
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440826721356454,0.454936364755904,0,0.5,0.440826721356454,0.496715308697877
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623903723913058,0.633747274860903,0,0.5,0.623903723913058,0.43526123063121
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513214413531854,0.526527714783446,0,0.5,0.513214413531854,0.462958349976589
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452707245850805,0.449318600052837,0,0.5,0.452707245850805,0.513456311710681
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0719256590770744,0.0835444563858882,1,0.5,0.0835444563858882,0.362164885000081
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542777509811238,0.621182830362367,0,0.5,0.542777509811238,0.417753852276129
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480357273493148,0.436889917802372,0,0.5,0.480357273493148,0.505253415550903
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834194080152601,0.71117562537567,0,0.5,0.834194080152601,0.425628647413233
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3346787619072,0.354072853036903,0,0.5,0.3346787619072,0.534642411688742
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603843738659897,0.565251007912568,1,0.5,0.565251007912568,0.537228828044881
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.598218846652797,0.648566429534227,0,0.5,0.598218846652797,0.409562667096985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505212655303942,0.517060249142436,1,0.5,0.517060249142436,0.520535846208569
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570723871168846,0.605495471586248,1,0.5,0.605495471586248,0.568041958947581
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591429963756997,0.550918627541722,0,0.5,0.591429963756997,0.475276503369928
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482188884471465,0.520372731048789,0,0.5,0.482188884471465,0.479783490122973
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394780313819399,0.402197386451341,0,0.5,0.394780313819399,0.520765101060363
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435457828651319,0.430851639115581,1,0.5,0.430851639115581,0.499692558343776
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19107835872314,0.196432998976465,0,0.5,0.19107835872314,0.603254217144472
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419192267752051,0.393770713537667,1,0.5,0.393770713537667,0.445743828612734
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.585521580118636,0.633383080604431,0,0.5,0.585521580118636,0.388648266920425
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679883527355578,0.69721592441672,0,0.5,0.679883527355578,0.406049070798147
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550014755316102,0.460380836950946,1,0.5,0.460380836950946,0.47596824380612
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600419004783958,0.550083749455844,0,0.5,0.600419004783958,0.48088609632068
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304377259619105,0.303045549532542,1,0.5,0.303045549532542,0.419643663528771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.634193253674347,0.728739738782785,0,0.5,0.634193253674347,0.361912649378188
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.427139093235746,0.527237120439598,0,0.5,0.427139093235746,0.448846785660921
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541495875398959,0.492857789198105,0,0.5,0.541495875398959,0.485597326804811
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735845354079718,0.720389387647357,1,0.5,0.720389387647357,0.602303240282079
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321304232766273,0.350481422451003,0,0.5,0.321304232766273,0.549870269932746
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506779211267035,0.45311409348651,1,0.5,0.45311409348651,0.493670260500197
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431739106429113,0.420460550443625,1,0.5,0.420460550443625,0.476485434076608
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549458158367777,0.52217578669306,0,0.5,0.549458158367777,0.489183484824543
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8232463120442,0.868540281214857,0,0.5,0.8232463120442,0.335954100768713
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195936621346605,0.252988518422776,0,0.5,0.195936621346605,0.564295811017202
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67783971938602,0.625595707558914,1,0.5,0.625595707558914,0.564707097860826
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421192722662239,0.430944167397702,1,0.5,0.430944167397702,0.503535992798645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56826318040265,0.62079692397241,0,0.5,0.56826318040265,0.420750814751545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626199868654234,0.56892854891999,1,0.5,0.56892854891999,0.531394250698466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649829423207327,0.574654079116532,1,0.5,0.574654079116532,0.524435164605596
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748121387192259,0.787347265703745,0,0.5,0.748121387192259,0.353333832154469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696437298041244,0.625165759058791,0,0.5,0.696437298041244,0.440630115801468
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222592954541113,0.207951850355915,1,0.5,0.207951850355915,0.408415024845527
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403193116225993,0.327909371529503,0,0.5,0.403193116225993,0.561980141200782
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436329165919689,0.361679476823872,1,0.5,0.361679476823872,0.444143159136395
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560477486968924,0.502390534298938,1,0.5,0.502390534298938,0.510258335289159
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406458279135781,0.455805750621752,1,0.5,0.455805750621752,0.513909096965987
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.458413030148876,0.537697623896452,0,0.5,0.458413030148876,0.445747706980381
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52050438058276,0.554708358207085,0,0.5,0.52050438058276,0.449694638608889
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264605145664728,0.287016637872353,0,0.5,0.264605145664728,0.56561387695867
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530934502897318,0.544167360531707,0,0.5,0.530934502897318,0.466040895623889
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474450843226498,0.437362904383904,1,0.5,0.437362904383904,0.481392176232855
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578520407195839,0.55097694628801,1,0.5,0.55097694628801,0.518362209069202
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410338831874676,0.481956797893054,1,0.5,0.481956797893054,0.522251012811711
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445329877254033,0.404066482159589,0,0.5,0.445329877254033,0.534492000548617
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.714301188899725,0.773781475355086,1,0.5,0.773781475355086,0.647814669967822
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246219838071056,0.301956150594144,0,0.5,0.246219838071056,0.553166181304457
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602005032819538,0.595341484158919,1,0.5,0.595341484158919,0.554534724663144
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44171935171093,0.435248760618893,0,0.5,0.44171935171093,0.521356628349993
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276127134679645,0.310824463703791,0,0.5,0.276127134679645,0.557293026647356
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37181727932574,0.315003223574798,0,0.5,0.37181727932574,0.572325532026774
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381693805205461,0.391132019996988,0,0.5,0.381693805205461,0.52382776486242
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555358709385452,0.547342329978779,0,0.5,0.555358709385452,0.454517197914313
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726029912222344,0.711418089195685,1,0.5,0.711418089195685,0.588942481625233
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498957606399825,0.46290415256806,0,0.5,0.498957606399825,0.511836113663545
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394623801008078,0.391394651069506,0,0.5,0.394623801008078,0.540120803142615
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45238354130431,0.44232493856722,1,0.5,0.44232493856722,0.481792142686679
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.620491088881656,0.676905128654211,1,0.5,0.676905128654211,0.604801191811549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478194749053902,0.414637394666265,0,0.5,0.478194749053902,0.534556695774531
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570182387517606,0.548675743292164,1,0.5,0.548675743292164,0.530065300811319
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56858728432269,0.653505628028664,1,0.5,0.653505628028664,0.611915896592125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511237702723738,0.499807738153458,0,0.5,0.511237702723738,0.486173283723731
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314363843680351,0.272791836008696,1,0.5,0.272791836008696,0.410904506783838
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331461202668132,0.330163603304642,0,0.5,0.331461202668132,0.556620499448127
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419007311960453,0.432004231308301,1,0.5,0.432004231308301,0.505211349315849
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462329884262924,0.450740577756826,1,0.5,0.450740577756826,0.49736412246252
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461612823826688,0.44137552766948,1,0.5,0.44137552766948,0.486993947177228
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765703731803605,0.692255184288268,0,0.5,0.765703731803605,0.423186020774824
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639910411995253,0.640444656380812,1,0.5,0.640444656380812,0.56429288156289
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694241941560403,0.748823590312541,1,0.5,0.748823590312541,0.633689761693948
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568771400367846,0.563207722282049,1,0.5,0.563207722282049,0.538265499779711
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.51517955394967,0.561588540306131,0,0.5,0.51517955394967,0.441758698182682
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562182356499123,0.61614902219046,1,0.5,0.61614902219046,0.561823767847706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488759773003565,0.46512956023963,0,0.5,0.488759773003565,0.491171129030074
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355835501681925,0.280876946067771,0,0.5,0.355835501681925,0.588854587281167
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529294523148601,0.484654519454255,1,0.5,0.484654519454255,0.503748621277918
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365513830943,0.366440292551744,0,0.5,0.365513830943,0.5362331165077
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.815217111720101,0.769159781732853,0,0.5,0.815217111720101,0.396583849101508
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501273892112509,0.575621486802564,0,0.5,0.501273892112509,0.431181511963086
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.562163046324118,0.69246577438189,0,0.5,0.562163046324118,0.375601097989564
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.369204978687733,0.508132489371022,0,0.5,0.369204978687733,0.45112528422936
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351162874805323,0.36670292998682,0,0.5,0.351162874805323,0.535852055582901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518218040507924,0.451548226491644,0,0.5,0.518218040507924,0.543459748776544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551557724167981,0.511699883992336,1,0.5,0.511699883992336,0.517259730149065
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666133251075745,0.634741207082467,1,0.5,0.634741207082467,0.56780155241336
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408464184062187,0.474910478727825,0,0.5,0.408464184062187,0.472130672403518
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477036728861223,0.512090917902804,0,0.5,0.477036728861223,0.455041450788241
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825975318780389,0.795904943438505,0,0.5,0.825975318780389,0.368634982597338
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542643396898518,0.4848886964554,0,0.5,0.542643396898518,0.52040555480715
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.531303913748461,0.572640439319409,1,0.5,0.572640439319409,0.559205941541541
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465077295648136,0.421636265990377,0,0.5,0.465077295648136,0.520174042042726
