"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468645142393418,0.404453993245851,0,0.25,0.468645142393418,0.210541824610799,0.2421875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554005479752937,0.529812001631039,0,0.75,0.554005479752937,0.435534902812403,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435224412195912,0.420920323807712,1,0.25,0.420920323807712,0.451336961402658,0.327868852459016
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55370968754379,0.593909450213473,0,0.75,0.55370968754379,0.787906079460977,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430115256386501,0.418002100060496,1,0.75,0.418002100060496,0.613146373236654,0.7578125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285221858323235,0.20537304762523,1,0.75,0.20537304762523,0.782735006745433,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50543787204542,0.571044400249481,0,0.75,0.50543787204542,0.750178228746312,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603212951360469,0.61086510932087,0,0.75,0.603212951360469,0.556551968892722,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744292644600825,0.736320715670385,1,0.25,0.736320715670385,0.449252127560939,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376795515734893,0.354546962945957,1,0.75,0.354546962945957,0.525458697369507,0.7578125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237912920128727,0.187585257576598,1,0.75,0.187585257576598,0.752947504999781,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409904524919863,0.298874883917817,0,0.25,0.409904524919863,0.20871159160339,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540756999516658,0.557756542037759,0,0.75,0.540756999516658,0.564665426101823,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682368589194531,0.673474469622752,0,0.75,0.682368589194531,0.542009577301054,0.672131147540984
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311981958942215,0.29853319932266,1,0.75,0.29853319932266,0.623534978704991,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448985152514987,0.487026179110626,1,0.25,0.487026179110626,0.253836799568683,0.327868852459016
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.579416638162797,0.60698086687506,0,0.75,0.579416638162797,0.710301703496367,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743674352140713,0.703955367827789,0,0.75,0.743674352140713,0.394804737914818,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415872883906977,0.393586537701519,0,0.75,0.415872883906977,0.477262904527269,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425119782613669,0.344142153833701,1,0.75,0.344142153833701,0.755238741728614,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411126882671186,0.328496299295717,1,0.75,0.328496299295717,0.760724229966856,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512790755907143,0.488756531600782,0,0.75,0.512790755907143,0.568549741993048,0.672131147540984
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368472508900082,0.417635843547753,0,0.75,0.368472508900082,0.669796466206015,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483917502492195,0.427361848839849,0,0.25,0.483917502492195,0.379411559096358,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.842582177805027,0.795814161831847,0,0.75,0.842582177805027,0.533586266036987,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392949235793486,0.384201267518555,1,0.75,0.384201267518555,0.620405853654454,0.7578125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425507567814642,0.547442965018881,1,0.25,0.547442965018881,0.128475722463447,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578644985815178,0.592975121317424,0,0.75,0.578644985815178,0.587141231039753,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63126190254417,0.496906544749662,0,0.25,0.63126190254417,0.185109670689908,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434757278805101,0.369545030918443,0,0.25,0.434757278805101,0.287461734639679,0.2421875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743504286696101,0.707684433775414,0,0.75,0.743504286696101,0.399900128789464,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512676317040495,0.41973063855867,0,0.25,0.512676317040495,0.208334999796498,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44819605332151,0.415919444435387,1,0.25,0.415919444435387,0.445798567933663,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526319815184075,0.512561653613679,0,0.75,0.526319815184075,0.492126094739723,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633118803347956,0.546135349345874,1,0.75,0.546135349345874,0.737169074955678,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.77140166171057,0.769387795969808,0,0.75,0.77140166171057,0.607381478872415,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406664686515539,0.357784955364275,1,0.75,0.357784955364275,0.6019375182535,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351446805844615,0.234767751996253,0,0.25,0.351446805844615,0.158402633942109,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510203205818199,0.447720398789158,1,0.75,0.447720398789158,0.624096234107234,0.7578125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39800326533491,0.399867383667212,0,0.75,0.39800326533491,0.548936452056854,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699277193040355,0.706945922435238,0,0.75,0.699277193040355,0.651047739796523,0.672131147540984
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311033556277405,0.321022376278167,1,0.75,0.321022376278167,0.5114572719539,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784241741006411,0.793032758652978,0,0.75,0.784241741006411,0.536936471325178,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530478058346173,0.471837058309943,0,0.25,0.530478058346173,0.34649167565074,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695680582952093,0.604397500018361,0,0.25,0.695680582952093,0.314957796161607,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695539693047896,0.621620493133668,1,0.75,0.621620493133668,0.630596811486778,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621588439788145,0.60681236992691,0,0.75,0.621588439788145,0.495178609733155,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595103935556504,0.482951836768122,0,0.25,0.595103935556504,0.217761913701736,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429673840500658,0.437334530289463,0,0.75,0.429673840500658,0.538860924664741,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.722485125806453,0.733806311483682,0,0.75,0.722485125806453,0.591430571857678,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651335640446854,0.539483783600753,1,0.75,0.539483783600753,0.784203118330738,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570950687965329,0.513646202889191,0,0.25,0.570950687965329,0.379352490512172,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425604856807741,0.399318289937898,0,0.25,0.425604856807741,0.371875897581679,0.2421875
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283857017954124,0.278159744544392,0,0.25,0.283857017954124,0.478525287084567,0.2421875
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490711752926881,0.570097447070425,1,0.25,0.570097447070425,0.216283250960965,0.327868852459016
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748697823541725,0.762750374861698,1,0.25,0.762750374861698,0.312452307147671,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562853009535487,0.587825170300151,0,0.75,0.562853009535487,0.676171967964338,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419326668198156,0.434306839458444,0,0.75,0.419326668198156,0.563375593034303,0.672131147540984
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175145434543206,0.118166216564746,1,0.75,0.118166216564746,0.835640248816562,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613682286310774,0.591844191257922,0,0.75,0.613682286310774,0.431074513634736,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491539088097808,0.532006522822411,0,0.75,0.491539088097808,0.720492748084186,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56536273595567,0.616677788356087,0,0.75,0.56536273595567,0.75166525626401,0.672131147540984
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256542707517034,0.214067579821336,0,0.25,0.256542707517034,0.370613946016633,0.2421875
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338484647594357,0.3688677859526,0,0.75,0.338484647594357,0.55288997977885,0.672131147540984
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316560216504663,0.331863899835709,0,0.75,0.316560216504663,0.535797662006608,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514551639855754,0.494958668228132,0,0.75,0.514551639855754,0.605210702840406,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393923469226592,0.336885726352487,1,0.75,0.336885726352487,0.743313583990345,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459862383681415,0.455478727074791,0,0.75,0.459862383681415,0.464477990184796,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381969002984804,0.329921927029993,0,0.25,0.381969002984804,0.216660773787168,0.2421875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422596964487636,0.318322446704032,1,0.75,0.318322446704032,0.828274583202823,0.7578125
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313682549832001,0.268895080083294,1,0.75,0.268895080083294,0.669001888755039,0.7578125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333963191435387,0.348446840124132,1,0.25,0.348446840124132,0.41931320559054,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511251444588044,0.438868009814438,1,0.75,0.438868009814438,0.777649737906595,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395040995730615,0.376887376781495,0,0.25,0.395040995730615,0.430544034107021,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634347963860714,0.577576546261811,1,0.75,0.577576546261811,0.704809318678703,0.7578125
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286170148093714,0.313701089760681,1,0.75,0.313701089760681,0.504075894427522,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475520132185726,0.483638938048953,0,0.75,0.475520132185726,0.538786336868582,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447629467557927,0.433762882318727,1,0.25,0.433762882318727,0.481233345261142,0.327868852459016
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571428935254925,0.565270406043093,0,0.75,0.571428935254925,0.481621146993317,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478716908747288,0.475487297243803,0,0.75,0.478716908747288,0.547996031163658,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384746436982886,0.349371274018664,1,0.75,0.349371274018664,0.734509504653345,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.866626064346603,0.84449045398834,1,0.25,0.84449045398834,0.389662721827509,0.327868852459016
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478481542644591,0.479691559076678,0,0.75,0.478481542644591,0.561534428154327,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333073065694502,0.285631991172615,0,0.25,0.333073065694502,0.282383984275597,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474571080078549,0.438428034818524,0,0.25,0.474571080078549,0.4288234781754,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.470534456155666,0.481697630148352,0,0.75,0.470534456155666,0.648164364082589,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404221979568771,0.450811697758756,0,0.75,0.404221979568771,0.58913178313731,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614579358354243,0.651909778863614,0,0.75,0.614579358354243,0.749542139723848,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469437003785964,0.453914057368218,1,0.75,0.453914057368218,0.631088299532506,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720410867640532,0.72371995972004,0,0.75,0.720410867640532,0.449580814937922,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630553084181284,0.624966654172624,0,0.75,0.630553084181284,0.602060667828427,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565973966229289,0.551768532867529,0,0.75,0.565973966229289,0.486167613760188,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738222703805173,0.751361541154225,0,0.75,0.738222703805173,0.718434968742748,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.489870148597809,0.549807253087179,0,0.75,0.489870148597809,0.791748115808497,0.672131147540984
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316144632022355,0.345505257998953,0,0.75,0.316144632022355,0.594006893095796,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346494058110142,0.385070553804059,0,0.75,0.346494058110142,0.518368823645573,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42733267886259,0.431179203834064,0,0.75,0.42733267886259,0.646315078280733,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713830284076226,0.632517740411574,1,0.75,0.632517740411574,0.672543448784352,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531692951857034,0.536895995995182,0,0.75,0.531692951857034,0.451912669604701,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420357592877702,0.374639975823012,1,0.75,0.374639975823012,0.650061077713638,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.804879390780582,0.716228995240594,1,0.75,0.716228995240594,0.720953221987115,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.507298679554052,0.509075102795021,1,0.25,0.509075102795021,0.418401145695853,0.327868852459016
