"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572063632305163,0.570546146398819,1,0.9,0.570546146398819,0.724521730330586,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61860381897714,0.519613731339953,0,0.9,0.61860381897714,0.934199926660692,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541098961784914,0.519618692256313,0,0.9,0.541098961784914,0.587322040545823,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.630244521151835,0.646195018268368,1,0.9,0.646195018268368,0.938193529402601,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675163081531816,0.607612462909656,1,0.1,0.607612462909656,0.458825192537513,0.102040816326531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48432580654464,0.425584536537902,0,0.9,0.48432580654464,0.848489097758888,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477895329345556,0.449126550463006,0,0.9,0.477895329345556,0.642457653607501,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58617886513834,0.623588747407058,1,0.9,0.623588747407058,0.95781191130141,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566808154570533,0.552194850833022,0,0.1,0.566808154570533,0.166085710707595,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535683460399602,0.589994844029488,0,0.1,0.535683460399602,0.0305880677690014,0.0666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394929723616347,0.406600834565886,1,0.9,0.406600834565886,0.630418707654467,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558205791390846,0.559357224565422,1,0.9,0.559357224565422,0.775137757931496,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353090150622374,0.349681320337304,0,0.9,0.353090150622374,0.790412287372159,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406329940506951,0.456176395810736,1,0.9,0.456176395810736,0.855796075695698,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425873724786745,0.397699880093093,0,0.9,0.425873724786745,0.76818963935498,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337021781347528,0.284089406356448,0,0.9,0.337021781347528,0.974288279227595,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481475597291201,0.454268445290849,1,0.9,0.454268445290849,0.621987891927828,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.848485958926279,0.888941084021859,1,0.9,0.888941084021859,0.995093289261108,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606927158070981,0.646236394510752,1,0.9,0.646236394510752,0.906855011681798,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419798895643019,0.496409419896035,1,0.9,0.496409419896035,0.96377525539562,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831065429555692,0.780765442871737,1,0.9,0.780765442871737,0.743419757203248,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372052051296554,0.347685357839098,0,0.9,0.372052051296554,0.812344525634155,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49730571972077,0.466739379383678,0,0.9,0.49730571972077,0.597176567569951,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617903001800614,0.585497577030895,1,0.1,0.585497577030895,0.353807582090685,0.102040816326531
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625409161411095,0.555595399921997,0,0.9,0.625409161411095,0.754607826392321,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648506860227503,0.640930551913565,1,0.9,0.640930551913565,0.882412408703844,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325535320541752,0.276389717633731,1,0.1,0.276389717633731,0.0458404487477117,0.102040816326531
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341126153258753,0.407928234362694,1,0.9,0.407928234362694,0.923603522139185,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.695403467401474,0.695560341266925,0,0.1,0.695403467401474,0.0804186806012832,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434355170746476,0.36464181968951,0,0.9,0.434355170746476,0.954927354814913,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551098452734522,0.551766927795268,1,0.9,0.551766927795268,0.864914469198605,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612673222946136,0.730152857384565,1,0.9,0.730152857384565,0.998697334810035,0.933333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231067166026322,0.240955706108323,0,0.9,0.231067166026322,0.787092005734563,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466071523692864,0.519684464380532,1,0.9,0.519684464380532,0.917803856349691,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565393079947816,0.51188248259949,0,0.9,0.565393079947816,0.876193315706211,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587783032880701,0.609741825721246,1,0.9,0.609741825721246,0.957378912621626,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641299750957329,0.618334650827728,1,0.9,0.618334650827728,0.689251309066342,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456884293135405,0.569758432527625,1,0.9,0.569758432527625,0.989816674468889,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416764304724777,0.337460646805572,0,0.9,0.416764304724777,0.977005733342424,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486335155193142,0.477174400396427,0,0.9,0.486335155193142,0.496692388946595,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420785888769614,0.396670103574329,0,0.9,0.420785888769614,0.777886746421981,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399638770798444,0.40769501795573,0,0.9,0.399638770798444,0.590987372251057,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353639585959852,0.316897426647729,0,0.9,0.353639585959852,0.819837687807016,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428497812462539,0.378932920434859,0,0.9,0.428497812462539,0.88837884462198,0.897959183673469
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340596590939312,0.374278444795231,1,0.9,0.374278444795231,0.84847856786919,0.933333333333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247400302241613,0.24090923011288,0,0.9,0.247400302241613,0.938820674435495,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46036182510214,0.536649161083852,1,0.9,0.536649161083852,0.984165224742696,0.933333333333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2866190209423,0.221187380467161,0,0.9,0.2866190209423,0.952457075584932,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771159200424558,0.727352875321863,1,0.9,0.727352875321863,0.593901338469068,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518673672802106,0.562699913027748,1,0.9,0.562699913027748,0.827816850507312,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605128719326913,0.623570443477589,1,0.9,0.623570443477589,0.846046529482522,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410555483513456,0.381324071200655,1,0.1,0.381324071200655,0.34376730468892,0.102040816326531
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293835228142375,0.326422083552027,0,0.1,0.293835228142375,0.403517970260504,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.449404157092026,0.503964002541742,1,0.9,0.503964002541742,0.938800259468379,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586657515675513,0.480237014215977,0,0.9,0.586657515675513,0.97736147228725,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611510956670457,0.524258736038188,0,0.9,0.611510956670457,0.876415275198699,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367540857975791,0.435392039783303,1,0.9,0.435392039783303,0.735548608861153,0.933333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233868944842495,0.23742324753179,0,0.9,0.233868944842495,0.73163369655369,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484657350927126,0.554262303026375,1,0.9,0.554262303026375,0.978570292472533,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448878124154961,0.490887450687355,1,0.9,0.490887450687355,0.876202345588922,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573150243936321,0.561780040644168,1,0.9,0.561780040644168,0.581538122770017,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3525591134068,0.268788335970272,0,0.9,0.3525591134068,0.979564849982479,0.897959183673469
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272522371449447,0.290237832942855,1,0.9,0.290237832942855,0.561967767959867,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563728064387914,0.524760267737899,0,0.9,0.563728064387914,0.669811467925505,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396027616412502,0.375551039800044,0,0.9,0.396027616412502,0.527239692980802,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490076557643614,0.416019008390108,0,0.9,0.490076557643614,0.953222868308807,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447429051195975,0.492411907315245,0,0.1,0.447429051195975,0.184213094262524,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358746256403262,0.342094651746175,0,0.9,0.358746256403262,0.93209675808015,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531729921205809,0.475425838354944,0,0.9,0.531729921205809,0.612876069683723,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541714377958082,0.532805184083184,1,0.9,0.532805184083184,0.761726586748439,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3315578231667,0.293538000209827,0,0.9,0.3315578231667,0.872962140696079,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46042622377418,0.483884440647932,1,0.9,0.483884440647932,0.847551697387052,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57269133629255,0.495883771647286,0,0.9,0.57269133629255,0.967363471069727,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362323527901476,0.20632291954443,0,0.9,0.362323527901476,0.999363093209725,0.897959183673469
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286860389548381,0.34869925281751,0,0.1,0.286860389548381,0.194404491983969,0.0666666666666667
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342851022155528,0.417381531636104,1,0.9,0.417381531636104,0.918359609273407,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578969267372886,0.548428076963381,0,0.9,0.578969267372886,0.65178449123232,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41977601586657,0.467951430582711,1,0.9,0.467951430582711,0.818692065740772,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461845105578899,0.396777139489825,0,0.9,0.461845105578899,0.949959651085461,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668726070681628,0.628330511592587,0,0.9,0.668726070681628,0.553786635271977,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567149292972183,0.417685424027226,0,0.9,0.567149292972183,0.993707040339584,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542773956001358,0.559505107977113,1,0.9,0.559505107977113,0.964692602733099,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.526938522487015,0.580406024739923,1,0.9,0.580406024739923,0.994119956717826,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561382679958634,0.584945956077002,1,0.9,0.584945956077002,0.953367726812559,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39597554341519,0.399270206414231,1,0.1,0.399270206414231,0.522192534314163,0.102040816326531
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503199158603863,0.484242379884404,0,0.9,0.503199158603863,0.485289304675487,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553938680654986,0.473455569737037,0,0.9,0.553938680654986,0.980584651611779,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419658236693245,0.473806851452065,0,0.1,0.419658236693245,0.0931224314556733,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594828780989738,0.553637854114612,0,0.9,0.594828780989738,0.605794438251935,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570268357729813,0.531041999306787,0,0.9,0.570268357729813,0.834952523689813,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532632347171477,0.439198250743188,0,0.9,0.532632347171477,0.974370288445092,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551659720879194,0.5073318602245,0,0.9,0.551659720879194,0.65977843206239,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40384511270179,0.365768204648827,0,0.9,0.40384511270179,0.891990951873416,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615378700287762,0.533995436999428,0,0.9,0.615378700287762,0.716529916102093,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508890725235865,0.418430196178537,1,0.1,0.418430196178537,0.042520042744395,0.102040816326531
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.199376137944955,0.335323991806135,1,0.9,0.335323991806135,0.991072194677941,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505396330450192,0.506465303594731,0,0.9,0.505396330450192,0.474428896111027,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599192871627598,0.619062442907181,1,0.9,0.619062442907181,0.953299995218468,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.430046704227986,0.296917614562309,0,0.9,0.430046704227986,0.998901210777944,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452138680260749,0.405340184979037,0,0.9,0.452138680260749,0.742620482651227,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543577966395849,0.484978384771914,0,0.9,0.543577966395849,0.841083448490107,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368065716436776,0.294084873615337,0,0.9,0.368065716436776,0.957285174564832,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.69996901679025,0.744057507009205,1,0.9,0.744057507009205,0.986123558185036,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496089816562542,0.396340414746584,0,0.9,0.496089816562542,0.974463713181404,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444465810480502,0.439470544753341,1,0.9,0.439470544753341,0.733205631092998,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.589334069734426,0.643783050110838,1,0.9,0.643783050110838,0.916768941033204,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674696467504071,0.627322373296553,1,0.9,0.627322373296553,0.646500658963271,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354585484036367,0.304638719208732,0,0.9,0.354585484036367,0.898023177071587,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39189112097924,0.434784914205827,1,0.9,0.434784914205827,0.93609680562706,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36777448378291,0.389555716653908,0,0.1,0.36777448378291,0.349429183709506,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199134676764124,0.175114765242419,0,0.9,0.199134676764124,0.93454334444225,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412191007622376,0.327282910285282,0,0.9,0.412191007622376,0.972259986739654,0.897959183673469
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344595886095873,0.466462036350592,1,0.9,0.466462036350592,0.996862961112186,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621641780567252,0.531949239088327,0,0.9,0.621641780567252,0.843594436692714,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472756121907623,0.361180946327054,0,0.9,0.472756121907623,0.991990086385824,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447098413506193,0.47853271440068,1,0.9,0.47853271440068,0.829697873101712,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371354102454384,0.382394381282356,1,0.9,0.382394381282356,0.730828679464024,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540613282370856,0.428239956063298,0,0.9,0.540613282370856,0.970162141187568,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49753226351784,0.358356555988651,0,0.9,0.49753226351784,0.993656391818095,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446087192280644,0.436640888740543,0,0.9,0.446087192280644,0.538701511768406,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.716390220474158,0.738337642074962,1,0.9,0.738337642074962,0.959689414811382,0.933333333333333
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281312766677301,0.329520778441899,0,0.1,0.281312766677301,0.131901158522693,0.0666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458323648989904,0.421976728138109,0,0.9,0.458323648989904,0.762572249461508,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479856250644663,0.41356664087149,0,0.9,0.479856250644663,0.889285742168114,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581039709210685,0.552832967637874,1,0.9,0.552832967637874,0.70372451435135,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349458074384009,0.368357075993876,1,0.9,0.368357075993876,0.643552313566618,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612250546431999,0.634150651935699,1,0.9,0.634150651935699,0.860364402916851,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422388860764566,0.385849926742106,0,0.9,0.422388860764566,0.710814435937231,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603156540396465,0.608526530579642,1,0.9,0.608526530579642,0.927058059091975,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375507986973233,0.359131256399862,0,0.9,0.375507986973233,0.887156387365043,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32705873496473,0.330293175996308,0,0.9,0.32705873496473,0.671077362428573,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337396125916361,0.39115481170176,1,0.9,0.39115481170176,0.896148155537103,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670214615107275,0.65704752855128,1,0.9,0.65704752855128,0.941451164394741,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439187631335368,0.314633386705471,0,0.9,0.439187631335368,0.99352701582477,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309863124346278,0.351441581386,1,0.9,0.351441581386,0.613195329407343,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501305028444313,0.502744810890835,1,0.9,0.502744810890835,0.855881674005032,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32470894632633,0.302700387765824,0,0.9,0.32470894632633,0.976219890610807,0.897959183673469
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326727119192617,0.340856383211309,1,0.9,0.340856383211309,0.811659395021559,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486220264688524,0.435327814063373,1,0.1,0.435327814063373,0.112143217823119,0.102040816326531
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417291790356007,0.476176178158174,1,0.9,0.476176178158174,0.947382223559871,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396401654124989,0.429560553603577,0,0.1,0.396401654124989,0.167062890799995,0.0666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685483755124185,0.657117428617133,1,0.9,0.657117428617133,0.899006647335342,0.933333333333333
