"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.639491997900534,0.254670045601216,0.551098452734522,0.551766927795268,"0",0.5,0.551098452734522,0.537454169206435,0.534
2.43022665234451,0.457574849650397,0.612673222946136,0.730152857384565,"1",0.5,0.730152857384565,0.456685474494453,0.466
-0.557215481941608,-1.74948761699163,0.231067166026322,0.240955706108323,"0",0.5,0.231067166026322,0.517951699369625,0.534
0.844904241408072,-0.123183323251137,0.466071523692864,0.519684464380532,"1",0.5,0.519684464380532,0.465209008452037,0.466
-0.782201845619403,0.894270265898345,0.565393079947816,0.51188248259949,"1",0.5,0.51188248259949,0.460546447580634,0.466
1.1107114182028,0.535061252000606,0.587783032880701,0.609741825721246,"1",0.5,0.609741825721246,0.459116841219893,0.466
0.249824719926562,1.25294531768643,0.641299750957329,0.618334650827728,"1",0.5,0.618334650827728,0.45516422919558,0.466
1.65191539162316,-0.438882168070288,0.456884293135405,0.569758432527625,"1",0.5,0.569758432527625,0.465951150545777,0.466
-1.45897072853692,-0.0760959072597549,0.416764304724777,0.337460646805572,"0",0.5,0.416764304724777,0.529798991620179,0.534
-0.0512978861253612,0.0388503611335693,0.486335155193142,0.477174400396427,"0",0.5,0.486335155193142,0.534046117911431,0.534
-0.526925176125598,-0.257695602565683,0.420785888769614,0.396670103574329,"1",0.5,0.396670103574329,0.469534492043282,0.466
-0.197264869076299,-0.464519887852948,0.399638770798444,0.40769501795573,"0",0.5,0.399638770798444,0.529513334502134,0.534
-0.629578742686005,-0.960114933396772,0.353639585959852,0.316897426647729,"1",0.5,0.316897426647729,0.475629824637359,0.466
-0.833843580535001,-0.252179812146942,0.428497812462539,0.378932920434859,"0",0.5,0.428497812462539,0.529793808159716,0.534
0.57872237461645,-1.32568780685943,0.340596590939312,0.374278444795231,"1",0.5,0.374278444795231,0.475850241587266,0.466
-1.08758071407693,-1.47402986423476,0.247400302241613,0.24090923011288,"1",0.5,0.24090923011288,0.480991301868026,0.466
1.48403093155628,-0.538214312814516,0.46036182510214,0.536649161083852,"0",0.5,0.46036182510214,0.532829831129308,0.534
-1.18620658531375,-1.31656795920386,0.2866190209423,0.221187380467161,"0",0.5,0.2866190209423,0.520092117439179,0.534
0.10107915139528,2.29015242053053,0.771159200424558,0.727352875321863,"1",0.5,0.727352875321863,0.446921258512185,0.466
0.532989286826481,0.347130830959287,0.518673672802106,0.562699913027748,"1",0.5,0.562699913027748,0.462025684316028,0.466
0.586735339092625,0.903781653991018,0.605128719326913,0.623570443477589,"0",0.5,0.605128719326913,0.542723405422364,0.534
-0.30174666386638,-0.515223073166218,0.410555483513456,0.381324071200655,"1",0.5,0.381324071200655,0.471153507123893,0.466
0.079501995328401,-1.50194074394056,0.293835228142375,0.326422083552027,"0",0.5,0.293835228142375,0.521510085810552,0.534
0.961264151809677,-0.478039104563162,0.449404157092026,0.503964002541742,"0",0.5,0.449404157092026,0.532109194433238,0.534
-1.45646591707643,1.17958616303281,0.586657515675513,0.480237014215977,"1",0.5,0.480237014215977,0.459748378387014,0.466
-0.781739711532082,1.0762718602451,0.611510956670457,0.524258736038188,"0",0.5,0.611510956670457,0.540966492605178,0.534
0.32040231431661,-0.830665922130581,0.367540857975791,0.435392039783303,"1",0.5,0.435392039783303,0.472327109024417,0.466
-0.444781978336992,-1.96432479796314,0.233868944842495,0.23742324753179,"0",0.5,0.233868944842495,0.516421124117956,0.534
1.370003993971,-0.353773300476928,0.484657350927126,0.554262303026375,"1",0.5,0.554262303026375,0.465901371769777,0.466
0.673253863354836,-0.296088156467521,0.448878124154961,0.490887450687355,"1",0.5,0.490887450687355,0.467048994475802,0.466
0.0721667524147558,0.832714210208246,0.573150243936321,0.561780040644168,"0",0.5,0.573150243936321,0.540934255170517,0.534
-1.50775731753668,-0.622948668471996,0.3525591134068,0.268788335970272,"0",0.5,0.3525591134068,0.525126468510446,0.534
0.0261002253262418,-1.56494758215447,0.272522371449447,0.290237832942855,"1",0.5,0.290237832942855,0.479140861510293,0.466
-0.316415868196993,0.679359157091456,0.563728064387914,0.524760267737899,"0",0.5,0.563728064387914,0.538754086920061,0.534
-0.102346513520598,-0.749466090829345,0.396027616412502,0.375551039800044,"1",0.5,0.375551039800044,0.472639344898792,0.466
-1.18155922705569,0.316927966278654,0.490076557643614,0.416019008390108,"1",0.5,0.416019008390108,0.466279843376135,0.466
0.498658043829925,-0.187144120343053,0.447429051195975,0.492411907315245,"0",0.5,0.447429051195975,0.533449935818489,0.534
-1.03895644030703,-0.444513538884691,0.358746256403262,0.342094651746175,"0",0.5,0.358746256403262,0.527711277464382,0.534
-0.22622198144241,0.307533163662043,0.531729921205809,0.475425838354944,"1",0.5,0.475425838354944,0.46412692293994,0.466
0.381425829451352,0.49882690842387,0.541714377958082,0.532805184083184,"1",0.5,0.532805184083184,0.461118436479997,0.466
-0.783515789013048,-0.933308725618722,0.3315578231667,0.293538000209827,"0",0.5,0.3315578231667,0.524233370607355,0.534
0.582991405680064,-0.294278741644632,0.46042622377418,0.483884440647932,"0",0.5,0.46042622377418,0.532755158451201,0.534
-1.31651040165169,1.08109424179818,0.57269133629255,0.495883771647286,"0",0.5,0.57269133629255,0.539759747862297,0.534
-2.80977467896054,-0.268128091621884,0.362323527901476,0.20632291954443,"0",0.5,0.362323527901476,0.525037800010909,0.534
0.464967990785852,-1.4995862506493,0.286860389548381,0.34869925281751,"0",0.5,0.286860389548381,0.522432584320849,0.534
0.840539826961,-1.1797146245166,0.342851022155528,0.417381531636104,"1",0.5,0.417381531636104,0.474019957213058,0.466
-0.285845423591384,0.75223220118687,0.578969267372886,0.548428076963381,"1",0.5,0.548428076963381,0.460569047114256,0.466
0.504126254591608,-0.454721428321007,0.41977601586657,0.467951430582711,"1",0.5,0.467951430582711,0.468765120014796,0.466
-1.15591652508367,0.19011293216017,0.461845105578899,0.396777139489825,"1",0.5,0.396777139489825,0.467275543797721,0.466
-0.127148606825662,1.5001833406126,0.668726070681628,0.628330511592587,"0",0.5,0.668726070681628,0.546008487716882,0.534
-1.94151837604062,1.15893790561497,0.567149292972183,0.417685424027226,"0",0.5,0.567149292972183,0.5389489029379,0.534
1.18118089143852,0.1243548227961,0.542773956001358,0.559505107977113,"1",0.5,0.559505107977113,0.462365197440353,0.466
1.85991086154316,-0.288201541712263,0.526938522487015,0.580406024739923,"1",0.5,0.580406024739923,0.464211728756464,0.466
1.07401226028199,0.313205561018685,0.561382679958634,0.584945956077002,"1",0.5,0.584945956077002,0.461045513918049,0.466
-0.0273469664137418,-0.601102619355156,0.39597554341519,0.399270206414231,"1",0.5,0.399270206414231,0.471227343991803,0.466
-0.0333303422759193,0.173076072274255,0.503199158603863,0.484242379884404,"1",0.5,0.484242379884404,0.464795047461004,0.466
-1.5160676231511,1.04037095274877,0.553938680654986,0.473455569737037,"0",0.5,0.553938680654986,0.538955960597302,0.534
0.790385343888228,-0.62299901033185,0.419658236693245,0.473806851452065,"0",0.5,0.419658236693245,0.530502505175899,0.534
-0.210734180691776,0.954348314139582,0.594828780989738,0.553637854114612,"1",0.5,0.553637854114612,0.458715057307551,0.466
-0.656742925361075,0.882753092281798,0.570268357729813,0.531041999306787,"1",0.5,0.531041999306787,0.460349559330167,0.466
-1.41202579265831,0.718559617100722,0.532632347171477,0.439198250743188,"1",0.5,0.439198250743188,0.463476581764013,0.466
-0.299762496646272,0.652242387255895,0.551659720879194,0.5073318602245,"0",0.5,0.551659720879194,0.538567568467498,0.534
-0.849061135016708,-0.459653720182662,0.40384511270179,0.365768204648827,"1",0.5,0.365768204648827,0.471970660599007,0.466
-0.397030520327837,0.922822509910655,0.615378700287762,0.533995436999428,"0",0.5,0.615378700287762,0.540588861287456,0.534
-1.2175999877636,0.510415885453541,0.508890725235865,0.418430196178537,"1",0.5,0.418430196178537,0.464753974129647,0.466
1.6875894829457,-2.51438298362692,0.199376137944955,0.335323991806135,"1",0.5,0.335323991806135,0.483174157334541,0.466
-0.0160025272079689,0.329713236911024,0.505396330450192,0.506465303594731,"0",0.5,0.505396330450192,0.536548298671664,0.534
1.07494507727239,0.535864349275993,0.599192871627598,0.619062442907181,"0",0.5,0.599192871627598,0.54080645357689,0.534
-2.60169967025765,0.32238546519489,0.430046704227986,0.296917614562309,"1",0.5,0.296917614562309,0.46955340188768,0.466
-0.453197829994837,-0.0687108305258113,0.452138680260749,0.405340184979037,"0",0.5,0.452138680260749,0.532211731132149,0.534
-0.675482291592071,0.608668001700654,0.543577966395849,0.484978384771914,"1",0.5,0.484978384771914,0.462671302083927,0.466
-1.22292617936591,-0.5437009475062,0.368065716436776,0.294084873615337,"0",0.5,0.368065716436776,0.526453943808843,0.534
1.54660915422409,1.31028710917763,0.69996901679025,0.744057507009205,"1",0.5,0.744057507009205,0.451672140322217,0.466
-1.41528191976949,0.443627790719485,0.496089816562542,0.396340414746584,"0",0.5,0.496089816562542,0.534228636274107,0.534
0.318390260408025,-0.463161459932212,0.444465810480502,0.439470544753341,"0",0.5,0.444465810480502,0.530730379429901,0.534
0.846436285579692,0.859972366935374,0.589334069734426,0.643783050110838,"1",0.5,0.643783050110838,0.457035210245766,0.466
0.178190188418023,1.32810363891631,0.674696467504071,0.627322373296553,"1",0.5,0.627322373296553,0.45470768290999,0.466
-0.875255477495516,-0.783486982599745,0.354585484036367,0.304638719208732,"1",0.5,0.304638719208732,0.474731811763641,0.466
0.941165806724167,-0.901448680579803,0.39189112097924,0.434784914205827,"1",0.5,0.434784914205827,0.471464867300237,0.466
0.170588081840838,-0.788519013089909,0.36777448378291,0.389555716653908,"0",0.5,0.36777448378291,0.527673697831659,0.534
-1.06349790638204,-1.90306717429583,0.199134676764124,0.175114765242419,"1",0.5,0.175114765242419,0.484517727712319,0.466
-1.38804904760206,-0.233165815755455,0.412191007622376,0.327282910285282,"0",0.5,0.412191007622376,0.528656094375807,0.534
2.08671743449315,-1.64559419470843,0.344595886095873,0.466462036350592,"0",0.5,0.344595886095873,0.525011858433415,0.534
-0.678503145418437,1.20890174088062,0.621641780567252,0.531949239088327,"1",0.5,0.531949239088327,0.457691695264363,0.466
-1.85557165391804,0.431186559682187,0.472756121907623,0.361180946327054,"1",0.5,0.361180946327054,0.466903484890874,0.466
0.533259362753652,-0.347494859624533,0.447098413506193,0.47853271440068,"1",0.5,0.47853271440068,0.467804118513558,0.466
0.310230256060895,-1.00111019292456,0.371354102454384,0.382394381282356,"1",0.5,0.382394381282356,0.473771844945173,0.466
-1.3538343357226,0.677987068014562,0.540613282370856,0.428239956063298,"1",0.5,0.428239956063298,0.463678169576419,0.466
-1.94295641358195,0.498629103709437,0.49753226351784,0.358356555988651,"1",0.5,0.358356555988651,0.466546262071002,0.466
-0.116302517158606,-0.265753409503318,0.446087192280644,0.436640888740543,"0",0.5,0.446087192280644,0.531358345637157,0.534
1.13939629170942,1.5641733191483,0.716390220474158,0.738337642074962,"1",0.5,0.738337642074962,0.450516210469948,0.466
0.636124035182149,-1.77050810784424,0.281312766677301,0.329520778441899,"0",0.5,0.281312766677301,0.520572533014814,0.534
-0.492937424161977,-0.0174661616738813,0.458323648989904,0.421976728138109,"0",0.5,0.458323648989904,0.532545519889476,0.534
-0.834188231584378,0.205464770577046,0.479856250644663,0.41356664087149,"1",0.5,0.41356664087149,0.466396054137108,0.466
0.271066756750545,0.606211059949494,0.581039709210685,0.552832967637874,"0",0.5,0.581039709210685,0.539516483204138,0.534
0.157353347216158,-1.04683274489841,0.349458074384009,0.368357075993876,"1",0.5,0.368357075993876,0.474510912519092,0.466
0.629711746692728,0.933505265946082,0.612250546431999,0.634150651935699,"1",0.5,0.634150651935699,0.456929793193616,0.466
-0.395797950288896,-0.444819656361051,0.422388860764566,0.385849926742106,"1",0.5,0.385849926742106,0.470786824461179,0.466
0.899354053203099,0.771340157880037,0.603156540396465,0.608526530579642,"0",0.5,0.603156540396465,0.54235241648615,0.534
-0.830811527336248,-0.482796020355272,0.375507986973233,0.359131256399862,"1",0.5,0.359131256399862,0.472120853634932,0.466
-0.330544700119963,-1.09740652327724,0.32705873496473,0.330293175996308,"1",0.5,0.330293175996308,0.476074909146812,0.466
0.740814523725905,-1.26683537677495,0.337396125916361,0.39115481170176,"1",0.5,0.39115481170176,0.474979897160243,0.466
0.989971608627113,1.16656606703849,0.670214615107275,0.65704752855128,"0",0.5,0.670214615107275,0.545842164720102,0.534
-1.93850470145338,0.032233465256746,0.439187631335368,0.314633386705471,"0",0.5,0.439187631335368,0.529580148810279,0.534
0.107190407016153,-1.27403453946496,0.309863124346278,0.351441581386,"0",0.5,0.309863124346278,0.523476584787377,0.534
0.60877901173463,-0.128391192980474,0.501305028444313,0.502744810890835,"0",0.5,0.501305028444313,0.534196163169711,0.534
-1.45082431349063,-0.775772854325774,0.32470894632633,0.302700387765824,"1",0.5,0.302700387765824,0.476014917659896,0.466
0.480625599875217,-1.35074515292715,0.326727119192617,0.340856383211309,"0",0.5,0.326727119192617,0.523711052596419,0.534
-0.828174270396797,0.296969340145102,0.486220264688524,0.435327814063373,"1",0.5,0.435327814063373,0.465620477440428,0.466
1.02025301216443,-0.612971583571387,0.417291790356007,0.476176178158174,"0",0.5,0.417291790356007,0.531123421957669,0.534
0.538482032102641,-0.853729502899082,0.396401654124989,0.429560553603577,"0",0.5,0.396401654124989,0.527990851028283,0.534
0.769052294995609,1.19533598680608,0.685483755124185,0.657117428617133,"1",0.5,0.657117428617133,0.454433415032169,0.466
0.120719329287034,0.185251365206731,0.514594781688168,0.49190063651256,"0",0.5,0.514594781688168,0.535665940605095,0.534
0.863648434157753,0.403404011743455,0.535846245278856,0.567620643416132,"0",0.5,0.535846245278856,0.539213364572974,0.534
1.38051452831454,1.57359256245169,0.736788036320253,0.76505208803269,"1",0.5,0.76505208803269,0.449878004469164,0.466
1.96624801545563,0.213092279498704,0.568704955175968,0.637426285453239,"1",0.5,0.637426285453239,0.45979656467841,0.466
-0.028395054749065,-1.50125706978639,0.259856820934845,0.313134260167555,"0",0.5,0.259856820934845,0.521263045858119,0.534
-2.2490510903324,0.442650752025778,0.444124320403399,0.340532711937798,"1",0.5,0.340532711937798,0.467727500393245,0.466
0.0315260045939917,1.51944032687936,0.666361882442603,0.648018999550261,"1",0.5,0.648018999550261,0.453462702096842,0.466
0.205561208449975,-0.517784448578737,0.410220638177645,0.454909270202503,"1",0.5,0.454909270202503,0.469988441440036,0.466
-0.155345347144399,2.54520601355036,0.797542042773027,0.73103177035344,"1",0.5,0.73103177035344,0.445408283999743,0.466
0.568288620777075,0.243442040413004,0.513764688116476,0.530745897999761,"0",0.5,0.513764688116476,0.537194649218052,0.534
1.01067796451426,0.251134451233268,0.551288560712841,0.559275702468154,"0",0.5,0.551288560712841,0.5382908658857,0.534
-0.517982430167822,0.424318735883183,0.518751963688548,0.48482647969919,"0",0.5,0.518751963688548,0.536163307935772,0.534
-0.29409532715611,1.08448534432276,0.602241234003424,0.569030070640603,"1",0.5,0.569030070640603,0.457828833706568,0.466
0.397842208800339,-1.00754436922229,0.380184067139206,0.375882584545281,"0",0.5,0.380184067139206,0.526379543698468,0.534
-0.550223741489138,1.42475842731415,0.660022706327265,0.582772288638609,"0",0.5,0.660022706327265,0.544398277431565,0.534
0.0912673834882354,1.5423961329405,0.704168455522995,0.644219289515228,"0",0.5,0.704168455522995,0.546866531439497,0.534
-1.9617075988853,1.44873643510109,0.622901207599879,0.464054545658953,"0",0.5,0.622901207599879,0.54130920647194,0.534
-1.11989972139762,0.370924349639411,0.472958099519219,0.430651794536832,"1",0.5,0.430651794536832,0.465686441726978,0.466
-1.32775547560413,-2.53589416437461,0.140488285589111,0.0759089130390544,"0",0.5,0.140488285589111,0.509574870784878,0.534
-0.853623696727242,-0.00206388873151643,0.446668356005428,0.399127976813955,"0",0.5,0.446668356005428,0.531830826236827,0.534
-0.693304527930666,0.613370691906423,0.529557713529116,0.474719967850245,"0",0.5,0.529557713529116,0.537326206231786,0.534
0.38230514254637,0.800779584950544,0.5931168791121,0.59390869020971,"1",0.5,0.59390869020971,0.458608050127691,0.466
0.982113002522641,0.269632359325748,0.531864339374989,0.572309888379739,"0",0.5,0.531864339374989,0.538377975584215,0.534
-0.727383529087535,1.41833809828716,0.635322554522241,0.582420949899481,"0",0.5,0.635322554522241,0.543932507893035,0.534
-0.996838982378005,0.839731823875442,0.56541546530846,0.495015884633522,"0",0.5,0.56541546530846,0.53849968887698,0.534
-1.04168885898951,0.000811529367983618,0.462181940537385,0.394072035214643,"1",0.5,0.394072035214643,0.468584807848955,0.466
-0.414588726363674,-0.61304243769244,0.376256378793689,0.374735692508672,"1",0.5,0.374735692508672,0.472232712615399,0.466
-0.239029068152564,-0.886181577645275,0.375387051670314,0.363484208734121,"0",0.5,0.375387051670314,0.525900976380643,0.534
0.483617533838269,1.40593776293364,0.679953207737592,0.653625433869662,"1",0.5,0.653625433869662,0.45335171088945,0.466
-0.32132484216839,0.28209593370666,0.506778443018033,0.482583109745303,"0",0.5,0.506778443018033,0.535439430403811,0.534
-2.07848926886002,1.35620889909136,0.586610387968175,0.468806445254654,"1",0.5,0.468806445254654,0.459731497598404,0.466
-0.0914342755501383,-1.94042639327398,0.22875346320655,0.246867711897657,"0",0.5,0.22875346320655,0.517448980191031,0.534
1.18718681065156,-0.668804839804161,0.443232923414046,0.521700511179127,"1",0.5,0.521700511179127,0.468951352439949,0.466
1.19160126851033,-2.06166848584919,0.234444335202689,0.346092530931981,"1",0.5,0.346092530931981,0.480556457678777,0.466
-0.78896321811123,0.56732745293274,0.531890132379513,0.476518486586434,"1",0.5,0.476518486586434,0.463279905512105,0.466
-1.54777654363757,0.799150075099551,0.555442358978001,0.423875151529376,"1",0.5,0.423875151529376,0.463123258242997,0.466
2.45806049186527,-0.809332005802021,0.477779891025695,0.590449197993687,"1",0.5,0.590449197993687,0.46715123348128,0.466
-0.162421942479419,0.966102407624775,0.584633379636694,0.561006593127554,"1",0.5,0.561006593127554,0.458504854917368,0.466
-0.0974512501056172,1.18228487325432,0.624703519775109,0.597307944503481,"1",0.5,0.597307944503481,0.456559036303202,0.466
0.420574188698147,1.2031121165131,0.645005559876287,0.625382340985186,"1",0.5,0.625382340985186,0.455180044977219,0.466
-1.61403945661912,-0.819505216429085,0.331036944516489,0.248638592954385,"1",0.5,0.248638592954385,0.47676191926673,0.466
-0.728219111191288,-0.284036509609855,0.431226818640257,0.393703912324845,"1",0.5,0.393703912324845,0.470224602666234,0.466
-1.54044240529001,1.23108208263474,0.601178594119853,0.477400803592965,"1",0.5,0.477400803592965,0.459516418714856,0.466
-0.693094614010595,0.0401650614097703,0.475130811468503,0.425367936476176,"0",0.5,0.475130811468503,0.532557598269824,0.534
0.118849433004561,1.64772821080525,0.711545635376326,0.651410653454605,"1",0.5,0.651410653454605,0.452196537671463,0.466
-1.36470945798691,1.22889207471798,0.573007350524949,0.522198089028596,"0",0.5,0.573007350524949,0.540875065897324,0.534
0.589982679367313,1.07311828848281,0.648911553060814,0.633833202758864,"1",0.5,0.633833202758864,0.455863899731155,0.466
0.289344028817336,-1.03851895054598,0.353973705239823,0.376545626460187,"0",0.5,0.353973705239823,0.525867349328176,0.534
-0.904215025620639,0.798922758867952,0.548167118382907,0.486904275913369,"0",0.5,0.548167118382907,0.538376584964695,0.534
0.226324942381064,0.0922089842953983,0.520619409391691,0.498099850617481,"1",0.5,0.498099850617481,0.464861492632563,0.466
0.748081162493843,1.38691146868402,0.668913013175923,0.669547073797975,"0",0.5,0.668913013175923,0.547105788014958,0.534
1.06109525326174,-0.932689440820044,0.3753467002368,0.464778493309495,"0",0.5,0.3753467002368,0.528555310552804,0.534
-0.212848278646528,0.0690104443908761,0.495094637617557,0.443803960951708,"1",0.5,0.443803960951708,0.466080249496936,0.466
-0.0936367939110456,0.370624511355599,0.535011437289674,0.495463958347493,"0",0.5,0.535011437289674,0.536707308370044,0.534
-0.0867141349819251,0.491180001901603,0.537997448223172,0.52302616318309,"1",0.5,0.52302616318309,0.462274162704919,0.466
1.44146175605504,-0.345318497232943,0.487095712124446,0.547165696121295,"0",0.5,0.487095712124446,0.53433589645445,0.534
1.12507189227799,1.95871738160004,0.765580640431707,0.768683313277123,"0",0.5,0.765580640431707,0.552714819926355,0.534
0.834401567757039,0.471505835519245,0.56309092800555,0.586713143495906,"1",0.5,0.586713143495906,0.460288994622184,0.466
-0.287340799840693,-1.1294535244064,0.324226376020541,0.320501071628736,"0",0.5,0.324226376020541,0.523758915704135,0.534
0.373241434166406,-2.42498159092147,0.174790169459897,0.247498988031824,"1",0.5,0.247498988031824,0.48550884567729,0.466
0.403290331220696,0.0999982667892401,0.51461190270581,0.511658091302788,"0",0.5,0.51461190270581,0.535616523981172,0.534
-1.04167329428932,0.795534482185088,0.564044633109534,0.479487009585227,"1",0.5,0.479487009585227,0.461972277852038,0.466
-1.72830451532074,0.696133764519312,0.518598097958193,0.402662171296458,"1",0.5,0.402662171296458,0.46440147827377,0.466
0.641830027651616,0.0261145897138333,0.496169618454531,0.53578469946716,"0",0.5,0.496169618454531,0.535558876527243,0.534
-1.52931053118042,-0.376915718065559,0.36827674275196,0.311801577317929,"0",0.5,0.36827674275196,0.527127474804869,0.534
0.00168368848420991,-0.322838308023174,0.438655445325893,0.430899105017078,"0",0.5,0.438655445325893,0.531158730959,0.534
0.250247821348331,0.798079698148998,0.586349937861772,0.579314506793913,"0",0.5,0.586349937861772,0.54106172931467,0.534
0.563867390305883,-0.340340454716673,0.446584779669593,0.487155334650554,"1",0.5,0.487155334650554,0.467673019184133,0.466
0.189426237514811,1.5857867320496,0.695659852035274,0.654477301938386,"0",0.5,0.695659852035274,0.547454396600194,0.534
-0.732853806297125,-0.530057638555606,0.384313773010794,0.35658842601528,"1",0.5,0.35658842601528,0.472285610982784,0.466
0.986365859895462,1.94475078464316,0.756249174200276,0.757274072941616,"0",0.5,0.756249174200276,0.5522774111396,0.534
1.73863376690625,0.365942605947246,0.596115577735504,0.654984055114475,"0",0.5,0.596115577735504,0.540942353662832,0.534
