"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,-1,-1,0.215067881486149,0.288887123603178,"1",0.9,0.288887123603178,0.90064465698789
1,1,1,0.887746400525613,0.918936074685035,"1",0.9,0.918936074685035,0.997847090736115
1,1,-1,0.389382939184374,0.561657267452881,"1",0.9,0.561657267452881,0.997555441867169
-1,-1,-1,0.128130813096618,0.0483973097884745,"0",0.9,0.128130813096618,0.823507840754078
1,1,-1,0.343694567782691,0.536892817585376,"1",0.9,0.536892817585376,0.997555441867169
1,-1,1,0.778933472717693,0.684026626675941,"1",0.9,0.684026626675941,0.911472216858605
-1,1,-1,0.22657754785128,0.338406784582354,"1",0.9,0.338406784582354,0.906084632155794
-1,-1,-1,0.166758857109143,0.078566997524111,"0",0.9,0.166758857109143,0.823507840754078
-1,-1,1,0.653979752094685,0.390969234404256,"0",0.9,0.653979752094685,0.804232391665121
-1,-1,1,0.667788852175203,0.38549505365461,"0",0.9,0.667788852175203,0.804232391665121
1,-1,-1,0.242903242505281,0.330746852697697,"1",0.9,0.330746852697697,0.90064465698789
-1,-1,1,0.62287941485824,0.37845055750167,"0",0.9,0.62287941485824,0.804232391665121
-1,1,1,0.801365436458657,0.674228415233781,"1",0.9,0.674228415233781,0.916374399214495
-1,1,1,0.784654304857948,0.663662245021584,"1",0.9,0.663662245021584,0.916374399214495
-1,-1,1,0.613010885002967,0.400984961456463,"0",0.9,0.613010885002967,0.804232391665121
-1,-1,1,0.658425741599447,0.418212276418756,"0",0.9,0.658425741599447,0.804232391665121
-1,1,-1,0.188516697842234,0.327193230585733,"1",0.9,0.327193230585733,0.906084632155794
-1,1,1,0.782350546612135,0.658147919027566,"1",0.9,0.658147919027566,0.916374399214495
1,1,1,0.916912459267665,0.926760681027572,"0",0.1,0.916912459267665,0.230837712265854
1,1,1,0.913685623305175,0.933714019413017,"1",0.9,0.933714019413017,0.997847090736115
-1,-1,-1,0.126087536333896,0.0543773582573527,"0",0.9,0.126087536333896,0.823507840754078
-1,1,1,0.749508972010995,0.662017793431906,"1",0.9,0.662017793431906,0.916374399214495
1,1,-1,0.380096050247705,0.565124305230835,"1",0.9,0.565124305230835,0.997555441867169
-1,-1,-1,0.101710636361656,0.0732452887953798,"0",0.9,0.101710636361656,0.823507840754078
1,1,-1,0.361531858144876,0.547316166393913,"1",0.9,0.547316166393913,0.997555441867169
-1,-1,1,0.689484315076894,0.434994403295775,"0",0.9,0.689484315076894,0.804232391665121
1,1,1,0.888741130823076,0.933007613693963,"1",0.9,0.933007613693963,0.997847090736115
1,1,1,0.888586300926646,0.965962531588846,"1",0.9,0.965962531588846,0.997847090736115
1,-1,-1,0.216186435419928,0.327450496759697,"1",0.9,0.327450496759697,0.90064465698789
1,1,-1,0.381533088299891,0.598697880383644,"0",0.1,0.381533088299891,0.254216242793767
-1,-1,1,0.611651052290061,0.425849012288799,"0",0.9,0.611651052290061,0.804232391665121
-1,-1,1,0.596070598508578,0.39104246337536,"0",0.9,0.596070598508578,0.804232391665121
1,-1,-1,0.246612562404862,0.347585382647392,"1",0.9,0.347585382647392,0.90064465698789
-1,1,1,0.786211457545715,0.671373914661095,"1",0.9,0.671373914661095,0.916374399214495
1,-1,-1,0.246487951582724,0.313758892439007,"1",0.9,0.313758892439007,0.90064465698789
1,1,-1,0.370840672605073,0.559814706762792,"1",0.9,0.559814706762792,0.997555441867169
-1,1,-1,0.263008033637138,0.292993256713153,"0",0.1,0.263008033637138,0.935139337681891
1,-1,1,0.751448912395827,0.665042957910392,"1",0.9,0.665042957910392,0.911472216858605
-1,1,-1,0.255929505212334,0.326383865479349,"1",0.9,0.326383865479349,0.906084632155794
-1,-1,-1,0.0583200901451961,0.0488157378325758,"0",0.9,0.0583200901451961,0.823507840754078
1,1,1,0.936225521355094,0.927284969917591,"1",0.9,0.927284969917591,0.997847090736115
-1,-1,-1,0.0657871328157544,0.0443114484796389,"0",0.9,0.0657871328157544,0.823507840754078
1,1,-1,0.35644452517063,0.603160051125993,"1",0.9,0.603160051125993,0.997555441867169
-1,-1,-1,0.129302259393995,0.0693023268141064,"0",0.9,0.129302259393995,0.823507840754078
1,-1,1,0.789342666969505,0.701291622727438,"1",0.9,0.701291622727438,0.911472216858605
1,1,1,0.86392890456337,0.925691777224421,"1",0.9,0.925691777224421,0.997847090736115
-1,1,1,0.778573862848337,0.692123392034734,"1",0.9,0.692123392034734,0.916374399214495
-1,1,1,0.772603513179523,0.66237414026268,"1",0.9,0.66237414026268,0.916374399214495
1,-1,-1,0.230796660219223,0.312303584008077,"1",0.9,0.312303584008077,0.90064465698789
1,1,-1,0.318090381132727,0.554349938425645,"1",0.9,0.554349938425645,0.997555441867169
1,-1,1,0.766403924433525,0.663521879036067,"1",0.9,0.663521879036067,0.911472216858605
-1,1,1,0.796105574903908,0.662440454244772,"1",0.9,0.662440454244772,0.916374399214495
-1,-1,1,0.665430734505831,0.406791739153945,"0",0.9,0.665430734505831,0.804232391665121
-1,1,1,0.796092329101983,0.672801961177076,"1",0.9,0.672801961177076,0.916374399214495
1,-1,1,0.764966791508485,0.694119240156713,"1",0.9,0.694119240156713,0.911472216858605
-1,-1,1,0.674634190184576,0.409222725528129,"0",0.9,0.674634190184576,0.804232391665121
-1,1,-1,0.256898726723078,0.343179324364189,"1",0.9,0.343179324364189,0.906084632155794
-1,1,-1,0.280091275591055,0.29734944638147,"1",0.9,0.29734944638147,0.906084632155794
1,1,-1,0.345183622787902,0.59069133749047,"1",0.9,0.59069133749047,0.997555441867169
-1,-1,-1,0.112439554397162,0.0397069767749678,"0",0.9,0.112439554397162,0.823507840754078
1,1,-1,0.382439937723385,0.589833289299291,"1",0.9,0.589833289299291,0.997555441867169
1,-1,1,0.768319119245638,0.654186334060219,"1",0.9,0.654186334060219,0.911472216858605
1,1,-1,0.340000702164163,0.59666337390221,"0",0.1,0.340000702164163,0.254216242793767
1,1,1,0.88841042528192,0.960813281396962,"1",0.9,0.960813281396962,0.997847090736115
-1,1,1,0.768719355071749,0.679058497293134,"1",0.9,0.679058497293134,0.916374399214495
-1,-1,1,0.635563810728443,0.396771362057859,"0",0.9,0.635563810728443,0.804232391665121
1,-1,1,0.810752364227428,0.664620978884042,"0",0.1,0.810752364227428,0.931083172670525
-1,-1,1,0.615906082931857,0.420466135224835,"0",0.9,0.615906082931857,0.804232391665121
1,-1,-1,0.257948802086744,0.316799778663148,"1",0.9,0.316799778663148,0.90064465698789
-1,1,-1,0.259138534040711,0.321317787702639,"1",0.9,0.321317787702639,0.906084632155794
1,-1,1,0.748573592315851,0.657321114161352,"1",0.9,0.657321114161352,0.911472216858605
-1,1,-1,0.239626038182771,0.343304635748641,"1",0.9,0.343304635748641,0.906084632155794
1,-1,1,0.752247775051983,0.668317793122435,"1",0.9,0.668317793122435,0.911472216858605
1,1,1,0.885660680463539,0.923461665988966,"1",0.9,0.923461665988966,0.997847090736115
1,1,-1,0.423763101039865,0.59341019939951,"1",0.9,0.59341019939951,0.997555441867169
-1,1,1,0.75999667900194,0.654489812135516,"1",0.9,0.654489812135516,0.916374399214495
-1,-1,-1,0.150699950710487,0.0466880919834551,"0",0.9,0.150699950710487,0.823507840754078
1,-1,-1,0.195367034307535,0.305223725080683,"1",0.9,0.305223725080683,0.90064465698789
1,-1,1,0.772895725014471,0.669569660505835,"1",0.9,0.669569660505835,0.911472216858605
1,-1,-1,0.22639372049271,0.299121153847744,"1",0.9,0.299121153847744,0.90064465698789
1,-1,-1,0.222802044102173,0.328533705312272,"1",0.9,0.328533705312272,0.90064465698789
1,-1,-1,0.244047292465614,0.321648086937702,"1",0.9,0.321648086937702,0.90064465698789
1,1,-1,0.351911308568523,0.594673716939276,"1",0.9,0.594673716939276,0.997555441867169
-1,-1,1,0.665796228908279,0.403353512758118,"0",0.9,0.665796228908279,0.804232391665121
1,-1,1,0.792785127040618,0.671046475397242,"1",0.9,0.671046475397242,0.911472216858605
-1,-1,-1,0.128789058937718,0.0599730070513243,"0",0.9,0.128789058937718,0.823507840754078
-1,-1,-1,0.0855813642253137,0.0342916125448819,"0",0.9,0.0855813642253137,0.823507840754078
-1,-1,1,0.635686490132213,0.404177969268604,"0",0.9,0.635686490132213,0.804232391665121
-1,-1,1,0.659652425633254,0.41108756230378,"0",0.9,0.659652425633254,0.804232391665121
-1,-1,-1,0.0750783104303949,0.047552986957457,"0",0.9,0.0750783104303949,0.823507840754078
1,1,-1,0.386386093609233,0.551556412748522,"1",0.9,0.551556412748522,0.997555441867169
-1,1,1,0.799411948789741,0.653446781675425,"1",0.9,0.653446781675425,0.916374399214495
-1,-1,-1,0.110951393918207,0.0436116989608035,"0",0.9,0.110951393918207,0.823507840754078
1,-1,1,0.755157714235613,0.690063654501078,"0",0.1,0.755157714235613,0.931083172670525
1,-1,-1,0.244173147899473,0.329624550925779,"1",0.9,0.329624550925779,0.90064465698789
-1,-1,1,0.66533813487563,0.412376442493577,"0",0.9,0.66533813487563,0.804232391665121
1,1,1,0.936699065987345,0.899413569547663,"1",0.9,0.899413569547663,0.997847090736115
1,-1,-1,0.234562467870213,0.329492394846915,"1",0.9,0.329492394846915,0.90064465698789
-1,-1,-1,0.0839358578553154,0.0374186152988584,"0",0.9,0.0839358578553154,0.823507840754078
-1,1,1,0.790343957006706,0.670593751819705,"1",0.9,0.670593751819705,0.916374399214495
1,1,1,0.935414651332077,0.913825161732146,"1",0.9,0.913825161732146,0.997847090736115
-1,-1,-1,0.0971602091758019,0.0441143884760869,"0",0.9,0.0971602091758019,0.823507840754078
1,1,1,0.857690793962215,0.916485971553225,"1",0.9,0.916485971553225,0.997847090736115
-1,-1,-1,0.080903880941408,0.0807485972190478,"0",0.9,0.080903880941408,0.823507840754078
1,-1,-1,0.235307690510116,0.326463091184546,"1",0.9,0.326463091184546,0.90064465698789
1,-1,-1,0.216912233181236,0.303205532882103,"0",0.1,0.216912233181236,0.938818933736404
-1,1,1,0.765243998167366,0.648165453646482,"1",0.9,0.648165453646482,0.916374399214495
-1,-1,-1,0.102315812048213,0.0459433659516384,"0",0.9,0.102315812048213,0.823507840754078
-1,-1,1,0.64409405520115,0.431878796227605,"0",0.9,0.64409405520115,0.804232391665121
1,1,1,0.904541523511364,0.932542283279829,"0",0.1,0.904541523511364,0.230837712265854
1,-1,-1,0.203410914515694,0.322793403656886,"1",0.9,0.322793403656886,0.90064465698789
-1,1,1,0.761981013580884,0.672449763657713,"1",0.9,0.672449763657713,0.916374399214495
1,-1,1,0.809001673611832,0.701983626964424,"1",0.9,0.701983626964424,0.911472216858605
1,-1,1,0.771606858627129,0.654629190166256,"1",0.9,0.654629190166256,0.911472216858605
1,-1,1,0.817481513014949,0.657821477355512,"1",0.9,0.657821477355512,0.911472216858605
1,1,1,0.951343176019046,0.900644361358011,"1",0.9,0.900644361358011,0.997847090736115
1,1,-1,0.354579009576179,0.565939722355067,"1",0.9,0.565939722355067,0.997555441867169
1,-1,-1,0.223155665261956,0.309125127252865,"1",0.9,0.309125127252865,0.90064465698789
-1,1,1,0.786785773867276,0.652253520998637,"1",0.9,0.652253520998637,0.916374399214495
1,1,1,0.910411650892113,0.905451178104577,"1",0.9,0.905451178104577,0.997847090736115
1,-1,-1,0.213522353289085,0.316272161210941,"1",0.9,0.316272161210941,0.90064465698789
-1,1,1,0.743385007012612,0.677579911194551,"1",0.9,0.677579911194551,0.916374399214495
1,1,-1,0.370320920454687,0.585584457331597,"1",0.9,0.585584457331597,0.997555441867169
1,1,-1,0.369460654101396,0.593523793445227,"1",0.9,0.593523793445227,0.997555441867169
1,-1,-1,0.232558694309792,0.314923139411986,"1",0.9,0.314923139411986,0.90064465698789
-1,-1,1,0.636918366661724,0.429489116841194,"0",0.9,0.636918366661724,0.804232391665121
-1,-1,1,0.623152582608252,0.411672724876483,"0",0.9,0.623152582608252,0.804232391665121
-1,-1,-1,0.0558502432187448,0.0403821154029113,"0",0.9,0.0558502432187448,0.823507840754078
1,1,-1,0.359484433979016,0.592703932044713,"1",0.9,0.592703932044713,0.997555441867169
-1,-1,1,0.598740887062554,0.449132874556513,"0",0.9,0.598740887062554,0.804232391665121
-1,1,1,0.784317759265761,0.652346907222373,"1",0.9,0.652346907222373,0.916374399214495
-1,1,1,0.767129949603624,0.669487029083502,"1",0.9,0.669487029083502,0.916374399214495
1,-1,1,0.846754403533949,0.670287401190859,"1",0.9,0.670287401190859,0.911472216858605
1,1,-1,0.335447355487618,0.57579270227067,"1",0.9,0.57579270227067,0.997555441867169
1,1,1,0.887850746845885,0.924474422971602,"1",0.9,0.924474422971602,0.997847090736115
1,-1,1,0.791945775441661,0.685878340529077,"1",0.9,0.685878340529077,0.911472216858605
-1,1,-1,0.235047850335803,0.283276697752442,"1",0.9,0.283276697752442,0.906084632155794
1,-1,1,0.797150156372778,0.686944836645052,"1",0.9,0.686944836645052,0.911472216858605
1,-1,1,0.757131310719424,0.648099429209801,"1",0.9,0.648099429209801,0.911472216858605
-1,-1,1,0.678392076598408,0.401756128681237,"0",0.9,0.678392076598408,0.804232391665121
-1,1,-1,0.186030473239094,0.32999097610645,"1",0.9,0.32999097610645,0.906084632155794
-1,-1,1,0.649654276287057,0.383734988693794,"0",0.9,0.649654276287057,0.804232391665121
1,1,-1,0.352174515903369,0.593918192855609,"1",0.9,0.593918192855609,0.997555441867169
1,-1,-1,0.187483249038976,0.295863689467195,"1",0.9,0.295863689467195,0.90064465698789
1,-1,1,0.775537624876683,0.703240500693329,"1",0.9,0.703240500693329,0.911472216858605
1,1,-1,0.370792868375551,0.5699023624168,"1",0.9,0.5699023624168,0.997555441867169
1,-1,-1,0.220305641058899,0.330907202393079,"1",0.9,0.330907202393079,0.90064465698789
-1,-1,1,0.610940874591056,0.407207020355389,"0",0.9,0.610940874591056,0.804232391665121
-1,1,1,0.778036040992926,0.659224394186542,"1",0.9,0.659224394186542,0.916374399214495
1,1,-1,0.419372965921771,0.572063959037255,"1",0.9,0.572063959037255,0.997555441867169
-1,1,1,0.730544460428726,0.703976827695739,"1",0.9,0.703976827695739,0.916374399214495
-1,-1,1,0.688341976197082,0.378631274390569,"1",0.1,0.378631274390569,0.00174691947007301
1,-1,1,0.850393594742313,0.676298405135748,"1",0.9,0.676298405135748,0.911472216858605
1,-1,-1,0.25614471984227,0.29086586089114,"1",0.9,0.29086586089114,0.90064465698789
-1,-1,1,0.643561853034175,0.411668827112017,"0",0.9,0.643561853034175,0.804232391665121
1,-1,-1,0.201448720042563,0.29950494865103,"1",0.9,0.29950494865103,0.90064465698789
-1,-1,1,0.663506397306053,0.401734523208721,"0",0.9,0.663506397306053,0.804232391665121
1,-1,-1,0.228409717170345,0.305880132538741,"1",0.9,0.305880132538741,0.90064465698789
1,-1,-1,0.202134886684121,0.321723930025804,"1",0.9,0.321723930025804,0.90064465698789
-1,-1,1,0.655668831053683,0.419509124295946,"0",0.9,0.655668831053683,0.804232391665121
1,-1,1,0.77435815029593,0.656765555970005,"1",0.9,0.656765555970005,0.911472216858605
1,1,1,0.896250860714557,0.938345744591507,"1",0.9,0.938345744591507,0.997847090736115
1,-1,1,0.767890288652844,0.669980526107349,"0",0.1,0.767890288652844,0.931083172670525
-1,1,1,0.81044733062123,0.663230867594191,"1",0.9,0.663230867594191,0.916374399214495
-1,-1,-1,0.0839006460399297,0.094769513015848,"0",0.9,0.0839006460399297,0.823507840754078
-1,-1,-1,0.129881161034431,0.0650300766463842,"0",0.9,0.129881161034431,0.823507840754078
-1,-1,-1,0.0872715034828587,0.0384047984871733,"0",0.9,0.0872715034828587,0.823507840754078
-1,-1,1,0.620350374649075,0.406745359545373,"0",0.9,0.620350374649075,0.804232391665121
1,1,-1,0.37444975516054,0.580227276288707,"1",0.9,0.580227276288707,0.997555441867169
1,1,1,0.884806984256119,0.96508172563866,"1",0.9,0.96508172563866,0.997847090736115
1,1,1,0.892943963450116,0.918603746288548,"1",0.9,0.918603746288548,0.997847090736115
-1,1,1,0.729090778359098,0.663282928746313,"1",0.9,0.663282928746313,0.916374399214495
1,1,1,0.889513410866322,0.936172462123982,"1",0.9,0.936172462123982,0.997847090736115
-1,1,-1,0.215149510804625,0.344024556586619,"0",0.1,0.215149510804625,0.935139337681891
1,-1,-1,0.177194868057787,0.327224200725321,"1",0.9,0.327224200725321,0.90064465698789
-1,-1,-1,0.0879529486115366,0.0673868019070113,"1",0.1,0.0673868019070113,0.00153837427169663
-1,-1,1,0.657008093511856,0.41988810568214,"0",0.9,0.657008093511856,0.804232391665121
1,1,-1,0.319204048102088,0.604931080452314,"1",0.9,0.604931080452314,0.997555441867169
-1,-1,1,0.621516852068749,0.408359910582795,"0",0.9,0.621516852068749,0.804232391665121
-1,1,1,0.76378149344947,0.663653575626168,"1",0.9,0.663653575626168,0.916374399214495
1,1,-1,0.363616252876036,0.572210063914204,"1",0.9,0.572210063914204,0.997555441867169
-1,1,1,0.739851104428697,0.667065389277255,"0",0.1,0.739851104428697,0.926974516045136
1,1,-1,0.369256252864127,0.593638908949742,"1",0.9,0.593638908949742,0.997555441867169
-1,1,1,0.773323817997476,0.687864918256838,"1",0.9,0.687864918256838,0.916374399214495
1,-1,1,0.767082129887664,0.661022409171201,"1",0.9,0.661022409171201,0.911472216858605
-1,-1,1,0.641616756302509,0.398401875052355,"0",0.9,0.641616756302509,0.804232391665121
1,-1,1,0.78350824425283,0.681549293814588,"1",0.9,0.681549293814588,0.911472216858605
-1,-1,-1,0.0658951239753977,0.0514811789344728,"0",0.9,0.0658951239753977,0.823507840754078
1,1,-1,0.360507385250419,0.603420224417703,"1",0.9,0.603420224417703,0.997555441867169
-1,1,-1,0.255043707510098,0.330496435737733,"1",0.9,0.330496435737733,0.906084632155794
-1,-1,1,0.641471942004911,0.439376544054789,"0",0.9,0.641471942004911,0.804232391665121
1,-1,-1,0.273861307230719,0.274781394223533,"0",0.1,0.273861307230719,0.938818933736404
1,-1,1,0.781382720217434,0.666139645937767,"1",0.9,0.666139645937767,0.911472216858605
-1,-1,1,0.627314647730435,0.390179920703598,"0",0.9,0.627314647730435,0.804232391665121
