"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534774282758911,0.46068627655469,0,0.9,0.534774282758911,0.846363686870321
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457421294880904,0.475087301083768,1,0.9,0.475087301083768,0.696654636476216
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236104988566379,0.161260807300068,0,0.9,0.236104988566379,0.978732666773044
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433505090436797,0.407448972370947,0,0.9,0.433505090436797,0.781877980944499
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.677577581591743,0.700580402531962,1,0.9,0.700580402531962,0.937914493336575
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440767880925622,0.450960908447484,1,0.9,0.450960908447484,0.707539643878709
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.462937394456358,0.535363895399682,1,0.9,0.535363895399682,0.890110308674952
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568242655627102,0.542955695953789,0,0.9,0.568242655627102,0.565174554545556
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395797446893384,0.470312505085295,1,0.9,0.470312505085295,0.718596273498086
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668517017726534,0.649226126485473,0,0.1,0.668517017726534,0.418994919566407
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553578585892022,0.476011652413381,0,0.9,0.553578585892022,0.78072686527573
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615599874799447,0.587715331646015,1,0.9,0.587715331646015,0.503975961676585
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64127701369729,0.513056023354434,0,0.9,0.64127701369729,0.962937648647085
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607516545565703,0.538229513722679,0,0.9,0.607516545565703,0.752996617017151
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519516255082021,0.515514905796487,1,0.9,0.515514905796487,0.439842026694228
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426242657697303,0.401314813930936,0,0.9,0.426242657697303,0.719015797182507
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317786240015816,0.381513844774592,1,0.9,0.381513844774592,0.783260137946438
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485209413857641,0.430981405282654,0,0.9,0.485209413857641,0.859401228615038
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41757510926025,0.409750249854155,0,0.9,0.41757510926025,0.805226973681388
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774708173515661,0.722449939505173,1,0.9,0.722449939505173,0.658498846449989
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47140909077885,0.421477143479006,0,0.9,0.47140909077885,0.794274990748975
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528514115697943,0.465296517279609,0,0.9,0.528514115697943,0.825257810458582
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.537902574068934,0.549473807955577,1,0.9,0.549473807955577,0.827206882652358
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.70950779148301,0.715343630695284,1,0.9,0.715343630695284,0.866736981426195
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.774300666264123,0.778647759940324,0,0.1,0.774300666264123,0.0947683545310005
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611976654722867,0.53615713585893,0,0.9,0.611976654722867,0.786626144118661
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435489259707484,0.399594707114825,1,0.1,0.399594707114825,0.0491622610519149
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589811463555483,0.490185161650495,0,0.9,0.589811463555483,0.959744383065212
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423711153471455,0.390956562180248,0,0.9,0.423711153471455,0.817398275440791
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.497360098386715,0.536023850826055,1,0.9,0.536023850826055,0.888890931456839
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501916022092545,0.50769924182397,1,0.9,0.50769924182397,0.588246709166667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535982285344184,0.408404324489413,0,0.9,0.535982285344184,0.989301225168636
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.639651373696443,0.679319956222964,1,0.9,0.679319956222964,0.942848760390714
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690770537044816,0.62826225378384,0,0.9,0.690770537044816,0.698104271827233
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639972988313432,0.590967007479499,0,0.9,0.639972988313432,0.418454559858887
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535560240289553,0.487124669335455,0,0.9,0.535560240289553,0.730055458785888
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602406976053403,0.588105524424914,1,0.9,0.588105524424914,0.632067958006815
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.446094266291075,0.49962201207154,0,0.1,0.446094266291075,0.24638762573463
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419657109361802,0.371622836847421,0,0.9,0.419657109361802,0.889620700792088
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494089815928462,0.463627022982106,0,0.9,0.494089815928462,0.588114246088844
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423410883863544,0.40284281980036,0,0.9,0.423410883863544,0.823348267325537
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320433563813765,0.246629212948964,0,0.9,0.320433563813765,0.953102072575928
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58757260939115,0.495666053947858,0,0.9,0.58757260939115,0.939850123335074
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559108526217766,0.511901045192985,0,0.9,0.559108526217766,0.75463491013584
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416668714040472,0.441223062587918,1,0.9,0.441223062587918,0.687460118024187
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660589526305858,0.677457588553354,1,0.9,0.677457588553354,0.749593914445531
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452655930715922,0.5063804937835,1,0.9,0.5063804937835,0.862444166531304
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384011957817591,0.349452588225437,1,0.1,0.349452588225437,0.0491168674859534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456235384308968,0.433208871651282,1,0.1,0.433208871651282,0.0691876909688789
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701820936574392,0.647471399217759,0,0.9,0.701820936574392,0.683926668016561
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526455755561208,0.538575565793188,0,0.1,0.526455755561208,0.794429970607149
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39844073080946,0.32482730849534,0,0.9,0.39844073080946,0.949017511023579
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564880052375794,0.569810473690247,1,0.9,0.569810473690247,0.581198667901461
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362207225102915,0.356851918243661,0,0.9,0.362207225102915,0.732687399162518
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421744416944125,0.400349331886544,0,0.9,0.421744416944125,0.631893767184648
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47782785121066,0.418950952486324,0,0.9,0.47782785121066,0.814790939155333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450720204502087,0.404394394146926,0,0.9,0.450720204502087,0.801133902340525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629183956011317,0.547498941242933,0,0.9,0.629183956011317,0.822432882844139
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478313447915192,0.512714886492901,1,0.9,0.512714886492901,0.822515400473719
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56278905810207,0.540982960156419,0,0.9,0.56278905810207,0.499093577375937
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458315930550003,0.44312598972194,0,0.9,0.458315930550003,0.698577280198388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590109760571068,0.480291778625963,0,0.9,0.590109760571068,0.929787320654812
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672644032205568,0.648158977773501,1,0.9,0.648158977773501,0.412445637763468
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290591231536107,0.286915970346933,0,0.9,0.290591231536107,0.777845283127692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674635539880695,0.650113445137682,1,0.9,0.650113445137682,0.458047663786893
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656750037633496,0.674154861423038,1,0.9,0.674154861423038,0.736073341490754
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614093707908613,0.582445888030417,1,0.9,0.582445888030417,0.5973674055493
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301636385653471,0.397835074745914,1,0.9,0.397835074745914,0.847258515884347
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337360054933976,0.355180353184582,0,0.9,0.337360054933976,0.603122549231112
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219240526274844,0.206087173697903,0,0.9,0.219240526274844,0.840952289700154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545898495592687,0.507408100727711,0,0.9,0.545898495592687,0.720514004624628
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441635877796552,0.374940953747758,0,0.9,0.441635877796552,0.900291331921049
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445495178128294,0.428905902768604,0,0.9,0.445495178128294,0.67026551660307
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.70841242292111,0.662392973099375,0,0.1,0.70841242292111,0.385984144037197
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592855611789974,0.483904805481662,0,0.9,0.592855611789974,0.945349601084057
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39289843014203,0.420802881151965,1,0.9,0.420802881151965,0.506539240967873
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580063889033525,0.528008022662407,1,0.1,0.528008022662407,0.194256200810217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639255333634886,0.482376955327909,0,0.9,0.639255333634886,0.984886568128621
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364515358125194,0.34605109073555,0,0.9,0.364515358125194,0.642264890068695
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672999497830916,0.641172777786218,1,0.9,0.641172777786218,0.670010058453955
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.849277488949963,0.754880835946074,0,0.9,0.849277488949963,0.621845578824135
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376750673827449,0.334894336298224,0,0.9,0.376750673827449,0.879009936511649
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546030832004132,0.46781396673377,0,0.9,0.546030832004132,0.900122812956193
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614640242037435,0.603899811137527,1,0.9,0.603899811137527,0.627265502164355
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513862385562236,0.439665224397017,0,0.9,0.513862385562236,0.825814999766149
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373305606933126,0.450871837999542,1,0.9,0.450871837999542,0.828906286891175
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45181752059308,0.44471035916076,0,0.9,0.45181752059308,0.695161219734481
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458440085494092,0.497067972145539,1,0.9,0.497067972145539,0.677748608638494
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480626072252785,0.411156774647499,0,0.9,0.480626072252785,0.773057997536995
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508192074712573,0.484037448550273,0,0.9,0.508192074712573,0.522228166762575
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72977972319461,0.76013433025845,1,0.9,0.76013433025845,0.930105410452541
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.54992596416277,0.587428384475527,1,0.9,0.587428384475527,0.900157288156042
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5030914087006,0.427726325881259,0,0.9,0.5030914087006,0.922321987599759
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581780643840052,0.62635948103155,1,0.9,0.62635948103155,0.9406025550796
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480479590692346,0.447386555916105,0,0.9,0.480479590692346,0.687068299096474
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644004089986114,0.714162892947524,1,0.9,0.714162892947524,0.951637075401032
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619742387942198,0.550102652617679,0,0.9,0.619742387942198,0.704373107243517
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540408648713021,0.517208757350204,0,0.9,0.540408648713021,0.602366987455794
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.358297496605751,0.44121841630543,1,0.9,0.44121841630543,0.849978316716855
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549348157203637,0.482683797886669,0,0.9,0.549348157203637,0.894863817515867
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67309251226191,0.568186851666689,1,0.1,0.568186851666689,0.1818314922277
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.524107314639913,0.667155954977163,1,0.9,0.667155954977163,0.990371789293118
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281889093000538,0.314862624367942,0,0.9,0.281889093000538,0.417433130890752
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526142402030004,0.495844303117369,0,0.9,0.526142402030004,0.558396729606365
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.471032741840035,0.446606564099916,0,0.9,0.471032741840035,0.425726442584689
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397653734915192,0.353797344318228,0,0.9,0.397653734915192,0.892760128997784
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269324580616102,0.29583292169427,1,0.1,0.29583292169427,0.243122826898096
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507983556865276,0.468529428678595,0,0.9,0.507983556865276,0.850413044965163
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697459549812251,0.661582104876351,1,0.9,0.661582104876351,0.516645762442298
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584734641996746,0.497819315871717,0,0.9,0.584734641996746,0.875740628940838
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452791910951424,0.382671621273603,0,0.9,0.452791910951424,0.931195650473952
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.708803169261329,0.711028201383597,1,0.9,0.711028201383597,0.865380283627029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510114219583702,0.452177684207626,0,0.9,0.510114219583702,0.881746493709325
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.401488347874491,0.514020906660421,1,0.9,0.514020906660421,0.974944711091554
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380671961692669,0.418130659240921,1,0.9,0.418130659240921,0.674288520558155
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.552195534560755,0.59281362513492,1,0.9,0.59281362513492,0.859618260525245
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461435471379522,0.499737903189872,1,0.9,0.499737903189872,0.759593036489565
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548369931300109,0.579542859502632,1,0.9,0.579542859502632,0.92364692906894
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568345215452241,0.554614917379894,1,0.9,0.554614917379894,0.566554977843401
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664532107376686,0.613531515118983,0,0.9,0.664532107376686,0.539046266660793
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36681890543097,0.273795025737161,0,0.9,0.36681890543097,0.981977706239346
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513310125880194,0.462790439664345,1,0.1,0.462790439664345,0.107976484614009
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.371389603385311,0.455863156697606,1,0.9,0.455863156697606,0.906331324521598
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474150668550762,0.482841917552665,1,0.9,0.482841917552665,0.704556289264291
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320673998753307,0.322959281511943,0,0.9,0.320673998753307,0.570648526245268
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757396178427839,0.683392359799254,0,0.9,0.757396178427839,0.551840071536804
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650691576824531,0.672164482643824,1,0.9,0.672164482643824,0.832559562580066
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452597061586272,0.50891428094665,1,0.9,0.50891428094665,0.91016222750229
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457564653945269,0.466562978793797,1,0.9,0.466562978793797,0.598807412969995
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.58648429299404,0.546610398371308,0,0.9,0.58648429299404,0.303446412805254
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441577144809909,0.495240653237736,1,0.9,0.495240653237736,0.727474393491295
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.56915690074449,0.66275978516992,1,0.9,0.66275978516992,0.972153143769603
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331671722809996,0.314184395666183,0,0.9,0.331671722809996,0.903959530998169
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725832275461841,0.654331773831019,0,0.9,0.725832275461841,0.792054120305585
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.513595879036513,0.50587237127359,1,0.9,0.50587237127359,0.715725726500343
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460445711170962,0.469635585708993,1,0.9,0.469635585708993,0.493997251509323
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669200660316902,0.670589142669719,1,0.9,0.670589142669719,0.827621426347827
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618389619487343,0.605761494004016,1,0.9,0.605761494004016,0.621629811873468
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340054677279852,0.259296825627746,0,0.9,0.340054677279852,0.970944592596189
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342275537639294,0.36613871192624,1,0.9,0.36613871192624,0.504440268885549
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422612673219816,0.439876562894484,1,0.9,0.439876562894484,0.615557276858699
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503953701102013,0.445551192716027,1,0.1,0.445551192716027,0.083944351853807
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423067675867454,0.466799772118761,1,0.9,0.466799772118761,0.849953438188441
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540803053082851,0.553027313597447,1,0.9,0.553027313597447,0.734656095904665
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.377915584436702,0.408813306152225,1,0.9,0.408813306152225,0.808851690839473
