"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.03968035270204,1.31702094116468,0.604447482606518,0.526294060529614,"0",0.9,0.604447482606518,0.93176677163393
-0.184308868842384,0.616626397015683,0.540088741392549,0.536238891185981,"1",0.9,0.536238891185981,0.34751964513136
0.967267260167914,0.994443039431021,0.623283395244588,0.655314164184392,"1",0.9,0.655314164184392,0.868563222077807
-0.108280091234486,1.47529893738686,0.650505857078679,0.636473099742594,"1",0.9,0.636473099742594,0.363479731059728
-0.69842066759439,0.339493889388284,0.474205802259646,0.447032298796143,"0",0.9,0.474205802259646,0.85089743142547
-0.27594516842554,-0.0442079900591391,0.456175296002623,0.455935794893665,"0",0.9,0.456175296002623,0.680761103945106
1.11464854536198,0.52761755399525,0.579022078626715,0.63075639527045,"1",0.9,0.63075639527045,0.906386890149554
0.550043961214136,0.469960397697178,0.561318083603468,0.563924725716454,"1",0.9,0.563924725716454,0.735134932516141
1.23667580008161,0.127009596021746,0.532734758380388,0.579590758654678,"1",0.9,0.579590758654678,0.930098107963162
0.139097857161771,-0.604434608404726,0.415226009448547,0.412007732050915,"0",0.9,0.415226009448547,0.442498189058149
0.410275096490425,0.596818586080259,0.543784055163711,0.565678697245942,"1",0.9,0.565678697245942,0.667117346730305
-0.558456912348133,-0.828977736485789,0.355800254948003,0.340822923586045,"1",0.1,0.340822923586045,0.201356674304638
0.605370668930333,-0.595158479042155,0.413722412056338,0.447957326566913,"1",0.9,0.447957326566913,0.780284771414398
-0.506333542189239,-0.269232754662,0.416511584716734,0.411931727902864,"0",0.9,0.416511584716734,0.776220110824048
-1.42056550469574,-0.72902946403527,0.336864945896991,0.279576200946528,"1",0.1,0.279576200946528,0.0353164690666336
0.127992965684126,-0.25406540219004,0.442779297707701,0.453390957043243,"1",0.9,0.453390957043243,0.541338016667992
1.94585121773144,2.36635417116471,0.842874484930466,0.90097285724701,"1",0.9,0.90097285724701,0.980286477381263
0.800914339573062,0.952528420348608,0.626387570764951,0.63338622550945,"1",0.9,0.63338622550945,0.820989462267688
1.16525338994626,-0.76214320102614,0.409333511217594,0.486619983042498,"1",0.9,0.486619983042498,0.926376053249954
0.358855723093152,2.60453202331699,0.810063405032562,0.776700511494989,"1",0.9,0.776700511494989,0.586173722455965
-0.608557178316224,-0.611651343749789,0.384016085816389,0.370761521125069,"0",0.9,0.384016085816389,0.807139692317886
-0.202240855110284,0.22048739456419,0.504992686272958,0.488089807848009,"0",0.9,0.504992686272958,0.651118614698491
-0.273248106811925,1.25888766964456,0.632814883739349,0.576611112422058,"0",0.9,0.632814883739349,0.711410377546035
-0.468699779782087,1.1645649411449,0.616918531603942,0.569765720261971,"0",0.9,0.616918531603942,0.790204770665956
0.704167283929716,1.04219718529503,0.635511388877663,0.633232063428496,"1",0.9,0.633232063428496,0.785402527470874
-1.19736350236541,-0.850146832109176,0.313731941922941,0.26787238089735,"0",0.9,0.313731941922941,0.937841069029039
0.866366132112773,-1.34676611463529,0.335833015068251,0.406694349612881,"1",0.9,0.406694349612881,0.87380984212122
0.864152486225893,1.41100753821192,0.705604071791657,0.678803149396699,"1",0.9,0.678803149396699,0.833500364350915
-1.19862235906875,-0.0559145688235691,0.431433955950705,0.366609138135186,"0",0.9,0.431433955950705,0.943144359828494
0.639491997900534,0.254670045601216,0.516308462847145,0.563733386078757,"0",0.1,0.516308462847145,0.23833432768683
2.43022665234451,0.457574849650397,0.59869915377381,0.720991818049797,"1",0.9,0.720991818049797,0.994542717570456
-0.557215481941608,-1.74948761699163,0.2215755938652,0.246321099410909,"0",0.9,0.2215755938652,0.765931446584132
0.844904241408072,-0.123183323251137,0.496940520699149,0.539314898589858,"1",0.9,0.539314898589858,0.851392372595013
-0.782201845619403,0.894270265898345,0.559810438022345,0.516750334276865,"0",0.9,0.559810438022345,0.879989380641351
1.1107114182028,0.535061252000606,0.573826500216941,0.633735956865083,"1",0.9,0.633735956865083,0.905567285471314
0.249824719926562,1.25294531768643,0.655846157071803,0.61728128734957,"0",0.9,0.655846157071803,0.434826330411834
1.65191539162316,-0.438882168070288,0.468931567990091,0.561949533633135,"1",0.9,0.561949533633135,0.972816680726219
-1.45897072853692,-0.0760959072597549,0.42752230386954,0.341433283067539,"0",0.9,0.42752230386954,0.967251247977259
-0.0512978861253612,0.0388503611335693,0.468065830238467,0.484067285988118,"1",0.9,0.484067285988118,0.433620316136557
-0.526925176125598,-0.257695602565683,0.419037732247666,0.398285777462353,"0",0.9,0.419037732247666,0.78430328835989
-0.197264869076299,-0.464519887852948,0.433230957681581,0.402782020246103,"1",0.1,0.402782020246103,0.350583557774443
-0.629578742686005,-0.960114933396772,0.314931155595055,0.307639795913197,"0",0.9,0.314931155595055,0.808133568319763
-0.833843580535001,-0.252179812146942,0.427833931544888,0.365103125674651,"0",0.9,0.427833931544888,0.878082825389627
0.57872237461645,-1.32568780685943,0.321537020843339,0.366971227573736,"1",0.9,0.366971227573736,0.784599760351249
-1.08758071407693,-1.47402986423476,0.256737757115725,0.216370758119935,"0",0.9,0.256737757115725,0.916625632028744
1.48403093155628,-0.538214312814516,0.476126835255902,0.534108003964105,"1",0.9,0.534108003964105,0.96141669060689
-1.18620658531375,-1.31656795920386,0.270743534330942,0.231156743583609,"0",0.9,0.270743534330942,0.933082045395625
0.10107915139528,2.29015242053053,0.770054870489712,0.742450956567191,"1",0.9,0.742450956567191,0.452911729469038
0.532989286826481,0.347130830959287,0.526744825106823,0.559409140411886,"1",0.9,0.559409140411886,0.730492087136683
0.586735339092625,0.903781653991018,0.604582928097055,0.619844146110692,"1",0.9,0.619844146110692,0.741197908190863
-0.30174666386638,-0.515223073166218,0.401351551555568,0.401212112099703,"1",0.1,0.401212112099703,0.300892022125206
0.079501995328401,-1.50194074394056,0.283358433832794,0.312684901427392,"0",0.9,0.283358433832794,0.449566677125882
0.961264151809677,-0.478039104563162,0.427355317978874,0.503188385353037,"1",0.9,0.503188385353037,0.88549777336626
-1.45646591707643,1.17958616303281,0.587432185797597,0.481744155764706,"0",0.9,0.587432185797597,0.971404677589019
-0.781739711532082,1.0762718602451,0.588961289716818,0.522829960443805,"0",0.9,0.588961289716818,0.882091570039826
0.32040231431661,-0.830665922130581,0.378664895424924,0.414934822096755,"0",0.1,0.378664895424924,0.359471093525338
-0.444781978336992,-1.96432479796314,0.224929377468511,0.212525636762557,"0",0.9,0.224929377468511,0.713091060098621
1.370003993971,-0.353773300476928,0.467421052252487,0.548124010492368,"1",0.9,0.548124010492368,0.949814008168694
0.673253863354836,-0.296088156467521,0.468779157778428,0.494845383413251,"1",0.9,0.494845383413251,0.799585388126117
0.0721667524147558,0.832714210208246,0.594303293284964,0.573534632029796,"0",0.9,0.594303293284964,0.521083389257824
-1.50775731753668,-0.622948668471996,0.35857072696378,0.297497807788275,"0",0.9,0.35857072696378,0.968652702446076
0.0261002253262418,-1.56494758215447,0.286167720786697,0.314779741962555,"0",0.9,0.286167720786697,0.477287586102568
-0.316415868196993,0.679359157091456,0.546222720611975,0.519274654064246,"0",0.9,0.546222720611975,0.71730688150554
-0.102346513520598,-0.749466090829345,0.378469977831518,0.398122896756847,"1",0.9,0.398122896756847,0.428166082835591
-1.18155922705569,0.316927966278654,0.481094045509834,0.427282217433321,"0",0.9,0.481094045509834,0.943424372256938
0.498658043829925,-0.187144120343053,0.480612644996442,0.498083781893015,"1",0.9,0.498083781893015,0.727631593525423
-1.03895644030703,-0.444513538884691,0.381877386650282,0.351548197896484,"0",0.9,0.381877386650282,0.917469736834323
-0.22622198144241,0.307533163662043,0.497072212738361,0.487377083327461,"0",0.9,0.497072212738361,0.665387918779735
0.381425829451352,0.49882690842387,0.564170156684978,0.557904689306308,"1",0.9,0.557904689306308,0.65528326180806
-0.783515789013048,-0.933308725618722,0.337712541839833,0.324319799132039,"1",0.1,0.324319799132039,0.133951384422281
0.582991405680064,-0.294278741644632,0.459012558740524,0.49513500335934,"1",0.9,0.49513500335934,0.765428957004719
-1.31651040165169,1.08109424179818,0.563214330858335,0.463735145296263,"0",0.9,0.563214330858335,0.960936264705872
-2.80977467896054,-0.268128091621884,0.357592727762144,0.217417971936191,"0",0.9,0.357592727762144,0.998288441074597
0.464967990785852,-1.4995862506493,0.288310890095587,0.352817349954759,"1",0.9,0.352817349954759,0.742640934139249
0.840539826961,-1.1797146245166,0.366789840036452,0.418687125787161,"1",0.9,0.418687125787161,0.865094002123025
-0.285845423591384,0.75223220118687,0.580817997731054,0.534652570874958,"0",0.9,0.580817997731054,0.705072486929477
0.504126254591608,-0.454721428321007,0.445068322790376,0.465014576612073,"1",0.9,0.465014576612073,0.736101936741055
-1.15591652508367,0.19011293216017,0.467302391252683,0.387414939396106,"1",0.1,0.387414939396106,0.055980474816905
-0.127148606825662,1.5001833406126,0.665323235159641,0.616919137255859,"0",0.9,0.665323235159641,0.646834746817903
-1.94151837604062,1.15893790561497,0.554110997593643,0.429128494189539,"0",0.9,0.554110997593643,0.99007045073543
1.18118089143852,0.1243548227961,0.521146762532844,0.575059356231122,"1",0.9,0.575059356231122,0.921654282402527
1.85991086154316,-0.288201541712263,0.497067651981735,0.600280070367352,"1",0.9,0.600280070367352,0.982413603870699
1.07401226028199,0.313205561018685,0.573254910626886,0.582062848485509,"1",0.9,0.582062848485509,0.900673335503918
-0.0273469664137418,-0.601102619355156,0.414596979945698,0.412367987340374,"0",0.9,0.414596979945698,0.534859860198367
-0.0333303422759193,0.173076072274255,0.516274209026233,0.470258672960088,"0",0.9,0.516274209026233,0.560371972590217
-1.5160676231511,1.04037095274877,0.562503823153804,0.456938589941492,"0",0.9,0.562503823153804,0.974468367639372
0.790385343888228,-0.62299901033185,0.418749464820209,0.473248707136398,"1",0.9,0.473248707136398,0.843192464901435
-0.210734180691776,0.954348314139582,0.589434025497772,0.546942415441834,"0",0.9,0.589434025497772,0.674339599193211
-0.656742925361075,0.882753092281798,0.561891892304171,0.518376558449093,"0",0.9,0.561891892304171,0.847078939440943
-1.41202579265831,0.718559617100722,0.53893673210453,0.428420497523217,"1",0.1,0.428420497523217,0.0305855532830152
-0.299762496646272,0.652242387255895,0.544486289910066,0.519253379599371,"0",0.9,0.544486289910066,0.709086068361097
-0.849061135016708,-0.459653720182662,0.390206725703385,0.36636157600534,"0",0.9,0.390206725703385,0.879130088308604
-0.397030520327837,0.922822509910655,0.586720674602297,0.532933898768655,"0",0.9,0.586720674602297,0.757441175208503
-1.2175999877636,0.510415885453541,0.507170349437714,0.439029022638166,"0",0.9,0.507170349437714,0.948657985697314
1.6875894829457,-2.51438298362692,0.209842111878972,0.329638072978605,"1",0.9,0.329638072978605,0.98010948648529
-0.0160025272079689,0.329713236911024,0.508356797301042,0.518954140758495,"1",0.9,0.518954140758495,0.444660621748898
1.07494507727239,0.535864349275993,0.579487796691398,0.612767109011552,"1",0.9,0.612767109011552,0.898530955499526
-2.60169967025765,0.32238546519489,0.42033310411517,0.290368869335149,"0",0.9,0.42033310411517,0.997462723992527
-0.453197829994837,-0.0687108305258113,0.44767005692497,0.432728561863223,"0",0.9,0.44767005692497,0.759289426095988
-0.675482291592071,0.608668001700654,0.555135105113739,0.496394474280825,"0",0.9,0.555135105113739,0.848361712415522
-1.22292617936591,-0.5437009475062,0.363140639671762,0.335235790428392,"0",0.9,0.363140639671762,0.943013281048434
1.54660915422409,1.31028710917763,0.682593548391296,0.739367567221491,"1",0.9,0.739367567221491,0.958538792260874
-1.41528191976949,0.443627790719485,0.484938399964457,0.404534645284865,"0",0.9,0.484938399964457,0.966059201249214
0.318390260408025,-0.463161459932212,0.412383900057458,0.447299025698309,"0",0.1,0.412383900057458,0.370375526818979
0.846436285579692,0.859972366935374,0.625763786461012,0.625710891211741,"1",0.9,0.625710891211741,0.836862568353609
0.178190188418023,1.32810363891631,0.655976700570587,0.643181452655855,"1",0.9,0.643181452655855,0.523508898660741
-0.875255477495516,-0.783486982599745,0.332540611111454,0.321428515279786,"0",0.9,0.332540611111454,0.881318680533252
0.941165806724167,-0.901448680579803,0.392631964175087,0.446027634279605,"1",0.9,0.446027634279605,0.885937049186516
0.170588081840838,-0.788519013089909,0.376478843837609,0.419490443498576,"1",0.9,0.419490443498576,0.57991313603099
-1.06349790638204,-1.90306717429583,0.202764703189781,0.188720092341622,"1",0.1,0.188720092341622,0.0849418934906679
-1.38804904760206,-0.233165815755455,0.403945473694688,0.332782261139632,"0",0.9,0.403945473694688,0.961194246794426
2.08671743449315,-1.64559419470843,0.305988897234833,0.464336623703871,"1",0.9,0.464336623703871,0.990849491434165
-0.678503145418437,1.20890174088062,0.585382140323365,0.547039840992481,"0",0.9,0.585382140323365,0.857913969951154
-1.85557165391804,0.431186559682187,0.473715547017737,0.38255789808049,"0",0.9,0.473715547017737,0.986961574325255
0.533259362753652,-0.347494859624533,0.454047447364521,0.468179616970798,"1",0.9,0.468179616970798,0.7461529395937
0.310230256060895,-1.00111019292456,0.33193964944665,0.389369163320487,"1",0.9,0.389369163320487,0.658749229297934
-1.3538343357226,0.677987068014562,0.507590515977007,0.439126879947476,"1",0.1,0.439126879947476,0.0348241749808136
-1.94295641358195,0.498629103709437,0.471193250379438,0.387702760400811,"0",0.9,0.471193250379438,0.989323318413754
-0.116302517158606,-0.265753409503318,0.452029887047115,0.436448450432274,"0",0.9,0.452029887047115,0.593011388246871
1.13939629170942,1.5641733191483,0.738315730027086,0.753152965328465,"0",0.1,0.738315730027086,0.106946831700504
0.636124035182149,-1.77050810784424,0.237758481432367,0.361185539585516,"1",0.9,0.361185539585516,0.813348970853846
-0.492937424161977,-0.0174661616738813,0.45369058862869,0.421430315702991,"0",0.9,0.45369058862869,0.776109782332012
-0.834188231584378,0.205464770577046,0.494728037355736,0.417961653055564,"0",0.9,0.494728037355736,0.883724915494996
0.271066756750545,0.606211059949494,0.566154657105954,0.556400780539117,"1",0.9,0.556400780539117,0.59492776264316
0.157353347216158,-1.04683274489841,0.346337434700681,0.391574884154179,"1",0.9,0.391574884154179,0.580030683157517
0.629711746692728,0.933505265946082,0.631416594947124,0.628563073910286,"1",0.9,0.628563073910286,0.758481990986362
-0.395797950288896,-0.444819656361051,0.406981028346502,0.388561836617586,"0",0.9,0.406981028346502,0.726613613336212
0.899354053203099,0.771340157880037,0.608827823495461,0.619110173207334,"1",0.9,0.619110173207334,0.85359347732716
-0.830811527336248,-0.482796020355272,0.368705393015961,0.345749357452369,"1",0.1,0.345749357452369,0.116718028571898
-0.330544700119963,-1.09740652327724,0.327512883829751,0.336331096966099,"0",0.9,0.327512883829751,0.680642385575095
0.740814523725905,-1.26683537677495,0.354875439286059,0.369328582974993,"0",0.9,0.354875439286059,0.161584866688937
0.989971608627113,1.16656606703849,0.676875833676987,0.686804269129509,"0",0.1,0.676875833676987,0.137532508482407
-1.93850470145338,0.032233465256746,0.412782262132802,0.334699173561401,"0",0.9,0.412782262132802,0.988626379079652
0.107190407016153,-1.27403453946496,0.306407544612182,0.349978392382024,"1",0.9,0.349978392382024,0.55912676433533
0.60877901173463,-0.128391192980474,0.482218441735319,0.513644249521852,"1",0.9,0.513644249521852,0.772209832028052
-1.45082431349063,-0.775772854325774,0.33419349102551,0.272326928521122,"0",0.9,0.33419349102551,0.963959528832016
0.480625599875217,-1.35074515292715,0.318695749621402,0.373073671990579,"1",0.9,0.373073671990579,0.745988658712542
-0.828174270396797,0.296969340145102,0.492439070537866,0.431022545115882,"0",0.9,0.492439070537866,0.883439101559042
1.02025301216443,-0.612971583571387,0.432477196554165,0.483640745966302,"1",0.9,0.483640745966302,0.899567476861947
0.538482032102641,-0.853729502899082,0.383327519120969,0.432301378421344,"1",0.9,0.432301378421344,0.759231134310433
0.769052294995609,1.19533598680608,0.662756143183871,0.666567656159567,"0",0.1,0.662756143183871,0.207329424892926
0.120719329287034,0.185251365206731,0.511131905711067,0.512183906449981,"1",0.9,0.512183906449981,0.5246425217244
0.863648434157753,0.403404011743455,0.562772916346353,0.59134564672139,"1",0.9,0.59134564672139,0.848933064104432
1.38051452831454,1.57359256245169,0.72210726961079,0.779229068249253,"1",0.9,0.779229068249253,0.939381173257056
1.96624801545563,0.213092279498704,0.572682494897319,0.655397405635605,"1",0.9,0.655397405635605,0.985246175890321
-0.028395054749065,-1.50125706978639,0.276620827526902,0.324129540714925,"1",0.9,0.324129540714925,0.490573912028183
-2.2490510903324,0.442650752025778,0.459289399577467,0.354906312113084,"0",0.9,0.459289399577467,0.994532647785647
0.0315260045939917,1.51944032687936,0.674122613150841,0.648644105472626,"1",0.9,0.648644105472626,0.436749727124713
0.205561208449975,-0.517784448578737,0.421270016305546,0.422905921000222,"0",0.9,0.421270016305546,0.408816706540713
-0.155345347144399,2.54520601355036,0.806265167292698,0.728862533659988,"1",0.1,0.728862533659988,0.294857225825949
0.568288620777075,0.243442040413004,0.5360905693811,0.537163837892552,"1",0.9,0.537163837892552,0.747942389390451
1.01067796451426,0.251134451233268,0.535226903345275,0.582215639081383,"1",0.9,0.582215639081383,0.888053675607575
-0.517982430167822,0.424318735883183,0.502883277188738,0.489475274409189,"0",0.9,0.502883277188738,0.794136577664706
-0.29409532715611,1.08448534432276,0.605197464361016,0.562380418512649,"0",0.9,0.605197464361016,0.716754491149329
0.397842208800339,-1.00754436922229,0.36338156372525,0.404197191176443,"1",0.9,0.404197191176443,0.701278078762429
-0.550223741489138,1.42475842731415,0.629386093433672,0.572989269988578,"0",0.9,0.629386093433672,0.823127400539069
0.0912673834882354,1.5423961329405,0.693185642053018,0.644647735678637,"0",0.9,0.693185642053018,0.530987647568567
-1.9617075988853,1.44873643510109,0.585702882404903,0.476549485550467,"0",0.9,0.585702882404903,0.990813155753934
-1.11989972139762,0.370924349639411,0.494861767442576,0.412070401579898,"0",0.9,0.494861767442576,0.936016784095717
-1.32775547560413,-2.53589416437461,0.085919820536857,0.087636731868475,"0",0.9,0.085919820536857,0.943143025805104
-0.853623696727242,-0.00206388873151643,0.433606864215209,0.418617899919986,"0",0.9,0.433606864215209,0.885682998110326
-0.693304527930666,0.613370691906423,0.554317797654019,0.493194912872609,"1",0.1,0.493194912872609,0.136466462792671
0.38230514254637,0.800779584950544,0.586638461975787,0.582350760917065,"1",0.9,0.582350760917065,0.647785124155887
0.982113002522641,0.269632359325748,0.536139340493397,0.582815506299156,"1",0.9,0.582815506299156,0.881354276620851
-0.727383529087535,1.41833809828716,0.622913239927709,0.57820487239298,"0",0.9,0.622913239927709,0.873369538843822
-0.996838982378005,0.839731823875442,0.553476052446216,0.47201031543014,"0",0.9,0.553476052446216,0.921545943278899
-1.04168885898951,0.000811529367983618,0.436450152657276,0.392282598533739,"0",0.9,0.436450152657276,0.921732861492746
-0.414588726363674,-0.61304243769244,0.39063946662159,0.36681488018001,"0",0.9,0.39063946662159,0.731024174280254
-0.239029068152564,-0.886181577645275,0.343204004154088,0.361209636715838,"0",0.9,0.343204004154088,0.640513084360845
0.483617533838269,1.40593776293364,0.66396983299795,0.645447875530089,"1",0.9,0.645447875530089,0.682353237707465
-0.32132484216839,0.28209593370666,0.479799898219206,0.482724612217175,"1",0.9,0.482724612217175,0.289865419313092
-2.07848926886002,1.35620889909136,0.560247049511946,0.44954693277784,"0",0.9,0.560247049511946,0.992824286253014
-0.0914342755501383,-1.94042639327398,0.211975780346148,0.263975377850825,"1",0.9,0.263975377850825,0.468272976450343
1.18718681065156,-0.668804839804161,0.436399017862259,0.504595300760526,"1",0.9,0.504595300760526,0.928925102455695
1.19160126851033,-2.06166848584919,0.259883068213176,0.337237104198277,"1",0.9,0.337237104198277,0.939430819724943
-0.78896321811123,0.56732745293274,0.523995829029306,0.472029968781362,"0",0.9,0.523995829029306,0.877556740238459
-1.54777654363757,0.799150075099551,0.526342572195163,0.435580525069878,"0",0.9,0.526342572195163,0.975507081287248
2.45806049186527,-0.809332005802021,0.47086681329462,0.56700446641573,"1",0.9,0.56700446641573,0.995566122708678
-0.162421942479419,0.966102407624775,0.588793790594024,0.577935814597062,"1",0.9,0.577935814597062,0.349382502721973
-0.0974512501056172,1.18228487325432,0.636587515676237,0.597123705581031,"0",0.9,0.636587515676237,0.62298861468762
0.420574188698147,1.2031121165131,0.645177671780462,0.634208121258438,"1",0.9,0.634208121258438,0.656524966835872
-1.61403945661912,-0.819505216429085,0.323911936333994,0.253351378816245,"0",0.9,0.323911936333994,0.974530248902869
-0.728219111191288,-0.284036509609855,0.419825876728759,0.385215687533972,"0",0.9,0.419825876728759,0.850141718830429
-1.54044240529001,1.23108208263474,0.60592126905858,0.485092629546329,"0",0.9,0.60592126905858,0.976300084443445
-0.693094614010595,0.0401650614097703,0.46552994113091,0.424325267489189,"0",0.9,0.46552994113091,0.844897399907812
0.118849433004561,1.64772821080525,0.698808204141978,0.682112058231714,"1",0.9,0.682112058231714,0.481271750822664
-1.36470945798691,1.22889207471798,0.596842621681601,0.49298824191672,"1",0.1,0.49298824191672,0.03198378706979
0.589982679367313,1.07311828848281,0.630345987923731,0.636693552878663,"1",0.9,0.636693552878663,0.738813337106278
0.289344028817336,-1.03851895054598,0.339596639070078,0.397017983673155,"0",0.1,0.339596639070078,0.369900742741116
-0.904215025620639,0.798922758867952,0.541137614396399,0.50006998633019,"0",0.9,0.541137614396399,0.904886622002179
0.226324942381064,0.0922089842953983,0.486481173393103,0.504242352961738,"1",0.9,0.504242352961738,0.585254771892639
0.748081162493843,1.38691146868402,0.67402623498989,0.711391839004526,"1",0.9,0.711391839004526,0.794977679368548
1.06109525326174,-0.932689440820044,0.395324000027331,0.447495897822734,"0",0.1,0.395324000027331,0.0964429754109508
-0.212848278646528,0.0690104443908761,0.481130189084114,0.465317936367504,"0",0.9,0.481130189084114,0.652491680382943
-0.0936367939110456,0.370624511355599,0.526953012830113,0.49974080114385,"0",0.9,0.526953012830113,0.598622790649356
-0.0867141349819251,0.491180001901603,0.540006595401214,0.525443331073052,"1",0.1,0.525443331073052,0.38195836449818
1.44146175605504,-0.345318497232943,0.455393324539291,0.53659470749279,"1",0.9,0.53659470749279,0.956832117281518
1.12507189227799,1.95871738160004,0.760429955671283,0.763605485788814,"1",0.9,0.763605485788814,0.893564866148797
0.834401567757039,0.471505835519245,0.561529137105408,0.5839031003754,"1",0.9,0.5839031003754,0.839336329094044
-0.287340799840693,-1.1294535244064,0.32944618742501,0.326566575049417,"0",0.9,0.32944618742501,0.658561840711742
0.373241434166406,-2.42498159092147,0.182048383773275,0.246958988306721,"1",0.9,0.246958988306721,0.723697837733018
0.403290331220696,0.0999982667892401,0.490314323165118,0.521984590030504,"1",0.9,0.521984590030504,0.67638241936839
-1.04167329428932,0.795534482185088,0.529092166649913,0.480912535362951,"0",0.9,0.529092166649913,0.928120271948833
-1.72830451532074,0.696133764519312,0.50535604130357,0.413239706853305,"0",0.9,0.50535604130357,0.983279864135956
0.641830027651616,0.0261145897138333,0.516239009199084,0.533004918692892,"1",0.9,0.533004918692892,0.781847161347351
-1.52931053118042,-0.376915718065559,0.378898225190608,0.310284431851954,"0",0.9,0.378898225190608,0.970892917155451
0.00168368848420991,-0.322838308023174,0.429297324919869,0.462155523251133,"1",0.9,0.462155523251133,0.47319648606993
0.250247821348331,0.798079698148998,0.616527821064345,0.559833169852938,"0",0.9,0.616527821064345,0.421693086494879
0.563867390305883,-0.340340454716673,0.437649128725949,0.459625511114124,"1",0.9,0.459625511114124,0.758681976623635
0.189426237514811,1.5857867320496,0.688783189761763,0.659056736406739,"1",0.9,0.659056736406739,0.522297401663942
-0.732853806297125,-0.530057638555606,0.382774665726758,0.343749827677421,"1",0.1,0.343749827677421,0.141793883193919
0.986365859895462,1.94475078464316,0.746740132770553,0.762159597937624,"1",0.9,0.762159597937624,0.860650783910924
1.73863376690625,0.365942605947246,0.571548902219718,0.661117585172309,"1",0.9,0.661117585172309,0.975332221588327
0.881178808925443,0.0717652799138269,0.528393947762708,0.560016062931104,"1",0.9,0.560016062931104,0.858596528750228
-1.94365090132398,-1.39904118842245,0.23834319230077,0.164463889449006,"0",0.9,0.23834319230077,0.986752968217487
1.39957618540294,1.11550333786715,0.679014619044335,0.69266419021432,"1",0.9,0.69266419021432,0.94459556825796
-0.056055946186268,-0.118232692943543,0.459131534884248,0.459576474316629,"0",0.9,0.459131534884248,0.564508962589594
0.52491427931929,-0.718385360300887,0.422818654434715,0.445258463914233,"1",0.9,0.445258463914233,0.750747423735784
0.62203323587106,-1.10446961590556,0.348883175510055,0.410094286279989,"1",0.9,0.410094286279989,0.796312539908313
-0.0966860732067051,-0.00790055935338612,0.474308889783875,0.48241539075669,"1",0.9,0.48241539075669,0.410315953918621
-0.0752631976487263,-0.46206711584021,0.422051459705136,0.414547896945611,"0",0.9,0.422051459705136,0.565221041632153
1.0191570693309,0.977700009702307,0.623854949701279,0.663103870911602,"1",0.9,0.663103870911602,0.881394199130006
0.711601922486244,0.383761463345476,0.537502235454736,0.591238868754021,"1",0.9,0.591238868754021,0.800633313544154
0.990262246044231,-1.02303440933919,0.397742736773061,0.450228663754086,"1",0.9,0.450228663754086,0.8978180661857
2.38292669523033,-0.474203746061126,0.506174914455144,0.611963500300519,"1",0.9,0.611963500300519,0.994557455726411
0.664415863694087,-0.0378012593949961,0.515737654415048,0.525305149524275,"1",0.9,0.525305149524275,0.791520954132055
0.207381157385307,0.278057648466928,0.528859523547986,0.525855085843815,"1",0.9,0.525855085843815,0.569718942092382
-2.21063311057562,-0.65031257160433,0.32115382569547,0.228397124140088,"0",0.9,0.32115382569547,0.993249586693747
2.69171400324612,1.25944580751475,0.726164842715028,0.839661256560306,"1",0.9,0.839661256560306,0.996645831498984
-0.482676821796308,-0.494572480392259,0.391812507456422,0.394935525087717,"0",0.9,0.391812507456422,0.762246245523812
