"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452116193047635,0.452054377444753,1,0.5,0.452054377444753,0.51280126789678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530730432321916,0.46005912853268,0,0.5,0.530730432321916,0.493319658226971
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544756859444548,0.482364656744786,0,0.5,0.544756859444548,0.494409093008312
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471217103602774,0.464850327782336,1,0.5,0.464850327782336,0.511540823616398
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577865185169858,0.560760934534837,1,0.5,0.560760934534837,0.49401859240303
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604447482606518,0.526294060529614,0,0.5,0.604447482606518,0.505115415720703
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540088741392549,0.536238891185981,1,0.5,0.536238891185981,0.500535446362779
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623283395244588,0.655314164184392,1,0.5,0.655314164184392,0.483281387133427
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650505857078679,0.636473099742594,0,0.5,0.650505857078679,0.516296499187772
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474205802259646,0.447032298796143,0,0.5,0.474205802259646,0.489718117744042
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456175296002623,0.455935794893665,0,0.5,0.456175296002623,0.486217878762074
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579022078626715,0.63075639527045,0,0.5,0.579022078626715,0.509232562884796
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561318083603468,0.563924725716454,1,0.5,0.563924725716454,0.496826729044168
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532734758380388,0.579590758654678,1,0.5,0.579590758654678,0.497234241710842
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415226009448547,0.412007732050915,0,0.5,0.415226009448547,0.479334635418845
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543784055163711,0.565678697245942,1,0.5,0.565678697245942,0.49566968853309
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355800254948003,0.340822923586045,1,0.5,0.340822923586045,0.531011272814068
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413722412056338,0.447957326566913,1,0.5,0.447957326566913,0.516388324929319
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416511584716734,0.411931727902864,0,0.5,0.416511584716734,0.479958236682029
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336864945896991,0.279576200946528,1,0.5,0.279576200946528,0.536699059643215
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442779297707701,0.453390957043243,1,0.5,0.453390957043243,0.514174131399135
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.842874484930466,0.90097285724701,1,0.5,0.90097285724701,0.448999382657226
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626387570764951,0.63338622550945,1,0.5,0.63338622550945,0.485534115960342
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.409333511217594,0.486619983042498,0,0.5,0.409333511217594,0.485398896391981
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810063405032562,0.776700511494989,1,0.5,0.776700511494989,0.458415925596489
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384016085816389,0.370761521125069,1,0.5,0.370761521125069,0.527373150550325
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504992686272958,0.488089807848009,0,0.5,0.504992686272958,0.491848427136036
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632814883739349,0.576611112422058,0,0.5,0.632814883739349,0.510772307564533
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616918531603942,0.569765720261971,0,0.5,0.616918531603942,0.507275363563534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635511388877663,0.633232063428496,1,0.5,0.633232063428496,0.484698924421767
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313731941922941,0.26787238089735,1,0.5,0.26787238089735,0.537011245422409
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335833015068251,0.406694349612881,0,0.5,0.335833015068251,0.471783494948346
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.705604071791657,0.678803149396699,0,0.5,0.705604071791657,0.523642110217638
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431433955950705,0.366609138135186,0,0.5,0.431433955950705,0.47787879066317
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516308462847145,0.563733386078757,0,0.5,0.516308462847145,0.499907757055304
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59869915377381,0.720991818049797,1,0.5,0.720991818049797,0.480503664105415
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2215755938652,0.246321099410909,1,0.5,0.246321099410909,0.548222004867757
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496940520699149,0.539314898589858,0,0.5,0.496940520699149,0.494603281554921
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559810438022345,0.516750334276865,0,0.5,0.559810438022345,0.4994242947356
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.573826500216941,0.633735956865083,0,0.5,0.573826500216941,0.509337993299095
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655846157071803,0.61728128734957,0,0.5,0.655846157071803,0.515266087522497
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.468931567990091,0.561949533633135,1,0.5,0.561949533633135,0.504230579324658
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42752230386954,0.341433283067539,0,0.5,0.42752230386954,0.475210783585188
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468065830238467,0.484067285988118,1,0.5,0.484067285988118,0.510240938935172
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419037732247666,0.398285777462353,1,0.5,0.398285777462353,0.520006020156594
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433230957681581,0.402782020246103,1,0.5,0.402782020246103,0.520994017801021
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314931155595055,0.307639795913197,0,0.5,0.314931155595055,0.465906045584698
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427833931544888,0.365103125674651,1,0.5,0.365103125674651,0.522601667460505
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321537020843339,0.366971227573736,0,0.5,0.321537020843339,0.469653307071289
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256737757115725,0.216370758119935,0,0.5,0.256737757115725,0.452286828251322
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.476126835255902,0.534108003964105,0,0.5,0.476126835255902,0.492420373256412
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270743534330942,0.231156743583609,1,0.5,0.231156743583609,0.545635591184745
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770054870489712,0.742450956567191,0,0.5,0.770054870489712,0.533439701362152
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526744825106823,0.559409140411886,0,0.5,0.526744825106823,0.500710303417707
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604582928097055,0.619844146110692,0,0.5,0.604582928097055,0.511662847999877
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401351551555568,0.401212112099703,1,0.5,0.401212112099703,0.522865671675071
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283358433832794,0.312684901427392,0,0.5,0.283358433832794,0.461972310525815
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.427355317978874,0.503188385353037,1,0.5,0.503188385353037,0.511051426209119
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587432185797597,0.481744155764706,1,0.5,0.481744155764706,0.501144405565311
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588961289716818,0.522829960443805,1,0.5,0.522829960443805,0.49714477957153
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378664895424924,0.414934822096755,0,0.5,0.378664895424924,0.476677568982483
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224929377468511,0.212525636762557,1,0.5,0.212525636762557,0.551246275090604
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467421052252487,0.548124010492368,1,0.5,0.548124010492368,0.505111893601551
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468779157778428,0.494845383413251,1,0.5,0.494845383413251,0.510163527077583
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594303293284964,0.573534632029796,0,0.5,0.594303293284964,0.505792767837514
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35857072696378,0.297497807788275,0,0.5,0.35857072696378,0.464523679641297
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286167720786697,0.314779741962555,1,0.5,0.314779741962555,0.539674550351504
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546222720611975,0.519274654064246,0,0.5,0.546222720611975,0.499481758156106
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378469977831518,0.398122896756847,1,0.5,0.398122896756847,0.525513090392109
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481094045509834,0.427282217433321,1,0.5,0.427282217433321,0.514960645560336
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480612644996442,0.498083781893015,1,0.5,0.498083781893015,0.509650782777092
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381877386650282,0.351548197896484,1,0.5,0.351548197896484,0.528016362919665
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497072212738361,0.487377083327461,1,0.5,0.487377083327461,0.506724211426706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564170156684978,0.557904689306308,0,0.5,0.564170156684978,0.502231143677401
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337712541839833,0.324319799132039,1,0.5,0.324319799132039,0.534941490155339
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459012558740524,0.49513500335934,1,0.5,0.49513500335934,0.510924413450609
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563214330858335,0.463735145296263,1,0.5,0.463735145296263,0.501765756956145
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357592727762144,0.217417971936191,1,0.5,0.217417971936191,0.540239900400884
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288310890095587,0.352817349954759,1,0.5,0.352817349954759,0.534605216225136
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366789840036452,0.418687125787161,0,0.5,0.366789840036452,0.474692965994977
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580817997731054,0.534652570874958,0,0.5,0.580817997731054,0.501123226875348
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445068322790376,0.465014576612073,1,0.5,0.465014576612073,0.514637797155577
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467302391252683,0.387414939396106,1,0.5,0.387414939396106,0.517120266085474
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665323235159641,0.616919137255859,1,0.5,0.616919137255859,0.483401531397109
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554110997593643,0.429128494189539,0,0.5,0.554110997593643,0.494193317083729
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.521146762532844,0.575059356231122,1,0.5,0.575059356231122,0.497773175195323
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497067651981735,0.600280070367352,1,0.5,0.600280070367352,0.499560904694243
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573254910626886,0.582062848485509,1,0.5,0.582062848485509,0.495161717696076
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414596979945698,0.412367987340374,1,0.5,0.412367987340374,0.522066592859031
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516274209026233,0.470258672960088,0,0.5,0.516274209026233,0.492443833413402
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562503823153804,0.456938589941492,0,0.5,0.562503823153804,0.495709286858422
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418749464820209,0.473248707136398,0,0.5,0.418749464820209,0.48471650680445
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589434025497772,0.546942415441834,1,0.5,0.546942415441834,0.49440958698934
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561891892304171,0.518376558449093,0,0.5,0.561891892304171,0.500312846128956
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53893673210453,0.428420497523217,1,0.5,0.428420497523217,0.509432341458204
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544486289910066,0.519253379599371,1,0.5,0.519253379599371,0.500882088030053
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390206725703385,0.36636157600534,0,0.5,0.390206725703385,0.473367568346199
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586720674602297,0.532933898768655,1,0.5,0.532933898768655,0.496644439862442
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507170349437714,0.439029022638166,1,0.5,0.439029022638166,0.511637402685414
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.209842111878972,0.329638072978605,0,0.5,0.209842111878972,0.457109961720983
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508356797301042,0.518954140758495,1,0.5,0.518954140758495,0.504454648729946
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579487796691398,0.612767109011552,1,0.5,0.612767109011552,0.490961917933818
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.42033310411517,0.290368869335149,1,0.5,0.290368869335149,0.527347761749989
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44767005692497,0.432728561863223,1,0.5,0.432728561863223,0.515803465564592
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555135105113739,0.496394474280825,0,0.5,0.555135105113739,0.494987189536468
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363140639671762,0.335235790428392,0,0.5,0.363140639671762,0.468507477429204
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.682593548391296,0.739367567221491,1,0.5,0.739367567221491,0.472252173671288
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484938399964457,0.404534645284865,1,0.5,0.404534645284865,0.514634625624001
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412383900057458,0.447299025698309,0,0.5,0.412383900057458,0.483568518695341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625763786461012,0.625710891211741,0,0.5,0.625763786461012,0.513125269605008
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655976700570587,0.643181452655855,1,0.5,0.643181452655855,0.483950700185073
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332540611111454,0.321428515279786,0,0.5,0.332540611111454,0.467061898224149
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392631964175087,0.446027634279605,1,0.5,0.446027634279605,0.519193201319904
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376478843837609,0.419490443498576,0,0.5,0.376478843837609,0.476152319645748
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202764703189781,0.188720092341622,1,0.5,0.188720092341622,0.555495314704666
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403945473694688,0.332782261139632,1,0.5,0.332782261139632,0.527115493118586
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.305988897234833,0.464336623703871,1,0.5,0.464336623703871,0.523104242992661
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585382140323365,0.547039840992481,0,0.5,0.585382140323365,0.506261803398863
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473715547017737,0.38255789808049,1,0.5,0.38255789808049,0.518743626436513
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454047447364521,0.468179616970798,1,0.5,0.468179616970798,0.5123638154785
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33193964944665,0.389369163320487,0,0.5,0.33193964944665,0.473386908153458
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507590515977007,0.439126879947476,1,0.5,0.439126879947476,0.509683465466459
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.471193250379438,0.387702760400811,0,0.5,0.471193250379438,0.481755617607379
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452029887047115,0.436448450432274,1,0.5,0.436448450432274,0.516544425383069
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.738315730027086,0.753152965328465,0,0.5,0.738315730027086,0.528936470372287
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237758481432367,0.361185539585516,0,0.5,0.237758481432367,0.461820720889153
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45369058862869,0.421430315702991,1,0.5,0.421430315702991,0.515189318635859
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494728037355736,0.417961653055564,1,0.5,0.417961653055564,0.513999524971235
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566154657105954,0.556400780539117,0,0.5,0.566154657105954,0.503280670384298
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346337434700681,0.391574884154179,0,0.5,0.346337434700681,0.471185806113643
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631416594947124,0.628563073910286,1,0.5,0.628563073910286,0.487399381317395
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406981028346502,0.388561836617586,1,0.5,0.388561836617586,0.522369748789815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608827823495461,0.619110173207334,1,0.5,0.619110173207334,0.48807656637227
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368705393015961,0.345749357452369,1,0.5,0.345749357452369,0.526906591363552
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327512883829751,0.336331096966099,0,0.5,0.327512883829751,0.465955530336049
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354875439286059,0.369328582974993,0,0.5,0.354875439286059,0.472181024815089
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676875833676987,0.686804269129509,0,0.5,0.676875833676987,0.520154849596166
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.412782262132802,0.334699173561401,1,0.5,0.334699173561401,0.526968768396986
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306407544612182,0.349978392382024,0,0.5,0.306407544612182,0.466484243343077
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482218441735319,0.513644249521852,0,0.5,0.482218441735319,0.492425115380076
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33419349102551,0.272326928521122,0,0.5,0.33419349102551,0.462160579066805
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318695749621402,0.373073671990579,1,0.5,0.373073671990579,0.531677675388855
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492439070537866,0.431022545115882,0,0.5,0.492439070537866,0.48777516834312
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432477196554165,0.483640745966302,1,0.5,0.483640745966302,0.513071128740993
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383327519120969,0.432301378421344,1,0.5,0.432301378421344,0.521838246044216
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662756143183871,0.666567656159567,0,0.5,0.662756143183871,0.518752182323226
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511131905711067,0.512183906449981,0,0.5,0.511131905711067,0.494030106480701
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562772916346353,0.59134564672139,1,0.5,0.59134564672139,0.495316864813978
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72210726961079,0.779229068249253,0,0.5,0.72210726961079,0.531229958216042
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572682494897319,0.655397405635605,0,0.5,0.572682494897319,0.510813134559864
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276620827526902,0.324129540714925,1,0.5,0.324129540714925,0.538959929031101
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459289399577467,0.354906312113084,0,0.5,0.459289399577467,0.47801072551335
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674122613150841,0.648644105472626,1,0.5,0.648644105472626,0.481643029629127
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421270016305546,0.422905921000222,0,0.5,0.421270016305546,0.48154836676381
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.806265167292698,0.728862533659988,1,0.5,0.728862533659988,0.464029516759346
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5360905693811,0.537163837892552,1,0.5,0.537163837892552,0.500931019031144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535226903345275,0.582215639081383,1,0.5,0.582215639081383,0.496888368680579
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502883277188738,0.489475274409189,0,0.5,0.502883277188738,0.492904125757395
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605197464361016,0.562380418512649,1,0.5,0.562380418512649,0.492694027709332
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36338156372525,0.404197191176443,1,0.5,0.404197191176443,0.525964098336958
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629386093433672,0.572989269988578,1,0.5,0.572989269988578,0.488545277241342
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693185642053018,0.644647735678637,0,0.5,0.693185642053018,0.519314217528502
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.585702882404903,0.476549485550467,1,0.5,0.476549485550467,0.500528249076316
