"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595981669821886,0.585173064648595,1,0.9,0.585173064648595,0.630488998214764
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.440706077727439,0.491222002605375,1,0.9,0.491222002605375,0.947044966433625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636734526281639,0.761603248617364,1,0.9,0.761603248617364,0.990905354118197
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440704890056528,0.471763306770338,0,0.1,0.440704890056528,0.327926066731445
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418835870878914,0.373653827190438,0,0.9,0.418835870878914,0.86352657649232
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373788725137397,0.399428277336598,1,0.9,0.399428277336598,0.52845126982707
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380270076765547,0.353213940834902,0,0.9,0.380270076765547,0.888974619184486
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.116141676227977,0.129733169740677,1,0.1,0.129733169740677,0.108799922968923
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.564792641546829,0.601868569413239,1,0.9,0.601868569413239,0.919637795529343
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.523627650628606,0.563771687166547,0,0.1,0.523627650628606,0.106197323465665
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682127071455678,0.689625834545358,1,0.9,0.689625834545358,0.862370133454315
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504629885090618,0.408033589781215,0,0.9,0.504629885090618,0.922526275103719
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573596438312997,0.552606142139504,1,0.9,0.552606142139504,0.532733947232821
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42195720559692,0.443682383974923,1,0.9,0.443682383974923,0.676167559716715
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528498858125577,0.606659599953493,1,0.9,0.606659599953493,0.971968790775246
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424205009522305,0.421662344779979,0,0.9,0.424205009522305,0.664495342580912
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2591239887417,0.228581861429237,0,0.9,0.2591239887417,0.950071714029939
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.511718472225982,0.585450538177736,1,0.9,0.585450538177736,0.952540321682139
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618834512115334,0.608223026137839,1,0.9,0.608223026137839,0.789483876580298
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769212708768166,0.735293786464341,1,0.9,0.735293786464341,0.839547206927745
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341588235285723,0.365945108707359,1,0.1,0.365945108707359,0.397174447859731
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220376807162245,0.203137953935987,0,0.9,0.220376807162245,0.935082215275634
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405095576897048,0.334934497695734,0,0.9,0.405095576897048,0.939125316454622
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541254820758824,0.550520215274732,0,0.1,0.541254820758824,0.292461138945092
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682344054111573,0.664181382974366,1,0.9,0.664181382974366,0.800036687576472
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302285640063587,0.283681143409916,0,0.9,0.302285640063587,0.750726205538265
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.431342468076383,0.511140438810397,1,0.9,0.511140438810397,0.94136984301092
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.590358871432248,0.622322955084595,1,0.9,0.622322955084595,0.93896532521786
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750766696063865,0.69930749639384,1,0.9,0.69930749639384,0.562853091680062
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386119134032861,0.407107012665696,1,0.9,0.407107012665696,0.511932116936388
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395462583203014,0.38172675558708,0,0.9,0.395462583203014,0.902147911434362
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385002336701267,0.351253149147794,0,0.9,0.385002336701267,0.910154532534569
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487116456798112,0.524058929513464,1,0.9,0.524058929513464,0.760877227674234
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347750745116443,0.420829769056869,1,0.9,0.420829769056869,0.848796533827558
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48174872535494,0.455160836271183,0,0.9,0.48174872535494,0.648888678955133
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835628146833683,0.78459819106203,1,0.9,0.78459819106203,0.843339803318564
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428340788123115,0.427737265299577,1,0.1,0.427737265299577,0.246238707857272
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.411500035035474,0.564545384979406,1,0.9,0.564545384979406,0.990475611553552
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578390879727822,0.599791309385889,0,0.1,0.578390879727822,0.229348779028167
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623052678166208,0.538346683434316,1,0.1,0.538346683434316,0.056841200926815
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428894362554124,0.39546980423765,0,0.9,0.428894362554124,0.844752008953952
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742005244890133,0.716178307993608,1,0.9,0.716178307993608,0.581202899410938
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526924533235365,0.458892626061759,0,0.9,0.526924533235365,0.916299677241071
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410750146151719,0.437710658352165,1,0.9,0.437710658352165,0.685625859449964
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527292674901612,0.509099902194771,0,0.9,0.527292674901612,0.370531415141103
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631228795759954,0.545799461755954,0,0.9,0.631228795759954,0.809811836635894
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.785338639236713,0.794821283141477,1,0.9,0.794821283141477,0.90414014618221
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361224131318039,0.386995750443807,1,0.9,0.386995750443807,0.332802842456452
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011255459246,0.278067087700164,0,0.9,0.330011255459246,0.973750636708548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501169107612402,0.472513757830498,0,0.9,0.501169107612402,0.65062596249642
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413516830875211,0.435412492729852,1,0.9,0.435412492729852,0.667246023630105
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682050187600443,0.728216203863899,1,0.9,0.728216203863899,0.920294441766559
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274196823630159,0.345285259233741,1,0.9,0.345285259233741,0.472595470162497
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.838789898094606,0.781764173732266,1,0.9,0.781764173732266,0.847432258960181
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515406179176033,0.467832085748855,0,0.9,0.515406179176033,0.698484764490454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685148369033508,0.597603863450023,0,0.9,0.685148369033508,0.676378368999384
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707010724139262,0.640953381537062,0,0.9,0.707010724139262,0.537549325407148
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628202411521359,0.602742812191218,1,0.9,0.602742812191218,0.694626462992026
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601973773069541,0.482863123054489,0,0.9,0.601973773069541,0.894193962860738
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429922191398298,0.439550236840328,1,0.9,0.439550236840328,0.666744402949523
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.756610838139832,0.729515891507686,1,0.9,0.729515891507686,0.876410918234293
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668676683769463,0.557681969287591,0,0.9,0.668676683769463,0.873319286263133
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544429795864397,0.531241495784904,1,0.9,0.531241495784904,0.393148282134076
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445998606744722,0.414154176906712,0,0.9,0.445998606744722,0.699259037691285
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256140213067369,0.275258021984553,0,0.9,0.256140213067369,0.568313539292372
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.464123140244476,0.582077892908334,1,0.9,0.582077892908334,0.966712414041897
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.737200225601591,0.752104151509397,1,0.9,0.752104151509397,0.948880074792931
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.563675259533582,0.597916202286558,1,0.9,0.597916202286558,0.912727074394578
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435756370920304,0.441383845967188,1,0.9,0.441383845967188,0.707410006510949
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172843050426679,0.131741318824263,0,0.9,0.172843050426679,0.980703078287238
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648924530072749,0.597597875535727,0,0.9,0.648924530072749,0.440993674960389
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.48667974454071,0.539663751872093,1,0.9,0.539663751872093,0.932578399602497
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560180136899566,0.631497117511043,1,0.9,0.631497117511043,0.959717349855389
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23370465304365,0.250634226764452,0,0.9,0.23370465304365,0.792404294048211
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333699760301599,0.381629362987921,1,0.9,0.381629362987921,0.64080537693379
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291405004676263,0.333019501296849,1,0.9,0.333019501296849,0.584678121116141
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48817889031744,0.537678052386111,1,0.9,0.537678052386111,0.813956316607161
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388032000868028,0.355055943270826,0,0.9,0.388032000868028,0.893376038561565
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47024097049821,0.467890865901532,1,0.1,0.467890865901532,0.44381622916336
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385007215031163,0.325564476944975,0,0.9,0.385007215031163,0.932201386415142
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403887317396899,0.350694487936109,0,0.9,0.403887317396899,0.961105360888107
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255246702293151,0.27338903731216,0,0.9,0.255246702293151,0.831941369063632
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318278220195479,0.370036750116618,1,0.9,0.370036750116618,0.687450752423481
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489671236185198,0.449450813733353,1,0.1,0.449450813733353,0.071858880042998
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400802815773601,0.381551132835134,0,0.9,0.400802815773601,0.591033954546091
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637702747608969,0.592598800341319,0,0.9,0.637702747608969,0.733677049531791
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27795638812732,0.3386031158595,1,0.9,0.3386031158595,0.49302018362482
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468444972427553,0.509962537659168,1,0.9,0.509962537659168,0.696953577654998
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405024560193623,0.44092597654898,1,0.9,0.44092597654898,0.615964384970598
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560702868466398,0.559374879017159,1,0.9,0.559374879017159,0.64831047106837
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493640349211255,0.505698360749635,1,0.9,0.505698360749635,0.717212950770429
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395528720897641,0.376275177027863,0,0.9,0.395528720897641,0.88295724541718
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.884891825936176,0.864287685613282,1,0.9,0.864287685613282,0.925916215908192
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469107276904148,0.483219730836618,1,0.9,0.483219730836618,0.729617144195119
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310617007374918,0.31572379509041,0,0.9,0.310617007374918,0.881636883173254
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483605879796107,0.449018523403362,1,0.1,0.449018523403362,0.363215811981641
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414087675959444,0.47723712735669,1,0.9,0.47723712735669,0.851026123220834
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406926324227763,0.447814296336081,1,0.9,0.447814296336081,0.749797727016848
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.605949899832205,0.677551622646729,1,0.9,0.677551622646729,0.963457422009914
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462467493120861,0.447486265294759,1,0.1,0.447486265294759,0.249925352363354
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.759354117233273,0.697624257999967,1,0.9,0.697624257999967,0.668846229902947
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.652798504816949,0.641036990801776,1,0.9,0.641036990801776,0.859369504766111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551282169392276,0.537671884509803,1,0.9,0.537671884509803,0.633265665943895
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.747168760330595,0.746090596292705,1,0.9,0.746090596292705,0.963078299166022
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.49482634078973,0.555367449182808,1,0.9,0.555367449182808,0.969749349487593
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300455070806894,0.377775251087835,1,0.9,0.377775251087835,0.707756287791454
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348661564265548,0.378050620460842,1,0.9,0.378050620460842,0.57158903724614
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40519190849373,0.464692908479834,1,0.9,0.464692908479834,0.842609000845894
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723400217067137,0.641554295255428,0,0.9,0.723400217067137,0.62862628227691
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537570110342159,0.522244683822547,1,0.9,0.522244683822547,0.545641458950105
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399459583430646,0.396760784417311,0,0.9,0.399459583430646,0.746642273804588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.820673892302911,0.713625509313391,0,0.9,0.820673892302911,0.681270928645114
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495537743434652,0.493160545524975,1,0.9,0.493160545524975,0.772553174513656
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.576174063217173,0.661108834453475,1,0.9,0.661108834453475,0.962782406051039
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.565398880591395,0.636835454472713,1,0.9,0.636835454472713,0.94993061215514
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286236076164531,0.37550992157505,1,0.9,0.37550992157505,0.916284312512143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655818322996336,0.59771541733596,1,0.1,0.59771541733596,0.30602612614888
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388138407339092,0.431628943400588,1,0.9,0.431628943400588,0.766167049306438
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.653818228457254,0.664520750178483,1,0.9,0.664520750178483,0.911297552089082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613029001802387,0.631701141183544,1,0.9,0.631701141183544,0.77447796035908
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498724287209176,0.421363369091113,0,0.9,0.498724287209176,0.809000131824082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626513841350007,0.577519654956734,0,0.9,0.626513841350007,0.810352998051751
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552149390040303,0.489780543829083,0,0.9,0.552149390040303,0.891498815202611
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486371879506235,0.456146560227904,0,0.9,0.486371879506235,0.886289304574275
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383577186189103,0.440519352862727,1,0.9,0.440519352862727,0.779760073555602
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373454775101031,0.334523632932403,0,0.9,0.373454775101031,0.873287011624177
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522594023108101,0.56968454289789,1,0.9,0.56968454289789,0.939786626292632
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600665319237554,0.569789566326774,1,0.9,0.569789566326774,0.489031511264785
