"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489901749000435,0.507284478370314,0,0.5,0.489901749000435,0.524016287687664
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599000426005474,0.594518384835502,1,0.5,0.594518384835502,0.489494097857996
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459476962818364,0.580618493376556,1,0.5,0.580618493376556,0.502253213041491
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.44012467850516,0.504560440361454,0,0.5,0.44012467850516,0.514151825244567
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50989480771589,0.535671907110731,1,0.5,0.535671907110731,0.489258978662386
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.390701948927979,0.469293880623111,0,0.5,0.390701948927979,0.5200419787531
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419009792143535,0.352773182614431,0,0.5,0.419009792143535,0.550984510164645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.405429764784584,0.513698577428823,0,0.5,0.405429764784584,0.505603118252192
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376123092550702,0.346616198609916,0,0.5,0.376123092550702,0.5469784071291
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332471715737884,0.325656413716879,1,0.5,0.325656413716879,0.452697523100563
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522430339394589,0.50677265845678,0,0.5,0.522430339394589,0.528501594365803
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.406186732672953,0.467801268812643,0,0.5,0.406186732672953,0.519815373992974
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467897660834356,0.475443759329697,1,0.5,0.475443759329697,0.469354279262264
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625781730283319,0.633874922026686,1,0.5,0.633874922026686,0.491822605162045
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570111155387202,0.570487795912282,1,0.5,0.570487795912282,0.481940657927647
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691508436261788,0.704236240451876,0,0.5,0.691508436261788,0.499995065541041
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455090234967787,0.374751458747983,0,0.5,0.455090234967787,0.552157477925733
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231632239434143,0.265492994394995,0,0.5,0.231632239434143,0.547326405713842
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367100549607447,0.382434256196816,0,0.5,0.367100549607447,0.537216265585977
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555235279392109,0.533648952449026,0,0.5,0.555235279392109,0.524346547927539
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4093618280335,0.399722224473287,0,0.5,0.4093618280335,0.536866301144531
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275822405763113,0.331905043588884,1,0.5,0.331905043588884,0.461670480181957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622047549280199,0.657842820325966,0,0.5,0.622047549280199,0.50215037943519
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248444559897793,0.252327498057532,1,0.5,0.252327498057532,0.447972460125075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500928332984661,0.561730179564719,0,0.5,0.500928332984661,0.50348164392582
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408529485214995,0.326366246872522,0,0.5,0.408529485214995,0.557593399591404
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.486029329406588,0.541787009989626,0,0.5,0.486029329406588,0.511496558001174
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487586875940562,0.486191999624276,1,0.5,0.486191999624276,0.480918587557589
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45981935175607,0.417145476675644,1,0.5,0.417145476675644,0.460835703186362
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481100397458293,0.410239548274574,0,0.5,0.481100397458293,0.539722377743151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417694829150298,0.37319817895261,1,0.5,0.37319817895261,0.449872101584119
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689440160794418,0.673895231357794,0,0.5,0.689440160794418,0.51008698882977
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.46831208533118,0.364068710757612,0,0.5,0.46831208533118,0.558383352336932
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499157669121189,0.458328782180922,0,0.5,0.499157669121189,0.538313145200216
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245182635393848,0.310322840050975,0,0.5,0.245182635393848,0.541253641911965
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513975061241845,0.533193595105578,1,0.5,0.533193595105578,0.47904440925404
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594689452429478,0.540616454255672,0,0.5,0.594689452429478,0.526035680299095
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.458454916143648,0.561843637467663,1,0.5,0.561843637467663,0.497737168079116
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.315044106669263,0.206030397530546,0,0.5,0.315044106669263,0.572997780233281
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834130178917111,0.803078767905684,0,0.5,0.834130178917111,0.493637001212709
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3298132667304,0.300668552592761,1,0.5,0.300668552592761,0.443552306244342
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593522526704265,0.617811978311155,0,0.5,0.593522526704265,0.506107771968185
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373267254361586,0.376752890802793,1,0.5,0.376752890802793,0.46179230414377
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436467419031965,0.440427995643457,1,0.5,0.440427995643457,0.474706350038723
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324650037672252,0.351377409524328,0,0.5,0.324650037672252,0.537990852946631
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361110891998184,0.468082541522155,1,0.5,0.468082541522155,0.488944965804616
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398193359516664,0.327255052083453,1,0.5,0.327255052083453,0.450587387464408
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.620112219424948,0.663460556440913,0,0.5,0.620112219424948,0.497864761800103
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502490092579058,0.517070468282225,1,0.5,0.517070468282225,0.482808356516538
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552468765544225,0.458984247379764,0,0.5,0.552468765544225,0.543161056047842
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559669685613191,0.509400657801408,0,0.5,0.559669685613191,0.53490259451132
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409880388450746,0.444307201912442,1,0.5,0.444307201912442,0.473031811940114
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509603027262237,0.506834447183188,1,0.5,0.506834447183188,0.472233342339905
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333849334791318,0.311684917047473,1,0.5,0.311684917047473,0.450151754408887
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449975067391943,0.406802979066087,0,0.5,0.449975067391943,0.543775883698304
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499232458996088,0.3808050627194,1,0.5,0.3808050627194,0.447416208323037
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27722847794028,0.36022222637794,0,0.5,0.27722847794028,0.533190169063108
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396931731631562,0.316958914626835,1,0.5,0.316958914626835,0.44484083583546
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352058509944944,0.356365685098495,0,0.5,0.352058509944944,0.536311791293903
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565773641515337,0.549147341587514,0,0.5,0.565773641515337,0.522446253143714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478919359291393,0.419195689691283,1,0.5,0.419195689691283,0.45744112981353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467981509784897,0.476837244511535,1,0.5,0.476837244511535,0.467095869612326
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.375239188905522,0.44763611773569,0,0.5,0.375239188905522,0.517751923585235
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324148545748836,0.304579863589381,0,0.5,0.324148545748836,0.55457646465824
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374427382378397,0.357297309950642,0,0.5,0.374427382378397,0.546308574145387
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601830134947859,0.543795378199932,0,0.5,0.601830134947859,0.527528246333627
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406790106815555,0.35956379388684,0,0.5,0.406790106815555,0.546490999250852
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418197440640412,0.395506771182194,1,0.5,0.395506771182194,0.454839480029008
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663617213127356,0.552947638543912,0,0.5,0.663617213127356,0.538035835930426
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648515291489852,0.57815796264492,1,0.5,0.57815796264492,0.47110469133478
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37123541776016,0.389301473207508,0,0.5,0.37123541776016,0.534943683077916
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35096011944403,0.376180827633287,0,0.5,0.35096011944403,0.537714292043032
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454463864949046,0.456319130847127,0,0.5,0.454463864949046,0.533241672860393
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.281364967657271,0.355970653584607,0,0.5,0.281364967657271,0.529460602053948
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.261705659479221,0.35067679541824,1,0.5,0.35067679541824,0.469641624158431
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397469544687573,0.355444220719327,0,0.5,0.397469544687573,0.547004768444045
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385265849738905,0.427356047990168,0,0.5,0.385265849738905,0.522487660105123
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535257902255073,0.47458380269941,0,0.5,0.535257902255073,0.533188793102495
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386328881262693,0.390342240319604,1,0.5,0.390342240319604,0.461758079322579
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433134569016307,0.447573543875891,1,0.5,0.447573543875891,0.472570112617774
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526490343443701,0.531352478239352,0,0.5,0.526490343443701,0.521485377811517
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259796465247574,0.251922180433465,0,0.5,0.259796465247574,0.551679821305709
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388570440816109,0.385748246962883,1,0.5,0.385748246962883,0.460670706562521
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582175509454317,0.549415936028492,1,0.5,0.549415936028492,0.480218808337599
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302378017247348,0.233308250337766,1,0.5,0.233308250337766,0.438269255450884
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552613969655887,0.604392335716548,0,0.5,0.552613969655887,0.506699601246703
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593312104735188,0.579565871719846,1,0.5,0.579565871719846,0.479485037832673
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564337704558006,0.504164222809558,1,0.5,0.504164222809558,0.47331631207977
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46445934974459,0.408807846362713,1,0.5,0.408807846362713,0.464046264557736
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602318537399839,0.549703690757677,0,0.5,0.602318537399839,0.523240090718703
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474343952364194,0.463210843231827,1,0.5,0.463210843231827,0.469261410403439
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664681613942405,0.615980448886946,0,0.5,0.664681613942405,0.513795363062499
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.531548896944688,0.588299318612593,0,0.5,0.531548896944688,0.509978073095982
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650540273999402,0.693500918807707,0,0.5,0.650540273999402,0.494412075137017
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595331096319623,0.635703784422036,1,0.5,0.635703784422036,0.497727268978225
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451379360704973,0.447786127723869,1,0.5,0.447786127723869,0.469370551946831
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321377647390559,0.376532107567025,1,0.5,0.376532107567025,0.467062502519031
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283142293494367,0.322737028299985,0,0.5,0.283142293494367,0.540578448282395
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.632382871163888,0.650224680061333,0,0.5,0.632382871163888,0.499175569577363
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394888536736667,0.413711762147756,0,0.5,0.394888536736667,0.528415883077252
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365139971113544,0.352276063136376,1,0.5,0.352276063136376,0.459169393831892
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455432318267929,0.481694296923106,0,0.5,0.455432318267929,0.528207740845413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325254826929352,0.262110655248975,0,0.5,0.325254826929352,0.566707949320333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.453049040818045,0.491587291883648,0,0.5,0.453049040818045,0.51670708056704
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.298278040078441,0.358255178252998,1,0.5,0.358255178252998,0.470696293777267
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290377766938716,0.309251640073426,1,0.5,0.309251640073426,0.452753408597073
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562019060758378,0.532321839771923,0,0.5,0.562019060758378,0.525173951417124
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.409411321108092,0.499400819114885,0,0.5,0.409411321108092,0.515515365689791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.67171640872895,0.687182897808893,0,0.5,0.67171640872895,0.499346405095965
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474243089836924,0.429859931543701,1,0.5,0.429859931543701,0.459053780451179
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409301066300401,0.359307287572267,0,0.5,0.409301066300401,0.545978413366893
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429628595185792,0.423994889360428,1,0.5,0.423994889360428,0.467345274923916
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373872331363667,0.431251095046629,1,0.5,0.431251095046629,0.472124809047572
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308810663255878,0.317463178790558,0,0.5,0.308810663255878,0.540807521512436
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665209401941077,0.642065396779507,0,0.5,0.665209401941077,0.510883770720353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620575777008665,0.614368242314345,0,0.5,0.620575777008665,0.515408566194866
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631319553850064,0.659560509139156,1,0.5,0.659560509139156,0.493227602105324
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533572777710964,0.497215107260458,1,0.5,0.497215107260458,0.463384974759071
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445987314993605,0.433206106993643,0,0.5,0.445987314993605,0.531346770510185
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607910530624926,0.618841276627436,0,0.5,0.607910530624926,0.508640103948591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478456778888349,0.483280786161993,1,0.5,0.483280786161993,0.474347248804294
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452429097677384,0.497428320908199,0,0.5,0.452429097677384,0.518190955958003
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401030167286418,0.417142119321727,1,0.5,0.417142119321727,0.473772602271127
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.604340928718742,0.644650083889,1,0.5,0.644650083889,0.496922425318212
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314130369509886,0.291903131409173,1,0.5,0.291903131409173,0.449243742552936
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4509322818784,0.464408493815615,0,0.5,0.4509322818784,0.522498370337037
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.695587760114191,0.741711394471015,0,0.5,0.695587760114191,0.485087764359374
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.330993571575498,0.429372192663124,0,0.5,0.330993571575498,0.517095955346776
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494443020469572,0.501815704357694,1,0.5,0.501815704357694,0.478487110234996
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43313562011561,0.367108841503426,0,0.5,0.43313562011561,0.549496486796524
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189652354756456,0.207193571799795,1,0.5,0.207193571799795,0.442489455977691
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381411595435043,0.374498437648477,1,0.5,0.374498437648477,0.456004545528282
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632550287095555,0.599510716087212,0,0.5,0.632550287095555,0.520843889721853
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519918969620623,0.58010041121358,0,0.5,0.519918969620623,0.513234292919803
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372530435219859,0.423810297200203,1,0.5,0.423810297200203,0.47265066142087
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448127991568685,0.466665856438432,1,0.5,0.466665856438432,0.471792673045629
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291307416889603,0.291388221598508,1,0.5,0.291388221598508,0.449559212455415
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520048987780924,0.440588640379053,0,0.5,0.520048987780924,0.54306635601748
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605671785846766,0.649838404027446,1,0.5,0.649838404027446,0.499649470383485
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714967860134028,0.665349136363591,1,0.5,0.665349136363591,0.491205178039382
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.390447917573302,0.440111858382308,0,0.5,0.390447917573302,0.522501795585555
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588105778659375,0.5931861224311,0,0.5,0.588105778659375,0.51830526962769
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520460399308638,0.445430636464886,1,0.5,0.445430636464886,0.460050320569597
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529164896185559,0.484989861534061,0,0.5,0.529164896185559,0.530664989833109
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264883288789752,0.271481439901861,1,0.5,0.271481439901861,0.445315443779317
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465737412489005,0.378286283873214,1,0.5,0.378286283873214,0.446317647435021
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352694627155544,0.318173922388995,1,0.5,0.318173922388995,0.455902813029489
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.263983133145687,0.181002422669285,0,0.5,0.263983133145687,0.576026430145984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.500988226200359,0.560040389769581,0,0.5,0.500988226200359,0.507790182585529
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313808188493948,0.307509557335105,0,0.5,0.313808188493948,0.549238216540591
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310139423876239,0.309275923348502,0,0.5,0.310139423876239,0.547246741206141
