"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
1.64202821280077,-2.33802589288203,0.247410536808159,0.410607506211911,"0",0.5,0.247410536808159,0.736364530191007
-0.769592321599518,0.17707364497961,0.490068613930995,0.486952140184736,"0",0.5,0.490068613930995,0.487015641969261
0.303360960757848,-2.01603388422366,0.258562947014475,0.340533456200579,"1",0.5,0.340533456200579,0.320188527637902
1.28173742118351,0.0530140939398604,0.523517997426122,0.623919415418688,"0",0.5,0.523517997426122,0.563809249678348
0.602222795170429,2.02071502672958,0.744081511431651,0.756207370787789,"1",0.5,0.756207370787789,0.605414341783069
-0.307022264536836,-0.920512578178994,0.371784958101653,0.400259308973537,"1",0.5,0.400259308973537,0.415560796773991
-0.418418103422641,0.568642451683451,0.531475747280132,0.541672603438658,"0",0.5,0.531475747280132,0.469057112436031
0.355135530046085,-1.84223680690363,0.26614034744348,0.344535878149585,"1",0.5,0.344535878149585,0.330217532935488
0.513481114599557,0.0570862503620657,0.508565066074816,0.55635720595982,"0",0.5,0.508565066074816,0.538394857648847
0.01860740032874,1.51595626699687,0.658857297530571,0.675993935665091,"0",0.5,0.658857297530571,0.412754388823735
1.31844897225668,0.343779123339787,0.558814001506231,0.646932280645585,"0",0.5,0.558814001506231,0.543285716835141
-0.065831999838153,0.994473054227687,0.593679247401096,0.600605162347891,"1",0.5,0.600605162347891,0.551339158724037
-0.700296078317704,-0.437232334136451,0.419958701901802,0.423909250644062,"1",0.5,0.423909250644062,0.464326149526621
0.537326131521341,-0.48863478484045,0.441701181797822,0.518967097775935,"0",0.5,0.441701181797822,0.579818277542465
-2.20178232235392,0.71733626902146,0.500475085918845,0.42665894976943,"0",0.5,0.500475085918845,0.400219050176455
0.391973743798411,1.60664290675201,0.698610604113412,0.707835528512613,"1",0.5,0.707835528512613,0.581922268556241
0.496960952423719,-0.687213464647513,0.410927297493122,0.497272697206798,"0",0.5,0.410927297493122,0.593084625122582
-0.224874715429902,-0.225722292417429,0.460137676934696,0.46362941012476,"0",0.5,0.460137676934696,0.535394590001594
-1.11714316533188,0.367292367997709,0.48729814975238,0.47461693068608,"0",0.5,0.48729814975238,0.461231000153676
-0.394994603313877,1.01079921311184,0.603982206660914,0.592170270597824,"0",0.5,0.603982206660914,0.436712063437647
1.54983034223631,0.991036784010022,0.627561045392145,0.733224353116753,"0",0.5,0.627561045392145,0.502115232038391
-0.743514479798666,-0.586475531269612,0.389148464431177,0.404377676724577,"0",0.5,0.389148464431177,0.545461468450385
-2.33171211772957,0.715878612845144,0.495998956953639,0.429406430049308,"1",0.5,0.429406430049308,0.603789886715466
0.812245442209214,-0.756400536506243,0.409741962036762,0.494603139097579,"1",0.5,0.494603139097579,0.391904471365778
-0.501310657201351,-1.39417057797346,0.297609021063789,0.356703782587233,"1",0.5,0.356703782587233,0.387328532149953
-0.510886565952357,-2.01114292399539,0.228378863032658,0.281936769526518,"1",0.5,0.281936769526518,0.344382085632305
-1.21536404115501,-0.275563583369291,0.419919936111774,0.391538514344873,"1",0.5,0.391538514344873,0.493501758486187
-0.022558628347222,-0.538308892905662,0.417969713527862,0.444918910493724,"1",0.5,0.444918910493724,0.434611916383273
0.701239300429707,-1.81697924826397,0.280628483771468,0.396167555626652,"1",0.5,0.396167555626652,0.321845933744961
-0.587482025589799,0.528214117951103,0.515196479011203,0.531277200357888,"1",0.5,0.531277200357888,0.53346192396789
-0.60672794141879,-0.759857884374476,0.391142087296775,0.392995934043419,"0",0.5,0.391142087296775,0.562876890453804
1.09664021500029,-1.24525188189784,0.374466310806547,0.463710137139108,"0",0.5,0.374466310806547,0.651285773028237
-0.247509677080296,1.98807871955624,0.725235339465398,0.70704306054335,"1",0.5,0.70704306054335,0.629599523062444
-0.159901713323247,0.332359628689053,0.516046358133727,0.545419273374146,"1",0.5,0.545419273374146,0.504582293277485
-0.625778250735075,0.229444207022128,0.489454295053667,0.487194338061233,"0",0.5,0.489454295053667,0.48780784314559
0.900434635600238,0.346192714934774,0.544797930807329,0.635171910023971,"0",0.5,0.544797930807329,0.529368229437583
-0.994193629266225,-1.26861957738192,0.305845581702983,0.314596844025512,"0",0.5,0.305845581702983,0.587941790474613
0.849250385880362,1.58230105996147,0.702504887290059,0.736570596860937,"0",0.5,0.702504887290059,0.434655329389598
0.805702288976437,-0.540854485175253,0.442191431516868,0.525755450581697,"1",0.5,0.525755450581697,0.407748519090906
-0.46760093599122,0.55920816559774,0.534800933651764,0.519539401035301,"1",0.5,0.519539401035301,0.531851039756096
0.848420313723343,-0.742301333699265,0.408116902160613,0.510541711054735,"0",0.5,0.408116902160613,0.608218880824981
0.986769863596017,0.779701266154244,0.612687178149645,0.684849988011562,"0",0.5,0.612687178149645,0.499487419456416
0.57562028851936,-0.724098350845561,0.432963759977184,0.493782914811298,"1",0.5,0.493782914811298,0.401726072074618
2.02484204541817,-2.01843092236705,0.299857311340675,0.47895828537232,"1",0.5,0.47895828537232,0.272669832858886
-1.96235319122504,0.855251064947311,0.51858172675416,0.450575399225283,"0",0.5,0.51858172675416,0.397807251263493
-1.16492093063759,0.648949553488587,0.535408683241358,0.503518902265714,"1",0.5,0.503518902265714,0.561403047764818
-1.37651921373083,-0.710289990583098,0.350615740208464,0.341707007411751,"0",0.5,0.350615740208464,0.533981041498821
0.167679934469767,0.153362632738269,0.501888688980329,0.539765602418651,"0",0.5,0.501888688980329,0.519759065774769
1.58462907915972,-1.42545597583106,0.356337058614809,0.495934494995583,"0",0.5,0.356337058614809,0.677796812152089
1.67788895297625,1.51011398196754,0.724320920972389,0.802730343184645,"0",0.5,0.724320920972389,0.467158612588233
0.488296698394955,1.59253063596277,0.704379994458277,0.718542402152346,"0",0.5,0.704379994458277,0.422218213960264
0.878673262560324,0.289273611432937,0.535270246357059,0.601670344164755,"1",0.5,0.601670344164755,0.467062372185239
-0.144874874029881,1.70342241466892,0.673519817188665,0.663785146632194,"0",0.5,0.673519817188665,0.393917911229935
0.468971760074208,1.29083168595217,0.657277625700236,0.689032545402694,"0",0.5,0.657277625700236,0.443983231725108
0.376235477129484,0.848327487976506,0.600395800426693,0.657201879336224,"0",0.5,0.600395800426693,0.474153267664414
-0.761040275056481,0.350414365345641,0.50349807107604,0.481147159486745,"1",0.5,0.481147159486745,0.525783870969936
-0.293294933750864,-0.00483943687972187,0.484045859047194,0.470676510988534,"1",0.5,0.470676510988534,0.483507981031762
-0.134841264407518,-0.0599102031227241,0.464441103833812,0.509128118865894,"1",0.5,0.509128118865894,0.474127786829049
1.39384581617302,0.063462277123521,0.532060575798724,0.612481684384481,"0",0.5,0.532060575798724,0.566673596803124
-1.03698868969829,1.268211011836,0.593876361948797,0.556027581347618,"1",0.5,0.556027581347618,0.602808415189384
-2.11433514780366,1.06734303193283,0.539189783392636,0.466151310964667,"1",0.5,0.466151310964667,0.62218154316245
0.768278218204398,-1.10691095357287,0.374054485167628,0.484999757131553,"1",0.5,0.484999757131553,0.368309131276256
-0.816160620753485,-1.20167253688899,0.310907861006357,0.34547691217674,"1",0.5,0.34547691217674,0.411262432319687
-0.436106923160574,0.445196152610739,0.532355311420864,0.530000269515729,"1",0.5,0.530000269515729,0.522221484253351
0.904705031282809,-0.480898376237715,0.430814056188455,0.54760413223278,"1",0.5,0.54760413223278,0.408967228209232
-0.763086264548317,0.308437196112509,0.490133322852152,0.513283596192804,"0",0.5,0.490133322852152,0.477314089302395
-0.341066979637804,-0.682207791908945,0.411371184630157,0.433919135225616,"1",0.5,0.433919135225616,0.434263841730553
1.50242453423459,-1.07336652845944,0.405258898975723,0.534746296271143,"1",0.5,0.534746296271143,0.348338417749759
0.5283077123164,-0.251082830483892,0.488879653624475,0.52952165024997,"1",0.5,0.52952165024997,0.438066222904691
0.542191355464308,-0.0127828785349541,0.508639354372326,0.554044250808615,"1",0.5,0.554044250808615,0.455418540334761
-0.136673355717877,2.42519304992434,0.737980800793041,0.76656069615321,"0",0.5,0.737980800793041,0.343438075889751
-1.13673385330273,-1.40329626591604,0.296206787237717,0.285170971260518,"0",0.5,0.296206787237717,0.593232683377542
-1.49662715435579,-0.057664358518354,0.429074227819485,0.419613629771904,"0",0.5,0.429074227819485,0.480746126035238
-0.223385643556595,-0.138034707194223,0.461900870879672,0.46335472931002,"0",0.5,0.461900870879672,0.528843131159592
2.00171922777288,-2.68798010050847,0.244224691747553,0.392379305928438,"1",0.5,0.392379305928438,0.234963088735637
0.221703816213622,-0.585993767929371,0.429535275763223,0.475225728374949,"0",0.5,0.429535275763223,0.576825347496312
0.164372909246388,0.365852901462629,0.536356345293847,0.571618349955112,"1",0.5,0.571618349955112,0.496401102550571
0.33262360885001,0.455359537017233,0.532131127462992,0.585520311510281,"0",0.5,0.532131127462992,0.502392009514011
-0.385207999091431,-1.98712516774908,0.242497697567283,0.294018018849561,"0",0.5,0.242497697567283,0.657725112787358
-1.39875402655789,-1.39520186547971,0.256078602875686,0.279705370211783,"0",0.5,0.256078602875686,0.584256819279888
2.67574079585182,-0.28179804332576,0.528199272788271,0.682536765964421,"0",0.5,0.528199272788271,0.632295513947522
-0.423686088681983,-1.49886595360809,0.289784109174559,0.334744101500992,"0",0.5,0.289784109174559,0.622569117120078
-0.298601511933064,1.88901902403295,0.714393908586797,0.699220830369998,"0",0.5,0.714393908586797,0.375826460615984
-1.79234172685298,0.183198327846434,0.459218158067107,0.408186937903072,"0",0.5,0.459218158067107,0.452901512816828
-0.248008225068098,1.07345262776119,0.618706933640834,0.609820384556682,"0",0.5,0.618706933640834,0.436830413763279
-0.247303918374605,-0.487029736575782,0.410315915916342,0.456698200949738,"0",0.5,0.410315915916342,0.55424952092629
-0.255510378526346,0.540927700270653,0.570378951381431,0.557351457774893,"0",0.5,0.570378951381431,0.476511591834267
-1.78693810009257,1.06327545872536,0.577798700167202,0.503463396560833,"1",0.5,0.503463396560833,0.61166675643297
1.78466281602476,-1.54792091621627,0.369241835345611,0.492018075749124,"1",0.5,0.492018075749124,0.308503421678046
1.76358634774588,-0.265951464091733,0.504636814542519,0.618705049160352,"0",0.5,0.504636814542519,0.602704744493751
0.689600221934096,-0.596025168047248,0.430062384845651,0.505400082247091,"1",0.5,0.505400082247091,0.407425485474981
-1.10074064442392,-0.191082546562326,0.42797042715501,0.417209541379167,"0",0.5,0.42797042715501,0.503899785971264
0.714509356897811,0.404897417200426,0.555334699274352,0.615789945831321,"0",0.5,0.555334699274352,0.518813603755755
-0.246470316934021,-0.621820493578415,0.408052487504016,0.456741580718567,"1",0.5,0.456741580718567,0.435678723643923
-0.319786165927205,1.44331485592978,0.649129089868335,0.659940084266528,"1",0.5,0.659940084266528,0.592750037914761
1.3626442929547,0.716344179817749,0.625208800801707,0.682248971191153,"1",0.5,0.682248971191153,0.483312242915064
-1.22788258998268,-1.58585956786738,0.257783595228439,0.27023282428236,"0",0.5,0.257783595228439,0.603602120438724
-0.511219232750473,-1.88438207058305,0.252902448841139,0.286739383848443,"0",0.5,0.252902448841139,0.646903880641821
-0.731194999064964,0.515353622020707,0.516669489458521,0.521734723340071,"1",0.5,0.521734723340071,0.537218788590471
0.0197520068767907,0.347544818371956,0.530895855398618,0.569354896066023,"0",0.5,0.530895855398618,0.500204976795453
-1.57286391470999,0.626384352245579,0.506472566583284,0.474622975608592,"0",0.5,0.506472566583284,0.427038521565646
-0.703333269828288,-0.654708638253495,0.374738896845577,0.409685017317371,"1",0.5,0.409685017317371,0.448115197698536
0.715932088907665,0.909975253494368,0.636585144557253,0.663804035782722,"0",0.5,0.636585144557253,0.480702604997016
0.465214906423109,-1.48361010054019,0.33360871753833,0.417947696138092,"0",0.5,0.33360871753833,0.648697843471184
-0.973902306404292,-0.283794556221094,0.433570169245704,0.40849106291833,"1",0.5,0.40849106291833,0.484906726411617
0.559217730468333,-1.11376976041843,0.366636122831391,0.445082219635625,"0",0.5,0.366636122831391,0.625726018828445
-2.43263974540567,1.50338014278614,0.595616172622608,0.475932890698953,"0",0.5,0.595616172622608,0.337889584747267
-0.340484926702145,0.155609536616926,0.489723532792562,0.499165468008405,"1",0.5,0.499165468008405,0.497188619679947
0.713033194850233,1.18260388411686,0.642016949008222,0.690243923446332,"1",0.5,0.690243923446332,0.539924305765094
-0.659037386489128,-0.434800781887139,0.420133738909518,0.40767205467097,"1",0.5,0.40767205467097,0.463153088510857
-0.0364026225664853,-0.0124507399166332,0.489147493853962,0.515869453288383,"1",0.5,0.515869453288383,0.474462047123235
-1.59328630152691,-0.319060892098346,0.388258576700977,0.368710726376393,"0",0.5,0.388258576700977,0.497301066977475
0.847792797247769,1.35403835073523,0.661087050496521,0.727173395893682,"1",0.5,0.727173395893682,0.548363707443456
-1.85038884866061,-1.32870600762602,0.253690845851564,0.247586000375582,"0",0.5,0.253690845851564,0.564755827891432
-0.323650631690314,1.9006567983366,0.702675901166492,0.688767026621785,"1",0.5,0.688767026621785,0.625774069803445
-0.255248112503172,0.662196635109834,0.565759827169544,0.552069488258043,"1",0.5,0.552069488258043,0.532616813381095
0.0609212273067499,0.300061906383831,0.521567785143544,0.541493076972792,"1",0.5,0.541493076972792,0.494846096440242
-0.823491629018878,0.0466907658155229,0.483415181041836,0.463062440238897,"1",0.5,0.463062440238897,0.504912744470991
1.82973048483604,1.01696409847364,0.67462690195718,0.74902991336831,"0",0.5,0.67462690195718,0.509401404304859
-1.4299162157815,0.585765715021974,0.499601980777718,0.496228659420354,"1",0.5,0.496228659420354,0.565317946326633
0.254137143004585,1.06300695468116,0.627285715488581,0.639629971617358,"1",0.5,0.639629971617358,0.545999702416269
-2.93977369533598,-0.894980905534178,0.310997302845615,0.220102564591557,"0",0.5,0.310997302845615,0.496348638206759
0.00241580894347513,0.451320105283087,0.543272432000739,0.56620404107826,"0",0.5,0.543272432000739,0.491789093418802
0.509665571261936,0.380379234672708,0.551194495490362,0.616898283615622,"0",0.5,0.551194495490362,0.513904744938646
-1.08472000111396,1.99446499124079,0.696745523684643,0.643110133467353,"1",0.5,0.643110133467353,0.655445941616974
0.704832976877566,-1.05790849649378,0.381697621473631,0.482178740989512,"1",0.5,0.482178740989512,0.373722982620008
0.330976349994212,0.727997613733199,0.575191892016599,0.625329077303055,"0",0.5,0.575191892016599,0.481738293830139
0.976327472976372,-2.10372510363417,0.23381280757519,0.377578005765757,"1",0.5,0.377578005765757,0.295598010250061
-0.843339880398736,0.352237386352279,0.506576803208048,0.501070630182023,"1",0.5,0.501070630182023,0.528632109761626
-0.970579904862913,-0.645248874383878,0.391509007395362,0.379041101277146,"0",0.5,0.391509007395362,0.54242600519446
-1.77153134864293,-1.18458782712337,0.282183464130489,0.275351191869548,"1",0.5,0.275351191869548,0.443409962269837
-0.322470341645949,0.927677621340037,0.578908405346146,0.602681458427057,"0",0.5,0.578908405346146,0.445269699174921
-1.3388007423545,-0.197121714441036,0.445910057360115,0.403112858032929,"0",0.5,0.445910057360115,0.496491661903291
0.688156028146055,-0.60280838038515,0.436016484779254,0.521663774274866,"0",0.5,0.436016484779254,0.593023496716194
0.0712806522505788,-0.218741726697094,0.454017456992099,0.494559884679004,"1",0.5,0.494559884679004,0.455408513861838
2.18975235927918,0.326796026275977,0.586756480302342,0.718323181759307,"0",0.5,0.586756480302342,0.572938954936572
-1.15770759930148,1.34134518518973,0.597468640835195,0.571839032447853,"0",0.5,0.597468640835195,0.388114491606629
1.18168806409233,-0.32586607449141,0.481832191854245,0.581891297776723,"1",0.5,0.581891297776723,0.411451968478544
-0.527368361608178,0.144277860206289,0.458615365227753,0.501447897604834,"0",0.5,0.458615365227753,0.497493917144558
-1.45662801131076,0.607809954270156,0.505526157547687,0.470413213650428,"1",0.5,0.470413213650428,0.567821454519623
0.572967370493168,-0.133905709782357,0.496696143474649,0.553576944393392,"1",0.5,0.553576944393392,0.44534721506145
-1.43337770467221,-1.26858286401452,0.302903419453401,0.271318984785738,"1",0.5,0.271318984785738,0.42618944241264
-1.0551850185265,-0.719944441392013,0.355894547397606,0.361554509185513,"1",0.5,0.361554509185513,0.454745108479416
-0.733111877421952,-0.0525887240407012,0.459878794306602,0.466269927294218,"0",0.5,0.459878794306602,0.505576793453945
0.210907264251298,0.698086672837124,0.572259534929133,0.595569564974163,"1",0.5,0.595569564974163,0.519965076285346
-0.99892072706101,-1.42212871280505,0.292082093871013,0.291164485894366,"0",0.5,0.292082093871013,0.598988143200133
1.07785032320562,0.304715457510926,0.530165596392327,0.62955195424193,"0",0.5,0.530165596392327,0.538323073539344
-1.19897438250787,0.775645035147207,0.521727255328578,0.487322053640549,"0",0.5,0.521727255328578,0.428086237634421
0.216637035184711,1.83764492401374,0.72785580277263,0.714405148647924,"0",0.5,0.72785580277263,0.395636210668361
0.143087029788927,0.048724714221267,0.473825922380003,0.524721984483636,"0",0.5,0.473825922380003,0.526840158288607
-1.06575009105298,-0.487241700741184,0.415052049620451,0.385232068639943,"0",0.5,0.415052049620451,0.527413610109649
-0.428623410701779,0.53324390346515,0.538231580931006,0.53094214769204,"0",0.5,0.538231580931006,0.471387274822915
-0.656179476771346,-1.31822356728296,0.275152596696327,0.342647317476686,"1",0.5,0.342647317476686,0.397683109261144
0.959394326857613,0.342071543423242,0.559653554515839,0.610397747708179,"1",0.5,0.610397747708179,0.468380840915059
1.55605263610222,1.04901616459563,0.662321993077246,0.734455916086756,"0",0.5,0.662321993077246,0.497938429812142
-1.04079643378825,0.266830402810835,0.456779782430376,0.484359546114934,"1",0.5,0.484359546114934,0.52869969526443
0.930572408540247,-0.893833578604111,0.380374094460549,0.509305657061342,"1",0.5,0.509305657061342,0.378363034752169
-0.0754459310121911,0.771203492869427,0.583174392892003,0.589251672168386,"1",0.5,0.589251672168386,0.534905565629041
-1.96719534905096,0.779552612955866,0.540232368611042,0.460816588581118,"1",0.5,0.460816588581118,0.596851434289364
-0.755903642645193,0.234717894062816,0.484905765957163,0.503638669924909,"0",0.5,0.484905765957163,0.483114315454961
0.461149160506762,-1.05465514951653,0.371512328500623,0.444490548019134,"1",0.5,0.444490548019134,0.381522202660778
0.145106631047872,1.19077440871659,0.62874956873631,0.660050974302341,"0",0.5,0.62874956873631,0.440888226235885
-2.44231132108142,-1.98270401107843,0.175809010458874,0.15052256027186,"1",0.5,0.15052256027186,0.406127831027183
0.580318685451573,-0.348408899003471,0.434498382892282,0.523598133830074,"1",0.5,0.523598133830074,0.42915177973308
0.655051998486745,-0.176042498711798,0.471681550722978,0.562594138814799,"0",0.5,0.471681550722978,0.560471295260749
-0.304508837259419,-0.322286429155778,0.448773484638103,0.47764209258689,"1",0.5,0.47764209258689,0.459964024367711
-0.707568232617297,-1.17494094108502,0.327549390179379,0.341643027367037,"0",0.5,0.327549390179379,0.590254385376741
1.97157201447823,-1.41277045150557,0.383262544726276,0.539946464359824,"1",0.5,0.539946464359824,0.311961891394853
-0.0899986806477491,0.451626060656381,0.524530234320597,0.571590923224099,"0",0.5,0.524530234320597,0.488714071835245
-0.0140172519319242,-0.525298350710333,0.420733111685782,0.47589331514945,"0",0.5,0.420733111685782,0.564698723469511
-1.12345693711015,-0.433575951905393,0.408722215923591,0.394728633481344,"1",0.5,0.394728633481344,0.478534863585127
-1.34413012337621,1.47993336003842,0.625575476682969,0.55299589704624,"0",0.5,0.625575476682969,0.372435888057218
-1.52315577106209,-2.13498696554057,0.180796306575763,0.192278370752507,"1",0.5,0.192278370752507,0.36644433697963
-0.421968210382174,0.397668799982882,0.531451346373914,0.525195245719368,"1",0.5,0.525195245719368,0.518168661006734
1.36092446408098,1.20676568137171,0.66824444414172,0.749096199771901,"1",0.5,0.749096199771901,0.520420169189615
1.75379484533487,-0.266225827344175,0.506960648431553,0.638991140619714,"1",0.5,0.638991140619714,0.39758525957686
1.56836473435279,0.702507883967807,0.596434135532725,0.693614926478066,"0",0.5,0.596434135532725,0.524516438472802
1.29675556994775,-0.0396928705884593,0.522515754351074,0.633025267798475,"1",0.5,0.633025267798475,0.428824178123492
-0.237596251443612,2.33158791684436,0.755874056616019,0.716845128548344,"0",0.5,0.755874056616019,0.346820153518277
-1.22415013568071,-0.963499983487604,0.329071649660001,0.330546019341304,"0",0.5,0.329071649660001,0.557944729966255
-0.327812680140072,-0.73775940206148,0.399432848328163,0.422510762420734,"0",0.5,0.399432848328163,0.570287099022203
-2.41245027627225,0.824539561630929,0.521613823978717,0.417950217688676,"0",0.5,0.521613823978717,0.385846893975643
-0.31379287344339,-1.26706613401421,0.303689112891905,0.370788235906527,"0",0.5,0.303689112891905,0.609427548971068
1.65987870464572,0.829917649753976,0.615639454760882,0.747532166699833,"1",0.5,0.747532166699833,0.482078551254572
0.130953100607517,0.94346841628186,0.598246535130844,0.632084123686186,"1",0.5,0.632084123686186,0.541071631912431
1.09588868268958,2.08551173692422,0.786974616762923,0.814694362138865,"0",0.5,0.786974616762923,0.405540682852508
0.489340956943913,-1.24271015789826,0.346139525329177,0.443288625818939,"1",0.5,0.443288625818939,0.367333211957245
-0.778910295448653,-1.73039022875383,0.268798794776593,0.282644865615369,"1",0.5,0.282644865615369,0.372028403441366
1.74355935292935,0.809007630418801,0.645994939411469,0.720343158226896,"1",0.5,0.720343158226896,0.477740565803049
-0.0783872853310662,0.870457852510467,0.566876147379887,0.593959687714338,"0",0.5,0.566876147379887,0.457540720039657
-0.975553792522548,-1.32166064165008,0.285717925442576,0.321202001686805,"1",0.5,0.321202001686805,0.407583762492208
0.0706598247385691,0.46768927020396,0.541460520675753,0.580223867581678,"1",0.5,0.580223867581678,0.507193856297167
-1.5185995288232,-0.789657443526872,0.354913612659504,0.319660093320645,"0",0.5,0.354913612659504,0.535279922790441
0.863779032791318,-1.03776820996049,0.373975037387009,0.481231795665978,"0",0.5,0.373975037387009,0.629761309089889
0.501568385364368,-0.624134918260691,0.429362445351509,0.471296218460636,"1",0.5,0.471296218460636,0.411378544820775
-0.354781329646987,1.29657736314351,0.617633623534709,0.632669669996311,"0",0.5,0.617633623534709,0.416877388162373
-0.48842888759119,1.28521478386892,0.618783793291971,0.598452103604616,"0",0.5,0.618783793291971,0.413423384319109
0.936293947292698,2.03857606404312,0.754654941540335,0.7992313328642,"0",0.5,0.754654941540335,0.403878489137621
-1.06240838642214,-0.143073864508317,0.429042668403565,0.434196512003831,"0",0.5,0.429042668403565,0.501537481307885
-0.983820871704388,0.265377320011985,0.511019809501415,0.473684004774226,"1",0.5,0.473684004774226,0.526713695538589
0.424247877020078,-1.53658471394577,0.313296088629715,0.377789457725971,"1",0.5,0.377789457725971,0.348889734184034
-0.451313480552634,0.258342887155428,0.502176885403869,0.50359998888383,"0",0.5,0.502176885403869,0.491385711810133
0.925084796723901,-0.69545252690108,0.433698067792875,0.517012358347713,"0",0.5,0.433698067792875,0.607257361301023
-0.198620809812313,-1.19675079500713,0.32835234657922,0.404845794227782,"0",0.5,0.32835234657922,0.607989025835378
1.1948510169004,0.837490502116271,0.625412017107102,0.703241327519557,"1",0.5,0.703241327519557,0.498006283880672
0.495544705180151,-2.15929042222089,0.233170286046966,0.34073455707726,"0",0.5,0.233170286046966,0.694578930317623
-2.24515257409297,-1.5144169675772,0.256120247673026,0.209455906936563,"0",0.5,0.256120247673026,0.56573419223171
-1.33537136041822,1.75376676997199,0.639400384522298,0.600090564501964,"0",0.5,0.639400384522298,0.353562866631014
1.28277520617769,0.133864344389042,0.550932440955622,0.635644876873891,"0",0.5,0.550932440955622,0.557822420292655
0.690795904173712,0.00289214362423071,0.498933611603725,0.550789147382972,"1",0.5,0.550789147382972,0.451726061567856
-0.967062667858309,1.41701766718956,0.628247812622806,0.581735970006229,"0",0.5,0.628247812622806,0.388664223254493
-1.34579368502011,0.711655020855213,0.499712876673805,0.500633286449262,"1",0.5,0.500633286449262,0.571927205067829
1.03366538931573,1.14442872144804,0.634009192106022,0.70157490866798,"0",0.5,0.634009192106022,0.473493521242711
-0.811776459663054,-0.181963349351263,0.429364934806564,0.444134019912719,"1",0.5,0.444134019912719,0.487245740810532
