"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379359496785259,0.419428289600064,0,0.1,0.379359496785259,0.414570442200951
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.499168539175517,0.551057821667567,1,0.9,0.551057821667567,0.858455709800744
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452116193047635,0.452054377444753,0,0.9,0.452116193047635,0.417233629881452
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530730432321916,0.46005912853268,0,0.9,0.530730432321916,0.828776152422265
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544756859444548,0.482364656744786,0,0.9,0.544756859444548,0.864530124837288
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471217103602774,0.464850327782336,0,0.9,0.471217103602774,0.608870402076308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577865185169858,0.560760934534837,1,0.9,0.560760934534837,0.612189229580569
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604447482606518,0.526294060529614,0,0.9,0.604447482606518,0.93176677163393
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540088741392549,0.536238891185981,1,0.9,0.536238891185981,0.34751964513136
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623283395244588,0.655314164184392,1,0.9,0.655314164184392,0.868563222077807
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650505857078679,0.636473099742594,1,0.9,0.636473099742594,0.363479731059728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474205802259646,0.447032298796143,0,0.9,0.474205802259646,0.85089743142547
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456175296002623,0.455935794893665,0,0.9,0.456175296002623,0.680761103945106
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579022078626715,0.63075639527045,1,0.9,0.63075639527045,0.906386890149554
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561318083603468,0.563924725716454,1,0.9,0.563924725716454,0.735134932516141
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532734758380388,0.579590758654678,1,0.9,0.579590758654678,0.930098107963162
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415226009448547,0.412007732050915,0,0.9,0.415226009448547,0.442498189058149
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543784055163711,0.565678697245942,1,0.9,0.565678697245942,0.667117346730305
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355800254948003,0.340822923586045,1,0.1,0.340822923586045,0.201356674304638
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413722412056338,0.447957326566913,1,0.9,0.447957326566913,0.780284771414398
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416511584716734,0.411931727902864,0,0.9,0.416511584716734,0.776220110824048
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336864945896991,0.279576200946528,1,0.1,0.279576200946528,0.0353164690666336
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442779297707701,0.453390957043243,1,0.9,0.453390957043243,0.541338016667992
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.842874484930466,0.90097285724701,1,0.9,0.90097285724701,0.980286477381263
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626387570764951,0.63338622550945,1,0.9,0.63338622550945,0.820989462267688
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.409333511217594,0.486619983042498,1,0.9,0.486619983042498,0.926376053249954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810063405032562,0.776700511494989,1,0.9,0.776700511494989,0.586173722455965
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384016085816389,0.370761521125069,0,0.9,0.384016085816389,0.807139692317886
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504992686272958,0.488089807848009,0,0.9,0.504992686272958,0.651118614698491
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632814883739349,0.576611112422058,0,0.9,0.632814883739349,0.711410377546035
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616918531603942,0.569765720261971,0,0.9,0.616918531603942,0.790204770665956
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635511388877663,0.633232063428496,1,0.9,0.633232063428496,0.785402527470874
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313731941922941,0.26787238089735,0,0.9,0.313731941922941,0.937841069029039
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335833015068251,0.406694349612881,1,0.9,0.406694349612881,0.87380984212122
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.705604071791657,0.678803149396699,1,0.9,0.678803149396699,0.833500364350915
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431433955950705,0.366609138135186,0,0.9,0.431433955950705,0.943144359828494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516308462847145,0.563733386078757,0,0.1,0.516308462847145,0.23833432768683
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59869915377381,0.720991818049797,1,0.9,0.720991818049797,0.994542717570456
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2215755938652,0.246321099410909,0,0.9,0.2215755938652,0.765931446584132
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496940520699149,0.539314898589858,1,0.9,0.539314898589858,0.851392372595013
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559810438022345,0.516750334276865,0,0.9,0.559810438022345,0.879989380641351
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.573826500216941,0.633735956865083,1,0.9,0.633735956865083,0.905567285471314
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655846157071803,0.61728128734957,0,0.9,0.655846157071803,0.434826330411834
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.468931567990091,0.561949533633135,1,0.9,0.561949533633135,0.972816680726219
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42752230386954,0.341433283067539,0,0.9,0.42752230386954,0.967251247977259
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468065830238467,0.484067285988118,1,0.9,0.484067285988118,0.433620316136557
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419037732247666,0.398285777462353,0,0.9,0.419037732247666,0.78430328835989
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433230957681581,0.402782020246103,1,0.1,0.402782020246103,0.350583557774443
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314931155595055,0.307639795913197,0,0.9,0.314931155595055,0.808133568319763
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427833931544888,0.365103125674651,0,0.9,0.427833931544888,0.878082825389627
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321537020843339,0.366971227573736,1,0.9,0.366971227573736,0.784599760351249
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256737757115725,0.216370758119935,0,0.9,0.256737757115725,0.916625632028744
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.476126835255902,0.534108003964105,1,0.9,0.534108003964105,0.96141669060689
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270743534330942,0.231156743583609,0,0.9,0.270743534330942,0.933082045395625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770054870489712,0.742450956567191,1,0.9,0.742450956567191,0.452911729469038
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526744825106823,0.559409140411886,1,0.9,0.559409140411886,0.730492087136683
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604582928097055,0.619844146110692,1,0.9,0.619844146110692,0.741197908190863
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401351551555568,0.401212112099703,1,0.1,0.401212112099703,0.300892022125206
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283358433832794,0.312684901427392,0,0.9,0.283358433832794,0.449566677125882
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.427355317978874,0.503188385353037,1,0.9,0.503188385353037,0.88549777336626
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587432185797597,0.481744155764706,0,0.9,0.587432185797597,0.971404677589019
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588961289716818,0.522829960443805,0,0.9,0.588961289716818,0.882091570039826
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378664895424924,0.414934822096755,0,0.1,0.378664895424924,0.359471093525338
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224929377468511,0.212525636762557,0,0.9,0.224929377468511,0.713091060098621
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467421052252487,0.548124010492368,1,0.9,0.548124010492368,0.949814008168694
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468779157778428,0.494845383413251,1,0.9,0.494845383413251,0.799585388126117
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594303293284964,0.573534632029796,0,0.9,0.594303293284964,0.521083389257824
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35857072696378,0.297497807788275,0,0.9,0.35857072696378,0.968652702446076
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286167720786697,0.314779741962555,0,0.9,0.286167720786697,0.477287586102568
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546222720611975,0.519274654064246,0,0.9,0.546222720611975,0.71730688150554
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378469977831518,0.398122896756847,1,0.9,0.398122896756847,0.428166082835591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481094045509834,0.427282217433321,0,0.9,0.481094045509834,0.943424372256938
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480612644996442,0.498083781893015,1,0.9,0.498083781893015,0.727631593525423
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381877386650282,0.351548197896484,0,0.9,0.381877386650282,0.917469736834323
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497072212738361,0.487377083327461,0,0.9,0.497072212738361,0.665387918779735
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564170156684978,0.557904689306308,1,0.9,0.557904689306308,0.65528326180806
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337712541839833,0.324319799132039,1,0.1,0.324319799132039,0.133951384422281
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459012558740524,0.49513500335934,1,0.9,0.49513500335934,0.765428957004719
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563214330858335,0.463735145296263,0,0.9,0.563214330858335,0.960936264705872
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357592727762144,0.217417971936191,0,0.9,0.357592727762144,0.998288441074597
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288310890095587,0.352817349954759,1,0.9,0.352817349954759,0.742640934139249
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366789840036452,0.418687125787161,1,0.9,0.418687125787161,0.865094002123025
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580817997731054,0.534652570874958,0,0.9,0.580817997731054,0.705072486929477
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445068322790376,0.465014576612073,1,0.9,0.465014576612073,0.736101936741055
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467302391252683,0.387414939396106,1,0.1,0.387414939396106,0.055980474816905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665323235159641,0.616919137255859,0,0.9,0.665323235159641,0.646834746817903
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554110997593643,0.429128494189539,0,0.9,0.554110997593643,0.99007045073543
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.521146762532844,0.575059356231122,1,0.9,0.575059356231122,0.921654282402527
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497067651981735,0.600280070367352,1,0.9,0.600280070367352,0.982413603870699
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573254910626886,0.582062848485509,1,0.9,0.582062848485509,0.900673335503918
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414596979945698,0.412367987340374,0,0.9,0.414596979945698,0.534859860198367
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516274209026233,0.470258672960088,0,0.9,0.516274209026233,0.560371972590217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562503823153804,0.456938589941492,0,0.9,0.562503823153804,0.974468367639372
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418749464820209,0.473248707136398,1,0.9,0.473248707136398,0.843192464901435
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589434025497772,0.546942415441834,0,0.9,0.589434025497772,0.674339599193211
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561891892304171,0.518376558449093,0,0.9,0.561891892304171,0.847078939440943
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53893673210453,0.428420497523217,1,0.1,0.428420497523217,0.0305855532830152
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544486289910066,0.519253379599371,0,0.9,0.544486289910066,0.709086068361097
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390206725703385,0.36636157600534,0,0.9,0.390206725703385,0.879130088308604
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586720674602297,0.532933898768655,0,0.9,0.586720674602297,0.757441175208503
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507170349437714,0.439029022638166,0,0.9,0.507170349437714,0.948657985697314
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.209842111878972,0.329638072978605,1,0.9,0.329638072978605,0.98010948648529
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508356797301042,0.518954140758495,1,0.9,0.518954140758495,0.444660621748898
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579487796691398,0.612767109011552,1,0.9,0.612767109011552,0.898530955499526
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.42033310411517,0.290368869335149,0,0.9,0.42033310411517,0.997462723992527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44767005692497,0.432728561863223,0,0.9,0.44767005692497,0.759289426095988
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555135105113739,0.496394474280825,0,0.9,0.555135105113739,0.848361712415522
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363140639671762,0.335235790428392,0,0.9,0.363140639671762,0.943013281048434
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.682593548391296,0.739367567221491,1,0.9,0.739367567221491,0.958538792260874
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484938399964457,0.404534645284865,0,0.9,0.484938399964457,0.966059201249214
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412383900057458,0.447299025698309,0,0.1,0.412383900057458,0.370375526818979
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625763786461012,0.625710891211741,1,0.9,0.625710891211741,0.836862568353609
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655976700570587,0.643181452655855,1,0.9,0.643181452655855,0.523508898660741
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332540611111454,0.321428515279786,0,0.9,0.332540611111454,0.881318680533252
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392631964175087,0.446027634279605,1,0.9,0.446027634279605,0.885937049186516
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376478843837609,0.419490443498576,1,0.9,0.419490443498576,0.57991313603099
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202764703189781,0.188720092341622,1,0.1,0.188720092341622,0.0849418934906679
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403945473694688,0.332782261139632,0,0.9,0.403945473694688,0.961194246794426
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.305988897234833,0.464336623703871,1,0.9,0.464336623703871,0.990849491434165
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585382140323365,0.547039840992481,0,0.9,0.585382140323365,0.857913969951154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473715547017737,0.38255789808049,0,0.9,0.473715547017737,0.986961574325255
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454047447364521,0.468179616970798,1,0.9,0.468179616970798,0.7461529395937
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33193964944665,0.389369163320487,1,0.9,0.389369163320487,0.658749229297934
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507590515977007,0.439126879947476,1,0.1,0.439126879947476,0.0348241749808136
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.471193250379438,0.387702760400811,0,0.9,0.471193250379438,0.989323318413754
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452029887047115,0.436448450432274,0,0.9,0.452029887047115,0.593011388246871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.738315730027086,0.753152965328465,0,0.1,0.738315730027086,0.106946831700504
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237758481432367,0.361185539585516,1,0.9,0.361185539585516,0.813348970853846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45369058862869,0.421430315702991,0,0.9,0.45369058862869,0.776109782332012
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494728037355736,0.417961653055564,0,0.9,0.494728037355736,0.883724915494996
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566154657105954,0.556400780539117,1,0.9,0.556400780539117,0.59492776264316
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346337434700681,0.391574884154179,1,0.9,0.391574884154179,0.580030683157517
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631416594947124,0.628563073910286,1,0.9,0.628563073910286,0.758481990986362
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406981028346502,0.388561836617586,0,0.9,0.406981028346502,0.726613613336212
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608827823495461,0.619110173207334,1,0.9,0.619110173207334,0.85359347732716
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368705393015961,0.345749357452369,1,0.1,0.345749357452369,0.116718028571898
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327512883829751,0.336331096966099,0,0.9,0.327512883829751,0.680642385575095
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354875439286059,0.369328582974993,0,0.9,0.354875439286059,0.161584866688937
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676875833676987,0.686804269129509,0,0.1,0.676875833676987,0.137532508482407
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.412782262132802,0.334699173561401,0,0.9,0.412782262132802,0.988626379079652
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306407544612182,0.349978392382024,1,0.9,0.349978392382024,0.55912676433533
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482218441735319,0.513644249521852,1,0.9,0.513644249521852,0.772209832028052
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33419349102551,0.272326928521122,0,0.9,0.33419349102551,0.963959528832016
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318695749621402,0.373073671990579,1,0.9,0.373073671990579,0.745988658712542
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492439070537866,0.431022545115882,0,0.9,0.492439070537866,0.883439101559042
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432477196554165,0.483640745966302,1,0.9,0.483640745966302,0.899567476861947
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383327519120969,0.432301378421344,1,0.9,0.432301378421344,0.759231134310433
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662756143183871,0.666567656159567,0,0.1,0.662756143183871,0.207329424892926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511131905711067,0.512183906449981,1,0.9,0.512183906449981,0.5246425217244
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562772916346353,0.59134564672139,1,0.9,0.59134564672139,0.848933064104432
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72210726961079,0.779229068249253,1,0.9,0.779229068249253,0.939381173257056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572682494897319,0.655397405635605,1,0.9,0.655397405635605,0.985246175890321
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276620827526902,0.324129540714925,1,0.9,0.324129540714925,0.490573912028183
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459289399577467,0.354906312113084,0,0.9,0.459289399577467,0.994532647785647
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674122613150841,0.648644105472626,1,0.9,0.648644105472626,0.436749727124713
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421270016305546,0.422905921000222,0,0.9,0.421270016305546,0.408816706540713
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.806265167292698,0.728862533659988,1,0.1,0.728862533659988,0.294857225825949
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5360905693811,0.537163837892552,1,0.9,0.537163837892552,0.747942389390451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535226903345275,0.582215639081383,1,0.9,0.582215639081383,0.888053675607575
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502883277188738,0.489475274409189,0,0.9,0.502883277188738,0.794136577664706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605197464361016,0.562380418512649,0,0.9,0.605197464361016,0.716754491149329
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36338156372525,0.404197191176443,1,0.9,0.404197191176443,0.701278078762429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629386093433672,0.572989269988578,0,0.9,0.629386093433672,0.823127400539069
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693185642053018,0.644647735678637,0,0.9,0.693185642053018,0.530987647568567
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.585702882404903,0.476549485550467,0,0.9,0.585702882404903,0.990813155753934
