Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0x6c6bed72
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-02, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.39s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.477171e+03, 14774 iterations, 3.96 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3459.13119    0   11 2191.18688 3459.13119  57.9%     -   35s
     0     0 3459.10226    0   10 2191.18688 3459.10226  57.9%     -   35s
     0     0 3459.08983    0   10 2191.18688 3459.08983  57.9%     -   35s
     0     0 3459.08983    0   10 2191.18688 3459.08983  57.9%     -   36s
     0     0 3457.90357    0   10 2191.18688 3457.90357  57.8%     -   37s
     0     0 3457.79378    0   11 2191.18688 3457.79378  57.8%     -   37s
     0     0 3457.76767    0   11 2191.18688 3457.76767  57.8%     -   37s
     0     0 3457.73759    0   11 2191.18688 3457.73759  57.8%     -   38s
     0     0 3457.73387    0   11 2191.18688 3457.73387  57.8%     -   38s
     0     0 3457.73162    0   11 2191.18688 3457.73162  57.8%     -   38s
     0     0 3456.14275    0   11 2191.18688 3456.14275  57.7%     -   39s
     0     0 3455.76904    0   11 2191.18688 3455.76904  57.7%     -   40s
     0     0 3455.72098    0   10 2191.18688 3455.72098  57.7%     -   40s
     0     0 3455.69259    0   11 2191.18688 3455.69259  57.7%     -   41s
     0     0 3455.68727    0   11 2191.18688 3455.68727  57.7%     -   41s
     0     0 3455.68681    0   11 2191.18688 3455.68681  57.7%     -   41s
     0     0 3454.50469    0   11 2191.18688 3454.50469  57.7%     -   42s
     0     0 3454.42221    0   11 2191.18688 3454.42221  57.7%     -   43s
     0     0 3454.40016    0   11 2191.18688 3454.40016  57.6%     -   43s
     0     0 3454.39753    0   11 2191.18688 3454.39753  57.6%     -   43s
     0     0 3452.71106    0   11 2191.18688 3452.71106  57.6%     -   44s
     0     0 3452.57810    0   11 2191.18688 3452.57810  57.6%     -   45s
     0     0 3452.50559    0   11 2191.18688 3452.50559  57.6%     -   45s
     0     0 3452.49504    0   11 2191.18688 3452.49504  57.6%     -   46s
     0     0 3452.48114    0   11 2191.18688 3452.48114  57.6%     -   46s
     0     0 3452.47992    0   11 2191.18688 3452.47992  57.6%     -   46s
     0     0 3451.14981    0   10 2191.18688 3451.14981  57.5%     -   47s
     0     0 3450.92460    0   11 2191.18688 3450.92460  57.5%     -   48s
     0     0 3450.85276    0   11 2191.18688 3450.85276  57.5%     -   48s
     0     0 3450.84675    0   11 2191.18688 3450.84675  57.5%     -   48s
     0     0 3450.82328    0   11 2191.18688 3450.82328  57.5%     -   48s
     0     0 3450.81108    0   11 2191.18688 3450.81108  57.5%     -   49s
     0     0 3450.79937    0   11 2191.18688 3450.79937  57.5%     -   49s
     0     0 3450.79913    0   11 2191.18688 3450.79913  57.5%     -   49s
     0     0 3449.75167    0    9 2191.18688 3449.75167  57.4%     -   50s
     0     0 3449.63215    0   11 2191.18688 3449.63215  57.4%     -   51s
     0     0 3449.60165    0   11 2191.18688 3449.60165  57.4%     -   51s
     0     0 3449.59704    0   11 2191.18688 3449.59704  57.4%     -   52s
     0     0 3449.59704    0   11 2191.18688 3449.59704  57.4%     -   52s
     0     0 3448.20151    0   11 2191.18688 3448.20151  57.4%     -   53s
     0     0 3447.95238    0   11 2191.18688 3447.95238  57.4%     -   53s
     0     0 3447.90541    0   11 2191.18688 3447.90541  57.4%     -   54s
     0     0 3447.88888    0   11 2191.18688 3447.88888  57.4%     -   54s
     0     0 3447.87532    0   11 2191.18688 3447.87532  57.4%     -   54s
     0     0 3447.87015    0   11 2191.18688 3447.87015  57.4%     -   54s
     0     0 3447.86990    0   11 2191.18688 3447.86990  57.4%     -   54s
     0     0 3446.92293    0   10 2191.18688 3446.92293  57.3%     -   55s
     0     0 3446.80262    0   10 2191.18688 3446.80262  57.3%     -   56s
     0     0 3446.77531    0   10 2191.18688 3446.77531  57.3%     -   56s
     0     0 3446.75691    0   11 2191.18688 3446.75691  57.3%     -   56s
     0     0 3446.74611    0   11 2191.18688 3446.74611  57.3%     -   57s
     0     0 3446.74471    0   10 2191.18688 3446.74471  57.3%     -   57s
     0     0 3445.12813    0   11 2191.18688 3445.12813  57.2%     -   58s
     0     0 3444.89022    0   11 2191.18688 3444.89022  57.2%     -   59s
     0     0 3444.86782    0   11 2191.18688 3444.86782  57.2%     -   59s
     0     0 3444.85841    0   11 2191.18688 3444.85841  57.2%     -   59s
     0     0 3444.85572    0   11 2191.18688 3444.85572  57.2%     -   59s
     0     0 3443.69721    0   11 2191.18688 3443.69721  57.2%     -   60s
     0     0 3443.60691    0   11 2191.18688 3443.60691  57.2%     -   61s
     0     0 3443.53979    0   11 2191.18688 3443.53979  57.2%     -   61s
     0     0 3443.52353    0   11 2191.18688 3443.52353  57.2%     -   61s
     0     0 3443.51773    0   11 2191.18688 3443.51773  57.2%     -   61s
     0     0 3443.51369    0   11 2191.18688 3443.51369  57.2%     -   62s
     0     0 3442.08457    0   11 2191.18688 3442.08457  57.1%     -   63s
     0     0 3441.96989    0   11 2191.18688 3441.96989  57.1%     -   63s
     0     0 3441.95265    0   11 2191.18688 3441.95265  57.1%     -   64s
     0     0 3441.92838    0   11 2191.18688 3441.92838  57.1%     -   64s
     0     0 3441.92729    0   11 2191.18688 3441.92729  57.1%     -   64s
     0     0 3440.65907    0   11 2191.18688 3440.65907  57.0%     -   66s
     0     0 3440.45073    0   11 2191.18688 3440.45073  57.0%     -   66s
     0     0 3440.37645    0   11 2191.18688 3440.37645  57.0%     -   67s
     0     0 3440.35757    0   11 2191.18688 3440.35757  57.0%     -   67s
     0     0 3440.35055    0   11 2191.18688 3440.35055  57.0%     -   67s
     0     0 3440.34737    0   11 2191.18688 3440.34737  57.0%     -   67s
     0     0 3439.07599    0   11 2191.18688 3439.07599  57.0%     -   69s
     0     0 3438.96161    0   11 2191.18688 3438.96161  56.9%     -   70s
     0     0 3438.93081    0   11 2191.18688 3438.93081  56.9%     -   70s
     0     0 3438.90907    0   11 2191.18688 3438.90907  56.9%     -   70s
     0     0 3438.90511    0   11 2191.18688 3438.90511  56.9%     -   70s
     0     0 3437.98736    0   11 2191.18688 3437.98736  56.9%     -   72s
     0     0 3437.81270    0   11 2191.18688 3437.81270  56.9%     -   73s
     0     0 3437.71997    0   11 2191.18688 3437.71997  56.9%     -   73s
     0     0 3437.70583    0   11 2191.18688 3437.70583  56.9%     -   73s
     0     0 3437.69457    0   11 2191.18688 3437.69457  56.9%     -   73s
     0     0 3437.69378    0   11 2191.18688 3437.69378  56.9%     -   73s
     0     0 3436.61994    0   10 2191.18688 3436.61994  56.8%     -   75s
     0     0 3436.45876    0   11 2191.18688 3436.45876  56.8%     -   75s
     0     0 3436.43820    0   11 2191.18688 3436.43820  56.8%     -   75s
     0     0 3436.42201    0   11 2191.18688 3436.42201  56.8%     -   75s
     0     0 3436.41687    0   11 2191.18688 3436.41687  56.8%     -   76s
     0     0 3435.56829    0   10 2191.18688 3435.56829  56.8%     -   77s
     0     0 3435.41903    0   11 2191.18688 3435.41903  56.8%     -   77s
     0     0 3435.37987    0   11 2191.18688 3435.37987  56.8%     -   78s
     0     0 3435.37324    0   11 2191.18688 3435.37324  56.8%     -   78s
     0     0 3435.37224    0   11 2191.18688 3435.37224  56.8%     -   78s
     0     0 3434.33387    0   11 2191.18688 3434.33387  56.7%     -   79s
     0     0 3434.21324    0   11 2191.18688 3434.21324  56.7%     -   80s
     0     0 3434.14081    0   11 2191.18688 3434.14081  56.7%     -   80s
     0     0 3434.12823    0   11 2191.18688 3434.12823  56.7%     -   81s
     0     0 3434.12400    0   11 2191.18688 3434.12400  56.7%     -   81s
     0     0 3432.73889    0   11 2191.18688 3432.73889  56.7%     -   83s
     0     0 3432.60402    0   11 2191.18688 3432.60402  56.7%     -   83s
     0     0 3432.56311    0   11 2191.18688 3432.56311  56.7%     -   83s
     0     0 3432.55694    0   11 2191.18688 3432.55694  56.7%     -   83s
     0     0 3431.40233    0   10 2191.18688 3431.40233  56.6%     -   85s
     0     0 3431.03449    0   11 2191.18688 3431.03449  56.6%     -   86s
     0     0 3430.97994    0   11 2191.18688 3430.97994  56.6%     -   86s
     0     0 3430.96677    0   11 2191.18688 3430.96677  56.6%     -   86s
     0     0 3430.95875    0   11 2191.18688 3430.95875  56.6%     -   87s
     0     0 3430.95527    0   11 2191.18688 3430.95527  56.6%     -   87s
     0     0 3429.66053    0   11 2191.18688 3429.66053  56.5%     -   88s
     0     0 3429.58128    0   11 2191.18688 3429.58128  56.5%     -   89s
     0     0 3429.56205    0   11 2191.18688 3429.56205  56.5%     -   89s
     0     0 3429.54585    0   11 2191.18688 3429.54585  56.5%     -   90s
     0     0 3429.53310    0   11 2191.18688 3429.53310  56.5%     -   90s
     0     0 3429.53024    0   11 2191.18688 3429.53024  56.5%     -   90s
     0     0 3428.25413    0   11 2191.18688 3428.25413  56.5%     -   92s
     0     0 3428.22837    0   11 2191.18688 3428.22837  56.5%     -   92s
     0     0 3428.16397    0   11 2191.18688 3428.16397  56.5%     -   93s
     0     0 3428.15005    0   11 2191.18688 3428.15005  56.5%     -   93s
     0     0 3428.14779    0   11 2191.18688 3428.14779  56.5%     -   93s
     0     0 3427.20336    0   11 2191.18688 3427.20336  56.4%     -   95s
     0     0 3426.97965    0   11 2191.18688 3426.97965  56.4%     -   95s
     0     0 3426.92858    0   11 2191.18688 3426.92858  56.4%     -   95s
     0     0 3426.91121    0   11 2191.18688 3426.91121  56.4%     -   96s
     0     0 3426.89959    0   11 2191.18688 3426.89959  56.4%     -   96s
     0     0 3426.89123    0   11 2191.18688 3426.89123  56.4%     -   96s
     0     0 3426.88949    0   11 2191.18688 3426.88949  56.4%     -   96s
     0     0 3425.92731    0   10 2191.18688 3425.92731  56.4%     -   98s
     0     0 3425.67271    0   11 2191.18688 3425.67271  56.3%     -   98s
     0     0 3425.60814    0   11 2191.18688 3425.60814  56.3%     -   98s
     0     0 3425.60256    0   11 2191.18688 3425.60256  56.3%     -   99s
     0     0 3424.59660    0   11 2191.18688 3424.59660  56.3%     -  101s
     0     0 3424.41130    0   11 2191.18688 3424.41130  56.3%     -  101s
     0     0 3424.30332    0   11 2191.18688 3424.30332  56.3%     -  101s
     0     0 3424.28658    0   11 2191.18688 3424.28658  56.3%     -  102s
     0     0 3424.27854    0   11 2191.18688 3424.27854  56.3%     -  102s
     0     0 3423.13193    0   11 2191.18688 3423.13193  56.2%     -  103s
     0     0 3422.99526    0   11 2191.18688 3422.99526  56.2%     -  114s
     0     0 3422.97718    0   11 2191.18688 3422.97718  56.2%     -  114s
     0     0 3422.96699    0   11 2191.18688 3422.96699  56.2%     -  114s
     0     0 3422.96134    0   11 2191.18688 3422.96134  56.2%     -  114s
     0     0 3421.72107    0   11 2191.18688 3421.72107  56.2%     -  116s
     0     0 3421.37279    0   11 2191.18688 3421.37279  56.1%     -  117s
     0     0 3421.33697    0   11 2191.18688 3421.33697  56.1%     -  117s
     0     0 3421.27257    0   11 2191.18688 3421.27257  56.1%     -  117s
     0     0 3421.25805    0   11 2191.18688 3421.25805  56.1%     -  117s
     0     0 3421.24936    0   11 2191.18688 3421.24936  56.1%     -  117s
     0     0 3420.06156    0   11 2191.18688 3420.06156  56.1%     -  119s
     0     0 3419.96776    0   11 2191.18688 3419.96776  56.1%     -  119s
     0     0 3419.92374    0   11 2191.18688 3419.92374  56.1%     -  120s
     0     0 3419.90789    0   11 2191.18688 3419.90789  56.1%     -  120s
     0     0 3419.90375    0   11 2191.18688 3419.90375  56.1%     -  120s
     0     0 3418.91716    0   11 2191.18688 3418.91716  56.0%     -  122s
     0     0 3418.66205    0   10 2191.18688 3418.66205  56.0%     -  122s
     0     0 3418.55928    0   11 2191.18688 3418.55928  56.0%     -  123s
     0     0 3418.55004    0   11 2191.18688 3418.55004  56.0%     -  123s
     0     0 3417.42539    0   11 2191.18688 3417.42539  56.0%     -  124s
     0     0 3417.09790    0   11 2191.18688 3417.09790  55.9%     -  125s
     0     0 3417.05451    0   11 2191.18688 3417.05451  55.9%     -  125s
     0     0 3417.04350    0   11 2191.18688 3417.04350  55.9%     -  126s
     0     0 3417.03660    0   11 2191.18688 3417.03660  55.9%     -  126s
     0     0 3416.18316    0   11 2191.18688 3416.18316  55.9%     -  127s
     0     0 3416.05394    0   11 2191.18688 3416.05394  55.9%     -  130s
     0     0 3416.00624    0   11 2191.18688 3416.00624  55.9%     -  131s
     0     0 3415.98102    0   11 2191.18688 3415.98102  55.9%     -  131s
     0     0 3415.97105    0   11 2191.18688 3415.97105  55.9%     -  132s
     0     0 3415.27598    0   10 2191.18688 3415.27598  55.9%     -  134s
     0     0 3415.00751    0   11 2191.18688 3415.00751  55.9%     -  134s
     0     0 3414.93902    0   11 2191.18688 3414.93902  55.8%     -  135s
     0     0 3414.92058    0   11 2191.18688 3414.92058  55.8%     -  135s
     0     0 3414.91521    0   11 2191.18688 3414.91521  55.8%     -  135s
     0     0 3413.81490    0   11 2191.18688 3413.81490  55.8%     -  137s
     0     0 3413.52657    0   11 2191.18688 3413.52657  55.8%     -  137s
     0     0 3413.48863    0   11 2191.18688 3413.48863  55.8%     -  138s
     0     0 3413.47109    0   11 2191.18688 3413.47109  55.8%     -  138s
     0     0 3413.45737    0   11 2191.18688 3413.45737  55.8%     -  138s
     0     0 3413.45613    0   11 2191.18688 3413.45613  55.8%     -  138s
     0     0 3412.00676    0   11 2191.18688 3412.00676  55.7%     -  140s
     0     0 3411.69410    0   11 2191.18688 3411.69410  55.7%     -  141s
     0     0 3411.59504    0   11 2191.18688 3411.59504  55.7%     -  142s
     0     0 3411.55488    0   11 2191.18688 3411.55488  55.7%     -  142s
     0     0 3411.53168    0   11 2191.18688 3411.53168  55.7%     -  142s
     0     0 3411.52450    0   11 2191.18688 3411.52450  55.7%     -  143s
     0     0 3410.55498    0   11 2191.18688 3410.55498  55.6%     -  144s
     0     0 3410.37302    0   11 2191.18688 3410.37302  55.6%     -  145s
     0     0 3410.31468    0   11 2191.18688 3410.31468  55.6%     -  145s
     0     0 3410.28555    0   11 2191.18688 3410.28555  55.6%     -  146s
     0     0 3410.27024    0   11 2191.18688 3410.27024  55.6%     -  146s
     0     0 3410.26182    0   11 2191.18688 3410.26182  55.6%     -  146s
     0     0 3409.38362    0   11 2191.18688 3409.38362  55.6%     -  148s
     0     0 3409.12026    0   11 2191.18688 3409.12026  55.6%     -  149s
     0     0 3409.03135    0   11 2191.18688 3409.03135  55.6%     -  149s
     0     0 3409.01124    0   11 2191.18688 3409.01124  55.6%     -  150s
     0     0 3409.00445    0   11 2191.18688 3409.00445  55.6%     -  150s
     0     0 3408.02487    0   11 2191.18688 3408.02487  55.5%     -  151s
     0     0 3407.82880    0   11 2191.18688 3407.82880  55.5%     -  152s
     0     0 3407.60745    0   11 2191.18688 3407.60745  55.5%     -  153s
     0     0 3407.54262    0   11 2191.18688 3407.54262  55.5%     -  153s
     0     0 3407.51315    0   11 2191.18688 3407.51315  55.5%     -  153s
     0     0 3407.50321    0   11 2191.18688 3407.50321  55.5%     -  153s
     0     0 3406.65129    0   11 2191.18688 3406.65129  55.5%     -  155s
     0     0 3406.47198    0   11 2191.18688 3406.47198  55.5%     -  156s
     0     0 3406.45723    0   11 2191.18688 3406.45723  55.5%     -  156s
     0     0 3406.44981    0   11 2191.18688 3406.44981  55.5%     -  156s
     0     0 3404.80250    0   11 2191.18688 3404.80250  55.4%     -  158s
     0     0 3404.66572    0   11 2191.18688 3404.66572  55.4%     -  158s
     0     0 3404.62967    0   11 2191.18688 3404.62967  55.4%     -  159s
     0     0 3404.60685    0   11 2191.18688 3404.60685  55.4%     -  159s
     0     0 3404.59450    0   11 2191.18688 3404.59450  55.4%     -  159s
     0     0 3403.04802    0   11 2191.18688 3403.04802  55.3%     -  161s
     0     0 3402.93828    0   11 2191.18688 3402.93828  55.3%     -  162s
     0     0 3402.88402    0   11 2191.18688 3402.88402  55.3%     -  162s
     0     0 3402.83824    0   11 2191.18688 3402.83824  55.3%     -  163s
     0     0 3402.80816    0   11 2191.18688 3402.80816  55.3%     -  163s
     0     0 3402.79881    0   11 2191.18688 3402.79881  55.3%     -  163s
     0     0 3401.81726    0   11 2191.18688 3401.81726  55.2%     -  165s
     0     0 3401.54996    0   11 2191.18688 3401.54996  55.2%     -  166s
     0     0 3401.43407    0   11 2191.18688 3401.43407  55.2%     -  166s
     0     0 3401.42130    0   11 2191.18688 3401.42130  55.2%     -  166s
     0     0 3400.43898    0   11 2191.18688 3400.43898  55.2%     -  168s
     0     0 3399.93296    0   11 2191.18688 3399.93296  55.2%     -  169s
     0     0 3399.86607    0   11 2191.18688 3399.86607  55.2%     -  169s
     0     0 3399.84822    0   11 2191.18688 3399.84822  55.2%     -  170s
     0     0 3399.83429    0   11 2191.18688 3399.83429  55.2%     -  170s
     0     0 3398.65337    0   11 2191.18688 3398.65337  55.1%     -  172s
     0     0 3398.41510    0   11 2191.18688 3398.41510  55.1%     -  173s
     0     0 3398.38441    0   11 2191.18688 3398.38441  55.1%     -  173s
     0     0 3398.37497    0   11 2191.18688 3398.37497  55.1%     -  173s
     0     0 3396.67255    0   11 2191.18688 3396.67255  55.0%     -  175s
     0     0 3396.44757    0   11 2191.18688 3396.44757  55.0%     -  176s
     0     0 3396.40696    0   11 2191.18688 3396.40696  55.0%     -  176s
     0     0 3396.37845    0   11 2191.18688 3396.37845  55.0%     -  176s
     0     0 3396.36122    0   11 2191.18688 3396.36122  55.0%     -  177s
     0     0 3396.35828    0   11 2191.18688 3396.35828  55.0%     -  177s
     0     0 3395.22791    0   11 2191.18688 3395.22791  54.9%     -  179s
     0     0 3395.02676    0   11 2191.18688 3395.02676  54.9%     -  179s
     0     0 3394.99033    0   11 2191.18688 3394.99033  54.9%     -  180s
     0     0 3394.98004    0   11 2191.18688 3394.98004  54.9%     -  180s
     0     0 3393.51782    0   11 2191.18688 3393.51782  54.9%     -  182s
     0     0 3393.45211    0   11 2191.18688 3393.45211  54.9%     -  183s
     0     0 3393.43375    0   11 2191.18688 3393.43375  54.9%     -  183s
     0     0 3393.41954    0   11 2191.18688 3393.41954  54.9%     -  183s
     0     0 3391.88513    0   11 2191.18688 3391.88513  54.8%     -  185s
     0     0 3391.83512    0   11 2191.18688 3391.83512  54.8%     -  186s
     0     0 3391.82412    0   11 2191.18688 3391.82412  54.8%     -  186s
     0     0 3390.96262    0   11 2191.18688 3390.96262  54.8%     -  189s
     0     0 3390.63526    0   11 2191.18688 3390.63526  54.7%     -  190s
     0     0 3390.55256    0   11 2191.18688 3390.55256  54.7%     -  190s
     0     0 3390.53664    0   11 2191.18688 3390.53664  54.7%     -  190s
     0     0 3389.34438    0   11 2191.18688 3389.34438  54.7%     -  193s
     0     0 3389.04596    0   11 2191.18688 3389.04596  54.7%     -  194s
     0     0 3389.01124    0   11 2191.18688 3389.01124  54.7%     -  194s
     0     0 3389.00137    0   11 2191.18688 3389.00137  54.7%     -  195s
     0     0 3388.09405    0   11 2191.18688 3388.09405  54.6%     -  196s
     0     0 3387.95286    0   11 2191.18688 3387.95286  54.6%     -  197s
     0     0 3387.90612    0   11 2191.18688 3387.90612  54.6%     -  197s
     0     0 3387.86581    0   11 2191.18688 3387.86581  54.6%     -  198s
     0     0 3387.85240    0   11 2191.18688 3387.85240  54.6%     -  198s
     0     0 3386.70361    0   11 2191.18688 3386.70361  54.6%     -  200s
     0     0 3386.42673    0   11 2191.18688 3386.42673  54.5%     -  201s
     0     0 3386.34788    0   11 2191.18688 3386.34788  54.5%     -  201s
     0     0 3386.32737    0   11 2191.18688 3386.32737  54.5%     -  202s
     0     0 3386.31760    0   11 2191.18688 3386.31760  54.5%     -  202s
     0     0 3385.26373    0   11 2191.18688 3385.26373  54.5%     -  204s
     0     0 3385.01434    0   11 2191.18688 3385.01434  54.5%     -  205s
     0     0 3384.82443    0   11 2191.18688 3384.82443  54.5%     -  206s
     0     0 3384.76913    0   11 2191.18688 3384.76913  54.5%     -  206s
     0     0 3384.73412    0   11 2191.18688 3384.73412  54.5%     -  206s
     0     0 3384.71207    0   11 2191.18688 3384.71207  54.5%     -  207s
     0     0 3384.70745    0   11 2191.18688 3384.70745  54.5%     -  207s
     0     0 3383.06726    0   11 2191.18688 3383.06726  54.4%     -  209s
     0     0 3382.67079    0   11 2191.18688 3382.67079  54.4%     -  210s
     0     0 3382.64294    0   11 2191.18688 3382.64294  54.4%     -  211s
     0     0 3382.62730    0   11 2191.18688 3382.62730  54.4%     -  211s
     0     0 3381.24342    0   11 2191.18688 3381.24342  54.3%     -  213s
     0     0 3380.96707    0   11 2191.18688 3380.96707  54.3%     -  215s
     0     0 3380.95128    0   11 2191.18688 3380.95128  54.3%     -  215s
     0     0 3379.56617    0   11 2191.18688 3379.56617  54.2%     -  217s
     0     0 3379.45200    0   11 2191.18688 3379.45200  54.2%     -  218s
     0     0 3379.42336    0   11 2191.18688 3379.42336  54.2%     -  219s
     0     0 3379.41230    0   11 2191.18688 3379.41230  54.2%     -  219s
     0     0 3377.70300    0   11 2191.18688 3377.70300  54.1%     -  221s
     0     0 3377.63498    0   11 2191.18688 3377.63498  54.1%     -  224s
     0     0 3377.60220    0   11 2191.18688 3377.60220  54.1%     -  224s
     0     0 3377.59279    0   11 2191.18688 3377.59279  54.1%     -  224s
     0     0 3376.22124    0   11 2191.18688 3376.22124  54.1%     -  226s
     0     0 3376.14292    0   11 2191.18688 3376.14292  54.1%     -  227s
     0     0 3376.13232    0   11 2191.18688 3376.13232  54.1%     -  227s
     0     0 3375.14724    0   11 2191.18688 3375.14724  54.0%     -  229s
     0     0 3375.04424    0   11 2191.18688 3375.04424  54.0%     -  230s
     0     0 3375.00312    0   11 2191.18688 3375.00312  54.0%     -  231s
     0     0 3374.97497    0   11 2191.18688 3374.97497  54.0%     -  231s
     0     0 3374.96763    0   11 2191.18688 3374.96763  54.0%     -  231s
