"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602220625346577,0.564086644493343,0,0.9,0.602220625346577,0.74808695978044
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.647601483985156,0.687256753652936,1,0.9,0.687256753652936,0.883377354789878
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244041006066281,0.272671849554325,0,0.9,0.244041006066281,0.812320091924148
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437650085509532,0.487871490509542,0,0.1,0.437650085509532,0.694502223730259
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492258244268,0.478996764049664,0,0.9,0.51492258244268,0.887195022382853
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469934083756478,0.488177805645119,1,0.9,0.488177805645119,0.556876916129481
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196223626779883,0.258331762762657,0,0.9,0.196223626779883,0.50266428591376
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375704107858081,0.304230871877097,0,0.9,0.375704107858081,0.971401878664843
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451919931829184,0.46894919613567,0,0.9,0.451919931829184,0.621512462772638
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.231242479706372,0.34668824590883,1,0.9,0.34668824590883,0.921418697111119
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468940757845921,0.54056318267017,1,0.9,0.54056318267017,0.762390015249081
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398366076419569,0.425765370864072,1,0.9,0.425765370864072,0.542404225965053
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37096518711364,0.349658667165583,0,0.9,0.37096518711364,0.92767410006978
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557808045529663,0.609244648631263,1,0.9,0.609244648631263,0.889068810700011
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347670397584477,0.376907617321746,1,0.9,0.376907617321746,0.522093921742982
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846493660111,0.42288944375904,0,0.9,0.427846493660111,0.746133096677134
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253885919859572,0.38835102062533,1,0.9,0.38835102062533,0.96640127738395
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474468528502494,0.48089269436691,0,0.9,0.474468528502494,0.858870265472353
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266015572690763,0.329260738251402,1,0.9,0.329260738251402,0.653564890846399
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,1,0.9,0.613503659134137,0.91049420828353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.9,0.767692355708952,0.66753750341532
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.9,0.380635463142653,0.675574048119472
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582054920954523,0.520043277903196,0,0.9,0.582054920954523,0.760333111525129
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279386354787995,0.361164199497852,1,0.9,0.361164199497852,0.671586053129973
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530944669343067,0.542957466681286,1,0.9,0.542957466681286,0.685724027572742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683813192576781,0.670041628637823,1,0.9,0.670041628637823,0.400125869502744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571799979575389,0.632913939669133,1,0.9,0.632913939669133,0.913298419371522
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620881749929145,0.602317805853361,0,0.9,0.620881749929145,0.623586442731827
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435937956388229,0.419818900057874,0,0.9,0.435937956388229,0.8299829921141
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456137434194335,0.519096760143847,1,0.9,0.519096760143847,0.711047460841267
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533163923336064,0.399005078647839,0,0.9,0.533163923336064,0.991393763749375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711490844001559,0.705214864428522,1,0.9,0.705214864428522,0.581983759368654
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425416560933113,0.463200525388631,1,0.9,0.463200525388631,0.699728043024568
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448576688844047,0.463866735493037,0,0.9,0.448576688844047,0.659544421599023
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499781062725058,0.466897616370338,0,0.9,0.499781062725058,0.926041258006389
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597489094658413,0.590654254645631,0,0.9,0.597489094658413,0.762481571978117
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674106131415266,0.727055840369279,1,0.9,0.727055840369279,0.938893617058698
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397210065930345,0.393754309238597,0,0.9,0.397210065930345,0.839195013651199
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518483833314471,0.400878890757815,0,0.9,0.518483833314471,0.993351551101153
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440799349038894,0.495370618472612,1,0.9,0.495370618472612,0.815591566887064
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314845150443071,0.339544122345818,0,0.9,0.314845150443071,0.742645261759144
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256486895695951,0.257212669065078,1,0.1,0.257212669065078,0.0976944725629087
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44978988980963,0.387057268181106,0,0.9,0.44978988980963,0.933314201401438
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431776436888963,0.449904799920316,0,0.9,0.431776436888963,0.553410787537896
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30500754357102,0.351237207177504,1,0.9,0.351237207177504,0.803025512092163
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551593524156411,0.5116891104253,0,0.9,0.551593524156411,0.815747383144823
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382563566601229,0.37812812578962,0,0.9,0.382563566601229,0.794979934560482
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38009516774561,0.477662251475118,1,0.9,0.477662251475118,0.892965824796824
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718529637398452,0.689583287965202,0,0.9,0.718529637398452,0.731204898131482
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529325794505834,0.531482171080322,0,0.9,0.529325794505834,0.64685955877971
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51948263743677,0.488443730246777,0,0.9,0.51948263743677,0.821246293392862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555381402229243,0.600364041015946,1,0.9,0.600364041015946,0.820084602507064
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320443667621769,0.305074667049877,0,0.9,0.320443667621769,0.887331357986732
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706952441498791,0.741790147672279,1,0.9,0.741790147672279,0.777326551055331
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463338596309353,0.504794618616979,1,0.9,0.504794618616979,0.809230052153438
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571612994412864,0.521939482600829,0,0.9,0.571612994412864,0.7776068289104
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427337583289469,0.494062155204746,1,0.9,0.494062155204746,0.825972962981349
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618169314611756,0.670377075136693,1,0.9,0.670377075136693,0.836479757928363
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400860345177253,0.464973795673244,1,0.9,0.464973795673244,0.732720822959534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313049868226522,0.470674464560885,1,0.9,0.470674464560885,0.983430198168182
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548628190925012,0.440878494187112,0,0.9,0.548628190925012,0.986417992886959
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54476423782988,0.478865312331088,0,0.9,0.54476423782988,0.934657679535264
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365763678161886,0.323805746939083,0,0.9,0.365763678161886,0.948034411717374
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516151656607277,0.53207812115054,1,0.9,0.53207812115054,0.518670627367891
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383415059142052,0.486068007490938,1,0.9,0.486068007490938,0.957826002230004
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.719849780585357,0.785680029093479,1,0.9,0.785680029093479,0.948808817738083
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711381321181564,0.703648921491479,1,0.9,0.703648921491479,0.628490731875343
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561211547450205,0.607893884409243,1,0.9,0.607893884409243,0.814707258093378
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69359667433621,0.6704963333031,0,0.9,0.69359667433621,0.68077365018938
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682612572826121,0.681433082827922,1,0.9,0.681433082827922,0.628811613014681
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621465963269906,0.620979176257969,1,0.9,0.620979176257969,0.598723728844873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49614075850777,0.482017410240123,0,0.9,0.49614075850777,0.859583895555501
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503405737001909,0.485530384721399,0,0.9,0.503405737001909,0.695861824478055
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497704976659696,0.499457386260912,0,0.9,0.497704976659696,0.623150957904024
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551397801779659,0.62457920798667,1,0.9,0.62457920798667,0.92709284382406
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591120888517152,0.553526787525593,0,0.9,0.591120888517152,0.923193560872155
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570605036818664,0.458570296294719,0,0.9,0.570605036818664,0.990223586151174
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405383517425489,0.455083504311789,1,0.9,0.455083504311789,0.809267583986101
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329818719405078,0.314766764236376,0,0.9,0.329818719405078,0.847617274646501
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553783681470394,0.51839273159139,0,0.9,0.553783681470394,0.763783999365383
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467780504571404,0.526675932797879,1,0.9,0.526675932797879,0.836903552697105
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524175472408714,0.471130528885148,0,0.9,0.524175472408714,0.859405300114546
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400747436370238,0.422553352420208,0,0.9,0.400747436370238,0.697065962001624
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409868551015483,0.501984862215534,1,0.9,0.501984862215534,0.948407742162611
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499541397806842,0.518112658177206,1,0.9,0.518112658177206,0.700745187218755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490547518181944,0.545278516933182,1,0.9,0.545278516933182,0.699937055991981
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799638125384769,0.747724133456475,0,0.9,0.799638125384769,0.697790638120792
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318273133971346,0.28496925426141,0,0.9,0.318273133971346,0.911444734685451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451048235792505,0.381795875878706,0,0.9,0.451048235792505,0.961988579031736
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486218640773399,0.485068354086989,0,0.9,0.486218640773399,0.661488043519715
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.228128720304936,0.376315949475468,1,0.9,0.376315949475468,0.984110915421645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44473108018229,0.479416692281987,0,0.1,0.44473108018229,0.720101830213915
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536654047252194,0.561225161630635,1,0.9,0.561225161630635,0.509963701651189
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591496542923683,0.587025692121492,1,0.9,0.587025692121492,0.590250395233926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235726689107102,0.266034152889508,0,0.9,0.235726689107102,0.678831636879667
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294705485614359,0.274683428151803,0,0.9,0.294705485614359,0.945697250454328
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531281689645919,0.675889911638042,1,0.9,0.675889911638042,0.994271629910734
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285299982202668,0.323706001260075,0,0.9,0.285299982202668,0.708964105270528
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703734186454722,0.686771068943267,0,0.9,0.703734186454722,0.748368117201349
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46448501741949,0.400424898196248,1,0.1,0.400424898196248,0.00617152225296466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63014071933052,0.600890167895945,0,0.9,0.63014071933052,0.706867924350706
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425827109138537,0.435861109211453,0,0.9,0.425827109138537,0.661833385856934
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570163911339316,0.538315932193784,0,0.9,0.570163911339316,0.695189513592208
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56770666546972,0.489236959182807,0,0.9,0.56770666546972,0.981322641938696
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357209697915109,0.482966677681199,1,0.9,0.482966677681199,0.971800135952091
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519400672011988,0.595038057051085,1,0.9,0.595038057051085,0.965353033986262
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44542323118274,0.507669490724284,1,0.9,0.507669490724284,0.772023848252805
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444811856951358,0.406432677855989,0,0.9,0.444811856951358,0.918367161758452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566046590939591,0.610448565979679,0,0.1,0.566046590939591,0.522348717100896
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421377667742288,0.431174573066579,0,0.9,0.421377667742288,0.657437644307087
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675401816782351,0.632851689675111,0,0.9,0.675401816782351,0.745194582082547
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613958892042863,0.685533292503197,1,0.9,0.685533292503197,0.916339477587445
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273843826000616,0.25320512126388,0,0.9,0.273843826000616,0.923418932683031
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259263298886933,0.291282516889444,0,0.9,0.259263298886933,0.73389582156732
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52869602220238,0.478623647281683,0,0.9,0.52869602220238,0.854950459733476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521194073663313,0.548904647720428,1,0.9,0.548904647720428,0.438462064841192
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515287934779695,0.460367631684809,0,0.9,0.515287934779695,0.969959762838339
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396449915198731,0.391153691420296,0,0.9,0.396449915198731,0.826739808716746
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648055250265694,0.668682872525902,1,0.9,0.668682872525902,0.745057907649016
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324346353303602,0.38618996036174,1,0.9,0.38618996036174,0.708523655252513
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40484542240302,0.438091528697226,0,0.9,0.40484542240302,0.896039183232455
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380959832160733,0.424143447470711,1,0.9,0.424143447470711,0.736409207507738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611055414926069,0.461628601272132,1,0.1,0.461628601272132,0.00144291691518537
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502134338532971,0.475080290654884,0,0.9,0.502134338532971,0.719809367264096
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652270859432039,0.679537664849793,1,0.9,0.679537664849793,0.736992578487074
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429082635853931,0.422652597259079,0,0.9,0.429082635853931,0.818048593879081
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481979420959924,0.516661327648652,0,0.9,0.481979420959924,0.577388397133479
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4285181056372,0.352907670999404,1,0.1,0.352907670999404,0.00979396700351159
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.683275160515673,0.704590625695367,1,0.9,0.704590625695367,0.782034607602707
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276665811424321,0.218446992240511,0,0.9,0.276665811424321,0.97748671052756
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71633176494591,0.683608064678458,1,0.1,0.683608064678458,0.0856621607470056
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577842458921182,0.55083662319605,0,0.9,0.577842458921182,0.698482356317196
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544946045950609,0.533270394089157,1,0.9,0.533270394089157,0.460425774803105
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490402908487131,0.447077576643699,0,0.9,0.490402908487131,0.869504386960845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.659578193806129,0.76946096998047,1,0.9,0.76946096998047,0.964060789473875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555104859081785,0.46459084151688,0,0.9,0.555104859081785,0.960188473097886
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639521137436886,0.637335966688083,1,0.9,0.637335966688083,0.531718407566332
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307919454229079,0.185042869192772,0,0.9,0.307919454229079,0.997553669899074
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565134556545719,0.558128426091761,1,0.9,0.558128426091761,0.426554839596909
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566227741592107,0.577928111523947,1,0.9,0.577928111523947,0.674718821594189
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701209658551588,0.623409590497515,0,0.9,0.701209658551588,0.935755498853079
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392795274483741,0.457609750361346,1,0.9,0.457609750361346,0.787790215965301
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592026136789705,0.612173783989185,1,0.9,0.612173783989185,0.580658363530829
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.246403342842636,0.376129860533062,1,0.9,0.376129860533062,0.880213790532614
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499187020420064,0.478132443920462,0,0.9,0.499187020420064,0.878354547439193
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386407437694188,0.375135687889871,1,0.1,0.375135687889871,0.0347091053252333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284364852884152,0.254425611129325,0,0.9,0.284364852884152,0.974220628707436
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60000938659692,0.588868604357065,0,0.9,0.60000938659692,0.733022400782173
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424747694817576,0.392803804798066,0,0.9,0.424747694817576,0.947669946614818
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434696790543683,0.504661564703775,1,0.9,0.504661564703775,0.771673114315299
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456758243236216,0.496682063356304,0,0.1,0.456758243236216,0.78500637538887
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603341223589639,0.717255530391109,1,0.9,0.717255530391109,0.98373284150266
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618125115222104,0.551637843899081,0,0.9,0.618125115222104,0.93923698975821
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520976140801277,0.569829913077523,1,0.9,0.569829913077523,0.897487056851742
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500668295601222,0.476933452390021,0,0.9,0.500668295601222,0.78857677086098
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516940658113431,0.484723645476226,0,0.9,0.516940658113431,0.962290705546165
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521145966442555,0.534374340675534,1,0.9,0.534374340675534,0.716007021974129
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299424284227764,0.27225087457286,0,0.9,0.299424284227764,0.949956695252497
