"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.630244521151835,0.646195018268368,1,0.9,0.646195018268368,0.93919582703704
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675163081531816,0.607612462909656,1,0.1,0.607612462909656,0.722716445765324
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48432580654464,0.425584536537902,0,0.9,0.48432580654464,0.86681957776088
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477895329345556,0.449126550463006,0,0.9,0.477895329345556,0.670036800385391
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58617886513834,0.623588747407058,1,0.9,0.623588747407058,0.958549091330873
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566808154570533,0.552194850833022,0,0.1,0.566808154570533,0.0589903773606588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535683460399602,0.589994844029488,0,0.1,0.535683460399602,0.00933145702123706
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394929723616347,0.406600834565886,1,0.9,0.406600834565886,0.606923117416255
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558205791390846,0.559357224565422,1,0.9,0.559357224565422,0.767484238633691
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353090150622374,0.349681320337304,0,0.9,0.353090150622374,0.816971561059963
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406329940506951,0.456176395810736,1,0.9,0.456176395810736,0.848584944531855
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425873724786745,0.397699880093093,0,0.9,0.425873724786745,0.793667213582152
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337021781347528,0.284089406356448,0,0.9,0.337021781347528,0.979737946873372
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481475597291201,0.454268445290849,1,0.9,0.454268445290849,0.600279510805265
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.848485958926279,0.888941084021859,1,0.9,0.888941084021859,0.995740241752095
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606927158070981,0.646236394510752,1,0.9,0.646236394510752,0.906963530324643
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419798895643019,0.496409419896035,1,0.9,0.496409419896035,0.963385685005828
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831065429555692,0.780765442871737,1,0.9,0.780765442871737,0.744371755072608
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372052051296554,0.347685357839098,0,0.9,0.372052051296554,0.836532547067429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49730571972077,0.466739379383678,0,0.9,0.49730571972077,0.623016137160828
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617903001800614,0.585497577030895,1,0.1,0.585497577030895,0.622480240893679
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625409161411095,0.555595399921997,0,0.9,0.625409161411095,0.774015320406645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648506860227503,0.640930551913565,1,0.9,0.640930551913565,0.881883852389561
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325535320541752,0.276389717633731,1,0.1,0.276389717633731,0.111807828590699
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341126153258753,0.407928234362694,1,0.9,0.407928234362694,0.919739070858899
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.695403467401474,0.695560341266925,0,0.1,0.695403467401474,0.0254353177710135
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434355170746476,0.36464181968951,0,0.9,0.434355170746476,0.9630061694851
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551098452734522,0.551766927795268,1,0.9,0.551766927795268,0.861164330827073
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612673222946136,0.730152857384565,1,0.9,0.730152857384565,0.998862072911175
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231067166026322,0.240955706108323,0,0.9,0.231067166026322,0.817610069393879
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466071523692864,0.519684464380532,1,0.9,0.519684464380532,0.916039940789113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565393079947816,0.51188248259949,0,0.9,0.565393079947816,0.890913323237331
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587783032880701,0.609741825721246,1,0.9,0.609741825721246,0.958116949054958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641299750957329,0.618334650827728,1,0.9,0.618334650827728,0.680499555826544
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456884293135405,0.569758432527625,1,0.9,0.569758432527625,0.99022554880907
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416764304724777,0.337460646805572,0,0.9,0.416764304724777,0.981643491973491
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486335155193142,0.477174400396427,0,0.9,0.486335155193142,0.521633947797102
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420785888769614,0.396670103574329,0,0.9,0.420785888769614,0.802818733537104
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399638770798444,0.40769501795573,0,0.9,0.399638770798444,0.621130477755487
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353639585959852,0.316897426647729,0,0.9,0.353639585959852,0.844708320667887
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428497812462539,0.378932920434859,0,0.9,0.428497812462539,0.904863768268341
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340596590939312,0.374278444795231,1,0.9,0.374278444795231,0.838045315808667
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247400302241613,0.24090923011288,0,0.9,0.247400302241613,0.950930093832172
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46036182510214,0.536649161083852,1,0.9,0.536649161083852,0.984528922242359
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2866190209423,0.221187380467161,0,0.9,0.2866190209423,0.962150019637339
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771159200424558,0.727352875321863,1,0.9,0.727352875321863,0.587472738266992
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518673672802106,0.562699913027748,1,0.9,0.562699913027748,0.822200564470697
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605128719326913,0.623570443477589,1,0.9,0.623570443477589,0.843509682589309
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410555483513456,0.381324071200655,1,0.1,0.381324071200655,0.600235225033737
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293835228142375,0.326422083552027,0,0.1,0.293835228142375,0.189664201029124
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.449404157092026,0.503964002541742,1,0.9,0.503964002541742,0.937522788509999
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586657515675513,0.480237014215977,0,0.9,0.586657515675513,0.981326586248418
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611510956670457,0.524258736038188,0,0.9,0.611510956670457,0.890640742111873
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367540857975791,0.435392039783303,1,0.9,0.435392039783303,0.717833816248778
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233868944842495,0.23742324753179,0,0.9,0.233868944842495,0.76695576268485
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484657350927126,0.554262303026375,1,0.9,0.554262303026375,0.978948213780068
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448878124154961,0.490887450687355,1,0.9,0.490887450687355,0.871436661504323
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573150243936321,0.561780040644168,1,0.9,0.561780040644168,0.564978313470246
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3525591134068,0.268788335970272,0,0.9,0.3525591134068,0.983994689722708
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272522371449447,0.290237832942855,1,0.9,0.290237832942855,0.528458584806981
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563728064387914,0.524760267737899,0,0.9,0.563728064387914,0.692999317203849
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396027616412502,0.375551039800044,0,0.9,0.396027616412502,0.55831377450341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490076557643614,0.416019008390108,0,0.9,0.490076557643614,0.961172062146638
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447429051195975,0.492411907315245,0,0.1,0.447429051195975,0.0677350216868353
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358746256403262,0.342094651746175,0,0.9,0.358746256403262,0.94380786389532
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531729921205809,0.475425838354944,0,0.9,0.531729921205809,0.63828771444649
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541714377958082,0.532805184083184,1,0.9,0.532805184083184,0.752796283864581
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3315578231667,0.293538000209827,0,0.9,0.3315578231667,0.892740079959715
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46042622377418,0.483884440647932,1,0.9,0.483884440647932,0.840800266247455
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57269133629255,0.495883771647286,0,0.9,0.57269133629255,0.972766714480341
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362323527901476,0.20632291954443,0,0.9,0.362323527901476,0.999554257089347
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286860389548381,0.34869925281751,0,0.1,0.286860389548381,0.0746139610083392
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342851022155528,0.417381531636104,1,0.9,0.417381531636104,0.914417448855254
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578969267372886,0.548428076963381,0,0.9,0.578969267372886,0.67459740904327
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41977601586657,0.467951430582711,1,0.9,0.467951430582711,0.809199675859521
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461845105578899,0.396777139489825,0,0.9,0.461845105578899,0.958480370828532
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668726070681628,0.628330511592587,0,0.9,0.668726070681628,0.570539393645156
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567149292972183,0.417685424027226,0,0.9,0.567149292972183,0.99504784016174
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542773956001358,0.559505107977113,1,0.9,0.559505107977113,0.965158104839629
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.526938522487015,0.580406024739923,1,0.9,0.580406024739923,0.994483350276423
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561382679958634,0.584945956077002,1,0.9,0.584945956077002,0.953769018627144
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39597554341519,0.399270206414231,1,0.1,0.399270206414231,0.762120285150772
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503199158603863,0.484242379884404,0,0.9,0.503199158603863,0.508947125437148
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553938680654986,0.473455569737037,0,0.9,0.553938680654986,0.984136547973935
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419658236693245,0.473806851452065,0,0.1,0.419658236693245,0.0315268412265102
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594828780989738,0.553637854114612,0,0.9,0.594828780989738,0.627078978739567
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570268357729813,0.531041999306787,0,0.9,0.570268357729813,0.852375287645561
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532632347171477,0.439198250743188,0,0.9,0.532632347171477,0.979016346062515
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551659720879194,0.5073318602245,0,0.9,0.551659720879194,0.683167262799815
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40384511270179,0.365768204648827,0,0.9,0.40384511270179,0.908568705942018
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615378700287762,0.533995436999428,0,0.9,0.615378700287762,0.73788601343641
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508890725235865,0.418430196178537,1,0.1,0.418430196178537,0.107459290752916
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.199376137944955,0.335323991806135,1,0.9,0.335323991806135,0.990981402023333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505396330450192,0.506465303594731,0,0.9,0.505396330450192,0.496643984877078
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599192871627598,0.619062442907181,1,0.9,0.619062442907181,0.953964547978056
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.430046704227986,0.296917614562309,0,0.9,0.430046704227986,0.999204010006351
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452138680260749,0.405340184979037,0,0.9,0.452138680260749,0.768274630289193
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543577966395849,0.484978384771914,0,0.9,0.543577966395849,0.859054133362299
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368065716436776,0.294084873615337,0,0.9,0.368065716436776,0.965463255535123
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.69996901679025,0.744057507009205,1,0.9,0.744057507009205,0.987152497890776
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496089816562542,0.396340414746584,0,0.9,0.496089816562542,0.979247318114469
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444465810480502,0.439470544753341,1,0.9,0.439470544753341,0.717330164214578
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.589334069734426,0.643783050110838,1,0.9,0.643783050110838,0.916993912804501
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674696467504071,0.627322373296553,1,0.9,0.627322373296553,0.636141282506772
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354585484036367,0.304638719208732,0,0.9,0.354585484036367,0.914621185506043
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39189112097924,0.434784914205827,1,0.9,0.434784914205827,0.933969638169724
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36777448378291,0.389555716653908,0,0.1,0.36777448378291,0.153165446407228
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199134676764124,0.175114765242419,0,0.9,0.199134676764124,0.947906081582482
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412191007622376,0.327282910285282,0,0.9,0.412191007622376,0.977784242793468
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344595886095873,0.466462036350592,1,0.9,0.466462036350592,0.997011891401131
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621641780567252,0.531949239088327,0,0.9,0.621641780567252,0.859456292270146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472756121907623,0.361180946327054,0,0.9,0.472756121907623,0.993765793309473
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447098413506193,0.47853271440068,1,0.9,0.47853271440068,0.821458203178947
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371354102454384,0.382394381282356,1,0.9,0.382394381282356,0.711810339514067
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540613282370856,0.428239956063298,0,0.9,0.540613282370856,0.975451904993251
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49753226351784,0.358356555988651,0,0.9,0.49753226351784,0.995094456784954
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446087192280644,0.436640888740543,0,0.9,0.446087192280644,0.566811569958705
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.716390220474158,0.738337642074962,1,0.9,0.738337642074962,0.961506392628016
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281312766677301,0.329520778441899,0,0.1,0.281312766677301,0.0479345367376379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458323648989904,0.421976728138109,0,0.9,0.458323648989904,0.787183388767365
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479856250644663,0.41356664087149,0,0.9,0.479856250644663,0.904615612094247
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581039709210685,0.552832967637874,1,0.9,0.552832967637874,0.691977224296027
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349458074384009,0.368357075993876,1,0.9,0.368357075993876,0.61802223981578
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612250546431999,0.634150651935699,1,0.9,0.634150651935699,0.858591442077075
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422388860764566,0.385849926742106,0,0.9,0.422388860764566,0.739438930346783
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603156540396465,0.608526530579642,1,0.9,0.608526530579642,0.927421717646684
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375507986973233,0.359131256399862,0,0.9,0.375507986973233,0.904306944724723
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32705873496473,0.330293175996308,0,0.9,0.32705873496473,0.704353941835086
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337396125916361,0.39115481170176,1,0.9,0.39115481170176,0.890159651663055
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670214615107275,0.65704752855128,1,0.9,0.65704752855128,0.942760926453858
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439187631335368,0.314633386705471,0,0.9,0.439187631335368,0.995053272015688
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309863124346278,0.351441581386,1,0.9,0.351441581386,0.584330842684987
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501305028444313,0.502744810890835,1,0.9,0.502744810890835,0.85028992046098
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32470894632633,0.302700387765824,0,0.9,0.32470894632633,0.981340810702496
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326727119192617,0.340856383211309,1,0.9,0.340856383211309,0.797758711307944
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486220264688524,0.435327814063373,1,0.1,0.435327814063373,0.260739189272751
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417291790356007,0.476176178158174,1,0.9,0.476176178158174,0.946363227319931
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396401654124989,0.429560553603577,0,0.1,0.396401654124989,0.0614258850367772
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685483755124185,0.657117428617133,1,0.9,0.657117428617133,0.899443561602792
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514594781688168,0.49190063651256,1,0.9,0.49190063651256,0.596330760917143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535846245278856,0.567620643416132,1,0.9,0.567620643416132,0.920264699287076
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.736788036320253,0.76505208803269,1,0.9,0.76505208803269,0.979859769024389
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.568704955175968,0.637426285453239,1,0.9,0.637426285453239,0.995899889980954
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259856820934845,0.313134260167555,0,0.9,0.259856820934845,0.5090411016101
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444124320403399,0.340532711937798,0,0.9,0.444124320403399,0.99789047024809
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666361882442603,0.648018999550261,1,0.9,0.648018999550261,0.538619254055816
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410220638177645,0.454909270202503,1,0.9,0.454909270202503,0.649961257194368
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797542042773027,0.73103177035344,0,0.9,0.797542042773027,0.587406697969223
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513764688116476,0.530745897999761,0,0.1,0.513764688116476,0.0563527200059862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551288560712841,0.559275702468154,1,0.9,0.559275702468154,0.94537839854286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518751963688548,0.48482647969919,0,0.9,0.518751963688548,0.797956522788223
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602241234003424,0.569030070640603,0,0.9,0.602241234003424,0.678977913051309
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380184067139206,0.375882584545281,0,0.1,0.380184067139206,0.0881507933182383
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660022706327265,0.582772288638609,0,0.9,0.660022706327265,0.810663795009404
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704168455522995,0.644219289515228,1,0.9,0.644219289515228,0.579358424721016
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622901207599879,0.464054545658953,0,0.9,0.622901207599879,0.995304088289415
