"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413284208769615,0.384541012353779,0,0.9,0.413284208769615,0.825888519182878
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75843405923454,0.73185688103251,1,0.9,0.73185688103251,0.743312163136424
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462202077548059,0.440608964155862,0,0.9,0.462202077548059,0.809868729298406
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493966320681027,0.496842777907505,0,0.9,0.493966320681027,0.840272450413377
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505103743987956,0.553624912437224,1,0.9,0.553624912437224,0.880395488320465
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685241163368684,0.71688200147805,1,0.9,0.71688200147805,0.920915652438045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.744270609685371,0.779221852262106,1,0.9,0.779221852262106,0.973944643529153
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595623993282987,0.544761634849229,0,0.9,0.595623993282987,0.790238069374885
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45345381471598,0.394810958912357,0,0.9,0.45345381471598,0.934532510246959
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549635650119629,0.482114284635872,0,0.9,0.549635650119629,0.97154049387667
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437888319900105,0.413863012631958,0,0.9,0.437888319900105,0.838029576523801
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467771643949061,0.537682984366437,1,0.9,0.537682984366437,0.929734163408246
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508475468853006,0.526945561079539,1,0.9,0.526945561079539,0.63905915019204
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546096916681594,0.414706037326326,0,0.9,0.546096916681594,0.994127037655427
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63112075228567,0.698633818363628,1,0.9,0.698633818363628,0.971143131324207
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696641007489612,0.625125298588397,0,0.9,0.696641007489612,0.675265839268215
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644295263857922,0.58632080981703,1,0.9,0.58632080981703,0.646375471923092
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487463522749561,0.4934148923575,0,0.9,0.487463522749561,0.73256322450622
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589566421551585,0.60073824568497,1,0.9,0.60073824568497,0.697739663123844
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453635961107347,0.489898732503517,1,0.9,0.489898732503517,0.892918449114866
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406918644506766,0.371883076987976,0,0.9,0.406918644506766,0.912179403110463
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467528906013573,0.477669873594906,0,0.9,0.467528906013573,0.566841356803059
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428813016706179,0.381386417254765,0,0.9,0.428813016706179,0.845631213008321
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283014022931564,0.249224784009195,0,0.9,0.283014022931564,0.970459203207208
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584254481261705,0.489988356950774,0,0.9,0.584254481261705,0.954061402509892
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543036861807672,0.464537470251039,0,0.9,0.543036861807672,0.758580744047874
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416308908301566,0.439492222189563,1,0.9,0.439492222189563,0.737623825995886
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621533428675208,0.653619160041508,1,0.9,0.653619160041508,0.820090226936953
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464267255812102,0.530140494131678,1,0.9,0.530140494131678,0.90787351750865
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364525766772403,0.357923084152367,0,0.9,0.364525766772403,0.936740906090536
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466449823428148,0.418807992513551,1,0.1,0.418807992513551,0.0669798365599076
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71116264843011,0.646302098600571,0,0.9,0.71116264843011,0.655312000267181
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523541012469666,0.536956902281911,0,0.9,0.523541012469666,0.671984935183289
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362527572065123,0.31380141343555,0,0.9,0.362527572065123,0.965643567075546
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599629948801159,0.571055179274884,1,0.9,0.571055179274884,0.641864986564714
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34755076833187,0.360529177785549,0,0.9,0.34755076833187,0.750992119290659
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393986056686252,0.423496148666676,0,0.9,0.393986056686252,0.628910725149876
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4625199607404,0.43943874835463,0,0.9,0.4625199607404,0.831676288341395
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439697250992837,0.409679417847266,0,0.9,0.439697250992837,0.820240528771564
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612158247780583,0.529030964559275,1,0.1,0.529030964559275,0.11960927919885
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453859247933114,0.50513376460584,1,0.9,0.50513376460584,0.874305794166403
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553713919107407,0.541257999640902,1,0.9,0.541257999640902,0.54608855658063
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478583112494979,0.459163414338958,1,0.1,0.459163414338958,0.220695343389013
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552132143889555,0.47313774406641,0,0.9,0.552132143889555,0.944928909202097
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695039993006089,0.646345186750553,0,0.9,0.695039993006089,0.539875859235333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286252995650837,0.281209861795176,0,0.9,0.286252995650837,0.806627223367748
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657627212104696,0.628798163800964,0,0.9,0.657627212104696,0.487412407097786
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67206104980492,0.656049032296957,1,0.9,0.656049032296957,0.808317518719637
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570901888410347,0.57905820452942,1,0.9,0.57905820452942,0.660626296335417
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302087800797891,0.37373500569923,0,0.1,0.302087800797891,0.16145669533736
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304993542842422,0.328292963331003,0,0.9,0.304993542842422,0.605437425169853
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211973238891835,0.212435627947095,0,0.9,0.211973238891835,0.875813269415543
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551165047918069,0.521740345553532,1,0.1,0.521740345553532,0.206252500784453
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394222176180218,0.366801768836403,0,0.9,0.394222176180218,0.922251054737162
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428998954849302,0.4378438377498,1,0.1,0.4378438377498,0.246544706925249
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683095128474316,0.691809509199372,1,0.9,0.691809509199372,0.81460918603602
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57988067143441,0.47539859449127,0,0.9,0.57988067143441,0.958956222858432
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404426849251877,0.430622700971374,1,0.9,0.430622700971374,0.533104358282894
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575745745232199,0.537260277828402,1,0.1,0.537260277828402,0.231595069041258
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60748693397985,0.494046417199101,0,0.9,0.60748693397985,0.990823324842857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328886777982187,0.344191958173289,0,0.9,0.328886777982187,0.649954320873294
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643373164032833,0.633244271332504,1,0.9,0.633244271332504,0.744093728885745
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843881516855791,0.765183460402464,0,0.9,0.843881516855791,0.562642197186628
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34863082216702,0.327667718095973,0,0.9,0.34863082216702,0.904739516093169
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517634058190117,0.4691644160414,0,0.9,0.517634058190117,0.91751532736764
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590383445939451,0.608535550077159,1,0.9,0.608535550077159,0.695235390130979
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50063840463451,0.466843398019928,0,0.9,0.50063840463451,0.841624104505142
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364491236205863,0.456356293071276,1,0.9,0.456356293071276,0.874567141130502
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445834505114091,0.412607451419996,0,0.9,0.445834505114091,0.698308227729937
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479800729363663,0.497710772692392,1,0.9,0.497710772692392,0.733672913892255
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45413177444594,0.420061215449797,0,0.9,0.45413177444594,0.786937357604981
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467934454804992,0.465609266413547,0,0.9,0.467934454804992,0.488759060439793
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.714270175499197,0.764247389853486,1,0.9,0.764247389853486,0.964771310796798
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542148834194805,0.616483951961859,1,0.9,0.616483951961859,0.940383115414621
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51210375559402,0.432744487231238,0,0.9,0.51210375559402,0.939900645360106
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572240273429023,0.62345380927378,1,0.9,0.62345380927378,0.968603359970991
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449707957036543,0.453801710624305,0,0.9,0.449707957036543,0.688806742184683
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663009974150841,0.710720878281399,1,0.9,0.710720878281399,0.976668343911924
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593476536018091,0.554311462251311,0,0.9,0.593476536018091,0.692307458537227
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554044672028035,0.521590565184475,0,0.9,0.554044672028035,0.578536062484339
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.366908415801363,0.416768854918843,1,0.9,0.416768854918843,0.891983011187069
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551085192978042,0.464063036489178,0,0.9,0.551085192978042,0.911801141847915
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624154317340907,0.557693966678442,0,0.9,0.624154317340907,0.701741911219404
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522152181824024,0.639386735821219,1,0.9,0.639386735821219,0.996346383771056
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26335089864816,0.30901770295942,1,0.9,0.30901770295942,0.602890500842282
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543737201342318,0.53699287448396,0,0.9,0.543737201342318,0.526976251204297
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411767363523387,0.44323453485164,1,0.9,0.44323453485164,0.615314181570099
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391875797483636,0.355490137020714,0,0.9,0.391875797483636,0.915974534857174
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244407746620167,0.277742338652222,0,0.9,0.244407746620167,0.65062273305497
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53701228336068,0.485483438409099,0,0.9,0.53701228336068,0.866596378004706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700148898546094,0.650488757641459,1,0.9,0.650488757641459,0.583087219079856
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54325133434736,0.504162282003267,0,0.9,0.54325133434736,0.891335125782311
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424903605120333,0.370697176695788,0,0.9,0.424903605120333,0.949705325284312
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69823021146453,0.718453523731098,0,0.1,0.69823021146453,0.115747273223746
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532029122156032,0.443934520422931,0,0.9,0.532029122156032,0.900111233380108
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.375925131654585,0.514935691635987,1,0.9,0.514935691635987,0.987836094612621
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412616748898197,0.425837025262751,1,0.9,0.425837025262751,0.719706644384046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55033330491071,0.574551388261843,1,0.9,0.574551388261843,0.909534660060976
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439058010710716,0.490863512099888,1,0.9,0.490863512099888,0.814245887562154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554784841796616,0.603868757312708,1,0.9,0.603868757312708,0.95683598942852
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540338395540046,0.55856713929241,1,0.9,0.55856713929241,0.62055353481733
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641156585532777,0.613448174425674,1,0.1,0.613448174425674,0.41069125861608
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337681497928467,0.248627771189595,0,0.9,0.337681497928467,0.99018226449334
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503893983888935,0.482628083896897,1,0.1,0.482628083896897,0.114734919638155
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354402236181425,0.436283358938455,1,0.9,0.436283358938455,0.939749314979927
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42817419254195,0.503710127115864,1,0.9,0.503710127115864,0.759773053959469
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280590903480511,0.323748787540005,1,0.1,0.323748787540005,0.333554330306425
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751499074711454,0.687281743944396,0,0.9,0.751499074711454,0.489461291984797
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666538016577432,0.683621976840851,1,0.9,0.683621976840851,0.893030779790056
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456342951607672,0.530674525001042,1,0.9,0.530674525001042,0.944880630802119
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457855056224321,0.468273342807963,1,0.9,0.468273342807963,0.644131119559489
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534123249490264,0.556057461674676,0,0.1,0.534123249490264,0.322150588866755
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.466165611740016,0.4701960492465,0,0.1,0.466165611740016,0.295562528895282
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54944480524402,0.622027127817461,0,0.1,0.54944480524402,0.0191141428379009
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327837127496554,0.312743102522027,0,0.9,0.327837127496554,0.928477681816408
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738527615653826,0.647480549413972,0,0.9,0.738527615653826,0.786051760737018
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460013423780888,0.502277668355344,1,0.9,0.502277668355344,0.773599756838767
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443416488066772,0.476853831019107,0,0.9,0.443416488066772,0.473834494751976
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677431926066254,0.665938278087892,1,0.9,0.665938278087892,0.888744449521459
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596386589241958,0.605212778991744,1,0.9,0.605212778991744,0.688639231419985
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314601728929342,0.278434192738998,0,0.9,0.314601728929342,0.982938469739918
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345740028318367,0.382897658320027,0,0.9,0.345740028318367,0.477328293151444
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41894664393809,0.451009236548081,1,0.9,0.451009236548081,0.660177703168727
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511500646403346,0.442984871955961,0,0.9,0.511500646403346,0.877138232190503
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.428951447309318,0.486618714956283,1,0.9,0.486618714956283,0.89536229575016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55293197177826,0.546070419478911,1,0.9,0.546070419478911,0.79653612649589
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347227534033314,0.420986693878807,1,0.9,0.420986693878807,0.854303287077204
