"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.842582177805027,0.795814161831847,0,0.5,0.842582177805027,0.306007050575513
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392949235793486,0.384201267518555,0,0.5,0.392949235793486,0.49417592077259
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425507567814642,0.547442965018881,1,0.5,0.547442965018881,0.508885303716477
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578644985815178,0.592975121317424,1,0.5,0.592975121317424,0.586039935272574
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63126190254417,0.496906544749662,0,0.5,0.63126190254417,0.394622725862271
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434757278805101,0.369545030918443,0,0.5,0.434757278805101,0.488638187807809
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743504286696101,0.707684433775414,1,0.5,0.707684433775414,0.671373023989136
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512676317040495,0.41973063855867,0,0.5,0.512676317040495,0.439739576050282
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44819605332151,0.415919444435387,1,0.5,0.415919444435387,0.500306364696218
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526319815184075,0.512561653613679,0,0.5,0.526319815184075,0.441683191401644
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633118803347956,0.546135349345874,1,0.5,0.546135349345874,0.607731888615871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.77140166171057,0.769387795969808,0,0.5,0.77140166171057,0.325165528961108
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406664686515539,0.357784955364275,1,0.5,0.357784955364275,0.490049191190963
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351446805844615,0.234767751996253,0,0.5,0.351446805844615,0.526779513759917
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510203205818199,0.447720398789158,1,0.5,0.447720398789158,0.543170248071657
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39800326533491,0.399867383667212,0,0.5,0.39800326533491,0.506456920961614
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699277193040355,0.706945922435238,1,0.5,0.706945922435238,0.637769507786354
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311033556277405,0.321022376278167,1,0.5,0.321022376278167,0.444964611277113
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784241741006411,0.793032758652978,0,0.5,0.784241741006411,0.305847626568009
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530478058346173,0.471837058309943,0,0.5,0.530478058346173,0.444080878956319
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695680582952093,0.604397500018361,0,0.5,0.695680582952093,0.367656832853194
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695539693047896,0.621620493133668,0,0.5,0.695539693047896,0.360458294870657
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621588439788145,0.60681236992691,1,0.5,0.60681236992691,0.606487179838631
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595103935556504,0.482951836768122,0,0.5,0.595103935556504,0.415481049898515
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429673840500658,0.437334530289463,0,0.5,0.429673840500658,0.489749412621447
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.722485125806453,0.733806311483682,0,0.5,0.722485125806453,0.347875267410601
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651335640446854,0.539483783600753,1,0.5,0.539483783600753,0.625646188738893
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570950687965329,0.513646202889191,0,0.5,0.570950687965329,0.428231629127822
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425604856807741,0.399318289937898,0,0.5,0.425604856807741,0.491070374003926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283857017954124,0.278159744544392,0,0.5,0.283857017954124,0.568869476219869
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490711752926881,0.570097447070425,1,0.5,0.570097447070425,0.534242820208538
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748697823541725,0.762750374861698,1,0.5,0.762750374861698,0.655470748591556
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562853009535487,0.587825170300151,1,0.5,0.587825170300151,0.574819980086053
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419326668198156,0.434306839458444,0,0.5,0.419326668198156,0.496068391488397
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175145434543206,0.118166216564746,1,0.5,0.118166216564746,0.397112273508802
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613682286310774,0.591844191257922,0,0.5,0.613682286310774,0.39416784403233
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491539088097808,0.532006522822411,0,0.5,0.491539088097808,0.461153464947702
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56536273595567,0.616677788356087,0,0.5,0.56536273595567,0.427426915758445
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256542707517034,0.214067579821336,0,0.5,0.256542707517034,0.580978818503466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338484647594357,0.3688677859526,1,0.5,0.3688677859526,0.464950622382208
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316560216504663,0.331863899835709,1,0.5,0.331863899835709,0.449740994676626
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514551639855754,0.494958668228132,1,0.5,0.494958668228132,0.542291377742316
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393923469226592,0.336885726352487,1,0.5,0.336885726352487,0.49605493656779
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459862383681415,0.455478727074791,0,0.5,0.459862383681415,0.473998799141861
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381969002984804,0.329921927029993,0,0.5,0.381969002984804,0.503149704421895
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422596964487636,0.318322446704032,1,0.5,0.318322446704032,0.50854816972778
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313682549832001,0.268895080083294,1,0.5,0.268895080083294,0.443255261124323
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333963191435387,0.348446840124132,1,0.5,0.348446840124132,0.456478924613357
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511251444588044,0.438868009814438,1,0.5,0.438868009814438,0.556634001756087
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395040995730615,0.376887376781495,0,0.5,0.395040995730615,0.505094101325253
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634347963860714,0.577576546261811,0,0.5,0.634347963860714,0.379284659413279
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286170148093714,0.313701089760681,1,0.5,0.313701089760681,0.447806973566835
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475520132185726,0.483638938048953,1,0.5,0.483638938048953,0.536429341148892
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447629467557927,0.433762882318727,1,0.5,0.433762882318727,0.502844076702455
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571428935254925,0.565270406043093,1,0.5,0.565270406043093,0.590618267327368
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478716908747288,0.475487297243803,1,0.5,0.475487297243803,0.539095625156668
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384746436982886,0.349371274018664,0,0.5,0.384746436982886,0.503523414351663
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.866626064346603,0.84449045398834,1,0.5,0.84449045398834,0.71508847988788
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478481542644591,0.479691559076678,0,0.5,0.478481542644591,0.472353207486449
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333073065694502,0.285631991172615,0,0.5,0.333073065694502,0.536909126748658
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474571080078549,0.438428034818524,0,0.5,0.474571080078549,0.476043513500448
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.470534456155666,0.481697630148352,0,0.5,0.470534456155666,0.485126476704862
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404221979568771,0.450811697758756,1,0.5,0.450811697758756,0.499668606991778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614579358354243,0.651909778863614,0,0.5,0.614579358354243,0.404328168895186
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469437003785964,0.453914057368218,1,0.5,0.453914057368218,0.528738844248738
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720410867640532,0.72371995972004,0,0.5,0.720410867640532,0.342459514889989
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630553084181284,0.624966654172624,1,0.5,0.624966654172624,0.608804882372394
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565973966229289,0.551768532867529,0,0.5,0.565973966229289,0.428787915271814
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738222703805173,0.751361541154225,0,0.5,0.738222703805173,0.343332389777144
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.489870148597809,0.549807253087179,1,0.5,0.549807253087179,0.532506813315216
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316144632022355,0.345505257998953,0,0.5,0.316144632022355,0.548614602765841
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346494058110142,0.385070553804059,1,0.5,0.385070553804059,0.469047389873755
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42733267886259,0.431179203834064,0,0.5,0.42733267886259,0.493870332761921
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713830284076226,0.632517740411574,1,0.5,0.632517740411574,0.64648579533457
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531692951857034,0.536895995995182,1,0.5,0.536895995995182,0.561361536623291
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420357592877702,0.374639975823012,1,0.5,0.374639975823012,0.504634953144943
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.804879390780582,0.716228995240594,1,0.5,0.716228995240594,0.693370243567531
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.507298679554052,0.509075102795021,1,0.5,0.509075102795021,0.536172536732462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.581154076281388,0.664155786040581,1,0.5,0.664155786040581,0.589545287467611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.576962994553502,0.630231051916053,1,0.5,0.630231051916053,0.583348826248226
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.288054464295699,0.379782902379166,0,0.5,0.288054464295699,0.56503181857349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655741718176378,0.601913032732255,0,0.5,0.655741718176378,0.378872696952957
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398252594523937,0.412746519127542,0,0.5,0.398252594523937,0.512415286487531
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.660513087389503,0.677993569546218,1,0.5,0.677993569546218,0.618810138205637
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634495016023239,0.648738488207134,1,0.5,0.648738488207134,0.61124176787196
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476667154365796,0.432071220846668,1,0.5,0.432071220846668,0.541471668386071
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623588615924092,0.555482642717698,1,0.5,0.555482642717698,0.615184052442426
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559217628600402,0.44113822960967,1,0.5,0.44113822960967,0.575200135547556
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52508448136983,0.436082467219387,1,0.5,0.436082467219387,0.553425249005958
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408488205061475,0.436840039421399,0,0.5,0.408488205061475,0.508697169282925
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385374935298953,0.331367251431832,0,0.5,0.385374935298953,0.512251160831687
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505557924843843,0.572129340100562,1,0.5,0.572129340100562,0.548008395530785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612579146725934,0.573468785521187,0,0.5,0.612579146725934,0.398921594392129
