"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.108094320384313,0.0864117660480617,"0",0.75,0.108094320384313,0.674099020043734,0.784200385356455
-1,-1,-1,0.0926253186057664,0.0855119547626387,"0",0.75,0.0926253186057664,0.674099020043734,0.784200385356455
1,1,1,0.863350221294881,0.920154178844664,"1",0.75,0.920154178844664,0.876484751957426,0.769617706237425
1,1,-1,0.344062253302898,0.613619523656771,"1",0.75,0.613619523656771,0.897552898411118,0.769617706237425
-1,-1,-1,0.0853066952317928,0.0283164106542523,"0",0.75,0.0853066952317928,0.674099020043734,0.784200385356455
-1,1,1,0.724938932093401,0.681580472449627,"1",0.75,0.681580472449627,0.638173206163001,0.769617706237425
1,-1,1,0.774048322554382,0.689521264189239,"1",0.75,0.689521264189239,0.611722008294394,0.731006160164271
-1,-1,1,0.640934991818655,0.431701847447194,"0",0.75,0.640934991818655,0.7186053532033,0.784200385356455
-1,-1,1,0.664077815869787,0.464790380454711,"0",0.75,0.664077815869787,0.7186053532033,0.784200385356455
1,1,1,0.935334793110457,0.94138470317373,"1",0.75,0.94138470317373,0.876484751957426,0.769617706237425
-1,1,-1,0.254190377812519,0.310518214863322,"1",0.75,0.310518214863322,0.685295253103862,0.769617706237425
1,-1,-1,0.239630065365688,0.340253623873385,"1",0.75,0.340253623873385,0.660456045996185,0.731006160164271
-1,1,-1,0.242689584725013,0.340997639151112,"1",0.75,0.340997639151112,0.685295253103862,0.769617706237425
1,-1,1,0.744585503191817,0.673568227717511,"1",0.75,0.673568227717511,0.611722008294394,0.731006160164271
-1,1,-1,0.240926534874212,0.333182390982831,"1",0.75,0.333182390982831,0.685295253103862,0.769617706237425
1,-1,1,0.726545055221696,0.679293249187394,"1",0.75,0.679293249187394,0.611722008294394,0.731006160164271
1,-1,1,0.774674185132247,0.713548494323395,"1",0.75,0.713548494323395,0.611722008294394,0.731006160164271
-1,1,1,0.844851734822003,0.659019524911426,"1",0.75,0.659019524911426,0.638173206163001,0.769617706237425
1,1,-1,0.363914079120875,0.605163953067551,"1",0.75,0.605163953067551,0.897552898411118,0.769617706237425
1,1,1,0.940216411252543,0.973130043419133,"1",0.75,0.973130043419133,0.876484751957426,0.769617706237425
-1,1,1,0.805425808674037,0.70095529793586,"1",0.75,0.70095529793586,0.638173206163001,0.769617706237425
1,1,-1,0.350562320139233,0.596802575269347,"0",0.25,0.350562320139233,0.102447101588882,0.230382293762575
1,-1,-1,0.27409015769543,0.352356540608709,"1",0.75,0.352356540608709,0.660456045996185,0.731006160164271
-1,1,1,0.749852000543438,0.668568954648225,"0",0.25,0.749852000543438,0.361826793836999,0.230382293762575
1,1,-1,0.378272548375648,0.586662123740083,"1",0.75,0.586662123740083,0.897552898411118,0.769617706237425
-1,1,-1,0.221736258759417,0.333514877519039,"0",0.25,0.221736258759417,0.314704746896138,0.230382293762575
-1,-1,1,0.667582737688117,0.443153078580189,"0",0.75,0.667582737688117,0.7186053532033,0.784200385356455
-1,1,-1,0.195074501469012,0.337076251831874,"0",0.25,0.195074501469012,0.314704746896138,0.230382293762575
1,1,-1,0.303001306955859,0.592331687549776,"1",0.75,0.592331687549776,0.897552898411118,0.769617706237425
1,-1,-1,0.275588260620294,0.339735012453204,"1",0.75,0.339735012453204,0.660456045996185,0.731006160164271
1,1,-1,0.378210273777035,0.599685275552149,"1",0.75,0.599685275552149,0.897552898411118,0.769617706237425
-1,-1,1,0.657271461825117,0.436319304691497,"0",0.75,0.657271461825117,0.7186053532033,0.784200385356455
-1,-1,-1,0.092944868233433,0.0409238436265998,"0",0.75,0.092944868233433,0.674099020043734,0.784200385356455
1,-1,-1,0.252922452715136,0.329165962036928,"0",0.25,0.252922452715136,0.339543954003815,0.268993839835729
-1,-1,-1,0.0611419842499734,0.0603879500415245,"0",0.75,0.0611419842499734,0.674099020043734,0.784200385356455
1,-1,-1,0.216317341892,0.325506961896943,"1",0.75,0.325506961896943,0.660456045996185,0.731006160164271
1,-1,1,0.761915241293397,0.671998667615371,"1",0.75,0.671998667615371,0.611722008294394,0.731006160164271
1,1,1,0.952754450582671,0.950839283864751,"1",0.75,0.950839283864751,0.876484751957426,0.769617706237425
1,-1,-1,0.217640679989327,0.30672338913852,"1",0.75,0.30672338913852,0.660456045996185,0.731006160164271
1,-1,-1,0.187082685002214,0.322979212059756,"0",0.25,0.187082685002214,0.339543954003815,0.268993839835729
1,-1,-1,0.217864778583596,0.333570836493925,"1",0.75,0.333570836493925,0.660456045996185,0.731006160164271
-1,1,-1,0.258383258733784,0.312616072747032,"1",0.75,0.312616072747032,0.685295253103862,0.769617706237425
1,1,1,0.906598275528504,0.951523108534749,"1",0.75,0.951523108534749,0.876484751957426,0.769617706237425
-1,-1,-1,0.0755050046512988,0.0547730904637742,"0",0.75,0.0755050046512988,0.674099020043734,0.784200385356455
1,-1,1,0.758936645549004,0.66850372336878,"1",0.75,0.66850372336878,0.611722008294394,0.731006160164271
1,-1,-1,0.283955684051157,0.295007023151926,"1",0.75,0.295007023151926,0.660456045996185,0.731006160164271
1,-1,1,0.764133149516854,0.675209125327116,"1",0.75,0.675209125327116,0.611722008294394,0.731006160164271
1,-1,1,0.789574794699461,0.672890611420179,"1",0.75,0.672890611420179,0.611722008294394,0.731006160164271
1,1,1,0.903316383252109,0.955487256576981,"1",0.75,0.955487256576981,0.876484751957426,0.769617706237425
1,-1,1,0.829290622411548,0.695493765666883,"1",0.75,0.695493765666883,0.611722008294394,0.731006160164271
1,-1,1,0.802119847042979,0.722563368576662,"1",0.75,0.722563368576662,0.611722008294394,0.731006160164271
-1,-1,-1,0.148129126444223,0.039977088100863,"0",0.75,0.148129126444223,0.674099020043734,0.784200385356455
-1,1,1,0.801111005123536,0.678602367543113,"1",0.75,0.678602367543113,0.638173206163001,0.769617706237425
1,-1,-1,0.21782981113863,0.311252914697197,"0",0.25,0.21782981113863,0.339543954003815,0.268993839835729
1,1,-1,0.351963492135561,0.600754277105484,"0",0.25,0.351963492135561,0.102447101588882,0.230382293762575
-1,-1,1,0.626784094236152,0.428814256436526,"0",0.75,0.626784094236152,0.7186053532033,0.784200385356455
1,-1,1,0.752768267474313,0.68961139624179,"1",0.75,0.68961139624179,0.611722008294394,0.731006160164271
1,-1,1,0.796332499038849,0.691045463226299,"1",0.75,0.691045463226299,0.611722008294394,0.731006160164271
-1,1,1,0.821241580718799,0.684564008183761,"1",0.75,0.684564008183761,0.638173206163001,0.769617706237425
-1,1,-1,0.259032184659131,0.308966900334471,"1",0.75,0.308966900334471,0.685295253103862,0.769617706237425
1,-1,1,0.767188820338122,0.688145410883127,"1",0.75,0.688145410883127,0.611722008294394,0.731006160164271
1,-1,1,0.798104316068763,0.678196021522476,"1",0.75,0.678196021522476,0.611722008294394,0.731006160164271
-1,1,1,0.789664351103823,0.714711463784173,"1",0.75,0.714711463784173,0.638173206163001,0.769617706237425
-1,1,1,0.77783238110684,0.684797335176973,"0",0.25,0.77783238110684,0.361826793836999,0.230382293762575
1,1,-1,0.408983153509162,0.607990504138374,"1",0.75,0.607990504138374,0.897552898411118,0.769617706237425
1,1,-1,0.324758033688042,0.602022350783365,"1",0.75,0.602022350783365,0.897552898411118,0.769617706237425
-1,1,-1,0.241755676676261,0.360051471383839,"1",0.75,0.360051471383839,0.685295253103862,0.769617706237425
1,-1,1,0.795891139382294,0.711901005748303,"1",0.75,0.711901005748303,0.611722008294394,0.731006160164271
-1,-1,-1,0.0710920271535616,0.0599766849185482,"0",0.75,0.0710920271535616,0.674099020043734,0.784200385356455
-1,-1,1,0.609751203784422,0.418664073693933,"1",0.25,0.418664073693933,0.2813946467967,0.215799614643545
1,-1,1,0.778147776367863,0.6823305924823,"1",0.75,0.6823305924823,0.611722008294394,0.731006160164271
-1,-1,1,0.645699693894174,0.3934795967482,"0",0.75,0.645699693894174,0.7186053532033,0.784200385356455
1,1,-1,0.330228111458288,0.574277199274043,"1",0.75,0.574277199274043,0.897552898411118,0.769617706237425
1,-1,-1,0.240404043722464,0.317887374848736,"1",0.75,0.317887374848736,0.660456045996185,0.731006160164271
-1,-1,-1,0.063097145630594,0.0490573650740006,"0",0.75,0.063097145630594,0.674099020043734,0.784200385356455
-1,1,1,0.78879885279156,0.627901199385385,"1",0.75,0.627901199385385,0.638173206163001,0.769617706237425
-1,-1,-1,0.0869293341707546,0.0576882779261759,"1",0.25,0.0576882779261759,0.325900979956266,0.215799614643545
1,1,1,0.897709974652479,0.949282639988693,"1",0.75,0.949282639988693,0.876484751957426,0.769617706237425
-1,-1,-1,0.0933412089209961,0.0643997239488993,"0",0.75,0.0933412089209961,0.674099020043734,0.784200385356455
1,-1,-1,0.252902729807375,0.323954555378894,"1",0.75,0.323954555378894,0.660456045996185,0.731006160164271
-1,-1,-1,0.120895594909692,0.0617477122831361,"0",0.75,0.120895594909692,0.674099020043734,0.784200385356455
1,-1,1,0.760405496538909,0.695291440164008,"1",0.75,0.695291440164008,0.611722008294394,0.731006160164271
-1,1,1,0.796609941585989,0.682447633652955,"1",0.75,0.682447633652955,0.638173206163001,0.769617706237425
-1,1,1,0.729358136605967,0.661675135871429,"1",0.75,0.661675135871429,0.638173206163001,0.769617706237425
-1,1,1,0.781927580461143,0.683409556602189,"0",0.25,0.781927580461143,0.361826793836999,0.230382293762575
1,-1,1,0.771282823931585,0.668020330847042,"1",0.75,0.668020330847042,0.611722008294394,0.731006160164271
1,1,1,0.912732883365247,0.925372678964582,"1",0.75,0.925372678964582,0.876484751957426,0.769617706237425
-1,-1,1,0.607591948283179,0.4096262964186,"1",0.25,0.4096262964186,0.2813946467967,0.215799614643545
1,-1,-1,0.226790049639862,0.332936924122841,"1",0.75,0.332936924122841,0.660456045996185,0.731006160164271
-1,1,1,0.772364272901448,0.684827686272152,"0",0.25,0.772364272901448,0.361826793836999,0.230382293762575
-1,-1,-1,0.117880716640967,0.0460594258848302,"0",0.75,0.117880716640967,0.674099020043734,0.784200385356455
-1,1,-1,0.225438726953024,0.342694938797861,"1",0.75,0.342694938797861,0.685295253103862,0.769617706237425
-1,1,-1,0.217957326494764,0.323643296748061,"1",0.75,0.323643296748061,0.685295253103862,0.769617706237425
-1,1,1,0.801090696393738,0.65472809323596,"1",0.75,0.65472809323596,0.638173206163001,0.769617706237425
1,-1,1,0.784014806208078,0.687356059944558,"1",0.75,0.687356059944558,0.611722008294394,0.731006160164271
-1,1,1,0.813319640164451,0.658014485481436,"1",0.75,0.658014485481436,0.638173206163001,0.769617706237425
1,-1,1,0.783587970766753,0.687372912646071,"1",0.75,0.687372912646071,0.611722008294394,0.731006160164271
1,-1,-1,0.226630436927809,0.364163414010125,"1",0.75,0.364163414010125,0.660456045996185,0.731006160164271
-1,1,1,0.791220567087916,0.667449072854141,"0",0.25,0.791220567087916,0.361826793836999,0.230382293762575
1,1,1,0.911540606407794,0.963235433756905,"1",0.75,0.963235433756905,0.876484751957426,0.769617706237425
-1,1,-1,0.289450804394979,0.333493693101169,"1",0.75,0.333493693101169,0.685295253103862,0.769617706237425
-1,1,1,0.777948736550577,0.717973608309453,"1",0.75,0.717973608309453,0.638173206163001,0.769617706237425
-1,1,1,0.812397853059209,0.711891655174008,"1",0.75,0.711891655174008,0.638173206163001,0.769617706237425
-1,1,1,0.767486024104354,0.659279746260949,"1",0.75,0.659279746260949,0.638173206163001,0.769617706237425
1,1,-1,0.405659569910548,0.586910585088368,"1",0.75,0.586910585088368,0.897552898411118,0.769617706237425
-1,1,-1,0.223795172911179,0.323474259264687,"0",0.25,0.223795172911179,0.314704746896138,0.230382293762575
-1,-1,-1,0.130024145248485,0.0772526538903607,"0",0.75,0.130024145248485,0.674099020043734,0.784200385356455
-1,1,1,0.810117503308308,0.663393994087519,"1",0.75,0.663393994087519,0.638173206163001,0.769617706237425
1,-1,1,0.787072328796662,0.694273109073833,"1",0.75,0.694273109073833,0.611722008294394,0.731006160164271
1,1,1,0.947676800788952,0.967817932419208,"0",0.25,0.947676800788952,0.123515248042574,0.230382293762575
-1,1,1,0.813169128433981,0.707543280934535,"1",0.75,0.707543280934535,0.638173206163001,0.769617706237425
-1,1,-1,0.209153768102931,0.330382573337463,"1",0.75,0.330382573337463,0.685295253103862,0.769617706237425
1,-1,-1,0.192282375121019,0.324460555237202,"0",0.25,0.192282375121019,0.339543954003815,0.268993839835729
1,-1,1,0.795871184243134,0.704010436773152,"0",0.25,0.795871184243134,0.388277991705606,0.268993839835729
1,-1,1,0.748612699534377,0.686498664400357,"1",0.75,0.686498664400357,0.611722008294394,0.731006160164271
-1,1,-1,0.229875305832968,0.319729357975793,"1",0.75,0.319729357975793,0.685295253103862,0.769617706237425
1,-1,1,0.782002520789238,0.652119187168171,"0",0.25,0.782002520789238,0.388277991705606,0.268993839835729
-1,-1,1,0.622664209648763,0.428317650444313,"0",0.75,0.622664209648763,0.7186053532033,0.784200385356455
-1,1,1,0.786335270941472,0.694469005884323,"1",0.75,0.694469005884323,0.638173206163001,0.769617706237425
-1,-1,-1,0.107718538150682,0.0870187214664601,"1",0.25,0.0870187214664601,0.325900979956266,0.215799614643545
1,1,1,0.877233979296191,0.949025485741948,"1",0.75,0.949025485741948,0.876484751957426,0.769617706237425
1,-1,-1,0.229852242535279,0.330621342948241,"0",0.25,0.229852242535279,0.339543954003815,0.268993839835729
-1,-1,-1,0.0478948871559319,0.0400235975780745,"1",0.25,0.0400235975780745,0.325900979956266,0.215799614643545
-1,1,-1,0.246566610617148,0.285264373770663,"1",0.75,0.285264373770663,0.685295253103862,0.769617706237425
1,-1,-1,0.268863041598527,0.303608363242538,"0",0.25,0.268863041598527,0.339543954003815,0.268993839835729
1,-1,-1,0.207375565292447,0.334401370851325,"1",0.75,0.334401370851325,0.660456045996185,0.731006160164271
1,1,1,0.954330217014396,0.972892205771949,"1",0.75,0.972892205771949,0.876484751957426,0.769617706237425
1,1,-1,0.382487549597327,0.576844008104772,"1",0.75,0.576844008104772,0.897552898411118,0.769617706237425
1,1,1,0.868244384858539,0.892795426160953,"1",0.75,0.892795426160953,0.876484751957426,0.769617706237425
1,-1,-1,0.181136757591919,0.306715841883598,"1",0.75,0.306715841883598,0.660456045996185,0.731006160164271
1,-1,-1,0.248996530519704,0.317671116142702,"0",0.25,0.248996530519704,0.339543954003815,0.268993839835729
-1,-1,-1,0.104896340119991,0.0355975971484364,"1",0.25,0.0355975971484364,0.325900979956266,0.215799614643545
-1,-1,-1,0.135068998851188,0.0914183015039028,"0",0.75,0.135068998851188,0.674099020043734,0.784200385356455
1,1,1,0.952848557661868,0.921437438687705,"1",0.75,0.921437438687705,0.876484751957426,0.769617706237425
-1,-1,-1,0.0999605381905207,0.0569315407965763,"0",0.75,0.0999605381905207,0.674099020043734,0.784200385356455
-1,1,1,0.761839483514028,0.703523215271457,"0",0.25,0.761839483514028,0.361826793836999,0.230382293762575
-1,1,1,0.811823010691769,0.689078014539499,"0",0.25,0.811823010691769,0.361826793836999,0.230382293762575
-1,1,1,0.764219572360398,0.681296389913156,"1",0.75,0.681296389913156,0.638173206163001,0.769617706237425
-1,-1,-1,0.0865864729225957,0.0623803938675274,"0",0.75,0.0865864729225957,0.674099020043734,0.784200385356455
1,-1,-1,0.226071777477839,0.329092926060283,"0",0.25,0.226071777477839,0.339543954003815,0.268993839835729
1,1,-1,0.388668877794472,0.605188660856862,"1",0.75,0.605188660856862,0.897552898411118,0.769617706237425
1,1,1,0.899500389381016,0.934967521854192,"1",0.75,0.934967521854192,0.876484751957426,0.769617706237425
1,1,-1,0.339568526005365,0.56631456205083,"0",0.25,0.339568526005365,0.102447101588882,0.230382293762575
-1,1,1,0.735933161106068,0.66934957219685,"1",0.75,0.66934957219685,0.638173206163001,0.769617706237425
-1,1,-1,0.254938387686232,0.316520651486974,"1",0.75,0.316520651486974,0.685295253103862,0.769617706237425
1,1,1,0.912459988156775,0.916109102706818,"0",0.25,0.912459988156775,0.123515248042574,0.230382293762575
1,-1,1,0.807079858464652,0.678738400202701,"1",0.75,0.678738400202701,0.611722008294394,0.731006160164271
-1,1,-1,0.202353972032279,0.334759839288489,"1",0.75,0.334759839288489,0.685295253103862,0.769617706237425
1,-1,-1,0.268362016367385,0.305583940746166,"1",0.75,0.305583940746166,0.660456045996185,0.731006160164271
1,-1,-1,0.266193245461096,0.329266299229061,"0",0.25,0.266193245461096,0.339543954003815,0.268993839835729
-1,-1,-1,0.0834136259291415,0.0298057862506017,"0",0.75,0.0834136259291415,0.674099020043734,0.784200385356455
1,1,-1,0.355200899561304,0.560231097364856,"1",0.75,0.560231097364856,0.897552898411118,0.769617706237425
1,-1,1,0.828902080283944,0.671898076499606,"0",0.25,0.828902080283944,0.388277991705606,0.268993839835729
-1,1,1,0.728755669758044,0.70735957207753,"1",0.75,0.70735957207753,0.638173206163001,0.769617706237425
-1,-1,-1,0.0866494923689412,0.0809670537004545,"0",0.75,0.0866494923689412,0.674099020043734,0.784200385356455
-1,1,-1,0.260430166378545,0.341418073213181,"0",0.25,0.260430166378545,0.314704746896138,0.230382293762575
1,1,-1,0.381365452278735,0.592352497700803,"1",0.75,0.592352497700803,0.897552898411118,0.769617706237425
-1,1,1,0.788899032329608,0.65913692334012,"1",0.75,0.65913692334012,0.638173206163001,0.769617706237425
1,-1,1,0.79815171685997,0.674164992064142,"0",0.25,0.79815171685997,0.388277991705606,0.268993839835729
1,1,1,0.899181125353908,0.963713718968034,"1",0.75,0.963713718968034,0.876484751957426,0.769617706237425
-1,-1,1,0.663557947820137,0.408751738518611,"0",0.75,0.663557947820137,0.7186053532033,0.784200385356455
-1,-1,1,0.656549023445072,0.425425845667523,"0",0.75,0.656549023445072,0.7186053532033,0.784200385356455
-1,-1,1,0.721435625699572,0.402632024168347,"1",0.25,0.402632024168347,0.2813946467967,0.215799614643545
1,1,1,0.907189037219424,0.928054171803769,"1",0.75,0.928054171803769,0.876484751957426,0.769617706237425
-1,1,-1,0.28180762368258,0.31204192901008,"1",0.75,0.31204192901008,0.685295253103862,0.769617706237425
-1,1,1,0.790848640733248,0.70344721705502,"1",0.75,0.70344721705502,0.638173206163001,0.769617706237425
1,1,-1,0.338333307468628,0.601040016720086,"1",0.75,0.601040016720086,0.897552898411118,0.769617706237425
-1,-1,-1,0.0500498953551148,0.0833646305532857,"0",0.75,0.0500498953551148,0.674099020043734,0.784200385356455
1,1,-1,0.363616617252737,0.56246382908099,"1",0.75,0.56246382908099,0.897552898411118,0.769617706237425
1,-1,1,0.790622270739793,0.684681872928449,"0",0.25,0.790622270739793,0.388277991705606,0.268993839835729
1,1,-1,0.404776050281187,0.592590801786687,"1",0.75,0.592590801786687,0.897552898411118,0.769617706237425
-1,1,1,0.726486702609789,0.657416036024321,"1",0.75,0.657416036024321,0.638173206163001,0.769617706237425
1,1,-1,0.403830377320883,0.624084374356652,"1",0.75,0.624084374356652,0.897552898411118,0.769617706237425
-1,1,1,0.810025275793887,0.6867989774412,"1",0.75,0.6867989774412,0.638173206163001,0.769617706237425
1,1,-1,0.3907151783029,0.58902471715754,"1",0.75,0.58902471715754,0.897552898411118,0.769617706237425
-1,-1,1,0.677379629991302,0.44058387002837,"0",0.75,0.677379629991302,0.7186053532033,0.784200385356455
-1,-1,1,0.64009660378124,0.407644622615671,"1",0.25,0.407644622615671,0.2813946467967,0.215799614643545
1,-1,1,0.702648798001547,0.640894918277104,"0",0.25,0.702648798001547,0.388277991705606,0.268993839835729
1,1,1,0.944136527337155,0.938763653728681,"1",0.75,0.938763653728681,0.876484751957426,0.769617706237425
-1,-1,-1,0.09694445291335,0.0577535765548174,"0",0.75,0.09694445291335,0.674099020043734,0.784200385356455
-1,1,1,0.802150396375962,0.677289003678588,"0",0.25,0.802150396375962,0.361826793836999,0.230382293762575
-1,-1,-1,0.122982335806022,0.0789740629623456,"0",0.75,0.122982335806022,0.674099020043734,0.784200385356455
-1,-1,1,0.623699810648569,0.41220537343691,"0",0.75,0.623699810648569,0.7186053532033,0.784200385356455
1,1,-1,0.326362207943989,0.545144450043018,"1",0.75,0.545144450043018,0.897552898411118,0.769617706237425
-1,1,-1,0.269782695114255,0.32612078905412,"1",0.75,0.32612078905412,0.685295253103862,0.769617706237425
-1,-1,-1,0.107301688657826,0.0435483288685082,"0",0.75,0.107301688657826,0.674099020043734,0.784200385356455
-1,-1,-1,0.164263206533235,0.056825038479426,"0",0.75,0.164263206533235,0.674099020043734,0.784200385356455
1,-1,-1,0.26414730791177,0.343741414560161,"0",0.25,0.26414730791177,0.339543954003815,0.268993839835729
-1,-1,1,0.649490227166729,0.425341383512744,"1",0.25,0.425341383512744,0.2813946467967,0.215799614643545
-1,-1,-1,0.112168265850879,0.0623176630876378,"1",0.25,0.0623176630876378,0.325900979956266,0.215799614643545
-1,-1,1,0.666714522559408,0.3963920061633,"0",0.75,0.666714522559408,0.7186053532033,0.784200385356455
-1,-1,-1,0.0658964312006678,0.0908697765398005,"0",0.75,0.0658964312006678,0.674099020043734,0.784200385356455
-1,-1,-1,0.102272108830142,0.0621502224756529,"0",0.75,0.102272108830142,0.674099020043734,0.784200385356455
-1,-1,-1,0.122810132862917,0.0851851352396309,"0",0.75,0.122810132862917,0.674099020043734,0.784200385356455
-1,-1,-1,0.0821940661296143,0.0522173627121087,"0",0.75,0.0821940661296143,0.674099020043734,0.784200385356455
-1,1,-1,0.228424779309738,0.315114999361094,"1",0.75,0.315114999361094,0.685295253103862,0.769617706237425
1,-1,-1,0.242220948569712,0.310131535497761,"1",0.75,0.310131535497761,0.660456045996185,0.731006160164271
1,1,1,0.903232233408145,0.959014407221211,"0",0.25,0.903232233408145,0.123515248042574,0.230382293762575
-1,-1,-1,0.0767022576665077,0.0561162611354836,"0",0.75,0.0767022576665077,0.674099020043734,0.784200385356455
1,-1,-1,0.218086284206218,0.348537600724689,"1",0.75,0.348537600724689,0.660456045996185,0.731006160164271
-1,-1,-1,0.10503445885159,0.105248725111967,"0",0.75,0.10503445885159,0.674099020043734,0.784200385356455
