"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.330172307167402,0.568041164412431,"1",0.75,0.568041164412431,0.859844961769471,0.763388510223953
-1,1,-1,0.207640345009961,0.349492443870796,"1",0.75,0.349492443870796,0.659892193025089,0.763388510223953
-1,1,1,0.733261747508997,0.679119299744045,"1",0.75,0.679119299744045,0.658660443855844,0.763388510223953
-1,-1,1,0.652006170793423,0.431627685885978,"0",0.75,0.652006170793423,0.626419200675503,0.763213530655391
1,-1,-1,0.180186905805852,0.323839677776656,"1",0.75,0.323839677776656,0.654705307944155,0.784
-1,-1,1,0.622552738640495,0.387274991141566,"1",0.25,0.387274991141566,0.373580799324497,0.236786469344609
-1,-1,-1,0.102985211950529,0.0599126057926542,"0",0.75,0.102985211950529,0.625135089815967,0.763213530655391
-1,1,1,0.786546089470483,0.675909014020047,"0",0.25,0.786546089470483,0.341339556144156,0.236611489776047
1,-1,1,0.734758885515656,0.65524805169505,"1",0.75,0.65524805169505,0.65346463849505,0.784
1,-1,1,0.827517812293226,0.689485168066091,"1",0.75,0.689485168066091,0.65346463849505,0.784
-1,1,1,0.783746779209934,0.695370736394754,"1",0.75,0.695370736394754,0.658660443855844,0.763388510223953
-1,1,1,0.747846297322099,0.731820824890799,"0",0.25,0.747846297322099,0.341339556144156,0.236611489776047
-1,1,-1,0.18550228099272,0.331421481115333,"1",0.75,0.331421481115333,0.659892193025089,0.763388510223953
-1,-1,-1,0.0735437000097501,0.0652584578173362,"0",0.75,0.0735437000097501,0.625135089815967,0.763213530655391
-1,-1,1,0.59990957947318,0.43640524809021,"1",0.25,0.43640524809021,0.373580799324497,0.236786469344609
-1,-1,1,0.63357490155503,0.39267602271843,"0",0.75,0.63357490155503,0.626419200675503,0.763213530655391
1,1,-1,0.349448061125612,0.591652075811271,"1",0.75,0.591652075811271,0.859844961769471,0.763388510223953
-1,-1,1,0.643597651943061,0.408115111293867,"0",0.75,0.643597651943061,0.626419200675503,0.763213530655391
1,1,-1,0.345062505734543,0.587019415322016,"0",0.25,0.345062505734543,0.140155038230529,0.236611489776047
1,1,-1,0.395194915569856,0.563248168510991,"1",0.75,0.563248168510991,0.859844961769471,0.763388510223953
1,-1,1,0.757980818715038,0.653362021337781,"1",0.75,0.653362021337781,0.65346463849505,0.784
-1,-1,1,0.58245730710666,0.453257765257798,"0",0.75,0.58245730710666,0.626419200675503,0.763213530655391
1,1,-1,0.349559870805681,0.616552074867549,"1",0.75,0.616552074867549,0.859844961769471,0.763388510223953
-1,1,1,0.731483235724473,0.652906124027872,"1",0.75,0.652906124027872,0.658660443855844,0.763388510223953
1,-1,1,0.778311458927959,0.679976102867997,"1",0.75,0.679976102867997,0.65346463849505,0.784
-1,1,1,0.706014229639613,0.722464039311181,"1",0.75,0.722464039311181,0.658660443855844,0.763388510223953
-1,1,-1,0.224102836377271,0.327488574317674,"1",0.75,0.327488574317674,0.659892193025089,0.763388510223953
-1,-1,-1,0.104392468683113,0.0935448078259361,"0",0.75,0.104392468683113,0.625135089815967,0.763213530655391
1,1,1,0.871126290400215,0.970464011349971,"1",0.75,0.970464011349971,0.859182839183072,0.763388510223953
-1,-1,-1,0.0769592619599378,0.0930811893718023,"0",0.75,0.0769592619599378,0.625135089815967,0.763213530655391
1,-1,1,0.74027772793893,0.684615696844551,"1",0.75,0.684615696844551,0.65346463849505,0.784
1,-1,1,0.773474325058408,0.692335393975368,"1",0.75,0.692335393975368,0.65346463849505,0.784
-1,-1,-1,0.115670521853025,0.0712075069606547,"0",0.75,0.115670521853025,0.625135089815967,0.763213530655391
-1,-1,-1,0.0655737360635462,0.0675560593820561,"1",0.25,0.0675560593820561,0.374864910184033,0.236786469344609
-1,1,1,0.756028849180856,0.694072885701585,"1",0.75,0.694072885701585,0.658660443855844,0.763388510223953
1,-1,1,0.720238128137988,0.691332276302478,"1",0.75,0.691332276302478,0.65346463849505,0.784
1,-1,-1,0.250426983642268,0.333131123168981,"1",0.75,0.333131123168981,0.654705307944155,0.784
-1,1,1,0.748034059165741,0.671782347442343,"1",0.75,0.671782347442343,0.658660443855844,0.763388510223953
-1,1,-1,0.208933695434862,0.312718303913174,"1",0.75,0.312718303913174,0.659892193025089,0.763388510223953
-1,1,-1,0.238902686723656,0.323661117555383,"1",0.75,0.323661117555383,0.659892193025089,0.763388510223953
-1,1,1,0.740093620646218,0.667777778405183,"1",0.75,0.667777778405183,0.658660443855844,0.763388510223953
1,-1,1,0.729465254851125,0.687250948366211,"0",0.25,0.729465254851125,0.34653536150495,0.216
-1,1,1,0.770691250397273,0.694350439014621,"1",0.75,0.694350439014621,0.658660443855844,0.763388510223953
1,-1,1,0.756881893057036,0.664599204354783,"0",0.25,0.756881893057036,0.34653536150495,0.216
-1,-1,1,0.645720886625519,0.40723594123432,"0",0.75,0.645720886625519,0.626419200675503,0.763213530655391
1,1,-1,0.388011990239356,0.58876102512304,"0",0.25,0.388011990239356,0.140155038230529,0.236611489776047
-1,-1,-1,0.0829612432306526,0.0976886809902942,"0",0.75,0.0829612432306526,0.625135089815967,0.763213530655391
-1,1,1,0.750858780919767,0.670969115436838,"1",0.75,0.670969115436838,0.658660443855844,0.763388510223953
-1,-1,1,0.622686396081721,0.45773311994414,"1",0.25,0.45773311994414,0.373580799324497,0.236786469344609
-1,1,1,0.72040269290744,0.660041102332061,"1",0.75,0.660041102332061,0.658660443855844,0.763388510223953
-1,-1,-1,0.0992407453732057,0.0861157140368375,"1",0.25,0.0861157140368375,0.374864910184033,0.236786469344609
1,-1,-1,0.253862898232215,0.366943329295582,"1",0.75,0.366943329295582,0.654705307944155,0.784
-1,-1,1,0.677861103668511,0.389581939918347,"1",0.25,0.389581939918347,0.373580799324497,0.236786469344609
1,1,-1,0.353772975728494,0.57646195158064,"1",0.75,0.57646195158064,0.859844961769471,0.763388510223953
1,-1,1,0.764877099322222,0.719739277859262,"1",0.75,0.719739277859262,0.65346463849505,0.784
1,-1,1,0.746491859537304,0.694786346066556,"1",0.75,0.694786346066556,0.65346463849505,0.784
1,1,-1,0.361305317753282,0.586199258368053,"1",0.75,0.586199258368053,0.859844961769471,0.763388510223953
1,-1,1,0.744035741751292,0.69564006384972,"1",0.75,0.69564006384972,0.65346463849505,0.784
-1,-1,1,0.576735586740272,0.416878106257013,"0",0.75,0.576735586740272,0.626419200675503,0.763213530655391
-1,-1,-1,0.0416471938479636,0.076934993859799,"0",0.75,0.0416471938479636,0.625135089815967,0.763213530655391
1,-1,1,0.766552756508288,0.676338432681921,"0",0.25,0.766552756508288,0.34653536150495,0.216
-1,-1,1,0.594440103009963,0.412188419788138,"0",0.75,0.594440103009963,0.626419200675503,0.763213530655391
1,-1,1,0.740826396636904,0.662956624207574,"1",0.75,0.662956624207574,0.65346463849505,0.784
-1,-1,-1,0.126965224034679,0.0913786916353016,"0",0.75,0.126965224034679,0.625135089815967,0.763213530655391
-1,-1,1,0.62509399979737,0.387869809663548,"1",0.25,0.387869809663548,0.373580799324497,0.236786469344609
1,-1,1,0.749247352227995,0.702363661800544,"1",0.75,0.702363661800544,0.65346463849505,0.784
-1,-1,1,0.627685856793207,0.428487729588464,"1",0.25,0.428487729588464,0.373580799324497,0.236786469344609
1,-1,1,0.731372344107494,0.634461139934094,"0",0.25,0.731372344107494,0.34653536150495,0.216
1,-1,-1,0.21530426657047,0.331482821446363,"1",0.75,0.331482821446363,0.654705307944155,0.784
1,-1,1,0.772020177090516,0.662056947488681,"1",0.75,0.662056947488681,0.65346463849505,0.784
-1,-1,-1,0.108005867941619,0.0683357855405103,"0",0.75,0.108005867941619,0.625135089815967,0.763213530655391
-1,1,-1,0.235198307021794,0.327048325113079,"1",0.75,0.327048325113079,0.659892193025089,0.763388510223953
-1,-1,-1,0.0452834067828901,0.0501666066856268,"0",0.75,0.0452834067828901,0.625135089815967,0.763213530655391
1,-1,-1,0.24605278770803,0.334032916819766,"1",0.75,0.334032916819766,0.654705307944155,0.784
-1,-1,-1,0.126380711236825,0.0374005268952112,"0",0.75,0.126380711236825,0.625135089815967,0.763213530655391
1,-1,1,0.754542163052961,0.697559031813656,"1",0.75,0.697559031813656,0.65346463849505,0.784
1,-1,1,0.725216885381016,0.687638524753343,"1",0.75,0.687638524753343,0.65346463849505,0.784
-1,-1,1,0.629432496167917,0.447888295487271,"1",0.25,0.447888295487271,0.373580799324497,0.236786469344609
-1,-1,1,0.579214015238701,0.441727067710168,"0",0.75,0.579214015238701,0.626419200675503,0.763213530655391
-1,-1,1,0.623045762123977,0.431793529461839,"0",0.75,0.623045762123977,0.626419200675503,0.763213530655391
-1,-1,-1,0.0994850845483101,0.0387917803033224,"0",0.75,0.0994850845483101,0.625135089815967,0.763213530655391
1,1,-1,0.36421190513745,0.604047050313279,"1",0.75,0.604047050313279,0.859844961769471,0.763388510223953
1,-1,1,0.7462974765638,0.699083923001142,"1",0.75,0.699083923001142,0.65346463849505,0.784
1,-1,-1,0.239780464888774,0.290274865775236,"1",0.75,0.290274865775236,0.654705307944155,0.784
1,-1,-1,0.252134730577269,0.309657954525974,"1",0.75,0.309657954525974,0.654705307944155,0.784
-1,-1,-1,0.115055505275422,0.055108975433741,"1",0.25,0.055108975433741,0.374864910184033,0.236786469344609
1,1,-1,0.393201289411173,0.594858745019586,"0",0.25,0.393201289411173,0.140155038230529,0.236611489776047
1,-1,1,0.740784723191093,0.709552386885425,"1",0.75,0.709552386885425,0.65346463849505,0.784
1,1,1,0.884990181550929,0.937394800979389,"1",0.75,0.937394800979389,0.859182839183072,0.763388510223953
1,1,1,0.899630186296445,0.94491724927811,"0",0.25,0.899630186296445,0.140817160816928,0.236611489776047
-1,1,-1,0.218046566543653,0.29661312766476,"1",0.75,0.29661312766476,0.659892193025089,0.763388510223953
-1,1,1,0.760049037222092,0.703508364379635,"0",0.25,0.760049037222092,0.341339556144156,0.236611489776047
1,-1,-1,0.200425872719383,0.317016016852012,"1",0.75,0.317016016852012,0.654705307944155,0.784
1,1,1,0.914015811357392,0.969387253310247,"1",0.75,0.969387253310247,0.859182839183072,0.763388510223953
1,1,-1,0.344217581966452,0.60390033076603,"1",0.75,0.60390033076603,0.859844961769471,0.763388510223953
1,1,-1,0.346776141661491,0.614023336301478,"1",0.75,0.614023336301478,0.859844961769471,0.763388510223953
1,1,-1,0.373740163531714,0.583993420187754,"1",0.75,0.583993420187754,0.859844961769471,0.763388510223953
-1,-1,-1,0.102027285392485,0.0400365026826872,"0",0.75,0.102027285392485,0.625135089815967,0.763213530655391
-1,-1,-1,0.107254818778971,0.0460717966969481,"0",0.75,0.107254818778971,0.625135089815967,0.763213530655391
1,-1,1,0.748082858583618,0.658918189627319,"1",0.75,0.658918189627319,0.65346463849505,0.784
-1,1,1,0.748318401721262,0.690484404033841,"1",0.75,0.690484404033841,0.658660443855844,0.763388510223953
-1,-1,-1,0.120527540170262,0.0793764541133751,"0",0.75,0.120527540170262,0.625135089815967,0.763213530655391
-1,1,1,0.751697318609118,0.680171940925628,"1",0.75,0.680171940925628,0.658660443855844,0.763388510223953
1,1,-1,0.348728001707772,0.600800114161927,"0",0.25,0.348728001707772,0.140155038230529,0.236611489776047
-1,-1,-1,0.0690422785213907,0.048455578000449,"0",0.75,0.0690422785213907,0.625135089815967,0.763213530655391
-1,-1,-1,0.0905739776694969,0.0611965781892767,"0",0.75,0.0905739776694969,0.625135089815967,0.763213530655391
-1,-1,1,0.633855235037208,0.441892068226832,"0",0.75,0.633855235037208,0.626419200675503,0.763213530655391
-1,1,-1,0.240575385538076,0.332900568117329,"1",0.75,0.332900568117329,0.659892193025089,0.763388510223953
1,-1,1,0.781155094659786,0.699359329275331,"1",0.75,0.699359329275331,0.65346463849505,0.784
1,1,-1,0.358444437432598,0.581280392072211,"1",0.75,0.581280392072211,0.859844961769471,0.763388510223953
1,1,-1,0.367012758252179,0.616961604459024,"1",0.75,0.616961604459024,0.859844961769471,0.763388510223953
-1,1,1,0.752277443228319,0.680240635841803,"1",0.75,0.680240635841803,0.658660443855844,0.763388510223953
1,-1,1,0.813172260857189,0.679588076555295,"0",0.25,0.813172260857189,0.34653536150495,0.216
1,1,-1,0.359873204389769,0.631000312588163,"1",0.75,0.631000312588163,0.859844961769471,0.763388510223953
-1,1,1,0.782426999263685,0.661600703941129,"1",0.75,0.661600703941129,0.658660443855844,0.763388510223953
-1,-1,-1,0.162782776837374,0.0433026413576087,"0",0.75,0.162782776837374,0.625135089815967,0.763213530655391
1,1,-1,0.31848078152626,0.596534283677701,"1",0.75,0.596534283677701,0.859844961769471,0.763388510223953
-1,1,1,0.725927354477984,0.674030077437819,"1",0.75,0.674030077437819,0.658660443855844,0.763388510223953
1,1,1,0.857538408825618,0.938360005837333,"1",0.75,0.938360005837333,0.859182839183072,0.763388510223953
1,1,1,0.87344809100778,0.934963846954053,"1",0.75,0.934963846954053,0.859182839183072,0.763388510223953
-1,-1,-1,0.0809456032253241,0.059888867653959,"0",0.75,0.0809456032253241,0.625135089815967,0.763213530655391
1,-1,1,0.779269882653352,0.713804650310794,"1",0.75,0.713804650310794,0.65346463849505,0.784
1,-1,-1,0.23911698323538,0.312060349917287,"1",0.75,0.312060349917287,0.654705307944155,0.784
-1,-1,-1,0.120810400770779,0.0294302739153966,"0",0.75,0.120810400770779,0.625135089815967,0.763213530655391
-1,-1,1,0.6082673114969,0.420519811983116,"0",0.75,0.6082673114969,0.626419200675503,0.763213530655391
1,-1,1,0.741850917106239,0.706928478063298,"1",0.75,0.706928478063298,0.65346463849505,0.784
-1,1,-1,0.248793832871092,0.325783623808971,"1",0.75,0.325783623808971,0.659892193025089,0.763388510223953
1,1,-1,0.3530468612573,0.62683540611428,"1",0.75,0.62683540611428,0.859844961769471,0.763388510223953
-1,-1,-1,0.090282253837592,0.0909103547921766,"0",0.75,0.090282253837592,0.625135089815967,0.763213530655391
1,1,-1,0.336051472886286,0.567299937051987,"1",0.75,0.567299937051987,0.859844961769471,0.763388510223953
-1,-1,-1,0.0476066641773159,0.0433721433318262,"0",0.75,0.0476066641773159,0.625135089815967,0.763213530655391
1,1,-1,0.388690546056861,0.569057247853836,"1",0.75,0.569057247853836,0.859844961769471,0.763388510223953
-1,1,-1,0.280952058704446,0.301870897435598,"1",0.75,0.301870897435598,0.659892193025089,0.763388510223953
1,-1,-1,0.214871078221132,0.336873546504042,"1",0.75,0.336873546504042,0.654705307944155,0.784
1,-1,1,0.773140650586205,0.703946740713696,"1",0.75,0.703946740713696,0.65346463849505,0.784
1,1,1,0.895173319300954,0.93976325876971,"1",0.75,0.93976325876971,0.859182839183072,0.763388510223953
-1,-1,1,0.654294426082583,0.427347652404105,"0",0.75,0.654294426082583,0.626419200675503,0.763213530655391
-1,-1,-1,0.0241643257956064,0.0826410608437551,"0",0.75,0.0241643257956064,0.625135089815967,0.763213530655391
-1,1,1,0.732456501112482,0.668222229210191,"1",0.75,0.668222229210191,0.658660443855844,0.763388510223953
1,1,-1,0.386909019667278,0.581260756317945,"1",0.75,0.581260756317945,0.859844961769471,0.763388510223953
1,1,1,0.826285065704381,0.926136386964357,"1",0.75,0.926136386964357,0.859182839183072,0.763388510223953
-1,-1,1,0.619071900004784,0.416086744846536,"1",0.25,0.416086744846536,0.373580799324497,0.236786469344609
-1,1,-1,0.225587767833576,0.354446887178879,"1",0.75,0.354446887178879,0.659892193025089,0.763388510223953
1,-1,1,0.773536715906135,0.691451758771058,"0",0.25,0.773536715906135,0.34653536150495,0.216
-1,1,1,0.724125619027427,0.646225081383187,"0",0.25,0.724125619027427,0.341339556144156,0.236611489776047
-1,1,-1,0.223689084130774,0.32435137598277,"1",0.75,0.32435137598277,0.659892193025089,0.763388510223953
1,-1,1,0.750848674108797,0.717113516004372,"1",0.75,0.717113516004372,0.65346463849505,0.784
-1,-1,-1,0.111990481340738,0.0739449857632894,"1",0.25,0.0739449857632894,0.374864910184033,0.236786469344609
1,-1,1,0.71839559386408,0.674047049774275,"1",0.75,0.674047049774275,0.65346463849505,0.784
-1,-1,1,0.662257081393678,0.40946255356546,"0",0.75,0.662257081393678,0.626419200675503,0.763213530655391
-1,1,-1,0.192594933682172,0.367081797533609,"1",0.75,0.367081797533609,0.659892193025089,0.763388510223953
-1,-1,-1,0.0872290707279897,0.069798314545736,"1",0.25,0.069798314545736,0.374864910184033,0.236786469344609
-1,-1,1,0.624952221210469,0.389059498030835,"0",0.75,0.624952221210469,0.626419200675503,0.763213530655391
-1,-1,1,0.589045122641926,0.434709909650941,"1",0.25,0.434709909650941,0.373580799324497,0.236786469344609
-1,1,-1,0.259272571385041,0.334838981846565,"1",0.75,0.334838981846565,0.659892193025089,0.763388510223953
1,-1,-1,0.247713562765188,0.316278751163579,"0",0.25,0.247713562765188,0.345294692055845,0.216
1,1,1,0.885467939631502,0.96475557530488,"0",0.25,0.885467939631502,0.140817160816928,0.236611489776047
-1,1,-1,0.291986840451716,0.310638859148567,"0",0.25,0.291986840451716,0.340107806974911,0.236611489776047
1,-1,1,0.844760315563936,0.6858573949116,"1",0.75,0.6858573949116,0.65346463849505,0.784
