Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28124 columns and 230141 nonzeros
Model fingerprint: 0x95466451
Variable types: 28042 continuous, 82 integer (82 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-01, 9e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 16005 rows and 16010 columns
Presolve time: 0.73s
Presolved: 24009 rows, 12114 columns, 194126 nonzeros
Variable types: 12036 continuous, 78 integer (78 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   11533    1.1118839e+03   0.000000e+00   4.823974e+05      5s
   17143    3.6267329e+03   0.000000e+00   6.409127e+06     10s
   23143    4.1844435e+03   0.000000e+00   2.069212e+03     15s
   23243    4.1790995e+03   0.000000e+00   0.000000e+00     15s
Concurrent spin time: 3.07s

Solved with primal simplex

Root relaxation: objective 4.179099e+03, 23243 iterations, 17.40 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4126.85987    0   39 1210.73162 4126.85987   241%     -   30s
     0     0 4126.85378    0   39 1210.73162 4126.85378   241%     -   30s
     0     0 4125.10544    0   45 1210.73162 4125.10544   241%     -   31s
     0     0 4124.94029    0   48 1210.73162 4124.94029   241%     -   31s
     0     0 4124.90445    0   47 1210.73162 4124.90445   241%     -   31s
     0     0 4124.90097    0   48 1210.73162 4124.90097   241%     -   31s
     0     0 4123.87465    0   45 1210.73162 4123.87465   241%     -   32s
H    0     0                    1218.9554165 4123.87465   238%     -   41s
     0     0 4123.77837    0   46 1218.95542 4123.77837   238%     -   41s
     0     0 4123.76582    0   45 1218.95542 4123.76582   238%     -   41s
     0     0 4123.76526    0   46 1218.95542 4123.76526   238%     -   41s
     0     0 4122.22108    0   49 1218.95542 4122.22108   238%     -   42s
     0     0 4121.97327    0   47 1218.95542 4121.97327   238%     -   42s
     0     0 4121.85158    0   47 1218.95542 4121.85158   238%     -   42s
     0     0 4121.82493    0   48 1218.95542 4121.82493   238%     -   42s
     0     0 4121.01665    0   45 1218.95542 4121.01665   238%     -   43s
H    0     0                    1221.7777093 4121.01665   237%     -   43s
     0     0 4120.95916    0   46 1221.77771 4120.95916   237%     -   43s
     0     0 4120.95204    0   46 1221.77771 4120.95204   237%     -   43s
     0     0 4120.95089    0   46 1221.77771 4120.95089   237%     -   43s
     0     0 4119.64003    0   46 1221.77771 4119.64003   237%     -   44s
     0     0 4119.45097    0   47 1221.77771 4119.45097   237%     -   44s
     0     0 4119.40705    0   47 1221.77771 4119.40705   237%     -   44s
     0     0 4119.40545    0   48 1221.77771 4119.40545   237%     -   44s
     0     0 4118.50534    0   49 1221.77771 4118.50534   237%     -   45s
     0     0 4118.31445    0   47 1221.77771 4118.31445   237%     -   45s
     0     0 4118.28396    0   48 1221.77771 4118.28396   237%     -   45s
     0     0 4118.25502    0   47 1221.77771 4118.25502   237%     -   45s
     0     0 4118.25247    0   48 1221.77771 4118.25247   237%     -   45s
     0     0 4117.71885    0   48 1221.77771 4117.71885   237%     -   46s
     0     0 4117.66000    0   47 1221.77771 4117.66000   237%     -   46s
     0     0 4117.64226    0   47 1221.77771 4117.64226   237%     -   46s
     0     0 4117.64215    0   47 1221.77771 4117.64215   237%     -   46s
     0     0 4116.88963    0   46 1221.77771 4116.88963   237%     -   47s
     0     0 4116.81222    0   46 1221.77771 4116.81222   237%     -   47s
     0     0 4116.80023    0   47 1221.77771 4116.80023   237%     -   47s
     0     0 4116.80003    0   47 1221.77771 4116.80003   237%     -   47s
     0     0 4116.09356    0   50 1221.77771 4116.09356   237%     -   48s
     0     0 4115.95599    0   48 1221.77771 4115.95599   237%     -   48s
     0     0 4115.94407    0   49 1221.77771 4115.94407   237%     -   48s
     0     0 4115.94112    0   49 1221.77771 4115.94112   237%     -   48s
     0     0 4115.32163    0   47 1221.77771 4115.32163   237%     -   49s
     0     0 4115.20632    0   48 1221.77771 4115.20632   237%     -   49s
     0     0 4115.20185    0   46 1221.77771 4115.20185   237%     -   49s
     0     0 4114.65187    0   49 1221.77771 4114.65187   237%     -   50s
     0     0 4114.59718    0   47 1221.77771 4114.59718   237%     -   50s
     0     0 4114.57813    0   46 1221.77771 4114.57813   237%     -   50s
     0     0 4114.57279    0   47 1221.77771 4114.57279   237%     -   50s
     0     0 4114.16384    0   48 1221.77771 4114.16384   237%     -   51s
     0     0 4114.09746    0   49 1221.77771 4114.09746   237%     -   51s
     0     0 4114.09142    0   48 1221.77771 4114.09142   237%     -   51s
     0     0 4113.58795    0   48 1221.77771 4113.58795   237%     -   51s
     0     0 4113.51182    0   47 1221.77771 4113.51182   237%     -   52s
     0     0 4113.50662    0   46 1221.77771 4113.50662   237%     -   52s
     0     0 4112.93586    0   46 1221.77771 4112.93586   237%     -   52s
     0     0 4112.82176    0   48 1221.77771 4112.82176   237%     -   53s
     0     0 4112.81805    0   48 1221.77771 4112.81805   237%     -   53s
     0     0 4112.50330    0   47 1221.77771 4112.50330   237%     -   53s
     0     0 4112.47107    0   48 1221.77771 4112.47107   237%     -   53s
     0     0 4112.46504    0   49 1221.77771 4112.46504   237%     -   53s
     0     0 4112.12878    0   49 1221.77771 4112.12878   237%     -   54s
     0     0 4112.10901    0   47 1221.77771 4112.10901   237%     -   54s
     0     0 4112.09911    0   48 1221.77771 4112.09911   237%     -   54s
     0     0 4112.09891    0   48 1221.77771 4112.09891   237%     -   54s
     0     0 4111.49170    0   47 1221.77771 4111.49170   237%     -   55s
     0     0 4111.47753    0   48 1221.77771 4111.47753   237%     -   55s
     0     0 4111.47699    0   47 1221.77771 4111.47699   237%     -   55s
     0     0 4111.16417    0   49 1221.77771 4111.16417   236%     -   56s
     0     0 4111.12360    0   50 1221.77771 4111.12360   236%     -   56s
     0     0 4111.10876    0   50 1221.77771 4111.10876   236%     -   56s
     0     0 4111.10743    0   50 1221.77771 4111.10743   236%     -   56s
     0     0 4110.78675    0   49 1221.77771 4110.78675   236%     -   57s
H    0     0                    1225.9457700 4110.78675   235%     -   57s
     0     0 4110.73636    0   50 1225.94577 4110.73636   235%     -   57s
     0     0 4110.72032    0   49 1225.94577 4110.72032   235%     -   57s
     0     0 4110.71937    0   49 1225.94577 4110.71937   235%     -   57s
     0     0 4110.14741    0   50 1225.94577 4110.14741   235%     -   58s
     0     0 4110.10118    0   50 1225.94577 4110.10118   235%     -   58s
     0     0 4110.09373    0   51 1225.94577 4110.09373   235%     -   58s
     0     0 4109.38294    0   49 1225.94577 4109.38294   235%     -   58s
     0     0 4109.33118    0   49 1225.94577 4109.33118   235%     -   59s
     0     0 4109.30977    0   49 1225.94577 4109.30977   235%     -   59s
     0     0 4109.30923    0   49 1225.94577 4109.30923   235%     -   59s
     0     0 4108.78196    0   47 1225.94577 4108.78196   235%     -   59s
     0     0 4108.64904    0   48 1225.94577 4108.64904   235%     -   60s
     0     0 4108.64561    0   49 1225.94577 4108.64561   235%     -   60s
     0     0 4108.33452    0   49 1225.94577 4108.33452   235%     -   60s
     0     0 4108.32289    0   49 1225.94577 4108.32289   235%     -   60s
     0     0 4108.32259    0   48 1225.94577 4108.32259   235%     -   60s
     0     0 4108.09023    0   50 1225.94577 4108.09023   235%     -   61s
     0     0 4108.07222    0   49 1225.94577 4108.07222   235%     -   61s
     0     0 4108.06756    0   49 1225.94577 4108.06756   235%     -   61s
     0     0 4107.48147    0   49 1225.94577 4107.48147   235%     -   62s
     0     0 4107.38693    0   49 1225.94577 4107.38693   235%     -   62s
     0     0 4107.37942    0   49 1225.94577 4107.37942   235%     -   62s
     0     0 4107.04188    0   49 1225.94577 4107.04188   235%     -   63s
     0     0 4106.97117    0   49 1225.94577 4106.97117   235%     -   63s
     0     0 4106.96418    0   49 1225.94577 4106.96418   235%     -   63s
     0     0 4106.69311    0   49 1225.94577 4106.69311   235%     -   64s
     0     0 4106.63855    0   50 1225.94577 4106.63855   235%     -   64s
     0     0 4106.63236    0   50 1225.94577 4106.63236   235%     -   64s
     0     0 4106.34294    0   51 1225.94577 4106.34294   235%     -   65s
     0     0 4106.31302    0   50 1225.94577 4106.31302   235%     -   65s
     0     0 4106.30780    0   50 1225.94577 4106.30780   235%     -   65s
     0     0 4106.22443    0   50 1225.94577 4106.22443   235%     -   65s
     0     0 4106.21653    0   50 1225.94577 4106.21653   235%     -   66s
     0     0 4105.79664    0   50 1225.94577 4105.79664   235%     -   67s
     0     0 4105.77096    0   50 1225.94577 4105.77096   235%     -   67s
     0     0 4105.77096    0   50 1225.94577 4105.77096   235%     -   67s
     0     0 4105.52019    0   49 1225.94577 4105.52019   235%     -   67s
     0     0 4105.49888    0   50 1225.94577 4105.49888   235%     -   68s
     0     0 4105.49015    0   50 1225.94577 4105.49015   235%     -   68s
     0     0 4105.35535    0   49 1225.94577 4105.35535   235%     -   68s
     0     0 4105.31417    0   49 1225.94577 4105.31417   235%     -   69s
     0     0 4105.31008    0   48 1225.94577 4105.31008   235%     -   69s
     0     0 4105.13568    0   50 1225.94577 4105.13568   235%     -   69s
     0     0 4105.10447    0   51 1225.94577 4105.10447   235%     -   69s
     0     0 4105.10195    0   51 1225.94577 4105.10195   235%     -   70s
     0     0 4104.75643    0   50 1225.94577 4104.75643   235%     -   70s
     0     0 4104.68798    0   50 1225.94577 4104.68798   235%     -   70s
     0     0 4104.66453    0   49 1225.94577 4104.66453   235%     -   70s
     0     0 4104.66414    0   49 1225.94577 4104.66414   235%     -   70s
     0     0 4104.24713    0   49 1225.94577 4104.24713   235%     -   71s
     0     0 4104.11706    0   48 1225.94577 4104.11706   235%     -   72s
     0     0 4104.09034    0   48 1225.94577 4104.09034   235%     -   72s
     0     0 4104.08852    0   48 1225.94577 4104.08852   235%     -   72s
     0     0 4103.54208    0   49 1225.94577 4103.54208   235%     -   72s
H    0     0                    1230.1442991 4103.54208   234%     -   73s
     0     0 4103.50913    0   48 1230.14430 4103.50913   234%     -   73s
     0     0 4103.50383    0   50 1230.14430 4103.50383   234%     -   73s
     0     0 4103.35995    0   46 1230.14430 4103.35995   234%     -   73s
     0     0 4103.33833    0   47 1230.14430 4103.33833   234%     -   73s
     0     0 4103.33491    0   47 1230.14430 4103.33491   234%     -   74s
     0     0 4103.15626    0   46 1230.14430 4103.15626   234%     -   74s
     0     0 4103.11106    0   47 1230.14430 4103.11106   234%     -   74s
     0     0 4103.10795    0   47 1230.14430 4103.10795   234%     -   74s
     0     0 4103.06076    0   47 1230.14430 4103.06076   234%     -   75s
     0     0 4103.06076    0   47 1230.14430 4103.06076   234%     -   78s
     0     2 4103.06076    0   47 1230.14430 4103.06076   234%     -   83s
     1     4 4099.93570    1   40 1230.14430 4103.05391   234%   527   86s
     5     8 2150.55683    2   16 1230.14430 4066.69397   231%  3969   90s
    20    25 3910.81022    8   38 1230.14430 4066.50722   231%  1674   95s
    30    36 3480.16568   11   36 1230.14430 4066.50722   231%  1791  101s
    40    47 2203.66414   12    8 1230.14430 4066.50722   231%  1712  105s
    58    62 2799.93069   15   35 1230.14430 4066.50722   231%  1540  110s
H   84    81                    1232.9454253 4066.50722   230%  1297  113s
   109   113 2175.98121   27    9 1232.94543 4066.50722   230%  1064  115s
   143   135 2012.03742   36    8 1232.94543 4066.50722   230%   895  120s
H  157   135                    1249.9212614 4066.50722   225%   831  120s
   222   195 2244.50152    4    8 1249.92126 4019.15905   222%   719  126s
   309   249 1386.97904   27    2 1249.92126 4019.15905   222%   635  130s
   409   317 1719.34903   31    8 1249.92126 3910.74406   213%   554  135s
   516   383 1827.02042   31    4 1249.92126 3269.96353   162%   505  140s
   603   432 1996.35533   21   11 1249.92126 3110.71839   149%   510  148s
   613   470 1905.61815   25    8 1249.92126 3110.71839   149%   509  150s
   724   468 2178.22605    4   47 1249.92126 2799.89781   124%   478  195s
   726   469 2125.70249   15   13 1249.92126 2799.89781   124%   477  212s
   727   470 1386.97904    9   46 1249.92126 2799.89781   124%   476  217s
   729   471 2227.26656    9   46 1249.92126 2799.89781   124%   475  220s
   731   473 1646.24330   43   48 1249.92126 2799.89781   124%   473  228s
   733   474 1795.38962   43   48 1249.92126 2799.89781   124%   472  232s
   734   478 2799.89781   14   46 1249.92126 2799.89781   124%   512  242s
   738   480 2183.80439   15    7 1249.92126 2799.89781   124%   532  246s
   740   482 2799.89781   16   36 1249.92126 2799.89781   124%   536  250s
   744   485 2799.89781   17   34 1249.92126 2799.89781   124%   554  255s
   749   489 2799.89781   18   36 1249.92126 2799.89781   124%   565  261s
   752   490 2799.89781   18   26 1249.92126 2799.89781   124%   581  267s
   754   491 2799.89781   19   36 1249.92126 2799.89781   124%   586  270s
   759   494 2799.89781   20   40 1249.92126 2799.89781   124%   601  275s
   764   499 2799.89781   21   33 1249.92126 2799.89781   124%   623  282s
   767   503 2183.75576   21    7 1249.92126 2799.89781   124%   638  285s
   776   508 2151.51516   22   13 1249.92126 2799.89781   124%   662  290s
   784   515 2171.28781   23    5 1249.92126 2799.89781   124%   691  296s
   798   520 2799.89781   25   27 1249.92126 2799.89781   124%   719  301s
   806   520 2176.61607   25    7 1249.92126 2799.89781   124%   727  305s
   839   517 2180.55109   28    6 1249.92126 2799.89781   124%   730  325s
   858   514 2191.86352   30    4 1249.92126 2799.89781   124%   748  330s
   893   511 2680.33353   34   23 1249.92126 2799.89781   124%   751  336s
   915   518 2504.45608   38   22 1249.92126 2799.89781   124%   751  342s
   924   527 2178.74936   40   11 1249.92126 2799.89781   124%   759  346s
   945   535 1924.12085   48   11 1249.92126 2799.89781   124%   766  350s
  1012   572 1294.89811   71    2 1249.92126 2799.89781   124%   741  356s
  1107   574 2643.21171   28   24 1249.92126 2799.89781   124%   715  361s
  1173   592 2049.68497   44   14 1249.92126 2799.89781   124%   703  366s
  1308   620 1317.07270   34    6 1249.92126 2799.89781   124%   667  370s
  1418   633 1364.62899   39    5 1249.92126 2799.89781   124%   642  375s
  1472   644     cutoff   35      1249.92126 2754.30343   120%   638  381s
  1631   666 1949.43579   32    4 1249.92126 2245.21929  79.6%   608  386s
  1863   753 2036.37268   40   15 1249.92126 2225.00299  78.0%   558  391s
  2071   772     cutoff   26      1249.92126 2197.24457  75.8%   527  397s
  2165   823 1307.80816   49    4 1249.92126 2197.10005  75.8%   519  400s
  2432   954 1432.74795   36    4 1249.92126 2189.66633  75.2%   489  406s
  2714  1111 1708.93159   33    6 1249.92126 2178.51578  74.3%   459  411s
  2973  1279 1850.45933   23    9 1249.92126 2175.20037  74.0%   438  416s
  3216  1398 1508.50486   38    6 1249.92126 2171.51599  73.7%   425  422s
  3373  1492     cutoff   26      1249.92126 2164.96506  73.2%   416  425s
  3672  1585     cutoff   34      1249.92126 2158.29383  72.7%   403  430s
  3955  1789 1418.65943   29    2 1249.92126 2151.96614  72.2%   392  437s
  4123  1900 1411.89407   55    7 1249.92126 2150.90381  72.1%   384  440s
  4537  2063 1814.88241   29   13 1249.92126 2141.89473  71.4%   370  448s
  4727  2105 1759.21550   24   12 1249.92126 2140.19587  71.2%   364  452s
  4922  2224     cutoff   38      1249.92126 2135.55690  70.9%   359  456s
  5173  2280 1636.37694   34    6 1249.92126 2129.89084  70.4%   351  460s
H 5235  2267                    1262.4231873 2129.89084  68.7%   351  460s
  5547  2425 1563.55189   41    6 1262.42319 2112.88724  67.4%   346  469s
  5774  2499 1910.12196   34   12 1262.42319 2103.71710  66.6%   343  473s
  5978  2567     cutoff   36      1262.42319 2095.02539  66.0%   341  478s
  6174  2594 1835.43197   45    6 1262.42319 2090.05310  65.6%   341  484s
  6301  2671 1984.49670   34    6 1262.42319 2087.53332  65.4%   341  489s
  6456  2813     cutoff   36      1262.42319 2079.95055  64.8%   341  495s
  6720  2901 1682.13116   46    6 1262.42319 2067.87495  63.8%   337  501s
  6911  2983 1402.30850   35    7 1262.42319 2062.42615  63.4%   336  506s
  7178  3051     cutoff   39      1262.42319 2039.02247  61.5%   334  510s
  7388  3148     cutoff   33      1262.42319 2024.31703  60.4%   334  517s
  7675  3190     cutoff   23      1262.42319 2006.42473  58.9%   335  523s
  7843  3227 1553.92329   42    6 1262.42319 1997.66043  58.2%   338  528s
  8016  3235 1311.16698   53    5 1262.42319 1985.83898  57.3%   341  534s
  8178  3267 1715.25167   39    2 1262.42319 1980.08209  56.8%   345  539s
  8342  3252 1718.76487   44   10 1262.42319 1971.31699  56.2%   349  546s
  8560  3261     cutoff   28      1262.42319 1962.25426  55.4%   353  551s
  8737  3240     cutoff   33      1262.42319 1944.21564  54.0%   358  559s
  8956  3176 1375.54290   55    6 1262.42319 1916.63582  51.8%   363  566s
  9120  3221 1490.30331   38    4 1262.42319 1892.49024  49.9%   368  573s
  9401  3240 1857.21519   33    5 1262.42319 1879.79554  48.9%   369  579s
  9632  3187     cutoff   38      1262.42319 1858.73643  47.2%   372  585s
  9821  3144     cutoff   26      1262.42319 1830.79997  45.0%   377  591s
 10042  3082 1517.53590   42    4 1262.42319 1799.78245  42.6%   380  596s
 10285  3052 1622.78775   48    6 1262.42319 1759.17052  39.3%   382  603s
 10584  3003 1477.75281   39    6 1262.42319 1733.55388  37.3%   383  612s
 10753  2891     cutoff   44      1262.42319 1723.80857  36.5%   385  618s
 10959  2824     cutoff   50      1262.42319 1696.14842  34.4%   388  625s
 11232  2834     cutoff   50      1262.42319 1670.71895  32.3%   388  630s
 11567  2897 1575.15910   37    7 1262.42319 1646.72460  30.4%   385  635s
 11906  2891 1587.83232   32   12 1262.42319 1624.20608  28.7%   381  640s
 12192  2788 1274.42795   56   12 1262.42319 1606.11669  27.2%   379  645s
 12711  2509     cutoff   28      1262.42319 1551.14529  22.9%   376  653s
 13032  2348     cutoff   41      1262.42319 1525.05489  20.8%   373  657s
 13321  2171     cutoff   45      1262.42319 1504.76902  19.2%   371  661s
 13595  1977     cutoff   31      1262.42319 1482.79666  17.5%   370  665s
 14357  1578     cutoff   35      1262.42319 1420.91892  12.6%   361  674s
 14880  1397 1335.23393   61    7 1262.42319 1393.89428  10.4%   354  677s
 15239  1176     cutoff   68      1262.42319 1382.02571  9.47%   350  681s
 15717   922     cutoff   36      1262.42319 1363.42189  8.00%   344  685s
 16855     0     cutoff   67      1262.42319 1300.91385  3.05%   329  692s

Cutting planes:
  MIR: 34
  RLT: 122
  Relax-and-lift: 93

Explored 17546 nodes (5600991 simplex iterations) in 692.64 seconds
Thread count was 4 (of 4 available processors)

Solution count 10: 1262.42 1249.92 1232.95 ... 1187.62

Optimal solution found (tolerance 1.00e-04)
Best objective 1.262423187346e+03, best bound 1.262423187346e+03, gap 0.0000%



#########node  1
RSBP4
#########node  2
STYPE4
#########node  3
RDEF2
#########node  4
leaf 4
#########node  5
leaf 3
#########node  6
leaf 1
#########node  7
leaf 0


Total Solving Time 695.4805419445038
obj value 1262.423187346113
Policy Regret train (Sum) 271.54719260529066
Best Treatment Found train (%) 20.200000000000003
treatment classification acc train (%) 13.750000000000002
Policy Regret test (Sum) 2359.974258080708
Best Treatment Found test (%) 19.616867054018293
treatment classification acc test (%) 11.5227521141345
