"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.906107766725113,0.953470885261014,"0",0.9,0.906107766725113,0.993032511447733,0.91566265060241
-1,-1,1,0.625532534302425,0.420584741938933,"1",0.9,0.420584741938933,0.835954967937342,0.903508771929825
1,-1,1,0.787019147535978,0.69103070745818,"0",0.9,0.787019147535978,0.827933695085513,0.875912408759124
-1,1,-1,0.274343857721843,0.336138917069928,"0",0.9,0.274343857721843,0.844952292149575,0.91566265060241
1,-1,1,0.83255188668184,0.69335054866648,"0",0.9,0.83255188668184,0.827933695085513,0.875912408759124
-1,1,-1,0.253035072246673,0.332116616258802,"0",0.9,0.253035072246673,0.844952292149575,0.91566265060241
-1,-1,1,0.609290409923757,0.420808242080385,"1",0.9,0.420808242080385,0.835954967937342,0.903508771929825
1,-1,-1,0.253530883517685,0.284734202454341,"0",0.9,0.253530883517685,0.818553640633541,0.875912408759124
-1,1,1,0.827882307634179,0.649456761186343,"0",0.9,0.827882307634179,0.853212368002443,0.91566265060241
-1,1,-1,0.180816951440679,0.33183959554631,"0",0.9,0.180816951440679,0.844952292149575,0.91566265060241
1,-1,-1,0.21563451863001,0.323925348048668,"0",0.9,0.21563451863001,0.818553640633541,0.875912408759124
-1,-1,1,0.59848154413571,0.414644725447778,"1",0.9,0.414644725447778,0.835954967937342,0.903508771929825
1,1,1,0.909199122989443,0.973539383499239,"0",0.9,0.909199122989443,0.993032511447733,0.91566265060241
1,1,-1,0.395916712396008,0.578774360337153,"0",0.9,0.395916712396008,0.992571936153387,0.91566265060241
1,1,-1,0.347368648874617,0.588328567151907,"1",0.1,0.588328567151907,0.00742806384661263,0.0843373493975903
-1,-1,1,0.645287868740257,0.41206432815398,"1",0.9,0.41206432815398,0.835954967937342,0.903508771929825
1,-1,1,0.793785871618018,0.649386844843498,"1",0.1,0.649386844843498,0.172066304914487,0.124087591240876
1,-1,1,0.782266170511025,0.666753404047676,"0",0.9,0.782266170511025,0.827933695085513,0.875912408759124
-1,-1,-1,0.0664998526330744,0.0625763745537493,"1",0.9,0.0625763745537493,0.844606218699208,0.903508771929825
-1,-1,-1,0.113811823172121,0.0392374339650353,"1",0.9,0.0392374339650353,0.844606218699208,0.903508771929825
1,-1,1,0.792269574380405,0.674816300608239,"0",0.9,0.792269574380405,0.827933695085513,0.875912408759124
-1,1,1,0.767825186275565,0.696231445262322,"0",0.9,0.767825186275565,0.853212368002443,0.91566265060241
1,-1,-1,0.23916193059933,0.328026412341023,"0",0.9,0.23916193059933,0.818553640633541,0.875912408759124
-1,1,1,0.779099331804745,0.678149358691417,"0",0.9,0.779099331804745,0.853212368002443,0.91566265060241
1,1,1,0.931606035418564,0.971189684323433,"0",0.9,0.931606035418564,0.993032511447733,0.91566265060241
-1,1,-1,0.226751294043937,0.309085715715513,"1",0.1,0.309085715715513,0.155047707850425,0.0843373493975903
-1,-1,1,0.655855403347872,0.426574655559824,"1",0.9,0.426574655559824,0.835954967937342,0.903508771929825
-1,-1,1,0.669552739197035,0.379327445524269,"1",0.9,0.379327445524269,0.835954967937342,0.903508771929825
1,1,-1,0.374010550967271,0.604940244301921,"0",0.9,0.374010550967271,0.992571936153387,0.91566265060241
-1,1,-1,0.268880069002228,0.298753210549312,"0",0.9,0.268880069002228,0.844952292149575,0.91566265060241
1,-1,-1,0.17458451063651,0.358096585415022,"0",0.9,0.17458451063651,0.818553640633541,0.875912408759124
-1,-1,-1,0.106969539836429,0.0625678744936235,"1",0.9,0.0625678744936235,0.844606218699208,0.903508771929825
1,-1,1,0.794427274497074,0.67966654542586,"0",0.9,0.794427274497074,0.827933695085513,0.875912408759124
-1,-1,1,0.641004395209566,0.417335296598217,"1",0.9,0.417335296598217,0.835954967937342,0.903508771929825
1,1,-1,0.340947541309416,0.589757604127464,"0",0.9,0.340947541309416,0.992571936153387,0.91566265060241
1,1,1,0.947631375714731,0.940078801173373,"0",0.9,0.947631375714731,0.993032511447733,0.91566265060241
-1,1,1,0.778108952065087,0.674539712501921,"0",0.9,0.778108952065087,0.853212368002443,0.91566265060241
1,-1,-1,0.226395368175187,0.303598160784786,"0",0.9,0.226395368175187,0.818553640633541,0.875912408759124
1,1,-1,0.354606773744735,0.598491852628339,"0",0.9,0.354606773744735,0.992571936153387,0.91566265060241
-1,1,-1,0.286646002424518,0.322038655223545,"0",0.9,0.286646002424518,0.844952292149575,0.91566265060241
1,-1,1,0.788658298802676,0.688227933719484,"0",0.9,0.788658298802676,0.827933695085513,0.875912408759124
-1,1,1,0.803746235060249,0.68629588842598,"0",0.9,0.803746235060249,0.853212368002443,0.91566265060241
1,1,-1,0.358292526417179,0.586892928946404,"0",0.9,0.358292526417179,0.992571936153387,0.91566265060241
1,-1,1,0.773612041639797,0.689172909688348,"1",0.1,0.689172909688348,0.172066304914487,0.124087591240876
-1,1,1,0.777702286307345,0.681823870836936,"0",0.9,0.777702286307345,0.853212368002443,0.91566265060241
1,1,1,0.930107104282327,0.969721917136871,"0",0.9,0.930107104282327,0.993032511447733,0.91566265060241
-1,-1,-1,0.111149827813131,0.0500280015832318,"1",0.9,0.0500280015832318,0.844606218699208,0.903508771929825
-1,1,-1,0.249668257395964,0.321861840708644,"0",0.9,0.249668257395964,0.844952292149575,0.91566265060241
1,-1,-1,0.215837174003261,0.313656817500477,"0",0.9,0.215837174003261,0.818553640633541,0.875912408759124
-1,1,-1,0.224686918220284,0.317133169529906,"1",0.1,0.317133169529906,0.155047707850425,0.0843373493975903
1,1,1,0.955942535060452,0.95558029656664,"0",0.9,0.955942535060452,0.993032511447733,0.91566265060241
-1,1,1,0.781691519754244,0.674782323429589,"0",0.9,0.781691519754244,0.853212368002443,0.91566265060241
-1,1,1,0.772165276109026,0.667950913702698,"0",0.9,0.772165276109026,0.853212368002443,0.91566265060241
1,1,1,0.916498459026859,0.906131877578673,"0",0.9,0.916498459026859,0.993032511447733,0.91566265060241
-1,1,1,0.768184536510311,0.675042191000636,"0",0.9,0.768184536510311,0.853212368002443,0.91566265060241
-1,-1,-1,0.118813031395544,0.0540443417505513,"1",0.9,0.0540443417505513,0.844606218699208,0.903508771929825
-1,-1,1,0.619615320916615,0.409289329736674,"1",0.9,0.409289329736674,0.835954967937342,0.903508771929825
-1,1,-1,0.220920148520877,0.322272006034202,"0",0.9,0.220920148520877,0.844952292149575,0.91566265060241
-1,1,1,0.755639137928397,0.715674319374059,"0",0.9,0.755639137928397,0.853212368002443,0.91566265060241
1,1,-1,0.344158572094042,0.592688617077777,"0",0.9,0.344158572094042,0.992571936153387,0.91566265060241
1,1,1,0.883085616522229,0.948828880938328,"0",0.9,0.883085616522229,0.993032511447733,0.91566265060241
-1,-1,-1,0.087828151267922,0.05633977474419,"1",0.9,0.05633977474419,0.844606218699208,0.903508771929825
-1,-1,1,0.643070179238562,0.403135999708088,"1",0.9,0.403135999708088,0.835954967937342,0.903508771929825
-1,-1,1,0.652265678103832,0.400107208512439,"0",0.1,0.652265678103832,0.164045032062658,0.0964912280701754
-1,-1,1,0.671761405403647,0.453344425582682,"1",0.9,0.453344425582682,0.835954967937342,0.903508771929825
-1,-1,-1,0.0398958023679754,0.0559272108153979,"1",0.9,0.0559272108153979,0.844606218699208,0.903508771929825
1,-1,1,0.759985481189843,0.680817906530417,"1",0.1,0.680817906530417,0.172066304914487,0.124087591240876
1,-1,1,0.793318710445342,0.717259024800542,"0",0.9,0.793318710445342,0.827933695085513,0.875912408759124
1,-1,1,0.793067816992231,0.695901954388309,"0",0.9,0.793067816992231,0.827933695085513,0.875912408759124
-1,1,-1,0.168289621564941,0.331104828547752,"0",0.9,0.168289621564941,0.844952292149575,0.91566265060241
-1,-1,1,0.654080152810524,0.435821349473179,"1",0.9,0.435821349473179,0.835954967937342,0.903508771929825
-1,-1,1,0.648788965484347,0.409178789639885,"0",0.1,0.648788965484347,0.164045032062658,0.0964912280701754
-1,-1,-1,0.0945955389737549,0.0266988012682328,"1",0.9,0.0266988012682328,0.844606218699208,0.903508771929825
1,1,-1,0.38094203734916,0.583847289756262,"0",0.9,0.38094203734916,0.992571936153387,0.91566265060241
1,1,-1,0.364457378638496,0.629335860086145,"0",0.9,0.364457378638496,0.992571936153387,0.91566265060241
1,1,-1,0.326228325409142,0.601392778917259,"0",0.9,0.326228325409142,0.992571936153387,0.91566265060241
1,1,-1,0.352395605232703,0.60375836540249,"0",0.9,0.352395605232703,0.992571936153387,0.91566265060241
1,-1,1,0.799524328416008,0.688140182648879,"0",0.9,0.799524328416008,0.827933695085513,0.875912408759124
1,-1,1,0.820451998284794,0.696052301810223,"0",0.9,0.820451998284794,0.827933695085513,0.875912408759124
1,-1,-1,0.18775336795397,0.34953324897706,"0",0.9,0.18775336795397,0.818553640633541,0.875912408759124
-1,-1,-1,0.0601718812580661,0.088329127011655,"1",0.9,0.088329127011655,0.844606218699208,0.903508771929825
1,-1,1,0.794991838375425,0.661597189138303,"0",0.9,0.794991838375425,0.827933695085513,0.875912408759124
1,-1,1,0.776152512788156,0.655837154207271,"1",0.1,0.655837154207271,0.172066304914487,0.124087591240876
1,-1,1,0.788601861123453,0.655867701224607,"0",0.9,0.788601861123453,0.827933695085513,0.875912408759124
1,1,-1,0.38475745454762,0.590504333591769,"0",0.9,0.38475745454762,0.992571936153387,0.91566265060241
1,1,1,0.914514411410025,0.931638974531134,"0",0.9,0.914514411410025,0.993032511447733,0.91566265060241
-1,-1,1,0.70124382468327,0.396720700681267,"1",0.9,0.396720700681267,0.835954967937342,0.903508771929825
1,-1,1,0.784074890695423,0.657838362145696,"0",0.9,0.784074890695423,0.827933695085513,0.875912408759124
1,1,1,0.963329690045098,0.959007718879926,"0",0.9,0.963329690045098,0.993032511447733,0.91566265060241
-1,-1,1,0.655661310046367,0.397132081520892,"1",0.9,0.397132081520892,0.835954967937342,0.903508771929825
1,-1,1,0.765160262123169,0.700163058429588,"1",0.1,0.700163058429588,0.172066304914487,0.124087591240876
1,1,1,0.969603403099342,0.961292440532997,"0",0.9,0.969603403099342,0.993032511447733,0.91566265060241
-1,-1,-1,0.0832197786666819,0.0154551246106821,"1",0.9,0.0154551246106821,0.844606218699208,0.903508771929825
1,-1,1,0.735584265447726,0.704865513908601,"0",0.9,0.735584265447726,0.827933695085513,0.875912408759124
-1,-1,-1,0.0784097290551612,0.0461543929202803,"1",0.9,0.0461543929202803,0.844606218699208,0.903508771929825
-1,1,1,0.77288047428271,0.669881141248252,"0",0.9,0.77288047428271,0.853212368002443,0.91566265060241
1,-1,1,0.821007992934128,0.668911434695575,"0",0.9,0.821007992934128,0.827933695085513,0.875912408759124
1,-1,1,0.77106201591171,0.670324530028442,"0",0.9,0.77106201591171,0.827933695085513,0.875912408759124
-1,1,-1,0.276725546131355,0.32704374198709,"0",0.9,0.276725546131355,0.844952292149575,0.91566265060241
-1,-1,-1,0.0803936255534638,0.0301174147602441,"1",0.9,0.0301174147602441,0.844606218699208,0.903508771929825
1,1,-1,0.358039968828772,0.60374856434804,"0",0.9,0.358039968828772,0.992571936153387,0.91566265060241
1,-1,1,0.782891508768302,0.685074830997213,"0",0.9,0.782891508768302,0.827933695085513,0.875912408759124
-1,-1,-1,0.092288152664023,0.0619486223694721,"1",0.9,0.0619486223694721,0.844606218699208,0.903508771929825
1,1,-1,0.346564988827728,0.569092788156573,"1",0.1,0.569092788156573,0.00742806384661263,0.0843373493975903
-1,-1,1,0.625765561749535,0.431047653339728,"1",0.9,0.431047653339728,0.835954967937342,0.903508771929825
-1,-1,1,0.63956537494028,0.421393532103377,"1",0.9,0.421393532103377,0.835954967937342,0.903508771929825
1,-1,-1,0.254726948647959,0.33392623243431,"0",0.9,0.254726948647959,0.818553640633541,0.875912408759124
1,-1,-1,0.221465372696837,0.303721875144153,"0",0.9,0.221465372696837,0.818553640633541,0.875912408759124
-1,1,1,0.764051109300267,0.700957339857192,"0",0.9,0.764051109300267,0.853212368002443,0.91566265060241
1,1,-1,0.313371332712634,0.579873825419332,"0",0.9,0.313371332712634,0.992571936153387,0.91566265060241
1,-1,-1,0.232479465008403,0.323546413984557,"0",0.9,0.232479465008403,0.818553640633541,0.875912408759124
-1,1,-1,0.180855837845833,0.33218431729643,"0",0.9,0.180855837845833,0.844952292149575,0.91566265060241
-1,1,-1,0.246777057207252,0.294707217010814,"0",0.9,0.246777057207252,0.844952292149575,0.91566265060241
-1,1,1,0.746003803980727,0.694505439741755,"0",0.9,0.746003803980727,0.853212368002443,0.91566265060241
1,-1,1,0.741786523661338,0.69131278490322,"0",0.9,0.741786523661338,0.827933695085513,0.875912408759124
1,-1,1,0.75187524704399,0.699532651264931,"0",0.9,0.75187524704399,0.827933695085513,0.875912408759124
-1,1,-1,0.216711413895174,0.333242194123672,"0",0.9,0.216711413895174,0.844952292149575,0.91566265060241
1,1,-1,0.298645339582928,0.555166700468471,"0",0.9,0.298645339582928,0.992571936153387,0.91566265060241
-1,1,1,0.791143333022044,0.680249758333476,"0",0.9,0.791143333022044,0.853212368002443,0.91566265060241
1,1,-1,0.377711929437199,0.630113256634708,"0",0.9,0.377711929437199,0.992571936153387,0.91566265060241
1,1,-1,0.366359395559832,0.604744893776254,"1",0.1,0.604744893776254,0.00742806384661263,0.0843373493975903
1,1,-1,0.377021471349446,0.580795927997223,"0",0.9,0.377021471349446,0.992571936153387,0.91566265060241
-1,1,1,0.756814880211507,0.706814207999807,"0",0.9,0.756814880211507,0.853212368002443,0.91566265060241
1,-1,-1,0.292583246317188,0.323722922662993,"0",0.9,0.292583246317188,0.818553640633541,0.875912408759124
1,-1,-1,0.17656324408455,0.300580314159825,"0",0.9,0.17656324408455,0.818553640633541,0.875912408759124
-1,1,-1,0.229692471968849,0.323197466351678,"0",0.9,0.229692471968849,0.844952292149575,0.91566265060241
-1,1,1,0.762974095642137,0.702020693250303,"0",0.9,0.762974095642137,0.853212368002443,0.91566265060241
1,-1,1,0.782477221904376,0.692007749787711,"0",0.9,0.782477221904376,0.827933695085513,0.875912408759124
1,1,1,0.9521848558443,0.949560297985204,"0",0.9,0.9521848558443,0.993032511447733,0.91566265060241
-1,1,1,0.810451846679488,0.673781162468534,"1",0.1,0.673781162468534,0.146787631997557,0.0843373493975903
1,1,1,0.912274774363623,0.933336513638012,"0",0.9,0.912274774363623,0.993032511447733,0.91566265060241
-1,1,-1,0.228160093592306,0.284137884336537,"0",0.9,0.228160093592306,0.844952292149575,0.91566265060241
-1,1,1,0.804463529071144,0.659390631044155,"0",0.9,0.804463529071144,0.853212368002443,0.91566265060241
-1,1,1,0.766333579189466,0.703753032092955,"0",0.9,0.766333579189466,0.853212368002443,0.91566265060241
1,1,1,0.931205858811665,0.953275532380723,"0",0.9,0.931205858811665,0.993032511447733,0.91566265060241
1,1,1,0.881937086165766,0.932279523969458,"0",0.9,0.881937086165766,0.993032511447733,0.91566265060241
1,1,-1,0.388936366804912,0.589259624230225,"0",0.9,0.388936366804912,0.992571936153387,0.91566265060241
1,1,1,0.928661183933091,0.951977404252672,"0",0.9,0.928661183933091,0.993032511447733,0.91566265060241
1,-1,-1,0.208182032232085,0.328777543313085,"0",0.9,0.208182032232085,0.818553640633541,0.875912408759124
1,1,1,0.915678778311573,0.93683046454109,"1",0.1,0.93683046454109,0.00696748855226674,0.0843373493975903
-1,1,1,0.805323976238397,0.652721361016093,"0",0.9,0.805323976238397,0.853212368002443,0.91566265060241
-1,1,-1,0.179954852936039,0.334428379227171,"0",0.9,0.179954852936039,0.844952292149575,0.91566265060241
1,-1,1,0.735987306572426,0.68335532638245,"0",0.9,0.735987306572426,0.827933695085513,0.875912408759124
-1,1,-1,0.247703774494736,0.313971691125328,"0",0.9,0.247703774494736,0.844952292149575,0.91566265060241
1,-1,-1,0.228232494570696,0.318618131047343,"0",0.9,0.228232494570696,0.818553640633541,0.875912408759124
-1,-1,1,0.653303630675875,0.413600461781311,"1",0.9,0.413600461781311,0.835954967937342,0.903508771929825
1,-1,-1,0.215896037081688,0.302028195614552,"0",0.9,0.215896037081688,0.818553640633541,0.875912408759124
-1,1,1,0.72292379215363,0.678962732455003,"0",0.9,0.72292379215363,0.853212368002443,0.91566265060241
-1,-1,-1,0.120590039624309,0.0196365806518802,"0",0.1,0.120590039624309,0.155393781300792,0.0964912280701754
-1,1,1,0.750621903252892,0.70610084165618,"1",0.1,0.70610084165618,0.146787631997557,0.0843373493975903
1,-1,-1,0.227981753626726,0.343624112363697,"0",0.9,0.227981753626726,0.818553640633541,0.875912408759124
1,-1,-1,0.186570414777024,0.343996453252796,"0",0.9,0.186570414777024,0.818553640633541,0.875912408759124
-1,-1,1,0.628037247516726,0.41485173348911,"1",0.9,0.41485173348911,0.835954967937342,0.903508771929825
1,-1,-1,0.231446921481113,0.310103093644613,"0",0.9,0.231446921481113,0.818553640633541,0.875912408759124
1,1,-1,0.388546484269821,0.586901278503357,"0",0.9,0.388546484269821,0.992571936153387,0.91566265060241
-1,1,1,0.750632473714679,0.664691945232045,"0",0.9,0.750632473714679,0.853212368002443,0.91566265060241
1,-1,-1,0.186905422382214,0.357418276467625,"0",0.9,0.186905422382214,0.818553640633541,0.875912408759124
-1,-1,-1,0.0810985978326617,0.0612449828382805,"1",0.9,0.0612449828382805,0.844606218699208,0.903508771929825
1,1,-1,0.379685138837149,0.57748830863056,"0",0.9,0.379685138837149,0.992571936153387,0.91566265060241
-1,-1,-1,0.106607517720495,0.0379158318521767,"1",0.9,0.0379158318521767,0.844606218699208,0.903508771929825
1,1,-1,0.341341978684638,0.594517689979221,"0",0.9,0.341341978684638,0.992571936153387,0.91566265060241
-1,1,-1,0.25462566424198,0.310570768512452,"0",0.9,0.25462566424198,0.844952292149575,0.91566265060241
1,-1,1,0.828985083488374,0.669296058471903,"0",0.9,0.828985083488374,0.827933695085513,0.875912408759124
1,-1,-1,0.257834292967254,0.357026089882264,"0",0.9,0.257834292967254,0.818553640633541,0.875912408759124
-1,1,1,0.750096995246939,0.704461760616478,"0",0.9,0.750096995246939,0.853212368002443,0.91566265060241
1,-1,-1,0.239354861794603,0.309286708787777,"0",0.9,0.239354861794603,0.818553640633541,0.875912408759124
-1,1,1,0.765277089789432,0.659536965588659,"0",0.9,0.765277089789432,0.853212368002443,0.91566265060241
1,1,-1,0.370696680960873,0.560844728857234,"0",0.9,0.370696680960873,0.992571936153387,0.91566265060241
-1,-1,-1,0.0876836292521589,0.0873784098695001,"1",0.9,0.0873784098695001,0.844606218699208,0.903508771929825
-1,1,-1,0.247809804639397,0.313671886853746,"0",0.9,0.247809804639397,0.844952292149575,0.91566265060241
1,1,-1,0.406288425291145,0.635708791513849,"0",0.9,0.406288425291145,0.992571936153387,0.91566265060241
1,1,-1,0.387030729794073,0.594446835293052,"0",0.9,0.387030729794073,0.992571936153387,0.91566265060241
1,1,-1,0.448061933912956,0.582449005542014,"0",0.9,0.448061933912956,0.992571936153387,0.91566265060241
1,1,1,0.882579643110079,0.945023419477244,"0",0.9,0.882579643110079,0.993032511447733,0.91566265060241
-1,-1,-1,0.121984437811534,0.0675629341178103,"1",0.9,0.0675629341178103,0.844606218699208,0.903508771929825
1,-1,1,0.806152260515437,0.665464763261157,"0",0.9,0.806152260515437,0.827933695085513,0.875912408759124
1,1,-1,0.38534894550272,0.578243700769213,"0",0.9,0.38534894550272,0.992571936153387,0.91566265060241
-1,-1,1,0.59813936184578,0.39613507919398,"0",0.1,0.59813936184578,0.164045032062658,0.0964912280701754
1,1,-1,0.373893930631873,0.591143245212415,"0",0.9,0.373893930631873,0.992571936153387,0.91566265060241
1,1,-1,0.438641362808493,0.567797269447781,"0",0.9,0.438641362808493,0.992571936153387,0.91566265060241
1,-1,-1,0.197435171158625,0.339513279844498,"1",0.1,0.339513279844498,0.181446359366459,0.124087591240876
-1,-1,-1,0.100208170116201,0.0559918920134675,"1",0.9,0.0559918920134675,0.844606218699208,0.903508771929825
-1,1,-1,0.21109181105962,0.3231422975532,"0",0.9,0.21109181105962,0.844952292149575,0.91566265060241
-1,1,-1,0.179170602807719,0.331275784135626,"0",0.9,0.179170602807719,0.844952292149575,0.91566265060241
1,-1,1,0.803760628855226,0.655107416842194,"0",0.9,0.803760628855226,0.827933695085513,0.875912408759124
-1,-1,-1,0.109857471675139,0.0595688485217385,"1",0.9,0.0595688485217385,0.844606218699208,0.903508771929825
-1,1,-1,0.23296267899304,0.336077815810377,"0",0.9,0.23296267899304,0.844952292149575,0.91566265060241
1,1,1,0.938884840378911,0.952330707518099,"0",0.9,0.938884840378911,0.993032511447733,0.91566265060241
-1,1,1,0.783288784841417,0.665419107264317,"0",0.9,0.783288784841417,0.853212368002443,0.91566265060241
1,-1,-1,0.210570876572706,0.343148680370552,"0",0.9,0.210570876572706,0.818553640633541,0.875912408759124
-1,1,1,0.811655762762069,0.664558862833227,"0",0.9,0.811655762762069,0.853212368002443,0.91566265060241
-1,1,-1,0.266864830935081,0.325997874611167,"0",0.9,0.266864830935081,0.844952292149575,0.91566265060241
-1,1,1,0.782134801497188,0.687602022717569,"0",0.9,0.782134801497188,0.853212368002443,0.91566265060241
-1,1,1,0.777318951920837,0.694460338546975,"0",0.9,0.777318951920837,0.853212368002443,0.91566265060241
-1,-1,1,0.611839011820163,0.392420995234386,"1",0.9,0.392420995234386,0.835954967937342,0.903508771929825
1,1,-1,0.394484893907718,0.58297894086673,"0",0.9,0.394484893907718,0.992571936153387,0.91566265060241
-1,1,1,0.756522658281924,0.719103516038334,"0",0.9,0.756522658281924,0.853212368002443,0.91566265060241
-1,1,1,0.801780882903366,0.696153934017047,"0",0.9,0.801780882903366,0.853212368002443,0.91566265060241
-1,1,-1,0.223344439465233,0.334404892774346,"0",0.9,0.223344439465233,0.844952292149575,0.91566265060241
-1,-1,-1,0.0932768196008887,0.0529473149542022,"1",0.9,0.0529473149542022,0.844606218699208,0.903508771929825
-1,-1,1,0.742613474730947,0.398955789332865,"1",0.9,0.398955789332865,0.835954967937342,0.903508771929825
1,1,1,0.867684685036896,0.937843740066014,"0",0.9,0.867684685036896,0.993032511447733,0.91566265060241
1,1,-1,0.437471922007196,0.566261605681744,"1",0.1,0.566261605681744,0.00742806384661263,0.0843373493975903
-1,1,1,0.795470535099845,0.693117582088703,"0",0.9,0.795470535099845,0.853212368002443,0.91566265060241
-1,1,1,0.731531666936175,0.707946684254116,"0",0.9,0.731531666936175,0.853212368002443,0.91566265060241
1,-1,-1,0.209715144100341,0.308321213506412,"0",0.9,0.209715144100341,0.818553640633541,0.875912408759124
-1,1,1,0.799940224554481,0.652566925338557,"0",0.9,0.799940224554481,0.853212368002443,0.91566265060241
-1,-1,1,0.677486590902616,0.41839006444757,"0",0.1,0.677486590902616,0.164045032062658,0.0964912280701754
-1,1,-1,0.294605930296975,0.320808140043767,"1",0.1,0.320808140043767,0.155047707850425,0.0843373493975903
-1,-1,1,0.64809014554962,0.434402476840027,"1",0.9,0.434402476840027,0.835954967937342,0.903508771929825
-1,-1,1,0.667212490021884,0.415796481437031,"1",0.9,0.415796481437031,0.835954967937342,0.903508771929825
1,1,-1,0.34062713155578,0.597366079274674,"0",0.9,0.34062713155578,0.992571936153387,0.91566265060241
1,-1,1,0.806488821946296,0.723473260143175,"0",0.9,0.806488821946296,0.827933695085513,0.875912408759124
1,1,-1,0.371683195761117,0.558192052217142,"0",0.9,0.371683195761117,0.992571936153387,0.91566265060241
-1,-1,1,0.704204083538223,0.418437874831066,"1",0.9,0.418437874831066,0.835954967937342,0.903508771929825
-1,-1,-1,0.0383274048015535,0.0346847295536038,"1",0.9,0.0346847295536038,0.844606218699208,0.903508771929825
-1,1,-1,0.251642964186005,0.330684910494277,"0",0.9,0.251642964186005,0.844952292149575,0.91566265060241
-1,1,-1,0.208374889448827,0.294233888500776,"1",0.1,0.294233888500776,0.155047707850425,0.0843373493975903
-1,-1,1,0.686268389852054,0.423771515101389,"1",0.9,0.423771515101389,0.835954967937342,0.903508771929825
1,1,1,0.919728200867137,0.967665370225977,"1",0.1,0.967665370225977,0.00696748855226674,0.0843373493975903
1,1,-1,0.305036609207387,0.604219694183379,"0",0.9,0.305036609207387,0.992571936153387,0.91566265060241
-1,-1,-1,0.111536508623838,0.0475248582414942,"0",0.1,0.111536508623838,0.155393781300792,0.0964912280701754
-1,-1,1,0.637264868988762,0.398953614744552,"1",0.9,0.398953614744552,0.835954967937342,0.903508771929825
-1,1,1,0.739371065083509,0.640702061957321,"0",0.9,0.739371065083509,0.853212368002443,0.91566265060241
-1,1,1,0.72753006934974,0.702333315362736,"0",0.9,0.72753006934974,0.853212368002443,0.91566265060241
1,-1,1,0.799610795694619,0.702120111044356,"0",0.9,0.799610795694619,0.827933695085513,0.875912408759124
1,-1,1,0.77838806548503,0.666605322731786,"1",0.1,0.666605322731786,0.172066304914487,0.124087591240876
-1,1,-1,0.233738074253001,0.348772209593105,"0",0.9,0.233738074253001,0.844952292149575,0.91566265060241
1,-1,-1,0.232434343691973,0.300033126407103,"0",0.9,0.232434343691973,0.818553640633541,0.875912408759124
-1,1,1,0.781984847149383,0.671678520332801,"0",0.9,0.781984847149383,0.853212368002443,0.91566265060241
-1,1,1,0.767708464110654,0.709816781832896,"0",0.9,0.767708464110654,0.853212368002443,0.91566265060241
1,-1,1,0.747905600111599,0.688120205290403,"0",0.9,0.747905600111599,0.827933695085513,0.875912408759124
1,1,1,0.89335698788433,0.937534832020151,"0",0.9,0.89335698788433,0.993032511447733,0.91566265060241
