"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.803028553330889,0.655188541507683,"1",0.9,0.655188541507683,0.915745488418968,0.934362934362934
1,-1,-1,0.232015625697149,0.307134444936016,"1",0.9,0.307134444936016,0.853457872271062,0.934362934362934
-1,1,1,0.806068495823867,0.675193772892404,"1",0.9,0.675193772892404,0.871149561422236,0.889830508474576
-1,-1,-1,0.111708612623663,0.04635328983127,"0",0.9,0.111708612623663,0.882326564344676,0.902439024390244
1,-1,-1,0.238718132926266,0.322644890237288,"1",0.9,0.322644890237288,0.853457872271062,0.934362934362934
1,-1,1,0.800326772919901,0.670213763559924,"0",0.1,0.800326772919901,0.0842545115810324,0.0656370656370657
-1,-1,-1,0.0907736150531512,0.0446314034696628,"0",0.9,0.0907736150531512,0.882326564344676,0.902439024390244
1,-1,1,0.768440697526659,0.646800855284792,"0",0.1,0.768440697526659,0.0842545115810324,0.0656370656370657
-1,-1,1,0.634962962899754,0.413124401013501,"0",0.9,0.634962962899754,0.800709687431526,0.902439024390244
1,1,1,0.940601124316703,0.950670181209266,"1",0.9,0.950670181209266,0.996624375216759,0.934362934362934
-1,-1,-1,0.104985550868622,0.0330423648100548,"0",0.9,0.104985550868622,0.882326564344676,0.902439024390244
-1,1,-1,0.185611913115179,0.322893358692213,"1",0.9,0.322893358692213,0.783681056003383,0.889830508474576
-1,1,1,0.785284627056746,0.688952506847781,"1",0.9,0.688952506847781,0.871149561422236,0.889830508474576
1,1,1,0.896497823146991,0.999521613168262,"1",0.9,0.999521613168262,0.996624375216759,0.934362934362934
-1,1,-1,0.210641206954492,0.303896318072021,"1",0.9,0.303896318072021,0.783681056003383,0.889830508474576
-1,-1,-1,0.140451843082027,0.0421070583775659,"0",0.9,0.140451843082027,0.882326564344676,0.902439024390244
-1,-1,1,0.686692820063006,0.444813838074586,"0",0.9,0.686692820063006,0.800709687431526,0.902439024390244
1,1,1,0.938083016840102,0.952460344156479,"1",0.9,0.952460344156479,0.996624375216759,0.934362934362934
1,1,1,0.926600837419475,0.936118392452009,"1",0.9,0.936118392452009,0.996624375216759,0.934362934362934
1,-1,-1,0.203588181641476,0.329674476616409,"1",0.9,0.329674476616409,0.853457872271062,0.934362934362934
1,-1,1,0.776710095526404,0.667961024128135,"1",0.9,0.667961024128135,0.915745488418968,0.934362934362934
1,-1,1,0.783887017689506,0.686749354602996,"1",0.9,0.686749354602996,0.915745488418968,0.934362934362934
-1,1,1,0.791432912721978,0.687085819623375,"1",0.9,0.687085819623375,0.871149561422236,0.889830508474576
-1,-1,-1,0.0846336898292716,0.0878118885572693,"0",0.9,0.0846336898292716,0.882326564344676,0.902439024390244
1,-1,1,0.783542992552126,0.667252403760635,"1",0.9,0.667252403760635,0.915745488418968,0.934362934362934
1,-1,-1,0.225367364509321,0.299863538019328,"1",0.9,0.299863538019328,0.853457872271062,0.934362934362934
-1,1,-1,0.24385428032044,0.317486563456901,"1",0.9,0.317486563456901,0.783681056003383,0.889830508474576
-1,1,-1,0.275695464467971,0.326266390312853,"1",0.9,0.326266390312853,0.783681056003383,0.889830508474576
1,1,-1,0.375821777945048,0.602975638989775,"1",0.9,0.602975638989775,0.99371871990598,0.934362934362934
1,-1,-1,0.259793947596688,0.322891042373584,"1",0.9,0.322891042373584,0.853457872271062,0.934362934362934
-1,-1,-1,0.10854590773407,0.0452375764853031,"0",0.9,0.10854590773407,0.882326564344676,0.902439024390244
1,1,1,0.85547741693509,0.948400025485513,"1",0.9,0.948400025485513,0.996624375216759,0.934362934362934
-1,-1,-1,0.116026603809902,0.0883636462888553,"0",0.9,0.116026603809902,0.882326564344676,0.902439024390244
-1,-1,-1,0.0715077314673789,0.0416206184345497,"1",0.1,0.0416206184345497,0.117673435655324,0.0975609756097561
1,-1,-1,0.255117204880174,0.32224458485017,"1",0.9,0.32224458485017,0.853457872271062,0.934362934362934
1,-1,1,0.771974739708599,0.683099700256691,"1",0.9,0.683099700256691,0.915745488418968,0.934362934362934
-1,1,1,0.730401230208882,0.662949489864608,"1",0.9,0.662949489864608,0.871149561422236,0.889830508474576
1,-1,1,0.764909333187533,0.669406715502278,"1",0.9,0.669406715502278,0.915745488418968,0.934362934362934
1,-1,-1,0.222920444038967,0.325922676118282,"1",0.9,0.325922676118282,0.853457872271062,0.934362934362934
1,1,-1,0.3929784985388,0.567695382170453,"1",0.9,0.567695382170453,0.99371871990598,0.934362934362934
-1,1,-1,0.265353214180227,0.333736227126618,"1",0.9,0.333736227126618,0.783681056003383,0.889830508474576
1,1,1,0.92435291226742,0.951280386926502,"1",0.9,0.951280386926502,0.996624375216759,0.934362934362934
1,-1,1,0.776032244849776,0.687299646059446,"0",0.1,0.776032244849776,0.0842545115810324,0.0656370656370657
1,1,-1,0.365023446528746,0.589746999340285,"1",0.9,0.589746999340285,0.99371871990598,0.934362934362934
-1,-1,1,0.6330105067776,0.381583469984982,"0",0.9,0.6330105067776,0.800709687431526,0.902439024390244
1,1,1,0.93367253345745,0.983556830297578,"1",0.9,0.983556830297578,0.996624375216759,0.934362934362934
1,-1,1,0.834039283758187,0.682050575790697,"0",0.1,0.834039283758187,0.0842545115810324,0.0656370656370657
1,1,1,0.930110232446651,0.968600034557042,"1",0.9,0.968600034557042,0.996624375216759,0.934362934362934
1,-1,-1,0.260050819742207,0.34623457818312,"1",0.9,0.34623457818312,0.853457872271062,0.934362934362934
-1,-1,1,0.632277616387056,0.397422940392866,"0",0.9,0.632277616387056,0.800709687431526,0.902439024390244
-1,1,1,0.794329637343135,0.735731417263444,"1",0.9,0.735731417263444,0.871149561422236,0.889830508474576
1,-1,-1,0.195301917394941,0.305307511206297,"0",0.1,0.195301917394941,0.146542127728938,0.0656370656370657
-1,1,-1,0.204019342510969,0.331068131984931,"1",0.9,0.331068131984931,0.783681056003383,0.889830508474576
-1,-1,1,0.594234314714752,0.433454646125464,"0",0.9,0.594234314714752,0.800709687431526,0.902439024390244
-1,-1,-1,0.0617398112543433,0.056859702791414,"1",0.1,0.056859702791414,0.117673435655324,0.0975609756097561
1,-1,-1,0.153543627434495,0.351403872560174,"1",0.9,0.351403872560174,0.853457872271062,0.934362934362934
1,-1,1,0.785033662820899,0.672041619625454,"1",0.9,0.672041619625454,0.915745488418968,0.934362934362934
-1,1,-1,0.169260757278592,0.311176290490255,"1",0.9,0.311176290490255,0.783681056003383,0.889830508474576
-1,1,1,0.772592822638528,0.681004365109281,"1",0.9,0.681004365109281,0.871149561422236,0.889830508474576
1,-1,-1,0.239714344815044,0.304516994976991,"1",0.9,0.304516994976991,0.853457872271062,0.934362934362934
1,-1,-1,0.219493395690024,0.288683429470961,"1",0.9,0.288683429470961,0.853457872271062,0.934362934362934
1,1,1,0.944393671685979,0.948257378567061,"1",0.9,0.948257378567061,0.996624375216759,0.934362934362934
1,-1,1,0.802346507453893,0.681861911692878,"1",0.9,0.681861911692878,0.915745488418968,0.934362934362934
-1,-1,1,0.635825403148943,0.402777186924331,"0",0.9,0.635825403148943,0.800709687431526,0.902439024390244
-1,-1,-1,0.101735367424781,0.0571350652139121,"0",0.9,0.101735367424781,0.882326564344676,0.902439024390244
-1,-1,-1,0.069483658956694,0.0516991994048225,"0",0.9,0.069483658956694,0.882326564344676,0.902439024390244
1,1,-1,0.399609750329734,0.585452496853862,"1",0.9,0.585452496853862,0.99371871990598,0.934362934362934
-1,-1,-1,0.0318364868064152,0.059744867248131,"0",0.9,0.0318364868064152,0.882326564344676,0.902439024390244
1,1,1,0.907719434773654,0.93800195752501,"1",0.9,0.93800195752501,0.996624375216759,0.934362934362934
-1,-1,1,0.616098794763229,0.432378731367226,"0",0.9,0.616098794763229,0.800709687431526,0.902439024390244
1,1,-1,0.353274405228144,0.62996570653568,"1",0.9,0.62996570653568,0.99371871990598,0.934362934362934
-1,-1,-1,0.11944651430886,0.0506966159404571,"0",0.9,0.11944651430886,0.882326564344676,0.902439024390244
1,1,-1,0.367247246938583,0.625173970418935,"1",0.9,0.625173970418935,0.99371871990598,0.934362934362934
1,1,1,0.923552199311591,0.962547271378716,"1",0.9,0.962547271378716,0.996624375216759,0.934362934362934
-1,1,-1,0.237976228105705,0.302328926649006,"1",0.9,0.302328926649006,0.783681056003383,0.889830508474576
-1,-1,1,0.646697701631964,0.421528453871167,"0",0.9,0.646697701631964,0.800709687431526,0.902439024390244
1,1,1,0.958583014093657,0.956805998093799,"1",0.9,0.956805998093799,0.996624375216759,0.934362934362934
1,-1,1,0.766581257809037,0.671472642598757,"1",0.9,0.671472642598757,0.915745488418968,0.934362934362934
1,1,-1,0.408539723711672,0.572508442039353,"1",0.9,0.572508442039353,0.99371871990598,0.934362934362934
-1,1,-1,0.248729232869302,0.323286022393655,"1",0.9,0.323286022393655,0.783681056003383,0.889830508474576
-1,-1,-1,0.060023644706303,0.0580288763759954,"0",0.9,0.060023644706303,0.882326564344676,0.902439024390244
1,1,1,0.913116237852578,0.935045719175676,"1",0.9,0.935045719175676,0.996624375216759,0.934362934362934
1,1,-1,0.379920541436232,0.581403125004209,"1",0.9,0.581403125004209,0.99371871990598,0.934362934362934
-1,-1,1,0.686575156119709,0.40509204986315,"0",0.9,0.686575156119709,0.800709687431526,0.902439024390244
1,1,-1,0.384771641273226,0.585497796554884,"1",0.9,0.585497796554884,0.99371871990598,0.934362934362934
-1,-1,1,0.646275952711367,0.404732891479521,"0",0.9,0.646275952711367,0.800709687431526,0.902439024390244
-1,1,1,0.816486271720569,0.696866103832631,"1",0.9,0.696866103832631,0.871149561422236,0.889830508474576
-1,1,-1,0.24245431376777,0.326475539605926,"1",0.9,0.326475539605926,0.783681056003383,0.889830508474576
1,1,1,0.900382625038484,0.946692742609487,"1",0.9,0.946692742609487,0.996624375216759,0.934362934362934
-1,-1,-1,0.098063656071121,0.0200283605422435,"0",0.9,0.098063656071121,0.882326564344676,0.902439024390244
1,1,1,0.888929058461351,0.962474685808829,"1",0.9,0.962474685808829,0.996624375216759,0.934362934362934
-1,-1,1,0.627817909895721,0.426370108174018,"0",0.9,0.627817909895721,0.800709687431526,0.902439024390244
1,-1,-1,0.178382574007279,0.320734206362774,"1",0.9,0.320734206362774,0.853457872271062,0.934362934362934
-1,-1,1,0.674336596614666,0.37712702560124,"0",0.9,0.674336596614666,0.800709687431526,0.902439024390244
1,-1,-1,0.249690467372879,0.314208166997101,"1",0.9,0.314208166997101,0.853457872271062,0.934362934362934
-1,1,-1,0.220543298274136,0.339049872095335,"1",0.9,0.339049872095335,0.783681056003383,0.889830508474576
1,-1,-1,0.222882809750919,0.31097032075232,"1",0.9,0.31097032075232,0.853457872271062,0.934362934362934
-1,-1,-1,0.0835384707800999,0.0475665831692037,"1",0.1,0.0475665831692037,0.117673435655324,0.0975609756097561
1,1,-1,0.388128244998769,0.594194162364149,"1",0.9,0.594194162364149,0.99371871990598,0.934362934362934
-1,-1,1,0.687798837313193,0.4286665608438,"0",0.9,0.687798837313193,0.800709687431526,0.902439024390244
1,-1,-1,0.179043939945528,0.333856079412851,"1",0.9,0.333856079412851,0.853457872271062,0.934362934362934
1,1,-1,0.38652992457635,0.576608834802843,"1",0.9,0.576608834802843,0.99371871990598,0.934362934362934
1,-1,1,0.78090669317478,0.687507579668908,"1",0.9,0.687507579668908,0.915745488418968,0.934362934362934
1,-1,-1,0.22962226438435,0.351805463863991,"1",0.9,0.351805463863991,0.853457872271062,0.934362934362934
1,1,-1,0.361870509885915,0.601245346155308,"1",0.9,0.601245346155308,0.99371871990598,0.934362934362934
1,1,1,0.988504502235629,0.927959148724486,"1",0.9,0.927959148724486,0.996624375216759,0.934362934362934
1,1,-1,0.332648935931597,0.622104925282472,"1",0.9,0.622104925282472,0.99371871990598,0.934362934362934
1,1,-1,0.404982913264177,0.597969488639873,"1",0.9,0.597969488639873,0.99371871990598,0.934362934362934
-1,1,1,0.763868923082518,0.65075018748701,"0",0.1,0.763868923082518,0.128850438577764,0.110169491525424
1,-1,1,0.84503803799729,0.671218194769044,"1",0.9,0.671218194769044,0.915745488418968,0.934362934362934
1,-1,1,0.771899640586363,0.677297530964174,"1",0.9,0.677297530964174,0.915745488418968,0.934362934362934
1,1,1,0.935459433999684,0.968883897693204,"1",0.9,0.968883897693204,0.996624375216759,0.934362934362934
1,1,1,0.859286346185968,0.939209886414562,"1",0.9,0.939209886414562,0.996624375216759,0.934362934362934
1,-1,1,0.763106901858568,0.683840140888648,"1",0.9,0.683840140888648,0.915745488418968,0.934362934362934
1,1,-1,0.396813170821416,0.592198221113281,"1",0.9,0.592198221113281,0.99371871990598,0.934362934362934
-1,1,1,0.804344696244659,0.694190514392851,"1",0.9,0.694190514392851,0.871149561422236,0.889830508474576
1,1,1,0.917963134134316,0.949891393213907,"1",0.9,0.949891393213907,0.996624375216759,0.934362934362934
1,-1,-1,0.214020726862363,0.322077495234266,"1",0.9,0.322077495234266,0.853457872271062,0.934362934362934
1,1,-1,0.358408612808283,0.590377790380635,"1",0.9,0.590377790380635,0.99371871990598,0.934362934362934
-1,-1,1,0.634897482856713,0.412338704602242,"0",0.9,0.634897482856713,0.800709687431526,0.902439024390244
-1,-1,1,0.624877918991989,0.418083498813532,"0",0.9,0.624877918991989,0.800709687431526,0.902439024390244
-1,-1,1,0.649640800555662,0.430861959436652,"0",0.9,0.649640800555662,0.800709687431526,0.902439024390244
-1,1,-1,0.238705675134413,0.296212662430527,"1",0.9,0.296212662430527,0.783681056003383,0.889830508474576
1,-1,-1,0.262932310030829,0.3445545854256,"1",0.9,0.3445545854256,0.853457872271062,0.934362934362934
1,-1,-1,0.248173170266865,0.322041302267522,"1",0.9,0.322041302267522,0.853457872271062,0.934362934362934
1,-1,1,0.788166979806829,0.679849805255506,"1",0.9,0.679849805255506,0.915745488418968,0.934362934362934
1,-1,-1,0.228693635802042,0.323236417016054,"1",0.9,0.323236417016054,0.853457872271062,0.934362934362934
-1,-1,-1,0.0882756283835628,0.063214301256521,"0",0.9,0.0882756283835628,0.882326564344676,0.902439024390244
1,-1,1,0.798587851901761,0.672564533409939,"1",0.9,0.672564533409939,0.915745488418968,0.934362934362934
1,1,-1,0.388284260391295,0.575413286261603,"1",0.9,0.575413286261603,0.99371871990598,0.934362934362934
-1,-1,1,0.635267686518537,0.38866387645073,"0",0.9,0.635267686518537,0.800709687431526,0.902439024390244
1,1,-1,0.322466133387512,0.587737530083329,"0",0.1,0.322466133387512,0.00628128009401996,0.0656370656370657
1,1,1,0.91995882783266,0.938230904568159,"1",0.9,0.938230904568159,0.996624375216759,0.934362934362934
-1,1,-1,0.247671048633201,0.330704300102404,"1",0.9,0.330704300102404,0.783681056003383,0.889830508474576
1,1,1,0.986505653034238,0.929080295726402,"1",0.9,0.929080295726402,0.996624375216759,0.934362934362934
1,1,-1,0.342551210528114,0.615899988439489,"1",0.9,0.615899988439489,0.99371871990598,0.934362934362934
-1,1,-1,0.263403145464569,0.378502502694403,"1",0.9,0.378502502694403,0.783681056003383,0.889830508474576
-1,1,1,0.755838051133394,0.696123237900787,"1",0.9,0.696123237900787,0.871149561422236,0.889830508474576
1,-1,-1,0.230639130092482,0.350376829409126,"0",0.1,0.230639130092482,0.146542127728938,0.0656370656370657
-1,1,-1,0.278143175821766,0.316178137723389,"1",0.9,0.316178137723389,0.783681056003383,0.889830508474576
1,-1,-1,0.214952507187223,0.330174807692618,"1",0.9,0.330174807692618,0.853457872271062,0.934362934362934
1,1,1,0.922928144133102,0.952060263974698,"1",0.9,0.952060263974698,0.996624375216759,0.934362934362934
1,1,-1,0.370516979551705,0.601015557799605,"1",0.9,0.601015557799605,0.99371871990598,0.934362934362934
-1,1,-1,0.238071728090179,0.311297960165885,"1",0.9,0.311297960165885,0.783681056003383,0.889830508474576
1,1,-1,0.356750661631063,0.58521270108849,"1",0.9,0.58521270108849,0.99371871990598,0.934362934362934
1,-1,1,0.769722796035907,0.669707291264117,"1",0.9,0.669707291264117,0.915745488418968,0.934362934362934
-1,1,1,0.777280267419917,0.676513456906577,"1",0.9,0.676513456906577,0.871149561422236,0.889830508474576
-1,1,-1,0.222065819985167,0.300453358680328,"0",0.1,0.222065819985167,0.216318943996617,0.110169491525424
1,-1,1,0.785434763178322,0.685361351375837,"1",0.9,0.685361351375837,0.915745488418968,0.934362934362934
1,-1,-1,0.270861668317189,0.308857437289687,"1",0.9,0.308857437289687,0.853457872271062,0.934362934362934
1,-1,-1,0.246210578904541,0.297765154799525,"0",0.1,0.246210578904541,0.146542127728938,0.0656370656370657
-1,-1,1,0.667063174700092,0.426798818615151,"0",0.9,0.667063174700092,0.800709687431526,0.902439024390244
1,1,1,0.953754782741075,0.962314871414237,"0",0.1,0.953754782741075,0.00337562478324105,0.0656370656370657
1,1,1,0.90926513648662,0.927374263105455,"1",0.9,0.927374263105455,0.996624375216759,0.934362934362934
-1,-1,1,0.657389112502242,0.425055252157279,"0",0.9,0.657389112502242,0.800709687431526,0.902439024390244
1,-1,-1,0.204592241678253,0.33008436813458,"1",0.9,0.33008436813458,0.853457872271062,0.934362934362934
1,-1,1,0.7873381211921,0.682181517477018,"1",0.9,0.682181517477018,0.915745488418968,0.934362934362934
-1,-1,1,0.693382838932097,0.412539497156379,"0",0.9,0.693382838932097,0.800709687431526,0.902439024390244
1,-1,1,0.725096598604522,0.6767852118523,"1",0.9,0.6767852118523,0.915745488418968,0.934362934362934
-1,1,1,0.828080280328826,0.675631165654012,"1",0.9,0.675631165654012,0.871149561422236,0.889830508474576
-1,1,1,0.770100653639316,0.691809512955992,"1",0.9,0.691809512955992,0.871149561422236,0.889830508474576
1,-1,1,0.752298664527085,0.684844477110493,"1",0.9,0.684844477110493,0.915745488418968,0.934362934362934
1,1,1,0.854596188227516,0.953466408090498,"1",0.9,0.953466408090498,0.996624375216759,0.934362934362934
-1,1,-1,0.259343988286408,0.315462707518893,"1",0.9,0.315462707518893,0.783681056003383,0.889830508474576
1,-1,-1,0.227344614062084,0.314533212580809,"0",0.1,0.227344614062084,0.146542127728938,0.0656370656370657
1,-1,-1,0.230106313509588,0.298171005011091,"1",0.9,0.298171005011091,0.853457872271062,0.934362934362934
-1,1,1,0.766083241528444,0.640943826894537,"0",0.1,0.766083241528444,0.128850438577764,0.110169491525424
1,-1,-1,0.187116541520856,0.298308463426623,"1",0.9,0.298308463426623,0.853457872271062,0.934362934362934
-1,-1,-1,0.0984123913686737,0.0585368051186072,"0",0.9,0.0984123913686737,0.882326564344676,0.902439024390244
1,-1,1,0.829919362941034,0.682562718490654,"1",0.9,0.682562718490654,0.915745488418968,0.934362934362934
1,-1,-1,0.210755770760893,0.359974284147732,"1",0.9,0.359974284147732,0.853457872271062,0.934362934362934
1,-1,1,0.808102555893411,0.6583358854744,"1",0.9,0.6583358854744,0.915745488418968,0.934362934362934
-1,1,-1,0.234217652784684,0.334030048014495,"1",0.9,0.334030048014495,0.783681056003383,0.889830508474576
-1,1,1,0.805413093859453,0.69439412463886,"1",0.9,0.69439412463886,0.871149561422236,0.889830508474576
-1,1,1,0.785462599263592,0.674116672937698,"1",0.9,0.674116672937698,0.871149561422236,0.889830508474576
1,-1,1,0.777529333459013,0.701471939337092,"1",0.9,0.701471939337092,0.915745488418968,0.934362934362934
1,1,1,0.969026500506703,0.943133025288279,"1",0.9,0.943133025288279,0.996624375216759,0.934362934362934
-1,-1,-1,0.10855289310631,0.0576195492571599,"0",0.9,0.10855289310631,0.882326564344676,0.902439024390244
1,-1,1,0.767479947634708,0.676378134255673,"1",0.9,0.676378134255673,0.915745488418968,0.934362934362934
1,-1,1,0.798019695619883,0.688422951538568,"1",0.9,0.688422951538568,0.915745488418968,0.934362934362934
-1,-1,1,0.634158738622986,0.418209528532787,"0",0.9,0.634158738622986,0.800709687431526,0.902439024390244
1,1,-1,0.367327499466087,0.608186244638837,"1",0.9,0.608186244638837,0.99371871990598,0.934362934362934
1,-1,-1,0.194643907879678,0.331454987455805,"1",0.9,0.331454987455805,0.853457872271062,0.934362934362934
-1,-1,1,0.66587361055336,0.415092263716909,"0",0.9,0.66587361055336,0.800709687431526,0.902439024390244
1,1,1,0.908090117418914,0.958710831900855,"1",0.9,0.958710831900855,0.996624375216759,0.934362934362934
1,1,1,0.866830795644607,0.949479388052524,"1",0.9,0.949479388052524,0.996624375216759,0.934362934362934
1,1,-1,0.308495860119941,0.555099378977939,"1",0.9,0.555099378977939,0.99371871990598,0.934362934362934
1,1,-1,0.385229023578406,0.573542503897222,"1",0.9,0.573542503897222,0.99371871990598,0.934362934362934
-1,1,1,0.767703831114054,0.692059504441508,"1",0.9,0.692059504441508,0.871149561422236,0.889830508474576
1,-1,1,0.800455453839769,0.645776647628496,"1",0.9,0.645776647628496,0.915745488418968,0.934362934362934
1,1,1,0.902142836991056,0.940518956533301,"1",0.9,0.940518956533301,0.996624375216759,0.934362934362934
-1,-1,1,0.662175611776995,0.396621316818067,"0",0.9,0.662175611776995,0.800709687431526,0.902439024390244
1,1,-1,0.312056026356775,0.600726960568516,"1",0.9,0.600726960568516,0.99371871990598,0.934362934362934
-1,1,1,0.806807964051834,0.654940012349705,"1",0.9,0.654940012349705,0.871149561422236,0.889830508474576
-1,1,-1,0.228331016068257,0.287055203557634,"0",0.1,0.228331016068257,0.216318943996617,0.110169491525424
1,1,-1,0.348130238470976,0.57341075710198,"1",0.9,0.57341075710198,0.99371871990598,0.934362934362934
1,1,1,0.888811127826485,0.943930744523973,"1",0.9,0.943930744523973,0.996624375216759,0.934362934362934
1,-1,-1,0.227119808549394,0.325993472942443,"1",0.9,0.325993472942443,0.853457872271062,0.934362934362934
1,-1,-1,0.218523295419854,0.321548972247096,"1",0.9,0.321548972247096,0.853457872271062,0.934362934362934
1,-1,-1,0.2103382986343,0.321039283965231,"1",0.9,0.321039283965231,0.853457872271062,0.934362934362934
-1,1,-1,0.21909210719997,0.305245518410888,"1",0.9,0.305245518410888,0.783681056003383,0.889830508474576
1,-1,-1,0.173337292823429,0.334641792965839,"1",0.9,0.334641792965839,0.853457872271062,0.934362934362934
1,-1,1,0.750809290010194,0.700917256038989,"1",0.9,0.700917256038989,0.915745488418968,0.934362934362934
-1,-1,-1,0.0402503968138623,0.055436933456947,"0",0.9,0.0402503968138623,0.882326564344676,0.902439024390244
-1,-1,-1,0.0720483731650979,0.0460301102751005,"1",0.1,0.0460301102751005,0.117673435655324,0.0975609756097561
1,-1,1,0.747990802817993,0.674358634445822,"1",0.9,0.674358634445822,0.915745488418968,0.934362934362934
-1,1,-1,0.253708203626149,0.299193976631781,"1",0.9,0.299193976631781,0.783681056003383,0.889830508474576
-1,-1,-1,0.124422038669682,0.050420468045384,"0",0.9,0.124422038669682,0.882326564344676,0.902439024390244
1,1,1,0.941866831145085,0.954348070711564,"1",0.9,0.954348070711564,0.996624375216759,0.934362934362934
1,-1,-1,0.242187354639217,0.28936562663994,"1",0.9,0.28936562663994,0.853457872271062,0.934362934362934
1,1,-1,0.372994513047074,0.617798122254646,"1",0.9,0.617798122254646,0.99371871990598,0.934362934362934
1,1,1,0.938139643589332,0.903949072851481,"1",0.9,0.903949072851481,0.996624375216759,0.934362934362934
1,1,1,0.916063571628563,0.977911503069568,"1",0.9,0.977911503069568,0.996624375216759,0.934362934362934
-1,-1,-1,0.0524430155358231,0.0734151271511108,"0",0.9,0.0524430155358231,0.882326564344676,0.902439024390244
1,-1,1,0.814360634657193,0.695498930098443,"1",0.9,0.695498930098443,0.915745488418968,0.934362934362934
-1,1,1,0.767489004935211,0.714264666805119,"1",0.9,0.714264666805119,0.871149561422236,0.889830508474576
1,1,-1,0.41173636626917,0.595762236136913,"0",0.1,0.41173636626917,0.00628128009401996,0.0656370656370657
1,-1,-1,0.221975832860931,0.342305451412297,"1",0.9,0.342305451412297,0.853457872271062,0.934362934362934
1,1,1,0.95064806490316,0.948418597732678,"1",0.9,0.948418597732678,0.996624375216759,0.934362934362934
1,-1,-1,0.249727885441449,0.311823472236984,"1",0.9,0.311823472236984,0.853457872271062,0.934362934362934
-1,1,1,0.806599677536879,0.678971022673518,"1",0.9,0.678971022673518,0.871149561422236,0.889830508474576
1,1,1,0.963243289340159,0.953298178273805,"1",0.9,0.953298178273805,0.996624375216759,0.934362934362934
1,1,1,0.884243784967057,0.939880540895316,"1",0.9,0.939880540895316,0.996624375216759,0.934362934362934
-1,1,1,0.752341316218366,0.692450302355668,"1",0.9,0.692450302355668,0.871149561422236,0.889830508474576
1,1,1,0.904934536205307,0.953578582838967,"1",0.9,0.953578582838967,0.996624375216759,0.934362934362934
1,-1,1,0.741792410353711,0.695519142972798,"1",0.9,0.695519142972798,0.915745488418968,0.934362934362934
-1,1,1,0.761878186939559,0.67198712445094,"1",0.9,0.67198712445094,0.871149561422236,0.889830508474576
-1,1,-1,0.241924501388821,0.313071828555728,"1",0.9,0.313071828555728,0.783681056003383,0.889830508474576
