"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44765366083613,0.313933021089848,0,0.9,0.44765366083613,0.993978222990852,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510982559183978,0.565685740042543,1,0.9,0.565685740042543,0.964134118238455,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314468134005852,0.293024386750652,0,0.9,0.314468134005852,0.931699362300421,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516165142901006,0.493840650115781,0,0.9,0.516165142901006,0.618933788335863,0.924603174603175
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349760417450171,0.383985964920917,1,0.9,0.383985964920917,0.765542150958212,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456854390366955,0.403032512973365,1,0.1,0.403032512973365,0.203523595561982,0.0753968253968254
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435289926499552,0.404330454876097,0,0.9,0.435289926499552,0.6657991471603,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617318733980361,0.572879336211217,0,0.9,0.617318733980361,0.690056649087315,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425608306554224,0.359876341306311,0,0.9,0.425608306554224,0.957430592468523,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41415281477922,0.463523820962429,0,0.1,0.41415281477922,0.141457132712622,0.0967741935483871
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412691263442888,0.391120526471599,1,0.9,0.391120526471599,0.542691109836453,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630404213908253,0.635762358800811,1,0.9,0.635762358800811,0.927031850300601,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436594316725867,0.494795835472131,1,0.9,0.494795835472131,0.825298778408156,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493682353991149,0.545696789843997,1,0.9,0.545696789843997,0.926070082013346,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353727615434509,0.26762444290726,0,0.9,0.353727615434509,0.952061874316706,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337664752446002,0.28011387511823,0,0.9,0.337664752446002,0.964448568965265,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499223392757115,0.537096691707495,1,0.9,0.537096691707495,0.953035137987789,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471778361313518,0.494609481650206,1,0.9,0.494609481650206,0.868669228484955,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583728742359509,0.544728170462339,0,0.9,0.583728742359509,0.556700397178821,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435541622675987,0.40894052807985,0,0.9,0.435541622675987,0.611003078795988,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398244163544162,0.404894568816455,1,0.9,0.404894568816455,0.547435641825113,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.538934387909561,0.545006889768676,1,0.9,0.545006889768676,0.878975199788427,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607708324777521,0.561002315462118,1,0.9,0.561002315462118,0.626197499749646,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392199369291582,0.503235661777237,1,0.9,0.503235661777237,0.970825015278273,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624269254890712,0.754196986972553,1,0.9,0.754196986972553,0.996815913410402,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432755751206202,0.439276676856444,1,0.9,0.439276676856444,0.766843007254026,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410425585982563,0.374123282351725,0,0.9,0.410425585982563,0.921033655805516,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390142780165739,0.398914846433341,1,0.9,0.398914846433341,0.504801317421852,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392251767163705,0.332083980708469,0,0.9,0.392251767163705,0.939945345757157,0.924603174603175
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130821539862275,0.109448895318958,0,0.9,0.130821539862275,0.910138522475085,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573434418828452,0.596183789206853,1,0.9,0.596183789206853,0.948820927030158,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528004391983088,0.574711451932926,0,0.1,0.528004391983088,0.0493686525302907,0.0967741935483871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658209643676599,0.677037800905592,1,0.9,0.677037800905592,0.89488024214926,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468645142393418,0.404453993245851,0,0.9,0.468645142393418,0.963163923049263,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554005479752937,0.529812001631039,0,0.1,0.554005479752937,0.497212274643058,0.0967741935483871
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435224412195912,0.420920323807712,1,0.9,0.420920323807712,0.689642595972794,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55370968754379,0.593909450213473,1,0.9,0.593909450213473,0.986909717310637,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430115256386501,0.418002100060496,0,0.9,0.430115256386501,0.729925355614727,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285221858323235,0.20537304762523,0,0.9,0.285221858323235,0.978579161405725,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50543787204542,0.571044400249481,0,0.1,0.50543787204542,0.025642308337536,0.0967741935483871
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603212951360469,0.61086510932087,1,0.9,0.61086510932087,0.818519351809316,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744292644600825,0.736320715670385,1,0.9,0.736320715670385,0.870279501333544,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376795515734893,0.354546962945957,0,0.9,0.376795515734893,0.556611640052418,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237912920128727,0.187585257576598,1,0.1,0.187585257576598,0.0303244974054754,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409904524919863,0.298874883917817,0,0.9,0.409904524919863,0.972784460537766,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540756999516658,0.557756542037759,1,0.9,0.557756542037759,0.799551688107677,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682368589194531,0.673474469622752,1,0.9,0.673474469622752,0.828682742262586,0.903225806451613
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311981958942215,0.29853319932266,0,0.9,0.311981958942215,0.818121323092929,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448985152514987,0.487026179110626,1,0.9,0.487026179110626,0.966642700917579,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.579416638162797,0.60698086687506,1,0.9,0.60698086687506,0.964124164381033,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743674352140713,0.703955367827789,1,0.9,0.703955367827789,0.53371561990461,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415872883906977,0.393586537701519,1,0.9,0.393586537701519,0.483316852246432,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425119782613669,0.344142153833701,0,0.9,0.425119782613669,0.949333190427039,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411126882671186,0.328496299295717,0,0.9,0.411126882671186,0.954680716830961,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512790755907143,0.488756531600782,0,0.1,0.512790755907143,0.211592562930892,0.0967741935483871
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368472508900082,0.417635843547753,1,0.9,0.417635843547753,0.886415537436674,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483917502492195,0.427361848839849,0,0.9,0.483917502492195,0.714067402299448,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.842582177805027,0.795814161831847,1,0.9,0.795814161831847,0.873075969452997,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392949235793486,0.384201267518555,0,0.9,0.392949235793486,0.754350972294573,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425507567814642,0.547442965018881,1,0.9,0.547442965018881,0.99673827617908,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578644985815178,0.592975121317424,1,0.9,0.592975121317424,0.856983135228153,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63126190254417,0.496906544749662,0,0.9,0.63126190254417,0.963881627853975,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434757278805101,0.369545030918443,0,0.9,0.434757278805101,0.906180368108355,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743504286696101,0.707684433775414,1,0.9,0.707684433775414,0.556745502555479,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512676317040495,0.41973063855867,0,0.9,0.512676317040495,0.959475622354053,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44819605332151,0.415919444435387,1,0.9,0.415919444435387,0.701348051732279,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526319815184075,0.512561653613679,1,0.9,0.512561653613679,0.62727571555876,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633118803347956,0.546135349345874,0,0.9,0.633118803347956,0.879695986154356,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.77140166171057,0.769387795969808,1,0.9,0.769387795969808,0.933533546597563,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406664686515539,0.357784955364275,0,0.9,0.406664686515539,0.731571207074367,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351446805844615,0.234767751996253,0,0.9,0.351446805844615,0.990763843148227,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510203205818199,0.447720398789158,0,0.9,0.510203205818199,0.716338491423461,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39800326533491,0.399867383667212,1,0.9,0.399867383667212,0.679174000592486,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699277193040355,0.706945922435238,1,0.9,0.706945922435238,0.948344807558249,0.903225806451613
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311033556277405,0.321022376278167,0,0.9,0.311033556277405,0.562173630058553,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784241741006411,0.793032758652978,1,0.9,0.793032758652978,0.877379136556792,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530478058346173,0.471837058309943,0,0.9,0.530478058346173,0.769515361354631,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695680582952093,0.604397500018361,0,0.9,0.695680582952093,0.750408327125251,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695539693047896,0.621620493133668,0,0.9,0.695539693047896,0.589939721009441,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621588439788145,0.60681236992691,1,0.9,0.60681236992691,0.705352725542976,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595103935556504,0.482951836768122,0,0.9,0.595103935556504,0.945115327454526,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429673840500658,0.437334530289463,1,0.9,0.437334530289463,0.677407946642309,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.722485125806453,0.733806311483682,1,0.9,0.733806311483682,0.908107936377424,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651335640446854,0.539483783600753,1,0.1,0.539483783600753,0.068954911978514,0.0753968253968254
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570950687965329,0.513646202889191,0,0.9,0.570950687965329,0.667941663554308,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425604856807741,0.399318289937898,0,0.9,0.425604856807741,0.767703002319452,0.924603174603175
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283857017954124,0.278159744544392,0,0.9,0.283857017954124,0.611557583822248,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490711752926881,0.570097447070425,1,0.9,0.570097447070425,0.98379946339667,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748697823541725,0.762750374861698,1,0.9,0.762750374861698,0.970757677567824,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562853009535487,0.587825170300151,1,0.9,0.587825170300151,0.943006151755143,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419326668198156,0.434306839458444,1,0.9,0.434306839458444,0.727609755175693,0.903225806451613
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175145434543206,0.118166216564746,1,0.1,0.118166216564746,0.00638243168194426,0.0753968253968254
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613682286310774,0.591844191257922,1,0.9,0.591844191257922,0.533978887817723,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491539088097808,0.532006522822411,1,0.9,0.532006522822411,0.959689399452083,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56536273595567,0.616677788356087,1,0.9,0.616677788356087,0.97905371306345,0.903225806451613
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256542707517034,0.214067579821336,0,0.9,0.256542707517034,0.857142313247865,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338484647594357,0.3688677859526,1,0.9,0.3688677859526,0.648313115076941,0.903225806451613
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316560216504663,0.331863899835709,1,0.9,0.331863899835709,0.578811367658341,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514551639855754,0.494958668228132,1,0.9,0.494958668228132,0.847873995056738,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393923469226592,0.336885726352487,0,0.9,0.393923469226592,0.943062499698588,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459862383681415,0.455478727074791,1,0.9,0.455478727074791,0.499353590030669,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381969002984804,0.329921927029993,0,0.9,0.381969002984804,0.968682210970771,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422596964487636,0.318322446704032,1,0.1,0.318322446704032,0.0151522373930099,0.0753968253968254
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313682549832001,0.268895080083294,0,0.9,0.313682549832001,0.893518724781447,0.924603174603175
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333963191435387,0.348446840124132,1,0.9,0.348446840124132,0.706451221055375,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511251444588044,0.438868009814438,0,0.9,0.511251444588044,0.950390680991327,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395040995730615,0.376887376781495,0,0.9,0.395040995730615,0.643729631712707,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634347963860714,0.577576546261811,0,0.9,0.634347963860714,0.809229229712699,0.924603174603175
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286170148093714,0.313701089760681,0,0.9,0.286170148093714,0.536876834142581,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475520132185726,0.483638938048953,1,0.9,0.483638938048953,0.712851642149165,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447629467557927,0.433762882318727,1,0.9,0.433762882318727,0.61433996181087,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571428935254925,0.565270406043093,1,0.9,0.565270406043093,0.648654495949803,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478716908747288,0.475487297243803,1,0.9,0.475487297243803,0.737257816588375,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384746436982886,0.349371274018664,0,0.9,0.384746436982886,0.935535789229564,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.866626064346603,0.84449045398834,1,0.9,0.84449045398834,0.951762000388526,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478481542644591,0.479691559076678,1,0.9,0.479691559076678,0.752786215955775,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333073065694502,0.285631991172615,0,0.9,0.333073065694502,0.933917184606852,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474571080078549,0.438428034818524,0,0.9,0.474571080078549,0.604712579528771,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.470534456155666,0.481697630148352,1,0.9,0.481697630148352,0.887243554065688,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404221979568771,0.450811697758756,1,0.9,0.450811697758756,0.778075407748384,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614579358354243,0.651909778863614,1,0.9,0.651909778863614,0.981382969368291,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469437003785964,0.453914057368218,0,0.9,0.469437003785964,0.751055041832806,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720410867640532,0.72371995972004,0,0.1,0.720410867640532,0.330519249954985,0.0967741935483871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630553084181284,0.624966654172624,1,0.9,0.624966654172624,0.89261995684093,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565973966229289,0.551768532867529,1,0.9,0.551768532867529,0.631112626400763,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738222703805173,0.751361541154225,1,0.9,0.751361541154225,0.9807515883393,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.489870148597809,0.549807253087179,1,0.9,0.549807253087179,0.985677031692724,0.903225806451613
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316144632022355,0.345505257998953,1,0.9,0.345505257998953,0.731291745579809,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346494058110142,0.385070553804059,1,0.9,0.385070553804059,0.560734304430848,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42733267886259,0.431179203834064,0,0.1,0.42733267886259,0.120911257135962,0.0967741935483871
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713830284076226,0.632517740411574,0,0.9,0.713830284076226,0.698430788229913,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531692951857034,0.536895995995182,1,0.9,0.536895995995182,0.520580050355146,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420357592877702,0.374639975823012,0,0.9,0.420357592877702,0.816495841375286,0.924603174603175
