Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 14400
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 87330 rows, 70103 columns and 444960 nonzeros
Model fingerprint: 0xd79efa29
Variable types: 69885 continuous, 218 integer (218 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e-02, 9e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 29108 rows and 29137 columns
Presolve time: 2.04s
Presolved: 58222 rows, 40966 columns, 364599 nonzeros
Variable types: 40770 continuous, 196 integer (196 binary)
Found heuristic solution: objective 1874.9400000

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
    6712    2.6176548e+03   9.993932e-01   4.453833e+07      5s
   13412    2.6032775e+03   4.989544e-01   4.299813e+07     10s
   18102    2.4748697e+03   4.063440e-04   1.090000e+08     15s
Concurrent spin time: 1.48s

Solved with dual simplex

Root relaxation: objective 2.618160e+03, 18157 iterations, 15.27 seconds (32.03 work units)
Total elapsed time = 43.31s
Total elapsed time = 46.80s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 2618.16000    0    6 1874.94000 2618.16000  39.6%     -   48s
     0     0 2618.16000    0   24 1874.94000 2618.16000  39.6%     -   56s
H    0     0                    2459.3500000 2618.16000  6.46%     -   56s
H    0     0                    2474.6600000 2618.16000  5.80%     -  148s
H    0     0                    2504.6000000 2618.16000  4.53%     -  148s
H    0     0                    2505.5200000 2618.16000  4.50%     -  159s
H    0     0                    2506.8400000 2618.16000  4.44%     -  159s
     0     0 2618.16000    0    6 2506.84000 2618.16000  4.44%     -  159s
H    0     0                    2508.0400000 2618.16000  4.39%     -  337s
H    0     0                    2513.8800000 2618.16000  4.15%     -  337s
H    0     0                    2514.5000000 2618.16000  4.12%     -  337s
H    0     0                    2517.9700000 2618.16000  3.98%     -  337s
     0     0 2618.16000    0   13 2517.97000 2618.16000  3.98%     -  337s
H    0     0                    2519.8200000 2618.16000  3.90%     -  340s
     0     0 2618.16000    0   29 2519.82000 2618.16000  3.90%     -  341s
     0     0 2618.16000    0    4 2519.82000 2618.16000  3.90%     -  493s
     0     0 2618.16000    0   43 2519.82000 2618.16000  3.90%     -  510s
H    0     0                    2519.9700000 2618.16000  3.90%     -  668s
H    0     0                    2525.9600000 2618.16000  3.65%     -  668s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  669s
     0     0 2618.16000    0   10 2525.96000 2618.16000  3.65%     -  672s
     0     0 2618.16000    0    6 2525.96000 2618.16000  3.65%     -  840s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  841s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  849s
     0     0 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  853s
     0     2 2618.16000    0    8 2525.96000 2618.16000  3.65%     -  919s
     1     4 2618.16000    1   22 2525.96000 2618.16000  3.65%  3448  925s
     3     8 2618.16000    2   70 2525.96000 2618.16000  3.65%  7168  944s
     7    12 2618.16000    3   50 2525.96000 2618.16000  3.65%  5199  956s
    15    20 2618.16000    4   51 2525.96000 2618.16000  3.65%  4278  970s
    27    34 2618.16000    5   62 2525.96000 2618.16000  3.65%  4639 1024s
  9078  2422 2598.22000   17    4 2534.89000 2618.16000  3.28%   641 3626s
  9079  2422 2541.29500   33   25 2534.89000 2618.16000  3.28%   641 3638s
  9080  2423 2614.74000   20    6 2534.89000 2618.16000  3.28%   641 3838s
  9081  2424 2567.39444   21   24 2534.89000 2618.16000  3.28%   641 3841s
  9082  2424 2550.81000   13    8 2534.89000 2618.16000  3.28%   641 3989s
  9083  2425 2617.52000   18   10 2534.89000 2618.16000  3.28%   641 3990s
  9084  2426 2581.32000   24    2 2534.89000 2618.16000  3.28%   641 4077s
  9085  2426 2594.81120   24    4 2534.89000 2618.16000  3.28%   641 4081s
  9086  2427 2539.53000   32    7 2534.89000 2618.16000  3.28%   641 4086s
  9088  2428 2550.81000    8    4 2534.89000 2618.16000  3.28%   640 4302s
  9090  2430 2593.98000   24    6 2534.89000 2618.16000  3.28%   640 4443s
  9091  2430 2576.26000   19    8 2534.89000 2618.16000  3.28%   640 4445s
  9093  2432 2550.04000   25    9 2534.89000 2618.16000  3.28%   640 4450s
  9094  2432 2588.58333   23    9 2534.89000 2618.16000  3.28%   640 4466s
  9095  2436 2618.16000   11   35 2534.89000 2618.16000  3.28%   686 4493s
  9097  2439 2618.16000   12   66 2534.89000 2618.16000  3.28%   689 4537s
  9101  2442 2618.16000   13   55 2534.89000 2618.16000  3.28%   690 4565s
  9109  2449 2618.16000   14   59 2534.89000 2618.16000  3.28%   695 4618s
  9121  2451 2618.16000   15   64 2534.89000 2618.16000  3.28%   698 4694s
  9141  2463 2618.16000   16   48 2534.89000 2618.16000  3.28%   709 4737s
  9161  2474 2618.16000   17   53 2534.89000 2618.16000  3.28%   714 4763s
  9181  2485 2618.16000   17   60 2534.89000 2618.16000  3.28%   717 4843s
  9201  2501 2618.16000   18   67 2534.89000 2618.16000  3.28%   721 4874s
  9235  2506 2617.69500   18   33 2534.89000 2618.16000  3.28%   726 5006s
  9264  2522 2618.16000   19   54 2534.89000 2618.16000  3.28%   732 5028s
  9299  2539 2618.16000   19   61 2534.89000 2618.16000  3.28%   734 5102s
  9338  2553 2618.16000   20   13 2534.89000 2618.16000  3.28%   740 5192s
  9388  2559 2618.16000   20   15 2534.89000 2618.16000  3.28%   750 5345s
  9427  2572 2618.16000   21   36 2534.89000 2618.16000  3.28%   751 5434s
  9466  2584 2617.94667   21   14 2534.89000 2618.16000  3.28%   753 5564s
  9505  2621 2617.92647   22   30 2534.89000 2618.16000  3.28%   753 5594s
  9589  2646 2617.92647   23   27 2534.89000 2618.16000  3.28%   755 5611s
  9682  2666 2608.73567   25   19 2534.89000 2618.16000  3.28%   755 5669s
  9763  2699 2617.84185   27   23 2534.89000 2618.16000  3.28%   763 5691s
  9859  2756 2617.30917   30   12 2534.89000 2618.16000  3.28%   765 5742s
 10024  2754 2616.07039   36   18 2534.89000 2618.16000  3.28%   773 5840s
 10091  2745 2563.03500   36    4 2534.89000 2618.16000  3.28%   785 6119s
 10118  2824 2616.07039   37   19 2534.89000 2618.16000  3.28%   787 6226s
 10224  3091 2612.26118   37   10 2534.89000 2618.16000  3.28%   795 6289s
 10645  3314 2610.80306   49   12 2534.89000 2618.16000  3.28%   804 6374s
 11133  3448     cutoff   49      2534.89000 2618.16000  3.28%   803 6440s
 11727  3294 2541.37000   31    4 2534.89000 2618.16000  3.28%   807 6663s
 11809  3517 2539.43333   32   10 2534.89000 2618.16000  3.28%   811 6734s
 12200  3454 2617.20500   30    6 2534.89000 2618.16000  3.28%   815 6899s
 12305  3752 2617.20500   31    6 2534.89000 2618.16000  3.28%   821 6977s
 12809  3999 2617.87000   23   18 2534.89000 2618.16000  3.28%   826 7069s
 13453  3809 2587.83208   36   12 2534.89000 2618.16000  3.28%   838 7336s
 13490  3928 2587.83208   37   12 2534.89000 2618.16000  3.28%   840 7510s
 13737  4408 2582.78000   38   14 2534.89000 2618.16000  3.28%   847 7655s
 14606  4148 2618.16000   28   39 2534.89000 2618.16000  3.28%   853 8444s
 14654  4363 2618.16000   29   31 2534.89000 2618.16000  3.28%   855 8610s
 14933  4723 2618.16000   31   25 2534.89000 2618.16000  3.28%   871 8757s
 15607  4916 2613.55778   40   25 2534.89000 2618.16000  3.28%   885 8895s
 16264  5221 2612.43200   25   34 2534.89000 2618.16000  3.28%   905 9045s
 17109  5461 2594.08437   33   29 2534.89000 2618.16000  3.28%   913 9259s
 17576  6095 2551.90250   60   12 2534.89000 2618.16000  3.28%   919 9448s
 18846  6946 2604.14724   38   21 2534.89000 2618.16000  3.28%   929 9644s
 20194  7751 2615.36875   41   34 2534.89000 2618.16000  3.28%   937 9832s
 21444  8676 2596.77750   50   29 2534.89000 2618.16000  3.28%   946 10035s
 22943 10018 2546.74500   75   19 2534.89000 2618.16000  3.28%   950 10368s
 25289 10220     cutoff   34      2534.89000 2618.16000  3.28%   955 10655s
 25722 10782 2618.16000   35   12 2534.89000 2618.16000  3.28%   957 10830s
 26893 11811 2617.63667   27   11 2534.89000 2618.16000  3.28%   962 11049s
 28708 12647 2558.19800   37   10 2534.89000 2618.16000  3.28%   964 11243s
 30374 13424 2577.47800   43    9 2534.89000 2618.16000  3.28%   964 11433s
 31973 14497 2600.19600   59   31 2534.89000 2618.16000  3.28%   963 11634s
 33965 15391 2555.26750   42    8 2534.89000 2618.16000  3.28%   955 11819s
 35848 16143 2615.30357   34   16 2534.89000 2618.03000  3.28%   949 12005s
 37471 17303 2585.31167   43   14 2534.89000 2617.98512  3.28%   949 12210s
 39472 18329 2614.50000   23   13 2534.89000 2617.94667  3.28%   946 12406s
 41046 19333 2579.26000   31    6 2534.89000 2617.90375  3.27%   948 12607s
 42745 20191 2584.43750   26   30 2534.89000 2617.88333  3.27%   944 12813s
 44550 21287 2610.26000   24   22 2534.89000 2617.87000  3.27%   940 13026s
 46571 23162 2587.16056   61   20 2534.89000 2617.82800  3.27%   936 14205s
 50172 23273 2616.63929   43   20 2534.89000 2617.69500  3.27%   936 14400s

Cutting planes:
  Gomory: 1
  Lift-and-project: 7
  MIR: 138
  Flow cover: 407
  RLT: 163
  Relax-and-lift: 15

Explored 50371 nodes (47580346 simplex iterations) in 14400.48 seconds (11833.72 work units)
Thread count was 20 (of 20 available processors)

Solution count 10: 2534.89 2525.96 2519.97 ... 2505.52

Time limit reached
Best objective 2.534890000000e+03, best bound 2.617695000000e+03, gap 3.2666%



#########node  1
Age7
#########node  2
VKORC1.A.G
#########node  3
VKORC1.A.A
#########node  4
VKORC1.A.A
#########node  5
Weight2
#########node  6
X.2..3
#########node  7
Weight4
#########node  8
0.0,1.0,0.0
#########node  9
1.0,0.0,0.0
#########node  10
0.0,1.0,0.0
#########node  11
1.0,0.0,0.0
#########node  12
4.385380947269388e-15,0.9999999999999952,0.0
#########node  13
0.9999999999999912,8.590350653037147e-15,0.0
#########node  14
0.0,1.0,0.0
#########node  15
1.0,0.0,0.0


Total Solving Time 14406.291795492172
obj value 2534.8900000000012
Policy Regret train (Sum) 433
Best Treatment Found train (%) 85.56666666666666
treatment classification acc train (%) 33.800000000000004
Policy Regret test (Sum) 176
Best Treatment Found test (%) 87.3015873015873
treatment classification acc test (%) 33.76623376623377
